1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.181425 -1.89246 1.78237 0.244816 -1.3282 -0.574448 -1.14754 -0.5195 -1.11179 -0.789434 -0.291674 -0.967941 -0.778162 -0.333521 0.41155 0.426995 -0.442535 1.52156 1.07758 -0.218754 -0.44634 2.08611 -0.594684 -0.121364 0.663596 1.12135 -0.608406 -0.602761 -1.22536 -0.107088 0.604993 0.401407 2.10229 1.65936 -0.753223 -1.30049 -0.600398 -2.06038 0.335518 -1.02251 -0.343336 -3.06383 1.48772 1.96587 2.55734 0.339706 1.15695 -1.61268 -1.18296 -1.32925 1.10224 0.272844 -0.317312 -0.567609 -0.0932431 1.06397 -0.628372 0.683124 -0.989927 1.97682 0.285674 1.18772 -1.7737 0.410323 -0.377784 -0.696083 2.21486 0.095316 -0.159276 0.460709
 1.2127 -1.34908 2.24544 0.470882 -0.944636 -0.133355 -0.540367 0.213042 -0.127511 -0.0262636 0.236216 -0.850294 -0.942071 -0.713616 0.331332 -0.239719 -0.791471 0.660993 1.15455 -0.940443 -0.548373 1.25327 -0.721969 -0.64547 0.968933 0.645786 -0.884256 -1.3039 -1.22677 -0.926741 0.678064 0.0714251 2.47321 1.68376 -0.488841 -1.3531 -0.412814 -2.18824 0.307409 -1.34425 -0.61868 -3.61571 0.851778 1.22733 1.81808 -0.177954 0.940068 -1.8225 -1.36987 -1.50852 1.12001 0.305974 -0.249337 -0.314525 0.391727 1.62893 -0.0595659 1.07182 -0.790267 1.96907 0.366932 1.32348 -0.993555 0.978059 0.280554 -0.423083 2.45193 0.0566662 -0.204372 0.0331982
 0.530204 -2.23215 1.74533 -0.114019 -0.269612 0.427534 1.38182 0.789097 0.505592 -0.179084 0.743071 -0.68239 -0.0842026 -0.678297 0.311815 -0.538006 -0.68148 0.565086 1.22997 -1.01589 -0.318609 1.40788 -0.0102805 -0.334774 1.4977 0.801736 -0.408474 -1.11774 -1.0355 0.00223079 0.98056 0.344385 1.94282 1.43035 -0.373872 -1.19183 -0.259507 -1.79907 1.08886 -0.493943 -0.029854 -3.04162 1.02854 1.65288 2.27947 0.49612 1.79799 -0.879124 -0.519193 -1.15645 0.587649 -0.0675597 -0.241009 -0.426723 0.196076 1.39093 0.056064 0.999459 -0.969851 1.6766 -0.078205 0.907652 -1.71525 0.39128 -0.490262 -1.03156 1.73893 -0.694567 -1.24621 -0.974208
 -0.310959 -2.1758 0.98313 -0.485202 -1.59263 -0.17914 -0.0626351 0.669492 0.0597097 0.181955 0.0128325 -0.844111 -1.59425 -1.01991 -0.385905 -0.31743 -1.27187 0.656494 0.440677 -0.921255 -0.877331 1.77078 -0.480635 -0.0490323 0.923791 1.38589 -0.276896 -0.229079 -0.866231 0.749549 0.808435 0.843637 1.7852 1.75511 -0.851532 -0.846029 -0.321338 -1.36626 0.899765 -0.294532 0.086306 -2.76509 0.698432 1.34074 1.47941 -0.0177921 0.794538 -1.72289 -1.97844 -2.0138 -0.208969 -0.55181 -1.34676 -0.928714 -0.369674 1.31588 -0.375515 1.23177 -0.666772 2.36998 0.162667 1.3356 -1.53444 0.899597 -0.293428 -0.66293 1.81224 -0.19718 -0.876619 -0.123837
 1.14031 -0.981286 2.2134 0.644261 -1.15674 0.0268646 -0.337728 0.449407 -0.144754 -0.0335682 -0.0828424 -0.887002 -1.19852 -0.743268 0.12618 0.0831336 -0.502285 1.05174 0.990465 -0.564482 -0.325232 1.9489 -0.0379628 0.198914 1.48361 1.50228 -0.0892045 -0.243253 -0.686806 0.58881 0.667453 0.746002 1.91358 2.38764 -0.0384145 -0.327313 -0.685236 -1.8489 -0.438541 -1.32518 -1.79302 -3.92084 -0.449247 1.07855 1.15553 -0.0144799 0.308121 -1.56367 -1.69993 -1.18749 0.353819 0.178001 -1.21727 -0.320419 0.0654228 2.12437 -0.000247781 1.72486 -0.891536 2.47115 0.0769948 1.63831 -1.64678 1.07584 -0.337388 -0.268735 1.88719 0.165988 -0.755449 0.363134
 -0.0225283 -1.539 1.17405 0.111858 -1.62933 -0.23129 -1.00985 0.183058 -0.666092 0.128012 0.0817414 -0.584169 -1.43843 -0.47872 0.144651 0.214546 -0.974288 0.905059 0.31659 -1.07611 -1.46178 1.40582 -0.730054 -0.336925 0.335354 0.688104 -1.53487 -1.30456 -2.10701 -1.67051 0.373575 -0.563679 1.40425 0.835199 -0.823376 -1.5242 -0.368647 -1.89303 1.21423 -0.503441 0.0478994 -3.06539 1.0847 1.52582 1.83634 0.0709566 1.1875 -1.43896 -1.26541 -1.484 0.503565 0.0651407 -0.267247 -0.0379612 0.654137 1.93054 0.0334866 1.32706 -0.610204 2.26343 0.309038 1.40058 -1.34769 0.977005 0.0835085 -0.317692 2.20091 0.166387 -0.231713 0.447971
 0.0316862 -2.37155 1.31202 -0.336387 -1.01787 0.0130006 0.215081 0.472954 -0.393016 -0.392759 -0.502552 -1.11481 -1.04715 -0.65213 0.483249 0.131087 -0.538133 1.01227 1.11231 -0.482755 -0.578385 1.27976 -1.50566 -1.14648 -0.0102339 0.247646 -0.903609 -1.22236 -1.32466 -0.573371 0.206287 -0.428537 1.08067 1.05067 -0.731825 -1.35466 -0.349716 -2.11052 0.638977 -1.25633 -0.870538 -4.37992 -0.518826 -0.00998087 1.0691 -0.946286 0.867639 -2.13308 -1.19367 -1.9125 0.598187 -0.344336 -0.652792 -0.873692 0.095622 1.37573 0.227331 1.1067 -0.540789 1.95413 0.462539 1.07794 -1.30703 0.520989 -0.127 -1.07483 1.57695 -0.838705 -0.9493 -0.506746
 0.851393 -0.593023 1.55718 1.27223 -1.33851 0.969959 -0.386972 1.63397 -0.203619 0.909318 -0.814617 -0.324574 -1.42711 0.239927 0.656112 0.775151 -1.3149 0.890473 -0.517382 -1.33081 -2.24908 1.22149 -0.920216 -0.254985 0.493314 1.41663 0.140818 0.457875 -0.0543529 0.463451 0.354406 0.365436 0.975624 1.39388 -1.72888 -1.45131 -1.18726 -2.04052 0.12886 -0.955795 -0.834089 -3.69488 -0.367316 0.781755 1.54512 -0.00197352 0.955984 -1.40658 -0.945287 -0.963129 0.789865 0.348859 -0.992699 -0.219989 0.0353891 1.82158 -0.967102 0.905398 -1.67162 1.82553 -0.514799 1.02505 -2.0363 0.626361 -0.403873 -0.274489 2.56381 0.856059 0.413414 1.34532
 0.303957 -2.11455 0.85499 -0.495909 -1.46364 -0.432133 -0.350936 0.175101 -0.0687166 -0.0137527 0.458109 -0.686903 -0.682737 -0.63853 0.231385 -0.433555 -1.19365 0.137936 0.621801 -1.31199 -0.040689 1.59947 0.231642 -0.279599 1.15077 1.07826 0.297324 -0.392787 0.00290004 -0.480394 -0.254766 -1.05189 1.12864 0.669101 -0.963909 -1.70653 -0.34779 -2.17341 0.657454 -1.13474 -0.104889 -3.4605 0.885625 1.05858 1.92837 -0.207481 1.43634 -1.47648 -0.431585 -1.24138 0.788725 -0.283774 -0.674087 -0.710149 0.451206 1.65279 0.477359 1.4726 0.000468948 2.56559 1.27466 1.94853 -0.445784 1.30867 0.553626 -0.25055 2.71206 0.216084 0.0993412 0.378663
 0.631339 -1.49828 1.01892 -0.153741 -1.56634 -0.372861 -0.857089 0.116339 -0.18454 0.429391 0.601054 -0.00468201 -0.645176 0.202696 0.51059 0.39681 -1.60338 0.585319 0.0200163 -1.07731 -1.41596 1.43544 -1.01659 -0.345437 0.409227 1.2863 -0.315992 -0.178401 -1.16903 0.606932 -0.38977 0.426291 1.49228 2.21806 -0.468175 -0.340141 -0.272574 -1.36447 0.45609 -0.614786 -0.549741 -3.15872 0.460548 1.30008 1.48129 0.12418 1.40807 -0.974779 -0.762323 -0.934021 0.926607 0.527203 -0.0710693 0.313877 0.822014 2.25657 0.046281 1.42406 -1.06939 2.1253 -0.100288 1.27799 -1.94551 0.518722 -0.866524 -0.889662 1.51615 -0.158334 -0.844256 0.0599031
 0.301449 -1.34128 1.71029 0.534271 -1.39394 0.152597 -0.524406 0.69377 -0.31512 0.375715 0.0771649 -0.40176 -1.17345 -0.287831 0.0765682 0.24745 -0.945076 1.04661 0.412517 -0.844494 -1.33977 1.43035 -1.2723 -0.625505 -0.0355313 0.527625 -1.41781 -1.1325 -1.48939 -0.182694 1.03033 0.827836 2.05861 1.99496 -0.63282 -0.824155 -0.399626 -1.68264 0.320251 -0.879729 -0.738901 -3.42706 0.323745 1.3133 1.85537 0.275816 1.12135 -1.35324 -1.26807 -1.08837 1.05652 0.587697 -0.471942 -0.140903 0.0666373 1.86196 -0.0061289 1.59845 -0.630327 2.45324 0.262247 1.54154 -1.59442 0.742421 -0.850206 -0.962244 1.28463 -0.492217 -1.31014 -0.330796
 -0.485529 -2.11225 1.36722 0.284316 -1.38695 0.0173351 -0.60104 0.605405 0.12917 0.788986 0.916185 0.127561 -0.475974 0.395404 0.981985 0.829481 -0.612512 1.39148 0.894994 -0.603333 -1.06555 1.45587 -0.956777 -0.446615 0.628236 0.883585 -0.761853 -0.72068 -1.49608 -0.214586 -0.348112 0.394664 1.9747 2.10257 -0.841366 -0.882799 -0.411025 -1.48216 0.906382 -0.348827 -0.243334 -3.17016 0.274971 1.26179 1.71821 0.216924 1.20638 -1.28472 -1.10625 -0.993739 1.26851 0.822001 -0.0580945 0.0572578 0.119744 1.83963 -0.0250497 1.48719 -0.669333 2.36593 0.378409 1.58583 -1.37915 0.874382 -0.544351 -0.77309 1.51956 -0.343945 -1.14176 -0.386699
 -0.885778 -2.17114 0.974743 0.341515 -0.950391 0.557273 -0.192025 1.02153 -0.189355 0.511487 -0.207512 -0.391855 -1.26997 -0.275235 -0.168248 -0.0523972 -1.75958 0.233813 -0.70854 -1.83599 -2.23108 0.48281 -2.00916 -1.31026 -0.165261 0.539038 -0.856259 -0.840943 -1.92149 -0.882147 -0.215589 0.0357548 1.79101 1.73474 -1.06933 -1.06757 -0.72024 -1.56493 0.481829 -0.375348 -0.590781 -2.92121 0.396726 1.9568 2.15939 1.11876 1.50661 -0.669558 -1.43954 -0.786702 0.61704 0.58931 -0.933327 0.0777744 0.180345 2.25294 -0.21869 1.87249 -0.740818 2.80561 0.0675148 1.89049 -1.72696 1.20182 -0.714366 -0.394381 1.34035 -0.0116785 -1.31504 0.0763363
 0.954158 -0.94343 1.35202 0.532817 -0.916048 0.845286 0.179253 0.676016 -0.669651 0.161191 0.096478 -0.263427 -0.461462 0.122894 0.580225 0.185667 -1.22478 0.846668 0.452977 -1.06877 -1.30884 1.30093 -0.914222 -0.46579 0.759577 1.22152 0.0764117 0.0423727 -0.26314 -0.46413 0.558805 -0.405303 1.64792 1.22839 -0.0959313 -1.03237 0.211998 -1.75061 0.990454 -0.796222 -0.151122 -3.2726 0.980772 1.49888 2.02725 0.113622 1.25077 -1.28054 -0.729318 -1.08649 0.895901 0.212492 -0.480787 -0.395447 0.383854 1.78 0.412448 1.49062 -0.274189 2.36091 0.680594 1.52671 -1.03022 1.13629 0.469994 -0.0433101 2.8232 0.683298 0.620348 1.20065
 0.614894 -1.33276 1.88498 0.393008 -0.808801 0.275814 0.0345248 0.711376 0.138631 0.286039 0.202039 -0.639091 -1.09329 -0.498668 0.0924562 -0.0865336 -1.57547 0.34178 -0.00303518 -1.20179 -1.25885 1.52621 -0.497604 -0.0416323 0.621947 0.920267 -0.974639 -0.690674 -1.20578 0.32456 0.214352 0.198919 1.73349 1.79918 -0.666349 -0.971196 -0.436898 -1.68866 0.556623 -0.873427 -0.471258 -3.32093 0.581901 1.19058 1.89155 0.219236 1.53882 -1.1921 -0.849751 -1.104 1.05029 0.401402 -0.107214 -0.0733236 0.274194 1.47923 -0.349489 1.13013 -0.902998 2.11481 -0.0357124 1.17362 -1.76976 0.706778 -0.381775 -0.658981 1.85824 0.00781669 -0.376767 0.583035
 0.118131 -2.13289 1.45887 0.0632918 -0.891749 0.20235 0.0419855 0.865347 0.276452 0.367555 0.0381063 -0.627198 -0.834585 -0.327531 0.435872 -0.044153 -1.26045 0.517102 0.481019 -1.01981 -0.646057 1.72687 -0.115356 0.0991794 1.39613 1.73183 0.440807 0.21821 -0.327378 0.480048 0.913057 0.727433 2.42664 2.16151 -0.0934958 -0.576094 0.167489 -1.64267 0.481569 -1.09785 -0.52469 -3.44993 1.0718 1.61151 2.66022 0.300135 1.2397 -1.60352 -1.10129 -1.47982 0.684334 -0.166917 -0.711557 -0.545033 0.518261 1.78933 0.255994 1.31537 -0.549611 2.17413 0.481829 1.31666 -1.38417 0.538417 -0.332335 -0.872949 2.05976 -0.248181 -0.67654 -0.542063
 0.633792 -1.52234 2.17744 0.254658 -1.27444 -0.277171 -0.0364611 0.561976 0.552696 0.590054 1.03864 0.123421 0.0649287 0.428802 0.880601 0.243301 -1.4756 0.243037 -0.149895 -1.63142 -1.44342 0.790351 -1.32113 -1.09941 0.200532 0.445069 -0.77678 -0.847276 -1.29577 0.199461 0.220541 0.325982 1.3341 1.5358 -0.981102 -1.235 -0.710243 -1.89157 0.663985 -0.63214 -0.347081 -3.27393 0.222899 0.987752 1.03801 -0.407222 0.44931 -1.9584 -1.77478 -1.5769 0.834791 0.409433 -0.00360287 0.351754 1.04666 2.25278 0.132403 1.56122 -0.317732 2.48323 0.497051 1.51254 -1.25032 1.02733 0.119958 -0.389354 1.98161 -0.143293 -0.704293 0.02
 0.605814 -1.25426 0.922142 -0.189539 -1.99483 -0.234357 -0.676361 0.350457 -0.527798 0.0196569 -0.00183653 -0.420554 -0.683778 -0.198931 -0.125615 -0.137607 -1.38899 0.699281 0.428305 -1.05626 -1.2155 1.37083 -0.785521 -0.531714 0.12787 0.579 -1.12479 -1.02692 -1.50444 -0.373987 0.0721939 0.0359653 1.39531 1.40323 -1.29375 -1.27948 -0.824643 -1.62382 0.692827 -0.383902 -0.478261 -3.17235 0.104456 1.37119 1.74798 0.532625 1.20967 -0.887071 -0.674767 -0.536217 0.894009 0.541661 -0.546377 -0.0715602 -0.163485 1.71283 -0.429727 1.38555 -1.31011 2.05303 -0.552414 1.20523 -2.03571 0.890171 -0.452288 -0.280723 1.92512 0.244677 -0.858748 0.202899
 0.562039 -1.33256 1.665 0.677977 -0.5323 0.871282 0.780365 1.25764 0.202527 0.448693 0.265189 -0.298899 -0.526549 0.1585 1.0106 0.707952 -0.521408 1.14013 0.556608 -0.955822 -1.20042 1.35558 -0.837403 -0.449098 0.681096 0.980087 -0.590092 -0.613528 -1.33024 -0.316735 0.105755 0.121923 1.64941 1.61532 -0.874847 -1.3032 -0.97503 -2.26242 -0.018646 -1.13202 -0.73451 -3.42843 0.31682 1.1926 1.45147 0.116903 1.39849 -0.884874 -0.341855 -0.469509 1.40206 0.649883 -0.441172 -0.0422493 0.600514 1.90904 -0.270156 1.16825 -0.742313 2.25947 0.427096 1.4868 -1.43539 0.796249 -0.366473 -0.725056 1.66513 -0.457084 -1.21459 -0.520563
 -1.05138 -2.86318 0.781498 -0.513758 -1.50509 -0.220538 0.242037 0.754394 0.518288 0.566485 1.0248 0.511539 0.659003 1.00822 1.23713 0.51426 -1.19737 0.6251 0.320619 -0.9112 -1.06356 1.31226 -1.31537 -0.80303 0.212478 0.698194 -1.01143 -0.849985 -1.83309 0.441413 -0.0149157 0.815678 1.80884 2.12162 -0.837703 -0.930416 -0.770844 -1.69034 0.491537 -0.504587 -0.54467 -3.11953 0.321322 1.45628 1.66907 0.333114 1.0896 -1.23397 -1.33518 -1.25707 0.542977 0.163726 -0.651838 -0.309473 0.225277 1.79148 0.0593115 1.5402 -0.37203 2.6277 0.61257 1.68697 -1.53215 0.809405 -0.492287 -0.788144 1.47352 -0.509329 -1.24827 -0.503046
 1.10261 -1.57018 0.934047 -0.600654 -1.83051 -0.59633 -0.380769 0.18031 -0.135618 0.153633 0.582489 -0.134162 -0.41129 0.00551449 0.226326 0.0798228 -1.33555 0.697229 0.394049 -0.910369 -0.947976 1.37759 -1.3188 -0.903403 0.0350403 0.697594 -0.56934 -0.613508 -1.32858 -0.13554 0.395301 0.113138 1.26026 1.22118 -0.777756 -1.36018 -0.985461 -2.45087 -0.0386811 -1.37338 -0.853791 -3.63116 0.62195 1.18928 1.56079 -0.324123 0.589049 -2.10088 -1.81472 -1.94705 0.432897 -0.135338 -0.440786 -0.337582 0.559811 1.89883 0.531148 1.73135 0.0686352 2.70301 0.82132 1.64776 -1.28217 0.749473 -0.4381 -0.905249 1.72294 -0.410698 -0.804088 -0.159796
 -0.209418 -2.04862 1.09658 -0.0209149 -1.30293 0.167469 -0.4258 0.709437 -0.508771 0.328344 -0.0202707 0.00487645 0.00217653 0.489457 0.17934 0.0227147 -1.82408 0.509887 0.057736 -1.2336 -1.31518 1.2456 -0.740891 -0.427377 0.71678 1.19262 -0.042771 -0.243866 -1.01591 -0.759576 0.122764 -0.311116 1.35555 1.12115 -1.04183 -1.31061 -0.174078 -1.65636 0.763123 -0.995967 -0.93887 -4.04102 -0.531603 0.295822 0.90146 -0.638162 0.479381 -2.20639 -2.23847 -2.37405 -0.451542 -0.763172 -1.19759 -0.773252 -0.0621405 1.46608 -0.309056 1.12377 -0.806788 2.20754 0.434525 1.50777 -1.2687 0.776714 -0.559623 -1.04527 1.36644 -0.706113 -1.39559 -0.820901
 0.925744 -1.11794 1.92751 0.644971 -0.731373 0.403143 0.0943529 0.774406 0.237336 0.597904 1.06 0.39806 0.428184 0.531852 0.677961 0.540554 -0.683834 0.837656 -0.17752 -1.57883 -1.58916 0.971372 -0.954152 -0.511729 1.07194 1.10725 -0.672749 -0.889819 -1.70944 -0.809508 0.273147 -0.0925691 1.65585 1.30048 -0.596144 -1.27251 -0.547268 -2.08538 0.369688 -0.960346 -0.515368 -3.35335 0.319031 1.14518 1.43507 -0.0645085 0.891756 -1.45327 -1.17111 -1.28625 0.430214 -0.184939 -0.988551 -0.616244 0.380562 1.88382 0.319633 1.50295 -0.59665 2.22115 0.232327 1.37649 -1.53068 0.695467 -0.705716 -1.05513 1.35596 -0.724923 -1.52535 -1.02306
 -0.606215 -2.5029 0.874474 -0.43161 -1.31619 -0.167402 -0.12893 0.518474 -0.463729 0.122613 0.220213 -0.194885 -0.480369 0.16699 0.839987 0.619327 -0.780643 1.04614 0.32888 -1.02378 -1.324 1.20304 -1.2242 -0.702823 0.711343 1.05391 -0.146572 -0.367252 -0.699011 -1.0037 0.466202 -0.633472 1.78256 0.983767 -0.232914 -1.17416 0.41794 -1.54771 1.23002 -0.755408 -0.243561 -3.49955 0.745338 1.225 2.12231 0.03402 0.957342 -1.93939 -1.548 -1.76754 0.685897 -0.00546587 -0.343238 -0.313617 0.597031 1.75022 0.0653447 1.02756 -1.04562 1.59663 -0.455355 0.584751 -2.15861 0.0770009 -1.09818 -1.42974 1.32694 -0.685598 -1.01682 -0.215866
 0.65451 -2.15381 0.671328 -0.509042 -1.71486 -0.886332 -1.12304 -0.431425 -0.67764 -0.445426 0.0626752 -0.767823 -0.644254 -0.301075 0.53627 0.165472 -0.68439 1.05837 0.964195 -0.787907 -0.734033 1.5984 -0.283101 -0.291182 0.472814 0.34874 -1.27193 -1.22367 -1.15514 -0.674698 0.54718 -0.514332 1.78794 1.10607 -0.542802 -1.4292 -0.54511 -2.3543 0.363445 -1.16583 -0.219403 -3.29671 0.624949 0.728072 0.797827 -1.03716 0.109521 -2.29824 -1.79359 -1.95982 0.342761 -0.400389 -0.941897 -0.923421 0.00647004 1.3368 -0.148465 0.937751 -0.966389 1.78208 -0.0990451 0.972373 -1.6011 0.640573 -0.343296 -0.950375 1.91889 -0.115705 -0.338357 0.156583
 -0.206749 -2.40675 1.40746 -0.291693 -1.19957 -0.448527 -0.28278 0.166302 -0.0912116 0.08262 0.534853 -0.483737 -0.80589 -0.396963 0.312127 0.0833219 -0.820895 1.035 1.13508 -0.488654 -0.391356 1.85935 -0.496505 -0.242456 0.729086 1.14766 -0.24216 -0.455133 -1.12321 -0.449455 0.449389 0.101402 2.09657 1.86663 0.0751735 -0.757468 -0.21812 -1.85369 0.680124 -0.9035 -0.586819 -3.55384 0.439761 1.13817 1.61773 -0.269501 0.40619 -2.0791 -1.67697 -1.75293 0.414384 -0.221751 -0.765513 -0.487298 0.58045 1.92745 0.378048 1.50509 -0.390922 2.33154 0.522128 1.44792 -1.30836 0.752348 -0.274406 -0.778006 1.8624 -0.437022 -1.03723 -0.509159
 -0.227984 -1.88358 0.885793 -0.245308 -2.15285 -0.466423 -0.745131 0.560126 0.101629 0.810492 0.957132 0.586479 0.114903 0.874937 0.818239 1.13357 -0.632135 1.78088 0.866227 -0.272788 -1.06592 1.89908 -0.668928 0.157178 1.08742 1.57959 -0.422854 -0.291326 -1.53937 -1.63239 -0.395563 -0.920842 1.60715 1.09001 -0.675806 -1.4485 -0.362041 -2.01666 0.572361 -0.962374 -0.699942 -3.59716 0.0591708 0.991454 1.29625 -0.195574 0.560064 -1.62174 -1.18346 -0.948285 1.22963 0.770819 -0.0907912 0.425432 1.17232 2.56367 0.403031 1.81197 -0.214806 2.69254 0.640362 1.78317 -1.26172 1.02052 -0.443678 -0.559343 1.98409 0.118201 -0.47145 0.388081
 0.669834 -1.3684 1.7701 0.362397 -1.19341 0.078982 -0.233853 0.702681 -0.010802 -0.0100218 -0.618369 -1.19426 -1.67145 -0.943072 -0.358616 -0.375897 -1.51086 0.335339 -0.272511 -1.53965 -1.76705 0.953632 -1.45916 -0.844304 0.130766 0.813759 -0.789001 -0.777108 -1.68288 -0.131329 -0.0273451 0.111428 1.00804 1.24312 -1.46641 -1.28207 -0.686615 -1.55966 0.757471 -0.217748 -0.0371799 -2.75896 0.553925 1.70721 1.82656 0.447643 0.808008 -1.25814 -1.36639 -0.999466 0.696153 0.525922 -0.414185 0.335193 0.904069 2.53909 0.229157 1.80819 -0.620809 2.62259 0.363896 1.77208 -1.43476 1.0229 -0.538183 -0.690206 1.37932 -0.386664 -1.23442 -0.133591
 1.81623 -0.771471 2.4131 0.717485 -0.528067 -0.00574728 -0.0936474 0.220829 0.0596876 0.0166857 0.413264 -0.359465 -0.31448 0.193582 0.755727 0.445485 -1.04368 0.896667 0.367384 -0.966316 -1.11923 1.91326 -0.0441502 0.320766 0.9711 1.49472 -0.175664 -0.0355991 -1.10825 0.594625 -0.485315 0.0877832 1.06314 1.7836 -0.491342 -0.197994 0.369706 -0.869563 0.778485 -0.367225 -0.516788 -2.85925 0.840147 1.78085 1.57066 0.253556 1.0168 -1.05697 -0.983333 -1.10305 0.209818 -0.159293 -1.06944 -0.517219 0.162126 1.98467 0.535814 2.04662 0.0572595 2.92702 0.738211 1.80675 -1.35156 1.0587 -0.0675654 -0.386784 1.91578 -0.0787852 -0.669751 0.25341
 0.702935 -2.09696 2.50318 -0.0680593 0.0543586 -0.490066 0.73079 0.0265369 0.670468 -0.712768 0.290007 -1.25367 -0.703816 -0.562941 0.66365 -0.205282 -0.931351 0.456408 0.613203 -0.89965 -0.4524 2.06204 0.434117 0.250399 1.75565 0.21646 -0.965675 -2.24019 -2.42342 -0.282205 -0.257231 0.306142 2.13172 2.32288 -0.102857 -0.606873 -0.334166 -1.52444 0.703328 -0.551533 -0.444378 -3.37607 0.171674 0.737389 0.919238 -0.489039 0.595529 -1.74585 -1.44459 -1.60042 0.714117 0.120205 -0.15905 -0.209845 0.793272 1.95489 0.52243 1.65454 -0.278485 2.49698 0.497944 1.55978 -1.42616 0.708115 -0.310367 -0.740013 1.83599 -0.469635 -1.1901 -0.782312
 0.723485 -0.876724 1.38446 0.725127 -0.887293 0.648835 -0.290298 0.92778 -0.158014 0.689927 0.242462 0.08675 -0.607337 0.299233 -0.0154774 0.345322 -1.50602 0.993855 0.0290519 -0.861988 -1.41639 1.60552 -1.21294 -0.347911 -0.0369232 1.07614 -0.72976 -0.210771 -1.06253 0.226282 0.816859 0.874042 2.03488 2.2085 -0.251201 -0.245509 0.0398019 -1.08933 0.753671 -0.278336 -0.290017 -2.80357 0.533018 1.6979 1.84404 0.513144 0.78945 -1.36894 -1.5935 -1.12015 0.624945 0.628129 -0.187686 0.343875 0.277456 2.02914 -0.255252 1.63286 -0.65682 2.67751 0.140649 1.59031 -1.83443 0.880847 -0.678797 -0.535183 1.65076 0.0321222 -1.06082 -0.031213
 0.276558 -2.29876 1.53475 -0.277303 -1.03571 -0.422992 -0.144804 0.350852 0.589711 0.66139 1.19351 0.0983201 -0.248107 0.0229617 0.494868 0.256456 -0.822188 1.18721 1.00337 -0.65864 -1.07274 1.35184 -1.15045 -0.900203 -0.0292287 0.491934 -0.912618 -1.0097 -1.82733 -0.059279 0.0106795 0.16539 1.06627 1.23687 -1.16192 -1.35107 -0.629843 -1.94375 0.494031 -0.826157 -0.321806 -3.18458 0.958346 1.6975 2.52092 0.618867 1.75581 -0.985949 -0.520475 -0.844139 1.37901 0.56943 -0.073209 -0.25564 0.125842 1.31929 -0.377677 0.812684 -0.864646 1.825 0.157687 1.0125 -1.57103 0.369663 -0.508297 -1.00135 2.00917 -0.34797 -0.735102 -0.413248
 0.257168 -1.41288 1.61404 0.690708 -0.741167 0.540607 -0.353311 0.708428 -0.121615 0.640546 0.627053 0.0641016 -0.749717 -0.117671 -0.212743 -0.0633663 -1.60721 0.77749 0.515523 -0.684842 -1.02095 1.66309 -1.03544 -0.353391 0.224303 1.06922 -0.714507 -0.435905 -1.65817 -0.311204 0.344691 0.376054 1.8033 1.78635 -0.541323 -0.876066 -0.365895 -1.68354 0.582093 -0.680667 -0.36107 -3.0412 0.979203 1.76851 2.08714 0.295179 0.910048 -1.4642 -1.18373 -1.18403 0.787916 0.342101 -0.28204 -0.0675425 0.39012 1.81463 -0.0928284 1.29763 -0.817567 2.0833 -0.219853 0.929968 -2.1871 0.310801 -0.727687 -0.935476 1.4541 -0.458902 -0.96744 0.0759701
 -0.84069 -2.39059 0.650168 -0.0976173 -1.55965 0.530426 0.170104 1.64263 0.208478 1.17295 -0.0322582 0.242866 -0.97583 0.524414 0.563318 0.995681 -0.602827 1.56938 0.737574 -0.411359 -0.936292 2.04995 -0.403793 0.158353 0.505158 1.20955 -0.984536 -0.452578 -1.57577 -1.55119 0.164885 -0.463632 2.15725 1.56525 -0.097212 -0.729964 0.526248 -1.49324 0.638285 -0.886449 -0.377469 -3.38095 0.379309 1.10502 1.50446 -0.0370242 0.99866 -1.4898 -1.39284 -1.39363 0.64872 0.306427 -0.266718 -0.0227503 0.388013 1.83553 -0.240343 1.01708 -1.44706 1.56174 -0.54347 0.821471 -1.8393 0.585507 -0.429823 -0.77414 1.56081 -0.421814 -1.22538 -0.660082
 0.0789786 -2.53046 0.861642 -0.943955 -1.94908 -0.851902 -0.381231 0.0835751 0.187299 0.271384 1.037 -0.0544243 0.0160283 0.248669 1.07224 0.591066 -0.542625 0.953413 0.466785 -1.40287 -1.63847 0.69408 -1.26897 -1.1371 0.382699 0.445137 -0.547889 -0.880896 -1.01157 -0.0677915 0.757982 0.515305 2.29025 1.92739 -0.348964 -1.01081 -0.202954 -1.7207 1.16648 -0.492885 0.210289 -3.045 1.09751 1.46766 2.10818 0.0856542 1.24096 -1.63158 -1.21293 -1.52656 0.942987 0.120764 -0.164518 -0.253369 0.663392 1.69761 0.0801678 1.04762 -0.691151 1.96344 0.512488 1.22696 -1.22264 0.571835 -0.084795 -0.843176 2.24749 -0.191315 -0.0818674 0.16028
