1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 0.0476505 0.0459935 0.0426713 0.0390665 0.0364133 0.0334861 0.029465 0.0257798 0.021895 0.018427 0.0171491
 0.000498199 0.000460606 0.000412004 0.000363411 0.000334233 0.000302228 0.000245936 0.000188776 0.000130563 8.97504e-005 8.01157e-005
 0.0150593 0.0144878 0.0135201 0.0123539 0.0115561 0.0108073 0.00936626 0.00777978 0.00626411 0.00516481 0.00475859
 11.571 10.9398 10.204 9.50513 9.17676 8.78889 7.87625 6.88361 5.58004 4.48793 4.33756
 118.517 119.096 113.236 104.184 97.7497 90.033 77.7646 64.3726 51.7315 42.5164 38.9752
 0.00408096 0.00395199 0.00367925 0.00339827 0.00316128 0.00289562 0.00253306 0.00210107 0.00166699 0.00136073 0.00125761
 14.0961 13.2146 12.1211 10.9293 10.3161 9.47122 7.96005 6.34053 4.51648 3.35497 3.0874
 85.2729 77.9213 68.4258 59.0192 55.6141 52.6647 44.7885 36.293 28.2773 22.6556 22.0656
 8.57055e-006 8.34836e-006 7.95519e-006 7.29257e-006 6.81136e-006 6.41719e-006 5.71336e-006 4.92911e-006 4.14249e-006 3.55737e-006 3.45409e-006
 37.4594 35.8542 33.501 30.385 27.9616 25.0731 21.1214 17.1952 13.5 10.8689 10.5754
 0.000845279 0.000813083 0.000736575 0.000649541 0.000588291 0.000529828 0.000450354 0.000360828 0.000280434 0.000244175 0.000257621
 238.755 231.627 218.395 203.002 189.54 176.804 153.639 130.999 105.653 84.5627 74.5367
 1.63581e-006 1.60262e-006 1.54899e-006 1.49561e-006 1.46596e-006 1.43845e-006 1.37948e-006 1.31075e-006 1.25123e-006 1.20853e-006 1.19318e-006
 1.71034e-006 1.67764e-006 1.63863e-006 1.58961e-006 1.55256e-006 1.51867e-006 1.46084e-006 1.38648e-006 1.30687e-006 1.25072e-006 1.23591e-006
 10503.3 10150.2 9591.04 8968.92 8403.71 7767.63 6831.42 5663.01 4594.4 3902.18 3750.72
 5.49294e-005 5.30194e-005 4.9713e-005 4.63071e-005 4.32118e-005 3.9881e-005 3.5092e-005 2.97435e-005 2.39313e-005 1.99884e-005 1.85031e-005
 104.215 98.0838 89.1092 80.7082 75.953 71.4347 64.0576 53.7127 43.7605 35.54 34.9658
 2812.74 2636.2 2378.61 2140.29 2000.3 1838.9 1606.78 1342.1 1054.47 881.828 854.583
 0.00111886 0.00108623 0.00100604 0.00092347 0.000871623 0.000799371 0.00069291 0.000607222 0.000523442 0.000443244 0.000417345
 1.83276e-006 1.76853e-006 1.6866e-006 1.60685e-006 1.56822e-006 1.54526e-006 1.47751e-006 1.39181e-006 1.30782e-006 1.25045e-006 1.23623e-006
 2.63362 2.49241 2.29485 2.06211 1.93859 1.82626 1.61937 1.37491 1.09941 0.959603 0.945382
 0.00626641 0.00586759 0.005268 0.00467219 0.00424319 0.00381088 0.00317544 0.00263595 0.00216106 0.00187779 0.00210008
 1.56418 1.43679 1.3273 1.19867 1.08565 0.997985 0.892867 0.739746 0.595042 0.491296 0.480848
 2.72127e-006 2.61562e-006 2.45721e-006 2.28704e-006 2.16092e-006 2.05606e-006 1.89977e-006 1.73043e-006 1.5753e-006 1.49282e-006 1.49454e-006
 5.51653e-006 5.25256e-006 4.92003e-006 4.49517e-006 4.31625e-006 4.14128e-006 3.83737e-006 3.36625e-006 2.82645e-006 2.39143e-006 2.27875e-006
 1676.58 1554.36 1383.55 1203.83 1086.01 973.028 810.402 639.571 483.62 371.256 355.723
 44.1535 41.2894 36.7263 32.8328 29.9496 27.33 22.8157 17.7488 12.5515 8.93861 8.88435
 15.3835 14.6417 13.3678 12.0842 11.1225 10.2068 8.66267 6.71217 4.89796 3.60221 3.35216
 3.71715 3.54848 3.23981 2.89202 2.70477 2.60624 2.29879 1.92672 1.55771 1.25092 1.12859
 22.0183 20.5203 18.6177 16.6509 15.1769 13.6036 11.2728 8.75723 6.22297 4.69438 4.41158
 0.0672993 0.0654438 0.0610969 0.0576655 0.0551341 0.0511291 0.0440332 0.0355507 0.0273274 0.0215623 0.0200661
 1.96552e-006 1.92394e-006 1.84338e-006 1.77656e-006 1.78826e-006 1.79956e-006 1.73466e-006 1.63446e-006 1.52226e-006 1.44992e-006 1.42852e-006
 4.72342e-006 4.52332e-006 4.20158e-006 3.81253e-006 3.55341e-006 3.3133e-006 3.01525e-006 2.68224e-006 2.35737e-006 2.22223e-006 2.21185e-006
 370.737 364.096 347.977 328.622 316.138 297.518 256.86 219.889 176.29 143.187 129.79
 1.6426e-006 1.6171e-006 1.572e-006 1.51999e-006 1.47333e-006 1.43829e-006 1.37629e-006 1.30856e-006 1.23396e-006 1.17474e-006 1.16097e-006
 1762.18 1637.67 1482.95 1321.9 1207.33 1091.09 896.505 693.957 496.277 353.98 349.432
 123.366 116.667 105.87 94.7868 87.6007 81.8113 71.9294 59.0696 47.5029 37.64 35.6178
 40.1481 38.7179 35.9291 32.6974 30.4406 28.2121 24.155 19.5148 14.9095 12.2363 12.7891
 0.337562 0.316729 0.29129 0.272213 0.269762 0.260455 0.226374 0.183322 0.134071 0.10611 0.108766
 0.000305131 0.000285467 0.000264307 0.000235116 0.000211607 0.000186689 0.000150573 0.000122893 9.87577e-005 8.7324e-005 8.80917e-005
 0.00188272 0.00176824 0.00160697 0.00141733 0.00131795 0.00119976 0.00100802 0.000813133 0.000601011 0.000446119 0.000408526
 0.00733322 0.00689052 0.00626926 0.00563108 0.00520577 0.00468161 0.00388743 0.00300447 0.00205353 0.00150278 0.00149373
 0.134373 0.127119 0.114815 0.103943 0.0948587 0.0851418 0.0722902 0.0574319 0.0454293 0.0367078 0.0365629
 1.20074e-006 1.19496e-006 1.18063e-006 1.16286e-006 1.14737e-006 1.1347e-006 1.11543e-006 1.09232e-006 1.0694e-006 1.05246e-006 1.04896e-006
 0.0289268 0.0273522 0.0259969 0.0239358 0.0219467 0.019901 0.0166691 0.0135626 0.0105971 0.0088501 0.00868781
 0.0611435 0.0572727 0.0524011 0.0472656 0.0434585 0.0394973 0.032296 0.0244919 0.0167245 0.0129529 0.0142928
 0.004368 0.00406528 0.0036121 0.00316733 0.00295436 0.00270389 0.00230395 0.00184052 0.00130103 0.000963917 0.000898503
 0.000832815 0.00077828 0.000703399 0.000642709 0.000594715 0.000539243 0.000447494 0.000350511 0.000265171 0.000215487 0.000206524
 4.91689e-005 4.62583e-005 4.19362e-005 3.86779e-005 3.69454e-005 3.44237e-005 3.02853e-005 2.61711e-005 2.04888e-005 1.63067e-005 1.56404e-005
 2.51671e-006 2.47179e-006 2.37048e-006 2.27338e-006 2.19442e-006 2.11024e-006 1.96694e-006 1.83655e-006 1.72155e-006 1.6165e-006 1.59976e-006
 1.68515e-006 1.65428e-006 1.62872e-006 1.59409e-006 1.56951e-006 1.53928e-006 1.47937e-006 1.40777e-006 1.32671e-006 1.27031e-006 1.25395e-006
 2.49728e-006 2.42475e-006 2.3231e-006 2.19871e-006 2.09982e-006 1.98046e-006 1.81444e-006 1.66489e-006 1.52456e-006 1.43934e-006 1.43451e-006
 1.92238 1.80159 1.66032 1.51693 1.4233 1.3273 1.154 0.943838 0.752427 0.632854 0.602116
 28.5027 26.8152 24.3187 21.4165 20.533 20.2513 18.2413 15.6388 13.0261 11.7726 12.2092
 0.0121492 0.0111759 0.00983451 0.00862975 0.00806868 0.00794334 0.00703928 0.00563344 0.00417452 0.00321959 0.00318965
 0.00306133 0.0028248 0.00255359 0.00229585 0.00212995 0.00196889 0.00171062 0.00139609 0.00108642 0.000881045 0.000870389
 3.11309e-006 3.00152e-006 2.81703e-006 2.60173e-006 2.44258e-006 2.28907e-006 2.05764e-006 1.83882e-006 1.62144e-006 1.51159e-006 1.51841e-006
 0.0112787 0.0108949 0.0102643 0.0094797 0.00877635 0.00826273 0.00727643 0.00600629 0.0047339 0.00386118 0.00366988
 3.9729 3.78944 3.50657 3.30006 3.11486 2.9014 2.58657 2.24069 1.8735 1.57632 1.49775
 1.61996e-006 1.57269e-006 1.51774e-006 1.47822e-006 1.46448e-006 1.43732e-006 1.37978e-006 1.31859e-006 1.25298e-006 1.20895e-006 1.19677e-006
 184.269 177.542 166.263 153.3 142.89 131.347 115.563 98.7288 78.8253 66.6889 64.7675
 0.00196135 0.00191969 0.00183348 0.00169532 0.0015984 0.0014966 0.00132968 0.00112969 0.000945523 0.00081699 0.000771847
 0.0277633 0.0270473 0.0255182 0.0232027 0.0217291 0.0202257 0.0175503 0.0143556 0.011214 0.00918318 0.00873979
 1.04787e-006 1.04696e-006 1.04494e-006 1.04173e-006 1.03957e-006 1.03829e-006 1.03545e-006 1.03053e-006 1.02659e-006 1.02375e-006 1.02261e-006
 1127.08 1064.18 997.811 924.624 860.591 782.116 692.341 590.396 475.314 385.178 353.68
 49.5902 46.0553 42.0123 37.7503 35.2819 32.901 28.9682 23.518 17.4973 14.4288 14.3677
 51.6068 48.0608 42.9375 38.5338 35.2486 33.0378 28.2958 23.8084 19.1975 15.8094 15.144
 1.12877e-006 1.12268e-006 1.11511e-006 1.10773e-006 1.10239e-006 1.09532e-006 1.08334e-006 1.0702e-006 1.05651e-006 1.04808e-006 1.04579e-006
 0.00196845 0.00191563 0.00179292 0.00165024 0.00152967 0.00147836 0.00134885 0.00115683 0.000946371 0.000821476 0.000832618
 0.039589 0.0379206 0.0353393 0.0321866 0.0303851 0.0284637 0.025064 0.0214382 0.017397 0.0146275 0.0138506
 1.54857 1.46609 1.38193 1.27882 1.18635 1.10437 0.961517 0.801563 0.660416 0.568774 0.541862
 3.21651e-005 3.12763e-005 2.97537e-005 2.81649e-005 2.69847e-005 2.58783e-005 2.3211e-005 2.00144e-005 1.6802e-005 1.42146e-005 1.3247e-005
 0.000241313 0.00023095 0.000212486 0.000190049 0.000175291 0.000161864 0.000140382 0.000117391 9.55979e-005 7.91261e-005 7.4765e-005
 1.91679e-006 1.8742e-006 1.81545e-006 1.7456e-006 1.72613e-006 1.71476e-006 1.65655e-006 1.56838e-006 1.46646e-006 1.39907e-006 1.37823e-006
 0.0932419 0.0892081 0.083902 0.0783288 0.076297 0.0729759 0.0653949 0.0575545 0.0486587 0.0403562 0.0378826
 0.0992348 0.0921836 0.0851659 0.0778729 0.0727972 0.0669096 0.0551712 0.0418831 0.0305319 0.0232676 0.0216689
 84.8664 84.2119 79.4401 73.1266 69.8081 67.0968 60.1671 51.0569 41.6248 36.7103 35.3747
 1.12729e-006 1.12311e-006 1.11157e-006 1.09945e-006 1.09492e-006 1.09417e-006 1.08971e-006 1.08066e-006 1.06956e-006 1.06252e-006 1.06125e-006
 0.266635 0.267626 0.264394 0.252832 0.247995 0.238211 0.212484 0.179938 0.152643 0.135153 0.130657
 3.07089e-006 2.98107e-006 2.83435e-006 2.67341e-006 2.53766e-006 2.41646e-006 2.22006e-006 1.97358e-006 1.75001e-006 1.6543e-006 1.65178e-006
 0.00205562 0.00202011 0.0018837 0.00174929 0.00167614 0.001592 0.0013945 0.00116273 0.00090102 0.000696632 0.000620662
 0.0246748 0.0236525 0.0218411 0.0202265 0.0196135 0.0187542 0.0162811 0.0133786 0.010413 0.00833463 0.00778313
 64.1953 61.1763 56.4927 49.9245 48.7711 48.9564 43.9486 37.6757 30.874 26.0044 25.4867
 0.000615197 0.000563518 0.000502679 0.000448383 0.000407751 0.000365292 0.000313394 0.000261177 0.000222352 0.000182499 0.000180087
 1.7814e-005 1.66215e-005 1.54466e-005 1.41895e-005 1.30632e-005 1.17054e-005 9.65812e-006 7.66277e-006 5.73511e-006 4.7357e-006 5.26212e-006
 0.0359581 0.0347699 0.0320658 0.0291159 0.027029 0.0250387 0.0220679 0.0182777 0.0146708 0.0125141 0.0122542
 7.54582e-005 6.99469e-005 6.13819e-005 5.24496e-005 4.67724e-005 4.22662e-005 3.87805e-005 3.34351e-005 2.50837e-005 1.93971e-005 1.84578e-005
 0.00495869 0.00475669 0.00435481 0.0038303 0.00344631 0.00307652 0.00251496 0.00194947 0.00146038 0.00116736 0.00123839
 0.000203964 0.000195921 0.000183652 0.000171068 0.000160823 0.000156292 0.000140186 0.000118957 9.43665e-005 7.89171e-005 7.93462e-005
 0.0289577 0.0272923 0.0252281 0.0225382 0.0204127 0.018729 0.0162163 0.0133287 0.0103387 0.00817678 0.00759512
 1.91375e-005 1.80167e-005 1.66358e-005 1.51369e-005 1.3833e-005 1.29416e-005 1.16509e-005 9.73754e-006 7.66179e-006 6.37013e-006 5.91676e-006
 1.05751e-006 1.0544e-006 1.04983e-006 1.04468e-006 1.04129e-006 1.03825e-006 1.03176e-006 1.02465e-006 1.01862e-006 1.01553e-006 1.01513e-006
 0.0006871 0.000645868 0.000586217 0.00052565 0.000486147 0.0004603 0.000412012 0.000349166 0.000276238 0.000229375 0.000216159
 14.6344 13.8946 12.7821 11.6085 10.9907 10.3243 9.24059 7.65994 5.98189 5.07079 4.83557
 0.000273788 0.000268063 0.000251197 0.000225701 0.000211009 0.000202494 0.000182762 0.000153506 0.00012303 0.000102406 9.8834e-005
 1.47611e-006 1.44932e-006 1.41685e-006 1.38141e-006 1.35937e-006 1.34621e-006 1.30925e-006 1.25899e-006 1.20798e-006 1.16527e-006 1.14708e-006
 2.00107 1.93017 1.78188 1.61991 1.51726 1.42788 1.25195 1.03657 0.826804 0.669374 0.674328
 0.00494506 0.00471627 0.00431575 0.00385949 0.00363088 0.00335919 0.00299849 0.00250131 0.00196076 0.00158958 0.00152578
 2.28966e-005 2.19239e-005 2.03231e-005 1.87909e-005 1.75072e-005 1.60108e-005 1.40855e-005 1.20186e-005 9.73687e-006 8.04587e-006 7.53706e-006
 2.11574 1.96725 1.78881 1.64871 1.54832 1.47385 1.28348 1.0272 0.778749 0.660405 0.640067
 7.85194e-006 7.42976e-006 6.83707e-006 6.22984e-006 5.91586e-006 5.49323e-006 4.76439e-006 4.06148e-006 3.37008e-006 2.82268e-006 2.63493e-006
 3.25561e-005 3.06587e-005 2.77445e-005 2.44009e-005 2.22486e-005 2.05131e-005 1.72649e-005 1.40801e-005 1.13531e-005 9.22783e-006 8.99315e-006
 83.6228 80.3488 73.25 64.0811 57.229 52.1828 45.2384 35.8726 26.3217 20.6723 21.2633
 0.000787757 0.00074755 0.000675903 0.000605703 0.000562301 0.000516059 0.000426643 0.000335949 0.000239802 0.000174768 0.000159225
 0.000170807 0.000159516 0.000144531 0.000131909 0.000123536 0.000114965 9.96295e-005 7.99865e-005 5.8277e-005 4.17723e-005 3.5159e-005
 3.57405 3.43708 3.296 3.03145 2.79129 2.62239 2.27847 1.81706 1.38985 1.15837 1.12846
 1210.23 1095.03 977.491 890.124 831.578 753.817 621.887 462.763 299.275 198.053 215.848
 5.30209 4.9043 4.41608 4.02785 3.88971 3.6764 3.0799 2.37371 1.73212 1.35239 1.29157
 43.0281 40.0636 36.095 31.6559 28.5556 25.2349 20.3252 16.0578 11.7848 8.11455 7.08234
 12179.9 11313.5 10169.1 8846.81 8103.48 7390.74 6163.49 4906.21 3558.55 2624.07 2378.07
 1285.47 1219.24 1122.57 1006.18 948.155 923.495 836.998 698.708 560.599 469.073 465.633
 1.15582e-006 1.14641e-006 1.13391e-006 1.12252e-006 1.11538e-006 1.10661e-006 1.08982e-006 1.07198e-006 1.05629e-006 1.04463e-006 1.04098e-006
 7.45589e-006 7.17637e-006 6.67773e-006 6.10919e-006 5.74553e-006 5.26081e-006 4.53e-006 3.7973e-006 3.09623e-006 2.59223e-006 2.41652e-006
 0.000128649 0.000122259 0.000110413 9.77907e-005 9.15339e-005 8.61811e-005 7.60782e-005 6.55134e-005 5.18422e-005 4.07843e-005 3.74059e-005
 1.18761e-006 1.18116e-006 1.16676e-006 1.153e-006 1.14506e-006 1.1372e-006 1.12089e-006 1.10061e-006 1.07838e-006 1.06205e-006 1.05712e-006
 106.315 98.4797 88.3368 77.7311 70.6868 63.9114 53.0885 41.8539 31.3494 24.2408 23.2082
 21.2836 20.6038 18.9059 17.1444 16.2393 15.0732 13.1021 10.7777 8.39344 6.90628 6.43132
 0.957655 0.914069 0.847355 0.773231 0.713798 0.644994 0.542692 0.431307 0.332647 0.260803 0.228412
 2561.46 2423.94 2205.08 1945.77 1760.6 1606.58 1351.89 1063.66 831.744 665.113 614.091
 1128.23 1081.09 995.838 958.905 914.789 851.217 753.448 625.788 488.136 375.618 320.863
 0.116545 0.116038 0.109484 0.09977 0.0940096 0.0860498 0.0736992 0.0624609 0.0505821 0.0414666 0.0393081
 0.00345273 0.00320335 0.00296337 0.00269809 0.00253748 0.00227442 0.00181833 0.00140821 0.00108383 0.000850292 0.000814193
 0.0131642 0.0127109 0.0116676 0.0104398 0.00962953 0.00877689 0.0074766 0.00622397 0.00498835 0.0041601 0.00406032
 0.000230147 0.000222966 0.000207197 0.000187752 0.000175884 0.000166638 0.000150695 0.000129083 0.000108031 9.0716e-005 8.44337e-005
 1.64294e-005 1.62369e-005 1.53896e-005 1.41785e-005 1.3609e-005 1.30434e-005 1.15378e-005 9.70327e-006 7.86022e-006 6.5438e-006 5.99146e-006
 0.000484356 0.000452995 0.000407519 0.000362473 0.000340382 0.000315283 0.000270588 0.000216056 0.000158802 0.000121429 0.000117524
 11.8769 10.9207 9.88246 8.92132 8.14949 7.49019 6.45326 5.19129 3.8106 2.91731 2.79743
 1.08595 1.01629 0.921475 0.841125 0.800093 0.748833 0.677057 0.577687 0.450326 0.366036 0.336055
 1.09413e-006 1.09063e-006 1.08521e-006 1.07935e-006 1.07386e-006 1.06945e-006 1.06072e-006 1.04838e-006 1.03618e-006 1.02857e-006 1.02746e-006
 0.366101 0.338045 0.304069 0.277239 0.256044 0.232727 0.2054 0.17089 0.131464 0.104867 0.0984145
 0.166191 0.156668 0.144346 0.130485 0.123231 0.114864 0.0967318 0.0780473 0.0593528 0.0443382 0.0414751
 0.412499 0.392048 0.36714 0.330995 0.312543 0.290365 0.249785 0.199923 0.148188 0.113484 0.107159
 1.08217e-006 1.07565e-006 1.07008e-006 1.06548e-006 1.06121e-006 1.05603e-006 1.0479e-006 1.03956e-006 1.03126e-006 1.02574e-006 1.02513e-006
 0.17356 0.162291 0.145991 0.128303 0.116994 0.108829 0.0956339 0.0831711 0.0700356 0.0584487 0.0552522
 1695.47 1617.48 1511.19 1424.92 1362.86 1264.55 1099.15 933.083 750.26 597.007 534.306
 4.89022e-006 4.80712e-006 4.58379e-006 4.20974e-006 3.95169e-006 3.75837e-006 3.35358e-006 2.8824e-006 2.34062e-006 2.01019e-006 1.89794e-006
 3.08258 2.8906 2.60599 2.45935 2.38923 2.20063 1.89271 1.55566 1.19565 0.951272 0.953397
 5556.86 5150.56 4693.17 4194.39 3896.33 3578.82 2970.58 2536.32 2019.18 1730.1 1825.83
 7829.23 7325.12 6544.78 5756.49 5308.89 4866.01 4027.29 3289.24 2436.25 1728.25 1586.84
 1.67705e-006 1.64371e-006 1.58528e-006 1.52511e-006 1.48219e-006 1.43938e-006 1.37113e-006 1.29484e-006 1.21719e-006 1.16293e-006 1.14645e-006
 5800.48 5569.68 5192.39 4684.94 4302.58 3992.91 3423.93 2839.81 2226.01 1700.23 1458.64
 1.11092 1.05159 0.94808 0.82791 0.740209 0.65889 0.553293 0.446384 0.314371 0.256485 0.27729
 3.80126 3.59528 3.33257 3.00556 2.84038 2.74321 2.3432 1.81887 1.26385 0.898351 0.789042
 4.14747e-006 3.966e-006 3.72256e-006 3.47121e-006 3.30298e-006 3.17625e-006 2.88235e-006 2.52725e-006 2.2472e-006 2.02201e-006 2.00295e-006
 1.15407e-006 1.14882e-006 1.13604e-006 1.12055e-006 1.11142e-006 1.1017e-006 1.0869e-006 1.07034e-006 1.05403e-006 1.04152e-006 1.04345e-006
 128.797 119.739 110.857 101.867 93.544 86.5989 74.7527 59.8715 45.308 35.8686 31.5781
 4905.25 4611.13 4140.32 3728.2 3408.6 3125.91 2746.18 2468.04 1955.78 1463.67 1276.01
 1.56051e-006 1.54342e-006 1.48667e-006 1.4249e-006 1.39001e-006 1.35224e-006 1.2844e-006 1.21302e-006 1.15576e-006 1.11626e-006 1.11029e-006
 12.6089 12.1792 10.9332 9.83711 9.11608 8.32008 6.96749 5.23224 3.94828 3.1254 2.80942
 29.6344 28.134 25.6266 23.6506 22.0301 20.5481 18.0328 14.6167 11.2268 8.79858 7.9073
 3.24935e-006 3.14584e-006 2.95532e-006 2.76314e-006 2.64604e-006 2.54741e-006 2.3605e-006 2.13085e-006 1.90908e-006 1.75907e-006 1.7245e-006
 1.42168e-006 1.42047e-006 1.39516e-006 1.36887e-006 1.35662e-006 1.33044e-006 1.28101e-006 1.2129e-006 1.14651e-006 1.10135e-006 1.1094e-006
 1.83246e-006 1.79897e-006 1.74776e-006 1.68877e-006 1.66196e-006 1.63907e-006 1.58179e-006 1.49605e-006 1.3766e-006 1.28577e-006 1.27534e-006
 0.0163603 0.0154468 0.0143221 0.0129438 0.0119331 0.0109021 0.00952449 0.00790541 0.00627185 0.00507701 0.00483955
 1.13709 1.05889 0.957453 0.862552 0.800169 0.732092 0.616123 0.48451 0.363485 0.292563 0.280337
 0.000141614 0.00013359 0.000121033 0.000108811 9.86056e-005 8.95638e-005 8.10992e-005 7.00846e-005 5.6149e-005 4.65975e-005 4.3637e-005
 1.68901e-006 1.64938e-006 1.58456e-006 1.52207e-006 1.47357e-006 1.43859e-006 1.3954e-006 1.32673e-006 1.25142e-006 1.19687e-006 1.18013e-006
 3.42227e-006 3.30567e-006 3.10004e-006 2.93139e-006 2.86375e-006 2.77762e-006 2.5668e-006 2.3189e-006 2.07026e-006 1.8522e-006 1.74384e-006
 3.03656e-005 2.88358e-005 2.62592e-005 2.43038e-005 2.33574e-005 2.17839e-005 1.87911e-005 1.52982e-005 1.15642e-005 8.6721e-006 7.46594e-006
 0.000396052 0.000380135 0.000361156 0.000332619 0.000307759 0.000288489 0.000254481 0.000212851 0.00016807 0.000133981 0.000124074
 7.53213 7.39138 6.89887 6.21745 5.69145 5.23094 4.4692 3.61194 2.77483 2.25085 2.12747
 0.00656616 0.006226 0.0057691 0.00527003 0.00480321 0.00427488 0.00355856 0.00298937 0.00252472 0.00213639 0.00213966
 0.0238256 0.02274 0.0212545 0.0187801 0.0170672 0.0157582 0.0140577 0.0124112 0.0104221 0.00892119 0.00872626
 3493.1 3219.27 2901.05 2628.33 2499.86 2341.19 2048.7 1686.82 1261.75 945.43 853.281
 174.082 167.79 153.097 135.873 125.171 115.683 98.9154 78.17 56.5446 39.9159 34.8471
 0.561192 0.527108 0.469591 0.414345 0.391388 0.36707 0.311633 0.248421 0.195889 0.16487 0.15958
 56.8536 53.23 48.1504 43.5536 39.8574 35.343 28.6184 22.6942 16.1933 12.1536 11.8426
 238.236 225.471 203.261 177.99 159.445 143.41 121.294 95.06 66.6413 49.337 46.5831
 84.5323 79.5212 70.6268 61.903 57.9448 53.8204 47.8718 39.8524 30.0723 22.2083 20.3868
 10836 10638 9831.25 8747.45 8037.53 7197.63 5842.28 4445.43 2852.46 1768.43 1749.99
 2.10425e-006 2.04572e-006 1.95407e-006 1.84854e-006 1.77392e-006 1.70876e-006 1.60307e-006 1.47304e-006 1.34424e-006 1.26909e-006 1.25631e-006
 916.113 864.343 798.027 724.693 672.795 624.339 538.86 438.922 328.646 245.156 224.487
 9368.77 8966.77 8257.13 7429.13 6820.15 6261.3 5422.72 4710.48 3981.49 3355.57 3072.82
 0.0399233 0.0370594 0.0332348 0.0297204 0.0276707 0.025581 0.0220224 0.0177405 0.0126537 0.00873285 0.00751739
 0.00205104 0.00189847 0.00170435 0.00149145 0.00135914 0.00122607 0.00101819 0.000822168 0.000662328 0.000584298 0.000591386
 2.36609e-006 2.28913e-006 2.17731e-006 2.09269e-006 2.03734e-006 1.96006e-006 1.81578e-006 1.66869e-006 1.53549e-006 1.43655e-006 1.40926e-006
 0.0456468 0.0428087 0.0388052 0.0345201 0.0321504 0.0291342 0.0238822 0.0194597 0.0154382 0.0120261 0.0115528
 0.00606094 0.00565227 0.0052042 0.00462629 0.00424987 0.00387257 0.00330653 0.00282758 0.00225476 0.00176235 0.00159608
 0.113729 0.106357 0.0960567 0.087336 0.0800926 0.0714502 0.0583375 0.0450426 0.0330578 0.0230697 0.0200946
 2.77138e-006 2.72063e-006 2.59887e-006 2.43734e-006 2.30989e-006 2.22511e-006 2.04974e-006 1.84379e-006 1.68958e-006 1.58785e-006 1.54352e-006
 299.697 283.702 255.895 223.831 201.514 182.7 151.641 114.477 83.0925 67.374 64.5977
 0.00160658 0.00152372 0.00139598 0.00127694 0.00122747 0.00117374 0.00104673 0.000896702 0.000711498 0.000573143 0.000559782
 2.21158e-006 2.13851e-006 2.01201e-006 1.87682e-006 1.831e-006 1.77223e-006 1.64181e-006 1.51845e-006 1.42719e-006 1.35617e-006 1.37324e-006
 0.603744 0.573564 0.540935 0.504245 0.471434 0.433968 0.376232 0.310904 0.244945 0.203576 0.193192
 125.273 120.07 111.696 101.845 97.0595 92.0712 80.2595 67.1537 55.316 46.127 44.2667
 1396.92 1323.07 1224.99 1131.23 1040.01 934.544 775.246 631.584 501.969 384.663 349.642
 856.125 818.457 745.569 658.026 591.002 541.459 453.587 340.28 237.065 160.301 126.831
 12.2461 11.5325 10.5203 9.22461 8.38265 7.64084 6.61825 5.21623 3.84474 2.83681 2.68078
 0.00984615 0.00957667 0.00904797 0.00814273 0.0073239 0.00641126 0.00513027 0.00389364 0.00256021 0.00167838 0.00178389
 19.5491 18.4803 16.6483 14.592 13.4153 12.4444 10.5452 8.55934 6.41202 4.85386 4.70508
 213.336 210.237 199.607 184.592 174.013 161.549 139.192 112.298 86.7924 68.1928 60.1884
 0.259695 0.241736 0.21735 0.190723 0.171522 0.155496 0.131117 0.104393 0.0805473 0.0648176 0.0633108
 2.36943e-005 2.2398e-005 2.02963e-005 1.84837e-005 1.73786e-005 1.58526e-005 1.33759e-005 1.07625e-005 8.28947e-006 6.66567e-006 7.15419e-006
 6244.84 5968.2 5502.84 5032.93 4685.17 4302.94 3789.78 3195.72 2583.16 2125.12 1982.5
 0.000128999 0.000123251 0.000113453 0.000102222 9.54385e-005 9.00893e-005 8.17172e-005 7.02711e-005 5.98334e-005 5.20843e-005 4.89243e-005
 9416.23 9137.92 8643.56 8052.15 7653.37 7153.65 6204.25 5200.27 4202.77 3402.98 3158.67
 0.00254599 0.00241906 0.00225739 0.00210207 0.00198197 0.0018362 0.00155753 0.00121919 0.000888948 0.000686234 0.000665103
 4.34575e-006 4.0884e-006 3.74651e-006 3.38869e-006 3.15605e-006 3.08299e-006 2.93876e-006 2.59274e-006 2.15255e-006 1.87927e-006 1.82589e-006
 0.420305 0.399965 0.362055 0.319622 0.291455 0.273162 0.242386 0.205504 0.161293 0.125374 0.111961
 0.0160823 0.0155705 0.0145593 0.0134571 0.0125522 0.0112834 0.00935263 0.00739632 0.00539943 0.00390968 0.00365559
 72.5885 68.4145 61.9924 55.8666 53.8565 49.7857 41.3943 31.1326 24.8975 18.7071 17.6341
 9.55207e-005 9.00968e-005 8.17908e-005 7.29307e-005 6.68427e-005 6.00508e-005 5.05944e-005 4.06752e-005 3.19172e-005 2.64618e-005 2.80062e-005
 0.108729 0.101543 0.0934083 0.0826451 0.0751451 0.0682336 0.0582381 0.0447775 0.0311621 0.0232392 0.0218616
 0.000157846 0.00014953 0.000138118 0.0001261 0.000117908 0.000106192 9.49794e-005 8.04052e-005 5.96757e-005 4.66523e-005 4.76084e-005
 1.74093e-005 1.66569e-005 1.5356e-005 1.42649e-005 1.34587e-005 1.2538e-005 1.09321e-005 9.04738e-006 6.90957e-006 5.79546e-006 5.90365e-006
 1.03583e-006 1.03383e-006 1.031e-006 1.02768e-006 1.02576e-006 1.02389e-006 1.02008e-006 1.01566e-006 1.01121e-006 1.00802e-006 1.00743e-006
