1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 118.345 128.863 134.943 132.116 125.765 123.651 122.746 128.264 136.69 129.879 116.702
 383.418 394.716 401.689 399.182 393.595 391.684 390.091 394.476 401.87 393.533 379.603
 231.755 242.766 250.193 248.049 242.243 240.391 239.91 245.789 256.324 252.674 241.4
 173.825 185.416 193.07 190.991 184.906 182.899 182.627 188.846 199.278 194.82 182.451
 -9.48276 2.24522 9.89834 8.90996 2.65305 -0.487061 -1.54064 3.69148 12.9235 7.27711 -6.21964
 259.876 272.526 280.986 279.781 275.194 274.705 274.708 280.599 288.941 283.898 270.242
 342.439 354.659 362.165 360.274 355.4 354.907 355.819 362.856 374.201 369.017 352.594
 165.047 176.435 184.119 182.499 177.431 176.162 175.537 181.572 191.287 185.346 171.87
 308.789 321.162 330.003 329.8 325.668 324.978 323.415 328.515 339.805 336.15 323.341
 211.229 222.804 230.658 229.78 225.441 225.035 226.164 233.743 245.067 240.64 225.298
 285.61 297.153 304.457 302.242 296.88 294.494 293.461 298.931 308.92 303.44 289.348
 170.094 182.08 189.71 188.468 183.975 182.93 182.719 188.933 199.445 195.266 183.021
 340.769 352.78 360.436 358.767 354.065 352.566 351.446 357.27 367.45 362.106 349.861
 408.268 418.942 424.84 421.085 414.359 411.375 407.953 409.756 414.484 404.908 390.951
 257.299 269.347 277.402 276.075 271.094 269.316 268.331 273.831 283.883 278.569 265.987
 24.9823 36.7968 44.5386 42.914 37.3871 35.7933 34.8094 40.8246 51.1794 45.3836 32.5253
 278.748 289.845 297.157 295.782 290.549 288.458 287.278 292.987 302.737 297.366 284.228
 400.494 411.527 417.851 414.572 408.145 405.32 402.4 404.955 410.51 401.702 388.103
 71.3622 82.8081 90.4681 88.82 83.5443 81.9078 81.4039 87.4467 97.3081 92.5842 78.4469
 211.293 223.003 230.868 229.603 224.224 222.986 222.065 227.933 238.199 233.444 220.433
 336.588 348.205 355.769 353.727 348.574 347.605 347.023 352.364 361.863 356.662 344.219
 70.0632 82.3646 90.3775 88.4092 83.0718 81.1692 80.8241 87.6583 98.7039 92.8987 79.6624
 361.535 373.429 381.163 379.462 373.865 372.541 372.29 377.653 386.594 381.079 368.718
 328.384 340.388 348.513 347.637 342.988 341.829 342.279 348.674 358.283 353.467 340.102
 -15.6456 -4.10949 3.84317 3.09088 -1.07475 -1.97478 -2.21485 4.83467 16.6419 12.626 -1.99642
 254.113 265.939 274.084 272.771 267.702 266.651 267.517 274.73 287.18 284.907 273.112
 289.746 301.945 310.041 308.302 303.028 301.653 301.421 308.182 320.155 318.269 308.321
 57.8419 69.358 76.1314 74.2123 69.3345 67.7377 67.4458 74.3627 85.2012 79.8005 66.4448
 -77.9358 -64.9989 -56.5557 -58.2427 -63.4585 -64.2217 -63.306 -54.7747 -40.0239 -40.0485 -56.0195
 48.6484 61.0715 69.3122 67.5878 61.5995 59.8625 60.4203 68.1335 80.0696 76.1906 63.2977
 -0.156962 12.1122 20.3402 19.5297 15.1306 14.9605 16.4351 23.5707 35.3735 34.4241 23.6301
 -131.758 -119.433 -111.15 -111.773 -116.529 -117.435 -116.771 -109.811 -97.7336 -100.28 -111.951
 -79.3417 -67.5035 -59.7815 -61.0995 -66.5166 -68.954 -70.2306 -64.3788 -54.6543 -60.1469 -73.9408
 406.196 416.992 423.044 419.41 412.757 409.889 406.676 408.703 413.638 404.249 390.365
 362.742 374.238 381.713 379.917 374.546 373.549 373.466 379.221 388.57 383.064 370.734
 296.353 308.145 316.318 315.278 310.017 308.37 307.708 312.835 322.882 318.827 306.877
 405.564 416.296 422.378 418.785 412.145 409.253 406.021 408.089 413.156 403.864 390.007
 -21.2421 -8.85245 -0.522318 -1.41042 -5.99776 -6.70075 -5.94481 1.23998 12.5673 8.91407 -4.03666
 16.2513 27.6131 35.4144 33.8246 28.2871 26.9724 26.6704 32.8647 43.284 38.1823 25.8777
 88.5404 100.231 107.794 106.059 101.121 100.432 100.889 107.886 118.532 114.556 103.682
 -95.4129 -83.5214 -75.5191 -76.4723 -80.9429 -81.8607 -81.4062 -74.1746 -63.8506 -68.2868 -80.3918
 -76.3004 -64.7003 -56.9891 -59.9777 -65.6815 -67.0543 -67.7793 -61.8096 -51.428 -54.9678 -65.2606
 137.636 148.343 155.495 153.791 148.375 147.386 147.429 152.928 162.436 157.42 144.701
 219.667 232.019 239.631 237.948 232.577 232.076 233.724 241.324 252.018 248.027 235.073
 188.47 199.892 207.685 206.407 201.489 200.598 200.767 206.684 216.433 211.018 197.618
 282.795 294.139 301.645 300.073 294.793 293 291.776 297.026 305.767 300.192 287.899
 344.325 355.205 362.251 360.292 354.446 352.384 351.674 357.352 366.854 361.479 349.569
 265.45 277.615 285.878 284.739 279.403 278.137 278.131 285.02 296.787 293.395 280.191
 29.8489 42.4108 50.5358 49.0514 44.3589 43.2737 43.1781 49.8927 61.691 58.2701 45.2828
 85.6098 97.7603 105.84 104.097 98.4611 96.9527 95.7325 101.075 111.471 106.654 94.681
 407.475 418.155 424.067 420.324 413.641 410.685 407.307 409.222 414.086 404.61 390.67
 110.955 123.418 131.684 129.968 125.02 124.194 123.537 129.467 140.171 135.793 123.308
 129.364 141.345 149.051 147.535 142.066 140.654 141.089 147.735 158.708 155.859 143.45
 108.173 119.964 127.29 125.837 120.372 119.036 118.976 125.809 137.38 133.952 121.323
 407.731 418.477 424.394 420.625 413.917 410.98 407.591 409.419 414.197 404.675 390.723
 128.353 140.523 148.787 147.928 143.277 141.912 141.356 146.253 154.85 149.419 136.764
 -85.7947 -74.0919 -66.711 -69.2103 -74.974 -76.2805 -76.5818 -71.1215 -61.4472 -65.7686 -77.1476
 372.573 383.578 390.483 388.598 383.271 381.388 380.476 385.647 395.091 388.991 376.365
 61.2902 73.3943 81.6069 79.0874 72.9599 71.825 71.7697 77.9832 88.7096 84.3918 70.3743
 -113.465 -101.09 -93.1261 -94.3765 -99.46 -100.53 -99.7571 -94.431 -84.5248 -90.5706 -105.791
 -121.457 -109.3 -100.878 -101.756 -106.671 -107.692 -106.851 -100.49 -88.9016 -90.5457 -102.521
 397.52 408.593 415.233 412.265 406.129 403.761 401.324 404.301 410.333 401.748 388.116
 -114.466 -102.914 -95.4825 -96.9547 -101.772 -103.082 -103.068 -97.0655 -86.798 -90.1646 -100.558
 85.08 96.9644 105.176 104.466 100.274 99.9355 100.438 107.085 119.849 114.945 99.1614
 56.4053 68.309 75.8742 74.4122 68.928 66.6877 66.7928 74.3395 87.4165 85.726 74.7848
 376.413 388.061 395.334 393.094 387.451 385.311 384.005 388.712 396.041 388.855 375.11
 406.231 416.943 423 419.451 412.84 409.993 406.739 408.739 413.688 404.319 390.31
 -25.7136 -13.4087 -5.81561 -7.71375 -12.5286 -13.7821 -13.9221 -7.10537 3.98249 -0.219327 -11.2151
 -110.558 -98.5115 -90.2046 -91.6301 -96.3427 -97.3763 -97.9262 -93.7948 -83.7812 -86.6725 -97.4396
 399.198 410.06 416.73 413.85 407.626 405.216 402.847 405.822 411.54 402.703 388.863
 28.455 39.8683 48.1805 46.7736 41.7462 40.8243 41.391 49.7095 60.8637 56.6641 45.1831
 8.53572 20.352 28.3244 26.3254 21.1782 19.7498 19.2247 25.7625 36.5041 32.5376 21.0617
 382.102 393.462 400.714 398.412 392.62 390.454 388.661 392.689 399.842 392.102 378.599
 401.37 411.995 418.211 414.785 408.192 405.595 402.909 405.824 411.728 403.017 388.882
 395.454 406.489 412.958 409.889 403.461 400.732 397.992 400.934 407.464 399.408 385.632
 183.404 195.348 202.907 201.396 196.489 195.544 195.124 201.109 211.096 206.375 193.526
 84.5372 96.8031 104.947 103.511 98.4588 97.4798 97.9309 105.175 116.465 111.877 98.9066
 294.115 306.079 314.177 312.789 308.283 307.473 306.218 311.263 321.022 315.72 303.285
 397.354 408.512 415.243 412.312 406.265 403.773 400.915 403.733 409.687 401.078 387.441
 380.893 392.306 399.6 397.034 390.777 388.437 386.708 390.718 397.952 390.899 378.339
 330.007 341.817 349.796 347.73 341.854 340.428 340.304 346.74 357.854 354.915 344.44
 270.142 281.703 288.693 286.743 281.752 280.207 279.562 285.368 295.465 291.102 278.927
 40.4648 51.5097 58.9135 57.4682 52.727 51.642 51.7417 58.3481 69.0849 64.3158 51.6644
 204.684 216.529 224.102 222.342 217.702 217.367 218.073 223.778 232.307 226.552 212.551
 174.641 186.333 193.705 192.72 188.148 186.956 186.049 190.595 199.258 193.235 179.784
 -102.644 -90.1359 -81.9132 -83.4815 -89.115 -90.6381 -91.0963 -84.9235 -73.5645 -76.4845 -88.0595
 -32.7368 -21.2734 -13.3408 -14.4282 -19.3177 -20.532 -20.4507 -13.3218 -1.18174 -2.71146 -13.5113
 100.998 113.064 121.553 120.601 115.128 113.572 113.819 120.746 130.875 125.246 112.041
 -6.65176 5.48853 13.6229 12.0922 7.35774 7.10802 8.45873 15.5075 27.9658 25.0077 11.6464
 -40.0499 -28.1611 -19.9474 -20.7221 -24.9591 -25.54 -25.2048 -17.8818 -5.01145 -7.65086 -20.2775
 -15.8978 -3.86814 4.69325 3.89698 -1.3645 -2.69505 -3.53377 2.38221 13.5368 10.9554 -1.01517
 -129.033 -117.998 -110.363 -111.51 -116.338 -116.817 -115.523 -107.512 -92.5781 -91.0814 -104.803
 392.23 403.493 410.357 407.782 401.941 399.762 397.681 401.295 408.019 399.712 385.983
 -71.4457 -59.4846 -51.8273 -53.4498 -58.5195 -59.8288 -59.9656 -53.5417 -42.2062 -45.022 -56.9343
 -125.641 -114.014 -106.296 -107.702 -112.51 -113.569 -113.786 -108.862 -100.351 -106.012 -117.926
 162.609 174.949 183.284 182.02 176.884 175.663 175.586 182.268 194.735 193.732 183.26
 231.807 244.214 252.525 251.766 247.129 246.48 247.241 253.868 263.498 256.773 242.526
 389.496 400.872 407.836 404.89 398.714 396.563 394.777 398.388 404.918 396.823 383.305
 159.486 171.587 179.672 178.53 173.387 172.631 173.696 180.112 190.099 186.273 173.244
 206.55 218.783 226.504 225.379 220.555 219.671 219.785 225.075 234.943 231.039 219.383
 138.206 150.374 158.545 156.894 152.11 151.72 152.877 160.548 172.35 171.088 160.341
 385.811 396.847 403.71 401.337 395.787 393.607 391.951 396.062 402.689 394.489 381.184
 -45.3998 -33.5161 -25.3151 -26.0639 -30.4174 -31.1844 -30.41 -22.2143 -10.1543 -14.9139 -27.8984
 237.5 249.34 257.177 255.385 249.505 247.496 246.597 251.845 261.829 257.222 243.806
 391.07 402.459 409.676 407.428 401.203 398.911 397.124 400.587 406.623 398.165 383.908
 99.2942 111.095 118.256 116.024 110.791 109.669 109.428 115.516 125.666 120.33 107.585
 -25.067 -13.4731 -5.99147 -7.70872 -13.3886 -15.2104 -15.5789 -9.78097 -0.669675 -6.08264 -19.0885
 -81.2797 -69.4086 -61.8168 -63.83 -68.6719 -69.2313 -68.4441 -62.0245 -52.0793 -55.5225 -67.2628
 -69.867 -58.213 -50.2423 -51.2004 -55.498 -56.5089 -55.9501 -47.6081 -34.592 -35.1188 -43.6252
 29.1355 41.14 49.0779 48.2721 43.7014 42.8095 42.5897 49.781 61.4831 58.9224 46.2757
 195.24 206.492 213.612 212.2 207.869 207.919 209.546 217.617 231.981 232.177 216.79
 18.2329 30.1485 38.3786 37.5822 32.7402 31.4397 31.7309 38.2367 49.5608 46.4027 33.1629
 -37.4766 -26.5304 -19.5245 -21.571 -26.9971 -28.3164 -28.4132 -21.7662 -11.1698 -15.1955 -26.2505
 118.96 131.235 139.51 138.687 134.359 133.594 134 140.955 151.591 147.008 133.59
 335.79 347.707 355.8 354.111 348.746 347.837 348.228 354.937 365.614 361.049 345.434
 -116.186 -104.525 -96.8361 -98.6249 -103.758 -104.826 -105.434 -99.8178 -90.2665 -95.3643 -107.71
 296.289 307.957 315.685 314.245 309.044 307.337 306.041 311.201 319.54 313.126 300.619
 -125.759 -114.455 -107.362 -109.579 -115.197 -116.675 -116.924 -111.167 -101.612 -106.339 -118.568
 226.768 238.565 245.974 243.766 238.336 237.065 237.333 244.684 256.639 253.024 239.788
 375.325 387.353 395.185 393.655 388.511 386.006 383.553 388.116 397.044 390.561 377.267
 107.736 119.498 127.616 126.652 122.001 120.46 119.677 125.167 135.405 131.63 120.302
 183.803 195.162 202.524 200.489 195.31 194.742 195.548 202.661 214.587 212.465 200.066
 -12.347 -0.36142 7.73283 6.28863 0.341062 -0.878611 -0.144892 8.13808 17.9386 14.9545 2.36594
 303.293 315.261 323.312 322.115 317.345 316.791 317.217 323.946 334.189 328.91 313.623
 139.254 151.453 159.196 158.181 153.596 152.794 152.917 160.686 173.727 170.918 158.377
 291.585 303.452 311.099 309.352 304.116 303.503 302.535 308.061 319.602 315.693 301.255
 342.975 354.61 362.302 360.15 354.705 353.305 352.931 358.984 369.858 364.31 349.913
 408.751 419.401 425.262 421.467 414.709 411.7 408.218 409.961 414.655 405.081 391.129
 240.986 253.135 261.199 260.288 254.734 253.34 251.89 258.399 271.14 267.787 254.584
 268.835 281.569 289.821 288.911 284.723 284.415 285.764 294.512 308.6 308.747 299.336
 292.85 303.614 310.698 308.676 302.915 301.093 301.004 308.456 319.967 316.229 304.3
 231.589 243.477 251.155 250.094 244.537 242.428 242.028 248.112 258.52 254.679 242.886
 399.285 410.513 417.079 413.924 407.527 404.996 402.368 404.973 410.805 401.948 388.134
 152.628 164.116 171.569 170.017 165.149 163.605 162.499 167.394 177.77 172.491 159.101
 187.319 199.088 206.7 204.963 200.196 198.59 196.451 200.982 210.692 204.739 189.878
 130.929 142.609 150.034 148.464 143.72 143.323 144.287 152.401 166.031 164.709 153.401
 311.955 322.905 330.233 329.093 324.62 323.951 324.357 331.277 342.556 337.009 323.415
 -47.4544 -35.2447 -27.0057 -28.0677 -33.0541 -35.3351 -36.3175 -30.9216 -21.8716 -28.7568 -41.4815
 60.7578 73.1498 81.3689 80.3895 75.796 74.9929 75.4312 82.5217 93.9656 90.4708 78.4189
 41.0944 53.1521 60.9614 59.249 53.7482 52.2682 52.2203 58.0089 66.7377 60.4519 47.5721
 66.5413 78.9103 87.3457 86.5327 81.6003 80.4456 81.2985 89.399 103.207 101.973 89.0938
 -30.3766 -18.2745 -10.0767 -11.8239 -17.7978 -19.2108 -19.233 -13.0046 -1.80578 -4.61108 -16.5791
 136 147.609 155.574 153.913 148.35 147.052 146.87 153.486 165.268 162.812 151.234
 52.2757 63.8808 71.5737 69.8829 64.3741 63.2286 63.6341 70.5485 81.1708 77.024 64.7941
 -39.6843 -27.8323 -19.8638 -20.9528 -25.5474 -26.3508 -25.9033 -19.366 -8.2141 -11.9479 -25.0841
 60.0746 72.7171 81.5551 80.8554 75.187 73.4218 73.948 81.2616 92.8341 89.5485 75.8443
 -88.5457 -76.6861 -68.9294 -70.3712 -75.5394 -76.8506 -76.5281 -69.6465 -58.4015 -61.5829 -73.0866
 343.106 355.216 363.362 361.849 356.762 355.184 354.643 360.618 370.246 365.169 351.703
 120.388 132.11 139.484 137.408 131.738 130.24 130.087 136.034 145.867 141.259 127.962
 -34.9202 -23.5532 -16.0473 -17.7445 -22.705 -23.9437 -24.4249 -19.9889 -11.8731 -18.1645 -31.6001
 408.86 419.507 425.37 421.577 414.827 411.819 408.328 410.058 414.74 405.152 391.201
 98.4299 110.291 118.333 117.223 112.527 111.538 111.41 117.706 128.65 125.209 113.796
 227.952 239.481 247.115 244.959 239.165 237.163 236.684 242.965 253.02 248.434 236.011
 367.959 379.873 387.557 385.604 380.505 379.041 378.131 383.085 392.199 384.273 369.705
 408.141 418.81 424.699 420.956 414.252 411.292 407.873 409.69 414.436 404.909 390.998
 -103.398 -90.981 -82.4252 -82.8294 -86.8744 -87.8376 -88.3632 -82.2225 -69.7483 -71.0328 -82.9911
 33.1923 44.8614 53.2853 52.4443 47.6775 46.7749 46.7108 53.0067 64.9473 60.8301 48.1839
 402.459 413.558 419.97 416.623 410.187 407.534 404.662 407.025 412.298 402.838 388.69
 83.6877 96.1657 103.893 102.565 97.7191 95.8734 95.2758 101.035 111.53 107.478 95.7822
 183.472 195.976 204.06 203.329 198.571 197.631 198.523 205.87 217.541 215.048 200.234
 36.8977 49.0826 57.5915 57.1165 53.2313 52.8546 52.4255 58.2236 69.1572 65.1587 52.8204
 66.1425 78.3239 86.0265 84.5475 79.4105 77.5895 76.5613 82.1943 92.2926 87.964 76.6589
 344.061 355.066 362.172 360.277 354.93 353.947 354.188 360.624 371.384 366.218 352.351
 192.444 204.657 213.193 212.5 207.988 207.071 207.984 216.067 229.354 227.402 212.037
 349.846 361.349 368.47 365.951 360.308 359.285 359.825 366.862 378.285 375.367 363.427
 259.175 270.444 278.208 276.63 270.861 269.185 268.879 274.9 284.331 279.101 267.518
 -81.0781 -70.1297 -63.4513 -65.2723 -70.312 -71.2016 -70.6549 -63.7912 -52.7299 -56.4998 -70.3896
 357.833 369.477 376.831 374.611 369.177 367.779 366.997 371.986 380.486 374.541 361.995
 75.1766 86.7164 94.1117 92.1223 86.0001 84.1012 83.7154 90.5118 101.092 97.0291 84.6619
 197.956 209.716 216.795 214.699 208.936 207.386 207.068 213.132 223.073 218.821 207.056
 163.797 175.705 183.407 181.597 176.688 175.225 173.965 178.864 187.101 182.003 170.531
 238.41 249.963 257.477 255.325 249.767 248.641 248.6 254.536 264.795 259.382 245.643
 167.074 178.76 186.709 185.208 179.455 177.62 177.4 183.643 192.959 187.442 174.822
 105.843 117.737 125.85 124.524 119.708 118.759 118.967 125.613 136.765 133.481 121.328
 379.3 390.827 398.159 396.126 390.143 387.931 386.465 390.699 398.404 391.258 377.951
 403.768 414.613 420.846 417.486 411.025 408.316 405.348 407.664 412.947 403.734 389.783
 56.073 68.1928 75.8146 74.2476 68.1674 65.8927 64.9488 70.4633 80.1484 75.9058 63.9262
 227.72 238.641 245.998 244.275 238.817 237.212 237.153 244.028 255.908 253.028 241.285
 206.583 218.015 225.376 223.916 218.809 217.493 217.453 224.252 235.557 231.473 218.832
 20.4944 32.1535 39.8712 38.7382 32.6287 30.1295 29.4678 35.0803 43.8727 37.8406 24.4776
 129.123 140.998 149.246 148.547 144.424 144.668 146.797 155.867 169.826 168.518 150.828
 306.845 318.16 325.977 324.357 319.595 317.771 317.659 325.145 337.67 334.724 318.965
 -83.2197 -70.7704 -62.5854 -64.292 -69.27 -69.8876 -69.4676 -62.4159 -50.8164 -55.0011 -68.0961
 -123.419 -111.72 -104.096 -105.404 -110.116 -111.002 -111.207 -104.57 -93.2406 -97.7487 -110.102
 224.914 236.698 244.597 243.624 239.359 238.471 238.557 244.169 254.121 250.365 238.027
 73.0983 85.4698 93.5047 91.8614 86.079 83.5223 82.4371 88.9203 99.651 95.8477 84.3694
 405.643 416.465 422.525 418.913 412.326 409.53 406.407 408.537 413.605 404.259 390.288
 375.364 386.945 394.239 392.232 386.535 384.928 383.984 388.956 397.544 391.174 377.584
 -81.6569 -69.8286 -62.1721 -64.1581 -70.7928 -73.8649 -75.0104 -69.3184 -58.8067 -63.6283 -77.1444
 88.5877 99.6206 107.358 106.392 101.215 99.5797 98.4146 104.192 114.865 110.538 97.3939
 57.3512 69.6013 78.0344 76.9265 71.9317 70.4083 69.7909 76.1883 86.5175 82.0912 70.2365
 -24.4321 -12.403 -4.41392 -6.23758 -11.7256 -12.8059 -13.3059 -7.58846 2.02983 -3.64178 -16.6174
 182.928 195.504 202.807 200.12 193.92 190.993 189.395 193.7 201.327 194.068 180.488
 342.413 354.269 362.599 361.245 355.461 353.404 352.395 358.249 368.488 363.768 349.423
 325.705 336.682 344.156 342.22 335.636 333.419 333.122 338.878 348.988 343.444 329.451
 -69.2815 -56.779 -48.1094 -48.7748 -53.8672 -56.2618 -57.0474 -50.8919 -39.9845 -43.9248 -57.1594
 -11.9402 0.0296613 7.55848 5.93533 1.27455 0.537907 0.896478 7.92951 20.0335 15.3477 0.877815
 -16.9496 -5.0635 2.58429 -0.092768 -6.25916 -8.04479 -9.69619 -4.87622 4.52204 -0.823851 -13.4176
 103.906 115.869 123.92 122.54 117.901 117.125 117.487 124.261 136.609 133.712 119.405
 341.299 353.06 361.068 359.748 355.016 354.204 354.82 361.75 373.68 370.979 357.41
 -92.2852 -80.4323 -72.9175 -74.6867 -79.3945 -80.7141 -80.5892 -74.5177 -65.2856 -71.1436 -84.3829
 -63.7857 -51.5133 -43.4011 -44.6412 -49.1196 -49.4431 -48.23 -39.5982 -26.3416 -29.9876 -45.2567
 24.8892 37.1459 44.9822 42.8295 37.3775 36.4878 37.1084 43.1315 53.7692 50.7286 38.4665
 16.6928 28.3322 36.222 34.9864 29.8557 28.3893 28.6738 36.2042 48.4836 46.3817 33.3478
 85.822 97.7301 105.798 104.444 99.4605 98.8824 99.1934 105.972 117.778 114.351 100.45
 56.7823 68.4993 76.016 74.2195 68.8487 66.9271 67.1565 73.8024 85.1227 81.4811 68.5678
 -131.236 -119.125 -110.861 -111.832 -116.568 -117.496 -117.517 -111.94 -104.108 -110.62 -123.893
 229.098 240.92 249.02 247.86 243.308 242.544 242.362 247.628 257.382 252.654 239.526
 -78.7518 -67.9834 -60.8787 -62.5219 -67.5536 -69.0083 -69.2757 -62.9409 -52.5497 -56.9005 -69.2141
 154.023 165.995 174.301 173.214 168.365 167.28 167.119 172.122 180.433 174.511 162.199
 27.9717 40.0436 47.6196 45.7367 40.3393 38.2896 37.549 43.7523 55.0303 50.6871 37.5116
 408.511 419.165 425.036 421.265 414.548 411.577 408.108 409.852 414.553 404.983 391.034
 66.0596 77.7382 85.63 84.0824 79.1427 78.132 78.0293 83.5899 91.1648 84.431 70.2985
 405.859 416.59 422.59 419.01 412.453 409.667 406.53 408.622 413.611 404.178 390.197
 -44.1626 -33.0629 -25.6124 -27.5138 -33.1127 -35.1459 -36.6671 -32.0431 -22.6677 -27.1584 -39.7317
 72.9107 83.3759 90.2061 87.9947 82.4354 81.3475 81.2113 86.8194 96.0331 90.5247 77.6942
 -99.1829 -86.8369 -78.425 -79.2823 -83.3755 -83.9975 -84.3672 -78.3225 -69.2255 -75.8353 -90.4981
 325.356 336.775 343.791 341.521 336.176 334.864 334.301 340.275 350.391 344.497 331.474
 220.999 233.005 241.155 240.126 235.473 234.813 235.964 242.669 254.035 250.721 236.889
 406.355 417.068 423.078 419.459 412.762 409.856 406.617 408.585 413.524 404.034 390.018
 -95.9076 -84.0996 -76.4964 -78.2223 -83.7131 -85.1472 -85.4033 -79.4756 -68.8985 -73.2518 -86.9991
 347.562 358.579 365.742 363.768 358.335 356.888 356.84 363.018 372.657 367.528 354.843
 31.0248 43.0876 51.3596 50.0108 44.5896 43.3518 43.9806 51.9369 67.0307 68.1056 49.5884
 -70.6189 -58.9142 -51.4154 -53.0482 -58.1609 -59.3174 -59.3742 -52.97 -41.9617 -45.4903 -56.7245
 319.835 332.101 340.368 339.02 333.858 333.286 334.361 341.6 354.303 353.565 339.946
 81.5779 93.9593 102.62 101.301 96.0893 94.468 94.7968 102.601 115.02 113.866 103.145
 -124.624 -112.073 -103.315 -104.12 -108.605 -108.741 -106.988 -98.5092 -84.6188 -84.6156 -97.9953
 304.716 317.128 325.493 324.162 319.164 318.432 319.149 326.154 337.763 334.076 320.857
 397.347 408.574 415.356 412.594 406.532 404.379 402.298 405.523 411.777 403.138 389.17
 -35.968 -24.2846 -16.3788 -17.6861 -22.9295 -24.4578 -24.5557 -17.9548 -6.93414 -10.3079 -22.5179
 25.1331 36.8365 44.8082 43.7034 38.6251 37.0109 36.8611 43.5994 54.3191 49.609 36.0892
 -10.5428 1.52023 9.33457 7.79675 2.81073 1.83242 2.77321 10.6056 22.3477 19.3408 5.07213
 -19.4486 -8.18611 -0.412818 -2.52508 -8.34015 -10.206 -10.5899 -4.2761 5.93543 1.70349 -11.4272
 127.989 139.819 147.797 146.428 141.972 141.484 141.596 148.431 159.163 154.211 141.525
 272.422 284.301 292.67 291.797 286.516 284.965 284.924 292.125 304.534 299.993 284.526
 266.454 278.008 285.606 284.236 279.629 278.854 279.196 285.459 296.653 293.911 281.982
 -20.8121 -9.46569 -1.86897 -3.49211 -8.82697 -10.6351 -10.9837 -4.47415 5.43474 0.725603 -11.3842
 142.817 154.79 163.21 162.608 158.33 157.043 156.72 163.599 174.797 169.93 155.906
 140.674 152.508 160.225 158.837 153.52 152.625 153.381 160.092 171.02 167.751 155.866
 -103.36 -91.3187 -83.1073 -83.834 -88.4998 -89.4341 -88.0271 -78.8733 -61.8213 -57.4413 -69.1846
 80.6758 92.3504 99.96 98.596 94.0736 93.3244 93.5969 100.659 112.33 110.194 98.3817
 -45.0931 -33.3987 -25.6519 -27.7485 -33.656 -35.8387 -36.6998 -30.6711 -20.3458 -24.5851 -36.1538
 292.483 303.984 311.578 310.582 306.147 304.819 305.01 312.903 325.026 321.909 308.011
 408.062 418.753 424.717 421.013 414.277 411.268 407.829 409.65 414.469 404.994 391.027
 209.759 221.455 229.47 228.318 222.834 221.499 221.706 228.211 240.528 239.095 227.339
 396.986 408.228 414.853 411.927 405.868 403.314 400.493 403.16 409.025 400.391 386.622
 395.397 406.418 413.08 410.297 404.193 401.792 399.489 402.623 408.859 400.566 386.96
 94.4422 106.195 113.798 112.581 107.682 106.532 106.567 112.704 123.199 119.407 107.795
 221.691 233.743 242.167 241.272 235.828 234.331 234.59 241.35 252.155 248.656 237.51
 120.894 132.114 139.351 137.132 131.96 130.973 131.518 138.938 150.841 146.976 134.196
 405.184 416.022 422.185 418.708 412.17 409.436 406.382 408.668 413.903 404.687 390.832
 109.502 121.207 128.207 126.267 120.356 117.815 116.786 122.372 132.076 127.214 114.223
 -31.7515 -20.9573 -14.7894 -17.9933 -24.9151 -27.5801 -28.3322 -22.3366 -11.6707 -15.9035 -28.1721
 -22.8941 -11.6683 -4.76541 -7.38162 -12.8766 -14.7053 -15.4861 -9.9748 -0.426022 -4.33467 -15.4125
 16.4375 28.4623 36.0684 33.9233 27.7234 25.7393 25.1393 30.8454 41.4348 37.9261 26.5129
 15.1219 26.2285 33.0722 31.013 25.8067 24.5922 24.268 30.3424 39.7318 34.4267 21.3908
 407.296 417.995 423.955 420.3 413.611 410.637 407.211 409.069 413.936 404.482 390.583
 208.944 221.009 229.482 228.262 223.242 222.478 223.455 231.822 246.681 245.725 233.031
 -54.5054 -42.6084 -34.4603 -35.8238 -41.0718 -42.8206 -43.8908 -38.8969 -29.4565 -34.5566 -46.2717
 226.121 236.822 243.865 242.111 237.243 236.753 238.147 246.607 259.517 256.651 244.985
 298.94 310.834 318.648 317.668 313.611 313.117 313.756 320.702 332.657 328.31 314.043
 46.8469 59.0957 67.6135 66.9337 62.3162 61.6442 62.6924 70.7753 85.1257 85.3728 72.6821
 55.6859 68.2649 76.5663 75.4679 69.914 67.2111 66.2535 72.6318 83.0335 78.7883 65.9787
 162.563 175.017 183.756 182.523 176.441 173.757 172.561 178.269 188.618 184.415 171.717
 -70.6277 -58.3301 -50.2486 -51.7319 -56.5511 -57.7122 -57.6773 -50.7301 -39.876 -45.1021 -58.4165
 -38.089 -26.725 -18.9811 -19.9821 -24.5849 -25.4778 -24.9822 -17.6218 -4.85016 -6.42114 -18.3632
 69.8701 82.2075 90.8528 89.2828 84.3059 84.0836 85.4647 93.9298 108.831 109.673 98.6478
 -51.9729 -39.806 -31.6134 -32.2691 -36.2977 -36.4967 -35.231 -27.7998 -15.6283 -20.6661 -35.3199
 291.629 303.496 311.235 309.839 305.369 304.53 304.495 310.678 321.18 317.433 305.076
 404.838 415.716 421.925 418.415 411.491 408.501 405.351 407.499 412.615 403.316 389.372
 -36.5017 -24.331 -15.9505 -17.0407 -22.1761 -24.3724 -25.0704 -19.0736 -8.70052 -11.9844 -23.1993
 191.78 203.438 211.281 209.737 204.526 203.351 202.85 208.714 218.803 213.605 200.941
