1Bref 1Bmin 1B2014 1B2017 1Bmsy 1U_sl_2013 1U_sl2017 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2017
724.629 470.333 1161.77 1113.32 368.551 0.0601202 0.0626409 2.81 156.843 0.381175 1.37771 1.24572 
683.682 450.622 1093.42 1144.96 360.35 0.0672189 0.0609096 3.44 207.109 0.38149 1.29219 1.35275 
766.365 411.209 1306.32 1226.56 446.908 0.0557022 0.0568573 2.84 177.155 0.432686 1.38031 1.27534 
782.157 380.849 1241.87 1228.71 449.304 0.0576332 0.0567578 3.17 205.256 0.422223 1.30851 1.25494 
711.76 491.652 1189.4 1152.19 366.276 0.0593816 0.0605274 4.25 226.632 0.367699 1.40632 1.30173 
733.342 501.552 1216.54 1164.43 354.38 0.0571383 0.0598912 3.71 188.136 0.329589 1.33329 1.19852 
700.548 452.527 1348.42 1443.41 351.443 0.0564244 0.0483155 4.39 216.107 0.333218 1.40032 1.55253 
716.077 503.585 1262.15 1592.03 417.654 0.059667 0.0438053 2.88 176.398 0.432161 1.38338 1.79975 
712.184 499.556 1267.06 1253.54 403.019 0.0592387 0.0556337 2.76 162.718 0.402197 1.34153 1.35209 
666.624 466.628 1026.67 761.505 411.563 0.0656826 0.0915807 2.58 177.636 0.46703 1.37125 0.911004 
715.333 482.272 1282.15 1313.81 396.945 0.0613642 0.0530815 3.04 182.327 0.425325 1.40504 1.54203 
713.816 492.574 1081.92 1072.5 372.425 0.0648938 0.0650249 3.01 181.155 0.376652 1.26121 1.18856 
623.059 448.081 1063.69 978.04 396.623 0.0655754 0.071305 3.24 210.462 0.441902 1.37877 1.19206 
571.865 415.152 1093.47 1059.07 360.776 0.0680775 0.0658497 2.86 177.005 0.449119 1.46954 1.43657 
656.951 451.996 997.034 1073.85 456.686 0.0718272 0.0649431 2.04 168.377 0.533505 1.26986 1.33249 
629.607 426.503 1113.08 1044.03 536.336 0.0668226 0.0667982 2.01 181.531 0.627395 1.356 1.28103 
750.429 522.462 1113.77 1107.34 423.348 0.0657007 0.0629789 2.82 195.035 0.460292 1.32588 1.30803 
652.583 435.97 1180.92 1228.6 479.286 0.0642377 0.0567629 1.86 142.233 0.552197 1.38271 1.4842 
661.633 443.046 1087.52 1130.54 511.816 0.0671066 0.0616865 2.14 185.049 0.58804 1.33488 1.37597 
728.266 456.219 1252.84 1207.26 418.052 0.0587918 0.0577664 3.01 183.771 0.412641 1.34441 1.29249 
621.639 404.998 1070.78 985.428 377.104 0.0659991 0.0707704 2.56 164.93 0.432075 1.38171 1.2124 
612.039 388.764 1104.42 1059.58 481.702 0.0675772 0.065818 2.08 170.338 0.581159 1.3872 1.34586 
533.259 361.538 882.389 904.062 431.544 0.0812318 0.0771398 1.65 146.421 0.596297 1.31064 1.30653 
697.47 508.076 1230.54 1575.87 428.68 0.060205 0.0442545 3.18 203.22 0.444491 1.3885 1.80448 
701.4 480.106 1235.27 1112.68 449.142 0.059863 0.0626769 2.56 172.477 0.466142 1.36845 1.23132 
794.631 545.493 1296.39 1220.11 494.211 0.0551245 0.057158 2.26 154.468 0.476045 1.36038 1.23664 
685.689 443.132 1070.97 1296.55 490.572 0.0679192 0.0537884 2.13 179.316 0.569025 1.33104 1.60293 
722.887 493.196 1247.41 1267.85 472.527 0.0581114 0.0550057 2.58 178.143 0.497509 1.42703 1.42693 
739.959 508.171 1271.59 1243.28 460.513 0.0587046 0.0560928 2.48 166.097 0.477161 1.38815 1.37431 
738.899 504.734 1204.11 1255.3 500.648 0.0610091 0.0555558 1.93 147.887 0.552525 1.39738 1.45433 
652.538 420.146 1103.33 1317.21 437.974 0.0696214 0.0529447 2.38 181.29 0.495283 1.28127 1.60927 
666.251 420.577 1112.07 1264.37 445.654 0.066092 0.0551572 2.4 178.153 0.504415 1.35139 1.54107 
543.57 362.047 899.914 1131.87 404.012 0.0827891 0.0616141 1.99 164.2 0.553947 1.29923 1.67405 
750.714 513.695 1225.66 1110.22 454.954 0.0589702 0.0628155 2.7 180.105 0.470418 1.38883 1.22795 
709.935 461.228 1146.29 1219.84 450.033 0.0630766 0.0571705 3.08 221.282 0.471701 1.33309 1.3953 
757.652 495.559 1217.88 1469.36 381.998 0.0585527 0.0474621 3.33 186.962 0.390604 1.41665 1.66408 
674.526 462.671 1125.25 1183.23 413.358 0.0661534 0.0589396 2.47 168.451 0.43962 1.27417 1.35693 
735.931 480.714 1149.35 1195.86 413.431 0.0629585 0.058317 2.71 178.231 0.429637 1.31071 1.34015 
716.135 465.816 1221.93 1390.66 421.7 0.0619272 0.0501482 2.67 174.027 0.443733 1.35089 1.58854 
730.06 458.892 1204.23 1333.98 384.536 0.063905 0.052279 3.12 187.657 0.382636 1.26011 1.46658 
716.144 483.622 1144 1052.1 381.063 0.0609778 0.0662856 3.23 184.901 0.37561 1.30941 1.13317 
663.657 433.61 979.621 1028.85 401.861 0.0728201 0.0677835 2.32 171.171 0.459315 1.24166 1.2638 
609.9 454.982 1154.91 1268.95 425.921 0.0651453 0.054958 2.56 177.14 0.487983 1.39529 1.57297 
597.674 447.842 1059.57 995.637 403.825 0.0671159 0.0700448 2.7 182.013 0.466614 1.37506 1.24065 
617.185 432.364 1043.87 836.27 424.109 0.0674804 0.0833931 2.29 164.953 0.493661 1.35502 1.02327 
611.922 464.56 1131.81 1201.79 368.345 0.0662271 0.0580293 2.37 143.724 0.411854 1.33379 1.44567 
569.87 400.866 969.524 857.598 455.785 0.0734422 0.0813192 1.72 147.368 0.602001 1.38561 1.17425 
470.529 326.854 918.944 1020.93 428.346 0.0811256 0.0683093 1.79 156.114 0.637408 1.42062 1.60675 
599.041 424.089 1004.78 1185.29 453.101 0.0716769 0.0588371 2.17 179.079 0.56942 1.37353 1.59458 
545.939 404.334 1089.01 1097.79 423.27 0.0707386 0.063527 2.07 155.321 0.564831 1.47539 1.55808 
530.865 361.654 837.513 788.297 430.82 0.0836691 0.0884681 1.76 163.155 0.587668 1.26212 1.12374 
766.305 518.222 1182.71 1215.07 424.625 0.0615536 0.0573951 2.48 164.006 0.430233 1.29879 1.31873 
554.93 398.909 943.318 1379.22 494.296 0.0772628 0.050564 1.65 160.946 0.637244 1.28015 1.88263 
594.43 417.164 1029.23 1023.5 488.186 0.0732213 0.0681379 1.85 166.063 0.594821 1.28714 1.31019 
603.983 416.208 965.083 950.057 496.998 0.0760234 0.0734053 1.82 171.86 0.629531 1.28795 1.26119 
645.507 445.305 1177.55 1309.69 489.877 0.0634413 0.0532486 2.48 194.968 0.554606 1.40323 1.58987 
486.371 351.143 879.401 920.036 445.32 0.0837394 0.0758004 1.75 167.102 0.646662 1.33925 1.4043 
543.91 353.225 939.54 1030.14 456.949 0.0789464 0.0676984 1.6 148.066 0.622755 1.32466 1.46951 
395.616 261.954 648.921 823.532 465.277 0.107289 0.084683 1.16 148.629 0.896312 1.34971 1.64131 
405.942 271.133 690.159 578.757 455.354 0.103175 0.120498 1.27 152.789 0.844109 1.35921 1.08598 
376.114 272.078 695.373 885.044 378.585 0.103754 0.0787973 1.64 165.5 0.685399 1.35194 1.71389 
455.47 288.114 711.543 926.271 426.044 0.0983198 0.0752903 1.19 127.582 0.704342 1.26933 1.59324 
516.794 339.217 864.332 980.594 440.584 0.0823053 0.0711193 1.77 164.491 0.624884 1.33239 1.46789 
590.71 278.4 1000.74 1225.31 395.68 0.0727044 0.0569154 2.17 160.498 0.4835 1.32077 1.61249 
506.329 355.94 896.667 970.216 431.678 0.0803155 0.07188 1.72 152.575 0.619874 1.38173 1.46768 
293.38 197.821 524.577 493.621 471.748 0.129499 0.141281 0.91 144.171 1.11542 1.34458 1.15308 
342.6 222.54 528.091 618.041 442.658 0.124875 0.112839 1.04 149.798 0.955187 1.28677 1.35946 
537.492 377.915 969.879 831.092 495.646 0.0744531 0.0839127 1.74 162.528 0.637774 1.32952 1.10573 
475.11 328.196 811.229 846.943 508.767 0.0884188 0.0823422 1.5 171.539 0.779637 1.32211 1.34685 
499.72 357.209 916.197 813.665 485.315 0.0791423 0.0857099 1.54 151.218 0.712598 1.4184 1.23015 
451.864 321.315 915.78 1059.95 365.442 0.0851147 0.0657948 2.08 161.128 0.562356 1.42491 1.76372 
480.913 307.246 795.221 786.001 386.236 0.0878771 0.0887266 1.91 167.361 0.578879 1.3355 1.24763 
372.071 256.849 679.056 663.328 396.135 0.107039 0.105135 1.34 145.859 0.748633 1.34521 1.29569 
544.551 356.693 912.103 741.735 419.308 0.0789391 0.0940217 1.88 158.378 0.568276 1.33565 1.04766 
505.038 349.922 867.266 1050.17 427.011 0.0825411 0.0664072 1.64 147.705 0.620415 1.35632 1.60986 
425.458 294.376 868.641 1128.75 444.896 0.0917342 0.0617842 1.64 166.803 0.737076 1.39043 1.98824 
460.308 339.842 751.336 710.44 343.335 0.0903253 0.0981633 1.81 144.793 0.513201 1.29561 1.11793 
490.628 344.238 867.808 837.347 388.419 0.0826139 0.0832858 1.67 135.422 0.575853 1.38862 1.29964 
497.938 337.919 928.563 1187.01 391.199 0.0821238 0.058752 2.01 163.441 0.56833 1.38716 1.86145 
665.57 453.125 1053.49 1137.33 434.244 0.068096 0.0613184 2.35 177.91 0.49869 1.32724 1.39879 
562.572 391.232 1063.82 1264.99 423.226 0.0725048 0.05513 1.85 142.014 0.556318 1.40669 1.76766 
560.538 395.744 913.251 758.924 482.776 0.0768451 0.0918921 1.71 161.252 0.593122 1.23009 0.96079 
631.722 433.626 1078.93 1015.65 492.295 0.0677353 0.0686646 1.92 162.377 0.583022 1.35286 1.25883 
398.925 238.801 672.251 647.212 413.241 0.101464 0.107753 1.39 150.669 0.744852 1.35363 1.19716 
513.999 369.987 807.804 732.508 511.519 0.0881652 0.095206 1.37 156.771 0.71063 1.19484 1.03951 
542.764 387.083 971.303 1032.83 383.335 0.0791644 0.0675222 2.24 169.289 0.505135 1.31618 1.46861 
501.478 335.214 945.429 961.041 425.401 0.0782123 0.0725663 1.87 159.557 0.611861 1.42679 1.45695 
433.428 266.519 768.489 859.345 515.007 0.0961328 0.0811539 1.22 153.88 0.881413 1.33872 1.51359 
473.744 324.338 799.768 832.305 447.221 0.0947708 0.0837904 1.21 128.548 0.713101 1.27198 1.36888 
532.932 377.287 1028.41 1109.32 398.512 0.0732968 0.0628665 2.2 161.626 0.534505 1.44202 1.59953 
538.388 321.206 824.762 777.194 512.624 0.0872978 0.089732 1.59 183.272 0.734094 1.25586 1.15122 
396.002 284.241 676.527 722.449 458.417 0.107508 0.0965316 1.23 155.221 0.866923 1.32768 1.40585 
420.687 285.092 772.385 889.676 450.105 0.0973404 0.0783871 1.24 137.459 0.766784 1.32315 1.5733 
478.233 323.336 723.566 556.692 437.6 0.0928525 0.125274 1.49 156.252 0.683832 1.28945 0.881949 
594.733 434.106 1004.07 1252.17 400.38 0.0724475 0.0556946 2.09 151.581 0.485382 1.3121 1.63165 
485.889 320.625 832.016 759.482 487.106 0.0843349 0.0918246 1.52 159.873 0.744947 1.38271 1.19509 
463.712 331.624 734.569 589.907 476.244 0.0928385 0.118221 1.22 138.988 0.761227 1.29767 0.94293 
578.376 387.746 1048.72 1047.27 417.074 0.0749086 0.0665917 2.18 170.393 0.534183 1.34497 1.43681 
484.125 362.207 782.216 682.447 497.4 0.0886073 0.10219 1.35 151.969 0.76722 1.31924 1.06896 
321.268 213.638 530.602 436.141 477.853 0.127129 0.159901 0.87 135.867 1.03314 1.24926 0.918702 
499.014 362.962 788.973 1000.95 409.777 0.0920067 0.069673 1.53 147.059 0.610605 1.24485 1.57855 
466.475 316.465 890.92 997.225 449.593 0.0840127 0.0699332 1.58 152.209 0.662115 1.34359 1.53967 
498.889 329.866 965.488 1099.69 429.544 0.0769236 0.0634169 2.02 170.697 0.601512 1.41756 1.63916 
596.693 402.536 1043.4 1004.05 497.215 0.068836 0.0694576 2 172.754 0.610965 1.38447 1.29432 
405.279 278.29 716.836 666.965 412.137 0.0997449 0.104562 1.49 156.944 0.730068 1.36082 1.2214 
496.889 344.93 792.002 996.704 377.083 0.0879077 0.0699697 1.89 160.165 0.531215 1.25402 1.508 
470.151 323.779 698.884 605.737 530.845 0.100912 0.115131 0.95 129.98 0.865947 1.19787 0.980512 
454.587 337.811 800.357 826.176 531.087 0.0938078 0.084412 1.23 155.541 0.879149 1.32792 1.40151 
406.338 295.674 693.39 877.763 360.077 0.105632 0.079451 1.51 145.089 0.63358 1.28484 1.64587 
408.451 269.393 610.022 785.939 341.855 0.108461 0.0887335 1.56 150.345 0.574583 1.19759 1.40425 
467.702 321.611 834.095 814.321 443.178 0.0880664 0.0856408 1.34 132.806 0.697011 1.35721 1.31962 
394.289 267.843 718.901 655.588 406.896 0.0979802 0.106376 1.6 166.157 0.730051 1.4107 1.22006 
501.072 345.987 899.431 1058.02 522.768 0.0831765 0.0659145 1.61 176.603 0.785693 1.38341 1.66922 
494.206 350.661 861.826 1110.43 396.028 0.0850317 0.0628038 2.03 173.562 0.563036 1.31333 1.70571 
431.466 298.199 684.666 549.763 440.911 0.100106 0.126853 1.19 135.682 0.73197 1.2501 0.914244 
466.608 321.435 747.323 706.621 486.894 0.0916185 0.0986939 1.52 175.972 0.764105 1.30723 1.14121 
409.973 293.37 746.239 783.013 469.736 0.0939073 0.0890651 1.48 168.478 0.813009 1.40778 1.40632 
666.621 461.626 1011.04 1012.19 469.732 0.0671443 0.0688993 2.08 171.651 0.529639 1.30715 1.20144 
540.18 360.567 967.333 1083.91 468.285 0.0758072 0.0643404 1.87 170.545 0.626859 1.36786 1.53364 
601.806 395.579 915.288 962.747 459.259 0.0769369 0.0724377 1.67 151.643 0.595936 1.29758 1.30615 
562.347 407.242 933.91 894.893 424.706 0.0749372 0.0779302 2.15 175.048 0.535698 1.31885 1.1952 
409.606 287.061 698.509 913.27 436.138 0.10198 0.076362 1.34 152.687 0.764851 1.30766 1.67936 
512.099 372.483 976.437 1069.31 406.899 0.0780291 0.0652187 2 160.082 0.541548 1.33213 1.51723 
376.412 254.165 652.724 680.144 468.498 0.112559 0.102536 1.12 150.059 0.976276 1.38699 1.44803 
430.184 283.516 640.853 591.607 420.228 0.103424 0.117881 1.31 150.1 0.738215 1.28776 1.05843 
456.57 295.826 645.996 655.942 318.094 0.105506 0.106319 1.72 148.958 0.487182 1.13694 1.06539 
352.162 208.402 671.541 832.295 422.874 0.109271 0.0837914 1.34 158.115 0.826076 1.35868 1.70406 
415.176 286.694 598.862 681.575 436.382 0.116069 0.102321 1.06 137.791 0.784914 1.15821 1.2539 
401 277.959 704.81 678.396 418.955 0.103568 0.1028 1.36 150.865 0.767509 1.34713 1.28053 
451.64 319.758 805.399 1096.05 442.292 0.0906078 0.0636276 1.4 141.829 0.705872 1.34236 1.84067 
346.814 239.402 622.22 485.461 401.163 0.110637 0.143656 1.34 152.694 0.759567 1.30026 0.924028 
574.082 374.009 1011.84 923.805 424.842 0.0715073 0.0754912 1.94 150.553 0.537662 1.37589 1.22669 
488.161 322.378 871.563 819.077 447.888 0.0833132 0.0851435 1.62 155.467 0.677904 1.39781 1.29011 
415.986 269.295 764.097 689.302 394.662 0.0943571 0.101174 1.64 156.744 0.675957 1.40319 1.22846 
512.113 342.889 907.516 928.666 426.351 0.0804853 0.0750961 1.96 172.201 0.596434 1.35613 1.37806 
487.201 332.143 804.318 894.871 523.052 0.0936297 0.0779321 1.14 141.321 0.813925 1.24647 1.42941 
468.069 345.519 827.915 781.92 426.268 0.0860958 0.0891897 1.54 146.351 0.688707 1.44088 1.31081 
408.734 300.041 767.27 810.036 400.438 0.102208 0.0860939 1.48 151.052 0.695725 1.30689 1.48064 
479.046 317.653 859.887 983.892 405.656 0.0871318 0.0708809 1.53 136.389 0.602872 1.30988 1.53771 
422.204 293.551 741.099 675.266 412.444 0.098263 0.103276 1.38 142.795 0.716864 1.34889 1.20776 
554.04 381.41 1035.98 1252.31 560.747 0.0726947 0.0556884 1.48 153.319 0.752611 1.40163 1.74841 
520.74 368.463 949.849 1031.96 538.795 0.0786499 0.0675793 1.7 184.346 0.748482 1.35318 1.49809 
492.663 334.279 885.849 1002.04 475.404 0.0862828 0.0695972 1.31 135.901 0.724588 1.33889 1.58558 
378.491 224.804 700.738 633.859 353.847 0.10683 0.110023 1.39 133.462 0.66389 1.34796 1.23403 
506.244 337.167 850.938 881.819 506.535 0.0856392 0.0790856 1.38 153.562 0.741638 1.29656 1.33151 
575.018 296.229 977.883 1027.57 476.521 0.0747649 0.0678678 1.52 138.312 0.612826 1.31471 1.37402 
524.768 389.036 855.959 755.262 418.923 0.0863789 0.0923377 1.44 132.421 0.584515 1.23635 1.08638 
449.148 318.194 792.425 797.475 449.103 0.0910588 0.08745 1.32 138.467 0.736792 1.36716 1.34742 
375.2 266.954 615.212 613.235 439.44 0.111132 0.113723 1.19 150.884 0.818777 1.26144 1.16314 
618.774 420.652 986.821 1066.16 410.253 0.0716129 0.0654113 2.09 158.112 0.464323 1.23638 1.28381 
558.188 377.888 965.758 1193.06 433.577 0.0766667 0.058454 1.74 149.503 0.588535 1.36769 1.71672 
620.202 421.232 1078.11 1371.74 425.138 0.0695375 0.0508398 2.66 196.768 0.505036 1.36158 1.78178 
536.188 354.755 906.036 1127.11 516.964 0.0847548 0.0618745 1.52 167.335 0.775727 1.35128 1.77568 
514.847 343.356 870.221 754.366 504.659 0.0830511 0.0924474 1.5 160.197 0.762658 1.38788 1.16836 
450.481 319.442 669.485 558.767 388.37 0.100713 0.124809 1.42 142.804 0.619156 1.21321 0.908827 
516.585 347.051 902.431 973.284 446.039 0.0800599 0.0716535 1.75 160.276 0.654008 1.41654 1.5031 
397.294 245.27 796.981 1081.21 374.572 0.100851 0.0645012 1.44 136.251 0.704309 1.43258 2.16952 
488.661 308.755 847.112 988.681 378.66 0.0880435 0.0705376 1.95 165.456 0.56954 1.34212 1.602 
525.901 315.006 776.038 784.301 375.961 0.088671 0.0889189 1.66 143.237 0.534632 1.24075 1.16891 
478.561 320.957 797.894 786.231 437.411 0.0918988 0.0887006 1.5 153.541 0.630777 1.20112 1.17585 
466.707 309.145 793.987 980.73 381.457 0.0879126 0.0711094 1.83 155.738 0.557464 1.29518 1.53043 
471.532 326.476 785.268 848.671 406.773 0.0928036 0.0821745 1.6 153.064 0.619366 1.26482 1.36024 
563.35 337.169 992.884 1110.4 443.49 0.0729954 0.0628056 1.86 155.045 0.579558 1.38629 1.53239 
420.392 284.289 653.851 652.465 385.887 0.11304 0.106886 1.25 138.439 0.670565 1.1679 1.17091 
367.451 217.941 593.959 739.736 510.669 0.118523 0.0942757 1.11 172.022 0.980729 1.20902 1.46281 
402.461 275.396 694.877 732.953 425.274 0.0992412 0.0951482 1.42 153.745 0.764287 1.38301 1.36667 
428.477 274.544 705.018 930.353 443.18 0.0998308 0.0749599 1.42 161.715 0.760536 1.31015 1.67929 
377.488 256.742 810.704 974.194 524.381 0.097554 0.0715865 1.07 137.589 1.0073 1.4706 1.92605 
503.911 333.832 854.046 727.717 484.289 0.0874256 0.0958328 1.5 160.021 0.709331 1.2796 1.09393 
614.151 435.283 1033.21 1026.99 389.486 0.070207 0.0679066 2.35 161.566 0.457854 1.32157 1.29175 
440.66 264.585 748.981 710.622 380.416 0.0966465 0.0981382 1.53 143.715 0.59694 1.25142 1.16355 
513.979 355.62 991.01 981.448 389.749 0.0753545 0.0710574 2.04 151.86 0.545858 1.45668 1.46279 
591.764 391.265 919.023 750.946 415.616 0.076033 0.0928683 2.03 162.605 0.50694 1.25585 0.957943 
560.116 332.073 880.817 993.369 455.888 0.0841101 0.0702047 1.86 179.426 0.648695 1.31489 1.50215 
666.877 434.202 1171.36 1346.31 512.063 0.0678508 0.0518002 2.2 189.985 0.590373 1.32683 1.65954 
495.43 317.225 956.625 1392.51 415.834 0.0770967 0.0500817 2.13 172.66 0.586693 1.43759 2.13064 
594.693 401.355 1049.86 946.59 365.368 0.0725564 0.0736741 2.64 171.421 0.455243 1.38026 1.28244 
603.212 397.388 1027.11 1357.63 406.178 0.0723971 0.0513685 2.32 171.1 0.508259 1.36749 1.84705 
565.878 388.355 893.107 874.023 443.015 0.0802995 0.079791 1.64 146.941 0.604894 1.30963 1.24446 
476.012 341.229 915.397 1165.48 435.461 0.0864508 0.0598373 1.85 172.873 0.670151 1.38632 1.9263 
574.985 398.136 955.197 980.104 452.351 0.0767275 0.0711548 1.85 162.407 0.605029 1.34932 1.37927 
443.102 283.822 761.393 641.689 436.98 0.0936912 0.108681 1.51 156.691 0.736861 1.37872 1.11055 
548.938 359.531 980.813 961.702 463.738 0.0766456 0.0725164 1.92 170.037 0.619198 1.35234 1.35322 
546.843 369.261 975.306 1141.78 405.788 0.0756521 0.0610795 2.05 159.598 0.546997 1.39423 1.64762 
578.794 374.561 946.349 848.197 420.335 0.0724421 0.0822204 2.4 189.718 0.550456 1.42977 1.18093 
328.624 212.306 593.36 649.622 501.774 0.121466 0.107353 0.91 140.201 1.10492 1.33733 1.4434 
531.053 356.43 1008.74 1407.47 503.993 0.0751307 0.0495493 1.57 150.498 0.726488 1.46719 2.13976 
599.925 425.847 993.946 928.51 528.176 0.0713384 0.0751086 1.8 174.356 0.650532 1.3284 1.18823 
516.997 340.036 899.674 794.636 440.344 0.0826485 0.0877624 1.9 174.82 0.613892 1.31252 1.1623 
453.27 326.576 831.553 847.407 518.858 0.0894149 0.0822971 1.09 127.833 0.863051 1.39231 1.43448 
418.255 304.641 738.685 765.017 407.133 0.0953337 0.0911602 1.36 135.237 0.704127 1.38309 1.37167 
504.613 352.863 1061.46 1068.14 382.712 0.0698753 0.0652904 2.34 158.166 0.521577 1.53594 1.558 
584.679 405.648 915.709 841.562 399.824 0.0768728 0.0828687 2.03 158.492 0.504284 1.28456 1.11929 
494.027 319.287 894.993 950.85 563.946 0.0847895 0.0733441 1.31 158.592 0.886016 1.39822 1.53884 
620.825 362.445 1050.49 1166.57 400.9 0.071369 0.0597814 2.14 155.777 0.478497 1.3134 1.49332 
540.83 360.36 1054.29 1078.65 397.235 0.0727852 0.0646543 1.99 144.069 0.557021 1.50562 1.60906 
535.427 357.923 874.529 953.844 475.114 0.0830885 0.0731138 1.79 180.578 0.661271 1.29514 1.39975 
381.491 254.664 659.622 666.299 399.873 0.110956 0.104666 1.28 144.71 0.761867 1.30477 1.31131 
473.553 298.842 877.396 1168.84 427.189 0.0856895 0.0596654 1.82 170.119 0.67058 1.42521 1.96974 
542.578 275.923 948.298 854.327 357.734 0.0752403 0.0816305 2.36 162.828 0.465794 1.37707 1.1919 
593.374 417.481 1120.36 1084.82 442.45 0.0656533 0.0642862 2.5 186.051 0.522219 1.42029 1.37062 
570.738 369.37 964.381 1027.34 369.034 0.0746006 0.0678831 2.36 163.419 0.448409 1.29348 1.34832 
582.182 388.533 1066.79 1012.64 384.119 0.0675269 0.068869 2.83 188.668 0.464176 1.43649 1.32786 
592.556 406.15 1065.84 954.404 374.741 0.0675056 0.0730709 3.01 191.95 0.438203 1.40147 1.21671 
666.699 468.044 1192.52 1366.27 474.99 0.0636378 0.0510433 2.94 223.422 0.49697 1.31622 1.56379 
642.519 448.959 1128.66 1186.16 443.034 0.065746 0.0587943 2.55 185.052 0.502036 1.36359 1.44662 
625.036 431.217 1102.52 1208.58 494.489 0.0654405 0.0577034 2.31 190.614 0.558333 1.34888 1.45242 
489.474 334.673 1046.19 1195.03 421.548 0.0710396 0.0583578 2.53 194.614 0.596299 1.58129 1.8349 
604.675 406.857 1007.74 1004.93 441.037 0.0733528 0.0693972 2.01 163.03 0.542555 1.30873 1.30954 
562.616 355.502 922.492 1060.08 487.936 0.07796 0.0657867 2.04 196.211 0.653871 1.34147 1.51431 
552.978 338.804 837.907 936.574 522.581 0.085152 0.074462 1.42 160.842 0.758767 1.29586 1.40968 
702.448 513.107 1121.84 1142.67 475.74 0.0657341 0.061032 2.2 173.442 0.516535 1.29018 1.31613 
510.134 362.966 816.775 685.681 372.883 0.0861986 0.101708 1.84 149.746 0.53786 1.30548 1.03237 
508.224 368.722 886.519 981.32 386.685 0.0823988 0.0710666 2.24 181.348 0.530618 1.31841 1.45663 
628.063 420.782 1043.42 1096.78 463.608 0.070135 0.0635853 1.96 159.733 0.561744 1.34221 1.40429 
663.713 359.538 1137.37 1315.32 403.135 0.063407 0.0530208 2.64 168.292 0.469234 1.46095 1.66222 
669.81 415.655 1106.22 1244.07 383.119 0.0665454 0.0560572 2.94 184.507 0.424103 1.33919 1.51225 
629.238 413.555 1044.97 1121.74 394.426 0.0693608 0.0621706 3.28 223.784 0.455684 1.36089 1.44061 
584.924 382.001 1086.13 1197.83 371.886 0.06888 0.0582212 3.34 209.542 0.448333 1.43309 1.61359 
615.99 417.027 1104.47 931.128 475.29 0.0647576 0.0748975 2.75 212.686 0.555689 1.43262 1.16032 
543.738 352.686 978.131 756.015 328.923 0.0743063 0.0922457 3.16 190.333 0.414636 1.38767 1.04095 
597.112 409.937 1131.72 1290.8 373.146 0.0660219 0.0540278 3.54 216.833 0.421404 1.40213 1.63386 
644.076 434.007 1115.59 1182.12 432.877 0.0657259 0.0589949 2.84 203.521 0.495013 1.39305 1.47236 
673.418 457.629 1160.2 1386.63 374.208 0.062569 0.0502939 3.14 185.26 0.394013 1.36125 1.6135 
715.294 531.536 1301.01 1371.58 323.446 0.0577857 0.050846 4.33 198.554 0.308892 1.38571 1.49429 
657.689 444.333 1093.68 1198.19 361.335 0.0665739 0.0582037 3.05 182.562 0.397923 1.33988 1.45595 
663.669 484.309 1306.53 1410.51 395.005 0.0577485 0.0494424 3.37 190.236 0.396416 1.40375 1.55701 
711.918 500.235 1195.88 1322.08 347.087 0.0618799 0.0527497 3.82 200.465 0.331663 1.28039 1.42775 
720.709 475.391 1227.66 1242.78 384.952 0.0575416 0.0561154 3.03 169.87 0.381011 1.38082 1.3381 
728.445 483.719 1159.69 1241.54 445.901 0.0622841 0.0561714 2.89 200.287 0.458751 1.31944 1.38731 
644.883 434.336 1133.22 956.573 401.205 0.0644551 0.0729052 3.31 213.488 0.454385 1.42677 1.18278 
675.972 450.912 1195.1 1572.27 416.06 0.0682695 0.0443559 2.26 157.196 0.458563 1.27273 1.88137 
567.411 350.281 948.537 1088.85 349.457 0.0779599 0.0640487 2.94 199.934 0.451153 1.35396 1.57171 
507.199 358.909 973.164 1046.53 442.495 0.0770673 0.0666388 1.87 158.985 0.640131 1.45941 1.60605 
551.533 337.255 976.469 905.794 492.642 0.0739986 0.0769923 1.63 148.598 0.678321 1.42602 1.29025 
624.424 381.652 1107.54 1075.62 407.397 0.0649372 0.0648363 2.58 173.811 0.466515 1.39447 1.31905 
600.401 400.899 976.877 944.246 477.242 0.0710583 0.073857 2.37 203.272 0.586241 1.36163 1.23404 
660.283 436.672 984.921 1001.9 423.784 0.0703193 0.0696069 2.37 178.239 0.480134 1.27353 1.21553 
609.078 438.957 1021.77 886.999 423.053 0.0702534 0.0786237 2.1 156.285 0.497179 1.30793 1.09586 
645.431 408.48 1088.15 1155.65 390.614 0.0685576 0.0603461 2.96 196.89 0.446277 1.34457 1.45057 
558.623 356.051 935.254 947.219 387.383 0.079379 0.0736252 2.31 177.389 0.501132 1.28995 1.31893 
699.249 463.343 1275.5 1447.85 453.353 0.0595653 0.0481675 2.71 182.365 0.482325 1.41459 1.66467 
568.876 396.547 1078.37 1176.68 410.959 0.0679018 0.0592675 2.43 169.729 0.525898 1.49216 1.62385 
600.745 360.892 1005.58 988.347 371.584 0.0709752 0.0705614 2.57 170.359 0.453884 1.37467 1.30527 
656.82 438.011 1162.09 1193.46 434.468 0.061073 0.0584343 2.75 185.859 0.47705 1.42707 1.41109 
689.235 452.354 1062.19 1190.43 470.654 0.0675958 0.0585832 1.97 157.112 0.529419 1.2905 1.41471 
