1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.551918 3.46102 46.0391 3.22036 -42.8521 4.45851 -7.29374 -41.3049 -5.34871 3.38498 -6.80552 65.1956 154.255 191.112 155.683 87.3298 35.718 17.0189 41.9122 51.7339 84.0038 131.318 108.514 99.1679 139.926 194.709 165.574 115.737 148.108 173.344 161.403 154.325 158.423 187.956 215.679 213.835 374.039 347.788 211.152 253.825 338.874 228.156 246.55 216.426 202.612 195.436 178.634 192.938 284.868 375.932 299.982 318.097 275.801 281.918 338.821 255.226 236.675 282.231 319.794 384.098 474.882 363.383 235.678 259.565 234.463 224.764 199.863 216.719 279.659 270.214 259.442 270.777 0
 -0.497283 2.03484 11.257 -32.1395 -61.782 -13.3317 -26.7045 23.7457 41.3759 10.8607 34.2436 11.1767 -37.4046 104.059 99.1083 30.7882 26.6731 70.8549 76.497 56.4827 87.1818 80.9745 65.1629 57.7617 122.108 139.349 146.778 139.663 135.432 192.376 227.668 270.877 236.762 199.418 251.821 251.806 352.981 313.058 217.577 185.56 253.31 267.869 193.348 177.277 252.665 243.949 225.386 182.44 305.622 352.617 386.021 283.34 251.05 223.797 348.993 346.204 306.584 273.872 348.23 396.045 460.762 424.799 249.634 251.842 259.929 303.248 250.12 144.449 151.386 277.467 341.867 345.137 0
 -0.598855 0.995427 -8.4124 -61.2781 -25.1013 -20.225 8.741 15.0912 106.204 122.615 13.8832 -32.7024 43.6719 118.084 160.45 129.209 49.2958 35.7091 121.474 115.199 26.1504 69.9994 87.1669 3.42535 31.9402 79.0917 137.535 167.625 156.12 170.311 153.022 148.786 153.943 179.939 188.037 177.721 282.813 364.729 266.782 265.265 240.682 218.872 233.879 223.307 231.662 203.013 151.083 182.737 384.482 397.077 346.078 255.971 308.641 256.152 269.732 321.001 316.38 241.673 348.354 313.279 428.097 517.067 290.617 237.574 217.897 256.755 361.941 249.2 253.36 223.043 236.581 269.329 0
 -0.114853 -3.76212 -36.597 60.5179 40.4109 30.1697 24.1096 5.70409 -35.6185 94.2806 215.964 104.93 34.1446 22.126 93.4052 26.4207 -38.1212 -18.8615 23.3116 41.5279 92.8357 141.105 120.931 100.863 91.8425 114.852 146.866 265.291 228.419 183.44 256.253 196.728 133.849 181.247 234.559 188.521 296.331 379.381 265.033 225.708 237.011 230.179 207.704 172.882 233.161 213.429 158.221 198.977 353.783 335.369 328.751 252.784 272.854 277.81 364.148 280.54 242.162 289.357 387.239 356.507 423.819 457.356 318.276 200.076 204.169 208.711 374.738 278.531 236.563 170.342 183.054 143.245 0
 -0.599213 1.31321 -27.434 -70.3492 -79.4282 32.0632 138.327 109.415 16.0112 27.9469 62.0447 61.2459 49.3941 7.84327 28.4816 91.0361 118.503 40.0103 0.333122 -0.954849 43.7328 125.5 121.185 195.035 180.025 92.1113 180.172 215.795 176.186 209.431 197.228 185.125 181.351 153.893 209.017 314.343 359.131 296.766 221.696 222.261 296.718 224.375 186.291 227.26 214.07 210.739 207.804 190.455 312.202 421.347 303.236 234.395 244.591 282.661 238.483 329.193 295.038 272.911 352.534 363.346 493.737 409.757 297.124 230.609 193.489 327.471 340.694 264.778 391.37 462.988 476.953 360.282 0
 -0.543456 0.39973 -29.4586 -84.2677 -76.1055 -26.9179 54.6944 71.2065 -17.7699 -74.0551 -26.0615 7.01222 6.25764 104.691 129.772 164.081 167.584 78.8554 59.8227 20.2006 81.0635 128.459 66.9115 88.0813 147.859 159.33 183.231 209.251 184.564 149.514 203.626 220.155 149.711 172.494 234.454 275.591 381.654 324.395 254.871 217.768 266.576 259.855 236.541 171.24 206.632 230.714 177.032 138.946 347.063 458 346.801 233.765 322.702 224.047 307.373 302.26 287.921 341.06 337.849 320.01 470.627 414.893 268.331 233.533 218.045 278.18 309.982 246.94 235.807 221.969 268.907 307.977 0
 -0.564835 0.860647 -26.629 -75.504 -31.821 146.784 208.796 53.1046 47.1676 48.8981 52.1189 113.506 224.026 223.61 254.151 183.86 90.1277 30.6153 95.4611 147.782 65.7163 6.9518 11.5594 34.3437 76.0676 152.904 134.372 104.832 157.853 209.211 153.138 123.657 228.643 235.875 185.558 237.629 359.132 296.983 257.043 246.918 291.281 247.44 199.919 212.533 204.414 182.7 165.438 229.842 298.842 366.355 314.31 271.062 306.107 228.978 311.369 357.914 317.473 229.28 301.068 422.165 392.01 468.771 387.857 241.437 188.741 252.713 276.049 208.307 168.722 228.599 215.142 159.56 0
 -0.483614 1.48463 -8.70631 -76.0388 -105.93 -107.49 -80.3938 -54.2164 38.262 199.021 192.752 100.492 119.615 150.655 100.936 35.413 38.7556 68.8739 9.3859 1.19485 38.2484 24.3448 35.2933 73.6287 133.688 140.166 100.254 139.174 168.944 224.471 206.598 174.589 152.304 191.747 257.307 337.615 279.638 282.136 295.477 219.973 257.413 258.439 193.317 223.495 221.518 213.009 190.248 202.702 299.566 450.858 379.733 258.468 263.02 264.903 220.767 330.386 309.822 333.491 279.395 324.57 508.141 397.54 314.76 214.464 193.865 258.938 279.728 253.56 227.364 241.08 269.093 246.049 0
 -0.14972 4.57656 100.676 114.973 -3.95928 -39.1826 -75.4751 -26.7733 28.6039 23.3968 36.8484 0.225306 -10.538 22.0803 107.663 121.52 51.9625 19.8715 48.3038 55.639 66.9075 104.081 100.524 101.779 103.087 115.481 106.566 108.855 220.7 316.721 269.303 233.648 235.431 213.949 208.803 253.214 347.86 324.195 258.711 250.243 249.417 239.121 264.753 228.756 252.869 206.871 182.96 188.397 330.408 425.483 346.966 236.674 242.838 271.026 285.671 266.718 310.724 335.781 305.284 390.204 395.316 424.691 372.819 220.99 150.564 277.911 310.35 230.608 260.157 216.367 330.445 352.649 0
 -0.637459 1.53049 0.410527 -38.4009 29.776 163.353 118.823 3.52316 -5.66426 70.6661 91.7422 3.89316 -0.0692289 40.3145 -29.8272 -40.573 22.3239 82.3145 98.5599 98.6335 81.7572 76.9694 124.869 198.472 209.924 162.028 179.014 136.366 98.2131 112.586 134.839 119.268 98.7356 184.437 237.083 256.782 326.143 301.981 260.429 227.809 259.646 271.186 229.75 216.839 166.748 168.068 210.322 228.984 244.299 448.953 414.248 256.291 254.791 241.941 268.707 326.772 255.042 290.302 352.093 430.693 472.503 374.883 294.634 255.184 209.542 166.705 253.325 207.623 231.298 275.942 271.402 202.53 0
 -0.188247 3.9163 31.193 54.1702 23.4838 2.74861 14.585 14.0095 -17.1509 -0.855944 120.339 121.719 156.416 129.1 61.9934 136.756 111.936 38.1219 42.2921 72.3918 151.967 120 51.1255 47.9517 92.6236 109.647 98.3951 129.94 170.05 185.306 193.302 197.133 195.632 289.119 278.367 212.143 253.719 324.424 261.381 230.268 301.81 272.663 254.91 184.54 179.89 212.066 172.918 161.262 322.346 416.286 302.186 187.414 243.861 322.44 329.713 329.879 299.534 230.348 384.35 392.427 484.412 361.724 255.224 281.733 200.335 258.538 253.791 253.487 230.001 280.527 237.447 231.004 0
 -0.290936 -0.43558 -43.7016 -77.5699 67.5968 44.5167 -37.3587 -12.4195 85.9387 102.4 1.29841 2.30123 117.505 123.989 73.5351 41.8087 70.2517 99.3728 79.682 106.968 153.263 171.831 121.023 26.2708 -4.05194 49.2269 63.1236 123.912 227.228 195.466 208.432 248.892 271.137 253.955 300.611 327.822 376.811 243.229 220.992 280.686 254.969 189.859 175.016 164.611 227.032 215.708 175.374 174.119 388.603 425.007 252.666 247.146 344.52 270.134 288.711 268.369 319.565 451.108 279.634 318.409 392.821 416.67 361.022 288.873 199.656 295.276 230.637 194.149 203.536 328.543 387.52 373.081 0
 -0.582238 5.34659 82.2131 18.4082 48.7418 45.0857 8.81897 -5.31442 -20.6545 -10.864 8.84857 35.5914 7.30853 63.9151 34.1695 -0.608964 59.8759 104.079 109.509 92.5479 57.636 59.1298 63.8548 92.1907 189.476 168.396 143.329 157.25 188.888 181.155 126.391 103.955 155.494 218.764 213.697 227.481 383.317 294.431 239.702 254.178 213.942 271.497 278.236 216.497 176.325 196.033 171.565 171.344 313.129 433.337 366.576 261.944 217.656 254.277 270.267 337.635 314.264 299.014 318.806 400.937 402.192 442.959 348.016 224.202 171.847 326.15 346.954 256.985 194.96 218.5 368.584 435.606 0
 -0.443607 2.67442 27.5101 46.3661 20.6937 78.8955 90.6212 51.4368 63.3872 100.243 41.2053 -47.2252 -15.7352 36.1933 127.026 151.632 145.776 136.741 71.9567 69.6555 120.579 183.131 145.405 95.8254 105.401 118.121 128.874 161.314 158.596 134.39 153.906 172.429 139.488 191.65 247.438 263.537 354.396 327.221 227.312 241.268 298.613 303.106 183.555 149.443 215.415 212.185 183.199 190.892 346.28 433.25 320.088 252.887 238.696 227.431 309.797 311.844 316.464 392.488 357.315 309.125 413.566 467.66 298.307 222.002 200.282 298.304 267.311 219.295 369.047 322.021 255.349 218.756 0
 -0.345247 -1.95487 -56.0571 -74.0136 -56.9746 -99.1867 -137.996 -85.7511 25.349 52.4697 51.991 68.8994 61.9281 119.713 181.798 89.822 0.813213 6.24125 119.325 112.643 91.64 79.0318 63.4516 129.123 223.222 223.839 131.428 87.1754 147.156 197.733 123.851 74.5817 131.924 183.902 238.871 241.03 284.791 310.164 281.072 262.153 215.714 245.987 227.201 192.95 167.478 185.024 199.912 239.088 296.004 459.45 309.439 216.349 289.947 276.813 266.14 303.997 308.955 321.155 356.902 390.732 413.623 352.304 326.254 287.406 242.335 273.21 256.033 203.446 287.083 345.787 369.885 373.83 0
 -0.475573 4.6101 35.0224 0.877687 -4.69536 50.9369 62.6234 41.316 8.00462 83.393 145.17 88.7481 113.137 166.167 107.256 14.9613 27.1438 3.52005 -50.4405 -25.0811 11.8384 74.066 55.8812 -0.0923733 56.394 75.267 87.2588 137.321 190.623 273.038 290.184 232.33 196.019 181.108 194.466 235.894 342.476 282.997 275.944 275.125 284.865 265.567 239.708 192.147 190.459 162.954 127.794 197.114 350.702 406.236 275.948 234.482 276.419 295.067 295.323 314.078 314.093 295.524 364.624 334.931 409.944 397.774 243.087 207.942 321.994 351.319 311.183 227.329 201.666 260.231 292.554 287.531 0
 -0.271914 2.69326 33.0379 85.0666 78.209 -5.71533 9.99628 87.4336 97.958 63.9917 45.489 46.7872 -14.362 -19.0906 67.3495 181.621 162.97 109.12 84.6105 98.1144 84.3806 82.2382 115.265 84.9723 111.709 151.319 139.626 98.8056 177.768 205.359 117.824 92.7154 83.0271 155.951 251.979 271.152 324.347 267.126 261.934 289.004 285.149 229.856 220.071 192.768 251.741 215.73 172.506 173.359 350.92 438.795 281.308 224.568 275.417 297.92 308.042 279.844 310.188 320.923 348.213 353.944 387.837 404.572 297.97 238.37 228.339 308.865 253.546 218.695 225.846 215.182 225.981 218.803 0
 -0.427205 0.331024 -40.9664 -102.028 -108.245 -39.1928 49.2627 63.3836 161.384 81.9643 -52.9922 -13.2883 17.0607 30.5271 46.4385 45.6044 60.3615 5.20589 63.2179 142.084 165.771 176.261 169.322 168.476 201.971 146.81 92.4132 159.441 192.788 170.529 146.188 128.603 134.372 170.711 193.054 258.667 333.338 304.014 253.333 215.445 241.712 231.656 185.879 279.219 247.693 171.723 171.665 188.22 347.511 401.789 324.282 326.372 243.134 221.021 277.276 328.217 328.672 307.213 347.053 444.75 382.119 409.239 312.357 192.422 219.746 329.694 283.545 212.258 287.267 335.788 326.22 231.238 0
 -0.555615 -5.14568 -50.9979 -38.73 24.7255 -9.12778 -47.2972 -47.3775 64.6238 69.7107 75.2528 149.293 160.938 133.402 71.9633 39.0211 115.96 214.492 245.511 146.365 65.7133 70.2918 57.5582 52.5035 75.4758 114.743 122.174 101.073 159.592 214.685 155.136 158.936 117.002 125.27 187.062 235.749 314.63 338.412 320.203 220.722 236.37 291.796 206.518 176.309 221.55 199.193 201.747 206.045 264.611 431.774 349.322 296.561 300.447 270.756 291.319 272.13 289.054 248.489 320.489 381.437 407.368 436.79 403.537 236.746 226.051 248.16 228.491 232.775 217.862 239.18 274.982 331.425 0
 -0.442029 -8.03307 -23.166 6.97009 17.8968 -3.09574 -27.1472 -26.2509 13.074 13.5349 -17.0434 3.8659 35.5997 57.6625 49.5322 68.2643 77.3942 96.8718 120.486 89.7208 101.414 71.2283 46.599 99.6631 102.273 104.529 119.867 112.342 110.436 118.586 127.757 137.335 160.296 180.56 217.907 249.526 289.369 314.894 306.756 294.916 259.315 215.03 217.764 195.466 184.104 202.265 201.586 223.373 290.742 361.194 334.63 287.772 269.664 267.502 281.874 325.095 287.321 284.557 340.008 385.672 414.405 365.882 305.728 253.923 274.745 291.135 253.067 233.662 266.934 270.708 284.461 314.9 0
 -0.500248 22.6325 167.969 193.114 293.016 187.67 35.4287 21.8207 -21.9808 -40.8216 -40.614 -25.1587 -28.8377 -36.9589 52.1012 42.0084 -24.3821 -48.5102 9.79262 64.5392 60.5716 113.527 77.183 20.4707 55.244 37.1329 87.8937 145.268 245.936 294.057 280.631 199.685 198.202 208.914 203.165 277.349 327.283 322.136 275.122 205.574 228.3 197.684 216.243 195.186 227.74 215.635 144.962 166.393 290.698 399.883 372.329 260.282 295.456 308.917 257.873 298.047 388.322 307.071 314.309 335.939 458.337 471.961 326.288 241.55 211.554 255.758 284.055 272.123 285.228 256.669 283.732 387.398 0
 -0.492553 4.85821 81.2707 244.228 179.948 12.6295 -22.9361 31.6355 48.4573 6.08115 42.646 49.2792 44.6738 73.0494 31.6816 -20.8296 -23.2343 5.85965 -13.4608 -6.33316 35.3311 164.663 206.345 128.452 155.933 207.943 185.415 168.86 215.15 213.91 243.812 260.881 187.594 166.062 226.919 276.412 306.372 259.295 235.708 292.193 259.934 204.465 197.455 240.569 179.38 140.665 205.195 231.901 345.671 415.116 338.829 279.556 271.238 264.395 239.435 304.885 364.363 324.582 398.927 375.167 352.073 310.86 298.471 242.581 228.154 379.203 342.715 208.701 157.049 147.763 168.896 159.507 0
 -0.624313 2.83089 12.0896 5.21953 101.997 121.077 64.5734 24.6205 -9.87746 138.265 130.3 39.7044 48.5799 67.1691 84.7001 96.8005 69.9038 22.8162 122.753 167.782 45.967 18.5923 93.6512 101.752 108.275 127.955 115.523 148.249 261.741 232.858 122.961 126.021 168.233 165.196 277.257 286.683 239.366 304.789 314.098 254.022 174.7 214.562 201.582 186.81 232.778 193.504 170.809 197.747 297.956 523 331.513 187.222 204.527 335.074 342.423 285.003 263.286 287.499 320.634 391.627 445.229 412.61 481.241 259.529 199.829 271.003 277.063 184.416 172.171 105.684 139.516 403.008 0
 -0.538864 2.31929 21.82 80.7525 107.947 51.2922 80.9525 160.481 6.71742 -5.08416 20.2833 100.821 147.828 55.3884 -5.86321 18.0334 126.307 127.034 90.3908 133.54 82.6207 59.2131 19.2443 84.8638 150.862 197.498 165.752 171.536 176.507 128.506 137.19 228.854 218.628 188.422 243.963 215.512 339.545 341.622 298.665 220.891 233.044 242.051 213.272 223.658 177.324 153.749 224.773 235.41 293.612 406.216 343.203 241.265 228.667 233.53 233.93 321.326 358.848 312.823 283.571 351.546 436.615 421.043 397.787 304.383 233.028 251.329 269.463 258.518 329.739 352.464 240.533 278.239 0
 -0.564845 2.705 26.9809 7.43 -9.00446 17.4163 30.0454 -13.1725 -6.48129 10.6371 25.7969 30.4332 67.5025 112.948 130.842 132.986 163.35 182.783 90.3074 -8.73231 -19.3115 17.0751 41.7854 82.067 95.4747 138.496 228.736 258.04 209.707 165.971 165.002 169.182 138.025 156.158 268.212 272.662 266.66 279.959 286.478 222.107 255.289 230.635 183.098 231.929 201.316 217.2 226.593 191.223 299.957 453.547 370.295 266.746 265.262 326.887 303.24 294.343 295.603 262.397 272.023 419.676 448.505 400.687 356.977 274.266 206.8 321.471 317.52 237.31 284.929 331.102 235.72 223.553 0
 -0.564588 2.09816 9.00894 21.8504 26.5509 120.655 207.188 181.609 201.043 122.452 44.8614 108.679 148.338 69.5323 7.57826 12.5216 68.5572 77.3555 103.256 101.64 84.6385 44.5423 55.2045 31.3467 73.9122 72.1306 32.9894 37.1458 61.8724 160.093 188.245 240.326 221.698 170.691 207.835 278.796 309.096 230.877 231.516 307.122 235.759 195.256 198.249 193.035 217.505 191.045 148.038 193.119 438.063 469.373 315.139 254.867 261.342 269.883 290.723 289.687 289.477 243.098 309.326 416.782 520.091 449.202 275.705 254.074 243.012 303.434 318.488 307.793 302.798 230.592 268.415 242.018 0
 -0.498878 1.30143 -4.53987 -49.5515 -63.0229 -15.8427 87.6647 45.7246 -30.1948 -20.791 78.9263 99.7534 60.4619 116.384 127.477 171.869 193.377 92.0185 13.8607 2.76195 44.007 105.239 117.529 53.1851 54.7993 143.611 132.876 101.273 123.67 155.244 159.193 163.288 175.772 179.578 218.708 264.651 335.376 247.627 217.679 351.392 280.892 181.779 198.306 201.708 197.091 233.435 215.311 193.361 329.499 414.898 364.45 229.925 286.177 257.784 333.508 312.631 256.488 261.816 376.208 414.837 452.389 441.196 276.055 202.253 199.031 297.267 388.554 298.372 241.76 298.253 246.446 302.17 0
 -0.573317 6.35087 35.2195 -51.708 -97.6643 -21.029 -32.4033 28.0453 59.9363 76.9236 304.551 268.05 69.1355 44.5334 37.9077 8.17346 -27.3131 47.2449 93.0941 146.165 127.734 82.4056 104.19 133.843 108.474 91.2207 109.255 130.683 202.804 197.334 223.548 194.583 140.075 147.624 234.201 307.834 326.547 289.347 323.495 207.781 218.311 207.317 215.764 204.133 204.136 176.834 162.826 241.667 439.906 376.152 312.605 261.792 313.493 281.539 251.934 224.882 291.489 276.198 305.512 471.386 524.257 447.407 306.474 301.608 225.046 385.041 299.405 186.33 230.158 306.24 286.89 356.808 0
 -0.54346 -1.79888 -55.1074 -37.2222 257.894 178.543 -3.92423 39.3505 69.6253 37.3172 -18.9933 -24.5276 -43.2318 -82.6276 -97.8609 -14.9185 84.8483 86.6043 101.142 114.239 110.401 49.4908 14.1471 47.6165 27.3888 70.4146 141.221 161.402 133.154 130.012 159.512 164.203 114.858 99.3657 209.782 267.62 301.539 307.536 257.362 231.159 245.285 205.304 211.907 233.297 186.904 184.699 237.831 207.647 266.9 418.183 389.284 252.57 244.479 271.984 344.282 333.404 315.535 279.646 258.634 394.27 512.401 445.698 294.743 239.856 194.132 287.547 291.26 250.945 296.751 342.507 407.891 374.338 0
 -0.574838 -0.415069 -30.8406 -95.1152 15.9791 54.3404 98.4882 69.8074 10.6113 -12.7849 12.221 65.712 127.023 166.101 120.187 61.3477 238.786 175.842 45.1401 24.8607 54.253 16.6241 -9.36873 17.9313 38.2342 15.901 64.1606 98.1801 143.339 127.478 99.3497 114.431 130.835 187.173 175.044 264.892 354.782 316.279 242.489 231.449 241.556 208.763 247.887 189.219 191.915 173.328 181.832 198.494 327.772 383.837 376.167 298.921 249.464 242.316 290.976 307.122 354.942 302.362 355.464 387.269 483.576 361.617 289.793 223.839 216.427 269.834 274.249 259.783 255.806 319.128 450.603 305.86 0
 -0.495698 4.05243 15.171 -17.3019 -34.1785 53.2551 158.458 120.845 114.477 106.022 57.4485 66.8083 96.5173 55.0761 20.9661 66.9205 80.194 69.087 62.0986 68.4121 120.541 151.978 160.666 215.744 193.968 199.205 141.513 144.558 159.344 174.849 152.57 168.342 196.561 267.77 224.899 209.85 262.28 313.799 333.063 223.196 235.245 289.602 239.279 205.251 220.212 135.704 100.763 134.453 326.767 467.129 393.217 303.83 272.085 210.506 255.556 311.21 321.276 291.015 368.324 430.812 428.279 427.67 285.409 216.345 217.758 273.902 279.449 205.731 196.149 243.489 374.64 361.39 0
 -0.192673 1.62034 -23.3691 -101.179 -64.4921 -59.7596 -56.5102 -7.09483 9.03385 -3.91125 -17.783 100.363 226.759 182.815 117.025 75.8664 40.8976 39.3959 25.1152 23.9573 79.5064 106.218 83.7057 147.298 150.734 138.923 180.073 161.165 186.969 188.143 230.061 198.683 168.819 226.447 261.67 264.258 286.689 215.485 247.334 181.636 279.664 281.283 209.557 125.658 213.394 270.55 205.487 199.79 319.783 397.702 390.225 255.226 311.643 322.232 298.595 298.97 325.008 220.78 334.629 396.566 553.149 417.686 294.046 199.761 166.869 336.405 274.893 189.331 244.59 304.725 289.993 242.722 0
 -0.519261 -5.78562 -52.0752 -14.6062 97.9234 54.5014 -51.3024 24.8282 147.304 85.9535 5.76204 -10.4761 -23.5822 -5.36842 126.97 180.095 188.332 176.064 121.766 62.6064 80.6838 108.632 60.544 70.5833 190.269 229.912 140.931 112.452 143.62 217.911 186.067 192.308 179.859 152.681 140.935 211.692 254.543 233.339 265.655 295.584 270.441 183.951 180.635 253.191 220.947 203.473 151.568 190.9 349.472 424.278 297.66 297.753 350.534 318.424 301.361 304.36 314.963 307.513 294.329 308.493 469.126 467.607 382.151 240.846 185.253 302.392 320.391 260.22 268.583 254.107 171.626 217.74 0
 -0.43573 5.63448 107.536 116.28 15.6892 -6.20848 147.056 151.714 64.0801 96.7202 74.3729 73.1975 63.4493 -0.260993 2.21978 18.1096 -24.2275 -43.1283 -23.4773 2.5612 43.47 135.502 214.861 140.376 92.708 134.806 153.067 141.504 158.052 159.413 187.708 245.494 191.555 203.484 253.386 337.288 363.799 218.016 277.573 252.248 176.823 195.147 304.629 259.46 225.057 190.212 168.023 144.879 226.993 427.981 458.752 280.901 225.377 197.211 282.718 271.563 360.926 318.966 350.509 448.656 469.443 364.703 315.787 254.186 196.931 332.359 356.099 200.391 249.543 299.867 216.359 272.159 0
 -0.327723 31.2258 472.26 401.355 126.135 58.5311 98.0473 52.9437 -14.917 11.0819 29.8208 24.0356 -4.56535 -74.301 -93.0766 -26.7601 -41.9684 21.6915 66.8153 68.5681 41.7876 105.892 138.997 139.191 140.412 112.093 202.398 184.695 115.389 160.204 163.763 152.548 152.953 173.696 185.69 319.265 437.178 306.628 192.286 174.025 216.8 171.275 212.043 204.611 233.733 216.768 190.312 191.874 298.135 434.704 417.846 274.729 264.523 209.498 186.528 309.503 393.896 312.793 316.878 450.091 575.332 487.012 246.797 146.01 255.021 241.674 205.876 183.141 197.394 201.339 175.367 343.726 0
 -0.492156 1.93452 -4.23753 -39.7918 179.837 158.962 -11.9689 7.96584 -22.8063 -57.6195 -56.9514 -41.3191 98.5146 90.8904 8.08497 56.6538 56.8025 43.6701 46.2454 39.4219 70.2226 71.7949 74.2886 116.649 220.033 282.279 254.697 301.572 267.083 185.334 133.822 115.026 135.592 159.106 223.373 309.02 404.426 298.495 265.035 267.867 227.973 197.959 180.152 204.623 233.221 190.551 219.846 203.601 272.765 380.865 408.46 281.201 286.793 239.953 222.089 316.75 329.951 303.987 287.418 429.612 489.208 455.563 326.004 184.483 142.674 265.346 281.616 233.277 320.067 373.28 390.563 442.831 0
 -0.589958 12.1091 204.809 139.455 -43.5023 126.577 59.3386 -31.2349 25.5928 9.37499 9.80677 85.4277 117.559 43.5985 -38.1227 8.30103 -6.36179 -87.1537 -69.5756 62.1034 64.3423 -0.0982319 62.5783 163.319 111.987 124.094 141.105 170.163 187.79 174.89 174.742 163.976 149.889 264.558 259.174 195.758 241.053 399.657 306.755 219.099 292.638 194.332 165.365 195.129 198.767 193.65 237.825 208.552 278.723 497.666 384.419 283.372 217.042 254.682 274.328 291.228 289.695 304.815 487.554 388.487 541.87 438.582 391.189 235.213 167.367 264.794 278.872 289.948 317.834 311.956 197.472 155.136 0
 -0.275398 2.406 -7.26678 -11.0677 -17.1824 -68.1414 -46.075 3.84855 -4.0655 23.0477 0.118014 66.2695 218.887 98.2836 39.6842 77.4849 47.1433 43.0993 31.3889 26.529 32.4376 32.7317 95.1925 131.998 150.247 195.039 227.016 192.132 150.049 159.258 224.013 247.873 199.887 143.164 222.568 265.637 266.961 306.12 310.256 306.92 221.154 175.137 202.554 187.991 198.395 202.318 184.292 182.92 305.309 467.409 376.047 233.872 243.402 237.722 323.002 342.345 306.17 361.792 388.578 406.404 438.042 373.358 242.403 247.954 201.923 276.03 290.793 238.45 242.458 326.396 247.766 240.69 0
 -0.645261 2.79365 13.6142 10.1993 -35.1574 -9.14885 -24.426 0.696151 32.9957 44.3766 69.0773 49.6681 20.8804 -29.8241 -50.102 36.4464 68.8376 58.6038 61.2913 105.852 81.5494 139.998 170.679 210.206 165.635 123.526 94.1056 118.069 192.197 204.542 207.081 221.645 196.162 186.563 225.227 317.026 360.502 304.392 299.999 266.669 226.534 160.852 206.642 194.779 201.857 196.185 207.836 204.127 306.433 434.132 317.075 357.431 352.67 295.905 241.025 244.654 323.832 277.276 338.285 463.929 401.609 386.862 361.047 232.81 202.685 254.586 272.339 236.801 184.919 214.347 381.653 262.319 0
 -0.451973 1.72388 -7.82435 98.9468 174.415 247.561 178.826 110.893 72.0591 95.0847 224.121 136.465 -15.5055 14.5102 -9.58679 -40.0804 -12.7188 -32.8156 -34.456 -46.8067 -43.8204 20.507 51.3644 71.2459 105.747 156.632 142.748 160.262 262.96 269.001 181.172 149.524 299.682 264.882 219.495 285.503 384.617 287.093 210.533 291.216 192.094 177.189 224.418 221.213 162.598 216.618 241.187 198.898 223.673 475.056 348.878 224.794 181.605 258.36 272.159 342.386 306.803 320.681 391.839 356.606 446.769 497.985 313.083 216.279 181.004 231.259 292.037 193.982 260.586 396.965 264.368 210.289 0
 -0.586879 -7.64162 -69.0836 -62.1301 -14.1424 36.4145 41.1964 92.0285 63.2202 20.4596 -5.63365 -38.2492 4.17532 69.4165 44.9811 25.8779 64.9352 51.2185 43.2972 23.0784 95.3279 89.81 106.158 122.55 135.438 148.983 139.644 194.441 223.114 257.926 218.898 162.344 222.706 280.858 224.357 219.699 278.657 365.441 337.927 224.519 209.602 200.007 216.465 213.774 282.43 214.756 167.716 167.052 267.67 440.171 310.055 257.774 265.013 297.871 343.514 265.901 253.168 261.712 349.232 389.467 445.055 355.868 329.926 237.469 218.263 265.429 339.882 233.488 207.242 330.548 451.314 404.541 0
 -0.329591 7.27347 144.673 171.495 116.974 121.5 122.31 39.367 -18.1782 17.6962 -9.63131 -40.1041 -19.2602 15.551 32.0017 30.1903 36.8461 110.259 97.1965 47.1009 76.5766 64.0791 80.6419 97.9206 58.073 101.889 121.32 144.819 184.892 175.503 160.233 160.376 152.147 209.98 250.794 274.968 331.781 313.192 365.79 258.242 182.859 250.748 275.242 228.387 152.291 182.408 144.305 145.88 307.072 431.319 376.236 254.324 233.689 251.784 314.856 241.952 275.846 253.454 333.106 432.973 399.669 482.982 342.016 208.568 187.463 212.66 177.834 181.698 238.41 267.268 266.656 289.939 0
 -0.496247 1.06997 -31.3475 -68.2985 -69.4505 -62.3759 -38.8645 25.7825 33.1494 38.3725 81.2643 92.0563 57.7142 97.3889 178.615 160.977 80.8967 45.3787 77.5617 54.1699 32.6551 102.177 208.631 154.948 106.641 150.817 108.482 74.1134 98.0935 134.563 167.362 165.457 149.845 221.591 282.97 246.97 301.761 302.186 269.284 267.939 268.225 237.446 206.467 155.718 190.853 228.481 175.448 172.269 393.637 416.145 312.852 230.854 261.316 236.961 273.159 310.115 283.918 245.232 409.8 428.269 392.548 360.598 286.877 195.676 215.186 302.702 278.815 234.857 238.669 288.208 276.787 297.094 0
