1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 0.559022 -0.332411 -0.28419 -0.309848 -0.250399 -0.454285 0.188828 -0.647772 0.533975 -0.397097 0.734637 -0.581136 0.000897335 -0.192738 0.098616 0.49344 0.00867383 -0.318642 0.341723 -0.0891795 0.496113 0.158065 -0.354684 -0.0803306 -1.01048 -0.159345 -0.280432 -0.341049 0.0722846 -0.577354 -0.41821 -0.115297 0.0547388 -0.402885 0.299037 0.475456 -0.0211603 0.0985911 -0.0808307 0.225083 -0.357293 -0.156391 0.121124 -0.37906 -0.816053 -0.215501 -0.0377439 0.786861 0.222951 -0.363464 0.54609 -0.29158 0.279584 0.284419 0.198177 0.30319 0.20581 0.533878 0.736315 0.532811 0.218489 -0.11208 0.151035 0.282922 0.077044 0.033057 0.448122 0.532811 0.282922 0.033057 0.033057 0.033057 -0.11208 0 
 -0.36639 0.0596915 0.165108 -0.0833169 0.394838 0.248076 -0.236222 0.263847 0.112526 0.0558204 0.673062 -0.230354 0.34484 -0.194337 -0.0220076 0.0154084 -0.619494 0.253018 0.0599128 0.62858 0.0202212 -0.00507923 -0.546172 0.0192603 -0.0581649 -0.544816 -0.606044 0.0246242 -0.978699 -1.01719 0.261917 -0.641492 0.523469 -0.374642 -0.0492422 0.097029 0.373129 0.185924 0.40449 -0.6864 0.0305408 -0.28014 -0.0396898 -0.123783 -0.17509 -0.515758 0.132006 0.692682 0.623592 -0.655935 0.0109586 -0.0136823 0.505474 -0.209816 0.571612 -0.186118 0.463508 0.941118 0.701764 0.642817 -0.140521 0.00111647 0.114457 0.124593 0.323919 0.0925692 0.152427 0.323919 0.152427 0.114457 0.701764 -0.140521 0.0925692 0 
 0.132971 -0.179687 0.378563 -0.0528699 -0.269436 -0.0124359 -0.00900172 0.277716 0.112921 -0.552312 -0.473901 0.198 0.330067 0.15451 -0.550519 -0.725227 0.358927 -0.854139 0.272737 -0.208496 0.593948 -0.325027 -0.266529 -0.445572 -0.90546 -0.567135 0.136123 -0.354336 -0.38304 -0.380502 -0.300983 -0.168134 0.288904 -0.734554 0.683871 -0.0629903 -0.261916 0.0531876 0.143486 -0.52307 0.230796 -0.33818 -0.204479 -0.428253 -0.180756 -0.365799 0.456698 0.390173 -0.128144 0.151437 0.664855 -0.19813 -0.061415 0.426658 0.0823559 0.200662 0.279383 0.84649 0.68628 0.525775 0.105479 -0.0701057 -0.356668 0.639707 -0.0443019 -0.107153 -0.116805 0.84649 -0.0443019 -0.356668 -0.107153 -0.107153 0.84649 0 
 0.18686 -0.330938 0.110785 -0.26829 -0.854761 -0.0983815 -0.274303 0.142709 -0.428173 -0.247771 -0.162648 -0.490931 -0.293412 -0.184221 0.28889 -0.133939 -0.778334 0.141803 -0.365375 -0.134882 -0.729988 -0.38149 -0.401719 -0.193809 -0.512011 -0.222056 -0.165017 -0.23138 -0.571763 -0.217355 0.175043 -0.139956 -0.171586 -0.254568 0.00275741 0.533736 -0.0493673 0.145995 0.371081 -0.587846 0.175425 -0.257827 -0.438528 0.0337243 -0.380139 -0.524999 -0.158403 0.87678 -0.135404 -0.541344 0.0657879 -0.0823453 0.309676 0.194481 0.250562 0.195823 0.220141 0.1488 0.488971 0.354588 0.186797 0.06912 -0.271533 0.376846 -0.425451 0.346219 0.109049 -0.425451 0.354588 0.488971 -0.271533 0.06912 0.109049 0 
 -0.0567343 -0.524535 -0.18135 -0.668494 0.0433471 -0.326033 0.0667206 -0.647835 0.406833 0.627779 -0.163896 -0.374574 -0.146602 -0.478866 0.18553 -0.0803189 -0.186812 -0.353234 -0.176139 -0.298993 -0.171266 -0.200009 0.067364 -0.36375 -0.640992 -0.69525 -0.38681 -0.728869 0.0211973 -0.0747313 -0.193281 -0.0567595 0.225685 -0.184736 0.0715235 0.118332 0.0811382 0.250045 -0.262069 -0.495863 0.233014 -1.10923 0.0091536 -0.0350156 -0.529358 -0.377245 0.426267 0.639538 -0.360241 -0.098026 0.252077 0.136232 0.377702 -0.183989 0.323948 0.165646 0.14553 0.451587 0.951646 0.13737 0.0146557 -0.205414 -0.08576 0.543363 0.267044 -0.11457 0.384931 -0.11457 0.13737 0.384931 0.13737 0.951646 0.267044 0 
 0.212647 0.000492682 -0.0871318 -0.0233806 -0.355634 -0.0675675 -0.396094 0.068345 -0.343689 -0.361118 -0.312925 -0.0804023 0.0109847 -0.191251 0.044051 -0.249517 0.015948 -0.188008 -0.0710825 0.225282 -0.85176 -0.00291008 0.191103 -0.431481 -0.139061 -0.180217 -0.228489 0.125844 -0.716787 -0.497976 0.26674 -0.515159 0.193218 -0.245041 0.542685 0.184354 -0.257775 -0.420218 0.46174 0.368804 -0.24223 -0.0901753 -0.352753 0.135705 -0.203473 0.139394 0.311317 0.489755 0.381115 0.263897 -0.462764 0.170096 0.489482 0.285484 0.163783 0.230816 0.555469 0.399482 0.802888 0.439037 -0.11164 -0.329083 -0.0545743 0.639812 -0.0775703 -0.0371321 0.919962 -0.329083 0.639812 0.919962 -0.0775703 0.399482 -0.0371321 0 
 -0.38209 0.207776 0.390668 -0.0909565 -0.0344703 0.140065 0.00746151 0.0418168 -0.170052 0.198442 0.441875 -0.082293 0.459685 -0.0940144 0.520578 -0.0925981 0.0330936 0.678026 0.0251522 -0.954233 -0.291947 -0.655731 -0.507135 -0.446286 -0.521273 -0.260204 0.134303 -0.137685 -0.383645 0.112212 -0.0772358 -0.131881 0.182568 0.191392 0.30705 -0.0473483 0.0331654 -0.142525 0.342532 -0.352233 0.360933 -0.386935 0.0122243 -0.11755 -0.156048 -0.137492 0.283319 0.76935 0.424842 -0.368156 -0.0760307 0.308618 0.350316 -0.377966 0.573591 0.225628 0.351312 0.567489 0.738628 0.34771 0.689037 -0.361914 0.143668 0.0182219 0.296252 0.123878 0.127559 0.34771 0.689037 0.34771 0.296252 0.0182219 -0.361914 0 
 0.800468 -0.31908 0.520994 -0.071191 -0.245745 0.245725 -0.0596124 -0.560619 -0.492472 0.108532 0.166375 -0.0809318 0.0346153 0.0343904 0.157303 -0.398821 -0.0352918 0.111443 0.418885 -0.279481 -1.07412 -0.743608 0.0608648 -0.185049 0.0833536 -0.662408 -0.0688707 0.0689272 -0.488645 -0.0970193 -0.141501 0.189113 -0.324246 0.170348 0.518609 0.257988 0.102443 -0.0416713 0.150842 -0.383441 0.0459009 -0.0640004 -0.194952 -0.0186384 -0.271577 -0.150632 0.469175 0.5152 0.251183 -0.308344 -0.213431 0.68255 -0.152361 -0.0489919 0.345996 0.435539 -0.0689404 0.723905 0.740681 0.22489 0.335363 -0.48147 0.32815 0.195677 -0.0245614 0.0208815 0.527974 0.740681 0.740681 -0.0245614 -0.48147 0.335363 0.740681 0 
 -0.0803567 -0.368933 -0.437467 0.221463 -0.277869 -0.0299131 0.233791 -0.401308 0.142349 -0.333875 -0.26858 0.0234437 -0.302793 0.813158 0.309897 -0.00518005 0.0172738 0.258872 -0.508657 -0.0101283 0.0124946 -0.0408921 -0.204289 -0.587898 -0.902481 -0.50452 -0.123359 -1.0797 -0.140475 -0.0859955 0.27913 -0.583076 0.0732927 0.132813 0.518999 0.351209 -0.214224 0.303567 0.173456 -0.594324 0.0534565 -0.338422 0.120406 -0.0423499 -0.451836 0.0703141 0.123517 0.633134 0.166736 -0.199368 0.475072 0.0829408 0.299817 -0.00950914 0.539609 -0.647535 0.70375 0.628445 0.368812 0.363467 0.439254 -0.110377 -0.181338 0.333666 0.271514 -0.315881 0.293086 0.628445 -0.315881 0.333666 0.271514 0.363467 0.439254 0 
 0.232505 -0.0388917 -0.558234 0.10596 -0.263541 -0.33435 0.228732 -0.584269 -0.0189708 -0.150108 -0.123794 -0.0439427 -0.189855 0.140423 0.112999 -0.379917 -0.349525 0.0042548 -0.00355331 0.135339 -0.816293 0.756739 0.1107 -0.169782 -0.239547 -0.343471 -0.745206 -0.267961 0.20669 0.299812 -0.209165 -0.660334 0.193457 0.225899 0.361968 0.189841 0.453561 0.195127 0.00896063 -0.0187419 0.307322 -0.243873 0.064127 -0.120048 -0.160627 -0.410703 0.343497 0.68315 0.367537 -0.146056 0.192125 0.39897 -0.0103261 0.221044 0.71806 -0.340849 0.694892 0.51098 0.267982 0.953526 0.0873659 0.0601641 -0.194387 0.632609 -0.528699 0.426543 0.368468 -0.528699 0.632609 -0.528699 -0.194387 -0.528699 0.426543 0 
 -0.442694 0.23841 0.446313 -0.338471 -0.0474277 -0.243161 0.592451 -0.207062 -0.505371 -0.0758986 -0.263752 0.329245 -0.0626229 0.0687801 0.404431 -0.88133 -0.26319 -0.168149 -0.322094 0.550142 0.0359858 -0.265112 -0.680143 -0.675278 -0.564532 -0.679125 -0.220572 -0.114872 -0.198665 -0.411266 -0.735654 -0.234702 0.422161 -0.47091 0.153858 0.0988252 0.192642 -0.354454 0.116344 -0.00231618 0.0473246 -0.422928 -0.272747 -0.206588 -0.474989 -0.0770295 0.125346 0.639065 -0.16677 -0.688757 0.335714 -0.0843725 0.443899 0.0488388 0.33038 -0.037235 0.393986 0.223717 0.872732 0.16334 0.11937 -0.485039 0.0520383 0.507767 0.0871364 0.264914 -0.162075 -0.485039 0.872732 -0.485039 0.264914 0.16334 0.872732 0 
 -0.5469 -0.127488 -0.0429887 0.260412 0.221531 -0.489364 -0.0198874 -0.0435785 -0.00326027 0.801057 -0.378015 -0.102423 -0.0425337 -0.645286 -0.369824 0.577296 -0.0994273 -0.522503 0.304455 0.314097 0.292478 -0.115714 0.254279 0.250655 -0.350171 -0.511894 -0.208921 -0.0586628 -0.664277 0.024001 -0.60918 -0.344455 -0.158285 0.519467 0.188628 0.484178 -0.0533612 0.184049 -0.280572 0.0336303 -0.0181333 -0.182865 0.238449 -0.473715 -0.518706 -0.0745548 0.405442 0.679194 0.2607 -0.0237819 0.268151 -0.282971 0.474653 0.123909 -0.286497 0.807291 0.412843 0.663071 0.588492 0.571216 0.191378 0.00600609 0.0918799 0.139824 0.417032 0.0150178 -0.205112 0.191378 0.588492 0.588492 0.0150178 0.663071 -0.205112 0 
 -1.3521 -0.947536 0.58886 -0.716476 -0.0638294 0.185397 0.718307 -0.118428 0.237739 -0.584653 0.0827381 -0.137494 0.594315 0.345748 -0.0403053 0.0404977 0.213288 0.0441832 -0.578768 0.184258 -0.488307 -0.480292 -0.36954 -0.415644 0.0473861 -0.0734417 -0.992772 -0.165558 -0.352871 -0.597755 0.120757 0.296491 0.270931 -0.546302 0.0543189 -0.0150423 0.178641 -0.00196737 0.191864 -0.158878 -0.0462934 0.00982948 0.0699837 -0.676687 -0.418726 -0.193468 0.204299 0.692713 0.226263 0.000460953 -0.382856 0.152675 0.410904 0.231044 -0.453943 0.0978975 0.911719 0.486913 0.593849 0.152913 0.562257 -0.17893 -0.639967 0.136396 0.403861 -0.222291 -0.317543 -0.317543 -0.317543 0.486913 0.152913 0.403861 0.562257 0 
 -0.14808 -0.0534404 -0.252151 0.392833 -0.227703 0.117011 -0.34607 -0.357794 -0.0817988 -0.466137 0.0729528 -0.0914904 -0.0367773 -0.0787239 0.366056 -0.875065 -0.474887 0.255 -0.0704502 -0.167704 -0.146434 -0.329292 0.578258 -0.259732 -0.183954 -0.683043 0.471744 -0.0717717 -0.827147 0.0921727 -0.258443 0.388335 -0.000545137 0.101012 -0.145323 0.607277 -0.388697 0.132708 0.201817 -0.202901 0.0110633 -0.213115 -0.158952 -0.111567 -0.301896 -0.0135871 0.394786 0.47365 0.0534571 0.329679 0.1246 -0.169847 0.184767 0.393702 0.420663 0.448436 0.82218 0.490324 0.3435 0.573016 -0.374575 0.337205 -0.0640641 0.507604 0.353143 -0.0552422 0.177461 -0.0552422 0.507604 0.353143 0.3435 0.3435 0.507604 0 
 -0.0693577 -0.0455584 -0.0445585 -0.2874 -0.498577 0.549812 -0.00157729 -0.392818 0.0404708 0.208423 -0.206871 -0.090021 -0.289276 0.589979 0.144977 -0.392468 -0.039722 -0.181752 0.326384 0.25397 -0.177112 0.0868892 -0.0649879 0.623942 0.168424 0.0228833 0.0968527 -0.409501 -0.721217 -0.353849 -0.501186 -0.188485 -0.449744 0.379556 0.20255 0.127681 0.537244 -0.616034 0.354903 0.269646 -0.0405095 0.0671902 -0.0156333 -0.221756 -0.138007 -0.136905 0.695899 0.362465 0.156162 0.383971 0.163533 0.0912817 0.584684 0.105764 0.17016 0.249475 0.545818 0.817738 0.378874 0.383342 0.655376 0.0416673 -0.187309 0.37937 0.208371 0.240582 -0.0432869 0.655376 0.208371 -0.0432869 0.240582 0.378874 0.37937 0 
 0.405898 -0.331302 -0.790545 0.294622 -0.430459 0.0373971 0.0645427 0.603134 -0.230372 -0.161412 -0.0488047 0.105884 -0.190657 -0.109797 0.355126 0.0407957 -0.829694 -0.64354 -0.501425 0.244861 0.00983324 -0.893135 0.0383441 -0.515126 -0.701545 -0.596456 -0.338234 0.15886 -0.0289281 -0.288716 0.0625169 -0.0916101 -0.108597 0.204101 -0.0607831 -0.0722251 0.248415 0.0920985 -0.0211619 0.0403635 0.249661 -0.697227 -0.101949 -0.249264 -0.235263 -0.134307 0.243994 0.856642 0.178879 -0.685951 0.421817 0.0915183 0.246089 0.541343 -0.0264293 -0.0847444 0.573981 0.22643 0.730058 0.57682 -0.145054 0.234487 -0.11723 0.254294 0.407152 -0.510537 0.484498 0.254294 -0.145054 0.22643 0.407152 -0.11723 0.730058 0 
 0.604534 0.267916 0.380434 -0.299373 0.693209 0.116255 -0.0763831 -0.688899 -0.642598 -0.833576 0.0491044 -0.251245 -0.142682 -0.130202 -0.0771861 0.0997953 0.16629 0.667628 -0.674937 0.448287 -0.16495 -0.141318 0.681386 0.253444 -0.661015 -0.472416 -0.0612325 -0.295317 -0.284998 -0.152157 0.451165 0.0688294 -0.171355 -0.238841 0.126292 0.507776 0.0845066 -0.499492 0.874128 -0.305043 -0.379459 -0.197205 -0.325456 0.269694 0.182627 -0.27072 0.642292 0.984604 -0.211812 0.0151767 0.423843 -0.0754498 0.406904 0.19403 0.391311 -0.0764964 0.707751 0.516445 1.02353 0.337278 0.0706108 0.334299 0.103776 0.255933 0.152779 0.174889 0.22615 0.0706108 0.516445 0.174889 0.0706108 0.22615 0.255933 0 
 -0.0971655 -0.472353 0.641409 -0.254142 0.266583 0.150719 0.0391673 0.0389225 -0.324901 -0.315367 0.0381606 0.371586 -0.435201 0.427915 -0.628332 -0.475703 -0.448683 -1.10925 -0.134586 -0.101364 -0.266016 0.182719 -0.187714 -0.0748064 -0.177831 0.0526756 0.220415 -1.01246 -0.0329056 0.545565 -0.202852 -0.187003 -0.161026 -0.119745 0.415723 -0.106848 -0.0957423 0.389331 -0.360068 0.580786 -0.889 0.0761263 -0.194853 0.0561291 -0.613292 0.118474 0.437508 0.430908 0.272038 -0.220808 0.290258 -0.024177 0.541442 0.509684 -0.119114 0.266852 0.55457 0.628129 0.845384 0.441866 -0.270995 0.200261 -0.279746 0.601354 0.204717 -0.250579 0.101474 0.601354 0.204717 -0.279746 0.101474 0.628129 0.200261 0 
 0.00445864 0.105891 0.561246 -0.138751 -0.526348 -0.40126 -0.221868 -0.0766628 -0.261155 -0.012655 -1.41249 -0.240866 -0.0994271 -0.306744 -0.71332 -0.654855 -0.74592 -0.548876 -0.51016 0.0633081 -0.926862 -0.298547 -0.826233 0.251792 -0.486868 0.290499 -0.139882 -0.191794 -0.435928 0.0389173 -0.42198 -0.254591 0.182449 -0.772657 0.544299 -0.473905 -0.0925048 0.266841 -0.396666 0.112375 -0.282987 -0.507849 -0.408573 0.0880242 -0.706771 -0.248838 0.429181 0.441494 0.134484 0.0395795 -0.0423439 0.020493 0.223668 0.0265019 0.202589 0.0956075 0.392515 -0.192977 0.943671 0.363008 -0.0325858 -0.581951 0.212191 0.305556 0.385301 -0.173096 -0.0121244 0.363008 -0.0121244 0.212191 0.305556 0.363008 0.943671 0 
 -0.284734 -0.0280638 -0.182496 -0.149711 0.335082 -0.314368 0.152215 0.168459 0.230787 -1.04481 -0.240103 -0.0191104 -0.438453 -0.933927 0.0167449 0.353897 -0.294813 -0.146673 -0.324415 0.285453 0.137388 -0.161138 -0.545682 -0.0552213 0.0134019 0.18516 0.0175767 -0.0223811 -0.0884952 -0.147621 0.49811 -0.251829 0.0789487 0.0790478 0.538312 -0.0625656 0.143346 0.231674 0.285307 -0.524202 0.150489 0.37993 -0.713563 0.00454417 -0.606303 0.128893 0.889532 0.35782 0.0421365 0.145121 0.403092 -0.505887 0.566787 0.270422 0.595297 -0.398359 0.921917 0.174402 0.984171 0.793173 0.0105844 -0.115636 0.170002 0.435775 0.502688 -0.49324 0.485032 0.793173 0.793173 0.485032 0.174402 0.793173 -0.49324 0 
 0.574298 0.280334 -0.187571 0.0888052 -0.400712 0.441438 -0.207071 -0.0831858 -0.254778 0.347466 -0.123509 -0.328497 -0.269742 -0.361361 0.131094 0.163566 -0.0347747 -0.49769 0.289602 -0.352243 -1.01146 0.0480504 -0.584127 -0.194846 0.239325 -0.232626 -0.11322 -0.238433 -0.159756 0.0131567 -0.36132 0.236273 -0.317033 0.588057 -0.317368 0.4148 0.129377 0.0881204 -0.0568208 0.13418 0.0520155 -0.339422 0.08756 -0.493379 -0.187579 0.112654 0.60216 0.315536 -0.322574 0.130285 0.384461 0.148838 0.27397 0.0767967 0.262738 0.184867 0.698375 0.0917247 0.881562 0.19674 -0.00171418 -0.545542 0.246796 0.621463 -0.106427 -0.000544811 0.126872 0.246796 0.0917247 0.0917247 -0.106427 -0.00171418 -0.000544811 0 
 -0.484162 0.175541 0.532006 0.0970476 0.117236 0.298328 -0.078565 0.0523357 -0.145971 -0.0360907 0.640679 -0.255757 -0.751785 -0.047948 0.748095 -0.525186 -0.493262 -0.405388 -0.0460908 -0.143236 -0.2154 -0.316444 0.661746 -0.105806 0.0300079 -0.653037 -0.0794517 0.0444506 0.0684052 -0.331074 -0.00165944 -0.169817 -0.254055 -0.194672 0.64108 0.300234 0.357871 0.582093 -0.00748775 0.0490746 0.295464 -0.147344 0.0662285 -0.0338038 -0.0785973 -0.288516 0.27124 0.710907 0.0501024 0.171554 0.231477 0.377898 0.0400787 0.558533 0.168929 0.478654 0.436856 0.582424 0.573772 0.506036 0.210729 0.0620033 0.148521 0.677034 -0.228949 0.0883679 0.30945 0.30945 0.0883679 0.0620033 -0.228949 0.0883679 0.582424 0 
 -0.230663 0.402276 0.522709 0.43484 0.525491 0.21666 0.0860951 -0.566901 0.368123 0.0533759 0.43057 0.0658135 -0.252349 -0.00247708 -0.536931 -0.926309 -0.186172 0.0359723 -0.852692 0.117687 0.353273 0.00183549 -0.338078 -0.239661 -0.0460915 -0.51607 -0.0632972 0.161352 0.246802 -0.344316 0.0654149 0.390543 0.0770428 0.227507 0.105849 0.651564 0.274439 -0.085627 0.521145 -0.144339 0.253286 0.283158 0.175077 -0.421164 -0.0791443 -0.753452 0.693133 0.499433 0.511246 0.148489 0.315032 0.493344 0.10098 0.374298 0.30125 0.352962 0.496721 0.766549 0.727552 0.627375 0.332206 -0.0175657 -0.338636 0.865416 0.011092 0.0554532 0.654173 0.654173 0.766549 0.865416 0.0554532 0.727552 -0.0175657 0 
 0.244598 -0.201629 0.409851 0.104417 -0.448783 -0.565838 -0.830237 0.580526 -0.495742 -0.23563 -0.0330768 0.428402 0.228338 0.0831197 -0.183351 -0.428035 -0.540134 0.028939 -0.394323 -0.602961 0.194827 0.0766338 -0.801179 0.107278 0.209956 -0.275624 -0.155365 -0.466993 0.214904 0.117013 -0.497952 0.268954 0.295108 -0.625737 0.494741 0.248209 0.150067 0.314124 0.272959 -0.0656744 -0.0223776 -0.422486 0.254868 -0.0374318 -0.224173 -0.093762 0.0556119 0.870638 0.310777 -0.24811 0.0751905 -0.0144779 0.535157 0.218701 0.256564 0.303375 0.614205 0.582547 0.567547 0.687804 0.111328 -0.138495 -0.233027 0.704189 0.220522 0.059308 0.23003 0.567547 0.111328 0.567547 0.220522 0.23003 -0.233027 0 
 -0.305508 -0.0447628 -0.322171 -0.262467 -0.347832 0.142636 0.417776 0.444488 -0.0193882 0.441907 -0.243434 -0.697751 0.0275869 -0.213065 -0.175506 0.106431 -0.0798773 -0.702327 -0.462267 -0.116758 -0.434273 -0.723978 -0.530519 -0.0870403 -0.51649 -0.655751 0.157997 -0.259647 -0.416795 0.12 -0.364437 -0.228297 0.43827 -0.497384 0.182679 0.342929 -0.277843 0.339205 0.233174 0.200736 -0.391189 -0.452046 -0.188321 0.0825516 -0.446256 -0.174112 0.3988 0.709583 -0.0604063 0.0897179 0.343859 -0.481534 0.352221 0.0943484 0.29263 0.53994 0.260961 0.651734 0.168207 0.81874 0.142905 -0.0561801 -0.270387 0.603555 0.328517 -0.337299 0.477596 0.651734 0.168207 0.168207 -0.337299 0.477596 0.168207 0 
 0.261702 0.489467 -0.186609 0.105079 0.0869947 0.469319 0.911734 0.370891 0.384604 -0.156983 -0.328265 -1.1272 0.0575096 -0.451555 -0.332992 0.0190504 -0.169559 -0.293687 -0.394327 -0.570956 -0.136738 0.0765762 -0.103434 -0.0478765 -0.456095 -0.0395601 -0.30673 -0.45639 0.0246944 0.0438877 0.216541 -0.198305 -0.0383152 -0.194252 0.094272 0.318045 0.116239 -0.0238221 0.153004 0.0392771 -0.0437143 -0.344401 -0.0336839 -0.697608 -0.510528 0.0616976 0.451658 0.700828 -0.548282 0.0366915 0.498302 -0.559561 0.619423 -0.114946 0.46693 0.111577 0.448093 -0.069972 0.640348 0.848487 0.049679 -0.0623153 0.0964474 0.373309 0.366165 0.182317 0.484583 0.484583 -0.0623153 0.640348 0.848487 0.049679 0.640348 0 
 -0.751171 0.995252 -0.0147328 -0.119257 0.670218 0.363215 -0.619682 -0.373837 0.413374 -0.0334522 -0.104531 -0.818777 -0.981844 0.368536 -0.249803 0.0617679 -0.139225 -0.750592 -0.512859 -0.488847 0.103778 -0.204069 -0.044268 -0.655717 -0.375229 -0.383637 -0.671436 -0.476287 -0.0640328 -0.6814 -0.650136 0.0744911 -0.156928 -0.0265221 0.209752 -0.211966 -0.226677 0.200813 0.329614 0.0100719 -0.447568 -0.440049 -0.231926 -0.311336 -0.529026 -0.222561 -0.0459302 0.795437 -0.224605 0.184966 -0.109102 -0.308658 0.139244 0.396515 0.0157218 0.380071 0.0789455 0.404793 0.603505 0.525441 -0.334264 0.134389 0.106493 0.0198417 0.037419 -0.155225 0.211485 0.037419 0.525441 0.134389 0.106493 0.037419 -0.334264 0 
 -0.0385397 -0.0201301 0.152983 -0.0387374 0.481332 -0.300799 0.0388049 0.0510958 0.182473 -0.408492 -1.07554 0.117049 0.0837662 0.252855 -0.728664 -0.0557818 0.268835 0.0122206 -0.109153 -0.394626 0.0994432 -1.11126 -0.0879241 0.131043 0.0479825 -0.336622 -0.251316 -0.0919709 0.164446 -0.381125 -0.576321 0.183616 -0.104944 0.0343458 0.599862 0.162786 -0.0618776 0.591094 0.115039 -0.0751694 0.0260597 -0.0755257 -0.030707 -0.608284 -0.415888 -0.160134 0.028526 0.970878 -0.244576 -0.0223102 0.349328 0.206076 0.122596 0.447132 0.17078 0.0150112 0.643097 0.603451 0.714404 0.723769 -0.0578246 0.109233 -0.0504459 0.769943 -0.29676 0.285457 0.459238 -0.0504459 0.459238 0.603451 0.714404 0.714404 -0.0578246 0 
 0.0711527 0.407798 -0.0352984 -0.326679 0.173241 -0.756037 -0.30546 0.21345 -0.468976 -0.389319 -0.422891 0.439669 -0.156055 -0.0193173 -0.225987 -0.374497 0.150583 -0.0732765 0.0230704 -0.124787 -0.267122 0.244388 -0.438754 -0.212532 0.0681651 -0.232584 -0.0259584 -0.686879 -0.149488 -0.257145 -0.110787 0.467601 -0.337136 -0.381015 0.071653 0.407305 0.101885 0.0765708 -0.668036 0.345142 -0.234701 -0.0612357 -0.0961987 -0.264391 -1.02776 0.394672 -0.234066 0.756425 0.270983 -0.0897827 0.180879 -0.137301 0.124967 0.0554552 0.479943 -0.0947754 0.749057 -0.328014 1.13849 0.548573 -0.0699574 -0.217803 -0.0946408 0.777266 -0.36185 -0.184646 -0.198487 0.548573 -0.0946408 0.548573 -0.198487 -0.198487 0.777266 0 
 0.677917 -0.904164 -0.144852 -0.0492591 0.514498 -0.390243 -0.750285 -0.4835 -0.144283 -0.410086 -0.202397 0.268337 -0.49158 -0.565084 -0.67225 -0.657852 -0.278433 0.246111 -0.120764 0.0275959 0.510127 0.0237744 -0.147053 -0.0736097 0.0164368 -0.483945 -0.204442 -0.397013 -0.873141 -0.973137 -0.17838 0.134523 -0.127759 -0.257442 0.386614 0.527004 -0.400046 0.185379 0.132486 0.189621 -0.976378 0.116431 -0.444292 -0.13143 -0.00220026 -0.417564 -0.0575242 0.73495 0.558353 -0.256139 0.183588 -0.396016 0.424924 0.0882067 0.188762 0.285502 0.624165 0.114954 0.717948 0.744497 0.176536 0.0420545 -0.341738 0.169481 0.449989 0.058577 0.46562 0.744497 0.744497 0.744497 0.176536 0.449989 0.0420545 0 
 -0.63279 -0.68422 0.134825 0.508675 -0.776657 0.195643 0.107437 -0.379137 -0.372433 -0.788701 -0.215542 0.366039 -0.399213 -0.33728 -0.353963 0.578203 -0.388547 -0.560993 -0.40105 -0.29941 0.260666 -0.519868 -0.180996 0.0298539 -0.670657 -0.582597 -0.290211 0.106471 -0.177638 -0.723881 -0.148905 -0.253072 0.0474301 -0.241354 0.477905 0.304942 -0.230626 0.0762513 0.16673 -0.171733 0.0504413 0.218651 -0.16545 -0.468978 -0.239672 -0.357117 0.481621 0.644833 -0.399901 0.166118 0.0745772 0.212594 0.543368 0.0227284 0.224948 -0.0995447 0.285475 0.757963 0.836125 0.28383 0.139359 -0.118458 -0.107007 0.320087 0.174203 0.13646 0.044105 -0.118458 0.13646 0.139359 -0.107007 0.757963 0.044105 0 
 0.0612616 0.632618 -0.403015 -0.108209 0.671693 -0.534987 0.610262 0.072888 0.425652 -0.0136223 0.370695 0.0498562 -0.140117 -0.0028978 -0.0657489 -0.0587899 0.408158 -0.578609 -0.236598 -0.561555 -0.240414 -0.146716 -0.205974 -0.0215347 0.0503181 0.18821 0.206977 -0.554787 -0.223296 -0.659655 -0.53623 0.361667 0.168616 0.281833 0.139664 0.347039 0.232882 0.186187 0.0469412 -0.176773 0.275514 -0.0379939 0.188884 -0.740166 0.00941501 -0.149251 0.00951276 0.785607 -0.0500499 -0.0103912 0.436918 0.221614 0.325907 0.0217458 0.310819 0.0245777 0.362958 0.235478 1.02816 0.379917 0.51027 -0.272087 -0.045304 0.297661 0.408222 0.0888526 0.254105 0.51027 1.02816 0.297661 0.297661 0.408222 -0.045304 0 
 -0.890252 0.0653202 0.202505 -0.0689612 0.151756 0.272889 -0.159556 -0.181334 0.432952 0.0756122 -0.327888 -0.402335 -0.559267 -0.0707568 -0.0127129 -0.394368 -0.0655912 -0.269349 0.125812 -0.150843 -0.309376 0.460187 -0.364062 -0.256778 -1.05198 -0.68665 -0.0719478 -0.469929 -0.230201 -0.130896 -0.18999 0.0504675 -0.105132 -0.11448 0.243308 0.31297 -0.187562 0.114372 0.691274 -0.461501 -0.101946 -0.382016 0.0136463 -0.522658 -0.205652 0.14921 -0.0418681 0.824531 -0.159682 -0.0984337 -0.0282151 0.226103 0.196858 0.117692 0.238525 0.263689 0.344275 0.229313 0.722679 0.649083 -0.407671 -0.181826 0.144957 0.592422 0.105848 -0.0527143 0.700919 0.229313 0.229313 0.144957 0.144957 0.229313 -0.0527143 0 
