1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.824546 1.05172 0.826936 0.954176 0.750601 0.982826 0.847205 1.10521 0.894846 1.07846 0.817729 0.958143 0.726928 0.875693 0.669611 0.82125 0.628634 0.773194 0.576247 0.722791 0.551012 0.675353 0.500058 0.672412 0.551298 0.724189 0.562205 0.699005 0.57068 0.689982 0.711792 0.913064 0.883075 1.09823 0.954933 1.16297 0.918662 1.16033 0.868206 1.16264 0.848419 1.21354 0.89993 1.29576 0.917884 1.35222 0.998096 1.44587 1.0213 1.44572 1.02959 1.51753 1.22132 1.74925 1.37623 1.88836 1.51095 2.03063 1.55074 2.01529 1.46361 1.91153 1.37249 1.83641 1.34624 1.80724 1.33377 1.76453 1.29689 1.7034
 0.805177 1.04625 0.809113 0.98568 0.785896 1.05064 0.872772 1.1101 0.849291 1.02747 0.754506 0.949646 0.732244 0.937627 0.693003 0.849667 0.602402 0.788135 0.596984 0.778807 0.557298 0.712833 0.514209 0.709624 0.546715 0.729944 0.528947 0.692036 0.553749 0.709855 0.724961 0.962153 0.913903 1.15611 0.946409 1.17741 0.88174 1.16749 0.871172 1.19735 0.848553 1.2119 0.86543 1.2666 0.899186 1.3127 0.913204 1.3215 0.910588 1.34841 0.996884 1.44929 1.11296 1.59553 1.2725 1.75844 1.36151 1.83036 1.35186 1.80401 1.29505 1.75899 1.28843 1.77613 1.33509 1.78502 1.28891 1.70256 1.23577 1.66002
 0.773731 0.989908 0.854595 1.04595 0.940664 1.11787 0.953913 1.08157 0.870877 1.00663 0.815386 0.97362 0.803111 0.964356 0.781613 0.939877 0.735445 0.883528 0.623784 0.76434 0.540761 0.68195 0.51764 0.666782 0.540148 0.692185 0.560226 0.709574 0.549081 0.730612 0.649154 0.913488 0.898675 1.17682 0.986393 1.2288 0.926617 1.21476 0.898793 1.23578 0.888299 1.25474 0.879361 1.28227 0.92706 1.36184 0.993715 1.43159 1.04366 1.49601 1.12581 1.57077 1.19959 1.66851 1.34276 1.82094 1.44218 1.90178 1.43983 1.87516 1.36028 1.78424 1.28887 1.74657 1.36103 1.80701 1.3775 1.76381 1.31702 1.72159
 0.774955 0.946755 0.849075 0.982876 0.903439 1.04704 0.93967 1.0359 0.875951 0.961271 0.791409 0.919704 0.794664 0.907846 0.747388 0.867397 0.723038 0.849939 0.671064 0.783233 0.600047 0.732972 0.592901 0.729658 0.595714 0.714806 0.565547 0.693632 0.568786 0.72681 0.664855 0.890792 0.903618 1.1254 1.00377 1.19397 0.979396 1.18606 0.905044 1.14238 0.847315 1.14652 0.889312 1.19904 0.881275 1.20355 0.909396 1.26118 0.990672 1.34711 1.07617 1.45494 1.24702 1.63288 1.3829 1.76549 1.50213 1.87064 1.51087 1.84455 1.42812 1.75729 1.35297 1.71015 1.38228 1.74366 1.43307 1.75414 1.40737 1.71881
 0.821665 1.02055 0.847118 1.00271 0.830293 1.00375 0.88672 1.03387 0.882526 1.00733 0.835993 0.957957 0.776958 0.898479 0.738037 0.889578 0.766636 0.891018 0.691564 0.798359 0.620781 0.729372 0.574107 0.693255 0.568414 0.675452 0.550777 0.677081 0.639532 0.796954 0.747265 0.978704 0.949201 1.19322 1.00388 1.21586 0.920553 1.1715 0.87617 1.14576 0.813961 1.14968 0.868258 1.21805 0.861704 1.23106 0.893886 1.2968 0.975651 1.3982 1.08375 1.53998 1.24962 1.70337 1.34668 1.83392 1.48578 1.95072 1.47706 1.92317 1.43434 1.8606 1.36506 1.79601 1.36571 1.79872 1.39156 1.77679 1.33202 1.70624
 0.733542 0.912479 0.800578 0.957051 0.856903 1.00352 0.869488 1.0017 0.854193 0.983498 0.819812 0.956619 0.763374 0.908295 0.697643 0.842663 0.655223 0.81109 0.613858 0.757201 0.57859 0.741955 0.580515 0.731605 0.550979 0.696762 0.509504 0.682197 0.538048 0.765151 0.670478 0.958322 0.902738 1.18286 0.976718 1.23476 0.933398 1.22752 0.903784 1.21086 0.843521 1.20519 0.891586 1.2809 0.931405 1.3265 0.943558 1.33066 0.958556 1.40513 1.11066 1.52403 1.16576 1.57451 1.24012 1.70765 1.44125 1.90823 1.52479 1.96343 1.49855 1.93738 1.47191 1.91442 1.46114 1.87243 1.4365 1.84839 1.46915 1.87399
 0.752613 0.94282 0.767616 0.900545 0.750949 0.947319 0.852758 0.996497 0.800437 0.940238 0.765172 0.941284 0.763168 0.932894 0.720421 0.874124 0.649588 0.804517 0.592038 0.761743 0.5943 0.747448 0.552153 0.725077 0.573868 0.734468 0.545696 0.709358 0.576366 0.767742 0.714232 0.96533 0.920927 1.18604 0.982707 1.21884 0.922389 1.20757 0.896773 1.23723 0.906241 1.28175 0.892889 1.28078 0.873421 1.28922 0.888836 1.32655 0.968356 1.42741 1.07242 1.51623 1.14997 1.59886 1.23913 1.70009 1.33231 1.78956 1.35122 1.79512 1.33798 1.79208 1.34408 1.82132 1.42813 1.89196 1.4332 1.83893 1.3669 1.76467
 0.735066 0.910325 0.798548 0.924524 0.872487 0.996143 0.937516 1.00527 0.8903 0.964992 0.821604 0.937958 0.789841 0.897835 0.705097 0.833719 0.677039 0.812726 0.633213 0.758054 0.578852 0.721376 0.572362 0.718925 0.574988 0.707004 0.543248 0.686855 0.536283 0.80178 0.657086 0.94573 0.827832 1.10564 0.883319 1.15812 0.898726 1.20663 0.905698 1.23781 0.882457 1.2488 0.886858 1.27157 0.879647 1.27907 0.906691 1.33436 0.993833 1.41017 1.0333 1.4674 1.18486 1.62392 1.2791 1.72392 1.40362 1.86965 1.48225 1.91041 1.40929 1.82762 1.33958 1.75639 1.30551 1.7276 1.36061 1.76116 1.3806 1.78985
 0.774696 0.886726 0.848893 0.929078 0.880128 0.981607 0.919368 0.977629 0.874762 0.930043 0.806398 0.885861 0.745501 0.835877 0.69171 0.812152 0.717641 0.818193 0.661374 0.779339 0.637239 0.766174 0.613534 0.751902 0.603716 0.742415 0.588764 0.728737 0.584492 0.849098 0.719768 0.985936 0.904925 1.16869 1.03582 1.25622 0.973984 1.22654 0.925996 1.21818 0.903581 1.25181 0.988975 1.3455 1.01796 1.37093 1.00309 1.35627 0.98214 1.36428 1.0722 1.43238 1.17387 1.57209 1.40131 1.77562 1.52321 1.89334 1.55596 1.90462 1.46245 1.81608 1.38009 1.76599 1.41697 1.78023 1.43096 1.75061 1.36191 1.65485
 0.791307 0.973293 0.822719 0.97622 0.850457 1.02335 0.914602 1.04309 0.89325 1.00238 0.829081 0.941283 0.767452 0.894075 0.741943 0.849524 0.677726 0.780438 0.614848 0.730947 0.598506 0.714764 0.590464 0.713309 0.592849 0.706077 0.573015 0.698239 0.617454 0.80223 0.654663 0.921672 0.874491 1.1765 0.958872 1.22423 0.904963 1.18901 0.8824 1.2124 0.905104 1.26723 0.928473 1.30918 0.935734 1.3269 0.945641 1.35467 0.993757 1.41206 1.04761 1.46226 1.13716 1.63561 1.38264 1.90899 1.51619 1.99777 1.48056 1.9395 1.43843 1.87463 1.38163 1.81713 1.38813 1.80826 1.37798 1.76775 1.33934 1.70178
 0.817021 0.996038 0.853958 0.979966 0.833922 0.969466 0.858462 0.982838 0.864245 0.964831 0.812797 0.932998 0.768928 0.888459 0.704973 0.845736 0.688907 0.820048 0.627871 0.762235 0.59803 0.745769 0.595691 0.737735 0.57997 0.706 0.540557 0.685601 0.556001 0.784596 0.625523 0.909668 0.805354 1.10535 0.889887 1.15117 0.85621 1.16537 0.89481 1.21254 0.865921 1.21 0.885569 1.25312 0.901602 1.28003 0.930818 1.32698 0.98599 1.38175 1.03131 1.43752 1.13471 1.58088 1.28308 1.73661 1.38606 1.82647 1.39856 1.80695 1.3472 1.75043 1.32284 1.7285 1.32317 1.71174 1.31317 1.67503 1.28194 1.64978
 0.84335 1.01904 0.933927 1.05152 0.926568 1.03123 0.885672 0.977725 0.826043 0.932807 0.801599 0.918064 0.790731 0.921798 0.757398 0.864182 0.67243 0.815423 0.620424 0.755859 0.578659 0.714514 0.55275 0.694023 0.555752 0.695715 0.556382 0.696667 0.56667 0.804064 0.657795 0.938786 0.836453 1.15192 0.955894 1.22593 0.896706 1.17648 0.852842 1.14947 0.832809 1.1752 0.874076 1.20784 0.855548 1.22576 0.90707 1.27059 0.92515 1.3087 1.02994 1.46791 1.24418 1.70913 1.4174 1.89014 1.51918 1.95979 1.48859 1.90216 1.43532 1.83936 1.40293 1.79309 1.38497 1.77026 1.39685 1.75739 1.36712 1.70852
 0.873736 1.0509 0.94241 1.07023 0.933671 1.08008 1.0063 1.11378 0.971724 1.04392 0.867563 0.968431 0.800959 0.91246 0.741508 0.837265 0.662742 0.783194 0.631594 0.750353 0.599739 0.706713 0.551381 0.668535 0.529209 0.651064 0.532591 0.658772 0.585459 0.834283 0.712897 0.98728 0.834317 1.08118 0.855479 1.08642 0.848988 1.15511 0.931667 1.24023 0.909597 1.2139 0.884019 1.23059 0.897182 1.25867 0.908419 1.27824 0.943077 1.3227 1.005 1.44036 1.1914 1.66304 1.37204 1.82377 1.48692 1.89656 1.49365 1.8554 1.43004 1.7617 1.35487 1.73616 1.39981 1.77431 1.4002 1.72498 1.33251 1.62942
 0.852566 0.962741 0.89564 0.964002 0.88774 0.952744 0.891744 0.945914 0.890526 0.900765 0.810758 0.866037 0.778592 0.865843 0.741032 0.812147 0.652931 0.788114 0.622644 0.754367 0.573961 0.703691 0.519465 0.684834 0.541891 0.687135 0.538609 0.689001 0.542386 0.820073 0.637428 0.961274 0.906575 1.17756 0.989232 1.20462 0.908206 1.16065 0.871765 1.15005 0.844413 1.16527 0.898205 1.2274 0.931123 1.27177 0.993851 1.3461 1.07558 1.42412 1.14012 1.46802 1.20306 1.54404 1.30844 1.63672 1.3903 1.70855 1.41265 1.72088 1.38615 1.68845 1.34373 1.67056 1.36508 1.65917 1.34459 1.63872 1.3652 1.64084
 0.768877 1.0046 0.874281 1.06729 0.903977 1.09896 0.916009 1.08067 0.864438 1.02838 0.816899 1.01079 0.80683 0.97557 0.715759 0.866015 0.621697 0.812553 0.598704 0.752516 0.51695 0.676378 0.48966 0.67622 0.522636 0.688502 0.51879 0.686963 0.545746 0.80706 0.690711 1.01614 0.892419 1.19588 0.926224 1.18805 0.869448 1.17457 0.873122 1.21421 0.880878 1.26816 0.937333 1.32129 0.908865 1.31273 0.941604 1.3715 0.996366 1.42202 1.03255 1.47057 1.1429 1.66609 1.38261 1.88993 1.47521 1.93213 1.44484 1.86922 1.35998 1.77398 1.30298 1.75758 1.36261 1.83139 1.4262 1.85281 1.40186 1.82831
 0.800144 1.03374 0.840719 1.05249 0.84699 1.0873 0.911408 1.12463 0.888382 1.05176 0.78996 0.922865 0.677577 0.8268 0.64183 0.826223 0.657997 0.832587 0.612275 0.773973 0.570267 0.71564 0.514812 0.682442 0.529539 0.706277 0.546184 0.733771 0.595002 0.758856 0.678831 0.88921 0.796992 1.05137 0.899916 1.16495 0.927405 1.20279 0.880992 1.17932 0.835643 1.20571 0.885116 1.29323 0.919865 1.3366 0.947745 1.38067 0.995503 1.45275 1.08321 1.54942 1.1837 1.67784 1.33149 1.84494 1.44995 1.93187 1.44614 1.88443 1.36067 1.78745 1.29081 1.74679 1.32732 1.78588 1.35376 1.75833 1.31862 1.75809
 0.813382 1.01663 0.879677 1.05857 0.952703 1.13154 0.985884 1.11458 0.907897 1.02757 0.821558 0.93838 0.751487 0.87762 0.703597 0.805118 0.640679 0.778195 0.628188 0.745486 0.581085 0.706632 0.554888 0.692068 0.557011 0.697032 0.565938 0.711428 0.593228 0.752448 0.696339 0.910367 0.88448 1.12337 0.992805 1.20464 0.939201 1.17123 0.88851 1.16478 0.888733 1.20328 0.913823 1.21597 0.865791 1.20369 0.920571 1.27448 0.982329 1.33678 1.04393 1.40721 1.15654 1.5472 1.29258 1.67329 1.37352 1.77766 1.44739 1.82155 1.39921 1.76856 1.35529 1.71697 1.31869 1.67387 1.32205 1.65341 1.29473 1.60222
 0.800677 0.999412 0.853432 0.98448 0.845456 1.0191 0.936916 1.0525 0.922067 1.02556 0.860914 0.989531 0.791221 0.932007 0.716838 0.854467 0.633202 0.778308 0.56824 0.71732 0.536056 0.669832 0.490256 0.639211 0.494226 0.644159 0.500362 0.661129 0.544615 0.847127 0.674362 1.01177 0.850443 1.19581 0.957918 1.26598 0.912642 1.2189 0.842265 1.21626 0.900838 1.31893 0.930832 1.32166 0.876153 1.29266 0.902767 1.35677 0.999702 1.43616 1.03061 1.46646 1.15491 1.64668 1.34616 1.82132 1.43807 1.89771 1.46573 1.89981 1.39727 1.82354 1.37448 1.81536 1.38253 1.79364 1.36757 1.74201 1.32013 1.69756
 0.804345 0.942757 0.838655 0.948771 0.872442 0.992584 0.965042 1.03089 0.952826 1.0078 0.862612 0.97442 0.833505 0.948226 0.78055 0.871003 0.678651 0.793611 0.610822 0.715612 0.553905 0.656923 0.534583 0.646656 0.550927 0.655019 0.545887 0.687476 0.583366 0.855368 0.679724 0.984056 0.838654 1.15496 0.930207 1.20132 0.893558 1.2083 0.912264 1.27144 0.91555 1.30839 0.939291 1.34306 0.919774 1.35714 0.969836 1.39647 0.971963 1.41188 1.0621 1.53988 1.21797 1.6838 1.31682 1.75828 1.37407 1.82321 1.41462 1.83553 1.37787 1.76606 1.30869 1.70268 1.29537 1.69377 1.31882 1.66423 1.26037 1.58073
 0.81391 0.977317 0.862191 0.989533 0.930632 1.00893 0.955497 0.977318 0.899113 0.942899 0.865313 0.926418 0.812244 0.880936 0.717156 0.810627 0.663645 0.785703 0.634994 0.736981 0.588188 0.70226 0.557635 0.681328 0.551007 0.677332 0.546128 0.681856 0.569232 0.852505 0.695049 0.984053 0.874558 1.1545 0.960147 1.21254 0.917438 1.19847 0.907617 1.22436 0.91478 1.24576 0.901161 1.24738 0.909181 1.29269 0.997273 1.36145 1.02229 1.41416 1.13678 1.51382 1.2334 1.59741 1.31042 1.70889 1.46828 1.84137 1.47397 1.83435 1.41198 1.76617 1.36485 1.73771 1.39477 1.71753 1.35146 1.66684 1.35652 1.65588
 0.765138 0.964831 0.883831 1.02229 0.899482 1.02932 0.906955 1.0119 0.858231 0.971428 0.812809 0.924171 0.730347 0.859024 0.672788 0.809679 0.646116 0.79554 0.621133 0.757924 0.571819 0.710301 0.526027 0.682524 0.524579 0.672271 0.520998 0.685901 0.557584 0.807457 0.663084 0.954682 0.847946 1.13459 0.907477 1.13752 0.821601 1.09299 0.818641 1.12429 0.812158 1.16311 0.8808 1.24874 0.904337 1.29011 0.96047 1.35565 1.00781 1.4122 1.08107 1.48212 1.171 1.62242 1.36839 1.81352 1.46718 1.88033 1.46286 1.84132 1.37391 1.74945 1.33009 1.7412 1.38791 1.7942 1.4358 1.82115 1.45216 1.80863
 0.816788 0.951194 0.803138 0.906709 0.79763 0.955213 0.879578 0.985686 0.880133 0.990326 0.848343 0.963372 0.807724 0.918728 0.727879 0.832462 0.666763 0.785927 0.622919 0.736887 0.589459 0.708835 0.584714 0.717505 0.591488 0.702879 0.565537 0.689716 0.58066 0.782365 0.661488 0.916232 0.814441 1.09959 0.932184 1.17697 0.928626 1.18257 0.919893 1.19522 0.87799 1.17415 0.883257 1.22041 0.887427 1.20329 0.854925 1.20186 0.935277 1.34774 1.06393 1.45803 1.18641 1.60428 1.31451 1.72779 1.42181 1.8222 1.46265 1.81801 1.43034 1.76706 1.38837 1.71817 1.35492 1.68718 1.36857 1.69092 1.34977 1.62175
 0.825497 0.970753 0.96151 1.04272 0.969277 1.03437 0.948773 0.989603 0.871583 0.915694 0.815468 0.87245 0.769398 0.828294 0.723951 0.786201 0.679653 0.751773 0.634351 0.721595 0.6281 0.721116 0.63156 0.721441 0.611306 0.69827 0.588015 0.693651 0.61419 0.809938 0.698055 0.932153 0.880577 1.13527 1.00676 1.22512 1.00004 1.21881 0.933876 1.17926 0.892405 1.19859 0.943403 1.27223 0.966769 1.27713 0.924502 1.23152 0.923049 1.29353 1.10361 1.49964 1.28949 1.66882 1.42955 1.79029 1.49165 1.8515 1.55394 1.90159 1.53192 1.82714 1.41797 1.70284 1.34951 1.65569 1.37516 1.6521 1.32789 1.5518
 0.814266 1.00996 0.912129 1.04223 0.918575 1.05312 0.920232 1.02785 0.910286 1.01499 0.857721 0.952263 0.791783 0.9027 0.74387 0.851468 0.694963 0.803672 0.642292 0.755437 0.605514 0.710594 0.561911 0.681477 0.560445 0.679188 0.56285 0.689057 0.599771 0.827552 0.690878 0.948829 0.809528 1.0761 0.868033 1.11724 0.870574 1.15039 0.870901 1.15653 0.821215 1.12331 0.797788 1.13287 0.803059 1.17163 0.859653 1.25572 0.953508 1.38386 1.10725 1.56252 1.2557 1.68704 1.32964 1.7504 1.39568 1.80361 1.37374 1.73462 1.32658 1.69815 1.29353 1.65685 1.29975 1.68552 1.34972 1.70376 1.32898 1.64673
 0.831935 1.03514 0.810372 0.97725 0.783251 1.05082 0.838754 1.03037 0.791676 0.994398 0.78662 0.956663 0.720769 0.8594 0.656286 0.838266 0.660323 0.830806 0.633359 0.791508 0.618066 0.773916 0.598651 0.753491 0.594191 0.744783 0.592406 0.731924 0.597371 0.736867 0.696264 0.920204 0.83415 1.06643 0.894538 1.13017 0.899409 1.18065 0.905642 1.20845 0.879541 1.23444 0.920058 1.32055 0.939195 1.3296 0.938726 1.34428 0.963761 1.39147 1.02539 1.49682 1.16952 1.67188 1.28938 1.75361 1.33933 1.81753 1.39861 1.88116 1.41684 1.84625 1.35815 1.77007 1.31739 1.74474 1.32141 1.72638 1.29801 1.6749
 0.768087 0.996648 0.808681 1.01835 0.862477 1.0701 0.858418 1.01233 0.792253 0.952508 0.75706 0.923414 0.721438 0.870736 0.66028 0.81203 0.635556 0.813644 0.621428 0.759482 0.559973 0.696043 0.521372 0.666621 0.511023 0.657493 0.512929 0.658674 0.556715 0.724971 0.663234 0.921797 0.867876 1.14363 0.935251 1.16115 0.8708 1.14077 0.889351 1.18964 0.88666 1.22122 0.925582 1.30669 0.980022 1.36146 0.980162 1.35491 0.990912 1.4003 1.07062 1.47436 1.13743 1.57968 1.26781 1.72654 1.35781 1.78013 1.33333 1.74021 1.30835 1.69887 1.27 1.66117 1.27575 1.67922 1.30654 1.66173 1.25034 1.6149
 0.867246 1.07577 0.892858 1.04125 0.864473 1.02222 0.855316 1.01221 0.845383 0.981562 0.787319 0.885021 0.707501 0.878416 0.755583 0.907382 0.71664 0.822067 0.63014 0.727392 0.56806 0.654254 0.510448 0.638358 0.541232 0.695088 0.581833 0.710514 0.606752 0.732493 0.718506 0.93129 0.931484 1.15845 1.00311 1.19621 0.969464 1.20105 0.975597 1.22901 0.948399 1.22906 0.961174 1.26115 0.954143 1.27057 0.973849 1.29382 0.981297 1.31993 1.05264 1.40964 1.1539 1.55306 1.32686 1.73098 1.41469 1.78296 1.40003 1.75697 1.37892 1.73215 1.35266 1.69489 1.33002 1.6608 1.3132 1.62369 1.27682 1.57333
 0.832577 1.07555 0.863479 1.05773 0.845879 1.10228 0.893012 1.09424 0.824252 0.98204 0.731141 0.930583 0.713081 0.885088 0.635627 0.845323 0.662908 0.847903 0.596128 0.757228 0.560161 0.727489 0.528671 0.715404 0.5467 0.714705 0.533128 0.699275 0.556247 0.768928 0.66353 0.930364 0.79481 1.08578 0.88007 1.14166 0.850294 1.11864 0.833205 1.13718 0.812154 1.15996 0.867723 1.27989 0.945085 1.35863 0.974141 1.37186 1.00536 1.43949 1.09025 1.56343 1.22961 1.75684 1.41754 1.96193 1.55183 2.0325 1.53572 1.95787 1.47608 1.88599 1.40708 1.82518 1.41318 1.87 1.45162 1.85787 1.39275 1.75653
 0.769197 1.02209 0.84409 1.06033 0.850858 1.11312 0.920917 1.1185 0.856328 1.01719 0.794805 0.990644 0.784371 0.94629 0.714497 0.882396 0.689999 0.852512 0.638571 0.774484 0.57909 0.703001 0.530523 0.696283 0.552569 0.701926 0.536962 0.675791 0.564196 0.710291 0.667261 0.871591 0.800574 1.03175 0.877267 1.11053 0.882385 1.14045 0.875254 1.16287 0.866494 1.19736 0.899424 1.24843 0.901789 1.27165 0.933821 1.32424 0.983352 1.39448 1.0507 1.44394 1.08587 1.54181 1.26389 1.74776 1.38799 1.84188 1.39516 1.80937 1.32716 1.74712 1.31937 1.76027 1.36125 1.81369 1.43069 1.85619 1.42086 1.81796
 0.815217 0.998716 0.863274 1.01249 0.874545 1.04941 0.944981 1.06489 0.893616 0.992372 0.822335 0.941237 0.785708 0.904376 0.744685 0.843935 0.664818 0.769619 0.611145 0.74491 0.633704 0.74407 0.583072 0.698707 0.56795 0.683928 0.54584 0.668512 0.573738 0.779514 0.750953 1.00461 0.915542 1.14957 0.961615 1.18032 0.93269 1.18897 0.934 1.20985 0.873663 1.17512 0.879095 1.22728 0.896735 1.26711 0.958625 1.338 0.978624 1.36373 1.07676 1.48948 1.17479 1.59037 1.32309 1.79091 1.50949 1.95629 1.55577 1.94797 1.49401 1.87631 1.44329 1.8338 1.44365 1.84398 1.49102 1.85527 1.43987 1.76881
 0.787382 1.01822 0.869012 1.01479 0.873852 1.06082 0.955815 1.04572 0.898495 1.01376 0.858955 0.984699 0.807061 0.929476 0.718661 0.846044 0.666481 0.808342 0.62908 0.763548 0.583404 0.711538 0.542642 0.690988 0.532683 0.669893 0.519966 0.683905 0.566994 0.820407 0.710292 1.01221 0.889403 1.16733 0.942892 1.17365 0.885436 1.17189 0.891925 1.23528 0.911752 1.28252 0.942154 1.33391 0.938421 1.33656 0.954629 1.37712 1.01088 1.44248 1.11743 1.56702 1.23689 1.66273 1.36556 1.84272 1.51631 1.93214 1.51848 1.88874 1.42063 1.771 1.33626 1.73418 1.3795 1.79724 1.44699 1.7871 1.40231 1.71576
 0.906878 1.07986 0.919276 1.01168 0.841434 0.938311 0.887071 0.911874 0.84408 0.850377 0.777085 0.847731 0.786014 0.865315 0.71736 0.811229 0.643742 0.783772 0.613974 0.755203 0.58303 0.712589 0.544696 0.695321 0.556044 0.704843 0.5759 0.732806 0.596463 0.834439 0.664193 0.928944 0.838356 1.10953 0.940948 1.16056 0.900325 1.16177 0.875392 1.18883 0.871892 1.22709 0.872327 1.24743 0.886169 1.295 0.934075 1.3465 1.01696 1.43885 1.11567 1.5193 1.23556 1.64329 1.3584 1.75251 1.45456 1.83792 1.47098 1.83025 1.41484 1.77835 1.36759 1.75712 1.42583 1.81022 1.45551 1.76444 1.38014 1.68143
 0.795172 0.958167 0.881259 0.983472 0.894255 1.00076 0.899581 0.979804 0.887392 0.961185 0.842524 0.918451 0.759496 0.861957 0.714654 0.813536 0.653155 0.764897 0.609869 0.737751 0.614163 0.73881 0.605838 0.731701 0.581449 0.717758 0.571351 0.710241 0.561563 0.78697 0.673868 0.92143 0.814031 1.06508 0.914265 1.15289 0.909747 1.17344 0.905944 1.21952 0.927669 1.27205 0.934055 1.29119 0.921635 1.29793 0.939596 1.32807 0.987278 1.37784 1.05499 1.45049 1.18856 1.59947 1.33272 1.73835 1.44419 1.84408 1.47661 1.85224 1.42426 1.78005 1.33842 1.7251 1.40355 1.78437 1.43598 1.75835 1.3876 1.71389
 0.830265 1.04526 0.934316 1.07749 0.914698 1.06986 0.943093 1.05709 0.896039 0.995203 0.829616 0.957888 0.802202 0.932418 0.755967 0.881033 0.697047 0.836289 0.629685 0.761647 0.563288 0.711276 0.555445 0.705607 0.569639 0.712198 0.573631 0.734693 0.60219 0.873013 0.673045 0.993512 0.867004 1.21047 0.976784 1.27661 0.92597 1.24023 0.873076 1.21242 0.822237 1.21363 0.865165 1.27551 0.870096 1.28524 0.886744 1.32027 0.942588 1.39851 1.04746 1.51029 1.16915 1.64161 1.27917 1.76634 1.39171 1.86848 1.39775 1.83668 1.32119 1.73985 1.24638 1.69477 1.30005 1.74618 1.34264 1.74444 1.31348 1.69362
 0.800664 0.979041 0.923306 1.03596 0.927936 1.03406 0.932061 1.02011 0.889821 0.94871 0.788129 0.896026 0.771267 0.879614 0.743067 0.858739 0.725216 0.836074 0.636835 0.754046 0.557985 0.681242 0.512271 0.654558 0.537767 0.656683 0.533965 0.667761 0.591846 0.769936 0.73887 0.952065 0.93133 1.1243 0.971841 1.16996 0.946435 1.20081 0.948433 1.21216 0.868847 1.19795 0.884191 1.22465 0.864438 1.22823 0.907796 1.30847 1.02605 1.41731 1.11004 1.51586 1.24032 1.62703 1.30975 1.73531 1.46118 1.86401 1.47928 1.86753 1.41593 1.80687 1.36033 1.79552 1.43731 1.85625 1.49182 1.85924 1.44164 1.82486
 0.847131 1.04625 0.900177 1.05438 0.891335 1.04987 0.897369 1.03017 0.874234 0.999597 0.837059 0.962503 0.788976 0.91584 0.740743 0.874551 0.715823 0.853362 0.67892 0.805925 0.633499 0.76155 0.600583 0.725612 0.562622 0.675245 0.527865 0.661928 0.575274 0.772092 0.708472 0.960888 0.906028 1.14171 0.942697 1.13448 0.891723 1.15094 0.928512 1.20284 0.88491 1.20011 0.938758 1.28565 0.941739 1.2984 0.990323 1.37301 1.0488 1.43188 1.11315 1.47515 1.13154 1.50278 1.21385 1.64432 1.39451 1.81098 1.44964 1.80683 1.40163 1.75587 1.36715 1.7366 1.38561 1.76531 1.44162 1.80068 1.45628 1.81225
 0.834439 1.01542 0.874263 1.02061 0.91201 1.06069 0.933742 1.03563 0.845498 0.947587 0.761892 0.898749 0.754015 0.899318 0.755185 0.896467 0.729669 0.873071 0.656464 0.806312 0.600836 0.752103 0.562174 0.715712 0.548263 0.693016 0.536082 0.692089 0.565553 0.774109 0.656587 0.925322 0.859931 1.12335 0.922823 1.18154 0.929614 1.20259 0.90381 1.18406 0.848949 1.16324 0.86856 1.21711 0.913597 1.27124 0.949766 1.33645 1.03434 1.41918 1.08789 1.47575 1.18786 1.60422 1.3311 1.75663 1.43367 1.82917 1.40481 1.7903 1.38245 1.77098 1.37726 1.75601 1.363 1.72963 1.35326 1.69365 1.31232 1.64676
 0.773488 0.916505 0.821697 0.902268 0.825368 0.921679 0.902602 0.939611 0.865602 0.886809 0.783972 0.866857 0.795851 0.877982 0.764797 0.840597 0.710966 0.811982 0.659999 0.771829 0.631395 0.741296 0.596102 0.705352 0.557689 0.665562 0.526007 0.651223 0.586623 0.813512 0.684563 0.958284 0.905383 1.15393 0.940045 1.16778 0.887443 1.15552 0.888033 1.18341 0.873068 1.19396 0.876082 1.22401 0.892055 1.24672 0.89707 1.25356 0.918376 1.29861 1.02653 1.40753 1.16636 1.56477 1.32248 1.73226 1.44602 1.83253 1.42239 1.79577 1.35891 1.72836 1.32844 1.73104 1.40333 1.76726 1.38803 1.73343 1.37627 1.72173
 0.826479 0.999454 0.887814 1.00371 0.865398 0.98567 0.867155 0.970023 0.863993 0.948827 0.827644 0.923698 0.778551 0.847185 0.668635 0.771282 0.659826 0.750275 0.613624 0.70994 0.590911 0.689623 0.567416 0.67309 0.550393 0.640525 0.518673 0.654933 0.617698 0.754991 0.685964 0.879747 0.868097 1.07397 0.963203 1.14767 0.940435 1.16044 0.929601 1.16968 0.883321 1.15767 0.873437 1.16094 0.856369 1.1802 0.913757 1.23253 0.952077 1.3122 1.0765 1.39105 1.12102 1.52347 1.38158 1.77898 1.52819 1.88198 1.50674 1.83725 1.42256 1.75264 1.37957 1.7609 1.47258 1.80471 1.44139 1.73019 1.35151 1.61493
