1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 18.3231 30.2862 44.0631 70.7838 91.8381 147.925 211.616 312.661 468.68 554.729 548.434 500.025 425.659 363.213 330.992 457.108 548.427 765.665 789.668 584.149 407.622 305.543 369.877 394.635 471.807 525.036 515.837 476.258 453.718 392.039 450.806 507.536 560.429 556.679 485.108 552.169 815.685 923.201 800.259 757.064 723.448 646.619 527.107 424.05 403.431 494.172 538.02 530.592 477.591 543.981 738.945 863.516 889.5 837.833 849.728 858.776 792.203 667.521 533.881 420.268 436.274 661.092 865.414 795.455 593.279 430.186 408.405 421.389 358.278 300.571 293.303 285.104 269.536 0
 11.1297 15.8796 27.5033 29.1294 43.7053 98.9025 144.509 246.07 393.335 489.283 504.404 512.078 492.783 476.773 404.612 367.762 384.028 487.059 603.602 565.629 418.634 307.179 312.569 345.415 470.014 548.125 500.969 400.004 335.836 310.968 361.758 411.381 490.639 551.287 519.276 586.13 754.922 869.249 802.867 768.877 777.007 711.665 580.075 485.547 440.893 463.683 472.631 499.077 483.45 543.999 745.555 885.283 893.446 850.734 824.404 795.869 709.828 560.075 432.499 385.163 437.98 595.333 784.698 821.151 726.654 623.953 546.988 502.016 478.496 505.586 541.194 524.51 493.293 0
 22.1642 32.6982 64.1618 95.0603 178.961 247.716 309.31 401.992 480.103 509.665 554.751 586.337 495.632 394.614 276.61 229.969 287.443 399.697 604.457 672.944 513.892 386.552 415.466 457.345 548.814 568.071 518.079 436.965 434.747 444.21 538.676 597.307 795.1 909.228 747.257 673.129 723.512 794.64 785.607 797.762 764.841 648.582 522.77 442.808 424.467 499.327 528.692 543.67 526.141 605.948 789.761 947.708 963.32 906.423 823.951 826.126 772.063 587.669 451.812 427.424 518.984 703.523 887.713 920.892 770.986 569.795 458.822 397.865 321.875 255.737 254.859 292.862 273.122 0
 21.4941 19.7145 91.5091 125.176 225.814 308.18 325.051 339.072 427.544 456.041 486.82 434.181 322.091 284.444 249.022 338.701 514.964 642.989 806.834 744.453 555.353 386.983 386.073 502.248 514.84 519.797 533.743 522.003 434.235 397.994 467.664 499.2 653.917 758.102 647.856 630.402 701.067 821.383 797.876 752.422 695.351 631.837 552.909 493.597 450.443 503.192 500.085 489.169 511.559 626.503 811.341 986.447 972.976 846.975 768.215 798.622 747.355 576.39 411.845 390.552 440.653 577.062 797.697 824.66 786.068 640.761 461.058 394.487 336.001 287.004 244.964 254.622 276.215 0
 20.5093 37.5737 48.8637 137.969 229.476 357.457 440.503 409.142 375.825 344.47 411.816 462.787 566.283 634.841 602.152 622.885 625.93 563.254 642.036 677.19 568.196 429.893 408.181 398.15 353.107 419.407 544.671 667.192 680.457 542.42 380.316 261.951 283.666 355.391 483.215 662.966 819.448 874.906 799.803 770.447 715.762 658.456 571.082 471.324 444.263 521.338 519.192 501.385 461.049 533.367 722.08 933.167 964.064 814.654 676.69 642.921 680.565 635.185 534.513 512.448 548.589 623.538 666.141 684.183 636.159 532.773 560.438 631.091 535.68 370.031 246.851 238.63 313.237 0
 20.5277 64.7297 101.425 210.236 280.162 289.979 262.414 304.537 353.193 415.721 520.009 492.611 524.76 585.764 529.746 534.049 552.743 563.982 589.833 665.278 646.541 510.434 466.876 492.681 454.87 477.556 490.127 481.1 442.144 377.621 428.604 441.947 523.565 650.601 624.625 693.468 781.245 834.458 839.94 835.121 754.544 680.707 587.502 487.223 472.618 523.481 524.082 546.067 522.493 578.181 747.317 878.951 904.875 788.284 667.607 725.337 737.562 597.561 494.838 469.381 525.42 659.934 729.726 655.508 554.252 517.679 546.888 534.366 451.15 386.812 344.121 342.483 345.146 0
 19.4997 41.2498 65.2446 110.824 158.405 198.146 248.752 335.919 444.108 486.299 483.281 404.226 393.71 498.639 600.494 813.119 917.434 776.161 577.657 541.958 487.86 365.467 272.497 280.963 320.023 517.131 662.962 576.975 428.127 313.707 278.87 287.543 417.511 530.017 517.821 584.007 718.535 867.074 854.856 769.562 723.444 657.335 568.959 473.362 429.939 474.863 508.798 548.835 536.035 581.426 745.758 900.086 917.604 800.873 688.94 724.538 710.474 593.098 535.942 482.619 456.426 630.528 794.505 803.992 718.706 551.639 425.388 417.699 443.848 478.803 451.233 379.119 318.303 0
 13.0169 52.6352 73.2164 154.66 200.052 166.2 205.111 266.046 312.825 285.467 259.093 241.374 231.111 243.377 232.548 287.398 408.954 451.083 541.76 642.993 581.314 467.202 396.991 378.325 425.858 507.402 530.313 546.935 553.1 496.413 459.002 417.435 526.254 648.006 646.794 647.657 681.853 773.757 779.55 794.278 764.142 695.59 614.22 506.931 420.866 452.714 501.989 565.064 556.258 577.846 680.907 790.738 855.211 826.371 746.434 728.095 707.284 599.998 493.001 433.63 447.769 658.36 812.636 735.904 663.105 612.465 572.376 568.821 519.351 441.287 382.521 382.741 410.433 0
 18.4849 47.5708 64.63 111.4 117.855 118.744 164.632 270.914 399.065 505.107 529.389 427.874 306.786 301.758 323.57 459.959 553.292 517.971 559.221 598.222 572.933 533.318 483.579 455.377 485.533 534.628 570.416 547.923 489.092 415.511 473.541 527.654 692.135 810.152 724.283 690.563 699.281 756.29 797.069 815.322 746.11 641.263 547.966 464.907 427.44 508.348 542.761 541.714 503.924 561.699 714.813 892.463 900.974 795.084 738.033 778.003 726.23 571.617 473.459 440.309 445.26 632.056 956.511 896.032 629.413 491.693 484.184 477.248 389.871 307.205 264.385 246.199 253.324 0
 13.24 38.9702 67.7838 156.154 229.146 312.341 369.6 402.205 463.446 450.661 441.156 366.76 260.652 259.66 309.967 504.643 586.243 509.631 408.734 430.507 447.193 449.307 405.24 388.881 397.054 444.55 510.55 517.23 449.76 351.623 298.438 331.679 450.827 571.053 600.974 606.75 680.911 850.017 929.951 871.615 736.574 618.794 522.13 427.29 389.65 486.134 558.232 570.111 511.304 562.71 751.176 902.735 938.664 814.603 712.391 766.394 752.361 607.611 483.16 457.829 478.909 614.528 787.814 782.866 647.509 521.061 482.697 499.285 517.668 459.591 347.283 272.352 245.894 0
 15.0854 92.9603 159.957 316.051 343.371 270.073 246.762 262.243 285.164 278.848 280.701 309.795 322.79 454.204 518.424 624.201 643.891 567.23 492.749 468.673 506.767 530.318 486.738 487.25 504.686 464.112 470.671 469.703 398.96 344.72 341.018 412.712 543.975 691.83 711.505 668.733 662.425 763.682 818.105 828.907 759.283 670.572 605.143 492.918 414.567 456.884 493.964 527.007 507.468 577.375 722.632 784.966 772.529 728.819 685.991 729.301 714.581 641.478 558.882 525.219 543.911 634.812 748.457 746.104 659.787 530.168 390.912 335.943 348.637 368.827 349.604 315.567 288.749 0
 11.1416 63.961 88.8717 163.844 208.439 232.795 275.364 308.365 285.293 209.63 164.902 261.824 349.252 616.01 715.136 788.981 745.33 641.689 495.961 457.479 447.194 390.916 368.211 385.138 427.149 460.6 516.588 556.769 485.888 452.986 404.159 352.996 383.721 459.472 547.83 614.115 709.052 855.125 866.71 797.008 683.012 569.732 511.962 463.685 436.171 455.496 461.172 473.616 462.133 548.319 734.984 793.167 775.258 750.086 720.587 745.386 756.742 685.175 569.278 491.922 493.296 579.08 734.337 730.989 590.29 463.425 444.255 454.45 419.401 367.048 346.411 322.426 303.793 0
 17.7336 30.4248 35.375 48.6924 76.2276 104.527 177.463 243.468 326.317 373.358 454.003 520.647 514.702 498.37 513.917 531.859 658.896 672.723 507.19 423.771 392.508 351.769 396.994 432.494 518.556 535.395 474.206 430.551 347.85 358.333 391.029 390.598 494.248 590.292 665.88 716.3 751.882 797.111 807.335 855.45 741.872 581.274 490.344 434.285 433.06 537.086 550.788 532.202 469.894 521.659 743.11 867.427 865.627 830.438 748.659 688.985 698.426 640.408 540.005 482.176 538.695 671.726 728.252 664.259 630.823 555.42 478.684 468.571 460.029 407.003 359.985 379.668 374.315 0
 18.1942 55.6345 75.2709 162.878 205.876 241.062 264.844 289.345 341.12 395.077 431.127 422.434 406.882 405.675 362.611 310.755 281.094 349.905 456.719 621.056 668.041 586.791 525.819 502.793 522.377 513.736 515.668 532.024 508.769 576.843 616.642 615.716 612.484 614.351 591.444 672.155 756.421 827.534 828.245 852.315 769.036 674.817 608.937 537.482 469.785 503.752 537.563 548.114 477.859 531.852 742.234 836.961 784.203 751.331 759.442 764.534 769.624 657.883 477.05 397.514 469.994 680.499 781.762 701.647 607.65 516.118 490.247 508.522 456.607 392.617 357.1 351.458 342.51 0
 20.5872 42.0696 63.1326 113.329 140.075 159.59 199.112 260.854 374.545 411.42 421.183 406.421 346.77 375.674 430.76 514.62 543.511 537.739 506.771 608.757 589.604 481.854 448.336 443.793 540.096 560.948 459.431 403.971 360.082 390.329 439.24 513.47 579.971 627.261 636.124 673.489 710.504 751.059 790.466 843.341 816.845 732.61 579.753 435.485 398.763 507.971 556.333 559.066 526.022 619.651 783.883 896.243 857.641 728.693 652.759 702.499 811.651 693.208 518.957 479.904 509.411 666.542 838.252 799.61 615.813 425.062 371.467 471.821 552.469 524.571 474.324 420.544 333.07 0
 14.7861 22.281 20.4801 30.0309 33.6374 73.9964 168.534 232.048 303.537 346.126 378.317 484.067 505.655 507.53 503.637 545.003 607.543 640.647 583.557 619.253 586.858 484.433 415.273 362.389 464.013 516.251 525.667 513.782 475.522 442.721 433.806 487.248 509.251 531.572 526.394 665.541 815.939 841.685 759.738 819.404 844.501 716.632 545.018 442.352 425.591 521.912 556.306 576.157 545.808 566.509 676.906 783.927 782.752 750.174 815.878 794.831 680.399 565.241 467.606 458.91 484.275 607.897 855.612 869.316 677.767 517.24 469.764 491.891 453.735 371.257 315.644 310.557 346.515 0
 15.7756 42.1627 45.9434 102.311 113.162 148.127 208.149 264.266 349.512 453.02 554.115 548.55 514.262 485.369 577.683 680.297 698.783 667.257 569.242 604.362 562.004 436.222 341.866 305.406 389.252 446.326 485.606 537.484 509.761 413.846 377.052 366.313 336.3 392.111 426.921 536.906 779.16 898.168 817.901 782.749 709.231 645.116 578.455 478.259 408.711 475.543 527.42 554.709 533.852 588.357 734.492 865.811 888.834 811.879 767.378 709.8 688.973 618.383 537.026 501.419 495.55 653.411 832.714 826.122 729.072 580.487 451.471 364.103 319.783 356.684 419.788 469.614 452.379 0
 11.7946 14.3051 0.147042 -13.236 -37.1852 -7.38164 92.8721 192.037 264.822 278.544 300.133 306.258 353.057 439.01 616.418 845.62 931.506 897.338 762.401 569.911 391.747 306.728 298.105 410.463 486.388 463.649 412.665 365.816 345.892 351.352 381.772 359.199 355.57 381.813 449.188 556.437 746.58 902.586 812.753 736.083 725.775 681.081 572.113 477.555 450.245 493.231 488.599 519.909 531.839 593.455 756.324 909.04 914.835 786.054 659.98 623.307 652.939 614.963 554.479 544.861 549.176 636.385 778.781 741.984 622.248 544.118 494.963 449.135 410.235 439.848 565.315 777.103 771.697 0
 19.292 32.5766 31.0677 52.6373 58.0113 105.513 188.132 310.72 370.739 404.461 422.793 434.396 510.866 536.839 678.891 782.512 740.944 635.144 563.391 491.289 376.207 337.587 362.09 464.686 555.248 513.585 397.786 297.064 258.409 293.449 394.091 428.892 464.698 493.034 549.605 666.47 857.05 965.961 837.581 805.866 798.735 703.939 581.126 477.094 449.992 512.741 521.484 568.174 544.351 612.278 777.184 895.066 873.92 775.719 673.987 638.199 632.092 613.553 614.91 661.16 649.232 671.558 742.707 710.131 594.455 490.841 407.26 370.55 385.181 446.428 479.482 459.694 425.71 0
 11.875 32.2806 67.44 141.959 233.238 290.106 293.335 309.113 336.074 388.479 438.47 396.51 345.02 292.346 292.173 351.051 422.505 471.616 453.303 450.78 489.507 542.158 528.909 472.239 435.178 407.736 392.266 365.966 341.012 348.087 373.686 391.994 425.396 466.558 494.614 579.392 812.41 957.729 825.491 748.294 730.383 688.426 581.685 463.639 414.848 475.119 514.038 539.188 516.027 586.595 759.953 903.985 894.938 789.782 688.228 651.281 691.628 676.826 585.769 493.09 457.591 578.302 695.38 703.11 664.546 613.016 560.786 573.332 579.835 556.189 593.273 590.578 490.255 0
 11.6624 24.8245 39.2268 62.2848 85.5988 105.551 146.818 228.362 322.527 422.369 470.58 415.85 376.411 369.213 376.761 447.838 552.624 561.208 555.231 538.868 486.035 460.302 448.994 467.789 497.394 509.513 481.107 455.1 468.481 498.36 543.707 571.959 613.208 625.308 599.578 675.982 817.143 838.229 713.756 690.221 703.673 681.808 592.586 471.602 395.886 425.774 471.078 525.179 509.56 555.539 679.568 834.933 913.298 887.496 811.507 733.068 742.394 676.539 516.34 437.381 454.038 609.331 738.183 717.842 649.093 562.245 497.107 500.311 498.542 480.159 469.285 480.025 440.94 0
 14.363 62.1518 102.626 224.737 306.77 357.366 357.767 326.086 267.093 201.739 182.042 237.866 267.363 282.105 253.243 324.63 412.055 497.202 611.15 620.75 542.127 467.918 396.305 397.885 450.196 513.372 518.984 490.6 473.034 461.2 490.743 469.622 510.191 597.344 622.633 738.127 885.739 853.232 713.772 683.501 664.183 618.809 553.402 484.694 434.51 463.817 482.394 502.248 497.13 581.299 714.721 812.219 869.041 826.314 736.764 677.167 700.14 627.921 484.121 398.594 474.445 718.49 821.993 739.813 612.916 512.016 506.032 525.717 483.782 437.614 417.381 428.165 462.192 0
 18.6941 45.0154 74.1599 130.763 185.232 190.613 271.02 364.882 534.061 643.388 598.765 463.815 328.298 237.89 184.108 217.634 346.318 516.161 648.17 639.805 504.672 420.527 394.931 497.503 545.081 513.341 449.431 439.942 442.627 464.759 495.534 461.307 485.896 557.439 593.124 674.163 785.851 800.98 748.295 821.42 766.08 632.862 547.48 487.191 462.575 494.681 503.583 534.954 507.338 565.193 719.529 885.924 973.338 840.549 659.772 663.935 742.508 662.906 542.332 475.568 471.967 561.19 689.033 741.251 699.479 631.758 577.698 500.266 429.695 410.352 437.804 489.408 468.507 0
 22.2817 48.4362 65.7606 116.042 123.981 120.57 151.213 228.368 293.885 319.605 350.443 447.748 527.943 556.3 509.178 516.31 604.355 744.231 762.164 640.271 467.804 418.649 446.787 504.827 518.796 527.892 523.352 502.841 490.173 518.599 639.396 631.743 595.283 590.643 621.235 720.298 805.223 865.329 764.829 693.084 635.487 630.744 599.79 493.662 411.006 462.643 524.889 565.073 495.985 555.148 810.235 984.306 921.133 777.178 724.585 702.139 763.548 705.848 538.139 413.477 442.644 650.16 891.832 873.086 675.398 513.201 467.862 424.808 364.544 347.173 420.418 447.591 384.941 0
 17.5301 24.3982 38.0603 55.7399 79.5395 118.261 170.774 271.856 422.916 569.466 611.366 534.062 451.238 438.851 391.721 425.546 486.871 535.182 538.884 559.961 531.764 494.095 438.919 419.746 455.855 464.915 482.599 483.401 513.471 527.803 599.721 588.257 526.672 588.875 603.05 705.458 816.78 859.982 818.931 812.814 696.726 573.833 508.656 455.947 421.325 476.35 514.878 551.5 514.103 545.936 717.696 849.283 872.412 831.385 752.039 651.531 642.674 685.235 644.794 532.592 479.362 585.209 760.406 742.762 600.558 498.638 506.49 512.697 428.554 363.933 449.348 589.113 618.139 0
 17.9115 31.8221 53.6211 106.265 191.019 264.634 338.381 365.488 386.918 403.843 391.972 330.747 290.681 324.758 417.778 536.675 643.444 679.064 594.885 559.188 497.424 438.584 422.043 468.589 562.256 558.375 465.982 389.835 373.418 405.823 464.332 540.391 595.852 715.42 707.181 716.638 767.109 774.625 754.173 816.325 751.733 641.38 534.728 459.457 450.457 492.284 509.714 546.706 535.307 610.739 783.381 888.687 895.921 890.52 793.129 682.687 658.473 633.625 531.912 442.643 482.018 682.8 813.338 819.147 771.265 616.749 479.865 409.652 391.297 342.039 279.268 257.432 263.17 0
 11.9162 35.8685 68.8055 152.967 240.509 296.853 317.484 288.891 320.949 352.416 386.291 428.907 494.349 582.03 685.229 699.093 712.744 663.698 646.104 574.796 419.562 276.712 255.751 346.959 414.814 392.43 318.534 248.862 217.496 226.442 244.605 278.022 348.54 471.378 527.468 633.317 753.01 819.996 794.602 777.964 689.877 571.492 521.967 482.27 434.417 467.929 487.599 497.425 483.077 553.538 720.951 865.54 917.985 888.748 811.319 717.923 708.238 664.435 548.855 454.314 484.192 617.055 771.897 796.397 702.611 571.53 491.995 462.188 435.068 450.594 515.102 580.15 555.709 0
 13.9402 28.8001 63.5232 144.16 267.656 380.882 445.79 418.162 416.461 406.694 349.889 308.762 287.476 353.401 464.101 522.439 538.528 541.722 515.594 424.54 367.565 366.653 362.765 386.03 407.267 358.61 320.425 304.417 311.818 343.034 359.243 374.258 430.726 537.743 638.59 736.513 783.997 842.662 851.933 783.604 694.436 596.636 496.77 433.425 426.387 486.721 503.54 515.755 511.76 578.615 734.148 889.753 955.631 908.803 814.725 720.314 705.642 673.953 572.77 447.332 411.422 603.266 896.35 886.557 657.333 470.225 415.008 445.931 410.135 350.666 390.19 456.517 425.71 0
 19.5042 78.2256 149.607 329.763 445.96 400.914 321.411 260.59 269.656 248.955 218.379 215.505 221.678 241.574 296.811 353.238 416.068 489.942 530.164 518.393 470.82 490.781 499.333 497.169 488.757 427.296 366.274 387.336 429.948 400.411 395.222 410.834 450.139 527.09 542.259 631.94 767.287 856.691 860.928 873.324 861.959 743.647 595.706 496.835 459.44 526.423 572.533 611.058 547.927 570.126 686.646 829.615 898.336 859.738 766.409 676.834 604.303 531.612 495.668 495.231 532.543 687.77 794.061 723.013 559.006 427.746 367.38 358.543 362.346 423.294 483.613 499.764 490.26 0
 18.5698 32.191 55.7685 125.457 206.854 294.777 331.853 338.091 333.49 285.149 269.896 282.324 364.6 438.873 390.339 368.91 403.667 462.551 515.576 587.491 590.145 529.478 458.522 412.667 413.81 387.074 383.851 402.257 466.664 517.615 510.493 501.591 518.826 570.42 566.983 619.006 742.922 889.12 904.816 851.467 799.286 708.961 593.741 490.305 433.757 490.115 530.851 576.471 518.565 536.134 680.393 851.743 901.43 804.115 697.743 702.823 746.548 642.89 490.282 454.269 511.114 634.012 757.485 764.239 640.936 491.681 445.527 458.794 433.026 435.807 447.605 449.014 430.924 0
 14.9361 46.2006 76.6383 173.776 246.737 348.803 382.196 405.25 394.923 334.682 306.843 322.719 330.231 269.91 205.257 223.042 322.767 480.659 600.948 627.05 555.459 497.687 488.478 487.128 455.45 451.622 452.427 468.329 464.917 463.404 455.659 495.75 538.046 616.194 584.327 643.588 750.668 866.219 868.854 781.816 697.135 657.592 595.405 480.777 425.813 485.614 506.069 525.337 502.511 561.033 723.849 863.308 888.433 799.192 701.267 699.525 697.348 622.267 542.76 523.099 536.982 629.999 747.367 741.508 687.735 588.313 492.649 438.6 400.827 366.932 344.163 374.901 413.577 0
 16.2988 40.8311 74.5672 152.181 207.917 203.55 175.529 162.662 176.854 199.254 260.85 333.453 424.761 505.637 484.352 406.058 339.094 389.305 506.06 559.708 517.223 459.447 415.297 447.294 515.866 512.171 458.796 414.707 421.646 461.207 502.873 508.408 524.076 591.494 589.362 652.461 717.111 759.764 806.688 825.567 767.75 698.713 583.877 479.592 449.754 484.829 477.587 509.619 502.161 575.012 751.242 878.321 926.823 876.62 767.03 726.592 758.823 726.135 602.205 502.871 509.214 686.085 794.594 726.813 599.541 496.274 464.93 474.644 436.679 379.836 354.39 338.639 338.932 0
 15.9537 14.3247 23.7724 37.8392 114.694 197.131 264.543 262.624 238.14 220.269 284.945 346.747 373.119 361.86 289.804 311.004 378.792 540.357 680.141 708.649 595.512 477.54 403.58 398.163 453.703 487.857 485.395 443.648 387.889 349.072 396.094 447.579 490.866 539.251 529.768 667.607 834.725 892.254 868.507 828.816 748.414 673.447 586.168 488.166 441.69 506.408 539.823 593.163 535.117 554.349 705.807 818.228 813.379 763.028 760.733 828.813 806.34 638.322 476.54 445.994 537.429 637.758 675.959 673.814 671.654 628.196 555.009 447.561 344.682 292.344 274.708 287.864 350.813 0
 15.0251 9.82436 15.2439 -4.54827 29.2276 75.1237 128.015 165.768 187.741 214.028 248.545 273.36 309.174 358.807 432.459 537.295 567.436 554.206 533.535 503.803 525.833 561.972 550.373 491.364 421.479 407.795 424.709 449.984 445.281 435.922 464.854 460.393 443.748 418.772 424.371 550.491 760.708 855.096 793.282 777.702 766.481 693.674 554.756 442.793 442.386 509.264 506.524 548.371 536.476 560.835 700.738 874.058 959.973 899.06 846.719 861.53 760.595 571.888 454.538 438.224 522.954 636.156 788.907 808.452 690.573 539.614 455.429 451.196 481.013 448.371 376.481 344.577 297.686 0
 14.8914 25.5962 45.0571 61.0091 80.5435 107.469 150.227 242.54 352.37 394.325 361.024 358.425 328.371 353.165 359.485 414.053 496.761 603.424 736.639 762.082 616.143 438.318 347.082 366.835 443.038 512.029 478.196 433.796 433.045 474.109 525.149 500.362 498.616 511.468 488.45 615.444 837.386 881.686 772.963 735.789 700.365 648.476 551.327 459.256 418.283 423.731 428.624 499.656 509.607 584.336 744.93 874.292 862.466 813.541 870.999 820.549 698.433 600.231 546.301 532.427 524.118 540.169 620.699 633.581 569.383 505.199 542.892 576.975 560.49 502.148 392.745 313.539 298.754 0
 13.9843 19.5909 16.4807 33.5106 35.4932 108.35 174.14 263.926 355.913 408.325 407.292 372.249 327.839 369.132 460.007 625.926 775.341 792.814 672.423 543.269 439.04 390.769 399.769 401.031 410.876 415.153 432.826 459.6 485.649 526.359 575.851 532.298 468.904 486.118 510.255 641.002 761.934 822.055 845.511 812.861 704.998 623.156 549.645 467.005 437.218 458.765 454.54 479.144 482.342 562.983 798.075 925.502 859.045 726.963 729.34 805.16 713.322 596.433 545.915 505.057 487.869 565.752 680.27 706.976 627.895 522.356 509.048 528.092 532.877 536.636 480.194 405.541 355.873 0
 17.7865 19.4505 8.91586 4.73078 -23.155 -8.43202 45.8295 84.1142 179.237 266.062 357.682 471.431 488.53 499.052 456.521 474.706 518.367 632.313 748.603 687.234 532.767 440.55 369.713 331.026 338.652 374.102 394.907 393.655 367.203 400.175 454.47 528.809 586.532 595.794 545.566 611.361 765.157 859.448 838.153 815.698 724.939 613.837 510.751 433.869 444.19 527.976 536.769 541.095 534.622 605.973 750.069 880.136 890.321 896.529 960.141 865.165 703.545 606.514 528.618 466.008 481.916 644.913 814.895 814.4 688.922 567.948 526.864 536.314 523.451 475.682 424.085 398.946 328.462 0
 20.5958 21.4871 21.5314 52.6094 105.608 210.399 285.666 353.296 394.009 406.967 445.374 444.424 369.537 284.34 243.521 326.254 419.73 580.557 672.658 633.448 529.9 435.607 425.498 421.844 430.059 457.619 465.705 462.633 463.177 480.12 469.096 488.225 514.559 573.367 574.74 660.718 791.149 862.733 830.076 780.392 729.753 685.627 588.348 480.4 433.225 500.839 530.226 540.108 484.502 560.491 731.545 860.326 889.95 862.724 816.977 739.487 708.717 626.128 513.646 449.286 508.249 716.713 824.763 747.487 643.757 577.769 536.876 541.465 517.991 471.426 430.512 444.353 454.507 0
 20.2662 21.4813 33.0854 89.0558 151.015 226.156 274.603 314.501 403.61 442.675 413.694 372.954 297.097 226.163 179.43 236.274 347.354 535.296 657.752 652.438 533.761 458.374 407.838 376.935 413.323 481.163 519.481 503.447 444.786 383.313 384.967 456.417 566.583 706.927 719.612 711.67 725.074 791.557 847.161 863.392 790.955 694.32 587.47 483.68 433.305 513.921 567.073 577.866 530.83 586.569 717.885 838.542 878.307 826.498 788.282 754.342 740.044 646.739 533.196 452.884 434.582 544.424 756.42 804.068 676.851 524.958 477.009 541.736 605.375 638.036 601.983 511.82 401.433 0
 18.459 19.861 31.0105 44.2708 71.9616 100.205 145.013 224.473 332.749 451.537 501.89 494.917 416.996 324.022 283.278 358.308 431.205 551.576 572.373 580.377 547.871 495.069 447.075 448.579 495.679 464.883 395.245 345.519 323.853 371.282 487.373 550.781 596.823 655.369 674.427 719.08 720.937 765.868 808.12 852.004 774.786 639.742 536.429 487.597 493.442 533.498 529.564 553.115 497.14 532.349 714.33 897.372 960.183 851.986 716.423 743.467 763.867 667.457 574.684 562.939 602.388 648.51 687.775 682.116 591.462 473.609 459.559 535.271 506.127 382.419 268.349 223.689 226.333 0
 19.2801 34.8558 36.6714 55.8948 50.9459 53.2405 142.906 304.975 518.419 721.992 762.661 662.816 490.939 380.429 346.127 381.186 437.798 464.956 433.442 441.267 439.836 481.059 497.156 433.575 422.813 438.386 454.968 459.368 453.165 396.107 398.58 393.446 428.117 504.713 534.751 648.765 793.433 941.009 887.858 792.656 728.659 637.7 512.443 427.219 443.515 529.332 516.185 503.169 453.968 557.379 786.153 917.125 928.425 802.811 709.402 701.607 689.059 608.615 515.27 491.066 574.284 794.781 910.15 768.739 598.873 551.22 557.622 539.686 446.863 324.926 249.448 224.593 193.598 0
 14.7431 23.9809 40.3391 72.8849 120.367 180.9 231.738 271.513 304.537 287.707 267.243 259.013 248.939 318.436 428.619 534.752 643.322 702.924 661.081 622.058 509.861 413.349 401.879 402.106 487.594 528.504 457.899 404.16 421.126 430.81 511.044 533.207 558.012 582.495 556.504 665.237 829.153 888.924 795.014 702.057 675.393 622.78 534.289 476.875 441.367 496.757 508.286 521.741 513.409 583.027 783.501 884.558 844.79 797.493 897.808 946.864 807.638 603.432 450.552 413.846 497.507 649.295 746.273 698.439 653.829 585.214 517.138 540.668 633.826 617.708 481.54 311.726 193.371 0
 14.3838 46.6238 58.5117 113.067 154.209 175.198 258.228 310.772 333.383 333.723 325.936 291.342 236.827 239.853 272.745 328.676 392.945 432.496 499.436 530.802 506.026 433.537 396.982 375.772 428.985 471.051 482.409 507.172 566.025 574.244 561.255 531.144 504.587 532.638 526.586 581.911 734.498 867.058 898.399 807.088 655.288 566.676 521.862 463.823 415.896 453.861 487.369 542.654 570.865 665.343 798.555 867.145 875.217 816.214 809.042 873.896 771.844 580.357 476.954 467.525 560.459 745.814 880.718 832.009 680.112 547.35 538.145 561.744 496.286 388.752 294.946 255.679 291.907 0
 16.1671 32.4689 40.9867 63.259 65.0578 78.0337 115.46 211.601 306.13 388.972 405.527 381.559 338.766 331.092 365.473 413.825 502.664 613.167 728.754 659.887 520.616 425.968 427.558 483.183 525.157 578.07 543.158 474.221 446.678 486.21 568.414 586.254 579.903 562.194 522.994 606.738 788.067 892.747 866.171 757.036 630.166 559.634 553.675 499.71 435.92 455.831 464.305 501.405 493.684 559.996 780.603 915.151 895.982 861.824 842.624 792.259 750.298 657.361 550.453 462.117 463.642 618.413 854.689 874.834 707.308 540.604 437.796 347.341 303.446 342.584 398.102 437.694 411.424 0
 17.314 43.9353 61.405 117.796 142.971 203.701 250.066 364.222 429.398 418.385 398.617 374.034 359.924 391.023 421.697 507.416 574.224 627.321 609.011 514.541 457.777 447.12 439.556 443.205 420.459 471.716 526.367 541.276 554.551 510.515 472.605 420.294 432.955 493.77 586.589 689.484 738.554 816.623 869.646 843.412 698.178 608.159 549.63 480.388 430.971 462.588 498.078 551.725 545.033 589.345 752.461 865.841 880.273 815.295 780.685 763.436 701.187 623.802 530.594 443.978 483.89 728.448 906.381 850.012 669.129 461.857 372.907 412.495 402.285 363.496 381.677 411.268 416.949 0
 17.0731 38.044 53.3458 96.5074 142.948 180.033 306.039 413.997 502.948 593.543 621.824 551.454 422.516 302.38 210.31 238.858 348.814 499.688 602.46 581.16 455.601 344.649 330.187 340.385 375.584 426.603 434.379 430.838 411.127 370.036 369.151 417.354 456.019 487.486 498.314 605.138 772.377 859.796 864.746 809.177 647.632 510.192 464.939 464.125 449.655 495.446 551.499 574.175 510.975 564.385 747.725 896.452 931.696 859.564 800.956 809.862 808.135 722.469 584.577 479.774 458.527 655.746 931.664 924.669 707.208 484.771 391.488 412.034 446.206 483.083 531.739 556.203 512.359 0
