1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 54.7231 54.3953 53.1687 49.0782 44.083 40.4519 37.454 35.1041 33.827 32.4634 30.7807
 53.8365 52.3625 51.1263 47.0121 42.4119 39.4845 37.704 36.4063 35.0238 32.4149 29.7934
 52.2793 54.6278 53.8838 49.7399 44.5619 40.6012 36.9153 33.7852 31.6865 30.5736 30.4315
 48.3629 48.6594 48.7661 46.3901 42.8362 39.9872 37.5479 35.9947 34.8775 34.079 33.6582
 51.9731 51.2923 50.3425 47.289 43.2418 40.5357 37.8446 35.3696 33.3027 31.5302 30.2598
 50.0538 51.5542 51.4942 48.3051 44.1628 41.8912 39.8087 38.0024 36.5416 35.1328 33.5473
 49.1884 49.1042 47.1938 43.1825 39.303 37.4382 36.1483 34.9382 33.9947 32.493 31.1423
 52.4687 50.706 48.0846 43.8373 39.5327 37.8388 36.9365 36.181 35.2753 33.758 32.132
 48.1443 49.4734 48.4009 44.5632 40.2589 38.1726 37.0011 36.2744 35.4572 33.8089 31.773
 49.0839 49.3152 48.5862 45.212 41.0779 38.717 37.33 36.3497 35.6662 34.4289 32.6766
 51.4373 54.4599 54.3657 49.0311 42.1451 38.0599 35.8082 34.4722 33.805 33.4517 33.2222
 50.3995 53.1628 52.3468 47.7562 42.366 40.3139 39.6396 38.7926 37.2841 34.4976 31.9192
 49.2658 48.5698 48.2054 46.2035 43.0643 41.1347 38.6005 35.5575 33.7859 32.6331 32.7674
 49.478 50.6514 51.0718 48.4672 44.3616 40.8956 37.6615 34.893 33.7005 32.9339 32.9001
 46.9332 51.0519 51.6952 47.4755 42.516 39.9433 37.4019 35.1557 34.4744 35.2528 36.4035
 50.6259 52.3618 52.1881 48.0159 42.3104 39.6824 38.0038 37.4299 37.3853 36.3509 35.3972
 53.6852 51.6601 48.6844 44.5488 40.9738 39.499 37.5985 36.1885 34.8611 32.5328 30.1084
 53.4347 54.2003 52.2497 46.8746 41.339 39.0787 37.4365 36.2773 35.3631 33.6016 31.5587
 47.8638 49.7363 49.982 47.0457 42.9406 40.7231 38.8627 37.2013 35.7723 33.4753 30.8116
 50.4939 50.708 49.4035 45.599 41.3294 38.7785 36.7032 35.0132 33.6613 31.8794 29.8823
 51.8595 52.6074 52.3743 48.9901 44.2528 40.8857 37.7583 35.3592 34.0209 32.3334 31.0025
 53.5015 52.2042 49.2842 44.6064 40.1613 37.4465 35.4806 34.3092 33.9816 32.9425 31.774
 50.319 53.1964 53.0701 48.8332 44.0083 40.7035 37.9705 36.1297 34.8932 32.8183 30.2352
 50.3538 51.9863 51.1715 47.5413 42.9136 39.7904 36.8616 34.3731 32.8538 31.4902 29.8462
 53.6641 52.6438 50.7269 46.6264 41.3145 37.5123 34.1204 32.0782 31.6626 30.8317 29.2218
 52.0321 49.9228 47.3931 42.3607 37.8677 36.8998 35.7418 34.7283 34.4763 32.8982 30.4581
 58.1578 55.3281 53.0127 49.8861 45.9657 43.1981 40.5047 38.3365 36.9216 34.8892 32.7227
 48.7797 49.1795 48.5084 45.4547 41.4178 39.1873 37.483 36.4209 36.6062 36.2199 35.0761
 46.3086 44.9541 44.6535 43.0031 39.9433 37.9858 36.0649 34.5273 34.0762 33.6187 34.247
 53.0675 50.7112 47.7225 43.392 38.9299 36.2037 34.7925 34.3441 34.7116 34.5115 33.2277
 56.1576 53.6442 49.9211 45.046 40.6733 38.5568 36.8805 35.5675 34.6902 33.1978 30.9901
 56.4706 54.3079 51.2015 46.0221 40.5146 37.742 36.623 36.0766 35.7505 34.3744 32.3484
 54.5729 54.5896 51.8078 46.7397 41.7866 39.0027 36.9185 35.7539 34.963 33.4548 31.5245
 56.1718 57.3377 54.7827 49.2885 43.3346 39.5961 36.7761 35.4711 35.3581 34.6739 33.0998
 51.1911 50.5069 50.0772 47.2544 42.0761 38.4231 35.2826 33.7875 34.4458 34.673 34.7309
 50.3978 53.5816 54.2877 49.6772 42.6751 38.4354 35.469 34.975 35.7953 34.9211 33.0654
 51.7789 51.2325 51.9169 48.9012 43.6206 40.3706 36.5423 34.2096 33.145 30.5307 27.7416
 51.5083 53.7483 53.9789 50.6943 45.4698 41.6057 37.8334 35.2839 35.0427 34.4993 33.2456
 52.5221 52.5478 50.7517 46.9208 42.7303 40.5494 38.477 36.2287 34.2989 31.4166 28.0959
 53.4257 53.6142 51.3625 47.205 42.8784 40.9156 38.7746 36.1066 33.5407 30.6391 28.9755
 53.1382 52.2709 49.6065 45.0974 40.7289 39.3248 38.0512 36.8952 35.8028 33.5404 31.4009
 52.7017 53.8592 52.8022 49.363 45.5258 43.0924 40.2441 37.5771 35.8114 34.4003 33.3426
 51.4805 52.605 50.601 45.7162 41.0632 38.6964 36.1696 34.601 34.1986 33.1807 32.1162
 53.608 52.6325 49.6355 43.9432 38.5215 36.5821 36.2285 35.951 36.1461 35.699 34.8826
 53.1135 51.3721 49.7287 45.7507 40.5478 37.2149 34.8431 33.8316 33.4245 32.0762 30.2961
 52.4487 51.5352 49.2142 45.5294 41.5381 38.6477 36.5108 35.256 34.8461 34.1473 34.2224
 58.6637 55.6329 51.6844 46.388 41.0718 37.8807 35.6038 34.4494 34.1701 33.953 33.5451
 57.3139 54.8387 51.0411 46.0035 41.0793 38.4312 36.7789 35.3525 34.2753 32.9848 31.538
 56.0275 52.8178 49.6287 45.2958 41.7148 40.0241 38.254 37.1683 36.1216 34.8711 33.1444
 50.2622 48.6176 46.127 42.8709 40.9367 41.0886 40.0739 38.2466 36.3657 33.7745 30.7689
 51.0128 51.5053 49.5687 45.3523 41.171 39.2251 37.4372 36.1946 35.1646 33.6762 32.7676
 52.691 50.4313 48.3122 44.4856 40.9729 39.951 39.219 38.5185 37.1872 34.9094 32.3107
 48.9164 47.1982 45.481 42.768 39.9326 39.3516 38.889 37.558 35.7115 32.9799 30.7208
 46.7364 46.9601 45.6227 42.5413 39.242 37.3093 35.9245 34.896 34.5009 33.5052 32.0321
 44.0961 45.0644 45.0607 43.9665 42.0858 40.277 38.3618 36.722 35.5686 33.9123 31.7689
 43.8937 47.8109 47.6718 43.8523 39.9876 38.0446 36.8567 35.9327 35.1493 33.9559 33.6129
 49.3277 53.7131 52.9978 47.5381 41.2463 38.4819 37.1639 37.7526 38.6662 38.273 38.2332
 51.821 52.3965 51.3573 47.7715 43.4875 41.0225 39.1375 37.9163 37.4494 35.9794 34.3126
 49.0979 49.5055 48.9993 46.3596 42.7526 40.3704 38.1501 36.5114 35.3545 33.4356 31.3103
 45.3756 47.9123 49.6881 47.8254 43.3872 40.2394 37.2516 36.2025 36.5543 35.4365 32.9177
 48.6153 49.0692 48.7859 46.0894 41.7813 38.4915 35.6544 34.7279 34.5803 32.9916 30.6653
 52.1245 51.3121 51.2144 49.4707 45.7523 42.0561 38.0135 35.1866 33.6628 31.7549 29.8332
 47.6094 51.8165 53.8616 50.0734 44.1453 40.8089 37.1888 34.8978 33.5728 32.057 31.0332
 55.93 55.6923 54.1239 49.2649 43.8385 40.3316 37.7003 35.8721 34.3619 32.1703 30.003
 50.1538 50.7612 48.902 43.5957 38.8105 36.4151 35.5384 35.5268 35.8658 34.7998 32.7029
 50.8957 51.5074 49.5089 43.4511 38.6139 36.3046 35.3574 34.989 34.9839 34.162 32.6822
 47.2967 50.4871 51.4648 48.1188 42.7198 38.5984 35.3818 33.4161 33.2053 32.2351 29.9345
 56.31 53.7798 49.8461 43.9629 38.9873 36.9279 36.526 35.8817 35.5348 34.274 31.8917
 47.6307 50.9164 51.0928 47.5828 42.9464 39.8536 38.0559 37.2601 36.9261 35.2552 33.7725
 54.6621 53.3092 50.188 45.0037 40.5337 38.7662 37.0798 36.1515 35.8765 34.1396 32.5635
 54.1993 52.3189 50.1293 46.241 42.1345 39.506 37.2099 35.0034 33.3956 31.8466 31.0703
 54.2392 52.1546 49.2143 44.8105 40.7217 39.1129 38.4476 37.7778 36.8223 34.6247 31.4161
 52.0002 51.1698 49.8005 46.8301 43.079 40.6817 38.9343 37.5095 36.165 34.4505 32.2484
 45.7265 48.8742 49.7213 46.2761 41.5551 38.4597 35.3347 33.6179 33.5988 32.7151 30.6602
 46.6723 47.8012 48.5867 46.4482 43.2849 42.3103 40.9699 39.1735 37.7706 34.6401 30.5517
 54.2842 53.1549 50.3007 45.6147 40.6291 38.7041 37.7948 37.6148 37.561 35.6567 32.9009
 50.9062 52.2459 51.4316 47.6112 42.453 39.4045 37.0037 35.655 34.5064 32.0385 29.6136
 55.5476 54.8949 52.9514 48.8058 43.8831 41.0212 38.7195 37.0322 35.8682 33.9625 31.9024
 58.03 56.2992 53.181 48.1636 43.5645 41.4818 38.765 35.9336 33.5849 30.8596 29.4523
 53.5403 51.9004 49.4979 45.8024 42.2185 40.3406 38.3229 36.3363 34.9811 33.5211 31.9756
 50.9978 51.8029 50.6319 46.4164 41.0649 37.5259 34.7625 33.2902 33.5826 33.5462 32.8063
 50.6336 54.3498 53.937 48.9527 42.3094 38.7892 35.9099 34.3623 34.0664 33.3841 32.3078
 52.2041 52.4873 51.6149 47.5004 41.9483 38.1964 35.0015 33.4478 33.3098 32.5185 30.7095
 55.8337 56.9717 57.8578 51.6789 42.7755 38.312 35.3915 34.8328 35.1333 33.6735 30.606
 47.1561 51.9054 54.4009 51.1002 44.475 40.2176 38.6252 37.5262 37.0453 36.4433 35.9937
 47.6678 48.9654 49.8299 47.5675 43.298 40.6011 37.9876 34.7899 32.9222 32.6196 34.3834
 45.774 46.3614 47.1932 45.6288 41.5571 39.1757 37.7221 35.6227 34.4153 33.0605 31.8045
 52.644 53.1395 52.2394 49.1961 44.6059 40.4639 36.6987 33.4749 33.0752 34.4053 34.902
 53.0823 52.3387 52.4898 49.2956 44.0081 40.0289 36.0538 33.1794 32.4777 31.8959 31.9664
 51.9053 51.5445 50.701 46.4548 41.5498 38.7498 35.716 33.7074 33.503 33.6931 33.651
 55.57 53.0851 50.2421 46.1935 42.285 39.5758 36.9236 34.537 33.2438 32.6748 32.3403
 51.4951 50.2344 47.4534 43.4599 40.1421 38.3768 36.9436 35.9632 34.6589 33.1296 31.8806
 55.1531 54.7034 52.4756 48.2167 43.2669 39.9897 37.1498 35.0187 33.754 33.0571 33.3089
 55.1982 54.5827 51.8264 46.9036 41.4208 38.5508 36.4099 35.5554 35.3103 33.9935 32.4268
 51.496 48.144 47.9642 45.5652 40.8672 38.4867 36.0445 34.5797 33.4179 31.6958 31.1491
 50.1044 49.0639 48.8636 46.2997 41.8674 39.3759 37.205 36.8597 37.1727 35.1986 32.6148
 50.3982 50.8873 50.9355 48.154 43.4139 39.8938 35.7338 33.87 33.5058 32.8901 32.3195
 50.06 50.229 50.1701 48.1104 44.3722 41.1276 37.7244 35.5686 34.4396 33.5734 33.5664
 49.764 52.4483 52.0088 48.087 43.2183 39.8302 38.0354 37.2033 36.3481 34.6089 32.4751
 55.1767 55.155 53.1996 48.0599 42.6075 39.4459 38.1268 38.0887 37.5935 35.0443 31.3195
 51.0953 49.5227 47.1129 43.8805 41.4718 40.6732 39.3873 37.6752 35.9164 33.7082 31.354
 54.1141 53.9211 52.0974 46.9236 41.4618 38.5339 36.3938 34.9803 34.3247 32.7214 30.9241
 50.9989 51.6097 51.3589 47.7278 42.9409 39.3237 36.0959 33.9246 33.3716 32.6253 31.679
 48.545 49.7667 49.836 45.8802 40.8068 37.4503 36.1691 35.7547 35.2598 33.3747 31.6528
 50.0466 54.4081 54.6773 48.7791 42.0111 38.6915 37.1558 35.9831 35.5111 34.4944 33.469
 54.678 54.0586 52.585 48.2462 43.3665 40.1368 36.8563 34.4401 32.6817 30.9449 29.6012
 52.5868 53.184 51.9023 47.3355 41.9013 38.742 36.8338 36.7863 37.0628 35.1766 32.1632
 48.7052 49.6614 49.416 46.7361 42.7616 39.8091 37.8646 36.5731 35.2634 33.0575 30.3313
 55.008 54.4253 52.0054 47.6536 43.4027 40.7057 38.5284 36.6495 34.439 31.5382 28.6482
 51.0588 50.4523 48.6759 44.605 41.0446 39.6272 38.4757 37.2152 35.3524 32.3053 29.8853
 52.4952 51.5935 50.8994 48.267 44.5606 41.9829 39.0146 36.2453 33.3638 30.1246 27.5371
 51.0429 51.7928 51.6522 47.7699 43.0806 41.0342 39.3826 37.2033 35.4158 33.2943 31.8498
 52.8503 51.9322 50.8073 46.9374 42.1986 39.0429 36.9227 36.1515 35.6341 33.7784 31.4488
 47.8839 50.128 51.5697 49.0326 44.5957 41.277 38.3643 36.6102 35.7948 34.5169 32.6839
 49.4733 48.986 47.2171 44.3901 42.2079 41.7027 40.5513 38.4351 36.5356 34.6722 33.4126
 46.2773 48.9119 51.0832 49.4036 45.1041 41.4646 38.3048 36.2948 35.7162 34.3694 32.656
 53.695 55.9386 54.9273 50.1699 44.6074 41.3896 38.4609 35.7947 33.5722 31.3254 29.8669
 49.1153 51.9046 52.7756 49.9367 45.9273 42.8023 39.4393 36.2742 33.9196 31.5459 29.3537
 49.75 51.6335 51.5922 48.0857 43.1345 40.3586 37.9097 35.6574 34.2613 32.6835 31.2718
 50.5793 52.3012 52.535 48.604 43.526 40.0666 36.4913 33.7464 32.6772 31.8821 30.9428
 50.4205 50.4992 49.6414 46.5029 42.637 40.2223 38.2193 37.0645 35.6777 32.7614 29.3585
 53.898 51.9743 49.3369 45.2659 41.8637 40.5032 38.4781 36.4398 34.9998 33.5502 32.3429
 50.2736 51.9699 51.9342 48.1315 42.8589 39.7308 36.9812 35.8005 35.6206 33.812 31.3783
 53.9927 52.8469 51.159 47.2334 42.1902 38.8637 35.5575 33.3189 32.1587 30.8757 30.2906
 48.2645 51.7894 52.3545 47.6305 41.4329 38.1882 36.5487 35.9559 36.8758 36.5274 34.9845
 49.7674 50.449 48.4727 43.8839 39.3924 36.9396 34.8273 32.4427 31.3519 30.8804 30.8825
 50.1657 50.6715 50.1164 46.8902 42.4713 39.4784 36.8742 34.7398 33.4693 32.0497 30.7388
 47.695 48.0901 46.7709 43.8912 40.9678 39.4202 38.3208 37.5128 36.3595 34.0477 31.6328
 53.3384 53.4823 51.5162 47.1358 42.9167 40.8868 38.5523 36.8777 35.7143 34.1443 32.8586
 52.6945 52.2418 50.737 47.0889 44.1605 43.489 41.8409 38.6961 36.1495 34.267 32.5289
 54.2573 53.8988 52.1938 46.9727 41.5601 38.8987 36.99 35.594 35.067 33.9737 32.3407
 51.7624 52.8294 52.446 49.3841 44.8184 41.3394 38.0395 35.7243 34.3217 33.5181 32.4185
 49.7584 50.9953 50.238 46.5813 42.2545 39.1194 36.7059 34.7593 33.2704 31.7967 30.3996
 48.6511 50.6992 50.4899 46.532 41.7804 38.4916 36.2935 34.9573 34.117 33.1608 32.3106
 50.4114 50.02 48.9858 45.6775 41.6304 39.3587 37.5741 35.757 35.0246 34.161 34.3968
 47.3769 48.5752 49.142 47.1159 43.3925 40.8199 38.2963 36.0749 34.6524 32.4103 30.5055
 49.6095 48.3302 46.9984 44.7757 41.6989 39.3219 36.9141 34.7076 33.1916 31.3005 29.2508
 49.3572 48.8149 47.8284 44.9921 41.3814 39.8281 38.4754 36.9654 36.2015 35.4089 34.6596
 51.9474 52.3133 51.3062 48.0836 44.3718 42.5388 40.3556 38.5339 37.3834 35.3477 34.3804
 48.794 50.3601 49.9157 46.5977 43.2383 41.9949 40.6283 38.7962 37.0009 34.9449 33.6017
 54.4429 52.4386 49.0629 43.1315 38.2203 36.742 36.0251 35.798 35.4364 33.2463 31.3517
 48.3656 49.1411 48.8249 45.542 41.9106 40.0103 38.1734 37.0241 36.2744 34.8791 33.5242
 51.1878 50.4026 48.4531 45.0314 42.0119 40.9702 39.6128 37.8019 35.9866 34.0289 31.6294
 50.6629 50.8651 50.3598 48.0018 44.4851 42.4307 40.3881 37.7568 35.1134 32.1401 29.4357
 50.3793 51.5818 52.2527 48.304 42.8736 39.3506 36.5678 34.6518 33.0524 31.401 31.0539
 51.0281 51.7736 51.5725 47.688 43.319 40.7859 38.1454 35.9627 35.0317 35.2629 37.0065
 50.5668 50.9082 50.1223 46.1862 41.088 37.7596 35.2966 34.2251 34.0057 32.6596 30.6352
 49.4782 49.9621 49.003 45.9747 42.8461 41.7941 40.6207 38.4578 36.534 34.3364 31.9726
 49.6612 50.6185 51.0302 49.2546 46.0282 43.2223 40.4374 37.788 35.7334 33.5606 31.9174
 52.1888 52.5331 50.8867 46.3797 41.196 38.3381 35.9014 34.2718 33.496 32.1201 31.1986
 50.2344 51.8071 51.4953 48.0665 43.7783 41.4564 40.0625 38.9565 37.5873 35.3462 33.0132
 51.1088 51.3086 50.9047 47.5395 42.6815 39.243 36.368 34.3778 33.6732 32.6931 31.2403
 47.0536 47.9387 48.3813 46.5646 43.708 41.6418 39.6313 37.9356 36.6773 34.8746 34.0315
 45.3761 49.4909 52.0524 50.0199 45.0343 41.0022 37.5729 35.7847 34.8392 34.2149 33.3622
 48.2623 52.1341 52.6544 48.3749 43.4695 40.7503 38.4644 36.1369 34.1194 32.262 31.0589
 50.664 51.1309 51.2558 47.9373 43.6934 40.8242 37.8315 35.9878 35.2963 35.1508 35.4834
 53.8214 52.3771 49.9248 45.5446 40.9272 38.0493 35.9694 34.4252 34.2364 33.9545 33.1872
 47.9254 48.692 48.1955 46.0494 43.012 40.7982 38.5816 36.6799 35.0294 32.6693 30.4661
 51.9386 53.3635 52.2727 48.2967 43.5996 41.3092 39.2648 36.8095 35.2456 33.0679 30.7724
 50.0903 49.7347 48.8954 45.1675 39.978 37.2775 34.9407 33.0576 32.0976 32.1784 33.7035
 46.7908 48.2377 48.5619 46.3298 43.5585 41.3657 39.8128 38.6154 37.2556 35.2673 33.4151
 50.7611 51.1169 51.0736 47.9971 43.5369 39.9379 36.486 34.1913 33.8942 34.5827 34.9374
 47.69 48.7601 48.4721 46.0009 42.4178 40.2121 38.4279 36.7825 35.6428 33.813 31.1184
 49.363 50.1236 48.8385 45.1093 41.0081 38.5129 36.4935 35.7912 35.4356 33.8885 31.7652
 54.3438 53.2666 51.5241 47.7405 43.1091 39.3569 36.4867 34.5491 33.6943 33.106 32.4142
 52.6233 50.6199 48.1959 44.5397 40.4339 37.7203 35.7099 35.0649 35.3534 35.1323 34.2549
 50.6959 51.0949 49.6162 45.4783 41.011 38.4276 36.3081 35.08 34.5407 33.5597 32.0921
 47.028 50.5597 52.2618 49.2807 44.4362 40.6247 37.2061 34.9487 34.2911 33.1306 31.0297
 49.1525 49.8087 50.5303 48.8126 45.1334 42.3896 38.9268 36.2649 35.101 33.9301 32.9885
 47.8181 48.9715 49.4769 47.4078 43.8588 41.117 38.3031 35.5334 33.522 31.5798 29.465
 46.0902 48.9995 50.3066 45.9796 40.1092 37.1442 35.6603 34.9889 33.7826 32.3314 32.7658
 48.5299 51.7698 52.3006 48.4616 43.452 40.7178 39.2283 37.6197 35.9272 33.9151 33.1282
 49.5415 51.5103 52.2148 50.0936 46.4599 43.5277 40.8611 38.3293 36.9162 35.6561 34.8211
 48.753 51.7566 51.5794 46.9917 42.145 40.5468 38.944 37.4656 36.6575 34.6648 33.5484
 49.2545 48.9192 48.1499 45.3722 41.8252 39.2825 36.4899 33.6865 31.7485 30.6146 31.0579
 48.8235 49.5769 49.3283 46.1606 42.4088 39.7293 37.6757 36.3016 35.1546 32.8803 30.9392
 51.0951 51.5516 50.7469 47.7056 43.781 40.8851 37.97 36.1121 34.9764 32.733 30.5544
 51.1996 54.2547 54.0022 48.9916 42.702 38.5671 35.4939 33.9786 33.2203 31.4779 29.4895
 45.8691 50.481 52.2276 48.8485 43.9473 40.8075 38.2221 36.3149 34.9665 32.647 30.2083
 46.6602 49.0548 49.9088 47.0798 42.8874 40.9531 39.5604 37.7686 35.5219 32.3025 29.0478
 50.0919 51.1335 50.7226 47.2812 42.7154 40.1458 38.4931 37.1851 35.965 33.9551 31.5065
 51.4464 50.5733 49.2427 46.4031 43.3019 41.1252 37.9375 34.8692 32.8878 31.7122 31.9972
 51.3593 51.7505 49.8282 44.808 40.1271 37.5237 36.4564 36.6434 36.0685 34.9633 34.1943
 49.4242 52.7295 52.8383 48.6547 43.3994 40.6668 38.5693 36.3799 34.7872 33.0584 31.9136
 51.2112 51.1194 51.4562 48.1813 42.8423 39.1642 36.0211 33.5855 32.4015 31.6711 31.6046
 51.6995 52.4165 51.56 47.856 43.6942 40.6573 38.6561 37.2886 36.2638 34.8556 33.1263
 54.5971 53.338 51.2533 47.0086 42.7583 40.7279 39.2109 37.5287 35.6981 33.3148 32.0053
 52.0238 52.1744 51.5218 48.4774 44.5567 41.5415 38.6675 36.1329 34.08 32.4505 31.835
 57.6123 55.684 52.6893 48.1371 43.9075 41.5345 40.0976 38.8246 36.9708 33.9604 30.545
 49.8988 50.0998 49.0839 46.0257 42.9261 41.1013 39.6447 38.1257 36.3853 34.2846 32.3529
 53.2412 53.5784 51.4685 46.6138 41.3471 38.264 35.708 33.8929 32.0698 29.8943 28.403
 54.6782 55.2714 53.9178 49.3032 44.3663 41.5379 38.9338 36.0919 33.2994 30.4036 28.3104
 49.9806 51.0693 51.269 48.6522 44.3904 41.7188 38.8537 36.1556 34.4411 32.9701 31.9386
 53.1277 53.4863 51.9407 48.1285 44.2243 42.2961 39.9489 37.2294 35.1853 34.2055 33.3773
 49.7651 50.2994 51.4826 48.8636 43.7943 40.6878 38.1043 35.9275 34.3301 32.8022 31.2298
 49.4894 50.7115 51.5191 49.147 44.8703 41.9741 39.2226 36.8704 35.0667 33.4391 33.168
 54.0075 53.2039 51.4168 47.6739 43.6964 40.8846 38.6279 37.3159 37.1805 36.6658 35.809
 55.9804 55.5733 53.2401 47.7065 42.0286 38.2628 35.5983 33.7052 32.2374 30.3832 29.865
 50.3281 52.0429 52.2092 49.6072 45.3906 41.6055 37.7951 34.413 32.3029 30.9185 30.2576
 46.3792 48.3127 49.9624 48.203 44.0782 40.5395 37.4992 35.2228 33.9766 32.9406 32.4931
 52.4685 52.6872 50.9966 45.9893 40.5883 37.4816 34.7313 33.0695 32.6406 32.0762 31.0937
 51.2146 49.995 49.3689 46.4889 42.9099 40.7917 38.45 36.8188 36.0545 34.5893 32.8292
 51.2934 51.1359 50.0056 46.2012 42.3258 40.683 38.9708 37.1521 35.3391 32.3536 29.7441
 51.957 53.9149 55.5426 52.0592 46.0891 41.7114 37.6587 35.6123 35.0765 33.7653 32.7456
 46.9816 49.2046 49.969 47.97 43.9615 40.9355 37.6831 34.7606 33.2862 32.0749 31.311
 55.0523 54.6461 52.6474 48.1364 43.3167 40.2737 36.8311 34.5365 33.423 32.0207 30.6045
 46.1704 50.1862 50.9164 47.7313 43.365 40.4435 37.5052 35.4285 33.6881 32.0026 30.4137
 45.5266 50.2448 54.0908 52.8782 48.1581 43.6976 39.1923 35.6427 33.0785 30.2074 27.9392
 47.6471 51.3519 52.2389 49.1945 44.3327 40.6176 37.3264 34.893 32.991 31.716 31.4393
 53.862 52.0765 49.2867 44.2845 39.611 37.9108 36.6585 36.1036 35.775 34.9529 33.9952
 53.7273 52.4868 49.8733 45.6951 41.4249 38.8613 36.6195 34.9746 34.206 33.4592 32.974
 51.9403 52.662 52.7841 49.8274 45.9039 42.8786 39.4066 36.8826 35.4393 33.4379 32.0854
 53.9079 53.5092 52.1898 47.8358 42.8268 39.6394 37.0608 35.4068 34.5022 33.0395 31.4631
 51.521 52.5685 51.6472 46.8159 41.5511 39.1831 38.1912 37.2311 36.4889 34.9914 32.8542
 50.5831 53.0452 51.956 46.7962 41.1323 38.1954 35.8418 34.5243 33.8901 33.2059 33.3151
 50.9564 53.6706 54.104 50.2818 45.4089 42.5595 39.8515 37.6099 36.0708 34.1443 32.1993
 45.3727 48.5512 49.9082 46.8998 42.0011 39.2759 37.2697 35.9879 34.877 33.0349 30.5265
 46.3408 47.894 48.3789 45.2253 40.4107 38.6186 38.4068 38.0923 37.4653 35.6357 32.6827
 47.7089 48.4881 49.7353 47.5488 42.9481 40.3083 37.0176 35.1195 34.6937 33.3359 33.001
 49.0855 49.159 48.6231 45.5554 41.0822 39.481 38.1255 37.2711 36.784 34.8285 32.7614
 49.9651 51.9651 51.9261 48.5985 44.2742 40.93 37.9933 35.595 34.0141 32.3252 31.0774
 50.2413 50.915 50.1838 46.4545 41.4271 37.4093 33.6979 31.0707 30.2804 30.1218 30.6113
 49.6862 50.2633 49.0194 45.4365 41.5728 39.1829 37.1762 35.083 33.3358 31.0206 28.8607
 49.6733 50.2337 49.5866 45.965 41.9345 39.6228 38.1656 36.9969 35.999 34.2067 32.1421
 46.028 47.8626 48.284 45.2738 41.3744 38.8176 36.8548 35.4486 35.1524 34.5084 33.1681
 51.9941 49.5212 46.425 42.2007 38.4738 36.6896 35.7818 35.6169 35.3106 33.339 30.3325
 49.0209 49.435 49.4291 46.4065 42.058 39.1482 37.2331 35.8883 35.2402 34.5577 33.796
 51.6792 52.4453 51.7053 47.8274 43.0209 39.7554 37.0468 34.8116 33.4778 32.1631 31.7382
 46.7442 49.1944 49.6115 45.0934 39.3582 36.9576 36.2828 36.2275 35.6139 33.8704 33.1627
 49.3903 49.594 49.342 46.7843 43.1327 40.8116 38.4827 36.4815 34.8352 32.3738 29.7256
 53.3751 50.2213 47.3087 43.2353 39.7925 38.5709 37.5364 36.3288 34.9183 32.8443 31.0337
 46.599 50.8402 52.2973 50.0338 45.8626 42.7388 39.7413 37.0999 35.1811 33.333 31.6967
 49.9731 52.7895 51.984 47.4884 42.2971 39.3323 36.5147 34.1487 33.6234 33.4156 32.7942
 51.0518 52.747 52.1646 47.8714 42.4604 38.6993 36.1249 35.4534 36.0541 35.5182 33.5547
 52.6734 53.7464 52.6307 48.5149 43.7632 40.4885 37.8298 36.0109 34.6975 33.6581 32.8263
 54.9937 52.3491 48.9284 43.9291 39.4469 37.1153 35.2491 34.2801 33.9308 33.343 32.9065
 56.4946 54.4184 50.8713 45.124 39.5125 36.1895 34.8812 35.3447 36.1302 35.0424 33.3439
 51.4203 49.549 47.125 43.3774 40.8238 39.5745 37.7295 35.4249 33.7695 31.7502 31.0284
 47.9312 46.484 45.9387 44.119 41.6661 40.4717 39.0121 37.6078 36.2219 33.8859 30.9996
 52.5457 49.4689 46.2248 42.4336 38.9715 37.3708 36.5856 36.0268 35.4626 34.0067 32.4034
 49.5143 49.6757 48.4238 45.8461 42.9404 40.6834 37.943 35.6172 33.9518 31.7021 29.199
 53.2165 52.9945 50.8207 46.6566 42.0867 39.4604 37.3068 36.4089 36.5316 35.7869 34.9054
 47.2446 49.9084 50.487 47.312 42.5834 39.0503 36.1702 34.3734 35.0964 35.924 35.4651
 53.0344 53.0141 51.3109 47.4499 42.9256 40.2012 38.3181 37.0474 36.3506 35.3492 33.9604
 50.3001 49.9594 49.271 45.7276 41.0484 38.4218 37.2613 37.1053 37.0255 35.541 34.1264
 48.6434 48.6271 48.448 46.008 42.2746 39.2161 35.9184 33.526 32.2405 31.9011 31.947
 51.3572 53.0188 51.4764 45.9404 40.2387 37.213 35.1497 33.9679 33.5719 32.9675 32.3734
 48.033 49.0641 49.097 46.5399 43.2367 40.7487 38.4502 36.2259 34.7114 33.6325 32.7616
 55.0128 55.4895 53.9522 49.1604 43.7042 40.1769 36.6095 33.9131 32.1268 30.6499 29.5211
 50.2505 51.1798 51.6439 48.6003 44.0594 40.626 37.0305 34.6706 33.5156 32.6399 31.7987
 56.603 55.2504 52.6772 47.7922 42.3875 39.9017 38.1813 37.6469 37.4595 36.7025 35.7048
 52.5975 52.8518 51.9439 48.2035 43.0362 39.4066 36.2404 34.4378 33.8283 33.0789 33.1199
 53.6263 51.3466 48.7565 44.863 40.959 38.3618 36.1283 34.4403 33.2813 32.2363 31.4883
 55.5292 53.73 50.9976 45.8782 41.022 38.5804 37.2094 36.4448 35.2453 33.0288 31.0669
