1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 -1.851 -0.533765 -0.156326 1.60179 0.480396 -2.23361 -0.635953 0.0641545 0.629733 0.612201 0.286457
 -0.585478 0.446281 0.466392 1.99499 0.631581 -2.30627 -0.986974 -0.431332 0.137435 0.128942 -0.376201
 -1.19978 0.0289613 0.329227 1.90054 0.482732 -2.36525 -0.747596 0.158354 0.720503 0.219486 -0.736125
 -0.953849 0.488406 1.0819 2.80621 1.12924 -2.20326 -1.12684 -0.478696 0.579736 1.27193 1.4274
 -1.89972 -0.560375 0.0429718 2.07337 1.0033 -1.82529 -0.539146 -0.0542463 0.558038 0.447904 -0.153103
 -1.3633 0.268418 0.662097 2.26971 0.790996 -2.31725 -1.08203 -0.542467 -0.0266425 -0.268176 -0.877538
 -1.41598 -0.460851 -0.500834 1.08695 -0.0103234 -2.47905 -0.602218 0.413774 1.36082 1.56939 1.27581
 -2.08663 -0.746123 -0.414286 1.3399 0.214028 -2.41653 -0.657978 0.212297 0.852006 0.675567 0.0718757
 -0.903999 -0.438829 -0.58047 1.25999 0.529395 -1.80261 0.0100134 0.598896 0.515711 -0.569175 -2.09388
 -2.59217 -1.27438 -0.746012 1.48062 0.923468 -1.47128 0.406693 1.15626 1.38118 0.836103 -0.559197
 -0.919469 0.31462 0.57009 2.36036 1.06895 -2.15307 -1.1137 -0.639726 -0.0671588 -0.0757194 -0.648226
 -0.340157 0.528257 0.443461 2.00102 0.689175 -2.15619 -0.557418 0.244951 1.0524 0.97654 0.381828
 -0.636495 0.598606 0.969574 2.65356 0.964372 -2.3683 -1.01092 -0.27393 0.505971 0.821242 0.64642
 -1.52447 -0.473237 -0.384446 1.4415 0.420033 -2.22193 -0.384101 0.533162 1.12445 0.870819 -0.010973
 -1.89923 -0.826715 -0.559942 1.47889 0.635102 -1.87335 -0.126985 0.544165 0.649045 0.0240644 -0.750721
 -0.937125 -0.270764 -0.459287 1.27371 0.0732863 -2.73556 -1.15815 -0.328443 0.493292 0.965922 1.21635
 -0.908462 -0.0928752 0.0444163 1.71272 0.316028 -2.6377 -0.928818 0.0654929 1.07291 1.61378 1.90325
 -0.665214 0.131403 0.366619 2.10675 0.678524 -2.36249 -0.807372 -0.0596444 0.741108 0.961349 0.456258
 -1.4867 -0.206498 0.215625 2.16042 1.20139 -1.61208 -0.421323 -0.0252827 0.474203 0.717372 0.809266
 -1.75483 -0.0014002 0.764825 2.93383 2.10838 -0.96261 0.123505 0.38584 0.746509 0.72987 0.30019
 -0.712621 0.790814 0.845208 2.17527 0.717933 -2.18746 -0.520968 0.313244 0.68484 -0.00252565 -1.18693
 -2.04274 -0.262842 0.269611 2.35788 1.53365 -1.11113 0.400368 0.833729 0.94428 0.449108 -0.671948
 -3.62463 -1.41814 -0.468185 1.52177 0.270116 -2.69792 -1.35494 -0.743124 -0.132682 -0.177685 -0.570214
 -2.40442 -0.682602 -0.191373 1.45281 0.0390125 -2.88096 -1.20441 -0.164617 0.873473 0.976994 0.534438
 -0.911659 0.162828 0.309731 1.90314 0.482594 -2.46755 -0.99113 -0.144931 0.619087 0.582414 0.165853
 -2.7267 -1.49371 -1.07732 0.979499 0.185383 -2.18675 -0.428534 0.45422 1.27678 1.41412 1.22931
 -0.143342 0.45678 0.16464 1.91388 0.89012 -1.90946 -0.865557 -0.825813 -0.37226 -0.398337 -0.808633
 -0.814275 0.781426 1.22519 2.77104 1.29981 -1.77797 -0.470019 0.086972 0.673157 0.464607 -0.320506
 -2.30441 -0.794882 -0.439029 1.40881 0.341329 -2.23774 -0.489871 0.373198 0.940615 0.770545 0.30288
 -2.08681 -0.287541 0.0827273 1.98171 0.85609 -1.91533 -0.57846 -0.111957 0.477503 0.790471 0.737102
 -1.69587 -0.851683 -0.617 1.23044 0.197426 -2.28679 -0.296898 0.8833 1.81136 1.56944 0.45487
 -0.658664 0.689425 0.712278 2.15912 0.723505 -2.08384 -0.523227 0.0395028 0.533286 0.123646 -0.887518
 -1.61761 -0.0124864 0.288498 1.90349 0.597971 -2.2653 -0.628056 0.272846 1.14871 1.15909 0.530227
 -1.11643 -0.0803237 -0.0128013 1.6203 0.317252 -2.70343 -1.30199 -0.683494 -0.0875787 -0.282011 -0.843548
 -0.884111 0.568199 1.14881 3.11351 1.87011 -1.20646 -0.0172298 0.4363 0.874768 0.758413 0.147312
 -1.74403 0.140636 0.899725 2.91304 1.79249 -1.34825 -0.304549 -0.0292502 0.38219 0.249699 -0.269432
 -0.598321 0.468433 0.812401 2.69428 1.55002 -1.46525 -0.327816 -0.0636038 0.313712 0.229643 -0.119767
 -0.855772 0.511087 0.761498 2.50175 1.28179 -1.65386 -0.445692 -0.0912111 0.235422 -0.012412 -0.493288
 -1.47958 -0.810678 -0.735588 1.42162 0.940141 -1.42584 0.108691 0.615176 0.949293 0.371106 -0.713839
 -1.20809 -0.489599 -0.231535 1.77255 0.870534 -2.19222 -1.24531 -0.957606 -0.355497 -0.0389912 -0.180903
 -0.905052 0.713963 0.866299 2.21282 0.652756 -2.4607 -0.891486 0.202261 0.956815 0.701127 -0.530253
 -0.962295 0.154976 0.0969197 1.57568 0.257434 -2.38305 -0.563469 0.453545 0.990542 0.578915 -0.584081
 -0.258969 0.050084 -0.0646875 1.85105 0.823445 -2.06922 -0.471326 0.353644 0.688126 -0.327432 -1.93193
 -1.26779 -0.287384 -0.191086 1.70031 0.888021 -1.98192 -0.683964 -0.481275 -0.391602 -0.736008 -1.55852
 -2.04934 -0.107667 0.734606 2.6986 1.31558 -1.92021 -0.541171 -0.0320227 0.539535 0.742131 0.597006
 -1.98705 -0.747047 -0.206786 2.02074 1.19738 -1.77771 -0.483631 -0.0646703 0.349088 0.311568 -0.0295945
 -0.520507 0.397841 0.384228 1.97219 0.691067 -2.32675 -0.981653 -0.399685 0.195834 0.361713 0.289509
 -1.23302 0.140107 0.539307 2.38822 1.20048 -1.67499 -0.220151 0.407734 1.00606 1.01237 0.697423
 -1.58848 -0.349716 -0.238512 1.43275 0.290121 -2.37981 -0.597628 0.276774 0.864501 0.824009 0.207229
 -2.00369 -0.247225 0.571499 2.68138 1.58239 -1.20944 0.231129 0.678315 0.879908 0.575425 -0.120167
 -1.1868 -0.49801 -0.414316 1.4755 0.363937 -2.32033 -0.6723 -0.0103539 0.527264 0.625756 0.541059
 -1.19602 -0.191516 0.0709317 1.83262 0.699445 -2.01811 -0.277501 0.653528 1.32945 1.17597 0.713553
 -2.04411 -0.358913 0.187187 2.09146 1.20529 -1.23282 0.751818 1.57388 1.82138 1.45749 0.995131
 -1.63274 0.347981 1.09267 3.36943 2.36566 -1.01353 0.133424 0.516576 0.687364 0.593336 0.44323
 -3.11525 -1.02135 -0.399912 1.19133 -0.215708 -3.11263 -1.53288 -0.800056 -0.225385 -0.189325 -0.51207
 -0.772978 0.547785 0.782843 2.43045 1.17202 -1.81468 -0.500178 -0.117276 -0.11108 -0.687918 -1.43714
 -0.0805112 1.7444 1.8858 3.16895 1.65486 -1.39988 0.0135476 0.59389 0.842859 0.304788 -1.11852
 -1.8952 0.139282 1.00042 3.04903 1.99716 -0.759843 0.49199 0.664753 0.596768 -0.0443251 -0.716068
 -2.64906 -0.60966 0.400461 2.55076 1.41364 -1.59862 -0.284322 0.198544 0.60499 0.472587 0.212561
 -2.7231 -0.773452 0.0631384 2.26521 1.46569 -1.31411 -0.190983 0.00921101 0.203975 0.00869029 -0.358834
 -2.26778 -0.842359 -0.0936692 2.05913 1.05394 -1.75178 -0.298044 0.128917 0.500655 0.369872 -0.0151683
 -2.65244 -1.49657 -0.837366 1.35186 0.569419 -1.95291 -0.246556 0.234681 0.350972 -0.106877 -0.664692
 -1.41568 0.193044 0.35888 1.91324 0.961975 -1.55236 0.305638 0.882386 0.699178 -0.106516 -1.3054
 -1.20765 -0.594113 -0.716469 1.24724 0.773678 -1.55663 0.235474 0.422276 0.187293 -0.201515 -0.650837
 -1.56775 0.0030397 -0.121683 1.45696 0.481806 -2.21095 -0.161632 0.717042 1.21192 1.58815 1.68757
 -1.49795 -0.6355 -0.640474 0.977266 -0.0712253 -2.61235 -0.624113 0.305161 0.47034 -0.0396475 -0.723216
 -1.75759 -0.334608 0.180673 2.00762 0.756482 -2.26981 -0.848804 -0.0468121 0.756077 1.20713 1.51853
 -1.98479 -0.602223 0.0213185 1.92718 0.710399 -2.38955 -0.951438 -0.0018541 1.05387 1.54093 1.1079
 -1.91293 -0.264236 0.48468 2.53556 1.39544 -1.86132 -0.700557 -0.289647 0.184484 0.335817 0.0371504
 -1.80305 -0.662939 -0.346904 1.33176 -0.087639 -3.07999 -1.44691 -0.533559 0.181307 -0.00135254 -0.762026
 -1.49076 -0.34911 0.220279 2.35404 1.28657 -1.64677 -0.0250519 0.565503 0.795107 0.479454 -0.262882
 -2.03018 -0.356065 0.476895 2.88092 2.13765 -0.898366 -0.0467455 0.0556861 0.0573967 -0.494952 -1.36346
 -1.90672 -0.0331949 0.451893 2.344 1.45479 -1.12678 0.472607 0.86502 1.10008 0.930409 0.514265
 -1.73896 -0.0754323 0.590424 2.40857 1.13339 -1.62999 -0.150131 0.315689 0.545262 0.0969766 -1.10894
 -3.2306 -1.09453 -0.0619049 2.15972 1.28377 -1.36299 0.184948 0.623972 0.806213 0.17299 -0.842688
 -2.92054 -0.903021 0.104933 2.2706 1.28132 -1.55516 -0.247594 0.279295 0.765281 0.558337 -0.0208673
 -2.61818 -0.402875 0.478718 2.4771 1.07684 -2.09611 -0.771366 -0.387868 0.0663986 -0.182408 -0.682624
 -1.17176 0.700857 1.45336 3.20997 1.32766 -2.44575 -1.39046 -0.768798 -0.0232887 0.243185 0.307988
 -1.36921 -0.0676812 0.494827 2.4605 1.25164 -1.82752 -0.483897 -0.034258 0.424074 0.282014 -0.530335
 -1.80034 0.21299 0.836833 2.71752 1.31587 -2.07179 -1.10323 -0.863145 -0.32086 -0.197041 -0.3433
 -0.810243 1.09554 1.64122 3.24198 1.65845 -1.87043 -0.990661 -0.526815 0.218525 0.560307 0.328821
 -0.202992 1.16289 1.59979 3.31279 1.89083 -1.16054 0.0655028 0.45243 0.677893 0.349815 -0.227939
 0.571574 1.71174 1.76488 2.87385 0.958912 -2.18002 -0.808853 -0.226962 0.271918 0.188953 -0.118032
 0.632854 0.92372 1.01458 2.90849 1.6401 -1.42048 -0.275717 0.0624544 0.429859 0.171854 -0.869574
 -0.921772 -0.626775 -0.396153 1.8335 1.22729 -1.57271 -0.38628 -0.595651 -0.840337 -1.42233 -2.58511
 -1.57859 -0.296211 0.0226684 1.76827 0.522488 -2.42431 -1.0755 -0.65327 -0.414416 -0.599192 -1.144
 -0.85959 0.459783 0.648727 2.16787 0.749517 -2.21088 -0.735139 -0.150358 0.352337 0.377513 0.075625
 0.190599 0.895518 0.462769 1.75326 0.553247 -2.16758 -0.417686 -0.0371871 -0.0921808 -0.396667 -0.591192
 -0.727996 0.577716 0.706871 2.24575 1.05563 -1.57604 0.166022 0.516748 0.647247 0.555565 0.3529
 -1.65638 -0.0176245 0.0597712 1.30273 -0.153746 -2.75578 -0.687384 0.341949 1.00545 1.0645 0.719357
 -0.449501 -0.147921 -0.611513 1.14141 0.322516 -2.35477 -0.395218 0.451734 1.0411 0.938347 0.194034
 -2.59497 -1.10874 -0.676226 1.35824 0.415412 -2.19808 -0.577161 0.0849528 0.731652 0.891371 0.643737
 -1.14302 0.126134 0.675203 2.98665 2.03809 -0.837409 0.209426 0.213792 0.161085 -0.155168 -0.504002
 -1.33861 -0.0682437 0.510904 3.0309 2.10574 -0.796921 0.277432 0.416946 0.492715 0.0912247 -0.495581
 -0.361748 0.198277 -0.00519507 1.6718 0.759745 -1.61298 0.268254 1.02964 1.18773 0.864576 0.674184
 -2.68516 -0.643305 0.4205 2.87494 1.97756 -1.02366 -0.155685 0.081399 0.284578 0.0476299 -0.169416
 -0.455472 0.0854911 0.0914565 1.82098 0.689276 -2.03925 -0.702223 -0.420741 -0.226979 -0.328329 -0.932671
 -2.28954 -0.526233 0.329449 2.56327 1.45943 -1.67079 -0.356117 -0.0184018 0.157089 0.0999832 -0.447119
 -2.1763 -0.276449 0.345039 2.202 0.94349 -1.92256 -0.402767 0.411461 1.1116 1.02606 0.178141
 -2.18609 -0.234568 0.590396 2.62057 1.39779 -1.78936 -0.838625 -0.604534 -0.189507 -0.0879615 0.0307107
 -1.62456 0.0193584 0.432689 2.03339 0.6482 -2.31319 -1.00616 -0.509572 0.0504058 -0.0207802 -0.317564
 0.0879779 0.63075 0.453876 2.19189 1.12794 -1.56504 0.286002 0.949411 1.03081 0.667684 0.355138
 -0.184713 0.926419 0.761369 2.14245 0.584705 -2.83604 -1.68499 -1.08774 -0.528196 -0.0938717 0.402346
 -2.19714 -0.487604 0.299565 2.38365 1.42812 -1.64942 -0.610527 -0.546917 -0.454065 -0.479155 -0.584404
 -1.34135 -0.257863 0.0034082 1.81304 0.843189 -1.88831 -0.328756 0.165807 0.675775 0.946046 0.817756
 -2.50358 -0.91665 -0.384499 1.48295 0.401876 -2.42389 -0.932484 -0.338998 0.160188 0.169249 -0.173881
 -3.08595 -1.25313 -0.442129 1.65938 0.498942 -2.5726 -0.948113 0.0621189 1.03631 1.44543 0.89051
 -2.01333 -0.169495 0.513879 2.32894 0.916961 -2.20102 -0.795334 -0.0863234 0.49378 0.343495 -0.20444
 -1.36529 -0.144439 0.212148 2.15158 1.28599 -1.23764 0.503476 1.07991 1.03722 0.333526 -0.546038
 -1.26983 -0.783723 -0.630148 1.44292 0.888326 -1.67868 0.0709088 0.657684 0.84668 0.398071 -0.342081
 -1.6767 -0.319269 -0.0439723 1.84408 1.0025 -1.47354 0.412193 1.01698 1.14585 0.747992 0.333739
 -2.57202 -1.41128 -1.56483 0.721042 0.742374 -1.51377 0.264591 0.476543 0.435942 0.283072 0.378691
 -0.322093 -0.170768 -0.744207 0.871038 0.223426 -2.16036 -0.900014 -0.51552 -0.26993 -0.769835 -1.78111
 -0.465852 0.605915 0.424812 1.82528 0.580668 -2.28677 -0.6783 0.49297 1.30178 0.706634 -1.17148
 0.0741595 1.3338 1.14896 2.37952 1.1273 -1.81075 -0.584853 0.177866 0.710968 0.527812 -0.13297
 -1.78846 -0.483762 -0.20416 1.37686 0.184281 -2.2417 -0.218494 1.00622 1.23999 -0.00330622 -1.37087
 -1.8989 -0.281496 -0.267872 1.34996 0.36398 -2.09772 0.0176384 1.12432 1.48285 1.00546 -0.200595
 -1.60023 -0.0778153 0.193975 2.14056 1.12965 -1.66514 0.143022 0.914028 1.06883 0.275323 -0.884688
 -2.50895 -0.470115 0.31508 2.21569 0.896007 -1.94608 -0.299878 0.59017 1.17227 0.684123 -0.355491
 -1.49456 0.265111 1.07572 3.02823 1.58873 -1.53631 -0.307098 0.0511507 0.617033 0.499997 -0.164789
 -2.40866 -0.870111 -0.26425 1.64471 0.590228 -2.08468 -0.381219 0.405658 0.969409 0.529154 -0.748576
 -2.41953 -0.840681 -0.0984443 2.01249 1.17105 -1.59656 -0.113277 0.203077 0.368995 0.157098 -0.391073
 -1.49478 0.83126 0.93311 2.39811 1.3503 -1.57439 0.0210686 0.573708 1.10271 1.08931 0.144389
 -1.12987 0.579143 0.685672 2.18509 1.0282 -1.87862 -0.401013 -0.276821 -0.315638 -0.306938 -0.468071
 -1.20776 0.0931065 0.132527 1.66203 0.545075 -2.05267 0.136413 0.849915 1.06771 0.596638 -0.346903
 -1.11806 0.266528 0.334187 1.67411 0.254237 -2.45838 -0.585669 0.198115 0.701556 0.322747 -0.851136
 -1.03906 -0.309349 -0.145249 1.68058 0.605198 -2.03143 -0.695036 -0.400403 -0.0168601 -0.0818996 -0.410897
 -2.41434 -0.979615 -0.446791 1.68811 0.794821 -1.9023 -0.727028 -0.713697 -0.465589 -0.248417 0.0717239
 -1.39073 0.455163 1.17167 2.89992 1.15467 -2.31039 -1.16026 -0.568304 0.142298 0.269359 0.0570795
 -2.15534 -0.678244 -0.167908 2.00682 1.15789 -1.59072 -0.107394 0.420291 0.746095 0.665134 0.240967
 -1.36557 -0.0946546 0.0222401 1.78046 0.690988 -1.86097 0.00211096 0.828445 1.12118 0.70432 -0.0802916
 -0.708732 0.389695 0.423191 2.30634 1.36999 -1.21078 -0.0248944 0.128622 0.388065 0.401796 -0.0692909
 -1.11451 -0.797997 -0.811716 1.49024 0.982561 -1.64508 -0.383377 0.0438093 0.293455 -0.0377388 -0.812448
 -2.2934 -0.712175 -0.292005 1.63656 0.559624 -2.13356 -0.275566 0.627568 1.39945 1.40864 0.823346
 -1.77399 -0.494896 -0.117931 1.8904 1.01742 -1.66246 -0.267433 -0.250246 -0.276228 -0.298608 -0.282325
 -0.752625 0.417918 0.53593 2.06016 0.746729 -2.02436 -0.635104 -0.172823 0.386714 0.529012 0.498791
 -2.37357 -0.802226 -0.144373 1.80118 0.548496 -2.32105 -0.866572 -0.200644 0.701788 1.15568 1.25919
 -1.38121 0.207455 0.73692 2.6818 1.29258 -1.96338 -0.848343 -0.404654 0.35311 0.835582 0.696073
 -1.75075 -0.0904884 0.141966 1.63083 0.197802 -2.73256 -1.03361 -0.0528981 1.1243 1.76653 1.78612
 -1.37707 -0.14184 -0.0536061 1.76871 0.64771 -2.42812 -1.15866 -0.400404 0.329251 0.43394 -0.151925
 -1.84056 -0.177644 0.166092 2.00291 0.92326 -1.76551 -0.299571 -0.0183936 0.247409 0.241667 0.0168723
 -0.526076 0.293348 -0.0323093 1.42121 0.187323 -2.5067 -0.809743 -0.186331 0.187474 -0.0464258 -0.496277
 -0.961026 0.600321 1.14222 2.74614 0.920304 -2.64335 -1.54821 -0.834272 -0.0853707 -0.106229 -0.789951
 -0.0714988 0.620465 0.0939446 1.32079 0.0363148 -2.56709 -0.789065 -0.0710937 0.216768 0.0106238 -0.484871
 -2.05178 -1.16752 -0.872478 1.11577 0.183819 -2.54299 -0.84322 0.113734 1.04133 1.24589 0.704311
 -0.864296 -0.17055 -0.340185 1.17784 -0.204592 -2.99003 -1.17784 -0.0635196 0.904236 1.15246 0.935178
 -1.03533 -0.100805 -0.0381093 1.68095 0.63106 -2.20698 -0.650939 0.164895 0.770698 0.680558 0.0920495
 -1.25553 -0.271949 -0.279324 1.53816 0.510705 -2.11027 -0.143003 0.898619 1.40125 1.01124 0.23289
 -1.21364 0.195064 0.475301 2.12677 0.785576 -2.16191 -0.759297 -0.350607 0.23113 0.648864 0.932965
 -2.10204 -0.188426 0.557257 2.48589 1.02938 -2.25462 -0.849181 -0.124219 0.486634 0.331959 -0.356572
 -1.17478 -0.187301 -0.126129 1.66828 0.71645 -1.99816 -0.320648 0.111546 0.252456 0.228424 0.0467566
 -2.12542 -0.410205 0.0741881 1.91915 0.925897 -1.70422 0.202262 1.06842 1.61429 1.43849 0.51668
 -0.631545 -0.140962 -0.233478 1.80765 1.16716 -1.47069 -0.163944 0.0538581 -0.208827 -0.800511 -1.40231
 -1.03998 0.208309 0.792654 2.8989 1.83986 -1.02787 0.478675 1.42338 1.95275 1.43644 0.258889
 -1.14617 0.149703 0.348447 2.01629 0.837458 -1.91325 -0.282057 0.512164 1.08224 0.941416 0.321015
 -0.473441 0.846179 1.26871 2.8967 1.31754 -1.89362 -0.794613 -0.510754 -0.0210223 0.13587 -0.0608333
 -1.96301 -0.569418 -0.0184684 1.94672 0.698479 -2.38018 -0.874836 -0.283324 0.217476 0.0981505 -0.567248
 -1.80124 -0.25682 0.184526 1.95996 0.317951 -3.20202 -1.96519 -0.92442 0.0561329 0.0503578 -0.432946
 -2.19053 -0.672744 -0.192533 1.99288 1.12634 -1.71624 -0.323801 0.188604 0.461112 0.164851 -0.355665
 -1.5635 -0.4058 -0.256741 1.32607 0.120974 -2.5268 -0.696494 0.139921 0.747246 0.344688 -0.38765
 -1.03757 0.0648625 0.31617 2.10434 0.905619 -1.79158 -0.221102 0.504697 1.16162 1.04697 0.468812
 -0.737824 0.142433 0.249568 2.11845 1.05593 -1.57609 -0.0706032 0.429016 0.826915 0.487465 -0.343254
 -1.21125 0.322081 0.652384 2.36532 1.10383 -1.87281 -0.53252 0.127767 0.477219 0.091645 -1.17665
 -0.384301 0.71248 0.609987 1.95233 0.551626 -2.35836 -0.786104 0.00984681 0.619499 0.792371 0.422486
 -0.997663 0.779825 1.20406 2.63091 1.08193 -1.86037 -0.296452 0.52451 1.19321 1.25648 0.981946
 -0.929755 0.646911 0.970878 2.56669 1.18374 -2.03074 -0.848246 -0.314954 0.0369908 -0.386288 -1.27804
 -1.61103 -0.275025 0.0359202 1.68152 0.254366 -2.90778 -1.48376 -0.868473 -0.39092 -0.363229 -1.17032
 -0.776871 0.231815 0.401917 2.09965 0.599045 -2.73637 -1.57346 -0.958848 -0.253946 -0.210561 -0.865156
 -2.23602 -0.306895 0.631448 3.12924 2.24219 -0.956434 0.0282451 0.112487 0.321499 0.453148 0.0580313
 -0.659413 0.55819 0.696212 2.40489 1.01449 -2.09152 -0.743297 -0.336084 0.0102054 -0.185463 -0.834377
 -1.41482 0.220566 0.79804 2.55506 0.982321 -2.40733 -1.23631 -0.613008 0.116287 0.143223 -0.0594403
 -1.27753 0.0989068 0.283913 1.70422 0.220384 -2.87388 -1.49448 -0.597099 0.443463 0.903899 0.898007
 -1.20275 -0.0874577 -0.207559 1.62062 0.711889 -1.87006 -0.170916 0.54597 1.24921 1.21376 0.185163
 -1.3732 -0.136887 -0.0330227 1.79159 0.574216 -2.34727 -0.733503 0.0513419 0.474497 -0.331258 -2.15077
 -1.25225 0.0876212 0.346894 2.21781 1.27851 -1.32035 0.300354 0.710999 0.870443 0.690324 0.365986
 -0.962364 0.3375 0.647727 2.27892 0.720417 -2.67251 -1.57099 -0.842139 -0.0848088 0.0234016 -0.203187
 -1.01152 0.163642 0.107768 1.36102 -0.233831 -3.1201 -1.51074 -0.608121 0.210333 0.327827 -0.180159
 -1.67279 -0.330867 0.145291 2.1621 1.24354 -1.52284 0.0740653 0.692811 1.0716 0.912194 0.123234
 -1.16439 -0.145507 -0.0130752 1.68628 0.433724 -2.56445 -1.38665 -1.01375 -0.463391 -0.362679 -0.629809
 -1.39426 -0.016718 0.14057 1.83312 0.771682 -1.83359 -0.0979161 0.651699 1.00133 0.676667 0.105444
 -0.293093 0.888171 0.817795 2.10911 0.455148 -2.6239 -1.24252 -0.66004 -0.136942 -0.18374 -1.03442
 0.190455 0.463718 -0.156411 1.15566 0.0569499 -2.41773 -0.532075 0.117425 0.547903 0.0706249 -0.769881
 -0.630943 -0.229335 -0.309579 1.60109 0.528014 -2.33563 -0.844427 -0.01301 0.826 0.853475 0.183012
 -1.27781 0.0294946 0.0490301 1.72213 0.45959 -2.35975 -0.623447 0.0420628 0.374299 -0.288844 -1.59092
 -2.08308 -0.291273 0.399472 2.40414 1.33076 -1.42215 0.0488713 0.633334 0.780395 0.172403 -0.69981
 -0.537614 0.680488 0.869049 2.2573 0.668941 -2.35127 -0.884951 -0.211692 0.475396 0.686353 0.439705
 -1.60876 -0.539794 -0.212665 1.62263 0.488206 -2.51708 -1.11875 -0.258667 0.393434 0.524802 0.306462
 -1.12613 0.398267 0.67699 2.51488 1.6433 -1.14916 0.435349 1.17331 1.63962 0.888029 -0.90544
 -0.218497 0.80535 0.768152 2.17645 0.500764 -2.53527 -1.30338 -0.896617 -0.345306 -0.332901 -0.79097
 -1.30331 0.0331394 0.0964537 1.70551 0.507387 -2.06739 -0.14107 0.724164 0.914187 -0.0717825 -1.38438
 -0.472044 0.661886 0.792827 2.27136 0.854228 -2.15853 -0.831804 -0.24887 0.244149 0.228028 0.157528
 -0.931309 0.294523 0.692501 2.53207 1.30445 -1.58344 -0.143834 0.115034 0.321797 0.198302 -0.116476
 -2.21174 -0.51558 -0.0205154 1.77692 0.638913 -1.87221 -0.141332 0.585499 0.992989 0.509459 -0.38588
 -1.78323 0.163275 0.868936 2.70133 1.49228 -1.30645 0.145317 0.388084 0.352753 -0.281802 -1.12158
 -1.2862 0.038862 0.48208 2.42353 1.30349 -1.55392 -0.0759864 0.382345 0.662517 0.328182 -0.252868
 -0.285833 0.179127 -0.209871 1.35398 0.235058 -2.29451 -0.401417 0.432302 0.759141 0.499572 0.195571
 -0.874384 0.37845 0.238909 1.48111 0.0276688 -2.86098 -1.00359 -0.0601344 0.448176 0.181973 -0.619801
 -0.507766 0.604261 0.519512 1.87008 0.40926 -2.45494 -0.788446 0.211304 1.06128 1.13816 0.884743
 -0.017555 0.596629 0.297993 2.27751 1.59966 -1.10146 0.163808 0.416996 0.958145 0.824826 -0.52959
 -0.704596 -0.135929 -0.219768 1.57723 0.533392 -2.32502 -1.10637 -0.548679 0.13828 0.187855 -0.676109
 -0.979387 -0.0689924 -0.197908 1.13606 -0.358153 -3.21389 -1.64957 -0.79756 -0.223423 -0.478957 -1.33997
 -0.765679 -0.132531 -0.0348064 1.98751 0.940172 -2.26894 -1.00948 -0.493984 -0.129758 -0.103366 -0.843983
 -0.902009 0.618491 0.881652 2.45464 1.04163 -1.84699 -0.14249 0.92229 1.7853 1.55159 0.183475
 -0.78494 0.440593 0.559578 2.22517 0.857075 -1.99765 -0.568472 -0.0735809 0.427878 0.600603 0.234452
 -1.39067 -0.07965 0.18192 1.78665 0.432911 -2.37962 -0.672123 -0.00386757 0.495545 0.660408 0.401179
 -1.41789 -0.760406 -0.646235 1.43233 0.765302 -1.60218 0.226114 0.807292 1.1817 1.18117 0.873686
 0.0465175 0.199876 -0.201169 1.47132 0.382414 -2.35433 -0.760257 -0.0784688 0.499316 0.695429 0.552908
 -0.181252 0.581617 0.403748 1.96255 0.707578 -2.40176 -1.21868 -0.601289 0.289419 0.836747 1.07471
 -1.12656 0.0288046 0.18831 1.9057 0.761131 -2.13656 -0.85437 -0.393873 0.12428 0.17215 -0.00755234
 -1.48195 0.17553 0.582723 2.1554 0.579473 -2.45761 -0.660711 0.462645 1.3157 1.08241 -0.213404
 -1.45938 -0.130954 0.425268 2.62133 1.59372 -1.23685 -0.130284 -0.198403 0.0860056 -0.217586 -1.09799
 -0.94781 -0.380592 -0.356019 1.52426 0.549499 -2.30831 -0.88072 -0.102288 0.567784 0.528658 -0.178591
 -1.42092 0.0324697 -0.00294766 1.65449 0.721591 -1.80683 0.0297507 0.962276 1.5141 1.0997 -0.0489838
 -1.54731 -0.301291 -0.0297963 1.74473 0.459343 -2.3052 -0.910671 -0.430907 0.0140895 -0.176503 -0.675326
 -2.2737 -0.533417 0.0496773 1.98272 0.747751 -2.32832 -1.10046 -0.516403 0.223521 0.425738 -0.216773
 -1.6306 -0.23962 -0.0199205 1.57288 0.198967 -2.59178 -0.914596 -0.0115388 0.841393 0.775855 -0.145712
 -2.9897 -1.10677 -0.318386 1.66672 0.394468 -2.58952 -1.39831 -0.968601 -0.24311 0.170089 0.405278
 -1.0751 0.300837 0.625745 2.26417 0.695578 -2.44988 -1.24703 -0.726616 -0.0304821 0.0435299 -0.360676
 -1.93872 -0.593316 -0.00615185 2.09506 1.19479 -1.49709 0.146013 0.840916 1.65118 1.86872 1.37373
 -2.29347 -1.0077 -0.625403 1.34789 0.256024 -2.59062 -1.006 0.00357506 1.15004 1.64371 1.41719
 -1.09692 0.0455452 0.0455805 1.52493 0.248772 -2.64849 -0.978572 -0.0199076 0.700983 0.564264 -0.188997
 -1.9103 -0.5704 -0.127801 1.6691 0.298713 -2.83155 -1.34882 -0.409759 0.416229 0.0742936 -0.775904
 -1.03938 0.247877 -0.0097903 1.46718 0.428848 -2.31517 -0.719152 0.0643743 0.743999 0.63228 0.109946
 -0.965378 0.139189 -0.0192271 1.39016 0.105558 -2.72978 -1.10444 -0.280677 0.461205 0.376144 -0.692084
