1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 -0.0115603 -1.74442 1.21346 0.723566 -1.66166 -0.428214 -0.230771 -0.0329372 -0.119842 -1.25123 1.08889 -0.335326 -0.291312 0.429062 1.52984 1.55597 2.12798 1.00625 0.877946 -0.679521 0.274455 -0.475077 0.326126 0.0149255 -1.13214 -0.521275 -0.875975 0.038115 0.903043 -1.08525 0.263519 -0.66741 -0.283948 -1.79496 0.096462 -1.72635 0.59533 -0.607393 -0.510172 0.438995 -0.0365007 -1.5095 0.705067 0.909329 1.48844 0.235353 1.57071 1.11951 1.59042 3.96701 -0.963076 0.548286 -1.48513 1.34852 -1.38338 0.751923 -2.45297 0.211913 -2.09608 1.22463 0.20547 1.92099 -0.287788 1.62863 -0.306043 0.268457 -1.65435 0.756637 -1.38873 -1.11844 -1.17464 0.751209
 0.345397 -1.57803 1.99347 1.3983 -0.101521 0.505987 0.848819 0.260415 -0.329624 -1.58555 0.262697 -0.918502 -1.28124 -0.265506 -0.122473 0.492976 0.032183 0.143323 -0.222811 -0.640745 0.262497 0.240596 1.01371 1.13146 -0.46994 0.414202 -0.800986 0.86726 0.915207 -0.257832 0.556829 0.0571661 -0.062535 -1.3623 -0.0242427 -1.63204 0.460154 -0.678598 -0.69565 0.187264 -0.432172 -1.88384 0.451781 0.714002 1.65424 0.215931 1.90061 1.12945 1.79793 3.882 -0.985307 0.384924 -1.52755 1.19915 -1.28683 0.652814 -2.35952 0.0431146 -2.12052 0.984894 0.19057 1.62317 -0.441512 1.18604 -0.693335 -0.291428 -2.13613 0.245506 -1.55824 -1.38836 -0.978788 0.553048
 0.41378 -1.5567 1.65727 1.00533 -0.803502 -0.0667153 0.393241 0.013839 0.00919052 -1.35138 1.28805 -0.327586 -0.117097 0.0204384 0.426981 0.254984 0.259456 -0.314669 -0.0145919 -1.25489 0.503941 -0.364538 1.1764 0.375411 -0.676325 -0.332048 -0.730307 0.450005 0.600777 -1.00115 1.04823 0.12019 1.12838 -0.848719 1.12099 -1.37561 0.569126 -0.978898 -1.03025 -0.12401 -0.155006 -1.75186 1.4246 1.08356 2.65596 0.515719 2.57331 1.25637 2.14344 3.82156 -0.788018 0.257536 -1.1303 1.21424 -0.584561 0.832314 -1.48766 0.378943 -1.11976 1.40561 1.09189 1.94555 0.204032 1.35405 -0.198882 -0.2146 -1.57439 0.352613 -0.834856 -1.23089 -0.236017 0.764808
 0.058131 -1.73364 1.5073 1.17341 -0.245114 0.578311 1.31389 0.515048 0.198001 -1.37692 0.744914 -0.643247 -0.829038 0.0162334 0.475657 1.05157 1.04921 0.765768 0.269137 -0.673508 -0.133542 -0.244191 0.419324 0.738798 -0.713771 0.189486 -0.75832 0.803254 0.874153 0.12775 0.63963 0.429045 0.378602 -0.868126 0.758185 -1.41453 0.333424 -1.19426 -1.57914 -0.53646 -0.9095 -2.21754 0.765586 0.675673 2.10484 0.166339 2.19542 1.01667 2.00636 3.70641 -0.858868 0.187703 -1.26455 1.14792 -0.698548 0.804384 -1.51408 0.39169 -1.13015 1.46592 1.23683 2.20195 0.742214 1.85989 0.557946 0.35468 -1.01329 0.744032 -0.732767 -1.12715 -0.492111 0.664759
 -0.131028 -2.38096 0.627993 -0.0217392 -1.87356 -0.790238 0.0634418 -0.0397147 0.429604 -0.970983 1.62378 -0.194919 -0.350012 0.0971391 0.437113 0.59634 0.378965 -0.0401414 -0.188828 -1.11736 0.0847327 -0.426751 0.692643 0.397777 -0.906821 -0.244797 -0.926035 0.661425 -0.557143 -1.22414 0.591171 0.1492 0.724625 -1.11171 0.248653 -1.84115 -0.035728 -1.28042 -1.39746 -0.433423 -0.914503 -2.3873 0.246649 0.399865 1.87329 0.110531 2.28018 1.03056 2.08483 3.74001 -0.648242 0.271284 -1.05222 1.11688 -0.923162 0.557386 -1.91496 0.164853 -1.22737 1.41644 1.32356 2.19045 0.714986 1.80101 0.533231 0.354627 -0.895193 0.796867 -0.633719 -1.08027 -0.359649 0.781714
 0.198881 -2.23102 1.42653 0.539915 -0.433531 0.0590296 1.5782 0.380265 0.94793 -1.3173 1.40567 -0.866075 -0.828444 -0.698876 -0.128243 0.003959 0.289907 -0.111304 0.23232 -0.903815 0.505884 -0.253723 0.780532 0.39359 -0.771138 -0.0942502 -0.251535 0.969036 1.92672 0.29351 1.96235 0.827217 1.70486 -0.846673 1.14186 -2.03481 0.358395 -1.78107 -1.28145 -1.08329 -1.078 -3.18295 -0.107198 -0.373289 1.56795 -0.521278 2.16184 0.457643 1.94194 3.14686 -1.07884 -0.404519 -1.50398 0.621465 -0.70101 0.412063 -1.32578 0.0869314 -0.802195 1.31159 1.78779 2.18786 1.32224 1.83991 0.999341 0.318799 -0.550143 0.788859 -0.100062 -0.948577 0.334955 0.999667
 -0.325072 -2.26757 0.564396 0.410779 -1.3203 -0.0173672 0.904716 0.806245 1.26178 -0.305128 2.26794 0.203978 -0.388724 -0.134603 -0.214694 0.174305 0.292246 0.117198 0.591333 -0.58803 1.04544 0.249398 1.50548 0.944961 -0.313587 0.158792 -0.539952 0.807774 1.26632 -0.522899 1.16201 0.138319 0.824299 -1.24942 0.57541 -1.84726 0.394735 -1.20513 -0.931374 -0.326199 -0.125692 -2.07587 1.25678 0.534084 2.06186 -0.260134 1.70733 0.293004 1.29614 2.88718 -1.44454 -0.588997 -1.60698 0.500957 -0.692389 0.410656 -1.32341 0.0513271 -1.31464 0.970907 0.759202 1.58181 0.15305 1.16254 -0.037899 -0.360967 -1.58518 0.0418114 -1.21635 -1.72419 -0.71377 0.258994
 -0.109923 -1.83055 0.981037 0.870122 -0.872232 0.341148 1.03404 0.700626 0.418095 -0.974747 0.874639 -0.412736 -0.913673 0.0935674 0.249366 0.849262 0.386251 0.349087 -0.160988 -0.668889 0.195855 -0.0317265 0.490681 0.356507 -1.70861 -0.673692 -1.87373 0.131328 0.829462 0.0961045 1.39665 0.949611 1.02139 -0.509116 0.801278 -1.09291 0.551863 -0.639239 -1.19541 0.00934851 -0.824973 -1.96198 0.411262 0.754178 1.69397 0.202383 1.72336 1.02303 1.64771 3.81976 -0.945056 0.365652 -1.44605 1.2076 -1.06012 0.851449 -1.74208 0.507924 -1.31221 1.58867 0.941656 2.23327 0.215811 1.79514 0.046518 0.376687 -1.22626 0.942529 -0.721861 -0.791994 -0.365941 1.16271
 -0.413594 -2.17024 0.61101 0.470437 -1.30496 -0.1326 0.431104 0.0812697 -0.151619 -1.41895 0.586977 -0.80608 -1.47683 -0.530145 -0.710621 0.340219 0.0472486 0.488331 0.311334 -0.252035 0.459564 0.0922878 0.196631 0.256802 -1.98693 -0.440093 -1.37221 0.823151 0.0767483 -0.745686 0.145188 -0.152273 -0.281955 -1.56376 -0.0826852 -1.75251 0.499844 -0.858222 -0.779208 -0.0444664 -0.587489 -2.22241 0.0621726 0.282848 1.2214 -0.185503 1.4817 0.720185 1.40041 3.53526 -1.26007 0.165842 -1.53285 1.20333 -0.904445 0.892662 -1.66776 0.407458 -1.55928 1.17443 0.272532 1.59197 -0.441196 1.25216 -0.252681 0.0707984 -1.26071 0.81475 -0.577483 -0.778671 -0.115149 1.1192
 -1.24344 -2.39097 0.429246 0.583234 -1.70404 -0.0689728 -0.133296 0.321932 -0.442525 -1.20335 0.13928 -0.84684 -2.00693 -0.714129 -0.977583 0.105321 -0.0055939 0.284952 0.42827 -0.297413 0.786344 0.380674 0.911004 0.888403 -1.1851 -0.0974468 -1.65595 0.364028 0.749096 -0.583907 0.63823 0.0393573 -0.403816 -1.56656 -0.7107 -1.98823 -0.300262 -1.02515 -1.17775 0.0122647 -0.55698 -1.86449 0.60244 0.799234 1.76595 0.241713 2.02562 1.17683 2.14763 3.96068 -0.673245 0.353555 -1.46601 1.11402 -1.10104 0.752238 -1.76072 0.425829 -1.28034 1.52715 1.09276 2.22694 0.477643 1.74716 0.0422236 0.10263 -1.57595 0.508914 -1.10248 -1.25383 -0.705499 0.595232
 -0.215074 -2.39746 1.34316 0.396328 -1.07387 -0.533785 0.226193 -0.250916 0.176186 -1.34293 1.53238 -0.559288 -0.680668 -0.699638 -0.583695 -0.485187 -0.558643 -0.766691 -0.272385 -1.18928 0.670477 -0.232465 1.09221 0.447306 -0.728923 -0.204384 -0.515766 0.926477 1.44954 -0.156384 1.87419 0.588637 0.881279 -1.43827 -0.118791 -2.26123 0.0427625 -1.31092 -1.00547 -0.393985 -0.561503 -2.31024 0.461022 0.297346 1.40769 -0.281426 1.55356 0.64595 1.68765 3.5376 -0.932493 0.0840823 -1.28779 1.06525 -0.736595 0.686583 -1.64702 0.237206 -1.18453 1.37254 1.21086 2.03583 0.418809 1.49905 -0.0612375 -0.155534 -1.71836 0.179958 -1.43194 -1.7658 -1.37974 -0.169398
 -0.294905 -2.33814 0.704115 0.281629 -1.27515 -0.423197 0.378923 -0.187359 -0.0920235 -1.67151 0.686888 -0.993265 -1.12396 -0.527184 -0.120006 0.341617 0.488133 0.366994 0.564054 -0.460242 0.710589 0.0248135 0.68503 0.288241 -1.43491 -0.499883 -1.06693 0.467747 1.27414 -0.35825 0.577568 -0.268276 -0.353375 -2.0364 -0.617155 -2.46801 -0.156727 -1.47717 -1.0602 -0.323957 -0.33363 -2.13909 0.761479 0.56014 1.88777 -0.0354458 1.69472 0.595795 1.20922 3.20968 -1.55052 -0.218404 -1.66056 0.936834 -0.745267 0.78702 -1.37681 0.46032 -0.919677 1.54409 1.34391 2.12116 0.505541 1.5648 0.122421 -0.0307243 -1.44232 0.374815 -1.06214 -1.42792 -0.691443 0.465302
 0.254337 -1.74052 1.38391 0.837899 -0.729892 0.11159 0.819322 0.233381 0.142488 -1.35533 0.876915 -0.732926 -0.888537 -0.402931 -0.143748 0.038598 -0.0852786 -0.343575 -0.0857346 -1.05769 0.4381 -0.305624 0.796549 0.291716 -1.09151 -0.266832 -0.701954 0.745755 -0.202769 -1.37166 0.551273 0.0839077 0.982005 -0.584717 1.38645 -0.806489 1.41221 -0.246204 -0.23714 0.330367 0.0112269 -1.75566 0.988232 0.721439 1.86219 0.0164347 1.97161 0.878268 2.05615 3.67577 -0.623599 0.204637 -1.06367 1.14932 -0.556526 0.799032 -1.41566 0.339161 -1.14916 1.28337 1.01274 1.83277 0.328801 1.37906 0.186973 -0.0977147 -1.26127 0.339584 -0.954641 -1.51054 -0.677627 0.348368
 -0.245295 -1.95346 0.481396 0.269086 -2.16832 -0.702491 -0.549778 -0.28981 -0.560468 -1.44329 0.578914 -0.70524 -1.32662 -0.335799 -0.278752 0.54959 0.396209 0.496835 0.426416 -0.320328 0.597708 0.16603 0.590605 0.575628 -1.28486 -0.0581194 -0.927417 0.702063 0.452208 -0.962124 -0.153823 -0.583035 -0.403607 -1.61194 0.266954 -1.60729 0.611714 -0.898302 -1.1027 -0.220131 -0.771508 -2.10721 0.560786 0.702424 1.96231 0.24897 2.11916 1.08084 1.80752 3.69642 -1.19987 0.0402214 -1.96802 0.778997 -1.61217 0.414712 -2.16644 0.142557 -1.58635 1.25776 0.693509 1.93524 0.0942154 1.59162 0.0105235 0.201461 -1.35548 0.708798 -1.01638 -1.12247 -0.768238 0.73189
 1.16946 -1.2995 1.12527 0.486937 -1.67389 -0.481184 0.286012 0.0790482 0.279227 -1.24493 0.926781 -0.787075 -1.30291 -0.543293 -0.548637 0.286755 0.0168357 0.345099 0.296553 -0.0824486 1.0444 0.769196 1.48483 1.28396 -0.618897 0.293478 -0.868267 0.91634 -0.73027 -0.967185 -0.0204908 0.0360676 0.201775 -1.05033 0.579398 -1.25935 0.855783 -0.584928 -0.798235 0.0198592 -0.627612 -2.03566 0.468389 0.651917 1.83184 0.207214 2.03766 1.03633 1.69912 3.66416 -1.15535 0.14733 -1.53203 1.06311 -0.971068 0.727882 -1.65734 0.366142 -1.18098 1.4607 1.1558 2.12943 0.499923 1.69495 0.207327 0.15409 -1.35924 0.603493 -0.847146 -1.04988 -0.222974 0.995181
 -1.10068 -2.65892 0.911038 0.656383 -0.518374 0.524904 1.56469 1.00149 1.0578 -0.449665 1.88293 0.130413 -0.371512 0.0950566 -0.032398 0.526834 0.239191 0.283713 0.207141 -0.577826 0.501186 0.0406332 0.782543 0.523407 -1.12429 -0.284455 -1.01048 0.497789 0.822785 -0.573461 0.232015 -0.453166 -0.351412 -1.72022 0.227003 -1.72887 0.861914 -0.71942 -0.30617 0.111843 -0.120003 -2.08009 0.54626 0.280444 1.27034 -0.512613 1.08453 0.149721 0.930189 2.92279 -1.51698 -0.366314 -1.40061 0.864408 -0.41012 0.701381 -1.25785 0.216095 -1.28227 1.08293 0.722456 1.63706 0.0308929 1.22856 -0.0183732 -0.123425 -1.16762 0.478723 -0.684678 -1.37446 -0.685867 0.218181
 -0.350347 -2.23553 1.50626 0.903444 -0.209633 0.296858 1.22822 0.209612 0.0682066 -1.84234 0.318443 -1.41502 -1.5682 -1.00424 -0.598357 -0.172184 -0.0697786 -0.140853 0.148013 -0.68708 0.811986 0.187932 1.23029 0.791435 -0.728639 0.0268068 -0.58768 1.00252 -0.36722 -0.703076 -0.470863 -0.60342 -0.990972 -2.09417 -0.611436 -2.31461 -0.0991516 -1.35101 -1.03111 -0.290184 -0.415924 -2.24566 0.527448 0.365476 1.77552 -0.12122 1.98481 0.709195 1.84388 3.41959 -0.919286 -0.0538797 -1.17593 1.00777 -0.419926 0.801982 -1.10292 0.473558 -0.799485 1.46726 1.25006 1.98179 0.444968 1.47943 0.232071 -0.0244153 -1.16343 0.494194 -0.552157 -1.10472 0.211926 1.09803
 0.26794 -2.09293 0.953205 0.299245 -1.22681 -0.43464 0.644666 -0.152791 0.0348732 -1.90433 0.400253 -1.36769 -1.43807 -0.802219 0.0555963 0.548924 1.49315 1.07342 1.93731 0.444228 2.00363 0.807079 1.64934 0.885358 -0.79136 -0.243873 -0.967887 0.542423 -0.0987345 -1.09432 0.488515 -0.321951 0.301949 -1.59069 0.39786 -1.93999 0.407385 -1.18656 -0.940743 -0.270657 -0.409767 -2.19139 0.546091 0.35621 1.48175 -0.274417 1.47358 0.491836 1.25912 3.16531 -1.65133 -0.408108 -2.05636 0.607116 -1.05265 0.587649 -1.17509 0.458615 -0.679053 1.50518 1.27792 1.98655 0.275078 1.41494 -0.078992 -0.0873652 -1.45734 0.46577 -0.816526 -1.11821 -0.0434826 1.05073
 1.56846 -1.04352 2.0104 1.06278 -0.565162 0.116123 1.13479 0.357164 0.722459 -1.1688 1.64279 -0.434391 -0.164091 -0.130531 0.664459 0.484507 1.00806 0.149484 0.641745 -0.997129 0.531951 -0.535895 0.821831 0.18191 -0.510324 -0.23208 -0.441617 0.219416 0.752122 -1.13811 0.134835 -0.779928 -0.141162 -1.96628 0.0461434 -2.19473 0.248732 -1.31386 -0.849621 -0.218209 -0.0732817 -2.04436 0.642327 0.229678 0.881947 -0.729368 0.575137 -0.0784367 0.575406 2.83512 -1.64815 -0.270194 -1.38341 1.09985 -0.523923 0.870933 -1.67792 0.220363 -1.66525 1.10491 0.687658 1.81295 0.298449 1.53297 0.279431 0.137168 -1.18909 0.593259 -0.883594 -1.21202 -0.505402 0.753209
 -1.28948 -2.8143 0.292146 0.276827 -1.28972 0.000470436 0.593939 0.517492 0.391486 -0.645595 1.67438 0.264348 -0.527914 0.137929 -0.584312 0.306016 -0.541828 0.0332477 -0.43881 -0.783142 -0.136887 -0.257937 -0.13719 0.221283 -1.85673 -0.138232 -1.07804 1.31145 0.310007 -0.149812 0.015877 0.15502 -0.390585 -1.20157 0.107704 -1.58346 0.204985 -1.06814 -1.35615 -0.459446 -0.981663 -2.49214 0.234458 0.180852 1.57926 -0.296667 1.8407 0.565263 1.92079 3.4124 -0.561977 0.0371582 -0.823674 1.03541 -0.340431 0.656473 -1.5078 0.0240157 -1.68834 0.815835 0.423984 1.43055 -0.0341325 1.07844 -0.103576 -0.348664 -1.44041 0.22391 -0.822668 -1.41115 -0.246128 0.60183
 0.284572 -1.89304 1.55368 0.758632 -1.07053 -0.313897 -0.0897403 -0.290639 -0.565203 -1.50869 0.978723 -0.2036 -0.215231 0.481656 0.746623 1.17536 0.781394 0.690783 0.0415454 -0.656577 -0.273594 -0.379813 -0.0827599 0.371893 -1.31739 -0.0391837 -0.993908 1.01641 -0.267316 -0.83154 -0.063736 -0.158277 -0.160544 -1.36569 0.187031 -1.72902 0.262167 -1.02739 -0.950967 -0.0996503 -0.15067 -1.93911 1.01519 0.610002 1.93976 -0.0835999 1.9134 0.719273 2.03232 3.61036 -0.28388 0.314325 -0.30707 1.39761 0.173021 0.942876 -1.22634 0.255881 -1.31342 1.16081 0.955274 1.85745 0.493255 1.50593 0.321099 -0.000410319 -1.22571 0.418539 -0.870787 -1.38968 -0.481431 0.505951
 0.53403 -0.736192 2.11223 2.06203 -0.5054 0.810652 0.232003 0.682603 -0.293898 -0.794243 0.67762 -0.164023 -1.17395 0.134084 -0.0656513 0.969726 0.734675 0.958036 0.793667 0.16925 1.13207 0.924174 1.69731 1.71505 -0.175544 0.836913 -0.623679 1.34386 1.26041 -0.541629 0.699429 -0.23603 -0.433497 -1.91128 -1.06861 -2.59278 -1.23704 -1.91 -2.18011 -0.738095 -1.00787 -2.34492 0.37505 0.432452 1.52655 -0.0413606 1.7838 0.880801 1.84155 3.68525 -0.832782 0.19805 -1.28674 1.11094 -0.937779 0.658682 -1.98541 0.186182 -1.64478 1.21406 0.642344 1.86458 0.130246 1.52809 0.208906 0.185156 -1.08695 0.697906 -0.791815 -1.12594 -0.53615 0.729782
 -0.619195 -1.97131 1.14309 1.12122 -0.430712 0.604569 0.965698 0.591518 -0.0762957 -1.12141 0.662155 -0.405167 -1.03602 -0.112785 -0.287707 0.328804 -0.23187 -0.0116597 -0.238281 -0.657201 0.444326 0.282068 1.05702 1.17413 -0.460154 0.66644 -0.377161 1.45161 -0.184607 -1.47408 0.0551649 -0.507894 -0.0580197 -1.62575 0.21083 -1.86079 0.495401 -1.15557 -1.09494 -0.614415 -1.135 -2.9025 -0.369943 -0.398416 0.846051 -0.864376 1.24279 0.0556293 1.52426 2.98963 -0.896317 -0.372879 -1.19107 0.63278 -0.65104 0.353354 -1.42843 -0.00160659 -1.13207 1.04671 1.0646 1.68365 0.34795 1.2486 0.180351 -0.11715 -0.880567 0.65177 0.112078 -0.811652 0.783484 1.14751
 -0.696854 -2.31692 0.43305 0.448832 -1.2453 -0.0163796 0.55044 0.20919 -0.0407586 -1.19243 1.12137 -0.246369 -0.551771 0.0712211 0.00467493 0.56632 0.185501 0.466105 0.487301 -0.0551853 1.15866 0.683383 1.28612 0.943154 -1.17613 -0.314936 -1.64759 0.247017 0.293255 -0.59067 0.537478 0.128544 0.421959 -1.00231 0.677866 -1.55669 0.0788456 -1.37995 -1.88351 -0.756401 -1.28618 -2.50573 0.387623 0.481931 2.10799 0.209604 2.62616 1.25302 2.67658 3.99517 -0.284907 0.355143 -1.08916 1.05862 -0.814768 0.66374 -1.35948 0.377603 -0.88232 1.41321 1.22177 1.96439 0.392376 1.43987 0.0888898 -0.118448 -1.44567 0.223892 -1.30592 -1.79928 -1.32195 -0.179176
 0.647379 -1.59776 1.82404 1.12461 0.145603 0.460165 1.52692 0.242208 0.478162 -1.46583 1.2796 -0.776347 -0.634385 -0.469257 0.0290641 0.182306 0.362364 0.0704968 0.50008 -0.667269 0.758204 -0.239953 0.682168 0.0535189 -1.25315 -0.587954 -0.88334 0.522922 -1.68738 -1.29327 -0.490353 -0.0546056 0.408293 -0.916064 0.94021 -1.23004 0.765308 -0.770854 -0.955583 -0.139448 -0.819115 -2.38992 -0.180167 0.0918632 1.1303 -0.298589 1.61068 0.655448 1.70524 3.48175 -0.858635 0.064749 -1.0124 1.08448 -0.349239 0.735337 -1.3152 0.206916 -1.19751 1.17233 1.00576 1.8011 0.330426 1.35356 0.124789 -0.118489 -1.20428 0.423401 -0.590632 -1.2402 -0.0189249 0.768776
 -1.1573 -2.75833 0.885369 0.523304 -0.347732 0.471533 1.85289 0.877726 0.903746 -0.989877 1.18682 -0.446377 -0.536142 0.087306 0.694706 0.882234 0.965889 0.473033 0.424419 -0.66952 0.421871 -0.17866 0.714713 0.333153 -1.23122 -0.681319 -1.5707 -0.255976 -0.166217 -1.67302 -0.416564 -1.03964 -0.434917 -2.00227 0.0916298 -2.0118 0.582195 -1.10475 -0.784965 -0.322957 -0.501055 -2.333 0.580364 0.366084 1.9686 -0.0211128 2.43091 0.947639 2.39148 3.63 -0.640826 -0.0508933 -1.29939 0.791967 -0.647265 0.518442 -1.20139 0.212032 -0.698798 1.3106 1.52971 1.88752 0.630935 1.29834 0.185685 -0.313684 -1.35233 0.0864629 -0.988836 -1.77439 -0.752415 -0.018754
 -0.146522 -2.06714 0.500387 0.443964 -1.37425 0.138837 1.23399 1.03478 1.33438 -0.499081 1.42377 -0.477997 -1.33951 -0.552145 -0.660971 0.0663168 -0.234022 -0.180738 -0.345261 -0.960114 0.119625 -0.0832498 0.80812 0.914212 -0.381629 0.729025 0.251931 1.91771 0.451063 -0.728554 0.962525 0.272148 0.990067 -1.13159 0.714302 -1.80663 0.50725 -1.28305 -0.889815 -0.460011 -0.264735 -2.47878 0.467891 -0.14971 1.06443 -0.864876 1.15479 -0.00237588 1.45357 2.96181 -0.951773 -0.392544 -1.3273 0.595911 -0.819014 0.34581 -1.46978 0.0888513 -1.01403 1.23799 1.32482 2.02104 0.936476 1.7994 0.968451 0.405404 -0.566076 0.817269 -0.302087 -0.975942 0.12795 1.01682
 0.484238 -1.45996 1.00311 0.780679 -1.27892 -0.115708 0.253948 0.0124136 -0.269902 -1.40356 0.859896 -0.362018 -0.427184 0.236507 0.315328 0.520894 -0.207301 -0.24286 -0.754666 -1.20115 -0.254866 -0.301791 0.601509 0.729437 -0.810642 0.201811 -0.772922 1.12877 -0.46434 -1.3129 0.370671 -0.134257 0.140867 -1.6115 -0.304462 -2.30823 -0.232071 -1.56802 -1.26505 -0.620027 -0.697901 -2.6635 -0.00474276 -0.291329 0.766206 -0.913191 1.01315 -0.0134607 1.30115 2.96808 -1.05221 -0.297066 -1.19112 0.851527 -0.426845 0.683643 -1.17019 0.289449 -1.03896 1.21192 1.06338 1.82196 0.509273 1.48153 0.500854 0.118589 -0.804331 0.658989 -0.384747 -1.10443 -0.0401941 0.808779
 -0.204536 -2.27116 0.205947 0.0745127 -1.79432 -0.308498 0.632923 0.442766 0.507327 -1.10454 0.879492 -0.761475 -1.41107 -0.6556 -0.613356 0.0323194 -0.117319 -0.268493 -0.560266 -1.40842 -0.513061 -0.722986 0.144729 0.267007 -1.0673 0.00646607 -0.677437 1.01183 0.16758 -0.612342 0.824681 0.48848 0.986123 -0.673487 0.880703 -1.3788 0.562609 -0.909539 -0.900637 -0.212491 -0.593027 -2.31322 0.402493 0.319832 1.74151 -0.143798 1.98736 0.7087 1.88133 3.43517 -0.959166 -0.105539 -1.50142 0.801537 -0.94004 0.542889 -1.62005 0.182676 -1.36454 1.20867 0.938375 1.96921 0.603814 1.75593 0.671186 0.398431 -0.766698 0.87051 -0.441742 -0.932235 -0.130279 0.9139
 -0.925433 -2.08061 0.356137 0.921494 -1.04339 0.504652 0.516025 0.62906 -0.214327 -1.07691 0.413861 -0.587858 -1.57119 -0.445383 -0.63465 0.197849 0.099216 0.183345 0.356333 -0.612096 0.479444 -0.0915741 0.481158 0.423134 -1.33608 -0.209927 -1.31479 0.402813 0.709316 -1.16163 0.079323 -0.60602 -0.61565 -1.82408 -0.389171 -1.94932 0.0392348 -1.02991 -1.18127 -0.202735 -0.828038 -2.19876 0.318645 0.504023 1.69068 0.0484372 1.98594 0.95219 1.97726 3.71739 -0.73781 0.235244 -1.20588 1.11164 -0.96961 0.606912 -2.12893 0.0240404 -1.95255 1.01465 0.498847 1.79384 0.20188 1.52096 0.108552 0.0179356 -1.56423 0.329109 -1.46024 -1.65017 -1.37331 0.0310662
 0.355475 -2.05988 0.787095 0.198986 -1.4685 -0.32616 0.809075 0.243246 0.48646 -1.29781 1.12734 -0.654475 -0.665092 -0.255212 0.282297 0.350545 0.353083 -0.110427 -0.122763 -1.00612 0.473697 0.107493 1.69097 1.07514 -0.151468 -0.207032 -1.3464 -0.173851 0.369618 -0.817946 0.5674 -0.0383857 0.578088 -1.2431 0.375238 -1.78677 0.203128 -1.03021 -0.873589 0.13893 0.0742965 -1.59252 1.15131 0.934489 1.93898 0.155405 1.68162 0.784804 1.26072 3.34905 -1.67768 -0.254693 -2.09014 0.731081 -1.18189 0.605506 -1.56755 0.344764 -1.16899 1.38456 0.97799 2.02066 0.356006 1.69534 0.337824 0.331858 -1.03948 0.836709 -0.625573 -0.879533 -0.106592 1.14024
 0.0932892 -1.59889 1.30378 1.10558 -0.772328 0.408962 0.846377 0.494485 -0.0345559 -1.30408 0.431545 -0.771157 -1.46653 -0.407204 -0.299955 0.426261 0.081547 0.0657621 -0.50108 -0.86564 -0.0764404 0.0629208 1.01325 1.23583 -0.0731887 0.628201 -0.560281 1.06605 1.25255 -0.146384 1.41642 0.38082 0.735899 -1.233 0.505883 -1.75426 0.211354 -1.19398 -1.47114 -0.346785 -0.729759 -1.9594 1.0403 1.03616 2.55851 0.559868 2.47546 1.34249 2.03532 3.97322 -0.875132 0.433084 -1.23211 1.37019 -0.694587 0.975851 -1.5901 0.52127 -1.15803 1.63983 1.17441 2.25493 0.280495 1.64447 -0.245764 -0.0351539 -2.00646 0.186268 -1.91453 -1.79597 -1.73184 -0.0607203
 -0.88795 -2.25288 0.782401 0.909838 -0.391901 0.633831 1.33034 0.69319 0.325252 -1.13263 1.06081 -0.482221 -0.60809 -0.444499 -0.0539068 -0.313775 0.0429365 -0.823439 0.0238271 -1.64341 0.550182 -0.795286 1.22833 0.07925 -0.419042 -0.731358 -0.984089 -0.41957 1.3466 -1.70755 1.23253 -0.802774 0.483543 -1.911 0.306328 -2.01293 0.327671 -1.11597 -1.0448 -0.0722274 -0.412113 -1.83665 0.666394 0.830406 1.71648 0.27751 1.81039 1.16256 1.72189 3.92318 -1.0081 0.437351 -1.41029 1.35619 -0.86207 0.978839 -1.7075 0.447177 -1.58815 1.30549 0.482321 1.8578 -0.184598 1.4482 -0.308211 0.0277861 -1.62528 0.592156 -1.07003 -1.11151 -0.67908 0.779439
 -0.493509 -2.16457 0.934781 0.647443 -1.17555 -0.0513041 0.362025 0.138497 -0.390269 -1.56537 0.257313 -0.876591 -1.40812 -0.428555 -0.200424 0.475807 0.414564 0.332078 0.0824255 -0.565687 0.762179 0.522896 1.59004 1.02598 -1.05561 -0.314989 -1.58227 0.360637 0.922844 -0.676442 1.20255 -0.00761348 0.560326 -1.3265 0.445971 -1.9101 0.0726607 -1.39571 -1.46281 -0.641286 -1.0021 -2.57456 0.21847 0.151488 1.53289 -0.28342 1.80041 0.600894 1.73458 3.3602 -1.03603 -0.141941 -1.50969 0.781998 -0.930129 0.530067 -1.50755 0.251305 -1.15636 1.27444 0.888953 1.84896 0.175787 1.44169 0.109663 0.0393428 -1.2357 0.537629 -0.860047 -1.23053 -0.446017 0.736027
