1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 0.618202 0.689488 0.592634 0.660504 0.608358 0.686395 0.659568 0.692275 0.644248 0.681969 0.616005 0.636982 0.567231 0.573774 0.488235 0.486909 0.397541 0.40758 0.336355 0.373762 0.329746 0.369975 0.338644 0.350495 0.305955 0.318023 0.279444 0.270026 0.263926 0.335193 0.286075 0.383407 0.368763 0.503542 0.502204 0.690008 0.685911 0.913936 0.838942 1.11262 0.928046 1.26126 0.994043 1.40183 1.05965 1.52007 1.11401 1.61519 1.14888 1.6646 1.15457 1.67996 1.1423 1.68621 1.18845 1.76223 1.33795 1.90673 1.51473 2.04723 1.62651 2.12839 1.63911 2.12867 1.57939 2.07453 1.50186 2.00431 1.44924 1.9456 1.41493 1.88652
 0.647611 0.717027 0.61007 0.677641 0.588508 0.679347 0.611133 0.68868 0.621002 0.691533 0.601583 0.631058 0.514026 0.532036 0.405341 0.438242 0.342541 0.392138 0.329383 0.382827 0.328505 0.369955 0.312957 0.339305 0.277392 0.311865 0.266704 0.281716 0.306481 0.362743 0.322148 0.403193 0.381452 0.504995 0.491419 0.669035 0.663284 0.887249 0.838963 1.09405 0.948754 1.23941 1.00955 1.36029 1.06898 1.47132 1.14267 1.57265 1.1882 1.61633 1.1785 1.61111 1.15237 1.60525 1.18315 1.66232 1.30693 1.80895 1.50749 1.99752 1.68447 2.14867 1.77005 2.21112 1.75485 2.18591 1.67345 2.10722 1.59229 2.03311 1.55067 1.97185
 0.684107 0.768558 0.650375 0.733815 0.640759 0.747183 0.678563 0.750193 0.6649 0.728617 0.619687 0.661387 0.54422 0.579791 0.455715 0.492079 0.384204 0.429695 0.345738 0.400838 0.329945 0.383565 0.319197 0.3569 0.291986 0.334092 0.285895 0.297949 0.280268 0.363542 0.289142 0.393496 0.348953 0.492437 0.466976 0.665416 0.632738 0.87155 0.777296 1.07268 0.89927 1.24724 0.993888 1.40253 1.07957 1.54647 1.17426 1.67676 1.24031 1.74844 1.26247 1.77472 1.25596 1.77104 1.26717 1.80432 1.36286 1.91236 1.51047 2.03313 1.5988 2.09725 1.60963 2.11197 1.59995 2.1072 1.58171 2.08204 1.55858 2.05062 1.53821 2.00341
 0.664477 0.76041 0.62418 0.710402 0.589775 0.693953 0.595675 0.699554 0.615553 0.717142 0.614684 0.665877 0.534857 0.565474 0.426966 0.461543 0.347044 0.39029 0.304723 0.364513 0.30187 0.368242 0.31928 0.368748 0.314165 0.356982 0.304714 0.314426 0.302385 0.372712 0.307916 0.401511 0.3579 0.492099 0.454186 0.649159 0.605318 0.860736 0.768347 1.08309 0.906652 1.27565 1.01916 1.45461 1.12754 1.61574 1.22241 1.73364 1.2556 1.76339 1.22982 1.73769 1.18282 1.68671 1.16245 1.69021 1.23792 1.78425 1.37964 1.92162 1.50724 2.02823 1.5508 2.05939 1.53001 2.04842 1.5146 2.05304 1.54338 2.07554 1.56563 2.07263
 0.678062 0.755658 0.654479 0.724426 0.646537 0.72419 0.661714 0.710348 0.643143 0.698388 0.622291 0.65115 0.559906 0.574328 0.464839 0.481412 0.381189 0.409766 0.331483 0.37688 0.317665 0.365282 0.315605 0.344253 0.294283 0.325199 0.294272 0.293758 0.336178 0.385096 0.318529 0.394203 0.368 0.491278 0.499834 0.674558 0.683269 0.897988 0.830616 1.09934 0.920505 1.25649 0.992273 1.40855 1.07146 1.54881 1.13657 1.65453 1.15489 1.70156 1.1568 1.72337 1.15406 1.72568 1.1906 1.78373 1.32059 1.90482 1.46161 2.01645 1.53412 2.08385 1.55339 2.11955 1.56902 2.15031 1.58886 2.17071 1.611 2.1949 1.6425 2.20605
 0.677019 0.738492 0.66541 0.708998 0.63714 0.686699 0.621803 0.661157 0.602736 0.65143 0.580693 0.600075 0.512476 0.529158 0.432564 0.453581 0.363251 0.392618 0.318571 0.364289 0.305415 0.354037 0.306519 0.340547 0.294612 0.325938 0.290069 0.290304 0.294362 0.360525 0.292365 0.377515 0.344272 0.466237 0.466647 0.641846 0.658881 0.865066 0.812896 1.05284 0.883704 1.17457 0.922749 1.29127 0.999459 1.42712 1.10489 1.56278 1.17775 1.64345 1.19988 1.67747 1.19773 1.6873 1.23131 1.74291 1.34608 1.8579 1.48976 1.98034 1.58191 2.05488 1.59563 2.07436 1.57074 2.06484 1.56414 2.08347 1.62154 2.13606 1.68224 2.18371
 0.715117 0.797254 0.693073 0.75827 0.650969 0.732207 0.637716 0.707443 0.621861 0.697559 0.598211 0.640509 0.524776 0.559246 0.4315 0.473001 0.361926 0.415657 0.329814 0.395105 0.322548 0.383311 0.314015 0.353337 0.280705 0.32466 0.272795 0.291244 0.280124 0.36062 0.303541 0.399541 0.367907 0.493845 0.470675 0.651207 0.639247 0.869273 0.815585 1.09104 0.93941 1.25593 0.995124 1.3741 1.02628 1.4713 1.07494 1.564 1.11107 1.62089 1.14029 1.66901 1.17727 1.70862 1.23004 1.77388 1.34102 1.89704 1.49803 2.03447 1.60068 2.12237 1.62459 2.15836 1.62289 2.17332 1.62668 2.18219 1.6336 2.1807 1.63057 2.16812
 0.677365 0.78369 0.687811 0.77118 0.684617 0.758469 0.655688 0.709786 0.604024 0.697168 0.606158 0.671097 0.571211 0.598586 0.47058 0.489896 0.3694 0.404284 0.31723 0.373232 0.311151 0.364016 0.309205 0.341199 0.28138 0.319734 0.275013 0.283038 0.271286 0.333712 0.28815 0.375722 0.350425 0.477968 0.459473 0.650445 0.635638 0.878123 0.798519 1.08811 0.89426 1.24556 0.963907 1.39943 1.0464 1.54806 1.13325 1.68323 1.20365 1.77201 1.24157 1.80803 1.22602 1.78772 1.21238 1.79853 1.28877 1.88664 1.43314 2.01333 1.55948 2.11592 1.61377 2.16356 1.60803 2.1675 1.59765 2.18681 1.65227 2.23957 1.71261 2.26798
 0.617223 0.738705 0.673693 0.757965 0.696245 0.761824 0.66939 0.703527 0.587996 0.664679 0.567624 0.629911 0.534014 0.562399 0.449464 0.471658 0.371419 0.404679 0.331905 0.379235 0.323972 0.369117 0.317977 0.349863 0.29725 0.338538 0.301397 0.30901 0.30066 0.361113 0.31174 0.398353 0.365561 0.492715 0.469427 0.656363 0.637001 0.869473 0.800069 1.07612 0.915404 1.23571 0.990716 1.37743 1.06908 1.51285 1.15648 1.63331 1.22345 1.70568 1.24726 1.72121 1.21607 1.69581 1.20704 1.71998 1.29838 1.83175 1.4627 1.9846 1.61469 2.11938 1.7082 2.20081 1.73314 2.21765 1.71097 2.20344 1.69031 2.181 1.67503 2.16314
 0.604954 0.701913 0.618074 0.693065 0.613045 0.688794 0.606334 0.680259 0.608505 0.698859 0.623416 0.672515 0.571443 0.594583 0.468098 0.497774 0.388333 0.434223 0.355389 0.410293 0.345688 0.392654 0.329686 0.362901 0.300508 0.345163 0.30128 0.315105 0.302709 0.377912 0.320392 0.412773 0.368893 0.495326 0.456716 0.644072 0.622809 0.865199 0.813384 1.08965 0.945366 1.25689 1.02848 1.40162 1.11096 1.5301 1.18273 1.61877 1.19857 1.63888 1.17876 1.63172 1.16509 1.63111 1.20493 1.68987 1.324 1.81164 1.47047 1.93142 1.56265 2.00782 1.59867 2.04206 1.59686 2.04034 1.58031 2.03488 1.58608 2.03814 1.59704 2.03943
 0.635943 0.734451 0.652352 0.737465 0.673916 0.760459 0.695773 0.747478 0.663698 0.71923 0.613006 0.638571 0.521399 0.54146 0.428196 0.455282 0.36819 0.400618 0.338696 0.377744 0.324973 0.358267 0.306103 0.327665 0.279482 0.315942 0.292796 0.29296 0.29779 0.339677 0.29386 0.358781 0.339571 0.454274 0.457628 0.635401 0.633842 0.858911 0.790438 1.07259 0.907585 1.24447 0.991685 1.39974 1.07474 1.54624 1.16539 1.6837 1.24577 1.78134 1.29703 1.82895 1.29476 1.82074 1.29934 1.85492 1.40314 1.96509 1.539 2.07394 1.61783 2.14271 1.65055 2.17527 1.65009 2.16016 1.59919 2.09722 1.52941 2.02359 1.47606 1.96186
 0.638333 0.737788 0.645136 0.732286 0.658555 0.746065 0.671061 0.726789 0.63772 0.704634 0.597627 0.638546 0.516517 0.55499 0.434082 0.478953 0.374236 0.418506 0.325866 0.378745 0.294633 0.35017 0.279982 0.32972 0.273944 0.328861 0.295781 0.31335 0.307464 0.373549 0.321156 0.412709 0.388142 0.518633 0.517123 0.693404 0.694045 0.900279 0.836635 1.08442 0.920506 1.21819 0.973211 1.34638 1.05729 1.49135 1.16069 1.61866 1.20616 1.67406 1.19801 1.67858 1.16276 1.65339 1.16577 1.68176 1.2755 1.79377 1.43401 1.9228 1.5422 2.02024 1.59621 2.07896 1.61086 2.09722 1.5959 2.08594 1.5724 2.05645 1.53628 2.01074
 0.655592 0.749304 0.667113 0.759361 0.711211 0.806021 0.768246 0.803683 0.724463 0.739454 0.61687 0.618227 0.495595 0.515426 0.416019 0.441158 0.365763 0.391569 0.337425 0.374592 0.332262 0.368357 0.331752 0.356019 0.316579 0.341975 0.310233 0.306374 0.317158 0.361515 0.324855 0.391608 0.371713 0.472702 0.465738 0.620604 0.61576 0.806806 0.753514 0.991414 0.864913 1.14481 0.942562 1.27506 1.00835 1.38842 1.0652 1.47343 1.09156 1.52113 1.11922 1.55879 1.14395 1.58632 1.18218 1.64649 1.30046 1.79861 1.51632 1.99933 1.69601 2.14298 1.76035 2.19202 1.73322 2.16355 1.66724 2.10336 1.61281 2.03746 1.54984 1.9519
 0.66239 0.755619 0.664752 0.744006 0.672497 0.75079 0.687496 0.729689 0.642643 0.680119 0.571994 0.597576 0.491501 0.510207 0.403588 0.424358 0.335471 0.368167 0.306574 0.356791 0.313937 0.363448 0.326604 0.361486 0.319843 0.355144 0.322811 0.323191 0.312131 0.363714 0.301128 0.373579 0.333852 0.446847 0.445178 0.618992 0.645454 0.854709 0.825507 1.06992 0.938028 1.22737 0.99056 1.33937 1.02374 1.44079 1.09088 1.54851 1.1484 1.61624 1.17105 1.6483 1.18037 1.67015 1.23129 1.73353 1.3396 1.84085 1.46791 1.95876 1.57857 2.06878 1.65566 2.144 1.69252 2.18352 1.70286 2.18834 1.68368 2.16256 1.65139 2.12562
 0.595203 0.695728 0.642108 0.714852 0.666424 0.741815 0.693619 0.734959 0.656621 0.699071 0.595051 0.623275 0.521033 0.537111 0.42774 0.442257 0.349573 0.379364 0.322428 0.37055 0.333747 0.373708 0.335789 0.355853 0.311106 0.340254 0.31266 0.310386 0.310216 0.364395 0.322498 0.396278 0.366645 0.471523 0.453564 0.637075 0.657266 0.898154 0.86885 1.15181 0.992638 1.32979 1.0468 1.46678 1.08548 1.57809 1.12337 1.66822 1.14017 1.71177 1.14508 1.73339 1.14871 1.74239 1.18271 1.79172 1.29506 1.91139 1.45296 2.04902 1.56556 2.15266 1.62153 2.212 1.6298 2.21593 1.58525 2.17953 1.54224 2.15535 1.56631 2.18614
 0.608032 0.701614 0.615444 0.708958 0.655942 0.761928 0.722955 0.776598 0.706017 0.74981 0.648281 0.662647 0.543498 0.549667 0.429122 0.442749 0.353111 0.376751 0.318221 0.350722 0.305889 0.339551 0.304364 0.326531 0.290292 0.316255 0.292826 0.288155 0.309878 0.348834 0.325386 0.389859 0.374826 0.472912 0.455525 0.63041 0.637098 0.870082 0.826599 1.09695 0.938889 1.25382 0.976572 1.35839 0.985364 1.44754 1.03777 1.55851 1.10623 1.63489 1.1279 1.65694 1.10232 1.64908 1.12287 1.71438 1.27254 1.88221 1.49054 2.0759 1.6475 2.20565 1.69932 2.26286 1.7042 2.2745 1.68196 2.25467 1.65418 2.22533 1.63666 2.20332
 0.655364 0.759761 0.642878 0.735512 0.638679 0.750357 0.661833 0.737865 0.631253 0.719086 0.600695 0.65811 0.523219 0.563929 0.418584 0.466559 0.349641 0.408558 0.323891 0.392103 0.318996 0.380688 0.310933 0.354482 0.283717 0.326726 0.270755 0.283367 0.334685 0.390529 0.317257 0.40941 0.368303 0.49916 0.45408 0.649299 0.601873 0.854879 0.751916 1.06545 0.853902 1.22017 0.892909 1.34391 0.933195 1.4743 1.02277 1.61963 1.10065 1.71051 1.12272 1.74142 1.09516 1.73106 1.11815 1.79467 1.26895 1.94659 1.45251 2.09913 1.5664 2.20557 1.6231 2.28235 1.66109 2.32526 1.66527 2.34075 1.67378 2.34905 1.67836 2.34139
 0.647089 0.749275 0.64079 0.723368 0.621317 0.735184 0.658647 0.753975 0.675211 0.761813 0.655324 0.692851 0.556666 0.577841 0.434707 0.465819 0.356204 0.399538 0.326857 0.379934 0.319299 0.365425 0.307402 0.340435 0.287494 0.322115 0.281935 0.280072 0.330069 0.351909 0.30763 0.373603 0.365077 0.474341 0.476081 0.643606 0.643829 0.855458 0.785705 1.05051 0.869764 1.20232 0.931747 1.35909 1.03928 1.55203 1.1984 1.74098 1.28043 1.82269 1.25109 1.81185 1.18045 1.76896 1.17353 1.78225 1.25806 1.85923 1.38019 1.95736 1.46678 2.03456 1.51911 2.1054 1.5738 2.15797 1.58708 2.16859 1.57232 2.15057 1.54167 2.10631
 0.76625 0.84685 0.722208 0.786616 0.667813 0.75261 0.650339 0.72218 0.630837 0.71613 0.624382 0.671024 0.55177 0.576385 0.439781 0.481254 0.377413 0.436102 0.362502 0.427132 0.359207 0.414838 0.344155 0.382414 0.304907 0.347361 0.28991 0.307482 0.306065 0.37535 0.311031 0.395273 0.348385 0.474753 0.446373 0.636889 0.621478 0.861296 0.786962 1.07517 0.882134 1.22678 0.937972 1.37271 1.03056 1.53137 1.12909 1.65921 1.16214 1.70943 1.14898 1.71518 1.1341 1.71209 1.16268 1.7522 1.25716 1.86101 1.42253 2.02644 1.58934 2.17928 1.68143 2.26679 1.69628 2.28458 1.66023 2.25749 1.62247 2.22533 1.61274 2.21063
 0.671546 0.777938 0.684944 0.768668 0.681785 0.776695 0.689839 0.758633 0.660013 0.741693 0.637969 0.686891 0.55942 0.583869 0.438331 0.475431 0.360292 0.412105 0.327613 0.389894 0.322688 0.383055 0.324521 0.3636 0.295839 0.333975 0.27684 0.290807 0.309169 0.355748 0.3145 0.386944 0.359222 0.467061 0.441423 0.613748 0.621867 0.844588 0.837109 1.09002 0.98538 1.26985 1.05857 1.41443 1.12032 1.53843 1.17617 1.63208 1.18915 1.66964 1.18417 1.69033 1.18216 1.70358 1.22846 1.77862 1.38756 1.93769 1.59432 2.10028 1.71989 2.19579 1.74662 2.2303 1.72924 2.22431 1.68881 2.19708 1.66656 2.17649 1.65924 2.15001
 0.58924 0.72598 0.595238 0.728253 0.606936 0.761353 0.639928 0.765925 0.622533 0.746129 0.584457 0.671598 0.502284 0.569427 0.409853 0.473217 0.345307 0.411652 0.315869 0.394108 0.313644 0.386704 0.308 0.36178 0.282344 0.33177 0.261945 0.278413 0.342179 0.365193 0.302583 0.371359 0.333837 0.461438 0.432238 0.638115 0.615572 0.890939 0.818017 1.14782 0.955083 1.32672 1.01737 1.46609 1.07062 1.58756 1.13194 1.69844 1.18348 1.76769 1.20315 1.78639 1.18005 1.76964 1.19136 1.81208 1.30186 1.94363 1.47564 2.10207 1.60075 2.20605 1.64262 2.25613 1.65814 2.27453 1.64377 2.25114 1.6018 2.19951 1.54885 2.1359
 0.562275 0.676433 0.58148 0.6818 0.58762 0.711726 0.620083 0.726462 0.616757 0.722469 0.601045 0.676508 0.546599 0.590856 0.453176 0.488158 0.374493 0.418858 0.336242 0.393493 0.330859 0.388059 0.330362 0.36438 0.299913 0.330454 0.275468 0.277772 0.363057 0.3686 0.31855 0.3777 0.356665 0.477918 0.469227 0.654476 0.644347 0.877702 0.816347 1.09601 0.927856 1.25016 0.990931 1.39544 1.08185 1.5473 1.18317 1.67305 1.23397 1.72837 1.23392 1.73492 1.19932 1.71466 1.21246 1.7671 1.34114 1.90148 1.51018 2.03996 1.62132 2.12291 1.64454 2.14203 1.62755 2.13141 1.6007 2.10343 1.57087 2.06994 1.54294 2.03663
 0.599645 0.701168 0.623919 0.703847 0.655369 0.735164 0.691893 0.726511 0.659795 0.707496 0.629102 0.650354 0.563904 0.566093 0.465032 0.465983 0.378465 0.395401 0.34034 0.373505 0.337198 0.364457 0.325683 0.332656 0.285314 0.307234 0.281039 0.272357 0.321883 0.332559 0.317539 0.365438 0.370387 0.463541 0.469212 0.619583 0.641693 0.844545 0.841405 1.07735 0.962045 1.23744 1.01383 1.37683 1.08344 1.51532 1.16521 1.63042 1.20332 1.68337 1.2007 1.68841 1.15686 1.65364 1.13563 1.6602 1.2247 1.75714 1.40985 1.89999 1.55261 1.99473 1.577 2.02241 1.56158 2.0323 1.56326 2.03921 1.56576 2.02989 1.54678 2.0051
 0.605044 0.712775 0.621407 0.701653 0.61419 0.705203 0.630678 0.695687 0.605729 0.66611 0.557908 0.60483 0.506378 0.546195 0.454688 0.478585 0.39464 0.412889 0.343591 0.378604 0.326524 0.366585 0.323095 0.344687 0.296127 0.315477 0.275879 0.267902 0.33236 0.352432 0.309951 0.373452 0.364979 0.48525 0.492678 0.6698 0.659457 0.886012 0.803234 1.0971 0.92159 1.28423 1.02416 1.45548 1.09632 1.58774 1.15329 1.69863 1.197 1.75964 1.20686 1.77246 1.18965 1.76122 1.19977 1.78489 1.28366 1.88268 1.4465 2.02598 1.57836 2.12496 1.61148 2.15924 1.60243 2.15573 1.57114 2.11532 1.5062 2.04578 1.43617 1.99857
 0.589299 0.70199 0.620284 0.711708 0.634307 0.724225 0.637417 0.710365 0.617689 0.708746 0.614416 0.668639 0.563074 0.586909 0.463901 0.478717 0.367246 0.392171 0.307121 0.351832 0.289117 0.342555 0.295275 0.335565 0.288908 0.326461 0.292328 0.294207 0.370715 0.399434 0.328623 0.397809 0.351651 0.477995 0.448412 0.63355 0.601008 0.834942 0.76559 1.0665 0.924587 1.27448 1.04266 1.46207 1.14899 1.63008 1.25059 1.76083 1.28575 1.7985 1.24754 1.77659 1.18568 1.73596 1.17374 1.75296 1.26094 1.8497 1.42258 1.98925 1.57032 2.10179 1.63318 2.15565 1.64508 2.17779 1.64039 2.17829 1.63483 2.17203 1.63018 2.15237
 0.614821 0.705117 0.612892 0.691452 0.618098 0.719093 0.663556 0.732269 0.655844 0.722102 0.620398 0.660546 0.545895 0.575791 0.448899 0.477571 0.362789 0.404558 0.321983 0.383737 0.322291 0.380061 0.325648 0.364428 0.307179 0.341476 0.290316 0.292328 0.322821 0.369504 0.30196 0.384659 0.358463 0.483217 0.477199 0.649499 0.64679 0.851867 0.791512 1.03747 0.88648 1.18858 0.977917 1.35384 1.09892 1.52462 1.22236 1.66518 1.27988 1.71874 1.26467 1.70578 1.19177 1.64719 1.16809 1.68136 1.32348 1.8459 1.55712 2.03116 1.70781 2.13513 1.72584 2.14968 1.67704 2.11153 1.61239 2.06937 1.59072 2.05522 1.60677 2.06386
 0.653705 0.753373 0.650135 0.730879 0.624876 0.724206 0.622299 0.708377 0.602694 0.693918 0.58366 0.639052 0.516278 0.540689 0.407195 0.43425 0.329633 0.37369 0.307405 0.365862 0.316218 0.366611 0.316318 0.347175 0.289546 0.320929 0.270479 0.272973 0.292246 0.334663 0.285857 0.362833 0.337339 0.470582 0.457403 0.654454 0.639627 0.893157 0.816966 1.12339 0.932689 1.30272 1.03156 1.48926 1.1539 1.66257 1.24637 1.78157 1.27529 1.82316 1.26036 1.81406 1.21044 1.76853 1.19602 1.78426 1.28703 1.87361 1.41715 1.97954 1.50818 2.04865 1.52378 2.06766 1.51717 2.07567 1.5246 2.08211 1.52186 2.06517 1.50283 2.04933
 0.629436 0.703004 0.633562 0.684866 0.626675 0.682713 0.634979 0.676969 0.634256 0.680387 0.61822 0.626178 0.539996 0.543494 0.445006 0.456417 0.371732 0.388981 0.32131 0.350238 0.293867 0.329729 0.28387 0.309487 0.268238 0.303 0.281246 0.280654 0.324766 0.379211 0.329527 0.410667 0.376318 0.500513 0.479471 0.671446 0.67921 0.911851 0.876093 1.13242 0.977137 1.27415 1.00646 1.38442 1.04296 1.49725 1.11752 1.60829 1.16689 1.66105 1.17381 1.67157 1.15244 1.6521 1.14836 1.66974 1.23361 1.77512 1.42738 1.9517 1.62735 2.10205 1.71581 2.16784 1.71215 2.16717 1.65959 2.12097 1.60122 2.06354 1.54909 1.99091
 0.583169 0.684154 0.633885 0.709724 0.663355 0.74746 0.694529 0.74492 0.668303 0.733882 0.629497 0.663477 0.541079 0.57344 0.446642 0.486568 0.382734 0.431817 0.35486 0.411743 0.339773 0.389697 0.316659 0.349917 0.280072 0.31997 0.274431 0.277827 0.324774 0.369687 0.306968 0.385923 0.353868 0.47672 0.467367 0.655565 0.668601 0.894494 0.841392 1.1106 0.933019 1.26325 0.97845 1.3939 1.02737 1.5175 1.10238 1.63445 1.13813 1.6811 1.12265 1.68418 1.10098 1.67792 1.13828 1.72798 1.2721 1.86079 1.46711 2.02141 1.60875 2.13596 1.65921 2.18775 1.64528 2.1765 1.57422 2.11513 1.50749 2.05698 1.46936 1.99929
 0.70462 0.779338 0.712041 0.768628 0.711241 0.768877 0.712765 0.739971 0.658438 0.695458 0.590126 0.619577 0.5238 0.552796 0.455999 0.475943 0.381649 0.408906 0.331055 0.377404 0.315521 0.365462 0.314197 0.345072 0.288059 0.3222 0.282196 0.289124 0.300059 0.358297 0.316101 0.396971 0.380245 0.496337 0.489143 0.652918 0.647069 0.847022 0.781907 1.02891 0.863655 1.1763 0.954759 1.35977 1.10785 1.55963 1.2402 1.71146 1.28813 1.77877 1.28357 1.79482 1.24981 1.77272 1.25163 1.80158 1.3586 1.89557 1.48664 1.98492 1.55731 2.04226 1.58137 2.06713 1.57381 2.05568 1.5264 2.00872 1.47017 1.96501 1.45336 1.95473
 0.732137 0.813879 0.726546 0.779824 0.678871 0.746616 0.657598 0.718617 0.640461 0.705966 0.621054 0.653359 0.559728 0.572753 0.471522 0.478723 0.391088 0.406024 0.338794 0.370286 0.317954 0.357548 0.318912 0.344386 0.306094 0.322617 0.287886 0.268346 0.349451 0.358861 0.311531 0.365345 0.356335 0.459596 0.465584 0.63223 0.637932 0.863374 0.801673 1.09262 0.919725 1.29075 1.03292 1.49502 1.14751 1.67613 1.22977 1.81335 1.26625 1.88736 1.28447 1.92223 1.27428 1.90372 1.25432 1.89552 1.30183 1.94714 1.40923 2.03587 1.50676 2.12308 1.57535 2.19525 1.61779 2.22966 1.60566 2.21369 1.56643 2.17513 1.52567 2.12983
 0.703592 0.77911 0.697132 0.751687 0.663036 0.734707 0.655047 0.702794 0.623553 0.689955 0.617058 0.656389 0.566884 0.580544 0.458989 0.472055 0.36075 0.396755 0.323244 0.3815 0.32914 0.383868 0.334441 0.365605 0.309937 0.335208 0.288447 0.281228 0.351828 0.383033 0.333637 0.39179 0.380587 0.47605 0.479876 0.636229 0.646144 0.858337 0.799221 1.0757 0.900598 1.25616 0.993181 1.4448 1.11096 1.64493 1.24106 1.8255 1.29588 1.90507 1.26088 1.89533 1.18788 1.83682 1.16582 1.8272 1.25569 1.91162 1.42113 2.04643 1.55203 2.16406 1.61228 2.23219 1.61726 2.24962 1.58534 2.22651 1.54884 2.20043 1.55509 2.21196
 0.629976 0.739998 0.646298 0.739716 0.650452 0.756845 0.679835 0.762009 0.677142 0.75643 0.655819 0.700004 0.577152 0.601347 0.45739 0.486289 0.358573 0.405216 0.314314 0.379752 0.313074 0.372762 0.31194 0.350817 0.287387 0.323088 0.270003 0.277367 0.307308 0.380507 0.28023 0.380864 0.324917 0.466143 0.421816 0.615221 0.576837 0.833854 0.75203 1.063 0.883207 1.25971 0.997628 1.45223 1.10021 1.61781 1.1896 1.75886 1.24506 1.83634 1.26315 1.87312 1.27237 1.88685 1.29662 1.91119 1.35487 1.96787 1.44221 2.03791 1.50944 2.09761 1.55049 2.14469 1.58213 2.17613 1.59936 2.18473 1.58899 2.15302 1.53303 2.08273
 0.647735 0.722485 0.654005 0.714249 0.667777 0.728874 0.687309 0.713994 0.662904 0.704801 0.647562 0.655892 0.579413 0.567086 0.469124 0.460389 0.371826 0.383952 0.328489 0.366184 0.3359 0.370276 0.345888 0.357334 0.322411 0.33223 0.30541 0.286661 0.352201 0.376464 0.329251 0.383588 0.369593 0.470204 0.479591 0.637208 0.651843 0.855478 0.804304 1.06455 0.91758 1.24779 1.01994 1.41779 1.09513 1.5573 1.15907 1.67028 1.19209 1.72709 1.19993 1.74333 1.18982 1.7339 1.20384 1.75101 1.28101 1.83436 1.43141 1.96573 1.57469 2.09158 1.66476 2.17408 1.69579 2.20476 1.67962 2.19092 1.64714 2.16611 1.63735 2.154
 0.63962 0.750095 0.684731 0.763242 0.680667 0.75894 0.659683 0.72632 0.623649 0.712821 0.604065 0.660371 0.530033 0.575703 0.432549 0.487414 0.364202 0.429864 0.330294 0.404678 0.315245 0.386542 0.304948 0.357388 0.274998 0.323663 0.256068 0.281178 0.296293 0.393323 0.29283 0.404074 0.33608 0.490471 0.458423 0.683145 0.673232 0.93336 0.84391 1.14408 0.923044 1.28364 0.974554 1.43547 1.08696 1.61738 1.21874 1.77856 1.28468 1.85229 1.27909 1.85697 1.22996 1.81433 1.21521 1.83128 1.31656 1.93603 1.46961 2.07007 1.59506 2.18323 1.66044 2.2481 1.67668 2.26156 1.63735 2.21535 1.56618 2.15179 1.52655 2.10884
 0.626881 0.715841 0.612221 0.689798 0.586924 0.69986 0.62227 0.718861 0.645975 0.730812 0.617237 0.650151 0.503218 0.542386 0.403532 0.461451 0.361546 0.421545 0.352911 0.415934 0.350019 0.401182 0.331619 0.369419 0.298865 0.340963 0.281716 0.290014 0.319462 0.377239 0.308066 0.405197 0.369978 0.520885 0.500782 0.709062 0.693336 0.941969 0.862731 1.15078 0.955497 1.29849 1.01244 1.43391 1.07344 1.55509 1.14627 1.66233 1.17959 1.6992 1.15911 1.69348 1.12571 1.67601 1.13836 1.70641 1.23248 1.80752 1.38448 1.93609 1.51462 2.04569 1.58857 2.11221 1.61658 2.1372 1.60375 2.12399 1.5658 2.09098 1.54012 2.07421
 0.672036 0.777273 0.693028 0.779384 0.703207 0.788005 0.710224 0.768579 0.674006 0.733619 0.612752 0.646256 0.520372 0.551381 0.432293 0.468867 0.379705 0.417576 0.355795 0.399645 0.345184 0.381386 0.325126 0.348769 0.294654 0.328532 0.287901 0.284556 0.288589 0.332314 0.298939 0.375223 0.362149 0.479889 0.470052 0.660934 0.67269 0.921021 0.896541 1.18001 1.0407 1.35616 1.09188 1.47929 1.12684 1.59101 1.19463 1.70074 1.24238 1.75323 1.24393 1.75921 1.21544 1.73629 1.20399 1.74378 1.26845 1.82799 1.42166 1.96039 1.54742 2.04372 1.5646 2.06074 1.54546 2.06226 1.5416 2.0692 1.55796 2.07905 1.5715 2.07507
 0.646693 0.732761 0.621147 0.695336 0.60818 0.706852 0.656723 0.724634 0.655505 0.713878 0.613063 0.665563 0.579897 0.610347 0.510533 0.519882 0.416092 0.434392 0.356118 0.400792 0.346727 0.386056 0.33762 0.355404 0.297455 0.328177 0.28046 0.283666 0.274107 0.341884 0.307913 0.401377 0.391764 0.522049 0.507708 0.693635 0.677767 0.914438 0.86046 1.14117 0.977417 1.29694 1.02033 1.42618 1.08132 1.56167 1.16208 1.67162 1.19084 1.72108 1.2054 1.75682 1.22497 1.77971 1.27026 1.8353 1.38282 1.94177 1.53648 2.05554 1.63332 2.11505 1.64259 2.12746 1.63309 2.12302 1.60692 2.08945 1.5685 2.05249 1.55014 2.02437
