1Bref 1Bmin 1B2015 1B2018 1Bmsy 1U_sl_2014 1U_sl2018 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2014 1CPUE2018 
798.991 393.578 2034.13 1767.19 491.712 0.114407 0.134711 6.3 537.001 0.265151 1.57273 1.32135 
686.737 358.804 1642.29 1503.74 534.92 0.1379 0.158312 4.08 483.318 0.360111 1.47753 1.27303 
760.721 391.656 2060.53 2195.94 482.577 0.116074 0.108409 6.09 523.977 0.283021 1.67014 1.79965 
834.914 443.921 2422.44 2751.04 529.979 0.1008 0.0865345 6.12 510.915 0.275978 1.63756 1.92711 
811.61 393.568 1997.66 1684.46 456.48 0.117417 0.141327 5.86 483.324 0.271442 1.66053 1.36168 
865.388 469.636 2513.23 2388.03 537.767 0.0943062 0.0996888 7.02 549.15 0.260326 1.67095 1.57834 
831.157 428.451 1889.71 1971.65 449.84 0.123537 0.120742 6.8 551.404 0.240346 1.54256 1.5839 
837.656 415.596 1634.62 1651.39 452.54 0.136892 0.144157 5.81 538.484 0.259776 1.45215 1.37558 
1044.88 479.553 2048.5 1714.39 461.644 0.110784 0.13886 6.07 476.572 0.226427 1.44443 1.13453 
1083.75 557.751 2431.93 2173.83 475.54 0.0934022 0.109512 8.43 554.124 0.198778 1.56766 1.32649 
852.978 431.512 2035.62 1839.11 492.565 0.110711 0.129443 6.28 527.361 0.243427 1.4749 1.24925 
918.295 464.327 2108.47 1834.47 486.367 0.108876 0.12977 6.55 529.032 0.240125 1.51375 1.25595 
726.31 389.04 1425.52 1324.13 473.268 0.157175 0.179786 3.99 471.04 0.325453 1.36331 1.17707 
894.988 472.438 2166.58 2124.15 446.794 0.108584 0.112073 6.94 498.187 0.227737 1.60322 1.55272 
827.004 407.245 1805.35 1695.17 463.207 0.123735 0.140434 6.32 529.346 0.24341 1.46526 1.28012 
822.937 416.641 2129.21 2195.47 493.367 0.11143 0.108432 6.1 509.797 0.254088 1.513 1.56044 
879.855 446.734 1870.95 1598.88 493.426 0.11773 0.148891 5.42 501.017 0.272461 1.49468 1.16162 
992.986 519.724 2248.08 1814.58 491.617 0.0990946 0.131193 7.88 568.665 0.207203 1.4827 1.10003 
1036.92 546.152 2449.22 1989.79 459.823 0.0936972 0.119641 8.59 543.914 0.179619 1.47537 1.1392 
756.813 400.309 1791.78 1752.98 533.919 0.126677 0.135803 5.3 559.319 0.292695 1.40064 1.30173 
926.336 461.366 1793.76 1651.98 491.401 0.128544 0.144105 5.13 496.755 0.267009 1.35912 1.20289 
912.346 495.128 2374.05 2430.65 505.468 0.100988 0.0979409 7.03 545.221 0.228654 1.49276 1.54465 
786.655 397.733 1821.34 1499.95 516.252 0.124183 0.158711 4.61 471.547 0.332682 1.58983 1.21955 
1022.49 495.608 2601 2247.09 550.185 0.0903355 0.105942 6.97 541.949 0.239477 1.54554 1.30801 
958.065 465.233 2096.55 1728.66 542.804 0.109454 0.137714 6.38 576.503 0.279142 1.55312 1.21532 
971.723 470.535 2133.17 1893.85 555.472 0.104321 0.125701 6.38 572.37 0.284441 1.59672 1.31041 
1046.22 458.298 1892.38 1972.77 506.463 0.123938 0.120673 5.27 509.555 0.278257 1.42285 1.46686 
735.611 375.786 1719.7 1754.76 487.983 0.134596 0.135665 4.38 456.072 0.317877 1.49074 1.48078 
877.1 480.183 2227.16 2098.48 508.744 0.110343 0.113444 6.99 577.419 0.246152 1.50676 1.4652 
785.36 396.248 1740.27 1516.49 492.274 0.133068 0.156981 4.87 501.461 0.303635 1.47726 1.23585 
924.135 462.169 2344.45 1861.86 487.433 0.0963457 0.127861 7.47 537.571 0.214878 1.53971 1.14041 
850.012 432.078 2274.82 2022.25 449.34 0.100546 0.11772 7.3 501.006 0.222259 1.66468 1.40975 
832.459 450.046 1990.43 1513.09 448.448 0.115706 0.157333 8.25 594.747 0.209924 1.54556 1.10899 
719.872 348.973 1601.13 1266.79 492.858 0.143195 0.187924 4.5 502.302 0.330618 1.4825 1.09948 
828.326 390.443 1616.72 1333.72 490.979 0.143024 0.178494 4.11 459.495 0.353528 1.54367 1.21125 
713.961 375.725 1728.3 1725.67 421.949 0.137275 0.137952 5.48 472.522 0.244145 1.42405 1.41885 
808.175 403.1 2111.88 2068.88 572.224 0.111324 0.115067 5.17 523.957 0.323295 1.56547 1.51384 
926.293 490.17 2473.24 2504.4 567.547 0.0979516 0.0950567 7.21 609.457 0.272788 1.63544 1.69137 
733.505 406.441 2076.04 2092.37 507.443 0.115102 0.113775 5.13 482.275 0.312822 1.66283 1.6865 
880.038 418.346 1955.08 1971.77 505.97 0.11675 0.120734 5.16 487.693 0.30198 1.59718 1.54364 
945.036 399.732 1670.16 1654.28 526.191 0.142585 0.143906 3.68 453.818 0.357533 1.40818 1.39683 
648.972 319.774 1609.24 1270.63 544.455 0.141233 0.187356 4.3 532.188 0.383939 1.54667 1.13432 
1056.86 544.44 2718.75 2561.23 528.255 0.0870467 0.0929473 7.53 530.839 0.221488 1.57058 1.46828 
891.084 465.51 2112.23 2088.3 494.293 0.110312 0.113997 7.33 584.648 0.247063 1.59801 1.54567 
768.989 384.401 2015.25 1524.69 472.833 0.115169 0.156136 6.65 536.144 0.244419 1.53581 1.10606 
759.42 366.888 1862.81 1618.82 471.361 0.122214 0.147057 6.05 527.323 0.255374 1.49572 1.22618 
912.238 380.281 1807.88 1625.08 505.506 0.130351 0.146491 4.98 512.56 0.335272 1.6209 1.43049 
880.069 388.991 1822.67 1827.09 480.419 0.124596 0.130295 5.19 489.403 0.303289 1.61725 1.54402 
860.602 420.735 1883.07 1561.31 506.24 0.123872 0.152474 5.7 536.763 0.292138 1.54089 1.23182 
828.042 417.455 2220.59 2023.94 498.7 0.104791 0.117622 6.75 536.832 0.260198 1.66071 1.47067 
939.962 478.505 2226.22 1729.81 499.592 0.101672 0.137622 7.18 548.987 0.232242 1.54767 1.12028 
820.532 434.588 1793.43 1978.78 534.108 0.129994 0.120307 4.96 524.064 0.317895 1.45927 1.58927 
981.142 483.46 2635.33 2740.85 521.93 0.0914058 0.0868562 7.51 551.628 0.221138 1.53329 1.62074 
880.482 435.862 1998.79 1888.8 560.062 0.115872 0.126037 5.42 551.485 0.305747 1.494 1.36779 
815.609 436.19 2017.48 1855.97 509.357 0.115779 0.128267 6.47 566.025 0.260791 1.50209 1.34777 
842.994 420.002 1801.56 1700.78 472.637 0.130662 0.139971 4.71 450.254 0.30618 1.55271 1.44368 
745.044 362.106 1906.67 1744.37 435.486 0.125944 0.136473 6.1 497.818 0.235522 1.47114 1.35091 
807.618 395.661 2113.01 1862.87 489.319 0.110899 0.127792 6.84 548.613 0.249765 1.57494 1.35501 
865.346 427.28 1899.9 1663.82 441.054 0.119105 0.14308 6.32 503.508 0.237926 1.53981 1.26511 
926.991 415.148 1627.86 1541.28 517.614 0.138714 0.154456 4.27 483.746 0.322245 1.38078 1.2301 
788.041 444.782 2152.55 2120.46 519.134 0.108317 0.112268 6.69 572.079 0.251996 1.50456 1.45085 
994.158 464.394 2125.71 2098.31 488.84 0.11156 0.113453 5.71 482.327 0.268604 1.57399 1.54858 
912.328 441.079 1892.29 1700.6 477.614 0.119171 0.139986 5.59 492.037 0.257658 1.4623 1.23151 
681.626 341.148 1487.86 1197.21 493.006 0.150691 0.198845 4.09 481.777 0.354272 1.47844 1.088 
854.102 437.348 1917.66 1866.94 481.105 0.119729 0.127513 6.35 542.399 0.240779 1.42531 1.33422 
963.964 433.234 2291.95 2408.46 512.752 0.105768 0.0988431 7 564.772 0.25725 1.61103 1.73445 
1070.81 568.167 2497.95 2209.15 553.034 0.0890426 0.107761 7.36 552.21 0.222226 1.47095 1.2042 
889.905 413.208 1832.65 1640.2 569.24 0.125409 0.145141 4.29 496.187 0.368612 1.54931 1.32493 
744.718 367.564 1711.9 1529.05 446.372 0.137508 0.155692 5.31 502.833 0.306919 1.65831 1.45049 
821.094 422.746 2105.82 2423.22 524.219 0.115342 0.0982412 5.66 535.541 0.279433 1.48527 1.76494 
945.17 471.279 2067.63 2026.58 462.566 0.110484 0.117469 7.65 559.738 0.225431 1.58821 1.49011 
822.474 439.945 2319.7 2066.03 484.281 0.101301 0.115226 6.8 515.547 0.242786 1.63411 1.42716 
840.813 454.218 2130.88 2164.78 545.703 0.108855 0.10997 6.04 548.755 0.279603 1.52296 1.50936 
791.856 434.903 2180.2 2157.98 440.268 0.112627 0.110316 7.23 524.654 0.234854 1.67525 1.7159 
953.613 463.489 1991.66 1618.77 450.238 0.117 0.147062 6.69 522.536 0.234885 1.54445 1.20796 
803.713 408.291 2045.01 1947.2 524.497 0.113327 0.122257 6.1 562.065 0.272227 1.50678 1.39171 
806.36 430.986 2173.2 2317.08 540.211 0.110167 0.102741 5.33 502.348 0.294086 1.53511 1.65647 
953.769 491.964 2182.93 2043.07 521.775 0.105045 0.11652 6.12 524.794 0.267838 1.56935 1.40754 
896.406 452.334 1886.75 1655.26 442.754 0.125901 0.14382 5.39 461.89 0.249557 1.45642 1.26292 
826.226 391.596 2132.06 1911.63 495.448 0.113529 0.124533 5.83 512.795 0.295547 1.70023 1.54232 
805.619 412.651 1759.03 1522.02 533.53 0.131352 0.15641 4.53 508.62 0.331477 1.46159 1.21064 
821.767 441.665 2481.76 2283.41 566.577 0.0974271 0.104256 7.05 596.764 0.289146 1.72886 1.61182 
966.686 482.623 2603.32 2543.65 518.807 0.0883941 0.09359 8.19 570.595 0.220953 1.63075 1.53837 
775.349 435.204 1887.77 2204.75 460.836 0.119594 0.107976 5.97 501.107 0.246441 1.48679 1.66156 
830.059 406.759 2092 1733.82 515.199 0.111443 0.137304 6.25 544.514 0.262203 1.50816 1.20684 
881.612 455.723 2083.66 1717.34 502.781 0.109614 0.138621 6.47 549.745 0.254199 1.53351 1.19323 
777.198 381.731 1964.54 2094.99 461.592 0.117642 0.113633 5.89 487.196 0.254727 1.54339 1.60479 
1076.27 495.185 2293.94 2009.89 479.744 0.101865 0.118444 7.65 545.651 0.211311 1.50488 1.28354 
934.226 467.28 2289.35 2036.49 529.81 0.100489 0.116897 6.44 531.926 0.255577 1.54944 1.3212 
858.125 456.797 2129.03 2149.06 515.938 0.112305 0.110774 6.32 555.605 0.253488 1.45542 1.47964 
849.102 425.822 2226.86 1859.06 474.99 0.102355 0.128054 7.87 556.596 0.22203 1.61096 1.26971 
942.188 491.551 2367.88 2036.64 560.121 0.0976014 0.116889 7.67 626.604 0.237583 1.48489 1.22766 
788.282 378.49 1970.61 1617.01 517.504 0.115266 0.147222 5.37 508.156 0.2954 1.5624 1.2014 
839.44 421.835 2002.99 1700.97 440.347 0.118422 0.139955 6.56 503.695 0.243302 1.60883 1.34551 
982.982 490.562 2103.3 1952.5 471.514 0.112115 0.121925 6.26 510.211 0.240833 1.50901 1.38183 
1011.13 508.563 2151.91 2016.78 504.514 0.108713 0.118039 6.75 558.915 0.23514 1.44759 1.32807 
770.724 419.514 1880.66 1676.18 528.449 0.123543 0.142025 5.16 533.169 0.288643 1.40433 1.20988 
887.062 490.554 2579.25 2420.53 483.073 0.0929631 0.0983502 7.28 498.37 0.214892 1.57616 1.48775 
736.447 389.495 1813.01 1519.55 488.691 0.128865 0.156665 5.1 491.013 0.299591 1.52726 1.23675 
988.643 425.623 1775.12 1676.95 447.443 0.133386 0.14196 4.8 444.21 0.259625 1.38021 1.29211 
981.641 460.654 1984.75 1980.33 514.843 0.117901 0.120212 5.61 528.36 0.256554 1.36481 1.33909 
1068.69 487.652 2507.12 2384.85 526.382 0.0959292 0.0998216 6.62 517.583 0.264761 1.68492 1.61836 
857.262 409.896 1641.01 1288.72 484.501 0.140512 0.184726 4.96 511.407 0.299025 1.43613 1.06329 
806.664 419.585 2201.62 2371.56 495.827 0.107218 0.100381 6.46 530.196 0.26097 1.61983 1.74038 
1068.69 518.07 2216.93 2301.19 507.516 0.102861 0.103451 7.73 591.924 0.227377 1.52646 1.52032 
894.813 393.759 1794.38 1613.92 455.138 0.126096 0.147505 5.86 508.416 0.272021 1.59132 1.34487 
836.381 422.993 1879.85 1717.89 466.705 0.125437 0.138577 5.71 499.865 0.259197 1.47198 1.32388 
857.425 433.159 1738.09 1435.97 504.107 0.131257 0.165783 5.58 558.902 0.28274 1.42849 1.10856 
913.918 404.372 1849.83 1803.18 538.482 0.125287 0.132022 5.24 552.003 0.327472 1.55713 1.4744 
930.557 486.378 2148.58 1757.87 511.993 0.102986 0.135426 7.54 584.091 0.218586 1.43802 1.07384 
708.171 371.684 1996.25 1890.26 522.452 0.120226 0.12594 5.94 564.643 0.324178 1.71336 1.63291 
950.141 469.684 2208.36 2237.19 551.23 0.106275 0.10641 6.32 560.736 0.273303 1.52323 1.52394 
920.197 434.563 2286.16 2032.62 569.94 0.101859 0.117119 6.26 566.906 0.297314 1.64103 1.41683 
846.829 452.067 1940.73 2192.3 517.995 0.120656 0.108589 5.18 508.98 0.289791 1.46454 1.64233 
863.327 424.045 1980.79 1873.49 516.519 0.11622 0.127068 5.53 518.269 0.271822 1.44729 1.31734 
894.295 494.448 2198.28 1969.7 510.812 0.103359 0.120861 5.65 471.967 0.259838 1.53027 1.29728 
857.361 423.019 1746.2 1480.01 506.003 0.127931 0.16085 4.88 497.296 0.319574 1.55544 1.21394 
1053.21 467.286 2386.37 2179.83 515.88 0.0957319 0.10921 7.88 591.194 0.241692 1.67828 1.46196 
1002.83 481.95 2520.27 2574.31 502.01 0.0953719 0.0924753 7.97 565.115 0.205594 1.479 1.53072 
918.572 451.476 2544.62 2405.15 581.092 0.0911843 0.0989792 7.35 592.262 0.263792 1.63348 1.50078 
874.107 445.467 2242.79 2173.65 498.039 0.101717 0.109521 6.75 524.956 0.23806 1.54915 1.43476 
681.676 356.284 2046.29 2037.24 429.514 0.121053 0.116854 6.39 496.579 0.248712 1.64148 1.70774 
925.266 424.971 1977.93 1693.07 444.237 0.118491 0.140608 6.78 529.143 0.244874 1.62746 1.35498 
1007.69 535.407 2416.77 2421.64 486.737 0.101176 0.0983053 7.54 546.804 0.224747 1.5643 1.61547 
810.076 403.887 2262.9 2134.3 476.786 0.107543 0.11154 6.69 519.496 0.256313 1.67575 1.61463 
789.356 420.685 2071.99 1786.51 433.788 0.109641 0.133254 8.19 550.159 0.209191 1.619 1.31524 
818.796 423.727 2151.03 1919.37 518.455 0.108783 0.12403 6.76 574.168 0.251826 1.50891 1.31349 
817.264 427.465 2120.28 2026.05 546.846 0.111191 0.1175 5.99 561.201 0.282177 1.50598 1.42229 
941.685 398.105 1837.58 1788.29 477.037 0.127385 0.133122 5.94 543.676 0.273063 1.52507 1.45669 
994.551 514.443 2317.22 2112.1 502.699 0.0989096 0.112713 7.2 542.447 0.230111 1.54888 1.3505 
1085.47 524.349 2526.37 2510.53 506.827 0.0946189 0.0948247 7.55 546.116 0.220277 1.54394 1.54317 
818.589 421.348 1780.52 1729.58 502.707 0.129049 0.13764 5.18 515.455 0.289951 1.44364 1.34884 
768.009 410.27 2165.2 2054.16 538.963 0.113879 0.115892 6.74 605.304 0.270243 1.51322 1.48745 
868.771 453.184 2302.83 2199.19 478.234 0.105059 0.108249 6.08 482.433 0.265755 1.69414 1.64394 
795.435 392.661 1538.35 1623.98 457.715 0.153441 0.14659 4.55 489.681 0.310073 1.43531 1.51161 
961.92 480.861 2548.82 2345.25 543.695 0.0910939 0.101507 7.4 562.676 0.228086 1.51412 1.35282 
983.952 476.922 2533.18 2434.16 541.646 0.0929049 0.0977994 8 597.98 0.217484 1.47601 1.40047 
700.066 369.331 1707.83 1497.6 463.114 0.134505 0.158961 6.07 554.499 0.279769 1.56882 1.30963 
725.037 356.771 1692.14 1471.83 424.369 0.133617 0.161744 5.31 461.341 0.244077 1.42071 1.15494 
827.962 432.239 1916.33 1577.13 504.089 0.117241 0.150945 6.3 561.645 0.252423 1.44186 1.09883 
850.982 438.301 1930.82 1682.45 440.24 0.120308 0.141496 7.25 556.319 0.210694 1.44752 1.21681 
980.141 517.531 2661.6 2475.48 477.068 0.0873972 0.096167 9.29 565.963 0.182569 1.5596 1.41237 
1020.74 531.893 2771.74 2813.91 513.533 0.084799 0.0846011 8.24 548.44 0.21542 1.65478 1.66186 
831.911 410.46 1865.36 1623.89 474.342 0.125008 0.146598 5.38 496.287 0.27896 1.52428 1.28477 
789.304 403.408 1693.16 1920.39 513.975 0.141068 0.123965 5.14 565.404 0.31486 1.43409 1.65229 
922.521 472.337 2380.74 2142.3 507.544 0.0974297 0.111123 8.03 596.588 0.233086 1.64198 1.43043 
863.367 463.34 2157.97 1903.92 537.245 0.105158 0.125037 6.44 571.052 0.259966 1.50625 1.25399 
741.251 393.802 1984.41 1724.55 488.805 0.114459 0.138042 6.04 512.282 0.258808 1.52199 1.24616 
908.581 452.579 2350.5 2206.48 486.339 0.0991526 0.107891 7.81 555.105 0.205794 1.48275 1.35802 
855.406 461.487 2225.25 2133.64 493.932 0.105028 0.111575 7.27 552.789 0.228038 1.51368 1.42191 
774.066 387.74 2230.29 2201.12 563.935 0.107955 0.108154 6.48 597.759 0.306665 1.66835 1.66806 
831.441 444.338 2471.73 2309.38 522.78 0.0959042 0.103084 7.46 571.139 0.247701 1.65943 1.54004 
739.926 429.556 1984.37 1856.88 505.618 0.116668 0.128204 5.87 537.233 0.27401 1.5197 1.37572 
907.147 472.863 2209.8 1838.62 523.175 0.105434 0.129477 6.65 559.692 0.264345 1.59175 1.27946 
919.865 440.493 1848.96 1791.35 440.915 0.124677 0.132894 6.22 507.278 0.224689 1.40662 1.31533 
904.888 507.658 2459.93 2396.21 582.451 0.0951057 0.0993486 6.96 590.773 0.261487 1.53898 1.47217 
851.558 453.45 2430.64 2483.2 470.361 0.0971294 0.0958683 7.13 496.431 0.219447 1.59303 1.61814 
1030.25 462.171 1967.7 1928.39 504.593 0.1197 0.12345 5.97 551.266 0.275205 1.51496 1.46821 
949.649 467.908 2449.89 2391 547.201 0.0988406 0.0995648 6.52 547.798 0.262667 1.56398 1.55474 
957.129 462.614 2040.03 1828.11 564.769 0.116285 0.130222 4.87 507.629 0.310939 1.4504 1.28643 
1026.55 542.028 2247.32 2092.17 531.521 0.103852 0.113786 6.53 548.145 0.255241 1.50833 1.37102 
883.137 434.404 1905.33 1605.2 481.814 0.119048 0.148306 5.81 512.07 0.251391 1.44046 1.13737 
787.936 403.243 1754.08 1583.7 518.767 0.13092 0.150319 4.98 527.575 0.322793 1.51745 1.30846 
849.791 445.369 2160.89 2202.28 514.888 0.116872 0.108097 6.44 568.309 0.273573 1.54147 1.67808 
715.92 382.053 2071.38 1822.51 500.046 0.111276 0.130622 5.44 483.827 0.307602 1.73336 1.46202 
691.807 373.363 1847.71 1776.88 458.554 0.134456 0.133976 4.79 464.888 0.316891 1.63275 1.64185 
909.127 422.766 1745.47 1545.98 460.073 0.131988 0.153987 6.07 541.836 0.24516 1.39926 1.185 
882.285 436.001 1861.36 1701.74 499.385 0.126065 0.139892 5.2 510.335 0.296711 1.51145 1.35296 
913.241 470.562 2375.63 2299.89 535.099 0.100625 0.103509 6.37 537.791 0.277963 1.65812 1.612 
837.622 419.955 1839.24 1679.79 525.81 0.123992 0.14172 4.82 494.113 0.323182 1.53999 1.33503 
893.842 487.052 1957.01 1671.78 501.9 0.116317 0.142399 6.13 542.383 0.251993 1.43633 1.15659 
830.532 395.647 2055.61 1861.18 500.301 0.11165 0.127908 5.76 498.827 0.260237 1.49374 1.2933 
760.439 373.506 1991.85 2233.05 522.718 0.115014 0.106607 5.46 519.194 0.301886 1.5922 1.72988 
1006.19 386.552 1777.9 1785.93 517.323 0.133916 0.133298 4.8 521.412 0.320496 1.4633 1.47324 
999.719 452.717 1940.52 1993.45 462.451 0.120759 0.119421 5.82 496.748 0.245754 1.45083 1.47118 
971.925 408.705 1623.31 1349.94 457.001 0.142688 0.176348 5.21 515.257 0.286818 1.47323 1.16841 
905.556 420.203 1865.11 2018.22 455.942 0.128477 0.117955 6.05 538.046 0.277531 1.6269 1.78687 
910.801 498.022 2279.57 1999.63 484.481 0.100575 0.119052 6.75 502.264 0.222759 1.50261 1.25762 
816.539 416.592 1939.55 1562.51 428.868 0.116708 0.152357 6.93 511.95 0.208598 1.46632 1.10033 
785.528 393.089 2106.14 1966.13 488.524 0.112478 0.12108 6.83 552.764 0.242164 1.51665 1.40405 
786.684 394.652 1817.12 1319.43 463.186 0.125002 0.180426 5.27 474.445 0.266863 1.48287 0.993671 
875.889 447.261 2280.57 2214.1 538.584 0.101995 0.10752 6.07 519.049 0.277342 1.60251 1.51811 
707.921 341.81 1495.87 1287.01 472.201 0.153538 0.184971 4.24 482.965 0.351039 1.53187 1.24839 
839.022 441.042 2148.57 2172.63 419.067 0.111296 0.109572 7.36 500.199 0.203012 1.54455 1.57314 
845.24 396.512 2012.13 1935.39 462.543 0.120369 0.123003 5.34 467.106 0.265142 1.52033 1.48778 
806.621 412.349 2224.06 2369.75 510.596 0.115217 0.100458 4.9 463.723 0.305865 1.59003 1.84291 
830.591 438.004 2196.26 2173.49 545.146 0.107658 0.109529 6.24 569.052 0.280971 1.55987 1.53438 
931.789 442.059 2385.07 2239.26 598.331 0.0996872 0.106312 5.02 495.967 0.326258 1.62373 1.51932 
957.841 460.55 2105.6 1913.53 514.085 0.109973 0.124409 5.89 520.885 0.268344 1.52514 1.33881 
832.109 389.168 1769.81 1674.81 493.737 0.134492 0.142142 4.66 485.962 0.330728 1.56689 1.47814 
839.524 425.117 1783.72 1885.02 493.448 0.129493 0.12629 5.68 555.027 0.291236 1.52533 1.56992 
932.378 457.722 2285.84 2479.11 521.221 0.112048 0.0960265 5.78 524.876 0.299097 1.6421 1.9376 
949.441 472.051 2180.85 1971.68 488.704 0.105802 0.120739 7.21 554.445 0.236199 1.56753 1.36352 
741.762 340.224 1992.57 1659.34 564.568 0.116972 0.143467 4.53 484.176 0.358558 1.62838 1.30851 
905.837 445.253 2042.53 1624.14 416.451 0.110708 0.146576 7.16 491.493 0.214652 1.62495 1.20249 
945.715 483.767 2263.67 2013.57 512.596 0.102216 0.118228 6.55 534.869 0.236619 1.47373 1.26405 
779.304 399.01 1852.55 1589.76 516.398 0.121521 0.149745 5.3 529.871 0.288288 1.46652 1.17164 
956.775 424.884 1683.91 1413.85 491.825 0.133383 0.168377 5.1 514.739 0.302772 1.49725 1.16251 
869.59 433.703 2052.27 1829.25 534.201 0.112966 0.130141 6.18 575.66 0.282694 1.54671 1.33089 
743.227 381.549 2072.52 1836.68 465.164 0.112283 0.129614 6.68 529.212 0.250829 1.63138 1.4008 
699.743 347.204 1718.33 1637.31 427.082 0.135427 0.145397 5.41 467.45 0.248603 1.43723 1.33237 
593.467 320.711 1702.5 1523.36 453.323 0.138062 0.156273 4.95 482.072 0.321606 1.66588 1.45771 
642.592 298.032 1455.43 1503.35 452.615 0.161559 0.158353 4.21 481.893 0.343006 1.49859 1.5351 
913.133 431.596 2280.09 2230.64 530.179 0.104625 0.106722 6.72 575.773 0.270712 1.61966 1.58884 
1095.59 537.505 2440.34 2161.18 490.277 0.0972169 0.110153 7.48 535.913 0.228125 1.61902 1.42029 
769.714 386.814 2087.69 1991.69 456.041 0.116302 0.119527 6.43 524.757 0.249675 1.59287 1.54983 
890.825 467.608 2398.45 2204.57 548.833 0.0958519 0.107985 7.5 607.519 0.243825 1.55834 1.37568 
733.893 388.679 1878.73 1635.37 518.411 0.12254 0.14557 5.93 563.744 0.285325 1.50139 1.24809 
845.872 453.022 2404.93 2333.13 521.561 0.10245 0.102035 6.87 558.092 0.254779 1.58217 1.59146 
924.147 466.137 2228.49 1913.34 481.914 0.107444 0.124421 7.51 567.02 0.242696 1.65141 1.41384 
1057.06 556.016 2327.91 2479.74 517.879 0.0991428 0.0960019 7.53 582.316 0.225138 1.49775 1.55261 
708.596 388.206 1838.06 1631.12 539.528 0.12494 0.145948 5 527.564 0.348273 1.62916 1.37919 
978.33 487.552 2671.99 2508.17 561.748 0.0916989 0.0949139 8.04 625.482 0.24951 1.64821 1.59199 
837.72 427.426 2014.53 1925.82 487.163 0.114094 0.123615 7.39 600.531 0.230189 1.46384 1.34566 
883.444 453.448 2059.71 1765.57 504.493 0.111579 0.134835 5.97 521.976 0.273126 1.57576 1.28773 
831.978 463.339 2368.26 2086.48 579.323 0.100331 0.114096 5.82 535.305 0.311979 1.67091 1.4597 
752.251 365.863 1651.88 1411.29 521.201 0.137502 0.168683 4.56 529.346 0.350013 1.53227 1.22687 
861.264 424.627 2139.14 1874.32 532.999 0.108243 0.127011 6.07 545.816 0.282808 1.58497 1.33773 
845.99 464.997 2211.16 2367.84 505.437 0.104075 0.100539 8.41 631.037 0.222954 1.55136 1.61237 
931.803 441.356 1800.19 1696.55 537.338 0.131375 0.14032 5.31 571.077 0.311726 1.44704 1.34966 
688.383 368.935 1657.28 1445.8 443.304 0.136683 0.164656 5.14 474.107 0.274431 1.4872 1.21528 
901.887 452.064 2271.73 1903.74 512.579 0.104064 0.125049 7.13 562.924 0.236472 1.50799 1.24106 
798.345 398.634 1997.8 1969.72 450.085 0.117272 0.12086 6.1 481.206 0.250807 1.58457 1.53719 
739.915 370.398 1979.1 1811.71 444.497 0.118013 0.131401 6.28 498.678 0.238486 1.53724 1.37177 
797.292 397.436 1946.35 2013.38 472.63 0.12271 0.118239 5.71 517.394 0.293466 1.65898 1.72955 
1101.25 532.501 2524.83 2257.58 495.692 0.0926164 0.105449 9.09 607.59 0.200439 1.57894 1.37852 
898.023 452.498 2359.49 2120.45 535.26 0.1024 0.112269 6.2 530.948 0.26522 1.54807 1.40617 
933.417 474.484 2246.73 2195.15 512.169 0.102654 0.108448 6.82 547.584 0.235901 1.49002 1.40819 
1020.6 485.809 2463.33 2306.35 507.264 0.0950445 0.103219 9.55 645.549 0.199668 1.55308 1.42558 
968.453 496.557 2575.15 2262.89 499.256 0.0924981 0.105202 7.51 534.038 0.219931 1.58266 1.38337 
891.122 457.747 2184.68 2297.32 493.586 0.108618 0.103625 6.62 532.644 0.243372 1.52247 1.60359 
762.799 376.663 2071.18 2097.84 518.519 0.117461 0.113478 5.8 536.989 0.29594 1.58762 1.65001 
994.413 517.714 2765.21 2573.25 553.574 0.0849952 0.0925132 7.74 564.236 0.235156 1.63366 1.49691 
887.568 463.106 2332.49 2246.22 504.29 0.0994971 0.105982 6.78 520.796 0.232228 1.5183 1.42231 
966.243 472.03 2285.96 1878.01 517.644 0.0989765 0.126762 7.34 560.438 0.228141 1.50607 1.15823 
869.232 459.179 2069.51 1732.87 491.981 0.109753 0.137379 6.27 516.23 0.241198 1.47106 1.15746 
806.665 439.166 2127.47 2117.59 546.956 0.109212 0.11242 5.63 532.566 0.297591 1.57168 1.5268 
981.299 491.475 2229.76 1968.32 457.75 0.102985 0.120945 7.19 505.907 0.216283 1.55384 1.3113 
861.114 430.99 2182.85 2137.85 485.343 0.10755 0.111355 7.71 589.742 0.243008 1.65675 1.59936 
845.803 425.284 1957.97 1881.49 466.963 0.126693 0.126527 5.62 513.1 0.290153 1.62461 1.62952 
912.221 470.524 2312.64 2382.79 532.539 0.103376 0.099908 6.65 551.898 0.25254 1.51262 1.57133 
1057.16 554.918 2678.2 2404.42 519.305 0.0876425 0.0990092 8.81 590.966 0.204704 1.56599 1.37932 
710.775 402.13 2124.96 2217.3 466.73 0.112615 0.107365 6.49 511.021 0.266658 1.70671 1.79912 
843.478 463.712 2029.19 1649.29 519.837 0.114132 0.144341 6.53 577.669 0.26122 1.49362 1.161 
796.296 389.012 2042.38 1953.53 506.09 0.114595 0.121861 5.69 513.819 0.266618 1.4739 1.38229 
919.015 467.49 2059.69 2038.26 554.514 0.113482 0.116795 5.75 557.495 0.298768 1.52792 1.48435 
869.687 428.005 2092.81 1745.47 491.836 0.110965 0.136387 6.78 552.431 0.238408 1.49065 1.1961 
