1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 -0.0903513 -0.74376 -0.939626 -1.26375 -0.548998 -1.11681 -0.3322 -1.03666 -0.330349 0.411806 3.08964 1.46566 0.766808 -0.607616 -1.28121 -1.8155 0.180348 1.57755 0.435591 -0.143447 -1.3107 1.19736 0.155245 -1.03643 1.50565 -0.378072 0.846976 0.350509 -1.56643 0.136114 -1.01416 -1.46574 -1.21087 0.0668507
 -0.0481439 -0.689839 -0.909613 -0.145555 -0.774136 -1.12425 -0.374335 -1.07866 -0.102837 1.546 2.8092 2.66276 0.875469 -0.652881 -0.870329 -1.5447 0.611122 0.70293 1.04946 0.0240401 -0.807944 2.29265 0.230073 0.893555 0.133776 0.372653 0.971489 0.201192 -0.579103 0.0316721 -0.396728 -0.839809 -0.733036 0.649438
 -1.01553 -0.494211 -0.87379 -0.46902 -0.713208 -1.50654 -0.339335 -0.573426 0.0243908 0.707864 2.05068 2.97935 -0.0881769 0.406117 -1.50836 -1.80265 0.837101 1.02194 0.287853 0.280562 -1.2329 0.225406 0.965489 0.590769 -0.0275175 1.51359 0.318884 0.142501 -0.468727 0.341896 -0.801079 0.40248 -0.334183 1.78058
 -0.450138 -0.729072 -1.40741 -0.523032 -0.978983 -1.26297 -0.372333 -1.58653 -0.712071 0.825511 2.56195 1.57993 -0.158794 0.189708 -1.98815 -1.29872 0.292193 0.590168 0.594405 -0.21307 -1.03581 -0.367838 1.11409 0.700167 0.141238 0.0723495 0.571908 1.23914 -1.25775 -0.324997 -1.56115 -0.66609 -1.03524 -0.324364
 -0.656309 -0.625421 -0.909034 -1.31032 -0.94323 -1.02573 -0.344671 -1.10606 -0.0183765 0.488853 3.06454 1.90406 -0.399649 0.279262 -0.959966 -1.62329 0.0204217 0.701065 0.275573 0.833968 -0.722997 0.799024 -0.150863 0.0746766 2.31178 -1.02447 0.257392 0.556147 -1.3847 0.615264 -1.55795 0.683296 -0.365944 -0.10457
 -0.987563 -0.68369 -0.955061 -1.0666 -0.844104 -1.40142 0.275998 -1.11567 -0.367934 0.612759 2.20736 2.12207 0.708101 -1.46878 -1.50637 -1.16554 0.683924 0.639286 -0.384028 -0.929925 -1.03626 1.39407 0.132559 0.0860215 1.02636 -0.447885 0.412723 0.366223 -1.05344 0.161624 -1.16637 -0.472986 -0.187277 -0.713256
 -1.19375 0.153593 -1.42891 -0.932652 -1.0429 -1.35062 -0.00990607 -0.904205 -0.984721 -0.00779854 2.41462 1.60543 -0.518704 -0.0415883 -2.02502 -1.1232 -0.384136 0.0219975 -0.195197 -0.0758651 -2.02947 0.585658 -0.0107635 -0.538301 1.27575 -1.39355 0.584978 -0.574129 -1.45256 -0.0773758 -1.09983 -0.383167 -1.01821 0.00155832
 -1.38162 -0.698779 -1.16656 -0.806757 -0.922843 -1.28051 -0.537597 -1.6733 -0.335901 0.783039 1.93499 0.942257 1.3546 -0.75457 -1.46675 -1.89924 0.322572 0.660695 0.169291 -1.12902 -0.653208 1.02285 -0.194884 -1.18668 0.405786 0.286103 -0.314484 0.146539 -1.63101 -0.0556928 -0.937734 -1.28458 -1.36963 -0.684822
 -0.719818 -0.727282 -1.15697 -0.366642 -1.00886 -1.55824 -0.200477 -1.3342 -0.377269 0.703104 2.01456 2.27752 0.592404 -1.2376 -1.52938 -1.46628 0.116226 0.670222 0.0852464 -0.429513 -1.14889 0.322012 0.0934311 -0.250215 0.301618 0.189491 0.357287 -0.380845 -1.14548 0.618296 -1.86893 1.0151 -0.91072 -1.22232
 -1.21235 0.391559 -1.37399 -1.34023 -1.06239 -1.24785 -0.49327 -1.23291 -0.669196 -0.163914 2.00769 0.705002 1.06074 -1.18444 -2.04002 -1.8617 -0.0311197 0.653671 0.133358 -0.013689 -2.06967 -0.393447 0.54959 -1.02263 0.0202251 -0.417453 0.0730327 0.492964 -2.51342 -0.567516 -1.94938 -0.135072 -0.507812 -0.953096
 -0.847522 0.592189 -0.849917 -1.05227 -0.929521 -0.856386 0.42165 -0.918221 -0.433848 0.780985 2.83976 2.14395 1.22413 -0.286608 -1.38108 -1.17727 0.805691 0.270748 0.874533 0.273951 -1.41192 0.605405 1.27913 -0.434598 1.22005 1.00619 0.813047 0.666132 -1.20373 1.13112 -0.615093 -0.44847 -0.223823 -0.32119
 -0.687279 -0.612144 -1.33709 -0.423576 -0.713313 -1.09997 0.223286 -1.56784 -0.031204 0.719442 2.57361 1.96508 -0.113963 -0.0272705 -1.46189 -1.26235 0.0262437 0.244705 1.20162 0.0936343 -1.69181 1.00681 -0.0923192 -0.772792 0.132782 0.954069 0.975374 1.00282 -2.09927 1.01118 0.591492 -1.21858 0.0550173 -1.0381
 -0.79248 -0.126107 -1.13964 -0.390455 -1.05011 -0.957345 -0.212827 -0.826164 -0.359348 0.90554 2.39503 2.01586 1.50379 -1.40315 -0.979902 -1.42405 0.0327821 0.316549 0.398396 -0.264437 -0.838272 0.398918 0.547594 0.21297 0.723146 -0.521798 0.386702 0.636699 -1.85738 1.22387 -0.300583 -0.0222551 -0.464164 -0.513809
 -0.720411 0.137857 -0.748608 -0.80632 -1.05431 -0.965406 0.669614 -0.729011 -0.357478 1.52233 2.91683 2.67317 0.568227 -0.524312 -1.28331 -1.26548 0.395424 1.06406 1.14777 0.10527 -0.000526254 0.547863 1.54251 -0.995943 2.04377 0.382504 0.573798 -0.271521 -0.368455 0.136486 -0.146454 0.799354 -0.403999 1.07015
 -0.896877 -0.314672 -0.97491 -0.936224 -1.17964 -0.905384 -0.636775 -1.09408 0.584711 0.662358 1.92576 1.86526 0.761962 -0.598031 -1.6024 -1.48246 0.216733 0.894239 -0.112481 -0.131068 -0.856123 0.020191 1.16413 -0.120817 0.543012 -0.477314 -0.0961189 0.660493 -2.36244 1.20461 -0.771941 -0.434484 -0.288001 0.369058
 -1.53305 0.13394 -1.19242 -1.03631 -1.21731 -1.40078 -0.237917 -1.17057 -0.61803 0.538942 2.00301 0.76804 0.722956 -0.749408 -1.34885 -1.90746 -0.323245 -0.156187 0.206555 -0.63662 -1.54713 -0.113583 0.252458 -1.13287 0.575606 -0.672159 0.359506 -1.79409 -1.08509 -1.41527 -1.996 -0.384806 -1.55106 -0.476217
 -1.00068 -0.25821 -1.18645 -0.669428 -1.01833 -0.924621 -0.229156 -1.14578 -0.744419 0.944667 2.82965 1.64815 0.28102 -0.886277 -0.978741 -1.07327 -0.0631637 0.61614 0.0897096 -0.766186 -0.955478 0.821281 0.123479 0.16717 0.628748 -0.278728 0.00374284 -0.0108425 -1.02918 -0.63139 -0.69043 -0.0519314 -1.03573 0.144906
 -0.908815 -0.0879254 -1.24935 -1.19187 -0.941162 -1.15661 -0.306236 -1.48508 -0.912832 0.830429 2.24749 1.46182 0.56165 -0.44978 -1.78719 -1.56636 0.262297 -0.116498 0.0829702 0.321584 -0.887353 0.200746 0.65159 -0.995259 0.624266 0.0797087 0.445085 -1.35579 -0.845921 -0.319937 -0.702273 -0.233253 -0.35885 -0.226094
 -0.785831 -0.263376 -1.11592 -0.945127 -0.815253 -1.19991 -0.348508 -1.06411 -0.567921 0.777336 2.41416 1.63466 0.62606 -1.00859 -1.22266 -1.63786 0.206119 -3.35004e-005 0.130802 0.86012 -1.56726 0.336615 0.378918 -0.995111 -0.0434141 0.0448079 0.371267 -0.391469 -0.882578 -1.20257 -0.839586 -1.05618 -0.317044 -0.599101
 -0.679774 -0.731187 -1.28418 -0.929574 -0.840163 -1.27037 -0.589034 -1.24276 -1.12282 1.24964 2.23175 1.29782 -0.541157 -0.520183 -1.89478 -1.74861 -0.0526657 0.609556 -0.0305743 -0.67591 -1.86359 0.0326416 0.225492 -0.281127 -0.441595 -0.0575528 -0.20619 -0.894474 -1.39516 -1.18782 -1.63703 -1.03354 -0.60692 -0.862149
 -1.2541 -0.50086 -1.17669 -0.828152 -0.789678 -1.22145 -0.831646 -1.0899 -0.0433641 0.773958 1.73048 1.81616 0.686975 -1.39255 -1.23422 -1.73259 0.185992 -0.301504 -0.181655 0.0452702 -0.843667 -0.376758 1.08828 -0.398123 -0.203753 -0.397684 0.9521 0.299501 -1.51977 -0.417569 -1.40169 -0.882999 0.0364313 0.305855
 -1.2275 -0.446937 -0.621329 -0.597601 -0.78088 -1.33711 -0.140455 -1.37608 0.0544477 0.787449 2.44267 1.86259 1.36168 -0.751622 -0.711534 -1.58325 -0.0136088 1.16386 0.291155 0.484552 -0.842417 0.447402 0.67922 0.349509 0.122728 0.24905 0.673112 0.261512 -0.664535 0.270398 -1.05542 -1.14727 0.484603 -0.974117
 -1.46028 0.24219 -1.14915 -0.90746 -0.875712 -1.38383 0.572878 -1.37598 -0.43929 1.15987 2.62671 1.52859 1.54314 -1.47693 -0.909691 -1.51289 0.189161 0.871373 -0.581623 -0.131119 -1.2914 0.894932 -0.594411 -0.466728 0.320116 0.331372 0.798035 -0.332541 -0.732062 0.946128 -1.79025 -1.00483 -0.256593 -0.724043
 -0.58723 -0.366745 -0.988487 -1.13423 -0.851149 -1.2318 0.16195 -1.30351 0.507887 1.83542 2.67306 1.09551 1.38202 -0.853008 -1.09435 -0.641386 -0.354739 0.643446 0.339896 0.216382 -1.64388 0.992111 0.885089 -0.636207 -0.0301631 0.519305 -0.211467 1.1657 -1.14829 -0.206211 -1.40741 0.263916 -0.0235531 -0.27126
 -0.983905 -0.509076 -1.39269 -1.49825 -0.738915 -1.33665 -0.599055 -1.60714 -0.745863 0.446818 3.66098 0.0919547 0.30782 -0.946867 -1.41423 -1.61464 0.0620074 0.163031 -0.0204021 -0.659949 -1.27534 0.265268 -0.187744 -0.0110573 -0.358621 -0.565683 1.31284 0.0285476 -2.13842 -2.03159 0.479829 1.17299 -0.691308 -0.730765
 -1.04539 -0.433608 -1.16843 -0.361967 -1.27802 -1.23746 -0.134516 -1.46046 -0.535273 0.393484 3.42366 0.601338 1.56991 -0.941335 -1.00328 -0.88326 -0.377002 0.163637 1.0209 0.359607 -1.53095 -0.164137 0.440239 -0.4601 1.1433 -0.850673 1.12234 -0.0885294 -0.897186 -1.07354 -0.39908 0.220866 -0.909678 0.106355
 -1.11638 -0.706003 -1.21418 -0.764236 -0.903744 -1.46751 0.119768 -1.37685 0.118328 -0.232815 3.17698 1.52165 0.860999 -1.20481 -0.475387 -1.49099 -0.174729 0.204546 0.450225 0.340725 -1.36435 -0.0468693 1.02716 -0.272727 0.214853 -0.873971 1.33863 -0.731423 -0.57329 -0.700776 -0.676062 -0.270682 -0.850635 -0.62192
 -1.26433 -0.795658 -1.39148 -0.999205 -0.610376 -1.64424 -0.365648 -0.95947 -0.603328 -0.242585 2.38652 1.14418 0.6223 -1.02571 -1.6046 -1.71476 -0.900451 0.576218 0.904899 0.277869 -1.89522 0.607067 0.280524 -0.714665 0.255868 -1.68944 1.19082 -0.521466 -1.33472 -0.358572 0.0691373 -1.00722 -1.39627 -0.853512
 -0.65863 -1.06762 -1.1876 -0.669129 -0.897312 -1.15001 0.314115 -1.87999 0.222886 1.17184 2.29114 1.50941 0.580348 -0.543491 -0.920302 -1.87388 0.258326 0.953034 0.379174 -0.100631 -1.64591 1.28409 0.072535 -1.12342 0.571925 -0.0620596 0.955459 0.172547 -1.50264 -0.801002 -0.158242 -0.864339 -0.807688 -0.39657
 -0.30664 -0.88166 -0.660415 -0.820795 -1.06974 -0.904148 0.539411 -1.44395 -0.239766 1.11104 3.47658 1.66449 0.256673 -0.30059 -0.803882 -1.36375 0.636474 1.01787 0.377278 0.0235036 -0.832254 0.377688 0.811895 0.483157 1.01339 -0.0332116 1.46348 0.126037 -1.18128 0.900772 -0.470831 -0.911571 -2.01432 0.549233
 -1.23216 -0.188671 -1.11834 -1.16395 -0.398353 -1.37773 0.32688 -0.690571 -0.620033 1.00757 2.41183 1.95275 0.026666 -0.510783 -0.724984 -1.52425 0.74276 0.0223487 0.541147 0.742632 -1.39861 0.785774 0.443603 0.0478546 1.02603 -0.751625 1.08701 0.648266 -0.80793 0.28132 -1.24977 -0.933842 -1.23802 -1.09628
 -0.352902 -0.640561 -1.11044 -1.02165 -1.19343 -0.681914 -0.351885 -0.771801 -0.158347 0.451293 2.12349 2.20762 0.14616 -0.643419 -0.860032 -1.85481 0.432966 0.371973 0.357336 0.3613 -1.31126 0.0812161 1.03575 -0.673595 1.03852 -0.257197 0.219919 0.549295 -1.3352 0.00947977 -2.02044 -0.0300268 -0.193376 -0.676359
 -0.986146 0.331129 -1.31921 -0.673912 -0.754169 -0.878772 -0.543117 -0.875587 -0.451987 0.791854 2.75398 2.42821 -0.17896 0.727166 -1.22226 -1.47917 0.552472 0.747937 0.296666 0.920494 -0.945137 0.865944 0.507449 0.0986869 1.71637 -0.233341 0.137272 0.737816 -0.552633 -0.227969 -1.30706 0.587643 -0.320443 -0.413506
 -0.852595 0.787087 -0.587576 -0.894469 -0.752706 -0.960579 0.572255 -0.803151 0.712054 1.04543 2.72342 3.23756 1.26353 -0.496423 -1.32004 -0.722984 0.696546 0.416414 1.17841 0.429884 -0.963753 1.87852 0.663494 0.161487 1.74283 -0.146414 1.08468 1.56675 0.476818 -0.566021 -2.10417 0.806856 -0.476663 0.0772725
 -0.781154 0.335229 -0.98342 -0.696912 -1.1728 -1.13821 -0.144584 -0.944349 1.4618 0.608444 2.51519 3.04891 0.535189 -1.1697 -0.683694 -1.51948 0.463788 0.80594 1.52656 0.0339795 -0.968882 0.93283 0.971915 -0.678522 1.40066 -0.236937 0.513835 0.635693 -1.37703 0.826814 -1.24012 -0.266004 -0.861302 -0.864466
 -1.1462 0.294888 -1.328 -1.20622 -0.818275 -1.44894 0.317394 -1.05703 -0.381299 0.354331 2.33736 1.90256 0.640372 -0.650597 -1.77187 -1.63653 -0.110091 0.428953 0.262657 0.499948 -0.411621 -0.449527 0.545064 -0.934541 1.32662 -0.569715 1.21231 -0.668462 -1.36198 -1.01089 -1.21702 -0.460267 0.253829 -1.46533
 -0.172143 -0.606729 -1.16661 -1.04977 -0.543392 -1.25443 0.590171 -1.07441 -0.459399 1.4593 2.21532 2.36699 0.0674903 0.13572 -1.67949 -1.66665 0.777475 0.491804 0.330035 0.744517 -0.853323 0.340302 1.55209 -0.950826 1.80478 -0.432499 0.0402489 0.587523 -0.415711 -0.917259 -0.318793 -1.02997 -1.25747 0.0978202
 -0.971399 0.0938232 -0.759428 -0.348899 -1.00875 -1.0108 -0.348557 -0.462319 -0.427485 1.86265 2.88954 1.97735 0.988183 0.165159 -0.84235 -1.10647 0.246733 1.06608 0.57192 0.337973 -0.563229 1.20214 0.669774 -0.765846 1.84908 0.0394737 1.34309 0.849108 -1.03373 1.9446 -0.895718 -0.466903 -0.360707 -0.559479
 -1.59015 -0.252258 -1.48674 -0.384958 -0.945144 -1.34447 -0.557886 -1.25848 -0.547144 0.749486 2.36869 1.11904 0.98838 -0.891302 -1.46015 -1.36899 -0.248713 0.380395 0.728275 -0.471165 -1.49317 0.752306 -0.0492247 -0.232253 0.156207 -0.380928 1.36447 0.0402684 -1.85247 0.803719 -1.46716 -0.624396 -1.35476 -0.765254
 -1.17196 0.449764 -1.19482 -0.69883 -1.22134 -0.913373 -0.139706 -1.535 -0.347744 0.565957 2.538 2.09471 0.937625 -0.390735 -1.5731 -1.93626 0.875025 0.519527 0.311045 0.198783 -0.913499 0.13983 1.73195 -0.274925 0.389769 0.0604927 0.997051 0.867436 -1.64119 -0.495509 -1.74584 -0.296484 -0.410509 0.542051
 -0.765249 0.0217622 -0.938571 -0.488303 -1.25724 -1.206 0.60358 -0.524403 -0.391294 0.579479 2.65166 2.3488 0.844848 -0.244112 -1.77046 -1.206 0.808895 0.664541 0.214534 0.299558 0.172254 0.917718 1.39202 -0.0828229 0.539575 -0.150559 1.8155 0.574898 -0.39218 0.117016 -1.22602 0.480869 -0.116576 -0.0500924
 -0.431023 0.47449 -1.31513 -0.82585 -0.703034 -1.15832 0.44906 -0.461396 -0.571259 1.48073 3.18495 2.18503 1.11487 0.0715112 -1.37576 -1.0899 0.0329801 1.11726 1.67708 1.04405 -0.708759 1.65731 0.696855 0.568226 0.758784 0.862823 1.20946 1.34068 -0.898164 -0.585451 -0.490983 0.211585 -0.844441 -0.181387
 -0.803871 -0.387678 -1.274 -1.43267 -0.690672 -1.42944 -0.160451 -1.09833 -0.0239904 0.0434398 2.29937 2.11144 -0.643484 0.0176371 -2.33657 -1.31927 -0.0988893 -0.0475759 0.550737 -0.873932 -1.36677 1.17208 0.373834 -0.254077 -0.0878707 -0.644873 -0.0676394 -0.165484 0.0459135 -0.36611 -1.03578 -0.315031 -1.32452 -0.673354
 -1.27199 0.0403377 -1.33927 -1.47248 -0.98488 -1.337 0.144751 -1.70337 0.0545477 0.590508 2.05607 1.69466 0.554204 -0.821912 -2.18383 -0.940144 -0.230667 0.528255 -0.172418 0.0684753 -1.6375 1.55123 -0.114305 -0.460382 -0.254846 0.0799273 0.107454 0.589034 -1.87738 -0.583918 -1.48168 -0.523577 0.0663427 -0.290192
 -1.40037 -0.648869 -1.33872 -0.524463 -1.29477 -1.3157 0.127864 -1.71903 -0.509505 0.975621 1.99338 0.578258 1.59249 -1.06853 -1.01451 -2.17743 -0.0765653 0.0794492 0.411686 -0.23457 -0.678851 -0.312939 0.730702 -1.37174 0.171166 -0.781533 0.391495 1.1829 -2.18298 -0.733658 -0.715616 -0.395077 -1.07415 -1.69166
 -1.63652 -0.606643 -1.32549 -0.747554 -0.518348 -1.60039 0.470389 -1.27291 -0.832867 0.789145 1.86675 2.0459 0.182717 -0.279564 -1.78642 -1.34002 -0.0166999 0.326738 1.01113 -0.477639 -1.31784 0.827962 0.409724 -0.497969 0.0352336 -0.11753 0.128018 0.689357 -1.48058 -0.821665 -1.26349 -0.93468 -0.202749 -0.458765
 -0.774068 -0.545474 -0.832707 -0.794776 -0.217046 -1.46097 0.365822 -0.478758 -1.12596 1.67982 2.66095 1.69975 0.332329 -0.322485 -0.710975 -1.27876 0.118174 0.757667 0.684991 0.0431007 -0.838089 1.13162 0.373295 0.244004 1.82478 -0.447951 0.392825 0.191195 -1.0067 0.00380592 -0.668171 0.476089 -0.298924 0.140744
 -0.274478 -0.257882 -0.968451 -1.2925 -0.387098 -1.28281 0.323039 -1.47891 -1.114 1.55011 2.37436 2.63877 0.0116833 -0.190407 -0.727658 -1.64093 0.473719 1.24614 -0.247263 -0.0544527 -1.19748 0.835016 0.899074 0.149331 1.21458 -0.627097 1.01113 0.856988 -1.69637 0.826423 -0.997247 -1.1755 -0.479192 -0.0111797
 -0.235211 -0.138297 -1.13088 -1.5012 -0.757857 -0.855696 -0.0521331 -1.06034 -0.882136 1.15041 1.94829 2.4644 1.14547 -0.945271 -2.01532 -0.918183 0.571742 0.75171 -0.105821 -0.462508 -1.31648 0.341256 0.591438 -0.312516 1.39828 0.251802 0.408114 -0.223168 -1.48944 -0.675522 -1.61761 -0.844102 -1.00774 -0.0150697
 -0.928743 -1.39728 -0.769779 -0.988791 -0.635177 -1.2626 -0.732749 -1.18428 -0.895633 0.808416 1.68596 2.15894 1.17761 -1.10805 -1.90455 -0.875229 -0.222265 0.0343697 0.397907 -0.220836 0.00566835 -0.0566193 0.607428 -0.85281 0.907305 -0.689258 0.291574 0.668631 -0.933519 -1.18182 -1.74497 -0.386155 -0.914707 0.208877
 -0.966364 -0.984378 -1.18201 -0.389995 -1.29172 -0.878403 -0.836093 -0.824027 -0.855454 0.210956 2.09962 1.89642 1.09489 -1.58789 -0.630954 -2.14888 0.427795 0.871004 -0.174161 -0.346144 -1.1768 -0.042685 0.844759 -1.76106 0.949742 -0.358911 1.28021 -0.383437 -0.868692 -0.00302644 0.0995512 -0.928622 -0.763029 -0.123
 -0.557882 -0.216176 -1.41328 -0.508547 -0.942348 -0.930397 -0.582151 -0.970337 -0.558068 1.18381 2.10699 2.35693 1.35557 -1.24461 -1.64165 -0.828948 0.595337 0.782887 -0.0174484 -0.234045 -1.41208 1.12969 1.15656 -0.654516 0.544453 -0.231561 1.00667 0.429028 -0.720541 0.341005 -1.64604 -0.0957369 -0.0277776 -0.466095
 -0.465983 -0.0475033 -1.26441 -0.696185 -0.911343 -0.794221 -1.02691 -1.26597 -0.235089 1.29554 2.62895 1.78583 1.23247 -0.488837 -1.89667 -0.896452 0.0974881 1.02229 1.38705 -0.921721 -1.40154 1.3875 0.305171 -0.38295 0.185126 0.803281 1.17116 0.134029 0.573582 -0.981772 -0.991686 0.111844 -0.682166 -0.338885
 -0.387731 -0.558395 -1.24637 -0.319806 -1.329 -1.1566 0.19309 -1.10142 -1.14649 1.60745 2.10725 2.29828 -0.000349847 -0.838188 -1.70899 -0.547012 0.317367 0.309451 0.551952 -0.600425 -1.05673 -0.145135 1.41687 0.0570019 0.327794 0.421412 0.462013 0.660897 -0.666973 -0.581943 -0.445651 -0.216676 -0.0521351 -0.688452
 -0.948903 -0.54594 -1.15003 -1.05182 -1.1855 -0.539796 -0.671416 -0.961001 -0.224727 1.00169 3.10304 1.27875 0.313548 0.48454 -1.52757 -1.14252 0.017741 1.10072 -0.407283 -0.019707 -1.81421 1.76946 0.581358 -0.0644613 0.799805 -0.960778 0.959654 1.35675 -1.41416 -1.09606 -1.14235 -0.779913 -0.0308632 -0.925702
 -1.0101 0.130479 -1.1721 -1.17008 -0.852225 -0.635844 -0.155468 -1.06898 -0.986525 1.42861 3.67685 1.92553 0.648245 -0.232852 -0.534728 -1.66272 0.610602 0.762623 0.921067 0.742022 -0.9148 1.49733 1.00776 0.0965794 0.818419 0.11113 0.193613 0.274907 -0.0316991 0.19316 -0.176734 -0.282413 0.627218 0.0477618
 -0.882691 -0.788884 -0.938936 -1.27646 -0.54069 -1.0163 0.438252 -1.54709 -0.0880024 1.18628 3.15579 1.77656 0.152716 0.407963 -1.50915 -1.07913 -0.406031 1.36989 0.511512 0.96761 -0.448941 0.67773 1.34074 -1.01545 0.673782 -0.182484 0.545195 0.776262 0.12553 -0.70301 -1.12702 -0.876381 0.102401 0.11425
 -1.15223 -0.669525 -1.1527 -1.06715 -0.9815 -0.903826 0.0968874 -1.96915 -0.836193 1.55776 2.70497 1.6871 0.457203 -0.0310251 -1.71412 -0.908838 -0.22029 0.963163 0.271419 0.844752 -1.81216 0.933992 1.53561 -0.90508 1.11887 0.387565 0.0916759 0.46182 -1.00503 -0.780537 0.301935 -0.795448 -0.556764 -0.810404
 -0.603471 -0.739194 -1.56893 -0.742622 -0.831349 -1.06976 -0.484725 -1.68005 0.11479 0.450022 2.03705 1.75487 0.597801 0.592222 -2.08951 -1.77073 -0.0209587 0.734671 0.29138 -0.306411 -1.51898 0.527962 0.215631 -0.619291 1.07005 -0.176127 0.0833908 0.675074 -1.15957 -1.10286 -0.58277 -0.884049 -0.943269 -0.917904
 -0.386853 -0.576471 -1.17096 -0.821261 -0.427049 -1.33604 -0.244367 -1.18863 -0.236286 0.983342 2.68751 1.72022 0.736889 0.0937463 -1.60984 -1.66256 0.4354 0.707555 0.314121 0.26569 -0.776613 0.305615 0.748173 -0.713735 0.700801 -0.475318 1.0203 0.127802 -0.371243 1.16131 -1.32067 -0.125579 -0.448522 -0.425649
 -0.530549 -0.579836 -1.49887 -0.487334 -0.877225 -1.50002 0.306419 -1.33636 -0.858641 0.662161 2.63692 1.10584 0.613697 0.0119972 -1.92369 -1.4421 -0.194659 0.906375 0.186961 0.275168 -0.742584 0.998416 -0.12024 -0.615939 0.206947 0.554214 -0.367372 0.989175 -1.11993 0.204359 -0.393112 -1.17723 -0.547985 -0.199802
 -0.591299 -1.01148 -1.13036 -0.57933 -1.25583 -1.1535 -0.436853 -1.72381 0.0621135 0.56293 2.30141 2.5295 0.231347 -1.65598 -1.32661 -1.24084 -0.16767 0.538212 0.227665 0.127438 -1.30505 1.03444 0.409691 -0.213801 1.07911 -0.612215 0.825172 0.490888 -0.472556 -1.39058 -1.0947 0.0271349 0.520988 -0.726429
 -0.412658 -0.730525 -1.06404 -1.32594 -0.989234 -1.08847 -0.758875 -1.01453 -0.200068 1.14546 1.98828 1.60373 0.715627 -0.108412 -1.39211 -1.91523 0.0537323 0.677354 1.23985 0.15262 -1.35405 0.446948 0.789691 -0.0297949 -0.329486 0.145868 1.36779 0.126517 -0.643071 -0.215233 -1.15706 -1.07508 -0.239917 -0.160129
 0.154711 -0.687199 -1.15398 -1.15361 -0.778398 -1.40731 -0.17429 -1.42237 -0.310916 0.684962 2.32074 1.45771 0.218375 -0.950203 -0.63566 -1.63452 -0.461207 0.965784 0.124777 0.470846 -0.753762 0.265116 0.0317799 -0.310515 0.950617 0.165471 -0.247521 -0.512512 -1.01832 -0.219805 -2.00383 0.405435 -0.576249 -0.485085
 -0.755006 -0.390847 -0.494082 -1.41676 -0.385288 -0.815083 -0.36997 -1.22481 -0.0103458 0.749193 2.34879 2.10043 0.351242 0.235791 -0.931017 -1.46467 0.865681 0.489753 0.674838 0.114393 -0.940856 0.845419 1.96644 -0.718813 0.108976 0.953399 0.770487 -0.221889 -1.06583 -0.16484 -0.894848 0.441014 -1.36551 0.194386
 -0.922909 -0.184282 -1.23068 -1.10329 -0.695173 -1.23528 0.108454 -1.68955 -0.45033 0.950865 2.03347 1.70364 0.817076 -0.611527 -0.715392 -1.76192 0.459078 -0.152893 1.14349 0.349513 -1.09076 0.516413 0.62689 0.076824 0.883919 -0.58379 0.528503 -0.0272347 -1.11112 0.0446739 -1.21303 0.775817 -0.506453 -0.566807
 -0.907791 -0.399532 -0.859248 -1.11424 -0.809566 -0.867421 0.165773 -1.82175 -0.194261 1.02189 2.91752 1.73599 0.600072 0.661114 -1.60029 -0.821521 0.206897 0.773142 0.629152 -0.319164 -0.35004 1.5154 0.768443 0.265176 0.709059 0.0677118 0.383986 0.103505 -0.625049 0.0212672 -1.24465 -0.73892 -0.615152 -0.77946
 -1.1119 -0.0184673 -0.729833 -0.959766 -0.696634 -1.11728 -0.149672 -0.0608221 -0.53996 0.84146 2.25271 3.46255 0.705542 -1.46087 -1.05384 -0.716888 0.390756 1.36264 0.297886 -0.0365172 -0.572913 0.662052 0.997218 0.360261 0.535504 0.447378 1.07384 -0.464928 -1.01171 -0.516372 -0.990419 -0.492075 -0.695314 -0.0311727
 -0.4297 -0.452 -0.954288 -1.24862 -0.262278 -1.34628 0.479486 -0.893245 -0.141473 0.734672 2.60618 2.32816 0.846978 -1.59761 -0.409215 -0.963879 0.519468 0.376074 0.608173 0.650572 -1.5615 1.05235 1.17717 0.184772 0.508492 -0.0195151 0.751261 0.268036 -1.09656 -0.0901119 -1.37962 -1.24704 -0.504458 -0.143306
 -0.693282 0.0167313 -1.20258 -1.30687 -0.763211 -1.29371 1.41578 -1.91088 -0.400465 1.04865 2.41912 1.62797 0.301831 -0.519075 -1.16143 -0.866109 -0.599737 0.917028 -0.401853 0.091844 -1.26823 1.20629 0.0733166 -0.763411 0.383609 0.111031 1.32297 0.0399192 -1.45848 -0.72737 -1.35862 0.277635 -0.527352 0.419136
 -0.713619 -0.585276 -1.44251 -1.21849 -0.980402 -1.36289 0.800042 -2.40414 -0.223796 0.50925 2.52581 0.786185 0.912236 -1.29863 -1.30435 -1.42793 -0.265208 0.535628 0.339525 0.360749 -1.41439 0.73078 -0.18962 -1.28987 0.780346 -0.315714 1.56887 -0.490468 -1.36441 -1.34233 -1.19862 -1.1406 -0.968634 -1.46414
