CRA5
#reference years
1979    1988
#proj_catches
433    40
#marine reserves
0
# projection MLS for males in season 1
54
#year    season    Csl    Cnsl    CPUE    CPUEsigma    CR    PRI    MLSm    MLSf
2000    2    2    1.773601    1790    0    0    0    0    0    .0014809    .0103661    .0251748    .0271089    .0772159    .1195736    .2143364    .1357609    .0935626    .0808794    .0516962    .0346726    .0254556    .0064469    .0091469    .0027702    0    .0006447    0    0    0    0    0    0    0    .0006447    0    0    0    0    0    .0014809    .0014809    .0207322    .0088852    .0192513    .0059235    .0029617    .0012894    .0029617    .0029617    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0014809    .0177705    .0222131    .0427538    .0408899    .0492006    .1202695    .1740531    .1308271    .072652    .04779    .023311    .019896    .0124917    .0036064    .0059235    .0014809    0    .0014809    0    .0006447    0    0    0
2001    1    1    10    28931    0    .0043763    0    0    .0017914    .0119321    .0359975    .0720396    .131505    .3859515    1.746597    4.530874    3.638612    3.216179    2.798633    2.509388    1.799659    1.181006    .8610494    .7965301    .5646513    .3524127    .1996263    .1783352    .1039843    .1344521    .0423843    .0170997    .005036    .0018934    .0108995    0    0    .002909    .0036755    .0011243    .007061    .020167    .0175407    .0272552    .0191386    .0296097    .0487149    .0689569    .1191283    .0722485    .0852826    .0428476    .0167571    .0098186    .0141935    .0023204    .0029087    0    .0005882    0    0    0    .002483    0    0    0    0    .0005882    0    .0004164    .0005882    .0011765    .0094463    .0138961    .0287084    .0609687    .1093779    .2364095    .4417545    1.208982    2.49432    3.782513    3.035745    1.902987    1.566628    1.472764    .9892603    .7768986    .4214908    .2837281    .184444    .1732617    .0778187    .0832147    .0440747    .0094219    .0486886
2001    2    1    7.474033    1205    0    0    0    0    0    0    .0058298    .0354338    .0121146    .0470933    .445852    .7633363    .3583474    .2319467    .159869    .0581342    .0145335    .0203633    .0058298    0    .0029013    0    0    .0037708    .0058025    .0029013    0    0    0    0    0    0    0    0    0    0    .0058298    .0058298    .0116596    .0242291    .0121146    .0121146    .0058025    .0441648    .0465019    .0668106    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0237742    .0533781    .0713225    .1072112    .2072277    .7207897    .9858604    .9691687    .6272643    .4752346    .2224149    .217855    .0820175    .0503545    .0407813    .0270354    .0635621    .0395099    .0482136    .0145335    .0058025    .011605    0
2002    1    1    10    32191    0    .0045309    .0016327    .0046107    .0191392    .0244266    .0620534    .1250778    .222434    .4642832    2.146423    5.594921    4.717336    4.094043    3.54005    2.654968    1.836196    1.38058    .8404948    .8257298    .6542168    .3599416    .2015947    .10912    .093672    .1414779    .0466832    .0650449    .0245271    .0131463    .0273413    0    0    .0028958    .0021582    .0004863    .0089556    .0086017    .0116465    .0278031    .0337729    .0433814    .042461    .0587815    .0380005    .0379032    .0134529    .0013729    .0014519    0    0    0    .0019265    0    0    0    0    0    0    0    0    0    0    .0024428    0    0    .0027795    .0072124    .0049297    .0148173    .0618919    .0762238    .2216397    .3508015    .6564257    1.243689    2.320165    3.656339    2.956014    2.046039    1.552094    1.569177    1.182319    .7518969    .5544128    .3373516    .2414643    .1728441    .103771    .0538537    .0190296    .0124243    .0227595
2002    2    1    9.320117    3899    0    0    0    0    0    .0035181    .0084216    .0257336    .0379487    .05231    .1545508    .4138363    .2264862    .2110578    .267747    .1759727    .0924509    .0512871    .0209277    .0228386    .0483686    .0589521    .0084217    .0069846    0    0    0    0    0    0    0    0    0    0    0    .0013405    0    .0026809    .0039419    .0130868    .0124085    .0021776    .0025565    .0013405    .0017193    .0008821    .0008372    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0013405    .0026809    .0008372    .0022226    .0071261    .0221916    .0810977    .1324264    .1341915    .1441991    .312337    .7445049    .8500687    .787025    .6334003    .5575672    .7999363    .8310632    .4973477    .3740274    .1244274    .1429686    .0986611    .0092589    .0737586    .0069846    .0092589    .0084217
2003    1    1    10    29746    0    0    .0013589    .0163101    .0614964    .0597583    .057701    .0845805    .1842949    .5639856    2.364387    7.531822    5.726176    4.188309    3.271616    1.983705    1.455979    .8717095    .5787793    .5827135    .4647094    .3338889    .1698374    .1239133    .0867876    .083186    .0656467    .0249546    .0325454    .0074224    .0019348    0    0    0    .0033748    .0170119    .0431082    .021699    .0155618    .0131773    .015765    .006457    .0094334    .0131008    .0297441    .0127414    .0122722    .0119322    .0014055    0    0    0    0    0    0    .0030208    0    0    0    0    0    0    0    .0013688    0    0    .0033748    .0022737    .0128118    .010171    .0361007    .0788759    .1027113    .2656033    .4661106    1.086605    2.404145    3.475693    2.955881    2.112011    1.317548    1.475745    .9023584    .6954139    .4011883    .3392258    .2585639    .2295063    .1082281    .0640561    .0505803    .0559906    .0294844
2003    2    1    8.505758    1698    0    0    0    .0027091    0    .006157    .018481    .0036183    .0114234    .0551024    .1254366    .474125    .2026876    .2005533    .0903963    .0739919    .0260972    .0494766    .0338936    .0164922    .0364324    .003448    .0260885    .0130442    .0130442    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0009092    0    .003448    0    .0260885    0    .0018185    0    .003448    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .003448    .0112531    0    .0147011    .0137942    .0281046    .0536916    .1026532    .2986873    .5404302    .7558991    .585869    .6117805    .3967502    .4167262    .6045256    .5161029    .4261059    .4552134    .3043481    .2382444    .2016528    .0943043    .0913097    .0260885    .1173982    .0782655
2004    1    1    10    22805    0    0    0    .0022237    .0048672    .0163535    .0191546    .0766067    .2544663    .5016407    2.419024    7.76533    4.837597    3.537801    2.2543    1.340074    .9705588    .5047596    .4567898    .4792633    .3777106    .2812391    .1407713    .1650114    .1427376    .0818725    .0985719    .0427345    .0279049    .0106    .0101972    0    0    0    0    .0053595    0    .0045709    .003732    .016627    .005819    .009621    .0141063    .0161585    .0164273    .0156061    .0240436    .0161981    .003269    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0013515    .0097788    .0059808    .0113926    .1078357    .1354134    .2634732    .2286271    .2996142    .8765243    1.844864    3.033311    2.688538    1.741261    1.425403    1.258167    .8318345    .6047954    .4755538    .3991015    .3590221    .3209411    .236559    .1144015    .0718414    .040636    .0461752
2004    2    1    10    5707    0    0    0    0    .0051713    .0200557    .0409693    .0461072    .0666768    .2141693    .6109825    1.499517    .9472659    .6775076    .289357    .2504273    .2168184    .0851198    .0823097    .1078874    .0928502    .0478078    .0254365    .0204912    .0241592    .0033677    .0103426    0    0    0    0    0    0    0    0    0    0    0    .0074348    .0113129    .0228797    .0198306    .0842214    .0440182    .0899355    .2512674    .2708239    .1004307    .0289235    .0041319    .0082638    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0033317    .0358298    .0161778    .0534483    .0476679    .1837431    .3407014    1.102724    2.626828    2.467911    2.284953    1.28145    1.272739    1.011892    .7678952    .5730217    .3596902    .199402    .1601739    .2164926    .1021944    .0667941    .0373366    .0996409    .1532684
2005    1    1    10    24785    .0025526    .0017945    .0069448    0    .0189361    0    .0912076    .075791    .4933148    .7145135    3.619464    9.688578    6.271306    4.356174    2.814737    1.44334    1.026187    .6114866    .4499963    .4036251    .5693389    .3004809    .160103    .149417    .1374628    .1299321    .0412953    .0175233    .0060631    0    .0105749    .0036022    0    .0010495    0    0    .0010781    .0064219    .0039507    .0157056    .0205199    .0065619    .035548    .0373693    .0450407    .0614051    .0415893    .0317333    .0162424    .0073015    .0035108    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0039585    .0285255    .0119742    .1196948    .1439576    .2124043    .3590104    .4074866    1.146741    2.582172    3.859543    2.898285    1.947444    1.621288    1.234621    1.004403    .7663748    .4723682    .4793097    .3565033    .3507046    .256436    .1215105    .1099891    .0578267    .0634102
2005    2    1    10    7936    0    0    0    .0047535    .0072274    .0160808    .0403092    .0817167    .181491    .233097    1.19019    2.867315    1.136475    .877955    .3600744    .1616055    .1347096    .0602241    .0490684    .0328822    .0260867    .0222668    .0017863    .0126657    .0044336    0    0    0    0    0    0    0    0    0    0    0    .0006369    .0177402    .0219463    .0488772    .013605    .0293707    .0185703    .0149155    .0127846    .0095567    .0072274    .0244904    .0048981    0    0    0    .0048981    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0146942    .0128918    .0206756    .1043113    .1593565    .1577124    .4413628    .5261954    1.355938    3.089911    2.908557    2.691689    1.750158    1.424988    .9379881    .6273742    .2760474    .2164119    .1108243    .0637356    .0622878    .0181253    .0195923    .0097961    .0146942    .0366158
2006    1    1    10    23430    0    0    .0145008    .0052497    .0182456    .041032    .124135    .2018642    .458348    .9280464    5.319546    11.58556    5.542865    3.263304    1.61896    1.032094    .7495579    .6197823    .4284642    .4612293    .5561    .2971022    .1854826    .1076537    .1260472    .0371658    .0267291    .0125174    .0104701    .0035276    .0108414    0    0    0    0    0    .0017221    .0079329    .0177337    .023266    .0315903    .0326944    .0351169    .0422796    .0633009    .1141066    .1391712    .0666433    .0571317    .056852    .0412618    .004761    .003174    .003174    0    0    0    0    0    0    0    .0024215    0    0    .0050188    0    0    .0085003    .0252869    .0264893    .0657502    .0904832    .1815527    .3666956    .4799691    1.280395    3.066091    4.157489    3.38516    2.069572    1.575268    1.232261    .8182302    .6742186    .3988596    .4432453    .3384513    .2273686    .1530667    .1026493    .0650029    .018279    .0264258
2006    2    1    10    10796    0    .0022779    .0027124    .0045558    .0078567    .0268904    .0768195    .0881793    .1578797    .2689359    1.385321    4.272097    1.892155    1.504025    .6047263    .2060566    .1482007    .0895292    .0422512    .0161352    .0529596    .0100097    .0122159    .0254733    .0128061    .0017359    0    .007271    0    0    0    0    .0027124    0    .0037684    .0037684    .0165838    .0074441    .0271252    .0564656    .0606694    .0278967    .0582581    .0354022    .0468064    .0383106    .0918633    .0709628    .0637974    .0380069    .0325774    .0027148    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0215462    .0293891    .1046594    .1081816    .1618412    .3844144    .5657768    1.344345    3.40602    2.777871    2.406669    1.394228    1.055622    .8374826    .6824015    .4519452    .2014903    .1381278    .1657864    .1194988    .0580019    .015368    .0305739    .0133482    .0055351
2007    1    1    10    22308    .002764    0    .0075117    0    .006191    .0209504    .0567702    .1354048    .3780987    .6919674    4.101023    9.853291    4.52021    3.090346    1.996709    1.390785    .8923897    .4569811    .4340622    .3502123    .5155339    .2039261    .2574147    .1453482    .1559124    .105622    .0693149    .0244542    .0192623    .0051047    .011973    0    0    0    0    0    .0030454    .0070143    .0033384    .0068755    .0127906    .0166991    .0577277    .0553027    .0586942    .1313777    .2038884    .1212162    .0755028    .0561346    .0292937    .0026423    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0023917    .0104017    .0183603    .0625516    .1096354    .1449103    .2288492    .3518551    .9088899    2.343363    3.720639    2.820054    1.873639    1.851849    1.348889    .8942003    .7334213    .6223983    .6720862    .5374663    .5664841    .4250895    .221154    .1790325    .0986317    .1068894
2007    2    1    10    12404    0    0    0    0    0    .0238608    .0164471    .1166325    .2223505    .2477348    1.217439    3.845497    2.725456    2.051949    1.032357    .6063823    .2583124    .1847332    .119751    .0941874    .0531599    .0296587    .012916    .0115606    .010372    .0129324    .0044034    .0032539    0    .0032539    0    0    0    0    0    0    .0059834    .0217286    .0439529    .049015    .0416787    .0679254    .0447159    .1513045    .0916914    .4461596    .7508689    .3382441    .3857666    .1863584    .2746648    .0289655    .0221377    .0227775    0    .0032539    .0032539    0    0    0    .0032539    0    0    0    0    0    0    0    .016512    .0295943    .1014595    .1255922    .2127057    .3923768    .552367    1.455656    3.554661    2.961747    2.011372    1.184472    .7711858    .6471465    .4676181    .2785796    .195877    .1947704    .1898782    .2198547    .1176162    .0846146    .0583004    .032406    .039489
2008    1    1    10    15305    0    0    0    .0010874    .0033097    .0135588    .0346077    .0535358    .1566495    .3915222    2.46578    7.128514    3.836075    3.10046    2.125438    1.638293    1.005078    .7142848    .5454324    .2690741    .2626327    .1681219    .0926948    .0795154    .0767789    .0344342    .0008935    .0025562    .0067794    0    .0043305    0    0    0    0    0    .0020982    0    .0020982    .0091391    .007836    .0020982    .0124918    .0305449    .0793881    .0731797    .09693    .0571896    .0421603    .025255    .0124349    .0014858    .0015544    .0015544    0    0    .0016186    0    0    0    0    0    0    0    0    0    .0025562    0    0    .0217238    .0244337    .0752032    .0770325    .1943192    .2299552    .5624092    1.595998    2.376015    2.175054    1.253589    1.340081    .8883596    .7396488    .4792797    .3514177    .4285907    .2810518    .32506    .1644025    .0711826    .0734576    .0496577    .0359288
2008    2    1    10    7263    0    0    0    0    0    .0135165    .0236081    .0440967    .1086764    .2078617    1.251376    3.319773    2.58949    1.826014    1.023415    .6446917    .3586072    .2834437    .0742933    .0813349    .0854595    .057606    .031392    .0168409    .0109355    .0208498    0    .0106266    .0092842    0    0    0    0    0    0    .0046421    0    .0176361    .0290453    .0471455    .0307853    .0164393    .0184978    .0168938    .054437    .0713651    .0401118    .0143561    .0047211    .0042199    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0086693    .0225956    .0575026    .1034887    .2037263    .3925596    .4720491    1.097175    3.275855    3.144496    2.568449    1.473906    1.061416    .5751078    .4736634    .338976    .2340899    .1333385    .1159036    .2109557    .1176069    .0728192    .0744834    .0554319    .0625968
2008    2    2    3.116971    2080    0    0    0    0    0    .0013253    .0013253    .0168136    .031178    .0261742    .0958771    .1775754    .1445572    .0827713    .0921112    .0563283    .0392299    .0337382    .0167787    .0110793    .0128202    .006817    .0036611    .0013253    .0013253    0    .0029481    .0018306    .0026506    .0013253    .0044812    0    0    0    0    0    0    .0071318    .0026506    .0079519    .0058065    .0084572    .0106922    .0266508    .0136403    .0165773    .002235    .0044701    .0011175    .002235    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0090695    .0172292    .0145786    .0505527    .0927465    .1967374    .4128266    .356108    .224233    .1500203    .094984    .0818394    .0751231    .0799129    .0656666    .0552044    .039134    .0419861    .0291722    .0317158    .0125053    .0029481    .0070137
2009    1    1    10    22050    .002199    .0016904    .0030839    .0033807    .0116815    .0376135    .0507296    .0754906    .2316965    .4047341    2.327629    6.636655    4.239893    3.708496    2.150523    1.65538    1.052933    1.024959    .8860207    .5361622    .4859162    .3193642    .2234133    .1491281    .1135732    .0800402    .0610735    .0341495    .0131546    .0098435    .0031946    .0016904    .0016904    .0033807    .0016904    .0030465    .0046418    .0036377    .0182452    .0129587    .0140903    .026018    .0118703    .018305    .0187362    .018882    .0199182    .0070917    .0046665    0    0    .0016904    0    0    0    0    0    0    0    0    .0008849    0    0    .0017389    0    0    .0010869    0    .0057534    .0059069    .0327219    .0896431    .1354688    .2118771    .3757667    .7731147    1.556688    2.773754    2.407938    1.871776    1.614209    1.135414    .8837815    .50931    .496857    .3727702    .4104279    .3676635    .2410343    .1169689    .0706935    .0620554    .0651441
2009    1    2    1.880934    1924    0    0    0    0    0    0    .0019198    .004989    .0130658    .0198509    .0653633    .1658607    .152811    .1419721    .1261784    .0916283    .1041399    .0792015    .0638056    .0408495    .0283553    .0237578    .0229874    .0068962    .009195    .0022987    .0034481    .0057468    .0022987    .0022987    .0011494    0    0    0    0    0    0    .0011494    0    .0011494    0    0    0    .0011494    .0005903    0    .0011494    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0026902    .0044299    .0098604    .0327253    .0713199    .1064738    .1166795    .0815504    .0662046    .0416138    .0326177    .0272059    .0222295    .0134135    .0160912    .021838    .0080456    .0103443    .0068962    .0022987    .0011494
2009    2    1    10    11263    0    0    0    0    0    .0078048    .0117738    .0417658    .0610165    .2448425    1.614581    4.482914    2.875538    2.365922    1.095512    .5229192    .3088063    .1862916    .0891943    .0952287    .0707921    .0320754    .0188543    .0107594    .0055389    .0162464    .0401685    .0115944    0    0    0    0    0    0    0    0    .0016736    .0025843    .0068709    .0085886    .0129215    .0025843    .0467355    .0085064    .0313306    .0801133    .0628589    .0723604    .1144722    .0801133    .0852819    .0310116    .0129215    .0051686    0    .0025843    0    0    .0025843    0    0    0    0    0    .0017023    0    0    .0026103    .0055375    .0076312    .0332642    .0481349    .1781501    .2984619    .4957643    1.359707    3.19203    2.539049    2.083909    1.616828    .9792557    .6241478    .5858276    .3538288    .1920421    .1605242    .0787412    .0852182    .0343544    .0341642    .0230864    .0070577    .0115432
2010    1    1    10    22587    0    0    0    0    .0040561    .0367299    .0449808    .0904135    .2188063    .4039024    2.807849    8.484196    4.503502    3.683139    1.728293    1.345797    .8718255    .8918799    .5623353    .4751576    .4234602    .174995    .2144192    .0686506    .0780314    .0303818    .0110705    .0039139    0    .0029667    .0022661    0    0    0    0    0    .0045889    .0097107    .0143527    .0266612    .0075556    .0197554    .0127451    .017869    .0105351    .0092973    .0163217    .0117439    .0014336    0    0    0    0    0    .0014336    0    0    0    0    0    0    0    0    0    0    0    0    .0014336    .0116445    .0198704    .0488306    .0840753    .1078077    .1469977    .2348073    .6896006    1.890757    3.965674    3.515114    3.125674    1.946691    1.459868    .9952729    .4463619    .5708083    .3942554    .5563628    .4009788    .208752    .2004087    .1771329    .0918558    .0695575
2010    1    2    3.722743    3435    0    0    0    0    .0024672    .0008224    .0074017    .0063671    .0186331    .0375248    .1415263    .3438949    .1665466    .1767711    .1180542    .1205503    .119587    .1437494    .1493836    .1481359    .143476    .1244371    .0728796    .0801149    .0274158    .0126417    .0059096    .0059096    .0008224    .0029548    .0029548    0    0    .0008224    0    0    0    .001964    .0024672    .0024672    .0016448    .0024672    0    0    .0007163    .0007163    .0008224    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0008224    .0016448    .004112    .0024392    .0100039    .016478    .0285381    .051258    .0804153    .1133388    .1491226    .1559713    .1637421    .1364435    .1173154    .0743559    .0617643    .0623579    .0889793    .0589279    .0552287    .031193    .035855    .0118193    .0155965
2010    2    1    10    6719    0    0    .0006359    .0037512    0    .006143    .0198556    .0362153    .0651685    .2160239    1.414621    4.224416    2.202113    1.966532    .7092725    .3283165    .2496189    .1684511    .0354534    .0348861    .0186095    .00294    .0096005    .0008076    .0043363    .00294    0    0    .0030715    0    .0006359    0    0    0    0    0    0    0    0    0    .0140833    .0116708    .0324369    .0252213    .0331887    .0125713    0    .0075025    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .008241    .0092146    .0319404    .0284492    .1722522    .220568    .4513531    1.289491    2.859037    1.864805    1.621846    1.097455    .6338027    .4627537    .3217326    .1738963    .1115767    .0672759    .0139648    .0225188    .0069818    .0200869    .0024229    .0037512    .0053665
2011    1    1    10    19789    .0015346    .0050883    .0075208    .0059997    .0217825    .02267    .0700483    .0902809    .224487    .3679844    2.167727    8.748312    4.635745    4.955989    2.120436    1.869374    1.307046    1.264296    .9658257    .7779583    .7381859    .4319605    .4623728    .2354914    .1659712    .081718    .0420274    .0191253    .016116    .0073751    .0179937    0    .0009115    0    0    .0009115    .0010488    .0008821    .0070486    .0030091    .011088    .003085    .0020418    .0025834    .0017013    .0083535    0    .0063932    0    .0050883    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0057117    0    .007672    .0075347    .0203265    .0730348    .083708    .1732442    .5525215    1.334447    2.848323    2.924286    2.352999    2.106433    1.444773    .9886837    .5858576    .6325367    .4192572    .6696916    .4423868    .3612246    .2684885    .1992937    .0625126    .0631961
2011    2    1    10    8621    0    0    0    0    0    .0073474    .048158    .038294    .0882534    .251721    1.835329    4.949436    2.740409    2.512169    .9284737    .3608182    .2407735    .2435069    .0778055    .0554757    .0548856    .0333829    .011526    .004236    .004236    .004236    0    .004236    0    .0043557    0    0    0    0    0    0    0    .0363583    .0379287    .0192898    .094084    .0364278    .0384083    .01012    .0144756    .0178314    .0160587    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0022311    0    0    0    0    .0053425    .0093341    .0062227    .0258967    .0380481    .2233719    .2279273    .4405378    1.455586    3.302496    2.219805    2.04208    1.278222    .6727222    .4304237    .2548966    .1907643    .0841043    .0464553    .0323797    .0256373    .0118227    .0156068    .0090135    .0047775    .0109425
2012    1    1    10    19070    .0043461    .3368165    .0050347    .0013765    .0182889    .0356951    .1200129    .1831677    .2765228    .4726321    1.932681    5.472798    2.828156    2.582747    1.21914    .8057365    .9742064    .680401    .6495243    .4739594    .5019795    .3557371    .3838189    .2379528    .1048484    .1202156    .0832868    .0381582    .0128812    .0136244    .0143126    .0009708    .0055059    0    .0013765    0    .0163386    .0100688    .0090273    .0248419    .0288227    .0173545    .0250135    .0087855    .0233812    .0345144    .0182033    .0390161    .0538497    .0134116    .0391171    .0078234    .0027545    .0044705    .0022353    0    0    0    0    0    .0007684    .0077412    0    .0587832    0    0    .0069727    .0010926    .0274284    .0121564    .0229787    .0464093    .0829406    .1464964    .2810766    .6266558    1.487522    2.27246    3.133643    2.597247    1.99394    1.824514    1.532904    1.401528    .9697114    .7146978    .5380442    .5033563    .605852    .381459    .2485567    .1949983    .2623486
2012    2    1    10    7001    0    .0032098    .0032098    0    .0076362    .014683    .0342323    .0682043    .1001479    .162567    1.094307    3.588029    1.448322    1.46965    .4861774    .2084733    .1518212    .072151    .0526787    .0269497    .0127985    .0149238    .0055801    .0088881    .0079552    .0015607    .0025861    .0033391    .0012157    .0048998    .0063331    0    0    0    0    0    .0064196    .0096294    .0160489    .0214314    .0032098    .0211026    .0018439    .0133313    .0221327    .0130253    .0100694    .003992    .0002177    0    0    0    0    .0044264    0    .0038358    0    0    0    0    0    0    0    0    0    0    .0018439    0    .0018439    .0332329    .0359219    .1106193    .1560024    .3405161    .3712917    1.184623    2.837463    1.590272    1.822147    1.062719    .5907821    .3408922    .1670126    .1444465    .0619545    .0666998    .0601087    .0237956    .0507793    .0172641    .0119228    .010217    .0195344
2013    1    1    10    9859    0    0    .0009648    0    .0141673    .0385901    .0529099    .0588605    .1423159    .2161413    .6514864    2.641993    1.41425    1.638304    1.566312    1.17608    1.192333    .9221417    .7440034    .8739949    .7883109    .903928    .4864362    .3337198    .3401218    .2345921    .1988683    .0677165    .0296702    .0231    .0077884    .0016957    0    0    0    0    .0008722    0    0    .0041295    .0008722    .0016957    .0039873    .0015187    .0003692    .0059395    .0089974    .0025172    .0047562    .0006267    0    0    0    0    0    0    0    0    0    0    0    0    0    .0041295    .0016957    0    .008259    .0025679    .016476    .0288891    .0431989    .0601144    .1191839    .1297435    .1442919    .3058599    .8085473    1.351948    1.894102    1.934342    1.742537    1.546259    1.615384    1.443995    1.13487    .9842684    .6799628    .6303247    .6967316    .3540072    .2069434    .1951481    .1939048
2013    2    1    10    4777    .0030576    0    0    0    0    .006074    .0026832    .0439229    .0508848    .1616084    1.378211    3.90564    1.82899    1.539358    .5130967    .2946158    .198677    .1737657    .0406851    .0357792    .0294176    .0014741    .0077722    0    .0030576    0    .0020913    0    0    0    .0004284    0    0    0    0    .0047484    0    .0010457    .0217975    .0062603    .0192061    .0410373    .0369021    .0426578    .0264497    .0119034    .009743    .0012852    .0004284    0    .0003347    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0030576    .006074    .0065277    .0139211    .0130554    .0366385    .2031439    .2878532    .6250446    1.308813    3.200253    1.426385    2.003423    .8843603    .5325757    .3076404    .2655018    .1197065    .0791998    .0191094    .011875    .0263118    .0106109    .0086485    .006806    .0025197    .0085112
2014    1    1    10    12932    0    .0012216    0    0    .0009246    .0075504    .0314353    .0447526    .1770986    .338037    1.465858    4.197885    2.6069    2.431376    1.522323    .9701436    .9260219    .7304833    .472625    .3943478    .3331676    .3955169    .2561911    .1880613    .1789164    .1540061    .141148    .0530869    .0218826    .0258261    .0048868    0    0    0    0    0    0    .0056649    .0058643    .0014715    .0033555    .0079893    .0057599    .016084    .029018    .0304058    .0172256    .0308175    .046215    .0225094    .0344515    .0095907    .0015692    .0020923    .0015692    .0049575    0    0    0    0    0    0    0    .0044344    0    0    .0070071    .0025088    .0079928    .0120247    .0373912    .0417253    .1024662    .2132365    .2344068    .6425516    .9060505    1.987289    2.550097    2.47866    1.914911    1.633146    1.450558    1.477425    1.164748    1.071871    .8884113    .7533222    .7207682    .3453055    .2777273    .1937386    .2006331
2014    2    1    10    7131    0    0    0    0    .0132836    .0086099    .0103557    .0122485    .0522064    .1375474    .9050889    2.843406    1.430388    1.444981    .6828394    .3908183    .2749089    .1268458    .0573993    .0753653    .0941471    .0375069    .0357782    .0301144    .0268023    .0197331    .0417119    .0234045    .0124509    .0083473    0    0    0    0    .0041036    .0246216    .003002    .003002    .0082072    .0164144    .0301591    .0341339    .0878763    .0367309    .1966124    .4102721    .3172843    .5123954    .7382557    .4362524    .6816496    .0835312    .0292116    .0661439    .0041036    .0041036    .020518    0    0    0    0    .020518    0    0    0    0    0    .0020539    .0075083    .0097504    .0032501    .0651104    .1493297    .4147801    .6880421    1.468027    2.851614    1.921148    1.798173    .8759875    .4660671    .3181634    .3012741    .2470513    .1750399    .1468742    .0837378    .0896477    .1020938    .048846    .0229242    .0290861    .1532561
# number of retention obs
0
# blank line required
#bin limits: males, immafem, matfem  CRA 5
4 31
4 20
6 31
12345
# poo data: nrecs, lag years
34
1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014
 0.552 0.758 0.163 0.371 0.24 0.088 1.055 0.4 0.788 1.578 6.69 5.181 2.036 1.089 0.604 0.645 1.911 1.871 1.278 1.296 0.541 3.356 3.381 1.019 2.254 1.089 1.862 1.766 0.614 1.388 0.636 1.178 0.718 0.871
 0.292 0.252 0.45 0.28 0.373 0.531 0.2 0.248 0.181 0.154 0.132 0.137 0.151 0.171 0.201 0.248 0.213 0.199 0.198 0.165 0.206 0.141 0.137 0.169 0.144 0.164 0.138 0.139 0.168 0.143 0.171 0.154 0.189 0.166
12345
