1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 
 -0.255421 -0.245632 0.473778 0.0749663 -0.214772 0.161677 -0.389167 -0.0546262 0.423418 -0.295075 -0.323857 -0.239704 0.317226 0.744437 0.0254107 -0.0124361 -0.0232101 -0.170149 -0.379645 0.357202 -0.459243 -0.0224204 -0.482885 -0.272226 -0.321383 -0.186516 -0.131322 -0.657765 0.313164 -0.504117 -0.400694 -0.161991 -0.0431886 0.0827251 0.218332 0.528861 -0.544932 -0.272439 0.300688 -0.350763 -0.686347 -0.630281 -0.712802 -0.476019 0.319453 -0.692806 -0.465926 0.571564 0.63507 0.0986468 0.0754201 -0.206902 0.792181 0.144092 -0.326278 -0.325148 -0.00525471 0.197045 0.286686 0.865074 0.332377 0.217968 -0.20072 -0.138239 0.168751 0.0346181 0.390117 -0.682208 0.288016 -0.141873 -0.238398 -0.378745 -0.0413098 0.160709 0 
 0.337126 -0.196598 0.163645 -0.609269 0.168147 -0.147978 0.29068 -0.0450772 -0.0466031 0.0255272 -0.651699 -0.308538 0.221259 -0.242809 0.281638 0.390458 0.514641 -0.301363 -0.00492112 -0.427495 -0.247542 0.140342 -0.583679 -0.0824137 0.233703 -0.352781 -0.233016 -0.365526 -0.268696 0.312567 -0.283722 0.279899 0.143975 0.174195 -0.00681606 0.626844 -0.311145 -0.378553 0.381156 -0.905499 -0.307819 -0.178855 -0.911582 -0.389534 0.195462 -0.176561 -0.197854 0.28628 0.801013 0.498558 0.17366 -0.0481485 0.606878 0.112171 -0.132499 -0.0870637 0.163235 -0.12539 0.949951 0.763928 -0.336737 0.242687 0.0203263 -0.135331 0.427154 0.0913123 -0.185041 -0.267022 0.549118 0.8559 -0.525434 0.66639 0.0181762 0.304395 0 
 0.191094 -0.145362 -0.248732 -0.0215781 -0.871153 0.203517 -0.501898 -0.760142 -0.0962888 0.234679 0.259067 0.0322189 0.190334 0.338942 0.307728 0.441568 -0.00943499 -0.372477 -0.595562 0.0729794 -0.0850937 -0.213113 0.295248 -0.293778 0.0311646 -0.276691 0.0751959 0.044616 -0.325063 -0.190675 0.32736 -0.14902 0.720446 0.27544 -0.232817 0.471738 -0.625452 0.467711 -0.257011 -0.273402 -0.0426946 -1.06992 -0.127983 -0.303179 -0.483429 -0.00237791 -0.200159 0.699764 0.613769 0.55897 0.238116 -0.156537 0.684223 -0.0188417 0.473052 -0.2508 -0.288155 0.208421 0.702485 0.876809 -0.146745 0.181135 0.357978 -0.0174561 0.129472 -0.173449 0.0550521 0.121944 0.505088 0.310865 0.330518 -0.0577372 -0.035209 0.488134 0 
 -0.26679 -0.542629 -0.178042 0.105893 -0.111031 -0.116456 -0.140585 0.138628 -0.380717 0.106714 0.364506 0.126787 -0.816303 0.161786 -0.346538 0.339881 -0.0763067 0.169834 -0.17535 -0.281967 -0.0956974 -0.22181 0.0209562 -0.492015 -0.156844 -0.357173 -0.137972 -0.823414 -0.595838 -0.0845326 0.425028 -0.197815 0.0718747 0.658567 -0.965501 0.443154 0.0797232 -0.581479 -0.0695693 -0.477782 -0.368169 -0.272905 -1.55333 -0.0427419 -0.608738 -0.473733 -0.106845 0.634238 0.304736 0.306239 0.121268 -0.258491 0.76523 0.00880558 0.048377 -0.321888 -0.270739 -0.0441459 0.841433 0.4136 0.0675527 -0.0173892 -0.105106 0.18928 -0.0171516 -0.070405 -0.00776672 0.369138 -0.15186 -0.540444 -0.0945945 0.0495538 -0.0168063 0.112257 0 
 -0.281317 -0.431716 -0.299774 0.130805 -0.0709418 0.211248 -0.0755406 0.0349512 0.161038 0.146303 -0.354692 0.151768 -0.617201 -0.0951011 0.33811 -0.0624247 0.358887 -0.177579 -0.495501 -0.368228 0.322066 0.0324683 -0.0466154 0.301572 -0.330749 -0.106429 -0.813549 -0.0379059 -0.53994 -0.413034 0.301466 0.0962225 0.517151 -0.0417511 -0.179334 0.575347 -0.062601 0.231336 -0.690764 0.0315266 -0.497205 -0.623761 -1.0087 0.280716 -0.327013 -0.100551 -0.0859992 0.552383 0.399739 0.665888 -0.464905 0.18029 0.650232 0.119714 -0.00542037 -0.0859644 -0.382761 -0.099958 0.668083 0.850939 -0.172093 -0.147242 0.0776816 0.423178 0.0912547 -0.313242 0.301372 0.157945 -0.273406 -0.26447 -0.0443434 0.20735 -0.219078 0.257407 0 
 -0.295704 0.393074 0.296162 0.650189 0.264883 -0.132774 0.0612285 0.253887 -0.18053 -0.0954929 0.486148 -0.146431 0.0706784 0.395837 0.637504 -0.113508 0.347036 -0.326441 -0.697745 0.104422 -0.152413 0.179992 0.0242225 -0.247523 -0.341963 -0.447152 -0.240509 0.24791 -0.820968 -0.169529 0.45062 -0.182621 -0.0418098 0.660549 -0.539217 -0.257526 0.613964 0.298783 -0.876585 -0.869458 -0.093579 -0.428014 -0.666192 -0.266042 -0.189387 -0.605991 -0.0187337 0.76341 0.227333 0.136675 0.430806 0.443431 0.222061 0.214886 0.412277 -0.47093 0.0849113 0.110405 0.389265 0.977174 -0.00993849 0.0376121 0.227681 0.184498 -0.0956335 -0.692744 0.660239 0.810322 -0.188481 0.0316138 -0.118612 0.0620501 -0.953823 0.0949496 0 
 -0.371572 -0.109322 -0.0885442 -0.467546 -0.48134 -0.574301 0.209878 0.0869404 -0.957631 -0.00492281 -0.283091 -0.238283 -0.655479 0.354259 0.319968 0.263029 -0.0800941 -0.338655 -0.663856 -0.0394054 0.0374016 -0.58613 -0.060825 -0.244521 -0.406461 -0.843342 -0.0245858 -0.432166 0.0551233 -1.12183 0.158625 0.404769 -0.583927 -0.0364957 0.322038 0.296607 -0.205755 -0.0763325 -0.802155 -0.580608 -0.58366 -0.210689 -0.656977 -0.0931825 -0.378057 -1.3643 -0.0996978 0.549616 0.00806243 0.19813 0.509445 -0.288857 0.575646 0.0747989 -0.151878 -1.00645 -0.00263376 -0.19158 0.528672 0.530677 0.15823 -0.103491 -0.0282941 0.141842 0.0306757 0.0409368 -0.309854 0.0118085 0.0572945 -0.0313316 0.0974942 0.431205 -0.296238 -0.854718 0 
 -0.490898 0.246824 -0.248575 0.152613 -0.439564 0.453243 -0.0786951 -0.135758 0.0493334 0.18478 0.270774 -0.645948 0.105083 0.505124 0.331617 0.00220435 0.108923 0.222316 -0.548945 -0.0054123 -0.419932 -0.686507 0.437726 0.174378 -0.421986 -0.421536 -0.211846 -0.655441 0.0320603 -0.342697 0.17127 -0.468342 0.555348 0.318929 -0.155243 0.164656 0.106613 0.172045 -0.875527 -0.170515 -0.215118 -0.759212 -0.213737 -0.508768 -0.392105 -0.358478 -0.0764148 0.520644 0.424792 0.0378428 0.10597 0.333657 0.565209 0.375368 -0.00885196 -0.278732 -0.366465 -0.681908 1.07174 0.618509 0.195305 -0.175208 0.0465144 -0.28707 0.528247 -0.0747925 0.459704 -0.108661 0.0498236 -0.841859 0.32301 0.143294 0.452341 -0.0397683 0 
 0.447591 0.395846 -0.103472 -0.168104 -0.0894335 -0.408114 0.143202 0.34674 -0.613708 0.142139 -0.14357 0.375066 -0.00200166 0.455454 0.326995 -0.155877 -0.449927 0.471797 -0.306709 0.10193 0.351216 -0.699942 -0.696839 -0.861683 0.00232812 0.022933 -0.463298 0.0581569 -0.146782 0.18424 -0.178763 -0.0049191 -0.0141891 0.236483 0.131055 0.373662 -0.00157992 -0.575676 0.0839008 -0.211528 -0.159975 -0.900013 -0.357044 -0.48949 -0.176417 -0.109999 -0.442888 0.77571 0.413802 0.527794 -0.141367 0.473011 0.791445 -0.0541223 0.150727 -0.121934 -0.299801 -0.176991 0.901459 0.359486 0.4058 -0.203646 0.172739 0.453929 0.147036 -0.403919 0.616339 -0.419852 0.543875 0.312525 -0.341484 0.198575 -0.30962 0.0059764 0 
 -0.278208 -0.345817 0.768477 0.269173 0.217403 -0.302878 0.0227544 0.0234297 -0.421533 0.169965 0.50154 0.467113 0.0266708 0.770126 0.160556 0.155342 -0.453953 -0.0676161 -0.427399 0.301291 0.252798 -0.59169 0.00998165 0.182352 -0.419403 -0.0938761 -0.246999 -0.798093 -0.135817 -0.726317 0.298038 0.169835 -0.0655344 0.0908129 0.680164 -0.363543 0.127577 0.321951 -0.386245 -0.704006 -0.695871 -0.20193 -0.669787 0.255862 -0.564007 -0.0103659 -0.531243 0.59766 0.710822 0.182821 -0.0392574 0.0304756 0.446811 0.441989 -0.111684 -0.162831 0.042929 -0.257481 0.614896 0.881719 0.420397 -0.106024 0.0333766 -0.027071 0.144621 0.0614237 -0.630271 0.0282306 0.373452 -0.134096 0.141492 -0.215968 0.384689 -0.23298 0 
 0.102656 0.584288 0.459859 0.224758 -0.659992 -0.349203 -0.310676 0.364748 0.350111 0.281974 -0.133698 -0.355558 -0.19807 0.184721 0.231587 0.230265 0.438423 0.241948 -0.531483 0.221585 0.176095 -0.740552 0.270078 0.310433 -0.297721 -0.678517 -0.567108 -0.211634 0.154169 0.0111769 0.429111 0.137278 0.563213 -0.191088 0.505647 0.348996 -0.160577 0.650495 -0.369555 0.113752 -0.936491 -0.555404 -0.35291 0.121245 -0.1795 -0.212409 -0.233554 0.552757 0.828867 -0.0915867 0.289218 0.170506 0.389738 0.519798 0.0693004 -0.540437 0.214091 0.107409 0.55222 0.936082 -0.154803 0.43306 -0.0108826 -0.311227 0.245449 0.24607 -0.360217 0.0799699 0.18007 0.218476 -0.0188409 0.273519 -0.622465 0.533235 0 
 0.286453 0.0343532 0.823044 -0.277381 0.570444 0.127839 -0.268823 -0.0742955 0.0845407 -0.198027 0.280531 -0.35208 0.638672 0.0700339 0.427648 0.985021 -0.566866 -0.635103 -0.853776 -0.097701 -0.0630554 -0.176808 -0.185847 -0.0260896 -0.318108 -0.383793 -0.234605 -0.346946 -0.138417 -0.193076 -0.264604 0.53332 -0.205393 0.199298 0.090266 -0.309146 0.570423 0.315832 -0.887063 -0.251799 -0.570471 -0.138878 -1.04394 -0.0850398 0.122099 -0.260053 -0.0664683 0.550967 0.455647 0.00676615 0.0763904 0.31904 0.931929 -0.206074 0.0496978 -0.19201 -0.0819684 -0.21825 0.913153 0.194647 -0.0579597 0.393619 -0.179654 -0.0692622 -0.065408 0.200414 0.332482 0.311759 0.0843545 -0.304217 -0.670159 0.156988 0.0592014 0.698736 0 
 -0.228924 0.315615 0.17772 0.102394 -0.0487118 -0.354115 0.872543 -0.00867385 0.25099 0.0410028 -0.789518 0.192571 0.466233 0.268026 0.52405 0.432135 -0.0392516 -0.14494 -0.638172 -0.036364 -0.0930288 0.0848363 0.257753 0.18514 -0.535062 -0.438692 0.0237419 0.372337 -0.10179 0.417609 0.225601 -0.66862 0.0854292 0.488146 0.688112 -0.124782 0.47184 0.174828 -0.271923 -0.381293 -0.5119 0.161063 -0.270219 -0.325801 -0.458903 0.0215073 0.181842 0.756162 0.594756 0.308769 0.24799 0.706664 0.5829 0.0961844 0.208667 0.12701 0.117808 -0.709288 0.802438 0.605296 0.0889728 0.576899 0.191095 -0.190868 0.325529 -0.244472 0.295478 0.270419 -0.0598277 -0.234322 -0.0869203 -0.518576 0.654148 -0.155502 0 
 -0.169327 -0.244203 -0.30136 -0.588914 -0.227224 0.04657 -0.00128041 -0.193522 -0.134249 -0.26135 -0.248636 -0.219909 0.0877053 0.760607 0.828243 0.0103727 0.438511 -0.655194 -0.521111 -0.171928 0.178998 0.0614501 0.621862 0.102552 -0.0988471 0.470816 -0.1559 -0.347326 0.389058 0.547144 0.0281729 -0.185326 0.288853 0.563906 -0.12321 0.977468 0.276104 -0.00253254 -0.504316 0.332384 -0.0482628 -0.380409 -0.206412 -0.0744055 -0.362762 0.278473 -0.132985 0.669562 0.817897 0.320999 0.216184 0.590224 0.635107 0.795914 0.0563421 -0.690954 -0.143794 0.0445583 0.60276 1.07135 -0.129873 0.619852 -0.215162 0.23647 0.118639 0.187441 0.778935 -0.000690329 0.226822 0.372971 0.134081 -0.423974 -0.632305 0.119186 0 
 0.358166 -0.235256 -0.62524 -0.152243 0.240235 -0.941659 0.184152 -0.43479 -0.0631651 -0.229363 -0.2847 0.119764 0.567782 -0.580856 0.608815 -0.0138787 0.0020124 -0.211491 -0.555812 -0.0882544 -0.353022 0.229085 0.0977608 -0.129497 0.0182325 -0.0423974 0.564797 -0.340099 0.0560833 0.104723 -0.493275 0.711375 -0.598887 0.71589 0.0223817 0.421735 0.0464431 -0.14046 -0.280566 -0.230562 0.0174694 -0.896992 -0.227242 -0.168855 -0.336897 -0.553239 0.104367 0.55841 0.350337 0.705728 -0.254273 0.733415 0.323713 0.388438 0.328593 -0.448024 0.410956 -0.00435426 0.329849 0.717813 -0.167375 0.525457 0.108673 0.323326 0.315998 -0.842968 0.173081 -0.191039 -0.00377414 0.174526 -0.0946216 -0.0728164 -0.0969528 0.427844 0 
 0.21567 -0.610712 -0.269797 -0.328869 0.379214 0.464182 0.326527 -0.393502 0.135396 -0.790263 0.0414977 0.0708314 -0.247173 -0.10724 0.773588 0.150203 0.149045 -0.350771 0.012704 0.314134 0.0731698 -0.318123 0.138709 -0.326978 -0.107936 0.128005 0.160311 -0.209418 0.229787 -0.455895 -0.519319 0.712213 0.168366 0.116915 0.142344 0.746493 -0.266074 0.353014 -0.603081 -0.0951849 0.0920446 -0.493449 -0.353652 -0.335148 0.201145 -0.563292 -0.139364 0.702947 0.578236 0.139667 0.262127 0.668358 0.0473672 0.519472 -0.0163779 0.0671146 -0.070508 0.219115 0.18885 0.978332 -0.0136616 0.643063 -0.250569 0.280081 0.00343369 0.272533 0.314385 0.100756 0.140765 -0.665215 -0.269471 -0.189601 0.014932 0.535765 0 
 -0.0442034 -0.299084 -0.364983 -0.220751 -0.253773 -0.114537 -0.431977 -0.429301 -0.464739 0.558642 0.632321 -0.316974 -0.589643 0.456128 0.458765 0.525167 0.0509486 -0.479852 -0.096794 -0.30178 0.0726502 -0.335326 -0.228892 0.324211 -0.765104 0.0720582 -0.476134 -0.288999 0.199028 -0.232766 0.573939 0.215702 -0.242761 -0.372711 0.603445 0.486898 -0.570264 0.348895 -0.152767 -0.225204 -0.922856 -0.236962 -0.520586 -0.453078 0.0849061 -0.351839 -0.466453 0.601356 0.959372 -0.51266 0.273641 -0.245069 0.942017 0.280752 0.152428 -0.447979 -0.0328658 -0.569016 0.936687 0.46286 0.37105 0.309174 0.0916346 0.0200923 -0.401198 0.314638 0.256633 -0.465538 -0.0544637 -0.0751874 0.377585 -0.529366 0.12052 -0.326216 0 
 -0.199533 0.108484 -0.122036 0.329867 -0.436284 -0.129501 0.207385 -0.169086 -0.481993 -0.373619 -0.07709 0.276542 0.204704 0.0279984 0.511834 0.0475294 -1.00818 0.600032 0.0908956 -0.674597 -0.127118 0.0505798 -0.315699 -0.342028 -0.266529 -0.500602 0.121645 -0.559428 0.0519622 -0.160857 -0.0837928 -0.171249 0.155643 0.472536 0.528391 -0.373213 -0.625097 0.638094 -0.129155 -0.185949 -0.655311 -1.14416 0.0429373 -0.622538 -0.225142 -0.0974311 -0.311515 0.716251 0.347598 0.256755 -0.117402 0.331743 0.308179 0.297323 0.0473469 -0.784889 0.160074 -0.0706858 0.459046 0.668704 -0.0625478 0.433605 -0.212599 0.200531 -0.113177 -0.0199796 0.357743 -0.0938216 0.281927 -0.565599 -0.246182 -0.184097 -0.262133 0.824661 0 
 0.412536 -0.654429 -0.491368 0.214574 -0.668677 0.756215 -0.0177999 0.112695 -0.0930928 -0.695439 0.284335 0.254017 0.210063 -0.592373 0.862428 0.379128 -0.350075 -0.64021 0.142623 -0.614783 -0.278975 0.244997 -0.187487 -0.178464 0.0832274 0.257548 -0.391126 -0.74401 -0.476522 0.231614 -0.286045 0.541577 -0.109702 0.067845 0.467694 -0.897247 0.485052 0.0547552 0.0763667 -0.668913 -0.354238 -1.2622 0.052876 -0.295803 -0.62534 0.336535 -0.51223 0.623405 0.762785 0.43833 0.164042 -0.132569 0.514446 0.458421 0.0181666 -0.312468 0.130336 -0.14349 0.573136 0.942312 -0.223989 -0.169282 0.225167 0.335553 0.374823 -0.0286605 0.22083 -0.176536 -0.186037 -0.247993 -0.321288 -0.545403 -0.124737 -0.695371 0 
 0.606483 -0.197643 -0.502431 0.0780997 -0.117857 0.386883 -0.0414226 -0.20692 0.470349 -0.758062 -0.0872122 0.317985 0.816808 -0.614263 0.776274 0.377489 -0.199491 -0.29703 0.0654312 -0.55971 -0.0946035 0.295908 0.517586 -0.404343 -0.280491 0.139793 -0.0273229 -0.369433 -0.08438 -0.168571 0.127289 -0.361233 0.595965 0.491918 0.257619 -0.492211 1.0833 -0.411456 -0.144909 -0.44455 0.131313 -1.03002 -0.242239 -0.246709 0.222824 0.349855 -0.425038 0.770174 0.354082 0.620426 0.109226 -0.100837 0.834677 0.226275 -0.285634 0.323979 0.204587 0.124081 0.733225 0.722509 -0.15006 0.144451 0.343741 0.0713894 0.0865744 0.378484 -0.151133 0.0317685 0.683171 -0.113767 -0.216596 -0.285347 0.938889 0.456115 0 
 0.186277 0.611672 -0.27386 0.188099 -0.550923 -0.572002 0.00335712 0.326549 0.152634 -0.0238274 -0.784299 0.226157 -0.266068 -0.416438 0.959906 0.324498 -0.110583 -0.622364 0.207915 -0.719122 0.0666304 -0.0716575 -0.0398833 -0.933376 -0.472871 -0.251063 -0.111597 -0.338654 -0.399325 0.257838 0.467719 0.151686 -0.232363 0.125435 0.162984 -0.459219 0.737018 -0.58318 -0.378927 -0.334131 0.19283 -0.702045 -1.13246 -0.129809 -0.257005 0.0763572 -0.353117 0.824368 0.300323 -0.0842854 0.406463 0.629295 0.103146 0.0231435 -0.0908002 0.097068 0.295777 0.072409 0.832059 0.729671 -0.0230919 -0.0772808 -0.27067 0.215591 0.454081 0.129022 0.432045 0.252263 0.379417 0.0860835 -0.347907 -0.0810942 0.580826 0.426628 0 
 0.955939 -0.013093 0.0495855 0.343328 -0.189767 -0.404729 -0.8365 0.0483069 -0.275453 0.353034 -0.143364 0.495906 -0.284597 0.335528 1.1172 -0.103343 -0.270208 0.193872 0.234511 -0.440204 -0.461656 0.285366 -0.388618 -0.193159 -0.349797 -0.582062 -0.53232 0.0711853 0.205594 0.100699 -0.051402 0.318759 0.420511 0.419864 0.00810124 -0.479762 0.815986 0.0592081 0.646354 -0.909647 -0.319224 -0.888055 -0.444844 0.291063 -0.187772 0.051183 -0.21071 0.906585 0.406632 -0.133801 0.466016 0.521681 0.0342757 0.554127 0.352186 -0.269051 0.129398 -0.869698 0.985922 0.689036 0.248253 0.125299 0.210966 0.235927 0.00714247 -0.215932 0.640297 0.291604 0.110777 -0.00590913 -0.505273 -0.399097 0.0278461 -0.208252 0 
 0.0476398 -0.422018 0.0532407 0.182096 -0.179697 -0.0900806 -0.914435 0.21088 -0.639587 0.334564 0.361619 0.140035 -0.129731 0.333401 0.827284 -0.292222 -0.240723 0.412077 -0.225913 -0.270621 -0.0358475 0.166818 -0.811482 -0.109972 0.0929338 0.164782 -0.592721 0.297881 -0.534632 -0.13317 -0.213746 -0.12149 0.244511 0.331125 0.727369 -0.687127 0.199615 0.00742767 0.210733 -0.37912 -0.967094 -0.159369 -1.21399 0.271593 -0.574314 -0.0615175 0.00785856 0.635955 0.438198 -0.180561 0.65136 -0.420919 0.999776 0.00368783 -0.291771 0.0204569 0.109952 -0.145358 0.890931 0.492112 0.671978 0.0164739 -0.0582398 -0.307736 0.406654 -0.340706 -0.0105925 -0.849258 0.301087 -0.189997 -0.409886 -0.102099 -0.550279 -0.524298 0 
 0.0455917 -0.120032 -0.0931506 0.936157 -0.562044 -0.208451 -0.419786 -0.135587 0.405301 0.0113174 -0.495203 -0.229366 -0.131122 -0.180796 0.859637 -0.583539 0.37465 -0.296349 -0.883829 0.227668 0.189384 -0.15119 0.0709506 -0.7343 -0.1888 -0.509939 -0.52527 0.157875 -0.288541 -0.133656 0.829317 -0.0980714 0.033156 0.0457942 0.577651 0.317298 0.268043 -0.196171 -0.240814 0.162529 -0.661947 -0.399804 -0.927481 0.296518 -0.258855 -0.0467314 -0.297651 0.827099 0.422078 -0.117509 0.649882 0.451314 0.101932 0.0790024 -0.0388738 0.111312 0.242624 0.210748 0.533751 0.543969 0.242389 0.405595 0.0664609 0.0126055 0.224223 -0.229366 0.0196432 0.341114 0.0675 -0.459281 -0.0254616 0.0796595 -0.697668 -0.019186 0 
 0.0316984 0.439883 -0.281765 -0.107399 -0.25341 0.261285 -0.617103 -0.135437 -0.213872 0.424061 0.306742 0.0074847 -0.332964 0.163967 0.366006 -0.108375 0.246761 -0.533809 -0.383457 0.551358 -0.442645 0.350092 -0.299566 -0.116136 -0.295459 -0.19224 0.237557 -0.364492 -0.0362645 -0.0878893 0.160312 -0.0410426 0.816485 0.205787 -0.180235 0.171276 0.924371 -0.259651 -0.356583 -0.0349423 -0.460584 -0.412333 -1.1427 0.619378 0.0118414 -0.215732 -0.329004 0.623266 0.709201 -0.0294291 0.244722 0.648406 0.18385 0.458887 -0.171775 -0.790527 0.647282 0.229561 0.438518 0.959217 0.115312 0.604303 -0.47376 -0.0370765 0.387101 -0.928741 0.676856 -0.00618405 -0.0131067 -0.0205449 -0.0698634 0.176864 -0.259893 0.403306 0 
 -0.0158281 0.139075 -0.545835 -0.0677139 -0.166671 0.130239 0.376309 0.0427647 -0.45829 0.458914 0.00732086 -0.257418 -0.117237 -0.0582428 0.401363 0.0154451 0.805899 -0.941925 0.0199666 -0.180802 -0.757973 0.0952152 0.288148 0.191437 -0.0242494 -0.0574031 -0.492341 -0.525236 -0.00408075 -0.344349 0.0734826 0.546122 0.19999 0.153847 0.161739 -0.321958 0.789509 -0.373452 0.035435 -0.0995906 -0.849783 0.0699117 -0.538194 -0.232328 -0.161885 0.297137 -0.526837 0.815483 0.437384 0.554149 0.406491 0.484974 -0.14287 0.265057 0.263984 -0.276371 0.432833 -0.0450024 1.12202 0.413472 -0.170335 0.498194 -0.302356 0.251899 0.105181 -0.270896 0.44852 -0.355296 0.118142 -0.455422 0.0861971 0.129294 0.586118 -0.0953099 0 
 0.347666 0.224584 -0.524427 0.0726649 0.158594 0.112542 0.143126 0.0217398 -0.29765 -0.12393 0.30553 -0.433227 -0.439486 -0.256129 0.12352 0.505733 0.164352 -0.437039 -0.19858 -0.308888 0.0409273 0.271282 0.0287884 -0.376301 0.3729 -0.021473 -0.294355 0.162703 -0.53764 -0.435165 0.00241803 0.439643 -0.216115 0.355432 0.485163 0.73479 -0.402162 0.206067 0.0577279 -0.211481 -0.133122 -0.0759203 -1.59827 0.377351 -0.245317 -0.226785 -0.182804 0.409661 0.936203 0.428761 -0.315453 0.396066 0.382674 0.510769 -0.228649 0.390123 0.145884 0.508417 0.254024 0.82817 -0.0690775 0.304167 0.486762 0.05552 -0.184789 0.18071 0.726593 0.0749881 0.440325 -0.436071 0.250372 -0.500043 -0.311142 0.0147072 0 
 -0.130348 0.255948 0.599842 0.323954 0.818979 0.034171 0.311293 0.28706 -0.266473 0.00882505 0.529762 0.0841014 0.0535479 -0.636674 0.200515 -0.364277 0.34123 -0.126864 -0.118065 0.139657 0.0484056 -0.133122 0.0660753 -0.0491451 -0.16686 -0.228214 -0.631828 0.046757 -1.16829 -0.240953 0.343059 0.0353948 0.0671194 0.0684557 0.360918 0.549656 0.510967 0.374404 -0.402317 -0.0696344 0.0860845 -0.38199 -1.31938 0.141756 -0.0472524 0.342009 -0.29346 0.265647 0.749262 0.368844 0.202585 -0.161088 0.921849 0.198133 0.104561 -0.378749 -0.164771 -0.00107776 0.490767 0.741967 -0.0511722 0.403939 0.00891476 0.516967 0.425683 -0.485524 0.220166 -0.36725 0.293402 -0.742362 -0.180101 -0.315824 0.0556515 0.167795 0 
 0.349273 0.241688 0.0637144 0.431718 0.358311 -0.329504 0.287041 0.240732 -0.196532 -0.171833 -0.0573212 0.685878 -0.035261 -0.106628 0.362657 -0.000582927 0.512646 -0.369102 -0.0240144 0.0834637 -0.480407 -0.474759 -0.397577 0.392106 -0.222305 -0.328795 -0.968963 -0.844216 -0.299216 -0.0622323 0.577776 -0.127751 0.360488 0.29812 0.161802 0.257299 0.186758 0.179 0.299448 -0.490997 0.114193 -0.840991 -0.716568 -0.325725 0.277107 -0.271915 -0.240212 0.423873 0.746086 0.547237 -0.234317 0.421154 0.36766 0.849391 -0.369938 -0.179445 -0.360241 -0.39256 0.805092 0.51848 0.504624 0.402162 0.0983121 0.283805 0.121884 -0.644933 0.576495 0.10368 0.527338 -0.482669 -0.2882 -0.504213 -0.0602201 -0.173918 0 
 -0.0664796 0.611556 0.427092 0.459069 -0.386716 0.0692699 -0.803826 -0.342176 0.0747511 0.315934 -0.336916 -0.113096 0.738717 0.628803 0.0275435 0.844086 -0.727195 -0.26141 0.0431847 0.0289199 -0.209295 -0.619575 0.354108 -0.130405 -0.276682 -0.327471 -0.694244 -0.950687 -0.40362 -0.136661 0.147536 -0.194497 0.274159 0.514108 0.668361 -0.0344654 -0.00734327 0.355973 0.113447 -0.255666 -0.166992 -0.378009 -1.00149 -0.18356 0.540726 0.0943058 -0.516738 0.53679 0.701341 0.308186 -0.0694831 0.472983 0.141108 0.631744 -0.185509 -0.106464 -0.378241 0.458814 0.598889 0.343761 0.356749 0.102668 -0.299266 0.406993 0.182081 -0.0968256 0.527847 -0.797277 0.400111 -0.152618 0.138314 -0.515095 -0.337385 0.104582 0 
 0.664353 0.253966 0.220537 0.343578 0.225095 0.207094 0.540683 -0.143929 -0.489018 -0.0436083 0.672775 0.665877 -0.39551 0.589838 0.63908 0.442782 -0.189915 -0.319199 -0.428505 0.0860005 0.323401 -0.547629 0.305719 0.00276849 -0.42316 -0.339621 -0.357137 -0.146727 0.410412 -0.576909 0.758358 -0.436185 -0.0125901 0.561624 0.486247 0.0988731 0.520742 -0.22535 0.125363 0.322629 -0.516855 -0.611547 -0.754153 0.157905 0.254828 -0.526692 0.00580713 0.784307 0.623695 0.190684 -0.471753 0.678081 0.807652 0.443414 -0.080455 -0.166315 0.208868 0.21063 0.743251 0.900493 0.148929 0.0794585 -0.03747 0.364144 0.036511 -0.0568588 0.634978 -0.339154 0.398975 0.0444598 0.151193 -0.935878 -0.00681116 -0.142364 0 
 -0.160847 -0.605976 -0.999685 -0.700755 0.250791 -0.128908 0.126809 0.247383 0.190288 -0.625493 -0.0551548 -0.252315 -0.142884 -0.129873 0.613431 0.710633 -0.0421638 -0.669106 -0.519168 -0.0559488 0.7072 -0.806751 -0.441426 0.361677 -0.615838 -0.442977 -0.38494 -0.164434 0.678197 0.0204874 0.131019 0.0947424 -0.329198 0.681425 0.3198 0.281628 0.205803 -0.31861 0.106331 -0.157125 -0.325593 -0.996938 -0.164588 0.115298 -0.0340213 -0.196872 -0.150446 0.615611 0.757329 0.238398 -0.069546 0.474174 0.835936 0.236866 0.0553415 -0.0635479 0.0116898 -0.181845 0.96565 0.774847 0.319978 0.374668 0.244043 0.0505288 0.408126 -0.380973 -0.327564 0.199659 0.127029 -0.149751 -0.00366897 0.318261 0.170426 0.592459 0 
