1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 1.25429 0.899688 1.137 1.11612 0.371315 0.855036 1.12733 0.867751 1.36446 1.11396 2.59514 1.61467 1.71984 1.04585 2.38676 1.1533 2.14828 1.23227 1.28219 0.861219 1.54605 1.79816 2.45913 1.67611 1.83288 0.870492 1.05927 2.1874 0.798446 1.13711 1.18114 1.75108 1.64245 0.718186
 1.05392 0.683087 1.20062 0.996666 0.900816 0.555313 0.711303 1.74435 1.1447 0.856373 2.11779 1.94407 1.32545 1.36213 1.48176 2.33763 1.355 1.41118 0.660602 1.32887 1.03036 1.97888 2.17674 1.45062 1.57785 0.993978 1.13329 1.23104 1.33102 1.70262 1.15027 2.05903 1.57339 1.31472
 1.82506 0.740806 0.867097 0.725885 1.39075 0.903124 0.687741 1.52809 1.43046 0.691173 2.42699 2.31953 1.55383 1.69687 2.48448 1.85078 1.07833 1.51632 1.1632 1.24891 1.6001 1.77323 3.31856 1.24801 1.27552 1.11594 1.00088 2.26209 1.63873 1.41882 1.15007 0.806215 1.40449 1.35467
 2.57734 0.909926 1.13695 0.597989 0.467586 1.19771 0.815907 1.32415 1.06763 0.889868 2.27563 2.15225 1.5861 1.49623 1.75031 2.01034 1.61457 0.743582 1.47508 0.86486 0.697866 2.65856 1.94308 1.98018 1.37277 1.21063 1.12953 1.43208 0.986987 2.18571 1.1699 0.494546 0.630782 0.84809
 0.984161 1.79381 0.7342 1.16646 0.355676 0.77108 1.71519 1.24195 0.931003 1.05621 2.13366 2.49538 1.8542 1.74454 1.56498 2.62977 1.57573 1.44456 0.967587 1.38821 1.02261 2.58792 2.73683 1.10335 1.70446 1.45809 1.82542 1.1258 1.05729 1.25266 1.62611 1.86434 0.756503 0.828269
 0.879231 1.0286 0.925468 0.982028 0.690212 0.739835 0.913121 1.54598 1.01493 1.11721 2.01576 2.25986 2.06794 1.3005 1.18301 2.08355 2.23492 1.19766 1.12668 0.710013 0.844146 3.78453 2.46126 0.968129 1.72407 1.11196 1.59832 1.14536 1.22962 1.42532 0.516557 1.63455 0.841234 1.93997
 0.869713 1.2215 1.2831 0.469223 0.685291 0.619815 1.2296 1.09508 1.00661 0.929197 1.95455 1.93363 1.93022 1.02737 1.70415 2.29848 1.32288 0.837379 0.940734 1.19689 1.80834 1.64556 2.37906 1.76926 1.40546 1.17569 1.10246 1.04519 1.76219 1.85717 1.17842 1.49579 1.23773 1.26559
 0.908167 1.23656 0.641738 0.953448 0.624886 0.730435 0.948858 1.30968 0.858295 0.881498 2.18719 1.97889 0.985212 0.992057 2.59855 1.74086 0.898972 2.01841 0.740534 1.62442 0.97494 2.90188 1.8326 1.36906 1.75972 1.80674 0.890787 1.18316 1.06201 1.35573 1.34901 0.772614 0.861047 1.21842
 1.82078 1.06047 1.185 0.805366 0.904178 1.42454 1.21918 1.33002 1.25154 0.961313 3.06892 3.63642 0.892445 1.90839 2.98756 3.16658 1.79032 1.56035 0.727407 1.58768 1.50628 3.22776 2.79492 2.47014 2.77201 0.929446 1.70103 2.19217 1.23662 2.56671 1.66336 1.11513 1.94273 1.53024
 1.16489 1.24133 0.932595 0.517992 0.768942 0.840206 1.33081 0.790591 0.588733 1.15752 2.46637 1.91488 0.736713 1.56118 1.84131 1.67543 1.15104 1.02645 1.25595 1.04645 0.925423 2.48997 1.98353 1.04149 1.84453 0.661128 0.80256 1.50334 0.625292 1.39328 1.17293 1.42875 1.00964 1.07387
 1.29124 1.29344 0.752954 0.78955 0.588366 0.969072 1.67892 0.763916 0.79645 0.888206 2.77567 2.22114 0.956363 1.85265 1.81611 2.40043 1.42042 1.20693 1.03568 1.20467 1.35459 3.31545 2.04328 1.5756 1.64378 0.991158 1.33795 2.10265 1.13751 1.87732 0.919738 3.13261 1.29363 1.07228
 1.0092 0.920321 0.809641 0.519081 0.556242 0.825484 1.27416 0.596364 0.749741 1.07912 2.21053 1.48856 1.59368 1.29086 1.04697 2.84363 1.04068 0.735142 0.64916 1.43798 1.46409 1.79901 2.19127 1.23192 1.52274 1.10352 1.2701 0.870037 1.04516 1.60564 0.573638 1.45212 1.13328 1.65073
 1.0005 1.02181 0.924088 0.797733 0.605175 0.800169 1.5061 0.596344 0.932873 0.899238 2.48685 1.86589 1.74079 0.805441 1.8694 2.1454 1.28668 0.893729 1.20642 1.10263 1.19089 1.95614 2.62404 1.52046 1.15531 0.774248 1.25927 0.903281 1.21531 2.19947 1.09573 0.700358 1.19443 1.57173
 0.950674 1.11128 1.14968 1.06729 0.326722 0.662846 0.97134 1.16678 1.07747 0.734413 2.33439 2.01316 1.70701 1.24993 1.57474 1.99518 1.02926 1.2919 1.10746 1.12774 1.12433 2.63042 2.11381 1.09758 2.26982 0.99108 1.55525 1.26774 0.637191 1.99467 1.17614 1.24655 0.578985 1.12205
 1.64507 1.46405 0.950206 0.674349 0.822949 0.96495 1.50938 0.674019 1.76982 1.04047 2.85138 1.86068 1.98168 1.86125 1.70057 2.94283 1.31274 1.80218 0.953275 1.30727 1.43001 2.51877 4.56613 0.779256 2.18188 0.939135 2.30371 1.17237 1.66253 1.66366 1.33616 1.65875 0.932188 1.38934
 0.871161 0.664884 1.15076 1.21519 0.606029 0.73305 1.13562 1.28349 0.957441 1.01311 2.27552 2.94347 1.47975 1.20431 2.05127 1.8923 2.25707 1.29559 1.45782 1.43321 0.913665 2.93143 3.36602 0.865446 1.46501 0.975186 2.7909 1.25643 1.37271 1.20589 1.32734 1.47435 1.00401 0.653187
 0.602796 1.41667 0.668208 1.2082 0.475282 0.636552 1.31683 0.943214 0.961994 1.27705 1.71568 2.65119 1.38353 1.54025 1.42631 2.89738 1.68111 0.656379 0.958409 1.4025 1.33186 1.91062 3.14938 1.82807 1.09338 1.3393 1.26068 1.50103 1.47745 1.30072 1.13439 2.50174 1.54083 0.839339
 0.57851 1.35388 0.638764 0.425043 0.628987 0.645 1.35438 0.976569 0.838492 0.713018 1.94125 1.53386 1.30982 1.58055 1.08277 2.31573 1.23775 1.17319 0.63888 1.27896 0.942714 1.14125 3.04347 0.615666 2.11368 0.888109 1.19044 1.60867 0.849474 1.36718 0.797562 1.81367 1.13996 0.607849
 1.48473 1.14853 0.605314 0.575012 0.583055 1.26975 1.32312 0.642888 0.776477 1.09683 2.71126 1.32719 2.12849 0.863762 1.66102 2.86674 1.0541 0.94924 1.05667 1.11051 1.26251 3.01833 2.17455 0.730292 2.284 0.475685 1.60772 1.65306 0.798508 1.17908 1.00453 0.957916 0.886442 0.324863
 0.855872 1.39928 1.3488 0.604773 0.811642 0.824713 1.35258 1.48669 1.21141 1.03249 2.16458 2.51626 2.20559 0.97728 2.29152 1.88924 1.55265 1.26441 0.862946 1.4573 1.10256 3.99006 2.03175 0.686602 2.10611 1.04673 1.43091 0.994025 1.2427 1.62082 1.5499 1.65879 1.37929 1.04242
 1.04628 1.28249 0.638209 1.26192 0.776317 0.541695 1.32784 0.998966 0.796794 1.22748 1.73476 2.16974 2.49015 0.928598 1.14986 2.47134 1.88346 1.17465 1.06528 0.818846 0.889246 2.30443 3.62239 0.976981 0.742259 1.90763 1.65389 1.36449 1.33435 1.03489 1.54707 0.829202 0.904375 0.922938
 1.44482 1.34689 0.683875 1.00495 0.686215 1.05399 0.877532 1.00694 0.98408 1.15176 2.53047 1.96393 1.42507 2.51758 1.65881 1.69211 1.17534 1.22383 1.64709 2.16247 1.1029 1.74174 3.18221 0.970751 1.37653 1.39145 1.53973 1.49013 1.10822 1.28498 1.23731 1.50209 0.808008 1.29298
 1.76627 0.666164 1.39305 0.886737 0.878846 0.96326 1.062 0.845297 1.42825 1.58434 2.3097 2.4871 2.6441 1.11515 2.34888 1.63384 2.51089 1.84387 1.45391 1.35128 2.18284 2.54776 3.39768 1.38039 1.22108 2.33457 1.42232 2.30481 1.38609 1.4402 1.19122 1.43434 1.36456 0.870249
 2.12106 1.36409 0.939496 0.78834 0.756868 0.850738 1.51028 1.59736 0.965225 1.05527 2.85299 3.36784 1.0289 1.67497 1.6153 3.10529 1.51948 1.20656 1.14277 2.41298 0.847596 2.0741 3.69602 1.98971 1.85472 0.931183 2.15213 1.64996 1.53192 1.42538 1.08598 2.27936 1.70309 1.27278
 1.11306 1.39718 0.926064 0.522562 0.842395 1.39156 1.20602 1.20654 0.989643 1.09952 2.75473 1.82922 1.51061 2.20648 1.6846 2.17024 1.75949 1.19895 1.20801 1.64173 1.19167 2.88422 3.23964 1.17341 1.94991 0.981737 1.57954 2.10718 1.1669 1.03339 1.84744 0.69922 1.27512 1.71415
 1.79857 0.545359 1.28279 1.29768 0.900426 0.802905 1.46626 1.10953 1.18045 1.71667 2.76308 3.75364 1.19309 2.14056 2.37264 3.0103 1.95374 1.2122 1.17022 1.3058 2.244 4.03843 2.62989 1.8139 2.2322 1.36847 1.80042 1.40506 2.51222 1.81966 1.93422 1.26266 0.989017 1.47668
 1.26054 0.4607 0.584 0.991584 0.763185 0.401279 0.796251 0.855159 1.02404 1.05638 1.91529 1.94439 1.0988 1.28247 1.52511 1.7086 1.0779 1.56314 0.717148 1.11456 1.42783 2.5242 1.8841 1.30198 1.2542 0.627922 1.28053 1.29663 1.20563 0.809091 0.903388 1.48329 0.826847 1.04059
 1.07833 1.26826 1.21365 0.55111 0.583131 0.617837 0.90895 1.46387 0.802991 1.09032 2.1535 2.11006 2.15633 1.10608 1.61005 1.83324 1.87569 1.59041 0.577777 1.23088 1.73072 2.08982 3.52674 1.57554 2.11469 0.646088 1.18831 1.10917 1.99174 0.856747 0.453825 2.20335 0.693516 1.54787
 1.19472 0.842792 0.902279 0.534318 0.886769 0.479878 1.216 0.792435 0.97899 0.990891 2.32972 2.06163 0.954393 2.42506 1.16534 2.09571 1.86699 1.51632 0.982252 1.49911 0.962572 2.78172 2.63229 0.903688 1.59241 1.44889 1.55829 1.31445 1.73918 0.774068 0.754988 1.19155 0.962165 1.15775
 1.11371 0.675037 0.501591 0.788018 0.891418 0.486781 0.674816 0.731221 0.977885 0.721741 1.85136 1.52658 1.52912 1.46876 1.42831 1.83799 1.44281 0.923063 0.598703 1.22302 0.541196 2.59347 1.67039 1.78681 0.844269 0.883335 1.42966 2.003 0.754863 1.30049 0.691429 0.781197 0.926342 0.481496
 1.32264 0.987595 0.704563 0.889701 1.04189 0.437672 1.61362 0.989112 0.55356 1.12278 2.86461 2.20857 1.38692 1.53185 1.76915 2.19947 1.63819 1.03324 1.37659 1.39298 0.974455 3.32427 1.9858 1.09084 1.73638 1.41404 1.94626 1.30002 2.30834 0.781211 0.987963 1.47267 0.860998 0.709972
 2.45826 0.677264 0.976688 0.976905 1.0919 1.05279 1.23653 1.05374 1.14453 1.19629 2.76879 3.64701 1.41444 1.67004 1.4925 3.12649 2.40454 2.07546 1.11498 1.84002 1.56688 3.54021 3.01249 1.93024 1.70939 1.57314 1.57793 4.05849 1.12806 2.72685 1.98635 1.43555 1.90954 1.13389
 1.4634 0.941804 0.967979 0.693414 0.85238 0.452846 1.22932 1.03235 1.23531 0.971168 1.92384 2.439 1.7672 1.80569 1.16443 1.56771 1.99874 1.24279 1.20446 1.97606 1.04333 2.28042 3.19545 0.927331 1.6663 1.26843 1.85879 1.7749 1.09325 1.87597 0.943067 1.20986 1.37972 0.803824
 1.33811 0.816163 1.06385 1.12972 0.774322 0.683064 1.29421 1.36697 1.36757 1.02988 2.48613 2.65585 1.5342 1.40761 2.00257 2.35762 1.58599 2.02147 1.20983 1.08571 0.995599 3.05355 2.51008 1.78612 1.66989 1.04252 1.51696 3.31192 0.986521 1.61691 0.949461 1.328 0.900339 0.9872
 1.18701 0.945903 0.870712 0.897132 0.662012 0.737522 1.33124 0.964884 1.11041 1.05837 2.31017 2.45409 1.48521 1.93621 1.37139 2.5013 1.6506 1.87104 1.1722 0.807141 1.58871 2.86447 2.84328 1.78597 2.30151 1.06262 1.56941 2.11759 1.007 2.46369 1.02684 2.02695 0.876913 1.21376
 1.07047 1.40178 1.12096 0.88419 0.682858 0.835596 1.56303 1.11861 1.55248 0.830301 2.50343 2.8626 2.67418 1.4653 2.15242 2.74138 1.98388 1.24823 1.30408 1.88025 1.94762 3.30486 3.04985 1.19405 2.78677 1.12384 2.04745 2.67399 1.3422 2.44642 1.61848 2.0035 1.0528 1.40413
 1.87324 1.15497 0.953887 0.804256 0.641272 0.766212 1.83772 0.985695 0.80891 1.06021 3.1219 2.2587 1.44032 2.41044 1.38206 2.70527 1.67438 2.2857 1.44096 1.2641 0.966148 4.00684 2.05586 1.27548 2.48583 1.35375 1.20111 1.53696 1.43931 1.69402 1.4151 1.85437 0.701692 0.735266
 1.82532 1.10377 0.414336 0.648409 0.634289 0.940487 1.15867 1.24908 0.76251 1.05288 2.28134 2.21127 1.02523 1.67215 0.973384 2.39079 1.92957 0.863876 1.05437 0.992541 0.965318 2.71899 2.47858 0.83672 2.12493 0.950256 1.36576 1.56428 0.891145 1.21999 1.16141 2.12408 0.528934 1.49397
 2.29001 0.618341 0.915248 0.866111 0.713748 1.02165 0.719816 1.24897 1.02742 0.869501 2.10372 2.57602 0.935659 2.52932 1.11173 2.25557 1.67061 1.04905 1.87677 1.39301 1.31431 2.20276 4.43661 1.32579 1.93266 0.908399 1.28941 2.0605 0.925524 0.883755 1.76633 1.97417 0.844112 1.30073
 0.978177 1.0318 0.719074 1.0705 0.692259 0.780395 0.946926 1.17628 0.579848 0.614487 2.06121 3.13998 1.01478 1.77174 1.2583 1.09663 2.45897 1.22046 1.02096 1.15045 1.67463 2.10432 2.25596 1.45875 2.2869 0.819623 2.05243 1.02847 1.16874 1.53151 1.41973 1.02861 0.728744 1.01221
 1.43968 1.16297 1.31932 1.50412 0.602011 0.939709 1.57351 1.51227 1.23639 1.25428 1.33399 4.96773 1.7435 1.86921 1.55939 2.45372 1.82861 1.67904 1.29534 1.8638 1.29988 2.96225 3.68398 1.02537 2.67786 1.4841 1.01729 1.74277 2.03593 3.65913 0.48368 0.644732 1.11035 1.30558
 1.52856 1.09147 0.942137 0.520285 1.17761 0.788263 1.15408 1.33942 1.08873 1.28913 1.48097 3.93579 0.923122 1.86332 1.18375 1.33962 2.49819 1.67836 0.651046 1.06322 1.54956 3.62542 2.76469 1.32084 1.30131 1.73457 1.11055 1.84002 1.01528 2.31659 0.798633 1.05161 1.27428 0.821173
 1.63803 1.3724 1.00914 0.757636 0.739089 1.18491 0.973961 1.24987 0.733653 1.77853 1.65094 2.5842 1.31941 2.16558 0.830811 2.21506 2.16368 1.63339 0.949187 1.07433 1.38189 3.43082 2.1141 1.1884 2.03292 1.75683 1.00528 2.47923 0.84671 1.93912 0.935368 1.35379 1.22771 1.2292
 1.892 1.47986 1.31693 0.943623 0.513012 1.62059 1.34656 0.884852 1.13441 1.78749 2.33846 3.07088 1.48802 1.95521 1.77176 2.66565 3.62403 1.27617 0.702904 1.11216 1.99043 2.52223 2.97409 1.52473 1.99325 2.7449 1.07608 2.24919 1.29749 1.647 0.6114 1.97659 1.73194 1.39743
 1.04865 1.8601 0.969647 0.69322 0.733196 0.675122 0.855492 1.89533 0.688757 0.864169 2.43879 2.5987 1.51981 1.48492 1.11967 3.0408 1.59047 0.993682 0.994805 1.36983 1.67696 1.83423 3.27073 1.91998 1.71242 1.12662 1.19925 1.63018 1.42555 2.03411 0.696095 1.83667 1.1949 1.08496
 0.7442 1.59084 0.43938 0.798747 0.908693 0.436715 0.736073 1.32124 0.91078 0.891592 1.44685 2.42085 1.78902 1.29274 1.03558 1.99369 1.21565 0.951809 0.996052 1.27934 0.958599 2.80965 2.33272 0.775979 1.38513 1.10897 0.949116 1.66573 1.19056 0.90309 0.832007 1.88179 2.55744 0.64254
 1.83362 0.888314 0.873872 1.10063 0.394027 1.01065 0.848235 0.708328 1.14592 0.94028 2.31254 2.12198 2.00883 1.45746 0.982204 2.27688 1.1272 1.84344 0.893849 0.861075 1.41482 2.31884 2.76044 0.99187 1.37674 1.64306 1.12877 1.30742 0.965734 1.21365 1.29761 1.90345 1.56744 1.59855
 0.778511 1.29893 0.863575 0.963617 1.05993 0.294575 1.33424 0.757577 0.867079 1.2514 2.62569 1.88861 1.89145 1.57204 1.07532 2.99318 1.40483 1.46153 1.00926 1.06223 1.33237 3.23019 2.10582 1.48983 1.3685 1.25358 1.68268 1.36883 1.29784 1.38174 2.01425 1.19632 0.811122 1.26682
 1.44282 0.573786 1.18151 0.696325 0.613549 0.417514 1.51586 0.825515 1.03532 1.0505 1.98903 1.70746 2.22811 0.719183 1.37102 2.1935 1.29044 1.13865 1.05054 0.780754 1.03594 2.23301 2.68104 0.963842 0.988095 1.23732 1.74795 1.25423 0.836962 1.5475 1.34073 0.870976 0.878794 1.09518
 1.26678 0.391063 0.39386 0.855661 0.612433 0.482636 0.720115 0.777487 0.512583 0.922161 2.01599 1.17943 1.07721 1.44557 1.46394 1.17323 1.16484 1.41903 0.586706 1.02287 1.04928 1.38675 2.49646 0.930308 0.975613 1.17984 1.12998 0.853905 0.469989 1.81836 2.11281 0.778192 0.969778 0.834508
 1.18161 0.571811 0.713624 0.71145 1.03305 0.661154 1.16186 0.873849 0.325923 1.15432 2.20963 1.28566 1.55479 2.12263 0.955379 2.2679 1.37439 1.09563 0.466152 1.27198 1.05298 2.16383 2.16818 1.49397 1.14995 1.23976 1.46969 1.31506 1.32863 0.935527 1.29048 1.35054 1.236 1.40594
 1.68632 0.59154 1.1972 1.14498 0.664507 1.14656 0.853622 0.959249 0.992055 1.31533 2.38965 2.17123 1.47454 1.57849 1.9821 2.49855 2.06653 1.40727 1.07441 0.984163 0.717913 4.14639 2.63533 1.726 1.1916 1.48738 1.06549 2.40788 1.31746 2.24837 1.27359 1.49231 0.611795 1.96111
 0.652799 1.2625 0.939565 0.989272 0.471978 0.812325 0.711557 0.97314 1.03997 0.745501 2.52161 1.75592 1.96793 1.00785 1.86302 2.56161 1.09973 1.34975 1.02763 0.860182 0.972582 2.8595 1.66309 1.74192 0.947 1.37979 1.82781 1.34477 0.775126 2.15013 0.762874 1.99983 1.58679 0.825064
 1.42224 0.700499 0.509807 0.513971 0.842276 0.527554 1.33129 0.586417 1.02012 0.605949 1.87375 2.09825 1.23751 0.991065 1.06264 1.61138 1.60363 0.921824 0.87586 1.07596 0.796763 1.90633 2.4893 1.56938 0.927056 1.06573 1.00322 1.19113 1.09604 0.548818 1.06026 1.49741 0.901394 1.18741
 2.5989 0.937102 1.51944 0.531581 0.778169 0.952831 1.53087 1.13325 1.09657 1.07362 2.3569 3.10638 1.23739 1.81087 1.60817 2.00237 2.28049 1.45338 0.789902 1.67981 1.50983 2.35564 3.45794 1.16159 2.09102 1.34139 0.993387 1.73332 1.7344 0.945893 1.46897 1.62363 1.6872 1.33076
 1.72917 0.519311 0.980211 0.712725 1.09739 0.443912 1.15809 1.42463 0.972154 1.1798 2.18754 1.98866 1.26944 1.36098 1.73473 3.20189 1.02607 1.32513 1.0406 1.16165 1.01365 3.14233 1.53182 1.18988 1.86905 1.05354 1.17651 1.18105 1.54068 1.7582 1.72214 1.37186 0.930153 0.645101
 1.16344 0.744256 0.66715 0.585466 1.14753 0.745525 0.705218 0.617331 0.998062 1.17163 2.08072 1.77058 1.33019 1.25175 1.98024 1.74971 1.07545 1.20348 1.10912 1.09896 0.480593 2.17927 1.78934 1.06772 1.73925 1.18252 0.807094 1.35267 0.764969 1.31263 1.28014 0.920098 0.772773 0.895505
 0.840079 0.508626 1.17428 0.802528 0.575719 0.685135 0.781819 0.585969 1.11265 0.737336 1.64516 1.90822 1.16099 1.04546 1.51968 1.58944 1.86673 0.891024 0.422029 0.729409 0.880586 1.53885 2.45867 0.739635 1.56538 0.679167 1.06689 0.948297 1.01584 1.8353 0.841628 1.05664 1.22292 0.963055
 1.20805 1.05012 1.10396 1.41473 0.566929 1.10764 1.17423 0.992601 0.7995 1.54317 2.42997 1.9735 2.81566 1.0781 2.89471 1.92165 2.05014 1.93105 0.888204 2.09683 1.38419 1.93348 2.8499 1.17597 2.3512 1.54983 1.9209 1.90688 0.598399 1.65293 1.14847 1.38499 1.65532 1.26472
 1.90619 0.732722 1.21763 1.46835 0.81762 0.940296 0.957858 1.63761 0.762464 1.16501 2.70483 2.38769 1.53996 1.74058 2.61287 1.40419 2.25143 1.31747 1.43219 1.24805 1.6673 1.6176 3.56236 1.32105 2.54761 1.0424 1.77211 1.34383 1.75879 1.83396 1.48119 1.54166 0.68858 1.02288
 2.16017 1.30803 1.21663 0.605582 1.20241 0.905475 0.968713 1.65897 1.07192 0.955843 2.78055 3.97754 0.912681 2.00357 1.1927 3.9091 2.01787 1.77486 0.973665 1.47466 0.862668 3.88832 2.42093 2.20856 2.07605 1.67017 1.55486 1.0203 2.08742 1.96978 0.956717 1.44315 1.41355 2.22304
 2.71901 1.2624 1.1927 0.745919 0.457494 1.49947 0.77077 1.14686 1.30309 1.05196 2.94004 2.03352 1.85694 1.27733 2.00154 1.95492 1.93382 1.50609 0.655265 1.68581 1.33842 2.27327 2.80352 1.34935 2.21616 1.16134 1.75541 1.28274 1.40803 2.05426 1.30781 1.90427 0.815931 1.12299
 1.17348 1.19912 0.569102 0.779564 0.314432 1.17128 0.826476 0.594448 1.55543 0.665636 2.07223 2.38215 1.72211 1.309 0.973019 1.8583 1.75706 1.13132 0.812817 1.26561 0.962451 1.97063 2.8506 0.888011 0.937945 1.3915 1.5539 1.61614 1.07956 1.38548 0.931166 0.922361 0.866949 0.805679
 0.721241 0.941544 0.697763 1.24109 0.388546 0.854221 0.850412 1.36002 1.54424 0.711512 2.35102 1.55078 2.02405 1.21398 0.983968 2.50766 1.36472 0.817945 1.50479 1.33544 1.23214 2.26574 2.24159 0.936706 1.2575 1.53482 1.1689 1.18679 1.58909 0.935702 1.12349 2.15512 0.971326 0.87641
 0.694169 0.851474 0.890484 1.50828 0.616372 0.400788 1.09235 0.961881 1.34245 0.873736 2.83632 1.67944 1.14323 1.8675 2.33365 1.3789 1.27288 1.1358 1.37054 1.67183 1.33716 2.85822 2.58006 1.21537 1.15126 0.948826 1.543 1.95858 1.41505 1.9159 1.60064 1.81767 1.35557 0.878301
 1.36434 2.45425 0.517792 0.934486 0.529094 0.82417 1.72035 1.06577 1.35344 1.0416 3.18372 1.93112 1.12487 2.04927 2.16657 1.33075 2.23802 1.82878 0.982568 1.46355 0.538896 3.4466 2.56127 1.64826 1.45756 1.58793 1.62807 1.29513 1.03617 2.43942 1.72128 1.43655 1.27833 0.775841
 1.41528 1.73435 0.96154 0.534088 1.19785 0.417242 1.84318 0.791034 1.32099 1.41589 2.65344 2.17733 1.17274 2.69463 0.922176 3.81781 1.41 1.04931 1.43384 1.56808 1.21476 3.42408 2.29794 2.75076 1.42814 1.32533 1.03269 2.10972 0.999194 1.39001 0.600881 1.89835 1.16172 0.932407
 0.950603 0.909098 1.36076 0.596644 0.775466 0.457504 1.55586 0.892845 1.10382 0.858869 2.64484 1.76401 1.0284 2.21532 1.81635 1.28075 1.25172 1.11253 1.29282 1.47423 1.42798 1.97242 1.99268 1.47388 1.73517 1.23611 1.1713 1.44735 0.919566 1.17958 1.62682 1.2374 0.730688 1.12755
 0.869187 0.788889 1.08819 0.710966 0.746112 0.359428 2.09349 1.1403 0.908211 0.810949 2.10164 2.29024 1.0942 1.43933 2.15515 1.35433 1.78308 0.949024 0.51116 2.15273 1.41767 1.74713 2.94077 1.26461 2.06217 0.70166 1.08587 1.65956 0.445175 2.21734 1.11993 1.11221 1.10397 1.05084
 0.805382 1.21221 1.0591 0.500189 1.25474 0.683055 0.927452 0.995141 1.57484 0.690857 2.64454 1.81194 2.03636 1.75682 1.90025 1.01424 1.52512 1.52348 0.887491 1.80371 1.11853 3.59316 1.76913 0.986767 1.92554 0.864726 1.50518 1.29978 0.892364 1.83223 0.820139 1.31674 0.741999 1.27534
 1.39141 1.19959 0.916464 0.991166 1.04952 0.229002 1.65136 0.885973 0.902545 0.943126 1.70559 2.88767 1.73848 0.825964 1.68256 1.66017 1.88706 0.900865 1.67259 1.31014 1.88262 1.45976 2.59197 1.05672 1.53482 1.84229 1.19694 0.941255 1.35657 2.34162 1.22047 1.7587 0.732112 1.45444
 1.47689 0.679238 0.947336 1.10696 0.693186 0.271485 1.17033 0.968778 1.42981 0.757352 1.32469 2.14855 1.4687 1.24373 0.864542 2.55329 1.23821 1.1276 0.695436 0.861364 1.01456 1.65914 2.13294 0.964988 1.52116 1.02475 1.70319 1.5546 0.625008 1.26579 0.703479 1.36197 0.48344 0.84826
 1.30448 1.47146 0.667516 1.22262 0.470394 0.532718 0.787478 1.43895 0.831013 0.857781 1.66642 2.29996 1.88522 0.862853 1.6619 1.57533 2.55026 0.75342 0.911522 0.760761 0.736567 2.43976 1.83178 1.80657 1.63063 1.20336 1.44862 1.23206 0.57228 1.94119 1.20984 1.84807 0.673099 0.81759
 1.69625 1.33095 0.920147 1.00547 0.814188 0.436466 0.988946 2.04045 1.30571 0.708721 2.03244 2.39597 1.6171 1.10845 1.9068 1.36828 2.23488 0.987021 1.06821 0.813999 1.87998 2.16265 1.67566 1.69756 1.31668 0.880891 1.78504 1.42551 1.07855 2.01434 0.535351 1.77279 1.02002 1.36446
 0.993778 1.41124 1.71899 0.74249 0.675408 0.585644 1.45792 1.60631 0.735222 1.25222 2.72758 2.32287 1.50651 0.776744 2.4527 2.79201 1.93968 1.14873 1.05421 1.53415 1.53686 2.61787 3.06363 1.4449 1.34793 1.19918 1.79186 1.29126 1.17615 2.34923 0.88688 1.85537 1.30157 1.44817
 0.804694 1.23078 0.945721 0.799095 0.408354 0.938689 1.24187 1.06961 0.908868 0.952058 2.04813 2.35996 1.40455 1.03228 1.778 2.55296 1.4024 1.1696 1.03849 1.11964 0.922629 2.90655 2.40167 1.52393 1.6096 1.4125 1.16398 1.66436 0.756044 0.797521 1.35118 1.25652 0.95272 1.10257
 0.925622 1.23427 1.54737 0.584936 0.715093 1.25517 0.859897 1.20869 1.32354 1.12289 2.09427 3.12519 1.49449 1.08157 2.19455 2.12724 2.19454 1.02495 1.1295 1.11381 0.901299 2.09808 3.57204 1.44217 2.04066 0.804115 2.20518 1.11621 1.15031 1.25905 0.795918 2.15703 1.01439 0.972928
 0.982062 1.77432 0.889791 0.637434 1.14552 0.679307 1.41208 1.66554 0.758988 1.18163 2.42778 1.6302 1.81199 2.80139 1.4704 1.8009 2.15285 1.30879 1.09953 1.20819 1.3267 2.06283 2.80357 1.14956 1.34207 1.52238 1.2734 1.40642 0.800224 2.69492 1.18773 1.16169 0.516936 1.30245
 0.825182 1.401 0.80546 1.28047 0.822063 0.605378 1.75061 0.926099 0.889204 0.87596 2.7868 2.48903 1.41967 1.15849 1.53644 3.14664 1.8394 1.19329 0.563366 1.19155 1.37214 2.71957 2.35652 1.03627 2.64063 1.00545 0.991872 1.66536 0.880487 1.53812 1.23076 2.04673 0.835281 0.951781
 0.474761 1.35088 0.921908 1.09005 0.632333 1.06504 1.18513 1.29785 0.95077 1.10981 2.40721 2.66085 1.82387 1.87277 0.925091 2.49441 2.65226 0.985305 1.17687 1.00006 0.908251 2.96246 3.33224 1.214 1.42754 0.994726 2.08679 2.23987 1.08662 1.54148 1.99525 0.956463 1.03264 1.13948
 1.15189 1.05292 0.342275 1.39387 0.387672 0.372962 1.35045 1.10212 0.792939 1.07378 2.37765 1.98346 1.70577 0.951919 1.12775 2.16735 1.03291 1.35159 0.818287 1.2169 1.03289 2.25467 1.37612 1.5283 2.13902 0.646325 1.30587 1.95742 1.11595 1.50158 1.05973 0.939136 1.69868 0.782093
