1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 1.13764 1.22388 0.949205 1.05709 0.870092 1.04054 0.951329 1.07942 0.890875 0.896616 0.685568 0.705292 0.596609 0.686599 0.569611 0.615775 0.398878 0.544031 0.388519 0.607123 0.422582 0.57491 0.332644 0.462541 0.249803 0.416641 0.255475 0.392406 0.789596 0.639978 1.1007 0.953594 1.45572 1.30659 1.70458 1.55133 1.83724 1.73143 1.82073 1.68675 1.37951 1.28078 1.09382 1.05963 0.869151 0.882768 0.65968 0.68895 0.523993 0.586137 0.517641 0.583997 0.558389 0.596959 0.604666 0.618112 0.675984 0.67195 0.791537 0.756294 0.980328 0.931854 1.2615 1.18626 1.53563 1.45815 1.65158 1.59269 1.5636 1.52842
 1.11121 1.21756 0.908912 1.0222 0.817977 1.00469 0.905073 1.05615 0.860201 0.888079 0.667064 0.693459 0.567709 0.660036 0.535725 0.589899 0.373972 0.526266 0.370258 0.594837 0.404182 0.561906 0.31806 0.456344 0.24355 0.414941 0.250422 0.390743 0.781503 0.64364 1.08853 0.960791 1.44698 1.32323 1.70635 1.58311 1.84131 1.77149 1.82877 1.73125 1.38889 1.31894 1.10096 1.09162 0.873203 0.908242 0.661144 0.707813 0.52644 0.60251 0.525131 0.603708 0.572971 0.623029 0.619971 0.646379 0.684926 0.696695 0.795826 0.778668 0.976469 0.951022 1.23787 1.19433 1.50376 1.46152 1.6357 1.60947 1.56078 1.55707
 1.10697 1.20779 0.905136 1.01583 0.818395 0.99862 0.895062 1.023 0.823433 0.83531 0.630342 0.65602 0.549826 0.637487 0.523168 0.566755 0.358834 0.499813 0.350682 0.562155 0.378821 0.525647 0.295786 0.429985 0.232974 0.398864 0.243996 0.376281 0.762226 0.625556 1.06439 0.938566 1.41349 1.29257 1.66669 1.54584 1.79869 1.73045 1.7916 1.69548 1.36413 1.2964 1.08023 1.07484 0.855654 0.895686 0.650599 0.701805 0.521375 0.60143 0.519966 0.602885 0.567625 0.622534 0.620525 0.6499 0.690019 0.704186 0.795974 0.782842 0.969857 0.948855 1.21845 1.18036 1.47685 1.43818 1.61482 1.58857 1.54347 1.53988
 1.18123 1.28729 0.955348 1.07576 0.861874 1.05759 0.918115 1.02127 0.780828 0.793132 0.59346 0.63428 0.526946 0.618556 0.503146 0.557551 0.353686 0.502577 0.346461 0.557791 0.366794 0.516117 0.287033 0.427625 0.228254 0.396221 0.235747 0.366688 0.751594 0.607143 1.06994 0.929269 1.42336 1.2872 1.66116 1.52837 1.76862 1.69054 1.7454 1.6375 1.32992 1.24821 1.06687 1.04302 0.858272 0.878989 0.657447 0.692502 0.528313 0.595484 0.52536 0.59811 0.572722 0.618621 0.62513 0.647209 0.691447 0.699896 0.79527 0.776674 0.969716 0.941801 1.22162 1.17454 1.47384 1.42673 1.60024 1.56523 1.51013 1.4988
 1.25318 1.30363 0.991775 1.06764 0.894099 1.06525 0.958792 1.00997 0.784529 0.753766 0.579079 0.59455 0.51721 0.590309 0.509828 0.551998 0.369647 0.501553 0.350666 0.539296 0.360688 0.498066 0.284797 0.415775 0.228386 0.389709 0.246542 0.374487 0.819169 0.632398 1.15311 0.959316 1.513 1.31301 1.75414 1.54947 1.86305 1.71046 1.83142 1.65435 1.38114 1.25219 1.08044 1.02661 0.849402 0.849783 0.643936 0.664791 0.516501 0.571276 0.519402 0.575979 0.574523 0.599631 0.634715 0.631558 0.707342 0.68654 0.815028 0.762921 0.990167 0.923149 1.25108 1.15276 1.52145 1.41025 1.65487 1.55316 1.55404 1.48471
 1.22795 1.26853 0.953648 1.04111 0.890832 1.07632 0.955529 0.973783 0.730879 0.698168 0.555707 0.58666 0.525955 0.595415 0.512515 0.538432 0.350908 0.461345 0.310361 0.48267 0.319751 0.451692 0.259517 0.383358 0.212182 0.364076 0.229484 0.348982 0.804148 0.624095 1.16701 0.976236 1.56185 1.36457 1.82919 1.63123 1.92782 1.79412 1.86206 1.71249 1.38509 1.28092 1.07454 1.04297 0.840364 0.860472 0.63764 0.673668 0.510945 0.577954 0.508071 0.576936 0.563453 0.598839 0.624741 0.63039 0.704439 0.689803 0.823057 0.775285 0.989368 0.932806 1.22279 1.14389 1.48441 1.39305 1.63533 1.54947 1.57417 1.51443
 1.23322 1.2694 0.963919 1.05645 0.91154 1.09205 0.963595 0.984803 0.753321 0.738766 0.593884 0.630429 0.552803 0.627932 0.535751 0.571667 0.375019 0.487138 0.327125 0.495654 0.323242 0.453765 0.261641 0.390093 0.219092 0.370113 0.23259 0.353485 0.821401 0.642545 1.16452 0.976829 1.53034 1.33768 1.77488 1.58086 1.8857 1.7468 1.86811 1.70465 1.42259 1.30696 1.10837 1.07344 0.859134 0.881735 0.650718 0.690732 0.521283 0.592804 0.513971 0.588339 0.568668 0.608531 0.636001 0.643548 0.720672 0.706218 0.838882 0.791382 1.00106 0.944559 1.23763 1.15522 1.50496 1.40746 1.65824 1.56655 1.59247 1.52982
 1.21649 1.25641 0.95343 1.06185 0.923304 1.11514 0.980409 1.00705 0.771502 0.767632 0.618424 0.667102 0.582128 0.668608 0.565799 0.613082 0.407355 0.524905 0.35307 0.519505 0.332794 0.46055 0.263672 0.397621 0.233021 0.390616 0.253941 0.375727 0.851598 0.676614 1.19149 1.00924 1.55763 1.36996 1.81823 1.62438 1.93107 1.79448 1.88317 1.72988 1.40674 1.30197 1.08046 1.05367 0.836864 0.862796 0.647584 0.684613 0.536765 0.600701 0.533679 0.602423 0.585045 0.622651 0.646746 0.654929 0.72929 0.716317 0.852519 0.805364 1.01835 0.962733 1.25603 1.17542 1.52245 1.42788 1.66606 1.57991 1.57425 1.5217
 1.22519 1.25344 0.959583 1.05838 0.926502 1.10994 0.988424 1.01373 0.786808 0.772643 0.620944 0.665296 0.588941 0.675517 0.574475 0.616271 0.411458 0.525606 0.355331 0.517887 0.332094 0.455295 0.257951 0.386527 0.224199 0.377311 0.247292 0.365062 0.846119 0.663158 1.17664 0.984645 1.53499 1.33471 1.79363 1.58395 1.91176 1.75673 1.8635 1.69477 1.38611 1.27222 1.06015 1.02771 0.818721 0.841437 0.634578 0.669576 0.532827 0.593043 0.535007 0.59906 0.584734 0.618651 0.643951 0.648472 0.726501 0.70827 0.853176 0.798295 1.02336 0.957753 1.25985 1.16861 1.52229 1.41634 1.6653 1.56689 1.57924 1.51449
 1.15747 1.18098 0.909466 1.00279 0.884625 1.06394 0.957167 0.96902 0.736444 0.70202 0.558225 0.602815 0.544281 0.622565 0.522881 0.544996 0.351701 0.452657 0.300279 0.451387 0.286339 0.400695 0.226152 0.347036 0.203656 0.346608 0.229141 0.337758 0.826541 0.639417 1.15197 0.954141 1.51618 1.30539 1.78894 1.566 1.91164 1.74477 1.86053 1.68456 1.38105 1.26421 1.04927 1.01695 0.805724 0.829509 0.631217 0.664906 0.539079 0.59608 0.544573 0.605579 0.596429 0.627926 0.660817 0.662455 0.747816 0.726524 0.867261 0.812597 1.03925 0.970438 1.28431 1.18583 1.53985 1.42847 1.67615 1.57332 1.59734 1.52643
 1.10239 1.17063 0.906098 1.03093 0.89381 1.08426 0.957976 0.990296 0.741148 0.724571 0.563877 0.62638 0.553841 0.657715 0.546896 0.598135 0.383036 0.51383 0.339362 0.522588 0.328277 0.467218 0.260802 0.404163 0.232188 0.398456 0.257444 0.385867 0.866138 0.674353 1.19177 0.992366 1.54577 1.33802 1.80532 1.5856 1.92877 1.76089 1.86186 1.68392 1.36008 1.2403 1.02644 0.984904 0.793231 0.802528 0.615252 0.636214 0.511509 0.560605 0.520936 0.571242 0.588885 0.604746 0.658584 0.64644 0.736616 0.707031 0.848919 0.788469 1.0581 0.971449 1.35475 1.23184 1.61397 1.48916 1.73211 1.62318 1.63295 1.5575
 1.07938 1.15209 0.885199 1.00537 0.855245 1.03186 0.896064 0.931463 0.697854 0.702853 0.554089 0.617265 0.533164 0.635751 0.529317 0.591129 0.380179 0.516366 0.344792 0.534541 0.342434 0.484718 0.273801 0.416758 0.241243 0.411026 0.267876 0.399453 0.85308 0.668542 1.15607 0.967088 1.50779 1.30527 1.78581 1.56404 1.9287 1.75344 1.86711 1.6821 1.3609 1.23386 1.02292 0.971379 0.788602 0.785059 0.614514 0.620637 0.517842 0.550745 0.53172 0.566267 0.592198 0.597423 0.653918 0.634338 0.727312 0.692627 0.831519 0.768849 1.03912 0.94978 1.35218 1.22151 1.62987 1.49458 1.73488 1.62175 1.6185 1.53973
 1.07942 1.15124 0.899953 1.00805 0.857383 1.01756 0.900931 0.94879 0.741781 0.740366 0.586569 0.626542 0.543748 0.640678 0.551563 0.614336 0.408114 0.540841 0.368808 0.556266 0.364641 0.509723 0.298944 0.442681 0.253328 0.419384 0.266964 0.405356 0.854349 0.667682 1.16856 0.970022 1.54419 1.32384 1.82747 1.59219 1.95919 1.77704 1.90295 1.71367 1.40521 1.27805 1.07397 1.02453 0.842439 0.841769 0.668903 0.677224 0.570106 0.605192 0.573035 0.613457 0.613968 0.630153 0.661279 0.654703 0.739932 0.712843 0.860387 0.798827 1.08394 0.989178 1.41908 1.27505 1.70763 1.55955 1.79684 1.68166 1.65983 1.58634
 1.07942 1.15124 0.899953 1.00805 0.857383 1.01756 0.900931 0.94879 0.741781 0.740366 0.586569 0.626542 0.543748 0.640678 0.551563 0.614336 0.408114 0.540841 0.368808 0.556266 0.364641 0.509723 0.298944 0.442681 0.253328 0.419384 0.266964 0.405356 0.854349 0.667682 1.16856 0.970022 1.54419 1.32384 1.82747 1.59219 1.95919 1.77704 1.90295 1.71367 1.40521 1.27805 1.07397 1.02453 0.842439 0.841769 0.668903 0.677224 0.570106 0.605192 0.573035 0.613457 0.613968 0.630153 0.661279 0.654703 0.739932 0.712843 0.860387 0.798827 1.08394 0.989178 1.41908 1.27505 1.70763 1.55955 1.79684 1.68166 1.65983 1.58634
 1.0865 1.18152 0.95482 1.09123 0.943134 1.10505 0.974309 1.01946 0.807386 0.808787 0.650913 0.692155 0.603222 0.696684 0.596728 0.655666 0.44292 0.583471 0.405782 0.598587 0.397495 0.541781 0.316933 0.45648 0.255894 0.423504 0.27159 0.420451 0.89735 0.707219 1.21307 1.02048 1.5953 1.3837 1.86999 1.64659 1.98477 1.8174 1.94302 1.75433 1.4571 1.32333 1.12317 1.06984 0.879624 0.879065 0.688577 0.699547 0.571369 0.614366 0.560711 0.611851 0.596233 0.621841 0.647589 0.648386 0.728386 0.709413 0.845672 0.793664 1.09241 1.00043 1.47286 1.32436 1.78246 1.63398 1.85792 1.74846 1.68698 1.62234
 1.03251 1.1278 0.907085 1.02707 0.876932 1.02138 0.90193 0.9456 0.75395 0.751009 0.604486 0.63617 0.557799 0.632606 0.538299 0.574362 0.380205 0.500057 0.341668 0.511723 0.335717 0.458005 0.261884 0.377919 0.207883 0.35263 0.231405 0.361184 0.842014 0.64632 1.16611 0.964078 1.57026 1.34349 1.86894 1.6275 1.99262 1.80851 1.94408 1.7427 1.4542 1.31031 1.11877 1.05526 0.867536 0.859004 0.675283 0.67778 0.567403 0.598814 0.563823 0.602753 0.608723 0.621857 0.666351 0.654688 0.743757 0.716868 0.861254 0.801536 1.08665 0.994527 1.41837 1.28073 1.70988 1.56568 1.79138 1.67656 1.62987 1.55598
 1.09914 1.2137 0.954165 1.06892 0.853479 0.986088 0.856334 0.956566 0.785099 0.825844 0.66217 0.715187 0.608738 0.695487 0.562237 0.603983 0.387421 0.522217 0.360849 0.551764 0.366858 0.49716 0.277258 0.394296 0.211915 0.369604 0.245882 0.396169 0.867837 0.687516 1.22032 1.02611 1.64529 1.43024 1.93229 1.71999 2.0319 1.8887 1.9683 1.81574 1.47834 1.37526 1.13872 1.11149 0.876968 0.899764 0.686737 0.712488 0.583289 0.630025 0.574881 0.627479 0.615533 0.642629 0.675704 0.675718 0.747516 0.733354 0.86818 0.819959 1.10924 1.02526 1.42196 1.30512 1.6666 1.56027 1.72535 1.65474 1.58891 1.55314
 1.04267 1.17331 0.916481 1.04729 0.827867 0.959957 0.821122 0.929756 0.77519 0.845876 0.680236 0.71227 0.563674 0.621539 0.498382 0.553312 0.367337 0.513099 0.357226 0.544574 0.356366 0.480673 0.261233 0.370318 0.18755 0.330513 0.215541 0.358613 0.886689 0.678188 1.21793 1.01387 1.58236 1.37501 1.84113 1.63394 1.95015 1.8042 1.92704 1.76161 1.4673 1.35246 1.12768 1.09348 0.863258 0.879842 0.658948 0.681538 0.532369 0.58077 0.515449 0.567152 0.562015 0.583344 0.624528 0.617103 0.69135 0.671181 0.828451 0.768365 1.11865 1.01259 1.46914 1.33271 1.73352 1.61363 1.80683 1.72526 1.65294 1.61545
 1.09691 1.22276 0.927726 1.04695 0.810994 0.940795 0.800241 0.935925 0.805456 0.902908 0.731408 0.785288 0.631777 0.707605 0.550569 0.606534 0.392258 0.543924 0.370896 0.566824 0.369149 0.507796 0.277273 0.393861 0.196515 0.34658 0.22069 0.372652 0.913451 0.705663 1.24432 1.04295 1.5905 1.39197 1.82661 1.63204 1.9308 1.7942 1.91645 1.75737 1.46306 1.35392 1.12711 1.09722 0.873741 0.890397 0.675693 0.696959 0.543937 0.593324 0.520179 0.574723 0.558663 0.585005 0.618575 0.616289 0.692576 0.675316 0.828844 0.773102 1.10312 1.00502 1.45373 1.32131 1.73531 1.61433 1.81515 1.73555 1.66455 1.63047
 1.06851 1.17214 0.891241 0.98594 0.780533 0.899609 0.777998 0.868011 0.741608 0.801363 0.667454 0.702006 0.588461 0.639105 0.513102 0.536618 0.34621 0.480371 0.332959 0.521808 0.343299 0.469644 0.254903 0.363613 0.178223 0.319196 0.202715 0.344276 0.898078 0.675305 1.2305 1.01822 1.56088 1.35999 1.7672 1.57556 1.85686 1.72296 1.8447 1.68105 1.40063 1.28613 1.06415 1.03169 0.814136 0.830131 0.622652 0.643892 0.50136 0.549949 0.484924 0.53727 0.528458 0.550466 0.596126 0.58723 0.673069 0.649088 0.814938 0.752271 1.13429 1.01918 1.54297 1.38946 1.84142 1.71119 1.92068 1.83874 1.77198 1.73562
 1.11568 1.17427 0.929767 0.976866 0.803864 0.887305 0.79709 0.839507 0.745097 0.783404 0.704336 0.721172 0.631157 0.648555 0.542346 0.544733 0.373256 0.50305 0.37344 0.559048 0.389157 0.50962 0.296158 0.404263 0.212304 0.360567 0.238888 0.39032 0.942827 0.710399 1.31734 1.07366 1.69627 1.44906 1.90221 1.667 1.98059 1.80268 1.94919 1.74383 1.47326 1.32702 1.1207 1.06419 0.863523 0.860591 0.675 0.679037 0.548843 0.584529 0.5321 0.572387 0.579577 0.586731 0.635455 0.616283 0.696499 0.663737 0.833655 0.758581 1.15474 1.01793 1.56445 1.37847 1.86387 1.68982 1.96274 1.82523 1.85144 1.75254
 1.11646 1.16428 0.911004 0.951828 0.778878 0.857912 0.782161 0.831934 0.756955 0.797712 0.717652 0.714027 0.618354 0.625977 0.542451 0.548429 0.387915 0.517233 0.382007 0.561201 0.39179 0.512257 0.315462 0.422817 0.232786 0.368915 0.247374 0.391202 0.927811 0.699567 1.29695 1.06151 1.69501 1.44788 1.93272 1.68475 2.02902 1.83513 1.99476 1.7681 1.49378 1.32669 1.13549 1.05494 0.884551 0.854488 0.689405 0.668243 0.547716 0.565196 0.525654 0.549923 0.579219 0.566574 0.645184 0.601839 0.708032 0.651821 0.843946 0.747785 1.17345 1.01883 1.58131 1.38431 1.88521 1.69822 2.01555 1.85079 1.93577 1.80049
 1.23115 1.29522 0.977132 1.0239 0.811328 0.909569 0.79818 0.862094 0.760468 0.824833 0.728078 0.749232 0.630739 0.662226 0.557799 0.590865 0.407726 0.56165 0.408233 0.615893 0.426856 0.573037 0.345988 0.469455 0.249146 0.399488 0.24903 0.397381 0.894098 0.690914 1.27836 1.06369 1.69766 1.47122 1.94916 1.72226 2.05293 1.88109 2.01796 1.81153 1.5106 1.35785 1.14735 1.07912 0.890084 0.872873 0.696455 0.686312 0.562338 0.588888 0.535226 0.572562 0.578976 0.583444 0.641042 0.616615 0.705507 0.668032 0.850987 0.771436 1.20942 1.0674 1.65885 1.47215 1.9795 1.81014 2.09985 1.95998 2.00272 1.89309
 1.24746 1.33005 1.01304 1.06302 0.822174 0.90954 0.774341 0.841562 0.725769 0.791948 0.683539 0.709511 0.582903 0.609734 0.494355 0.522773 0.354602 0.504683 0.368441 0.565268 0.388838 0.522929 0.311665 0.427511 0.227251 0.36876 0.229774 0.365342 0.842241 0.642381 1.22349 1.00319 1.6453 1.40677 1.90287 1.66447 2.01304 1.82891 1.98226 1.77087 1.4903 1.33735 1.14295 1.07319 0.893071 0.87437 0.702223 0.691911 0.572137 0.596914 0.542209 0.578528 0.577889 0.586082 0.637458 0.616927 0.705643 0.670307 0.867008 0.782207 1.21883 1.07028 1.61827 1.43252 1.87909 1.71555 1.94396 1.81447 1.81194 1.71377
 1.20677 1.30159 0.991861 1.0704 0.839439 0.94506 0.799131 0.86637 0.730495 0.794763 0.674061 0.709171 0.581094 0.618513 0.493812 0.524869 0.347688 0.500952 0.357264 0.55774 0.3747 0.513824 0.300367 0.421217 0.221403 0.369981 0.235995 0.382997 0.900104 0.685861 1.3039 1.07191 1.76164 1.51076 2.03391 1.78777 2.12203 1.94172 2.069 1.86129 1.55634 1.40264 1.19642 1.12546 0.939652 0.918272 0.74189 0.728162 0.598036 0.62284 0.560705 0.598233 0.601184 0.607909 0.664394 0.641274 0.724091 0.689939 0.882695 0.799723 1.22631 1.08527 1.5975 1.42824 1.84282 1.69385 1.91473 1.7913 1.79275 1.69509
 1.23479 1.34297 1.00437 1.09101 0.837224 0.958416 0.800632 0.880703 0.725729 0.804011 0.674836 0.729851 0.589099 0.644326 0.505084 0.556602 0.36301 0.531491 0.366588 0.579567 0.375246 0.531723 0.305604 0.448147 0.236954 0.397906 0.242086 0.385083 0.868004 0.659645 1.23331 1.01455 1.68089 1.44004 1.98697 1.74176 2.09274 1.91744 2.03499 1.83844 1.53181 1.38635 1.17639 1.11357 0.914869 0.903834 0.715424 0.712348 0.576262 0.609675 0.539102 0.585553 0.578085 0.592661 0.644846 0.626881 0.711628 0.679218 0.85955 0.782462 1.17754 1.04817 1.53272 1.37564 1.7777 1.63984 1.8699 1.75351 1.75552 1.66763
 1.28325 1.37141 1.00035 1.06271 0.805933 0.929189 0.772635 0.855996 0.709707 0.797691 0.669234 0.724418 0.575516 0.62309 0.478402 0.52849 0.345864 0.514855 0.35752 0.56126 0.361086 0.50615 0.287869 0.424341 0.224944 0.381639 0.235269 0.379333 0.881846 0.679712 1.26412 1.04907 1.71864 1.48408 2.02751 1.78838 2.1407 1.96864 2.08556 1.88928 1.58158 1.43106 1.22566 1.15593 0.948724 0.93394 0.730028 0.726376 0.583977 0.617268 0.545405 0.592229 0.578485 0.5951 0.637179 0.622273 0.705702 0.673942 0.84507 0.771486 1.12723 1.01271 1.45575 1.31498 1.70227 1.57374 1.80983 1.69631 1.7133 1.62456
 1.28475 1.35365 0.994768 1.03113 0.789826 0.902328 0.775375 0.877098 0.771992 0.871353 0.739285 0.786202 0.632781 0.686802 0.53658 0.588567 0.38257 0.54445 0.365602 0.560973 0.35509 0.503191 0.297613 0.442719 0.247105 0.400903 0.243111 0.375009 0.834619 0.636283 1.20298 0.984646 1.6552 1.40717 1.98083 1.71588 2.10404 1.90174 2.05503 1.82696 1.57724 1.39592 1.24011 1.14157 0.961548 0.924641 0.731875 0.713097 0.580147 0.601669 0.541572 0.577247 0.577731 0.582002 0.638553 0.611496 0.704265 0.661029 0.842999 0.756716 1.13516 1.00138 1.48096 1.3133 1.73008 1.57312 1.83941 1.69429 1.74007 1.62043
 1.21667 1.2938 0.969385 1.01575 0.799742 0.917348 0.793127 0.857373 0.722525 0.789988 0.677295 0.713848 0.57625 0.607239 0.482973 0.52405 0.354528 0.508795 0.349942 0.530493 0.340857 0.474984 0.283715 0.412072 0.227554 0.367715 0.225563 0.348896 0.788079 0.591892 1.16026 0.93845 1.61852 1.36311 1.94396 1.67236 2.06006 1.85329 2.00875 1.7788 1.54955 1.36591 1.22747 1.12578 0.956628 0.916709 0.726844 0.706457 0.573554 0.592945 0.533245 0.565727 0.564155 0.565539 0.619765 0.588967 0.685826 0.636755 0.835774 0.738777 1.13777 0.991115 1.47812 1.29985 1.7145 1.54936 1.80661 1.65637 1.68565 1.56545
 1.20606 1.28061 0.977141 1.0307 0.823004 0.941315 0.819369 0.889406 0.762378 0.856663 0.753861 0.80749 0.643232 0.667827 0.515468 0.565206 0.389637 0.56995 0.405396 0.606829 0.403153 0.550664 0.333888 0.469 0.257986 0.410708 0.245438 0.380783 0.805944 0.621361 1.20837 0.994426 1.6994 1.45221 2.02367 1.76481 2.11434 1.92361 2.04078 1.81948 1.56984 1.38545 1.2399 1.13297 0.959552 0.912403 0.718766 0.691874 0.558496 0.573541 0.514391 0.54414 0.545004 0.545018 0.601345 0.571108 0.659614 0.616538 0.8183 0.726629 1.15394 1.00892 1.51668 1.34344 1.75485 1.59806 1.83714 1.69463 1.70184 1.58515
 1.2547 1.33138 0.992459 1.03365 0.807851 0.936808 0.807326 0.857706 0.697108 0.774817 0.682177 0.73135 0.577085 0.595249 0.475516 0.527641 0.370859 0.540209 0.379661 0.566835 0.369328 0.504485 0.302003 0.432078 0.236316 0.380853 0.222837 0.34709 0.753778 0.581094 1.13769 0.94214 1.62319 1.39703 1.95553 1.7143 2.06562 1.88686 2.01285 1.79382 1.54757 1.36003 1.20807 1.09664 0.920744 0.867463 0.681782 0.647226 0.532585 0.539452 0.50104 0.521527 0.539055 0.530781 0.601751 0.563627 0.656848 0.610406 0.8176 0.723974 1.18672 1.03694 1.58488 1.40957 1.83301 1.682 1.9057 1.77288 1.75997 1.64962
 1.22425 1.28694 0.982821 1.00559 0.79343 0.906606 0.814837 0.844264 0.687961 0.746652 0.694462 0.751656 0.619125 0.620914 0.491022 0.523264 0.373139 0.540017 0.392802 0.575851 0.383034 0.510697 0.313366 0.443353 0.252739 0.395314 0.236936 0.356294 0.766196 0.58664 1.14068 0.933419 1.60002 1.35887 1.93417 1.66839 2.07391 1.86284 2.03824 1.79564 1.57617 1.37895 1.23558 1.12524 0.942351 0.898209 0.692609 0.673134 0.53657 0.557684 0.503572 0.53514 0.542565 0.543124 0.616578 0.580984 0.688799 0.638731 0.861089 0.759027 1.21485 1.05463 1.58353 1.39465 1.82593 1.65335 1.90573 1.75043 1.76877 1.64163
 1.28113 1.33273 1.00369 1.02935 0.825906 0.948219 0.833013 0.8572 0.701748 0.773423 0.718307 0.792534 0.661009 0.685172 0.533247 0.574768 0.392106 0.561929 0.396944 0.591939 0.38878 0.53244 0.320675 0.459599 0.257938 0.410248 0.244212 0.367361 0.788331 0.592308 1.1831 0.943305 1.6849 1.39344 2.04292 1.72788 2.17559 1.92632 2.11262 1.84883 1.59737 1.3998 1.22708 1.12546 0.928991 0.895262 0.683767 0.675494 0.537612 0.564852 0.51572 0.547903 0.573499 0.567779 0.661174 0.617117 0.734991 0.677612 0.909287 0.796367 1.26229 1.08262 1.62981 1.41417 1.86278 1.66506 1.93511 1.75901 1.80041 1.65682
 1.21473 1.2685 0.956003 0.991622 0.793821 0.902857 0.779763 0.80335 0.670552 0.754387 0.708539 0.781539 0.649682 0.664159 0.511466 0.542356 0.368796 0.531995 0.378317 0.568435 0.37627 0.510798 0.30145 0.427806 0.231687 0.377523 0.217557 0.337011 0.73977 0.568056 1.14601 0.926985 1.66601 1.39605 2.03662 1.74769 2.17327 1.95409 2.10325 1.87273 1.57585 1.40841 1.19715 1.12183 0.902691 0.889135 0.673302 0.677145 0.538813 0.573585 0.518189 0.558306 0.568325 0.575368 0.642384 0.617512 0.711615 0.674329 0.890082 0.79643 1.24388 1.08513 1.60721 1.41694 1.83954 1.66949 1.91187 1.76493 1.77515 1.66015
 1.17918 1.25403 0.932063 1.00141 0.803928 0.936643 0.788136 0.814534 0.665019 0.7829 0.745601 0.859013 0.706149 0.739564 0.552627 0.598286 0.393447 0.571661 0.395351 0.600489 0.384197 0.532383 0.308304 0.451642 0.245346 0.405105 0.237444 0.371787 0.810549 0.627076 1.23213 1.00444 1.7443 1.47794 2.07971 1.81021 2.18099 1.98993 2.10322 1.89808 1.59445 1.44169 1.22845 1.16399 0.928827 0.926559 0.687397 0.701333 0.542921 0.586571 0.52024 0.566895 0.561585 0.57522 0.618533 0.603222 0.685768 0.654009 0.860557 0.772776 1.19909 1.05162 1.55589 1.37853 1.79085 1.63432 1.87251 1.73917 1.74044 1.64111
 1.0999 1.18511 0.89211 0.978071 0.786592 0.914272 0.756216 0.783359 0.637669 0.765079 0.729397 0.852916 0.697082 0.731165 0.535954 0.576565 0.373954 0.549554 0.38481 0.58741 0.37647 0.510529 0.286589 0.417968 0.222838 0.37645 0.220647 0.350861 0.781952 0.611085 1.20238 0.987789 1.71298 1.46198 2.05004 1.79636 2.15023 1.97441 2.06563 1.87666 1.56421 1.42187 1.20785 1.14756 0.915296 0.913087 0.67998 0.691178 0.54307 0.580909 0.525383 0.565566 0.563177 0.575389 0.607909 0.596443 0.66982 0.643779 0.872303 0.781362 1.23269 1.08281 1.57871 1.4101 1.80204 1.65787 1.86809 1.74956 1.73147 1.64368
 1.11564 1.21519 0.91749 0.982989 0.757177 0.850107 0.703644 0.760978 0.650519 0.769293 0.709681 0.801375 0.645451 0.661577 0.466095 0.492774 0.318498 0.488766 0.350968 0.54108 0.348376 0.467513 0.261328 0.37808 0.203194 0.343478 0.205357 0.319402 0.747852 0.570293 1.26098 0.999268 1.85841 1.54199 2.21507 1.91142 2.29056 2.08502 2.15768 1.96462 1.61169 1.47895 1.24513 1.19821 0.948526 0.960798 0.701339 0.729354 0.556671 0.60662 0.546331 0.588903 0.58341 0.595411 0.611455 0.603411 0.654366 0.632496 0.85278 0.758435 1.22658 1.05871 1.58278 1.38899 1.78245 1.62236 1.81097 1.68892 1.66578 1.57875
 1.12001 1.21096 0.929891 1.00463 0.794706 0.888068 0.739598 0.791735 0.686162 0.810122 0.758473 0.855502 0.700709 0.714922 0.51028 0.532775 0.348347 0.523028 0.378366 0.573319 0.371862 0.495719 0.281768 0.406696 0.222107 0.369459 0.22068 0.342721 0.754345 0.586212 1.23269 0.992106 1.80605 1.51206 2.16911 1.87932 2.25484 2.05868 2.12595 1.94068 1.58948 1.461 1.23122 1.18618 0.940876 0.95392 0.697766 0.726634 0.557585 0.608057 0.547208 0.591861 0.581916 0.597871 0.611766 0.607634 0.653114 0.6366 0.843675 0.757604 1.2166 1.05622 1.57916 1.39069 1.77863 1.62483 1.80214 1.68692 1.65584 1.57353
 1.15974 1.26528 0.96904 1.04885 0.821268 0.921092 0.760858 0.813908 0.68356 0.791581 0.720644 0.816348 0.669391 0.701345 0.503342 0.532428 0.336595 0.505505 0.348917 0.543264 0.339132 0.470152 0.259637 0.389109 0.207517 0.353999 0.209249 0.326194 0.741176 0.557868 1.18074 0.937652 1.7165 1.42347 2.08289 1.78638 2.17878 1.97544 2.05114 1.86568 1.51856 1.39659 1.15828 1.123 0.880628 0.9017 0.656234 0.690895 0.523477 0.579693 0.520785 0.56812 0.565844 0.5811 0.595714 0.592307 0.640865 0.623571 0.844305 0.752435 1.21658 1.05098 1.56697 1.37646 1.75412 1.60148 1.76207 1.65331 1.60485 1.53207
