1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 
 3.39662 11.7967 16.801 12.6965 23.1076 167.783 207.888 207.021 94.8567 -120.198 -267.695 -258.891 4.56701 123.799 -10.0766 -87.905 -82.9044 -50.5349 -87.9692 -102.314 -71.3399 28.7009 96.976 72.0994 70.3796 148.646 278.416 229.029 131.591 140.002 138.778 189.146 205.781 225.018 294.067 637.638 862.168 1027.25 795.452 787.473 777.81 605.543 464.304 377.373 449.679 622.97 580.141 616.506 684.879 594.318 545.197 511.077 451.556 233.975 313.617 284.532 287.945 276.085 272.241 280.451 312.028 354.801 382.336 457.809 540.739 552.182 469.446 382.418 294.973 231.789 227.363 269.815 307.243 328.645 341.148 358.363 451.823 568.478 586.701 498.7 424.13 386.585 349.959 303.284 282.763 273.091 254.625 261.163 306.002 0
 3.33538 14.121 27.549 67.3005 47.5947 212.398 210.807 157.813 64.7735 -127.495 -242.983 -234.06 -26.177 77.0097 -26.1531 -70.2382 -55.0753 -15.1797 -87.332 -141.891 -106.04 27.9135 98.1928 67.6148 77.2061 169.248 286.261 217.13 102.312 103.897 126.226 179.792 200.323 239.531 317.966 623.029 852.166 1055.23 808.547 763.293 777.356 623.966 477.902 380.655 442.695 621.289 584.73 614.057 687.205 610.745 547.461 483.517 429.641 237.67 327.982 297.887 290.428 274.189 274.309 281.304 306.611 341.359 367.765 448.781 534.348 543.185 471.786 397.352 312.977 246.754 245.587 291.765 320.957 333.028 349.486 371.435 375.424 374.793 457.871 581.484 587.167 468.345 390.715 385.101 352.07 351.491 500.542 639.122 596.36 0
 3.33538 14.121 27.549 67.3005 47.5947 212.398 210.807 157.813 64.7735 -127.495 -242.983 -234.06 -26.177 77.0097 -26.1531 -70.2382 -55.0753 -15.1797 -87.332 -141.891 -106.04 27.9135 98.1928 67.6148 77.2061 169.248 286.261 217.13 102.312 103.897 126.226 179.792 200.323 239.531 317.966 623.029 852.166 1055.23 808.547 763.293 777.356 623.966 477.902 380.655 442.695 621.289 584.73 614.057 687.205 610.745 547.461 483.517 429.641 237.67 327.982 297.887 290.428 274.189 274.309 281.304 306.611 341.359 367.765 448.781 534.348 543.185 471.786 397.352 312.977 244.707 241.193 289.44 310.044 303.11 328.364 378.019 384.667 413.541 564.024 720.844 714.782 576.423 431.678 387.409 421.573 399.825 281.281 175.795 145.83 0
 3.06316 13.1227 25.0802 51.147 35.9836 172.264 175.757 114.866 -3.83498 -135.438 -195.776 -149.273 78.3472 177.617 27.5913 -48.6764 -46.4357 -3.81563 -74.9673 -127.154 -112.513 -2.50135 75.2281 54.9543 68.8028 160.483 276.481 212.482 93.5645 76.9699 107.354 178.29 189.685 235.103 320.433 602.71 838.152 1031.61 808.732 767.65 790.717 634.575 484.51 390.227 468.144 643.693 587.995 615.456 691.518 606.097 541.322 484.25 427.252 227.343 315.684 286.196 281.652 272.061 275.639 279.17 300.926 340.855 374.438 460.16 559.007 572.043 488.176 399.638 310.838 244.821 236.931 281.172 312.76 319.099 328.109 341.675 335.881 327.416 344.908 362.707 435.075 635.848 801.613 738.982 609.736 582.994 503.126 302.161 166.369 0
 3.12806 12.8899 21.4704 31.3236 -31.7157 79.8266 120.359 137.985 80.1782 -74.1744 -160.571 -124.712 61.3969 128.889 14.3887 -18.1727 1.87656 6.61193 -85.4135 -115.081 -83.8163 16.5641 91.1404 63.4595 79.1583 162.722 261.559 193.004 78.9175 69.0822 106.565 154.509 176.708 229.79 318.827 652.262 850.469 1002.9 805.182 772.514 760.833 621.014 492.62 399.524 479.239 649.194 579.531 615.889 706.657 615.457 551.73 496.515 429.076 216.307 309.248 272.362 261.826 259.531 272.679 278.788 304.511 353.527 392.574 472.914 565.879 589.651 515.205 425.572 322.884 247.518 234.233 261.005 346.577 499.362 571.067 485.89 431.783 515.259 613.781 571.573 411.176 265.421 213.624 188.488 224.014 375.678 476.935 398.672 344.5 0
 2.90806 11.9956 17.7611 15.678 -60.4628 73.3019 111.284 145.911 76.0762 -63.1545 -151.318 -151.991 24.3937 136.92 58.1612 -21.7931 -17.2286 27.1609 -71.6948 -119.906 -71.1029 27.9045 115.6 90.5974 90.2146 154.485 241.41 174.505 63.1006 58.1281 109.335 149.521 161.756 224.088 323.481 638.488 829.218 987.115 812.714 810.978 808.259 627.895 467.654 384.21 489.696 659.571 579.705 602.181 684.615 607.898 553.348 501.885 433.821 218.803 311.53 281.483 274.657 267.957 268.113 267.284 293.991 347.197 386.597 460.976 561.317 596.659 513.112 410.19 311.532 236.918 216.939 247.542 270.058 351.118 509.695 602.895 562.539 457.95 427.723 536.598 566.219 470.843 477.758 536.215 450.524 274.319 215.534 340.866 440.968 0
 2.94746 11.9398 17.0792 11.4046 -68.4779 36.8009 80.8423 162.509 95.8567 -45.3809 -126.987 -129.981 41.7927 144.482 78.4398 -1.9003 -40.0293 -24.1958 -100.146 -116.402 -72.5072 19.3594 120.853 98.0741 101.708 176.143 260.836 182.392 65.1895 62.7588 117.255 156.3 165.574 227.213 319.359 636.498 826.664 991.112 812.488 802.607 811.526 629.865 463.031 377.888 478.664 648.087 579.084 603.219 676.1 598.971 549.798 502.432 436.11 226.323 312.235 280.967 275.621 270.627 271.563 270.645 299.531 355.501 391.929 462.466 566.991 602.159 511.204 404.534 307.679 233.867 203.96 223.194 255.58 288.369 329.427 357.605 347.094 400.496 545.214 588.49 470.342 357.171 337.42 385.036 409.533 360.756 360.733 489.306 582.603 0
 2.98862 12.6625 22.6916 35.3429 -34.7405 65.2942 101.578 155.032 64.6824 -45.0274 -118.192 -128.137 38.4642 123.878 35.7387 -36.6118 -60.8014 -39.2147 -96.6777 -101.644 -46.8565 41.714 124.871 97.681 109.04 180.479 252.533 172.297 64.4382 69.3334 125.947 167.571 180.499 229.557 318.558 669.651 833.401 941.328 792.621 815.735 808.3 623.208 466.854 385.9 499.188 659.664 575.607 603.909 682.711 597.64 539.917 499.684 444.936 231.982 311.746 278.775 273.56 267.89 267.499 265.598 294.773 349.618 383.429 454.558 559.185 586.591 505.07 411.583 312.446 228.764 197.293 223.064 244.469 239.546 241.064 271.471 326.781 388.765 425.057 489.57 594.583 611.917 512.751 411.238 317.461 319.781 464.583 534.463 438.255 0
 2.98352 13.571 28.4918 64.8966 18.1861 124.729 156.948 224.803 107.437 -57.1924 -128.227 -115.749 31.1662 89.1648 38.9059 -33.9006 -74.9333 -51.5628 -115.299 -121.845 -45.2353 45.6043 115.733 80.3052 84.2217 158.245 225.377 163 73.6604 91.7579 139.586 165.05 176.457 251.016 332.27 654.084 837.907 958.533 800.191 803.145 783.099 617.991 464.416 382.148 496.391 661.678 576.516 598.129 677.024 588.009 528.215 499.02 458.514 249.46 312.752 271.154 273.258 274.876 268.92 261.803 292.574 346.334 379.538 440.304 514.488 538.704 489.505 417.995 322.585 243.974 214.756 238.483 265.409 272.525 286.776 332.1 371.469 368.527 343.747 330.415 344.995 374.113 403.949 430.177 433.115 465.21 528.566 539.724 475.416 0
 2.85749 11.9088 19.84 27.9697 -31.4372 119.761 177.973 189.723 95.0175 -49.8652 -135.296 -141.147 -37.7529 38.3792 49.2175 17.1623 -12.1868 26.6938 -54.2237 -93.3114 -34.1024 43.417 145.27 114.433 93.1295 151.889 222.718 179.128 80.232 88.3003 149.393 155.819 153.37 237.825 329.051 597.25 812.941 964.362 815.482 840.418 810.687 638.201 470.92 385.167 509.05 674.05 583.351 602.171 681.755 591.935 536.414 516.937 467.839 237.633 305.18 275.3 281.899 280.703 269.101 257.121 290.863 351.61 381.435 436.318 515.631 541.16 472.982 389.945 311.804 251.122 224.958 249.737 273.247 306.441 366.063 378.517 358.96 384.145 418.201 409.381 368.63 353.296 380.175 387.06 425.917 521.119 527.777 441.348 403.037 0
 3.08307 12.0917 18.8526 19.5721 -30.8338 121.879 153.026 145.539 71.0576 -43.1581 -106.668 -126.263 -44.1605 17.7403 57.4518 41.8777 53.6547 113.268 -8.21098 -107.081 -57.9859 38.4669 129.623 108.927 117.462 167.469 216.31 168.099 75.845 87.5144 151.228 159.892 166.479 262.243 341.833 572.752 810.096 987.219 825.033 845.321 827.203 647.245 473.974 388.693 505.772 667.439 582.258 602.909 675.642 581.784 532.882 531.153 481.015 239.42 305.507 279.162 286.322 282.625 267.536 253.589 283.186 337.696 368.63 421.956 490.042 508.956 448.374 374.393 304.868 261.156 251.342 272.082 342.876 463.954 507.463 445.284 438.643 514.485 516.316 400.781 329.785 371.133 437.188 469.95 434.032 324.251 245.012 224.809 225.893 0
 3.0298 11.6352 17.3838 13.5765 -32.7623 111.145 155.176 109.257 32.1462 -31.9 -84.9267 -116.947 -33.0176 37.5572 74.6483 40.2196 70.8158 121.954 -12.9877 -94.0188 -52.2959 23.4205 111.167 88.7951 110.81 176.709 238.466 187.469 83.0505 91.0013 149.072 148.837 153.044 244.865 328.898 594.994 822.515 967.129 818.192 828.074 831.32 654.279 478.886 392.66 494.134 658.454 575.464 598.904 679.194 582.036 527.015 520.025 472.441 241.003 309.136 279.795 286.9 286.047 272.411 258.008 282.601 331.38 364.966 419.496 480.212 495.298 437.297 369.511 307.583 261.061 244.096 269.129 311.227 356.517 373.171 353.116 330.289 322.672 331.47 348.978 366.789 383.141 402.648 428.25 441.408 425.052 442.462 507.711 517.34 0
 3.19759 12.4671 21.1053 29.979 -17.9379 114.113 168.266 121.014 36.1852 -37.3471 -102.01 -145.703 -50.5075 45.0245 86.6514 42.5372 71.9285 144.684 10.6239 -73.764 -30.159 39.7539 107.709 76.1797 90.9984 164.294 224.145 175.448 85.675 92.6342 143.535 139.892 148.093 248.85 345.972 660.869 851.873 950.257 815.714 819.188 820.227 657.716 480.659 386.462 485.117 659.41 583.993 602.023 669.815 568.406 517.55 524.339 481.02 246.149 309.516 287.162 296.486 292.157 275.857 258.002 279.939 332.221 369.201 420.189 472.71 484.513 435.452 375.798 307.835 255.274 242.049 271.767 302.616 320.164 338.39 380.456 461.703 541.42 539.081 440.435 351.798 356.421 405.598 403.488 362.526 349.346 375.086 387.115 356.692 0
 3.18491 13.1545 25.5501 52.1476 -5.93052 55.7988 108.726 121.47 43.0603 -43.7825 -105.411 -148.192 -59.9292 47.624 109.214 73.9417 66.4601 135.947 28.7112 -47.9439 -10.0057 54.1948 109.832 72.1418 82.9428 161.28 226.005 181.593 94.3578 99.5677 147.649 144.547 154.786 253.2 349.916 674.629 863.287 967.963 818.875 819.717 816.842 651.259 476.814 385.012 487.811 661.558 583.497 602.224 666.195 563.827 513.437 510.377 456.377 237.801 318.16 302.85 305.589 295.618 277.375 260.418 282.532 331.087 365.026 418.342 473.3 485.536 439.465 380.694 310.383 256.613 245.435 278.187 301.247 307.416 373.894 480.741 544.66 600.405 638.515 577.514 468.25 375.392 285.415 240.672 267.44 292.225 323.182 406.061 429.422 0
 3.0747 12.2844 21.3744 33.0165 9.87811 91.3939 85.9387 66.0092 18.3016 -31.5798 -97.1847 -155.695 -74.3368 46.7848 127.712 80.6705 47.8658 150.187 70.5084 -34.8781 -12.3439 60.7475 110.785 63.3463 74.9495 157.708 224.341 183.935 95.9221 97.7668 135.55 131.851 150.698 242.254 344.828 730.205 884.099 929.277 802.143 831.796 810.744 634.1 474.871 390.872 492.836 667.327 579.806 596.936 667.331 563.331 506.673 497.793 448.263 242.198 322.558 304.678 306.075 297.383 277.987 260.38 289.553 344.156 370.367 412.454 471.43 496.468 448.757 383.857 309.055 253.346 245.325 275.866 299.416 316.633 381.489 479.037 508.946 442.372 366.546 319.444 286.798 280.391 314.71 358.631 379.121 378.263 417.776 498.941 521.518 0
 2.97769 12.118 20.7271 30.2975 8.85375 83.5389 81.1308 50.0972 3.46538 -27.2176 -87.1227 -149.339 -68.1982 51.8633 155.679 115.359 76.9252 172.97 73.6415 -39.1177 -10.5033 67.5261 102.636 40.3111 58.708 144.234 205.125 170.113 89.3538 85.4831 118.48 114.183 137.927 240.402 340.759 725.838 887.198 927.855 792.756 829.721 824.929 636.324 472.438 390.052 478.269 656.207 578.546 595.356 668.941 569.225 514.928 499.543 442.991 236.154 318.187 301.943 304.465 296.429 278.229 261.46 293.799 352.33 376.445 413.325 473.376 501.367 444.085 366.805 292.097 242.374 239.649 268.415 283.552 308.231 354.688 375.683 355.549 339.275 376.773 435.156 453.105 443.693 470.642 524.036 533.027 456.651 360.64 312.404 330.771 0
 2.97769 12.118 20.7271 30.2975 8.85375 83.5389 81.1308 50.0972 3.46538 -27.2176 -87.1227 -149.339 -68.1982 51.8633 155.679 115.359 76.9252 172.97 73.6415 -39.1177 -10.5033 67.5261 102.636 40.3111 58.708 144.234 205.125 170.113 89.3538 85.4831 118.48 114.183 137.927 240.402 340.759 725.838 887.198 927.855 792.756 829.721 824.929 636.324 472.438 390.052 478.269 656.207 578.546 595.356 668.941 569.225 514.928 499.543 442.991 236.154 318.187 301.943 304.465 296.429 278.229 261.46 293.799 352.33 376.445 413.325 473.376 501.367 444.085 366.805 292.097 242.351 240.096 268.339 281.482 312 363.282 370.553 357.715 389.776 418.392 403.504 382.24 383.597 393.179 406.111 424.764 433.508 465.208 525.431 533.68 0
 2.90931 13.3419 28.8685 77.2725 74.9496 119.131 80.3405 24.2391 -12.1756 -40.8106 -106.845 -163.431 -62.6076 57.8127 128.743 70.9152 47.3846 167.802 81.8944 -34.8587 -11.2517 70.3621 127.303 62.4167 69.9179 147.033 186.146 158.822 94.8955 81.4588 109.124 116.406 150.788 244.588 314.968 687.665 877.892 933.926 793.366 836.034 823.535 623.986 465.739 390.973 472.804 647.677 578.756 604.219 678.057 569.397 517.855 506.563 444.23 232.59 316.168 299.033 300.835 296.222 283.849 268.176 298.408 354.209 372.559 407.047 476.92 509.001 442.826 360.287 289.147 241.727 239.709 267.058 291.521 330.18 368.177 386.587 390.081 379.773 422.802 552.135 667.176 627.355 459.304 326.91 277.293 250.383 223.354 236.227 284.013 0
 2.71744 10.8701 16.6287 11.8354 37.9754 134.266 53.5121 -15.5783 -21.8894 -60.8104 -130.306 -161.073 -92.4872 12.1177 190.973 160.736 47.7861 129.392 81.8776 -23.5196 -33.6677 31.3561 114.579 65.8424 51.0455 156.114 191.393 135.34 76.1639 77.4563 119.744 117.239 150.69 239.802 304.6 676.198 871.21 875.597 784.927 827.602 884.107 680.53 477.506 394.876 463.284 643.949 577.872 592.337 670.324 564.804 519.064 498.281 430.441 231.516 318.376 295.549 297.707 304.745 297.71 280.337 308.448 361.39 377.701 407.916 471.761 516.491 465.966 378.558 286.831 222.863 209.195 242.23 282.268 315.016 390.673 489.219 519.607 432.378 325.44 289 309.003 335.514 355.626 384.953 414.954 428.3 435.818 438.232 425.392 0
 2.69359 10.7865 15.7456 8.34908 28.7824 104.801 28.6354 15.609 46.7111 -23.4572 -106.262 -135.664 -98.946 -22.9799 162.175 161.397 85.8489 154.121 84.8691 -38.0125 -47.4418 19.4451 66.0906 31.1666 48.0249 157.267 194.149 132.511 69.2764 77.659 135.61 127.141 148.787 227.508 301.647 679.406 877.048 825.543 767.577 870.139 901.779 679.565 470.028 387.317 468.64 653.803 587.736 609.048 693.944 580.984 527.039 504.625 434.287 226.272 315.112 289.6 287.765 294.675 291.769 277.453 306.626 361.73 379.2 408.874 473.013 519.323 467.833 382.349 292.794 226.741 210.427 235.9 262.747 310.18 374.534 414.468 434.558 441.966 416.165 363.936 313.13 281.056 298.243 382.384 492.799 604.376 581.206 544.803 500.047 0
 2.64973 10.6868 13.99 -0.510026 28.3221 113.412 31.7321 33.6551 74.3573 -1.36402 -96.2304 -134.416 -109.149 -36.317 160.282 162.566 81.1498 144.776 88.0245 -32.6118 -52.4746 14.0853 66.5876 27.2013 38.3349 140.55 187.617 129.219 60.1142 82.6168 150.153 135.165 147.096 218.687 305.779 703.373 883.536 823.919 763.129 888.666 878.796 649.804 460.949 386.521 473.268 655.333 586.459 605.167 683.823 571.081 523.058 514.589 451.949 239.001 318.433 293.033 290.183 293.825 290.414 276.641 302.361 355.23 374.928 403.808 461.758 506.516 457.291 376.638 295.049 236.165 229.782 260.119 271.952 336.169 460.145 508.002 418.19 364.358 437.015 487.998 414.019 317.025 266.549 259.113 290.503 342.636 437.433 551.739 595.97 0
 2.67216 10.9689 16.1695 11.8361 51.368 145.462 60.1555 47.0127 67.9428 -22.2317 -111.075 -140.122 -130.059 -47.0551 166.655 147.873 65.3769 140.45 62.6173 -44.8423 -51.2765 21.6855 78.5797 29.8333 36.4691 149.779 204.535 151.049 76.2342 80.9635 133.371 113.806 137.607 230.162 317.67 665.554 861.042 881.998 782.717 903.732 873.898 642.948 462.015 387.464 480.097 667.332 593.745 600.242 670.549 568.028 529.325 511.208 439.605 241.001 324.404 295.838 286.488 291.872 297.091 286.573 306.659 352.863 373.474 404.232 457.522 501.024 455.128 374.562 292.779 235.734 222.944 252.668 283.562 321.22 422.726 550.405 663.494 660.201 506.646 338.994 253.033 234.804 236.969 300.821 423.96 497.659 442.23 333.901 312.907 0
 3.00118 11.6321 17.2603 14.4772 55.1709 179.586 74.0239 34.4564 76.1724 -11.0018 -101.786 -135.502 -120.82 -34.6355 162.808 115.358 69.7199 124.889 13.4316 -69.8683 -53.6331 36.4892 94.1921 47.0032 45.1412 171.827 229.337 155.199 70.6837 84.1762 135.992 118.198 135.423 216.453 325.703 705.942 871.145 911.95 801.904 931.338 863.934 626.58 455.295 378.797 473.782 654.801 581.884 586.063 639.982 542.219 510.099 496.999 432.683 256.399 344.316 317.519 297.944 299.294 303.577 287.925 308.69 359.533 379.093 406.608 460.967 500.286 446.535 360.885 280.691 233.888 236.321 261.141 273.099 311.5 374.067 410.297 419.192 401.657 370.878 374.224 407.028 422.515 413.129 397.366 410.352 445.315 462.583 464.987 454.04 0
 3.02397 12.2438 21.5562 37.4156 94.4674 222.445 87.4974 19.4697 54.0661 -0.728492 -90.9319 -149.43 -129.722 -5.55956 149.126 75.0133 71.9526 146.266 10.7545 -81.8602 -54.0409 64.2047 122.436 68.744 62.7027 162.927 198.948 141.995 72.125 89.9395 153.304 131.532 142.207 216.177 329.872 733.571 875.957 912.329 804.036 913.577 849.158 612.489 440.155 372.393 501.165 669.297 579.406 581.481 622.6 527.256 505.539 485.06 413.166 258.976 352.722 326.077 304.377 310.693 317.473 296.677 312.648 361.776 379.599 400.654 447.505 477.627 428.037 353.957 285.304 247.551 253.443 273.557 290.536 339.464 375.395 369.925 366.174 381.917 431.94 541.295 530.773 504.361 441.069 369.277 350.639 368.16 410.923 453.849 467.626 0
 2.87075 11.64 18.7046 27.3773 96.7284 231.53 87.4013 26.5829 31.7596 -49.4222 -83.331 -130.983 -132.028 -21.3356 108.253 67.6873 99.0568 172.908 27.5307 -75.5651 -30.0266 75.7058 97.9912 59.8277 63.3011 156.23 195.867 141.693 72.4335 95.6386 164.72 141.153 139.34 206.473 322.172 738.989 880.805 885.254 806.095 900.321 855.082 624.658 446.984 376.684 496.757 671.95 584.556 582.601 623.933 532.198 506.137 478.564 409.858 258.956 349.524 323.543 306.209 311.586 316.303 297.134 315.435 365.303 383.839 400.343 436.239 462.481 419.429 357.271 298.249 256.575 249.664 266.43 282.065 316.182 351.683 396.011 451.85 451.957 436.723 423.585 425.783 475.691 581.626 706.191 739.196 771.139 806.069 823.671 831.636 0
 2.77174 11.8266 22.6195 50.4463 140.623 195.009 -4.09911 -77.0125 -52.2238 -39.1807 -80.2886 -125.204 -115.12 -32.1083 131.402 109.398 150.305 188.599 15.5421 -86.4048 -25.6042 84.8708 91.8557 56.8932 64.461 161.053 213.485 152.972 69.7236 88.3304 168.846 147.826 146.617 219.662 314.634 673.603 852.447 909.3 830.066 911.377 881.355 656.51 456.313 373.209 505.28 682.656 587.107 579.142 612.256 524.363 515.057 498.278 428.143 265.9 352.96 321.985 300.031 299.822 301.685 281.363 301.872 360.893 386.893 404.54 441.088 465.335 422.258 366.688 315.064 265.871 241.889 253.209 276.715 319.088 365.827 397.356 413.878 422.996 458.194 504.034 502.873 449.973 397.509 368.387 368.599 360.892 320.054 282.704 282.451 0
 2.95508 12.0378 20.3093 40.4699 158.03 252.013 44.518 -36.7552 -25.113 -75.4333 -123.959 -140.469 -133.789 -41.1535 130.382 102.085 182.129 267.023 59.1685 -68.4579 -21.2599 67.7144 69.8549 35.6728 48.204 154.628 209.594 145.33 67.3093 82.5852 150.235 135.01 132.245 199.091 307.733 695.176 870.291 969.576 826.748 857.268 827.562 630.547 452.366 373.423 503.297 677.737 583.206 584.127 624.9 536.281 539.41 518.544 425.277 250.958 350.73 322.353 294.193 292.539 298.907 278.542 299.338 363.21 392.123 402.287 430.74 455.541 414.335 352.936 303.02 263.71 247.901 262.754 278.627 330.568 413.236 444.409 409.086 381.545 405.887 422.441 393.661 351.068 340.037 358.096 372.149 380.624 386.021 415.785 466.316 0
 2.96061 11.8905 17.2288 20.8174 113.409 238.605 38.0605 -70.0954 -41.0691 -46.5285 -74.9081 -121.606 -120.453 -0.119225 134.905 57.3088 130.075 206.715 23.676 -63.1904 -4.88425 64.3366 70.4096 60.9462 60.3397 149.647 196.338 124.762 61.8081 86.6138 164.428 147.704 132.91 200.43 317.372 716.604 873.239 953.438 838.6 859.468 811.796 628.502 455.51 370.816 492.89 666.375 582.265 584.106 612.929 529.7 551.462 535.78 437.682 259.664 348.425 316.224 291.289 294.629 306.492 287.361 302.303 360.524 389.133 400.022 427.005 449.249 407.621 347.358 300.48 271.769 270.108 283.049 308.545 376.648 417.465 401.124 406.219 445.624 463.196 448.528 430.034 424.936 442.074 446.278 393.708 330.587 299.217 299.79 330.603 0
 2.97055 12.4359 22.321 47.8785 150.036 208.562 9.21227 -80.2789 -54.3647 -80.3324 -88.6551 -106.246 -117.9 -16.0628 123.048 50.8213 151.663 240.763 44.4501 -41.8579 20.3922 60.4235 53.6369 54.655 63.6708 148.567 189.9 119.617 71.5887 103.967 162.439 136.524 135.152 212.295 337.037 744.786 875.462 949.656 848.583 864.553 795.957 614.703 453.323 371.691 506.459 675.209 581.574 583.165 614.026 524.352 533.369 511.217 418.934 255.809 346.967 315.376 293.897 303.396 318.554 298.158 307.485 361.148 395.873 408.562 419.242 432.603 401.778 350.049 304.702 270.788 259.546 267.933 274.424 302.249 355.17 442.254 476.443 460.445 438.93 421.13 427.629 439.128 426.875 422.884 444.295 455.664 441.357 418.845 402.803 0
 3.44331 13.3943 26.5171 65.1325 176.403 238.345 31.8893 -63.1479 -39.1832 -52.9712 -83.6643 -78.5714 -91.1265 -39.3911 96.9294 45.7786 200.156 295.158 54.9433 -82.5759 -10.1722 45.8464 33.0031 47.7139 68.4299 140.581 163.341 109.207 72.2353 97.2168 147.467 129.695 151.768 248.479 357.925 746.933 874.087 920.263 861.129 895.793 807.792 609.685 454.754 384.296 529.286 684.072 576.786 588.43 631.388 540.123 548.459 526.073 431.146 241.989 325.406 285.422 269.476 295.932 325.187 304.059 310.095 364.383 395.965 405.184 419.213 436.428 404.785 345.455 292.511 262.512 269.875 288.501 288.979 334.168 403.854 416.161 401.849 407.489 419.184 426.714 410.275 371.31 356.382 386.366 433.624 460.588 465.091 441.884 390.181 0
 3.38431 13.5631 28.2869 63.8231 101.827 105.368 -35.5403 -42.4769 -3.65328 24.9919 -8.12837 -40.6037 -73.5517 -64.1665 77.5785 68.238 246.334 305.342 46.7787 -77.8391 22.7833 97.0674 36.2082 26.9364 61.4924 141.594 156.29 101.776 80.8457 112.35 164.017 136.522 149.068 244.42 334.779 687.669 864.769 901.006 843.095 943.674 815.71 602.809 461.505 396.659 549.682 693.511 574.3 590.549 646.066 551.78 544.983 514.216 419.325 231.09 323.354 295.324 281.389 299.323 321.541 300.219 312.002 369.043 395.709 409.165 434.531 454.746 418.287 350.585 286.951 251.971 257.13 277.497 302.647 358.647 406.038 427.056 431.185 453.423 499.018 521.523 494.589 433.262 389.711 394.208 397.748 378.482 373.986 375.609 363.074 0
 3.38431 13.5631 28.2869 63.8231 101.827 105.368 -35.5403 -42.4769 -3.65328 24.9919 -8.12837 -40.6037 -73.5517 -64.1665 77.5785 68.238 246.334 305.342 46.7787 -77.8391 22.7833 97.0674 36.2082 26.9364 61.4924 141.594 156.29 101.776 80.8457 112.35 164.017 136.522 149.068 244.42 334.779 687.669 864.769 901.006 843.095 943.674 815.71 602.809 461.505 396.659 549.682 693.511 574.3 590.549 646.066 551.78 544.983 514.216 419.325 231.09 323.354 295.324 281.389 299.323 321.541 300.219 312.002 369.043 395.709 409.165 434.531 454.746 418.287 350.585 286.951 250.21 253.886 272.265 279.22 314.659 356.21 356.981 355.867 411.713 453.078 434.643 409.313 426.696 430.353 396.315 370.144 375.645 405.281 434.599 443.808 0
 3.43327 13.6273 29.0934 67.5573 107.403 86.4195 -49.5021 -47.6831 -5.84055 38.1056 18.4039 -33.087 -77.5429 -57.8095 85.5556 84.9803 294.878 309.139 26.7361 -69.6065 36.8496 79.7184 17.4129 23.0287 69.5815 153.852 158.959 95.3876 76.5404 113.47 175.043 151.254 162.554 246.449 332.018 695.37 861.627 899.113 848.906 923.71 793.996 591.941 458.747 393.453 532.216 679.502 574.311 597.308 654.365 557.857 549.658 521.946 429.114 232.561 320.067 286.211 271.611 292.692 319.549 300.366 310.714 367.878 397.376 411.752 436.089 455.096 417.981 351.842 290.311 250.524 248.608 267.669 279.938 336.432 420.978 448.598 428.627 419.458 419.549 438.604 462.513 432.647 367.099 330.809 350.038 386.099 383.23 368.61 383.358 0
 3.44641 13.1977 25.0029 48.5706 87.2967 69.2934 -61.3636 -61.1274 4.78643 61.6256 30.4393 -17.2495 -56.3007 -28.6864 143.09 123.744 306.333 316.98 24.515 -93.7552 2.63042 57.7792 9.70911 14.06 64.3832 144.935 154.217 99.3563 80.3018 117.727 173.331 150.901 160.84 232.286 319.657 712.819 874.905 872.602 854.497 946.76 794.498 578.631 455.309 396.7 531.404 677.362 576.18 593.402 642.695 556.475 551.581 521.308 429.204 236.157 322.254 286.796 271.152 295.548 324.887 304.573 318.499 380.414 406.721 415.559 438.973 456.433 419.284 356.01 292.418 248.277 243.979 261.755 262.521 283.262 372.563 450.35 444.092 413.559 452.836 506.012 488.46 415.536 349.086 338.018 408.624 482.349 488.612 453.946 382.68 0
 3.18559 12.3584 20.0598 26.4075 61.4319 81.2056 -44.3907 -96.0471 -36.473 21.1599 -7.14601 -6.54329 -15.3488 -16.7623 152.035 138.33 448.638 427.922 45.623 -126.48 -50.1766 32.908 -12.3651 8.64774 64.7604 113.633 141.194 94.7578 61.5665 94.1953 153.01 152.839 169.239 233.166 295.788 640.012 846.152 917.683 866.076 939.438 800.555 567.342 451.074 399.891 509.725 658.424 576.546 607.364 659.684 570.996 577.722 547.82 433.663 216.354 314.421 281.52 263.682 284.031 310.63 291.575 296.295 345.19 384.026 407.78 430.383 467.63 446.484 365.777 289.382 249.275 247.949 265.125 273.146 317.998 403.942 450.889 429.539 394.14 382.035 366.617 371.42 418.501 476.065 542.944 587.844 554.637 473.416 408.882 377.66 0
