1Bref 1Bmin 1B2014 1B2034 1Bmsy 1U_sl_2013 1U_sl2034 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2034
1081.19 314.092 818.806 973.794 186.39 0.187011 0.178611 6.81 204.11 0.178785 1.51523 1.59801 
1106.89 312.951 837.064 434.28 187.39 0.181963 0.400502 7.14 208.132 0.17593 1.54591 0.608966 
1097.09 300.187 857.922 1089.88 187.344 0.180365 0.159586 7.01 204.038 0.177201 1.56141 1.79861 
1137.13 314.215 830.911 758.243 196.538 0.183382 0.229386 6.73 209.373 0.183992 1.50139 1.16882 
1133.97 322.875 901.601 872.903 198.416 0.173637 0.199255 7.09 209.529 0.174559 1.50395 1.30043 
1139.98 335.267 983.258 1632.55 192.756 0.161045 0.106539 7.73 203.851 0.170032 1.63725 2.56978 
1181.62 357.586 1013.54 1288.75 195.629 0.155785 0.134961 7.69 200.937 0.168759 1.64819 1.93202 
1159.36 362.345 1051.51 630.653 199.817 0.15335 0.275794 7.6 201.117 0.168139 1.623 0.833045 
1189.24 349.94 1046.75 845.861 196.208 0.15185 0.205625 7.85 200.011 0.160719 1.62274 1.16411 
1180.75 346.509 1007.77 620.633 199.904 0.155415 0.280246 7.54 200.779 0.161833 1.55834 0.79868 
1176.64 350.23 977.617 623.087 204.497 0.156723 0.279142 7.58 206.747 0.165691 1.54939 0.80068 
1169.7 357.773 975.394 875.457 203.615 0.158599 0.198673 7.72 211.018 0.165628 1.5459 1.21019 
1261.87 374.431 955.781 1022 213.566 0.16281 0.170187 7.4 217.627 0.166477 1.45786 1.39477 
1300.52 376.512 973.414 1008.72 224.056 0.160701 0.172426 7.13 220.015 0.175486 1.44366 1.34127 
1300.52 376.512 973.414 1025.07 224.056 0.160701 0.169675 7.13 220.015 0.175486 1.44366 1.36264 
1295.37 356.033 967.734 643.474 223.198 0.162714 0.270299 6.89 215.469 0.178805 1.44492 0.818755 
1259.21 342.932 1002.12 672.919 221.97 0.157382 0.258471 7.17 214.623 0.175201 1.48027 0.842071 
1260.7 334.487 973.473 468.894 217.105 0.160593 0.370937 7.48 221.181 0.166437 1.43297 0.53763 
1287.32 343.741 998.781 715.326 222.131 0.157229 0.243148 7.26 219.641 0.175139 1.47613 0.901754 
1351.57 365.085 997.094 1222.47 229.319 0.156501 0.142277 7.31 228.273 0.168926 1.3874 1.54213 
1335.32 340.362 1077.17 1109.51 226.682 0.147337 0.156762 8.1 231.862 0.183354 1.62896 1.52189 
1335.32 340.362 1077.17 1173.1 226.682 0.147337 0.148265 8.1 231.862 0.183354 1.62896 1.61706 
1368.52 341.554 1032.75 619.569 224.908 0.156035 0.280728 7.73 233.539 0.189796 1.58746 0.815888 
1350.9 321.194 1052.12 1103.07 225.102 0.151769 0.157677 8.17 236.899 0.191128 1.66181 1.60269 
1296.23 331.656 978.444 663.314 226.09 0.166349 0.262213 7.1 231.527 0.200437 1.54014 0.917323 
1319.41 328.195 952.425 1486.85 228.9 0.168481 0.116978 6.88 230.258 0.204367 1.52356 2.26409 
1340.42 339.937 966.813 900.389 234.838 0.166826 0.193172 6.96 236.547 0.206183 1.50611 1.28612 
1414.37 323.718 1039.96 1784.04 246.761 0.157787 0.0974919 6.6 227.417 0.212085 1.52263 2.56668 
1446.61 357.101 1081.09 708.047 235.742 0.14919 0.245647 7.06 218.739 0.188347 1.51724 0.864166 
1447.69 342.256 1090.09 1503.77 239.799 0.152112 0.115663 6.95 223.955 0.194967 1.51179 2.03747 
1454.16 340.619 1162.98 1328.45 240.657 0.141565 0.130927 7.6 225.988 0.18674 1.58699 1.72574 
1446.73 353.931 1177.03 1359.32 235.821 0.135307 0.127953 8.2 225.594 0.187852 1.73903 1.8487 
1494.45 376.762 1189.22 711.14 235.281 0.134984 0.244579 8.25 226.736 0.188015 1.7441 0.902773 
1471.94 375.891 1179.33 981.033 239.952 0.136245 0.177293 8.17 229.455 0.195541 1.75844 1.31345 
1494.97 364.898 1222.12 971.119 245.945 0.131915 0.179103 8.58 238.746 0.200728 1.83276 1.31575 
1468.61 337.866 1089.23 732.314 239.599 0.148747 0.237507 7.72 237.741 0.199111 1.64627 0.971019 
1443.62 338.547 1024.29 1015.98 247.926 0.156758 0.171195 7.22 245.48 0.206866 1.55045 1.41179 
1498.98 355.71 1024.97 580.506 249.009 0.158665 0.299618 7 244.378 0.210847 1.55775 0.749814 
1479.86 335.144 1093.29 711.945 259.65 0.150605 0.244303 7.23 251.4 0.214655 1.60048 0.925982 
1572.62 377.624 1098.4 673.401 264.7 0.145842 0.258286 6.93 245.128 0.221395 1.62515 0.853407 
1525.14 364.3 1043.04 349.74 256.002 0.152216 0.497313 6.46 232.414 0.225141 1.6023 0.374163 
1502.66 354.251 1129.43 867.948 250.751 0.142551 0.200392 7.46 238.182 0.21707 1.7638 1.2042 
1492.82 356.369 1071.28 1448.67 252.691 0.149366 0.120062 7.07 239.332 0.218183 1.67034 2.12318 
1400.32 361.902 1008.56 1036.16 241.763 0.157302 0.16786 6.94 235.237 0.205503 1.57094 1.46706 
1430.93 373.612 1036.32 1355.71 246.923 0.153089 0.128294 7.21 240.896 0.199162 1.55105 1.88234 
1423.83 360.161 1003.94 680.411 242.11 0.157003 0.255625 6.87 231.794 0.205824 1.56639 0.907053 
1411.57 362.202 949.431 417.102 251.305 0.165088 0.416996 6.5 239.976 0.214375 1.4768 0.483455 
1365.81 347.342 977.033 862.79 248.21 0.160459 0.20159 6.88 240.86 0.218551 1.58856 1.23519 
1276.12 345.762 885.428 416.34 233.95 0.176973 0.417759 5.75 218.731 0.222456 1.48098 0.531263 
1256.01 346.137 858.17 642.348 230.641 0.181663 0.270772 5.65 217.742 0.220627 1.44913 0.91654 
1270.49 370.571 831.587 716.754 227.496 0.184227 0.242663 5.62 214.934 0.203688 1.35835 0.996995 
1318.47 377.577 804.587 841.742 230.667 0.187853 0.206631 5.49 217.349 0.207429 1.34025 1.20548 
1259.07 348.269 853.536 1175.78 215.168 0.177576 0.147927 6.8 223.979 0.182383 1.45111 1.78562 
1249.15 339.33 859.973 726.797 214.863 0.176137 0.23931 7.01 227.155 0.185818 1.50035 1.06771 
1266.12 356.575 995.663 633.693 219.486 0.152736 0.274471 8.08 229.367 0.188147 1.73424 0.889206 
1214.85 369.998 988.007 1690.26 222.704 0.155855 0.102901 8.04 238.294 0.196609 1.73525 2.72546 
1214.85 369.998 988.007 1067.55 222.704 0.155855 0.162924 8.04 238.294 0.196609 1.73525 1.65037 
1224.02 345.899 1024.51 1452.32 219.737 0.150792 0.11976 8.35 233.576 0.200471 1.86092 2.39218 
1249.74 344.775 1144.68 1372.57 217.433 0.136072 0.126718 9.01 226.003 0.18966 1.96229 2.12739 
1267.85 360.157 1158.51 1846.74 213.421 0.134414 0.0941823 8.68 211.972 0.191061 2.00169 2.93807 
1284.7 351.913 1175.04 1335.74 216.062 0.132125 0.130213 8.61 208.666 0.192456 2.01586 2.05701 
1271.7 365.761 1176.45 1101.71 221.789 0.131594 0.157872 8.24 205.955 0.199477 2.0026 1.63958 
1242.01 341.865 1050.29 627.964 208.991 0.147419 0.276974 7.49 198.487 0.195622 1.86419 0.911039 
1254.86 346.119 1016.49 975.444 205.646 0.152669 0.178308 7.13 193.714 0.197785 1.84748 1.55747 
1164.15 328.781 846.598 803.326 191.88 0.18049 0.216512 6.47 193.441 0.194189 1.6511 1.34244 
1187.66 329.319 803.535 563.831 188.944 0.190215 0.308479 6.02 189.631 0.194109 1.56647 0.900421 
1137.1 324.277 787.728 701.675 188.628 0.192563 0.247878 6.16 192.603 0.195194 1.59006 1.19417 
1105.11 315.879 780.279 969.301 186.854 0.194425 0.179439 6.11 191.343 0.197524 1.60992 1.76598 
1080.25 291.255 768.639 624.278 180.259 0.196831 0.27861 6.21 189.43 0.196046 1.65108 1.11083 
1112.69 288.511 749.359 349.686 185.803 0.198434 0.497389 5.99 191.013 0.197703 1.58402 0.506858 
1112.69 288.511 749.359 663.02 185.803 0.198434 0.26233 5.99 191.013 0.197703 1.58402 1.15432 
1139.97 296.187 745.677 404.573 185.271 0.199152 0.42991 5.93 190.19 0.198886 1.57875 0.619544 
1161.83 304.74 781.493 372.578 193.245 0.188129 0.466828 6.1 195.196 0.209636 1.66728 0.54983 
1170.92 311.221 815.72 401.987 187.643 0.182825 0.432676 6.34 191.052 0.204932 1.72946 0.624589 
1153.07 305.716 769.564 766.935 183.017 0.194075 0.226786 5.98 187.168 0.206031 1.67299 1.41585 
1153.08 298.272 746.59 624.419 180.151 0.199018 0.278547 5.88 185.582 0.203408 1.63711 1.12065 
1084.85 271.855 683.779 372.97 172.22 0.213849 0.466338 5.85 187.051 0.201381 1.60469 0.625955 
1084.55 273.426 652.869 239.827 178.199 0.223611 0.725231 5.21 182.627 0.212654 1.52098 0.322656 
1083.68 266.754 641.118 39.0929 169.152 0.231743 4.44915 5.15 178.085 0.206137 1.50325 5.05429e-005 
1069.51 258.252 672.564 276.252 166.97 0.22736 0.629607 5.68 186.611 0.205884 1.59392 0.425158 
1083.18 272.74 652.204 354.549 167.246 0.232753 0.490566 5.56 187.29 0.200665 1.51347 0.614372 
1045.61 290.091 645.847 604.879 173.802 0.234596 0.287545 5.44 191.79 0.212796 1.51032 1.19835 
1016.34 278.862 620.67 452.183 171.973 0.243695 0.384645 5.14 187.906 0.212798 1.45842 0.848954 
1017.11 298.735 629.945 596.934 180.98 0.236168 0.291372 5.45 200.614 0.213345 1.47393 1.15871 
1098.4 314.009 695.584 908.039 189.788 0.212901 0.191545 5.84 202.203 0.210871 1.53497 1.73443 
1098.4 314.009 695.584 347.777 189.788 0.212901 0.50012 5.84 202.203 0.210871 1.53497 0.538556 
1117.36 320.008 713.336 593.948 184.646 0.20883 0.292837 5.87 194.237 0.199244 1.52231 1.03593 
1137.43 316.545 746.976 812.385 186.565 0.200543 0.214098 6.12 196.167 0.196746 1.55241 1.44505 
1206.39 334.283 733.107 1041.86 186.152 0.203248 0.166941 6.13 199.685 0.187425 1.46154 1.83021 
1215.56 328.296 781.8 749.571 191.177 0.191949 0.232039 6.31 201.234 0.193413 1.54297 1.25485 
1213.42 331.934 806.469 875.912 187.628 0.183279 0.19857 6.81 201.008 0.186469 1.63003 1.49728 
1179.43 342.708 735.804 55.7859 185.374 0.199651 3.11781 5.92 193.363 0.189749 1.49594 4e-005 
1155.89 337.155 746.442 780.649 188.048 0.196167 0.222802 5.92 192.959 0.197073 1.54832 1.34293 
1178.41 342.492 820.973 1095.21 192.371 0.179231 0.15881 6.46 194.934 0.200114 1.69184 1.93841 
1209.15 349.641 842.037 389.42 193.217 0.176549 0.446638 6.62 197.835 0.195724 1.67378 0.554167 
1243.32 343.557 886.241 1019.36 196.646 0.168261 0.170626 6.81 197.573 0.19881 1.74519 1.71701 
1302.51 345.859 939.57 523.339 203.316 0.158437 0.332347 7.55 209.111 0.192288 1.7716 0.754452 
1302.51 345.859 939.57 1503.52 203.316 0.158437 0.115681 7.55 209.111 0.192288 1.7716 2.49886 
1349.9 369.075 911.951 810.48 209.821 0.163306 0.214601 6.96 208.263 0.193826 1.66176 1.22402 
1408.49 389.463 972.194 1196.49 221.396 0.154952 0.145367 7.04 209.954 0.190194 1.62718 1.74877 
1408.49 389.463 972.194 768.643 221.396 0.154952 0.226282 7.04 209.954 0.190194 1.62718 1.06163 
1411.28 392.115 977.588 816.084 222.741 0.153481 0.213128 7.07 210.434 0.193931 1.66719 1.1575 
1411.28 392.115 977.588 1088.45 222.741 0.153481 0.159796 7.07 210.434 0.193931 1.66719 1.59718 
1411.28 392.115 977.588 735.682 222.741 0.153481 0.23642 7.07 210.434 0.193931 1.66719 1.02528 
1411.28 392.115 977.588 1310.94 222.741 0.153481 0.132676 7.07 210.434 0.193931 1.66719 1.95732 
1444.44 379.017 1064.33 865.07 224.785 0.14524 0.201059 7.34 208.112 0.192303 1.71953 1.19837 
1401.41 382.29 1108.64 920.817 220.971 0.140343 0.188887 7.85 208.629 0.187347 1.80338 1.30391 
1373.59 372.922 1075.34 1196.43 218.895 0.144813 0.145374 7.57 205.924 0.190909 1.78695 1.78815 
1407.94 371.535 988.437 453.283 219.051 0.157679 0.383712 7.07 211.698 0.194747 1.66027 0.583365 
1362.55 351.501 960.928 493.505 220.277 0.159657 0.352438 7.15 216.557 0.200811 1.67953 0.664559 
1344.43 345.578 958.142 469.533 216.68 0.16238 0.370432 7.24 220.412 0.196464 1.6364 0.623314 
1276.26 345.65 912.704 1248.78 210.469 0.168383 0.13928 7.02 215.127 0.194571 1.60116 1.97917 
1343.61 362.567 1006.55 735.727 218.952 0.152779 0.236406 7.72 222.969 0.195293 1.71882 1.06373 
1354.49 352.128 1013.49 776.837 228.536 0.152876 0.223895 7.75 232.902 0.208488 1.74653 1.14287 
1300.32 360.07 1001.17 734.182 230.424 0.156151 0.236903 7.24 228.699 0.214738 1.69395 1.05897 
1293.14 365.934 1048.91 893.307 241.627 0.148748 0.194703 7.39 232.459 0.220409 1.73668 1.28983 
1296.2 379.481 1053.95 1350.75 238.398 0.148546 0.128766 7.46 230.763 0.215838 1.73692 2.03555 
1294.85 394.564 1030.4 304.238 232.627 0.151626 0.57169 7.23 222.916 0.219212 1.76757 0.339212 
1269.52 369.206 1029.53 1213.14 226.421 0.151801 0.143372 7.52 223.494 0.219722 1.84436 1.9693 
1322.57 387.36 1063.41 1166.36 235.452 0.146936 0.149123 7.38 223.595 0.216334 1.79814 1.77423 
1321.29 382.337 1096.75 81.2769 240.605 0.143461 2.13997 7.03 216.072 0.228723 1.86226 0.000899557 
1327.46 390.713 1102.65 1083.89 240.335 0.143671 0.160468 7.08 217.245 0.224037 1.82852 1.62121 
1372.47 393.557 1169.81 966.408 239.756 0.136526 0.179976 7.26 213.713 0.212036 1.83158 1.34722 
1244.5 379.582 1069.08 634.699 221.994 0.148813 0.274035 6.84 204.273 0.207609 1.7857 0.886369 
1364.24 397.321 1154.54 642.661 225.006 0.138121 0.27064 7.63 210.68 0.197788 1.84764 0.871461 
1374.63 399.305 1156.29 1137.07 229.352 0.138135 0.152963 7.43 210.293 0.201387 1.82968 1.64294 
1385.94 399.399 1073.62 639.358 227.663 0.150552 0.272039 6.42 201.159 0.206137 1.68282 0.852136 
1397.17 364.032 1232.28 1137.41 237.664 0.131377 0.152918 7.23 206.206 0.215787 1.93263 1.63498 
1388.44 382.524 1227.78 840.408 235.785 0.131753 0.206959 7.35 207.024 0.215002 1.95564 1.18917 
1355.23 384.593 1204.8 39.4997 236.386 0.132291 4.40333 7.39 209.915 0.213189 1.92948 9.84155e-006 
1298.15 378.936 1140.45 1383.84 236.545 0.141204 0.125687 6.96 211.067 0.225068 1.87285 2.12892 
1298.15 378.936 1140.45 1641.47 236.545 0.141204 0.10596 6.96 211.067 0.225068 1.87285 2.55459 
1292.13 357.221 986.063 918.593 230.759 0.162671 0.189344 5.9 203.706 0.231115 1.68842 1.42768 
1288.15 367.624 878.221 991.62 228.964 0.178857 0.1754 5.31 202.198 0.231859 1.52579 1.56406 
1301.28 342.184 858.622 824.09 226.791 0.18349 0.211057 5.52 210.761 0.230977 1.51899 1.29545 
1269.13 356.674 861.369 963.316 224.886 0.184162 0.180553 5.77 215.791 0.232601 1.56176 1.6073 
1266.63 332.027 869.761 634.105 221.106 0.18104 0.274292 5.93 212.199 0.229838 1.60275 1.00097 
1217.31 334.87 839.832 348.479 222.056 0.183111 0.499111 6.05 217.963 0.233381 1.61931 0.469399 
1157.17 325.136 835.91 362.999 222.605 0.184925 0.479148 6.09 221.996 0.234674 1.62027 0.499684 
1157.17 325.136 835.91 470.16 222.605 0.184925 0.369938 6.09 221.996 0.234674 1.62027 0.717526 
1144.61 327.5 844.659 466.204 223.837 0.182444 0.373077 6.29 225.548 0.234294 1.64659 0.703149 
1125 327.347 793.278 593.125 213.113 0.192398 0.293244 6.07 218.849 0.223505 1.57882 0.970192 
1144.66 340.751 818.853 574.615 211.085 0.187061 0.30269 6.09 211.005 0.213548 1.56346 0.902395 
1120.2 321.617 762.297 496.41 198.952 0.204666 0.350376 5.51 197.932 0.210262 1.46863 0.772984 
1192.78 323.002 925.699 690.023 210.251 0.165165 0.252064 6.54 198.645 0.213215 1.77692 1.09892 
1192.78 323.002 925.699 1610.43 210.251 0.165165 0.108002 6.54 198.645 0.213215 1.77692 2.82868 
1192.78 323.002 925.699 693.81 210.251 0.165165 0.250688 6.54 198.645 0.213215 1.77692 1.10199 
1202.32 309.396 948.621 1378.83 210.432 0.163591 0.126143 6.97 207.859 0.209855 1.81981 2.42157 
1236.86 325.447 956.515 759.171 227.32 0.166756 0.229105 6.52 215.876 0.223102 1.73727 1.20989 
1249.21 296.419 1069.29 668.686 225.002 0.149088 0.260107 7.05 205.844 0.222929 1.95484 1.02588 
1241.55 292.717 1065.51 1661.36 230.859 0.148141 0.104691 7.03 211.743 0.21948 1.8891 2.75836 
1242.55 306.915 1096.24 1250.22 224.848 0.143502 0.13912 7.44 210.284 0.207036 1.91222 1.98163 
1204.98 307.088 1013.71 277.076 215.913 0.153246 0.627733 7.05 204.488 0.209166 1.88853 0.291761 
1204.98 307.088 1013.71 257.758 215.913 0.153246 0.674779 7.05 204.488 0.209166 1.88853 0.258401 
1155.32 272.092 958.445 518.9 204.194 0.160768 0.33519 7.11 204.953 0.205459 1.88229 0.797043 
1184.14 277.622 948.675 435.547 211.09 0.165147 0.399337 6.66 206.794 0.206167 1.74123 0.600628 
1220.76 294.82 962.258 465.37 211.855 0.163439 0.373746 6.8 209.184 0.205845 1.75612 0.656621 
1233.94 300.336 1050.07 689.379 211.354 0.151781 0.2523 7.29 206.977 0.194326 1.81349 1.01339 
1233.94 300.336 1050.07 494.608 211.354 0.151781 0.351652 7.29 206.977 0.194326 1.81349 0.686406 
1186.41 303.66 1009.94 1061.99 201.055 0.156445 0.163777 7.01 197.977 0.187227 1.73963 1.66072 
1189.48 317.351 1013.27 525.298 197.258 0.152655 0.331108 7.42 197.871 0.177536 1.75386 0.711174 
1141.9 298.982 826.898 241.314 198.503 0.186652 0.720761 5.76 195.268 0.19164 1.47793 0.228726 
1121.49 285.098 833.882 1155.06 198.334 0.184848 0.150582 5.81 194.754 0.191146 1.49378 1.88308 
1066.08 284.766 815.206 870.517 195.783 0.18932 0.199801 5.73 193.675 0.195153 1.50781 1.42435 
1048.48 275.312 782.824 537.333 189.859 0.19617 0.323691 5.82 196.044 0.191493 1.49893 0.828882 
1080.87 287.716 891.438 775.428 197.539 0.174033 0.224302 6.24 194.041 0.19268 1.63418 1.23017 
1085.12 298.016 951.595 929.308 198.653 0.166864 0.187161 6.71 198.679 0.191157 1.70356 1.49927 
1107.04 309.659 979.255 790.425 202.706 0.161579 0.220046 6.84 200.911 0.19111 1.71887 1.21576 
1079.47 312.557 915.901 743.139 196.571 0.169273 0.234048 6.52 195.529 0.192723 1.69203 1.17338 
1103.3 327.527 1019.35 647.137 200.561 0.152755 0.268768 7.06 193.001 0.192256 1.84443 0.973016 
1047.97 291.933 925.819 707.296 195.201 0.16975 0.245908 6.35 190.231 0.192418 1.68848 1.10635 
1086.47 290.744 988.325 811.316 199.529 0.161753 0.21438 6.49 190.679 0.195735 1.75412 1.2787 
1121.74 294.411 1034.62 966.285 201.76 0.155112 0.179999 6.61 190.347 0.197957 1.81173 1.5367 
1218 319.41 1119.16 996.787 218.268 0.147163 0.174491 6.69 199.9 0.207524 1.83267 1.51519 
1193.52 324.169 1126.98 1158.16 211.525 0.145951 0.150178 6.86 195.53 0.19909 1.84526 1.79022 
1137.79 295.027 1071.93 1004.08 210.893 0.154699 0.173223 6.81 200.141 0.209538 1.87199 1.65401 
1164.83 325.733 1079.96 930.738 207.961 0.153716 0.186873 7.42 209.287 0.192879 1.78608 1.44094 
1173.75 325.885 1068.36 807.993 207.972 0.156233 0.215262 7.36 211.197 0.193271 1.75853 1.23293 
1091.05 301.296 1017.74 939.792 203.999 0.165042 0.185073 7.26 215.664 0.198889 1.74785 1.54242 
1010.64 305.08 962.74 433.552 200.598 0.170843 0.401174 7.04 212.692 0.202363 1.74518 0.632082 
1067.27 316.097 1059.28 1082.1 213.177 0.154033 0.160733 7.69 219.939 0.208345 1.87816 1.79795 
1116.23 299.759 1005.31 561.808 211.923 0.162977 0.30959 7.32 219.972 0.211425 1.80828 0.863837 
1116.23 299.759 1005.31 808.353 211.923 0.162977 0.215166 7.32 219.972 0.211425 1.80828 1.32958 
1117.74 309.074 1020.38 1102.55 211.451 0.159471 0.157753 7.33 215.622 0.210711 1.83626 1.86406 
1110.41 304.058 936.65 906.567 207.31 0.17301 0.191856 6.82 213.686 0.211139 1.7307 1.54942 
1103.39 326.04 969.385 635.32 209.433 0.16403 0.273767 7.1 211.85 0.204219 1.76999 0.980597 
1127.73 327.722 1038.79 940.666 211.947 0.154186 0.184901 7.25 208.263 0.200385 1.80955 1.47789 
1131.48 326.064 1024.29 1112.77 207.364 0.156697 0.156303 7.04 203.533 0.202416 1.81353 1.81893 
1250.03 343.018 1070.88 964.422 217.316 0.151712 0.180346 7.11 209.901 0.199652 1.75003 1.44441 
1251.37 343.433 1111.84 959.506 225.362 0.145264 0.18127 7.17 210.751 0.203965 1.77676 1.39128 
1316.82 366.262 1161.33 697.982 227.413 0.139534 0.24919 7.54 214.377 0.196534 1.77928 0.929895 
1294.2 366.464 1178.51 958.447 224.718 0.138066 0.181471 7.72 213.622 0.197568 1.83506 1.36305 
1266.59 359.07 1125.76 1248.86 218.946 0.145329 0.139271 7.47 213.233 0.201129 1.82506 1.91355 
1277 353.369 1097.17 557.042 220.706 0.147538 0.312239 7.4 216.157 0.200172 1.77775 0.749957 
1258.04 370.12 1107.46 794.825 221.46 0.145386 0.218828 7.25 213.704 0.206837 1.81963 1.15007 
1246.72 366.562 1105.31 864.215 216.94 0.143732 0.201258 7.2 205.937 0.200029 1.8093 1.2434 
1323.02 366.378 1122.83 1127.05 240.724 0.140396 0.154323 7.3 224.604 0.222388 1.86798 1.6855 
1283.27 386.883 1221.49 1362.22 245.135 0.130393 0.127682 7.87 227.109 0.225668 2.03078 2.08302 
1238.56 365.716 1164.71 674.649 238.064 0.135342 0.257808 7.8 223.862 0.22364 2.01799 0.974168 
1163.38 356.027 1187.93 976.537 239.522 0.134847 0.178109 8.13 232.045 0.22933 2.07942 1.52577 
1172.84 360.824 1117.7 1463.97 229.446 0.143361 0.118807 7.76 226.11 0.220636 1.9676 2.4202 
1207.31 338.363 1179.95 1168 237.594 0.137503 0.148912 7.78 225.951 0.238315 2.11483 1.93916 
1197.93 347.599 1230.29 995.61 235.274 0.133225 0.174697 8.14 224.529 0.232851 2.17755 1.61807 
1200.08 352.091 1180.18 837.808 237.871 0.13893 0.207601 7.66 224.69 0.236605 2.0712 1.31885 
1257.23 365.961 1278.61 856.471 246.498 0.128692 0.203078 8.09 228.012 0.228769 2.07786 1.25185 
1246.68 370.483 1281.22 1175.06 251.429 0.128358 0.148018 8.27 235.419 0.230841 2.06951 1.77459 
1236.72 360.144 1165.01 715.046 236.981 0.137926 0.243243 7.69 224.059 0.223536 1.97072 1.042 
1207.95 360.54 1125.23 774.116 234.324 0.14271 0.224682 7.31 219.231 0.221636 1.89097 1.13454 
1217.41 369.259 1103.81 912.909 235.832 0.145124 0.190523 7 216.419 0.225621 1.85606 1.37738 
1218.94 374.017 1119.94 1034.64 243.267 0.143384 0.168107 6.92 217.486 0.224819 1.80817 1.51797 
1290.63 411.065 1101.19 631.671 248.075 0.145512 0.275349 6.81 222.773 0.22779 1.76567 0.858872 
1293.89 400.433 1087.59 1100.05 241.478 0.147602 0.158111 6.76 218.31 0.228671 1.79835 1.66856 
1327.96 413.182 1128.78 648.779 252.902 0.141925 0.268088 7.03 226.29 0.233606 1.82995 0.893573 
1312.7 366.269 1063.77 861.784 249.124 0.148806 0.201826 6.64 222.143 0.239044 1.80995 1.28551 
1312.7 366.269 1063.77 1072.65 249.124 0.148806 0.162151 6.64 222.143 0.239044 1.80995 1.64974 
1298.38 375.034 1057.72 1211.89 245.14 0.149273 0.143519 6.86 224.851 0.236127 1.82574 1.9096 
1319.75 390.884 1136.56 1159.46 256.208 0.140596 0.15001 7.27 231.98 0.241332 1.91009 1.78527 
1337.71 360.737 1081.21 999.372 252.559 0.148089 0.174039 6.73 225.078 0.249796 1.87194 1.56932 
1356.8 374.807 1109.5 1393.8 256.326 0.143594 0.124789 7.01 229.322 0.243868 1.87624 2.19536 
1335.87 368.842 1066.73 714.144 251.789 0.150465 0.24355 6.68 227.116 0.248441 1.82917 1.06319 
1348.11 362.544 1042.45 801.993 246.264 0.153617 0.216872 6.51 220.657 0.246576 1.82345 1.23893 
1291.14 364.794 1025.62 773.475 233.827 0.155019 0.224868 6.76 216.999 0.238 1.86447 1.22741 
1268.54 334.965 1001.7 621.886 236.887 0.159317 0.279681 6.61 222.472 0.250475 1.87256 0.983719 
1224.79 327.091 966.707 357.443 228.732 0.163673 0.486595 6.53 216.492 0.246844 1.855 0.488721 
1269.86 350.562 970.024 405.42 235.171 0.160555 0.429012 6.79 225.346 0.246155 1.86386 0.564659 
1273.16 347.61 976.163 336.814 229.205 0.15818 0.516398 7.2 226.472 0.237221 1.91224 0.436898 
1254.52 335.747 936.236 515.207 228.111 0.163202 0.337593 6.9 223.625 0.238762 1.86689 0.80022 
1294.53 344.794 959.22 881.312 226.713 0.160544 0.197354 7.27 227.983 0.232724 1.88593 1.50052 
1311.67 355.52 947.105 233.277 234.732 0.161472 0.745595 7.2 234.697 0.235557 1.83063 0.240433 
1257.17 350.103 954.521 1270.11 242.752 0.162874 0.136941 7.28 245.46 0.251381 1.88812 2.29622 
1226.6 342.044 964.459 709.686 236.267 0.16171 0.24508 7.51 242.421 0.251188 1.96305 1.23006 
1185.05 331.155 901.428 508.656 231.361 0.171401 0.34194 7.19 241.646 0.255025 1.91393 0.856302 
1222.92 326.052 954.217 965.741 243.477 0.163891 0.1801 7.14 244.457 0.271828 2.00182 1.80425 
1141.71 314.537 850.109 730.363 223.88 0.183503 0.238142 6.76 238.917 0.260016 1.86412 1.39104 
1141.71 314.537 850.109 597.241 223.88 0.183503 0.291223 6.76 238.917 0.260016 1.86412 1.10201 
1127.97 310.477 851.058 808.175 221.676 0.183515 0.215213 6.71 235.65 0.261365 1.88186 1.57342 
1092.85 312.43 868.967 707.482 216.674 0.181894 0.245844 6.69 227.974 0.251034 1.87985 1.32536 
1062.54 286.618 831.937 411.777 215.44 0.190368 0.422389 6.39 228.522 0.257716 1.83159 0.695253 
1052.52 290.098 800.677 795.518 210.982 0.192705 0.218637 6.08 217.974 0.246661 1.76217 1.53313 
1006.19 309.942 798.339 336.099 205.679 0.191642 0.517497 6.12 211.884 0.235134 1.73372 0.493496 
1006.19 309.942 798.339 726.195 205.679 0.191642 0.239509 6.12 211.884 0.235134 1.73372 1.34391 
1068.85 313.583 841.795 426.796 212.39 0.181095 0.407525 6.41 216.85 0.225904 1.71317 0.634847 
1023.84 304.221 841.038 516.761 216.647 0.179611 0.336578 6.17 210.904 0.232639 1.72963 0.823036 
1048.79 305.211 843.154 537.877 212.279 0.178608 0.323364 6.32 208.992 0.225966 1.73595 0.867963 
1053.96 308.435 863.374 135.961 216.611 0.175519 1.27926 6.44 212.937 0.226375 1.7385 0.0543969 
1079.33 312.926 864.413 550.234 218.362 0.175698 0.316102 6.37 213.506 0.22922 1.73421 0.87149 
1118.5 342.467 922.589 969.711 229.296 0.165111 0.179363 6.72 220.157 0.221084 1.70318 1.55815 
1132.27 340.9 939.211 347.09 231.168 0.162108 0.501109 6.75 221.84 0.226868 1.74524 0.430367 
1128.15 377.726 1040.43 914.792 238.328 0.147553 0.190131 7.31 224.989 0.217544 1.77913 1.34201 
