1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 89.8961 82.7334 75.2172 66.2025 55.995 46.7905 40.7013 36.7422 35.0644 35.1226 35.1954
 90.613 83.3905 75.6146 66.1853 55.5452 46.077 40.154 36.6043 35.4688 36.0275 36.3365
 90.4564 83.023 75.0061 65.7322 55.2365 45.3872 38.9106 35.105 34.1881 35.5682 36.7356
 88.1012 80.8132 73.2937 64.9425 55.0623 45.667 39.1969 35.3076 34.0797 35.1346 36.1745
 90.0011 82.1708 74.1705 65.431 54.9621 44.7699 38.0397 34.3663 33.061 33.8216 35.0583
 88.7521 81.0783 73.3707 65.0112 54.7384 44.6509 37.9663 34.3107 32.9056 33.6729 35.0133
 91.4915 83.1414 74.7293 65.6982 54.9307 44.8854 38.642 35.1451 33.6354 34.2617 35.63
 91.845 84.0351 75.8377 66.9235 56.4111 46.3913 39.7846 35.6983 34.1314 35.0469 36.7018
 90.0309 83.4785 76.0843 67.5685 57.1752 46.9968 40.1917 35.749 33.6324 34.4788 36.3202
 90.4042 83.7231 76.5713 68.1671 57.4527 46.9239 39.8943 35.3276 33.6772 35.4046 37.8795
 91.7864 85.2965 78.2794 69.8598 58.9477 47.8704 40.3651 35.7915 33.9627 35.2309 37.0107
 91.7864 85.2965 78.2794 69.8598 58.9477 47.8704 40.3651 35.7915 33.9627 35.2309 37.0107
 94.9614 88.1304 80.7331 72.0045 60.9734 49.7754 41.7074 36.5241 34.3649 35.6801 37.8977
 95.945 89.2113 81.7307 72.8506 61.5816 50.0837 41.9018 36.7034 34.5113 36.0571 38.4279
 96.5083 89.7568 82.2983 73.3878 62.1206 50.8165 42.7476 37.5272 35.6281 36.7938 38.417
 94.2857 88.4537 82.1507 74.0112 63.0651 51.6578 43.4416 38.2012 35.9071 36.5067 37.8268
 94.7342 89.3436 83.244 74.8976 63.8613 52.3849 43.9799 38.5512 36.3791 37.1329 38.2842
 91.0338 86.6448 80.474 71.9904 61.4531 50.9216 43.5082 38.6597 36.4049 36.5991 37.0087
 91.0338 86.6448 80.474 71.9904 61.4531 50.9216 43.5082 38.6597 36.4049 36.5991 37.0087
 90.1731 85.7629 80.0646 72.1093 62.1911 52.023 44.5255 39.39 36.8385 37.261 38.0243
 89.4945 85.8733 80.8296 73.0549 63.0725 52.7905 44.9768 39.4077 36.4578 36.5057 36.9508
 92.9561 88.3344 82.5425 74.4246 64.1823 53.7349 45.8077 40.111 36.9494 36.7954 37.4957
 91.9995 87.7906 82.2381 74.239 64.1413 53.7556 45.69 39.7925 36.4139 36.1533 36.9095
 91.9898 87.0614 80.5186 72.1246 62.1416 52.311 44.7691 38.8819 34.9709 34.3957 35.1234
 93.5092 88.1608 81.1995 72.5767 62.7012 53.2121 45.6671 39.6543 35.7439 34.8551 35.3352
 94.6977 89.167 81.2921 72.2867 62.5254 53.247 45.7908 39.7831 36.017 35.2545 35.6629
 94.242 88.5548 80.7019 71.8726 62.3612 53.0677 45.503 39.6153 35.9669 35.2819 35.5694
 96.7612 89.9675 81.8713 72.9749 62.965 53.0308 44.9815 39.0617 35.613 35.1567 35.9886
 100.889 92.759 83.3339 73.3186 62.6632 52.7135 44.7154 38.8155 35.5832 35.3747 36.6562
 97.0015 89.599 80.7876 71.4404 61.6847 52.6122 45.0858 39.2619 35.8257 35.2572 35.9113
 95.1846 88.5113 80.1188 70.8816 61.1965 52.1441 44.5858 38.7121 35.4199 35.2253 35.9977
 95.9412 88.8842 80.2035 70.9623 61.4485 52.5262 45.1332 39.1957 35.3927 34.4008 34.8206
 97.7457 91.2423 82.6916 72.9091 62.2455 52.5021 45.1006 39.3005 35.6888 35.1635 35.7437
 97.8572 90.898 81.9999 72.338 62.1178 52.5689 45.1338 39.2484 35.6027 35.0778 35.6914
 99.8347 92.0323 82.6043 72.6281 62.0193 52.2828 45.1633 39.718 36.4096 36.5175 37.8053
 98.3061 91.117 82.2426 72.6319 61.9296 52.0195 44.8051 39.4524 36.2352 35.8561 36.7582
 102.057 94.9969 85.981 76.0513 64.7948 54.174 46.4976 41.0854 37.69 37.0449 38.1487
 102.762 96.3443 87.45 77.3213 65.7618 54.9397 47.1223 41.6523 38.3542 37.7235 38.7138
 100.322 94.7541 86.2734 76.1751 64.4256 53.3085 45.2986 39.9423 36.8828 36.61 38.0246
 100.506 95.079 86.6723 76.6893 64.9641 53.7471 45.6352 40.2172 37.0788 36.6988 38.1476
 97.363 91.702 83.6804 74.0862 62.5315 51.6106 43.5837 38.1446 35.261 35.0344 36.4284
 96.3539 91.7905 84.4412 75.2264 63.7677 52.5698 44.2302 38.5046 35.2971 34.6568 35.7247
 94.9907 89.3138 81.7933 73.0002 62.0254 51.4791 43.6039 37.9947 35.1772 35.133 36.0791
 93.2665 88.4035 81.3229 72.5146 61.6157 51.193 43.1543 37.2876 34.5265 35.0954 36.3069
 93.0747 88.4105 81.5116 72.6986 61.5495 51.1004 43.3374 37.6346 35.0681 35.7529 36.9344
 95.9329 90.3978 83.1545 74.3624 62.9324 51.7672 43.4501 37.6036 35.0662 35.7462 37.1162
 95.6349 89.8779 82.3625 73.4086 62.0469 51.023 42.8065 37.0377 34.653 35.5238 37.081
 94.943 88.7995 81.2346 72.372 61.4166 50.6382 42.5245 37.0813 34.8283 35.6619 37.2911
 91.8175 84.7638 77.0446 68.5418 58.4154 48.6301 40.9683 35.5939 33.3599 34.9861 37.2948
 91.8597 84.3519 76.3897 68.0765 58.436 49.4786 42.5236 37.3695 34.8027 35.6445 37.2071
 92.483 84.9966 76.7678 68.1181 58.5682 49.7529 42.6927 37.4732 34.9187 35.8788 37.5577
 93.1102 85.5231 76.6783 67.8389 58.4637 49.5224 42.2887 36.9955 34.7023 36.2792 38.4231
 93.2493 86.1204 76.7427 67.1375 57.6135 48.8141 41.6547 36.5867 34.7591 36.5764 38.5612
 93.2493 86.1204 76.7427 67.1375 57.6135 48.8141 41.6547 36.5867 34.7591 36.5764 38.5612
 89.8768 83.4006 74.8869 65.8893 56.5005 47.7744 40.7422 35.8042 33.97 35.5491 37.2892
 84.8062 78.6133 70.7353 62.7717 54.3655 46.4648 40.0316 35.5663 33.8889 35.0908 36.3147
 83.8654 77.9835 70.0779 62.349 54.332 47.0248 41.187 37.0318 35.3182 36.2118 36.9827
 84.6067 77.8087 69.6549 61.8089 53.5569 46.2423 40.4742 36.4724 35.1746 36.5482 37.5304
 82.9194 76.0848 68.188 60.853 53.1118 45.9427 40.132 36.2135 35.0029 36.2442 36.9834
 84.062 76.8835 68.595 61.2992 53.7745 46.5761 40.4518 36.0378 34.378 35.0834 35.5019
 82.2391 76.3866 68.6698 61.5272 53.8264 47.0069 41.4627 37.1973 35.4108 36.0496 36.718
 83.6094 78.8217 70.7123 62.6508 54.316 46.7866 40.8333 36.8815 35.4394 36.0278 36.5103
 83.746 78.8956 71.0523 63.2335 54.7202 46.854 40.4947 36.3716 35.1208 36.1938 37.1523
 83.8914 79.5065 71.989 64.5324 56.2423 48.1869 41.397 36.7253 35.1071 35.8683 36.5468
 83.8413 79.6287 72.4413 65.1897 56.9 48.5821 41.445 36.4035 34.5842 35.3701 36.2254
 82.547 79.2946 72.6823 65.4328 57.1706 48.8258 41.5436 36.3168 34.3336 35.0169 35.9548
 81.8674 78.9283 72.5215 65.6206 57.9182 49.897 42.5064 37.1315 34.9522 35.2194 35.7846
 81.8674 78.9283 72.5215 65.6206 57.9182 49.897 42.5064 37.1315 34.9522 35.2194 35.7846
 80.2359 77.5217 71.4048 64.6703 57.1791 49.7784 43.0545 38.0717 36.0204 35.9339 36.1667
 81.3673 78.5064 72.6716 65.7567 57.7073 50.1568 43.5965 38.4141 36.5433 36.6686 36.4776
 82.5331 79.8958 73.934 66.8435 58.702 50.3805 43.0925 37.826 36.0246 36.2201 36.0018
 83.4225 80.7968 74.9449 67.7507 59.4194 51.0087 43.6027 38.1012 35.9288 35.9216 35.6322
 85.4764 82.2841 75.877 68.437 60.0044 51.606 44.0519 38.3361 36.2635 36.6079 36.7541
 86.9751 82.6597 75.3592 67.4913 58.9757 50.6114 43.2114 37.5442 35.7809 36.6666 37.0094
 86.5433 82.2648 74.6205 66.4767 58.1888 50.2457 43.246 37.9075 35.9598 36.1836 36.1441
 86.3121 82.5263 75.1172 67.4741 59.5565 51.1895 43.8551 38.4662 36.3742 36.4913 36.424
 87.4527 83.3857 75.4883 67.6983 59.8666 51.2982 43.7375 38.2687 36.2646 36.7714 37.0052
 86.415 83.8528 76.8576 69.4253 61.3703 52.451 44.586 38.8463 36.6329 36.989 37.1261
 86.3303 82.6502 75.4506 68.3554 60.3782 51.4634 44.0634 38.6834 36.4735 36.5953 36.2542
 87.2546 84.059 77.1177 70.3271 62.0554 52.3737 44.4302 38.8411 36.5218 36.5025 36.0236
 90.9379 88.0967 80.2871 72.634 63.877 53.6185 45.3574 39.7897 37.379 36.8155 35.9279
 91.4754 88.3676 80.4597 73.4375 65.8694 55.8662 47.1055 41.2462 38.8096 38.1037 36.989
 91.4754 88.3676 80.4597 73.4375 65.8694 55.8662 47.1055 41.2462 38.8096 38.1037 36.989
 92.9119 89.3307 81.3804 74.6121 66.672 56.0676 47.0444 41.2689 39.1108 38.5213 37.2794
 93.2655 89.7324 81.4975 74.1087 65.7918 55.2557 46.3096 40.5884 38.3255 37.6327 36.5015
 96.3719 93.7817 85.2562 76.918 68.1556 57.4238 48.5553 43.0411 40.2785 39.2339 38.032
 90.6388 88.3789 81.1991 74.2346 66.5338 56.4069 47.698 42.1489 39.1453 38.2911 37.3947
 92.873 90.6777 83.3727 76.3245 68.5988 58.3006 49.3836 43.6643 40.2699 39.2347 38.2906
 87.8433 86.3922 80.5174 74.9499 68.2024 58.3739 49.5479 43.6151 39.8265 38.2737 37.3403
 87.5272 86.0539 80.4568 75.0383 68.0639 57.9324 48.9001 42.9772 39.2169 37.7432 37.0845
 85.2645 83.5486 78.0847 73.0338 66.4011 56.5016 47.5812 41.8034 38.3211 37.1185 36.7014
 86.1816 83.8896 77.6946 71.6395 64.3385 54.3596 45.6366 40.163 37.2608 36.1518 35.4549
 89.2642 86.1534 79.2132 72.8417 65.4873 55.4613 46.51 40.8602 37.9706 36.97 36.431
 86.7026 83.4624 76.7107 70.6188 63.8892 54.3652 45.8437 40.4381 37.6714 36.6304 35.9969
 86.7026 83.4624 76.7107 70.6188 63.8892 54.3652 45.8437 40.4381 37.6714 36.6304 35.9969
 90.1863 87.2477 80.0816 73.1168 65.2577 54.8174 46.0408 40.7963 38.5511 38.206 38.163
 88.4835 85.7376 78.5682 71.7776 64.5306 54.6058 46.0834 41.2609 39.6246 39.3677 39.0168
 88.4835 85.7376 78.5682 71.7776 64.5306 54.6058 46.0834 41.2609 39.6246 39.3677 39.0168
 85.9071 83.8215 77.3692 70.9927 63.7988 53.9088 45.2747 40.3937 38.7547 38.3606 37.8468
 85.9071 83.8215 77.3692 70.9927 63.7988 53.9088 45.2747 40.3937 38.7547 38.3606 37.8468
 85.9071 83.8215 77.3692 70.9927 63.7988 53.9088 45.2747 40.3937 38.7547 38.3606 37.8468
 85.9071 83.8215 77.3692 70.9927 63.7988 53.9088 45.2747 40.3937 38.7547 38.3606 37.8468
 84.4374 82.8814 76.9674 71.0024 64.1486 54.4113 45.9255 40.946 38.861 38.3477 37.6682
 85.3823 84.0575 78.2731 72.2614 65.1942 55.219 46.6599 41.553 39.3114 38.6233 37.8275
 84.657 83.2046 77.7246 71.9837 64.9416 54.9386 46.2823 40.9871 38.4612 37.7187 37.218
 86.5178 85.72 81.2483 76.2947 69.4494 58.9634 49.3483 43.2787 40.6244 39.8435 39.099
 86.2303 84.0821 79.0838 74.2595 68.2411 58.2756 48.8877 42.9727 40.3949 40.2743 40.194
 84.4764 82.3936 77.5093 72.0684 65.2005 55.0603 45.9281 40.1657 38.1328 39.2109 40.0009
 84.0112 80.7213 75.5131 70.0977 63.03 52.871 43.8456 38.093 35.8689 36.6952 37.523
 81.8745 79.6452 75.0006 69.5264 62.6575 53.0929 44.4459 38.7175 36.2445 36.7867 37.3556
 83.47 80.7953 75.6284 69.9038 62.5824 52.5923 43.8481 38.1635 35.4901 35.969 36.6504
 80.8553 78.298 73.595 68.3882 61.7533 52.3941 43.9481 38.5705 36.2096 36.3751 36.8466
 84.3224 81.9974 76.909 70.9155 63.5207 53.43 44.5307 39.0691 37.3069 37.9296 38.3717
 83.7067 81.4859 76.576 70.913 63.897 53.8751 44.8135 39.3126 37.7622 38.4129 38.746
 84.9663 82.9099 77.6245 71.7563 65.4879 56.1832 46.9086 40.9829 38.9267 39.0363 39.1389
 86.461 84.2245 78.237 71.7562 65.2047 55.8335 46.3418 40.3545 38.8497 39.236 39.1618
 88.6261 85.4492 78.8428 71.985 65.3394 55.8839 46.3944 40.686 39.6807 40.2129 39.8343
 86.1026 83.5812 77.6216 71.2836 64.0616 54.1911 44.8549 39.314 38.5672 39.3193 39.0801
 86.6831 84.2541 78.5191 72.5812 65.8534 56.2721 46.8501 40.8678 39.4053 39.6423 38.9595
 85.732 83.4207 77.6826 71.9234 64.83 54.9119 45.5093 39.3365 37.7213 38.263 38.196
 86.9777 83.9295 77.8773 71.7417 64.2825 53.909 44.2058 37.8273 35.9865 36.7385 37.4496
 83.9376 82.4233 76.9502 70.8434 63.594 53.8138 44.5114 38.2497 36.3973 36.9308 37.5457
 85.3163 83.4853 77.7417 71.3335 63.8687 53.9717 44.4961 38.2011 36.3996 36.9477 37.6553
 81.7921 80.6905 76.1435 70.4936 63.1995 53.4412 44.0473 37.5878 35.2896 35.3914 35.903
 79.9832 79.0282 74.5168 69.0102 62.2033 52.9188 44.0121 37.77 35.0669 34.7788 35.1664
 79.6898 79.0692 74.88 69.4922 62.3317 52.6186 43.51 37.1944 34.8241 34.9609 35.4817
 77.9087 77.2487 73.3154 68.0135 60.7995 51.2074 42.3004 36.1543 33.9299 34.1679 34.6451
 84.6927 82.1664 76.6445 70.7895 63.7239 53.9683 44.548 38.2531 36.1347 36.0206 35.8883
 84.6927 82.1664 76.6445 70.7895 63.7239 53.9683 44.548 38.2531 36.1347 36.0206 35.8883
 85.8827 82.8523 77.2112 71.5094 65.0169 55.7338 46.0843 39.142 36.7847 37.1387 37.7285
 86.865 84.6421 79.126 72.935 66.0035 56.3898 46.5698 39.5635 37.1066 37.208 37.6832
 85.8684 83.903 78.8044 73.0353 66.2889 56.6213 46.7204 39.6756 36.9255 36.762 37.5943
 85.5058 83.2267 77.8439 71.9707 65.4141 55.9275 46.0338 38.9145 36.1734 36.0455 37.1557
 84.9978 83.2316 78.2281 72.7177 67.1713 58.3683 48.2419 40.7259 37.6285 37.1343 38.2272
 86.2311 83.4855 77.7869 71.8263 66.0348 57.1995 46.9541 39.425 36.4999 36.3655 37.8772
 84.5077 81.493 75.3657 69.2085 63.4062 54.8176 45.0745 37.9792 35.4689 35.3453 35.9548
 84.5077 81.493 75.3657 69.2085 63.4062 54.8176 45.0745 37.9792 35.4689 35.3453 35.9548
 84.3102 81.2898 75.0082 68.7251 62.8886 54.3367 44.5952 37.5479 35.1813 35.3262 35.94
 83.8591 80.2366 74.3951 68.7902 62.628 53.3759 43.3277 36.2264 34.1639 34.5357 35.1853
 83.054 79.9023 74.3348 68.8208 62.2204 52.6078 42.6505 35.6366 33.4189 33.7174 34.353
 85.9256 81.3964 74.9478 68.8148 61.4347 51.1751 41.0848 34.4418 32.4171 32.873 34.0305
 84.1726 80.7883 75.8331 70.7571 63.2641 52.3937 42.1061 35.5917 33.4655 33.5337 34.6666
 84.1726 80.7883 75.8331 70.7571 63.2641 52.3937 42.1061 35.5917 33.4655 33.5337 34.6666
 84.1726 80.7883 75.8331 70.7571 63.2641 52.3937 42.1061 35.5917 33.4655 33.5337 34.6666
 84.4313 80.6448 75.4528 70.1394 62.5293 51.6607 41.3706 35.0309 33.2393 33.8089 35.4379
 87.5774 82.4483 76.3214 70.5743 62.8216 51.854 41.4833 35.1194 33.5253 34.4122 35.9813
 85.4023 80.2797 74.7211 69.4102 61.7522 50.9158 40.7425 34.2722 32.5208 33.5522 35.4282
 85.3563 79.7343 74.3679 69.4878 61.6586 50.4043 40.112 33.5421 31.5591 32.8897 35.2154
 83.7573 78.1246 73.2016 68.9755 61.5092 50.5881 40.6661 34.4415 32.7826 34.2316 36.4093
 82.2899 77.3174 73.1637 69.664 62.2029 50.9112 40.9068 34.8707 33.2417 34.6782 36.8946
 82.2899 77.3174 73.1637 69.664 62.2029 50.9112 40.9068 34.8707 33.2417 34.6782 36.8946
 84.594 79.6624 75.4944 71.3568 63.6674 52.418 42.2722 36.1152 34.8767 36.595 38.7934
 84.4187 79.5063 75.7516 72.2527 65.1854 54.2152 43.8967 37.2116 35.5045 36.6333 37.9452
 83.4389 79.0206 75.7661 72.5086 65.6862 55.0176 44.7684 37.9789 35.995 36.9647 38.3667
 84.1348 79.4253 76.3577 73.0982 65.9639 55.1473 44.9511 38.3374 36.3964 37.3529 38.7628
 84.1348 79.4253 76.3577 73.0982 65.9639 55.1473 44.9511 38.3374 36.3964 37.3529 38.7628
 81.0344 77.2772 74.6991 71.4091 64.0205 53.2368 43.3303 36.8673 34.694 34.9609 35.5703
 79.2655 75.6215 72.6019 68.5984 60.6718 49.7174 40.0896 34.2923 32.9373 33.8964 35.026
 77.9555 75.6733 74.1527 70.9333 62.9867 51.6512 41.612 35.2815 33.2771 33.8468 34.8718
 78.3253 74.9765 72.4169 68.9322 61.2024 50.0928 40.1681 33.9588 32.1183 32.8129 33.9769
 80.2635 76.5589 73.7261 70.1587 62.2758 50.9364 40.8132 34.3584 32.2337 32.7445 33.8277
 79.9316 76.3905 73.9281 70.9122 63.3409 52.1002 41.9341 35.395 33.1469 33.6047 35.0084
 83.1831 79.4889 76.6682 73.1362 65.1007 53.4758 43.0886 36.5699 34.2779 34.5453 35.7974
 82.193 78.2811 75.319 72.1267 64.4953 53.1761 42.9332 36.3664 33.8233 33.798 34.7128
 83.3862 79.2667 75.8509 72.29 64.528 53.1527 42.9318 36.4662 33.8341 33.6281 34.4991
 84.4294 79.6706 76.0052 72.6416 64.8271 53.2876 43.0687 36.6266 33.6616 32.9864 33.9627
 83.2805 78.9995 75.7266 72.4335 64.3681 52.5654 42.3769 36.2711 33.6936 33.2482 34.5262
 85.6248 80.7871 77.0761 72.9811 64.0694 51.854 41.5179 35.3538 33.0155 33.1099 34.4862
 86.7565 81.8969 77.8381 73.2976 64.3616 52.2896 42.0759 35.8796 33.534 33.3888 34.4267
 88.5795 82.6916 77.8597 72.9678 64.4465 53.1602 43.4642 37.2907 34.6251 34.1288 34.6321
 88.7612 83.5887 78.2076 72.6505 63.9642 52.848 43.4495 37.5967 34.9714 34.1947 34.2797
 86.3902 82.1962 77.5154 72.5538 64.1956 53.0946 43.826 38.2349 35.5401 34.542 34.475
 84.9006 81.7353 78.1025 73.2074 64.3118 52.8311 43.2938 37.7914 35.6976 35.1505 35.3634
 85.2497 82.1119 78.668 74.5064 66.3345 54.984 45.2595 39.6769 37.3151 36.5221 36.5279
 83.7005 80.9095 78.0799 74.3415 66.4346 55.2629 45.5412 39.8941 37.6458 36.9139 36.743
 85.0384 81.2818 78.0298 74.1392 66.1616 54.9594 45.211 39.426 37.1987 36.659 36.4877
 86.8898 81.9422 77.2764 72.7652 64.9226 53.95 44.3112 38.5319 36.1216 35.2549 35.0549
 85.3279 80.696 76.4048 72.6812 65.4687 54.6939 45.0523 39.038 36.297 35.3164 35.1364
 87.847 83.1686 78.952 75.7003 68.6683 57.4206 47.0451 40.4239 37.6595 37.0082 37.2866
 87.847 83.1686 78.952 75.7003 68.6683 57.4206 47.0451 40.4239 37.6595 37.0082 37.2866
 92.101 86.3261 81.0371 77.1119 69.5564 57.8912 47.2806 40.4321 37.5766 37.0752 37.698
 94.9061 88.2956 82.5684 78.5612 70.643 58.2956 47.1793 40.1467 37.6151 37.7188 38.8728
 95.3221 88.1764 82.076 78.1265 70.5721 58.5187 47.585 40.6465 38.1834 38.322 39.3897
 90.6414 85.0985 80.0866 76.8042 70.2866 59.4896 49.0545 41.8184 38.3273 37.6803 38.1573
 92.9558 86.8391 80.9177 76.6127 69.4653 58.564 48.3034 41.3202 38.3119 38.3512 39.3142
 88.7377 82.8809 77.9189 74.4042 67.6054 56.976 47.2944 40.8984 38.0743 37.9337 38.9285
 89.5357 82.8675 77.022 72.8528 65.9482 55.6296 46.1969 39.8902 36.9992 36.6075 37.3925
 88.1115 82.0692 76.5977 72.3697 65.3821 55.2635 46.1282 40.0992 37.312 36.8374 37.3087
 86.6701 80.5532 75.282 71.069 63.4395 52.4781 43.0205 37.1632 34.9197 35.279 36.7582
 88.5871 82.1211 76.3691 71.8815 64.212 53.0515 43.3055 37.3636 35.3965 36.1533 37.6792
 89.1424 82.8139 76.7626 71.5128 63.501 52.6286 43.2177 37.5701 35.7596 36.4408 37.9553
 91.6155 85.1791 79.091 73.4044 65.0863 54.2559 44.6818 38.5172 35.8897 35.6163 36.4854
 94.5252 88.0148 81.5888 75.438 66.667 55.3338 45.2699 38.663 35.7648 35.4213 36.3382
 94.5773 88.6081 82.232 75.69 66.6139 55.2715 45.4764 38.9739 36.0156 35.5017 35.9775
 97.1499 90.9512 84.2493 77.5156 68.048 56.0399 45.8325 39.2209 36.4727 36.0573 36.3762
 95.1812 89.0108 82.4988 76.0983 66.5665 54.2311 43.9935 37.5766 35.1691 34.9576 35.3282
 98.7841 91.2441 83.5145 76.4225 66.571 53.9968 43.7351 37.3823 34.661 33.8571 34.0377
 96.702 89.8161 82.6134 75.656 65.9272 53.6011 43.5812 37.5229 35.044 34.46 34.6177
 98.3518 91.2699 83.8241 76.2366 65.92 53.3162 43.0681 36.8483 34.3453 34.1896 35.1953
 97.5833 90.4752 83.0237 75.224 64.6466 52.1531 42.1332 35.9531 33.5045 33.4821 34.5079
 95.6579 88.7147 81.6084 74.1833 63.9976 51.9557 42.389 36.5512 34.2092 33.9562 34.6603
 96.5145 89.6617 82.3152 74.4419 64.0383 52.0246 42.5622 37.0031 34.8002 34.2963 34.7764
 97.2377 90.811 83.7149 75.687 64.9414 52.5149 42.8031 37.1767 35.1752 35.0091 35.6633
 100.635 93.8586 86.0262 77.2857 65.8381 52.8709 43.0675 37.4259 35.2967 35.169 36.0044
 100.171 93.3301 85.1916 76.5563 65.2197 52.5276 42.9994 37.4299 35.2977 34.9577 35.2853
 100.262 93.317 85.07 76.242 64.8019 52.2913 43.0124 37.3968 35.0936 34.9624 35.9144
 99.5849 93.3182 85.2126 75.9643 64.1099 51.7494 42.787 37.1665 34.6186 34.1898 34.635
 97.6882 91.7953 83.8692 75.084 63.7546 51.6409 42.9845 37.8848 35.5934 35.0351 35.2695
 96.416 90.6518 83.0372 74.635 63.6395 51.674 42.9997 37.868 35.5215 34.9744 35.1906
 93.6909 88.8934 81.8521 73.8805 63.5202 51.914 43.5064 38.7369 36.4923 35.7681 35.6889
 95.2389 89.6869 81.8588 73.4128 63.1301 51.9275 43.8659 39.2118 37.0426 36.2724 36.0912
 95.2389 89.6869 81.8588 73.4128 63.1301 51.9275 43.8659 39.2118 37.0426 36.2724 36.0912
 92.7033 87.961 80.5824 72.4744 62.6629 51.8595 43.9131 39.2341 37.0529 36.2031 35.6567
 91.6413 87.3186 80.2736 72.2955 62.3687 51.4182 43.4227 38.7568 36.7388 35.9857 35.4456
 89.1547 85.3685 79.1502 72.0201 62.753 52.1069 44.1832 39.5678 37.6866 36.9844 36.2785
 90.9203 86.7454 80.1363 72.6699 63.1269 52.2823 44.2848 39.6538 37.9824 37.3697 36.5401
 88.3369 84.0358 77.8368 70.8466 61.7835 51.4874 43.6762 38.9568 37.1375 36.3424 35.5221
 88.6122 83.8957 77.4542 70.3172 61.2791 51.1588 43.6531 39.1451 37.2301 36.2873 35.3733
 90.6945 85.4099 78.5098 70.9311 61.3949 50.9015 43.2818 38.7646 36.8023 35.8798 35.2619
 89.7994 83.9171 76.9257 69.5212 60.2312 49.8958 42.4024 38.0151 35.9892 35.1473 34.8162
 91.1989 85.8217 78.9105 70.9899 61.0077 49.9827 42.1522 37.6446 35.4624 34.5233 34.2063
 89.2759 84.2144 77.6603 70.1045 60.4502 49.6429 42.0695 37.7194 35.6449 34.7402 34.154
 91.863 86.3251 79.3325 71.7525 61.9255 50.6386 42.682 38.2121 35.9225 34.9055 34.5447
 90.7887 85.5253 78.7489 71.5299 62.0277 50.7905 42.6288 37.877 35.387 34.3362 34.0544
 90.4792 85.6741 79.3908 72.6162 63.1848 51.6368 42.9386 37.906 35.2904 34.2344 34.0183
 88.7872 83.2357 76.6573 70.5551 62.1344 50.9993 42.3315 37.937 36.2377 35.7072 35.4835
 89.014 82.5792 75.7104 69.7757 61.9249 51.2529 42.573 37.8235 36.1677 35.9134 35.5325
 88.3575 81.9211 75.2631 69.3303 61.4995 51.026 42.3757 37.4029 35.267 34.7689 34.6755
 88.884 82.1555 75.4318 69.1824 60.9323 50.2771 41.4814 36.4059 34.4303 34.1961 34.2357
 92.1184 84.2529 76.6403 69.7667 61.4375 50.8783 41.8778 36.4735 34.8164 35.365 35.8823
 92.5754 85.0169 77.2821 69.6628 61.1025 50.9478 42.1937 36.6166 34.8924 35.7141 36.3074
 92.5754 85.0169 77.2821 69.6628 61.1025 50.9478 42.1937 36.6166 34.8924 35.7141 36.3074
 93.3402 85.4805 77.6693 70.2756 61.8458 51.5295 42.5836 36.9812 35.4167 36.1672 36.4634
 93.406 85.7343 78.3213 71.1617 62.5184 51.9965 43.1906 37.8045 35.9901 36.2584 36.3212
 94.9941 87.0877 79.0215 71.2893 62.2854 51.8585 43.1376 37.6594 35.4964 35.445 35.564
 94.7923 87.0435 78.7913 70.8083 61.7805 51.3987 42.7172 37.2813 35.0052 34.5825 34.4751
 93.0493 85.5685 77.513 69.9119 61.033 50.5181 41.7057 36.0509 33.8118 33.8351 34.1404
 93.0493 85.5685 77.513 69.9119 61.033 50.5181 41.7057 36.0509 33.8118 33.8351 34.1404
 91.1634 83.9071 76.4625 69.1293 60.5305 50.561 42.2728 36.9087 34.71 34.6966 34.9513
 91.4196 83.959 77.0071 70.1303 61.5504 51.5146 43.1403 37.6515 35.1312 35.0191 35.3599
 92.5388 84.9314 77.7043 70.6052 62.0408 52.0837 43.5896 37.9115 35.1979 35.2091 35.9492
 91.7975 84.6582 77.8599 71.1118 62.7837 52.9107 44.5259 38.8592 35.9946 35.6772 36.0802
 91.3514 84.5603 78.4687 72.1967 63.8397 53.8588 45.263 39.2755 36.1438 35.6585 36.1019
 90.7389 84.3149 78.9395 72.9486 64.8315 54.9048 46.0067 39.7782 36.4076 35.5709 35.8773
 91.4483 85.6611 81.2603 75.6798 67.5176 57.287 48.1309 41.5829 37.5747 36.0175 35.9242
 91.8961 85.9006 81.1159 75.1039 66.6091 56.2568 47.0909 40.8332 37.2437 35.6701 35.127
 92.0309 85.5744 80.2029 73.891 66.0113 56.59 47.8833 41.7156 38.1508 36.4301 35.5874
 89.1224 83.0286 77.9823 71.7159 63.2561 53.4885 45.2757 40.2625 38.082 37.3691 36.9234
 93.5924 85.9078 79.9731 73.3696 64.1534 53.5942 44.9246 39.7325 37.4854 37.0526 37.1815
 94.5945 86.9194 80.8016 73.9006 64.432 53.6253 44.924 39.7894 37.5694 37.0419 37.0855
 94.7052 87.0222 80.815 73.8093 63.9128 52.5922 43.7827 38.7816 36.7329 36.6629 37.3728
 95.3853 87.4251 80.6848 73.1941 63.4355 52.5034 43.7796 38.7479 36.8498 37.0294 37.9141
 88.7862 82.5059 77.2634 70.812 61.5202 50.8734 42.764 38.1532 36.1334 35.9222 36.3687
 88.2021 82.4282 77.7523 71.4723 61.9232 50.9699 42.7965 38.2728 36.3759 36.0068 36.015
