1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 0.361461 2.01794 0.244037 -0.512562 1.4096 0.0551495 -0.0793258 0.121538 -0.590273 -0.368507 0.241008
 0.19432 1.91312 0.259146 -0.41919 1.57591 0.263977 0.0892574 0.182942 -0.665401 -0.540461 0.0386556
 0.0927685 1.8313 0.17403 -0.532436 1.43587 0.145347 0.0337971 0.192893 -0.617116 -0.467175 0.12666
 0.0501785 1.7813 0.116605 -0.607758 1.32268 -0.0433852 -0.235243 -0.118663 -0.93524 -0.757223 -0.105873
 -0.276161 1.45744 -0.198904 -0.917356 1.00153 -0.285124 -0.350074 -0.210294 -1.10163 -0.954025 -0.257529
 -0.399475 1.35759 -0.259038 -0.940143 1.00165 -0.245087 -0.280652 -0.12701 -0.995128 -0.848796 -0.150719
 -0.293326 1.41008 -0.249294 -0.961885 0.948131 -0.327139 -0.38954 -0.252305 -1.10249 -0.88823 -0.131886
 -0.251675 1.4626 -0.173518 -0.865837 1.03716 -0.268192 -0.353285 -0.262374 -1.11708 -0.862557 -0.102907
 -0.251154 1.46508 -0.16646 -0.852132 1.03113 -0.334022 -0.56638 -0.604446 -1.45439 -1.07625 -0.174468
 -0.160551 1.64983 0.0455914 -0.62812 1.28336 -0.0727034 -0.300523 -0.370848 -1.26402 -0.9285 -0.0740295
 -0.119315 1.70439 0.112027 -0.561204 1.39332 0.104118 -0.137576 -0.299784 -1.26955 -0.988782 -0.187068
 -0.381893 1.4965 -0.071603 -0.729254 1.25925 0.0542965 -0.0469838 -0.109291 -1.07275 -0.813943 -0.0238031
 -0.714122 1.27925 -0.236396 -0.876628 1.19504 0.0964775 0.0165399 -0.0786906 -1.10145 -0.922922 -0.250674
 -0.823997 1.15385 -0.33343 -0.929461 1.16439 0.0841206 0.0269362 -0.0573521 -1.09811 -0.932059 -0.25569
 -0.843315 1.10545 -0.379449 -0.958297 1.1473 0.0815542 0.0591807 -0.0217238 -1.08428 -0.885034 -0.18178
 -0.814629 1.0995 -0.449217 -1.0942 0.967776 -0.15001 -0.1774 -0.163977 -1.13162 -0.947418 -0.292476
 -0.737784 1.17834 -0.368536 -1.03329 0.981042 -0.181442 -0.212812 -0.180106 -1.1192 -0.885925 -0.177266
 -0.773061 1.12199 -0.407715 -1.05661 0.958334 -0.213186 -0.296489 -0.299625 -1.22144 -0.943884 -0.200878
 -0.750748 1.21211 -0.228129 -0.797671 1.25798 0.102183 -0.00728141 -0.0662927 -1.06093 -0.836623 -0.103871
 -0.59618 1.36146 -0.111607 -0.712397 1.33898 0.162965 0.00875956 -0.11548 -1.19927 -1.0436 -0.261042
 -0.388103 1.56454 0.0560381 -0.572545 1.49256 0.346382 0.254639 0.15287 -0.970965 -0.862874 -0.131408
 -0.28636 1.65125 0.124475 -0.509071 1.53321 0.333956 0.192556 0.0972648 -1.00752 -0.883625 -0.184306
 -0.240126 1.68283 0.145224 -0.435641 1.58931 0.269207 0.0603418 -0.0184656 -1.11832 -1.07484 -0.487347
 -0.240126 1.68283 0.145224 -0.435641 1.58931 0.269207 0.0603418 -0.0184656 -1.11832 -1.07484 -0.487347
 -0.248421 1.65076 0.127616 -0.423615 1.68059 0.461502 0.326308 0.351789 -0.734211 -0.751545 -0.119927
 0.0266682 1.8491 0.287564 -0.294303 1.74382 0.41191 0.22053 0.282738 -0.735624 -0.721578 -0.12937
 0.124443 1.91646 0.347879 -0.239751 1.7991 0.49094 0.349677 0.455272 -0.538619 -0.470889 0.17469
 -0.137745 1.62173 -0.00897066 -0.593708 1.4318 0.113482 -0.000743829 0.213995 -0.581778 -0.358358 0.305004
 0.181877 1.87663 0.127329 -0.525911 1.46966 0.156312 0.0492062 0.23478 -0.679281 -0.554529 0.125588
 0.0784168 1.83104 0.161573 -0.459854 1.53851 0.202213 0.02251 0.185429 -0.739625 -0.689457 0.0128455
 0.201369 1.92322 0.190184 -0.47374 1.50975 0.153212 -0.0658975 0.0830416 -0.830763 -0.812561 -0.0930772
 0.155462 1.95038 0.273296 -0.363293 1.69152 0.437348 0.264096 0.358184 -0.60098 -0.629454 0.00650723
 0.163673 1.9601 0.31703 -0.286945 1.78632 0.490224 0.252478 0.351617 -0.575746 -0.586791 0.0948483
 0.110773 1.90742 0.281934 -0.285208 1.84003 0.592572 0.342633 0.376669 -0.652117 -0.756202 -0.117661
 0.122297 1.93683 0.335747 -0.239459 1.87715 0.693021 0.552135 0.655204 -0.407176 -0.670749 -0.190412
 0.298 2.1165 0.489554 -0.158958 1.89819 0.652098 0.503311 0.616874 -0.386034 -0.58907 -0.0879051
 0.155902 2.00554 0.410359 -0.208873 1.91032 0.784224 0.702894 0.796849 -0.183924 -0.335407 0.120842
 0.248972 2.09469 0.482562 -0.166006 1.93749 0.801947 0.715758 0.807632 -0.15254 -0.306055 0.129395
 0.0465135 1.92734 0.36037 -0.23601 1.91413 0.767071 0.598268 0.647599 -0.298645 -0.421513 0.013107
 0.0208354 1.85613 0.262307 -0.359085 1.73701 0.547283 0.404185 0.543586 -0.396125 -0.572422 -0.184292
 0.153694 1.90039 0.240685 -0.422961 1.64741 0.460926 0.336382 0.534125 -0.298042 -0.46357 -0.114671
 0.126135 1.88091 0.198198 -0.481709 1.61516 0.471266 0.385848 0.613102 -0.306908 -0.640041 -0.394628
 0.0250864 1.75691 0.0512574 -0.64506 1.44408 0.338269 0.307709 0.526217 -0.363127 -0.607292 -0.240096
 0.0250864 1.75691 0.0512574 -0.64506 1.44408 0.338269 0.307709 0.526217 -0.363127 -0.607292 -0.240096
 -0.201401 1.53923 -0.154297 -0.846453 1.21905 0.0783659 0.0898375 0.391276 -0.441539 -0.691675 -0.397839
 -0.270026 1.45805 -0.236084 -0.924257 1.15295 0.0372402 0.0588806 0.358659 -0.469841 -0.76168 -0.490356
 -0.309014 1.41745 -0.282178 -0.973183 1.09491 -0.059503 -0.0742129 0.210827 -0.681964 -0.896366 -0.488471
 -0.153838 1.51484 -0.270224 -1.02952 0.994414 -0.16885 -0.181481 0.0922809 -0.733902 -0.844209 -0.385368
 -0.185447 1.44817 -0.358271 -1.10881 0.910857 -0.261938 -0.263489 0.0315333 -0.820881 -0.95748 -0.465411
 0.0799129 1.65246 -0.132883 -0.845149 1.16686 -0.0732593 -0.19168 0.0128197 -0.82561 -0.861042 -0.239747
 0.0799129 1.65246 -0.132883 -0.845149 1.16686 -0.0732593 -0.19168 0.0128197 -0.82561 -0.861042 -0.239747
 0.143184 1.72059 -0.0989136 -0.856139 1.08736 -0.215777 -0.34561 -0.111814 -0.904456 -0.980413 -0.420048
 0.193497 1.71202 -0.162246 -0.942904 0.993629 -0.313309 -0.412774 -0.114803 -0.835281 -0.844016 -0.22931
 -0.059254 1.52383 -0.301913 -1.06662 0.877461 -0.431397 -0.534693 -0.232624 -0.924478 -0.896665 -0.326811
 0.00963752 1.56496 -0.277302 -1.04999 0.881717 -0.433962 -0.517556 -0.179529 -0.827245 -0.779416 -0.221861
 0.0103381 1.62051 -0.136574 -0.857551 1.09266 -0.25254 -0.381945 -0.0253532 -0.557966 -0.447503 0.10848
 -0.0987647 1.53693 -0.19266 -0.899166 1.03295 -0.366291 -0.514217 -0.156364 -0.703561 -0.535865 0.0684286
 -0.182882 1.46135 -0.200251 -0.8725 1.05165 -0.370655 -0.532236 -0.17796 -0.754265 -0.611754 0.00696511
 -0.150754 1.50724 -0.151722 -0.834236 1.06916 -0.348196 -0.490233 -0.149803 -0.744993 -0.616925 0.024432
 -0.326446 1.40183 -0.247533 -0.935611 1.00499 -0.343562 -0.413468 -0.0560752 -0.679133 -0.593258 -0.0535891
 -0.604696 1.19832 -0.365464 -0.966905 1.03699 -0.303584 -0.373952 -0.0139625 -0.673564 -0.634414 -0.175997
 -0.342965 1.42916 -0.158791 -0.794069 1.14181 -0.290781 -0.428894 -0.0901242 -0.718788 -0.612255 -0.0392732
 -0.217037 1.51051 -0.103423 -0.741771 1.19474 -0.231255 -0.354617 0.00379063 -0.642918 -0.606228 -0.0552748
 -0.269766 1.48251 -0.110458 -0.749353 1.16736 -0.279887 -0.43589 -0.0788783 -0.6378 -0.448487 0.166145
 -0.393868 1.30812 -0.31393 -0.929601 1.08154 -0.276824 -0.431085 -0.0966619 -0.693289 -0.594534 -0.00812116
 -0.401459 1.3333 -0.257983 -0.877227 1.09522 -0.285302 -0.435983 -0.0878279 -0.677215 -0.578292 0.00163444
 -0.534699 1.25071 -0.306895 -0.903885 1.10578 -0.248952 -0.440333 -0.167049 -0.826473 -0.846171 -0.381581
 -0.431939 1.31728 -0.277669 -0.904231 1.11542 -0.215324 -0.387307 -0.122368 -0.794493 -0.724443 -0.194507
 -0.681353 1.03955 -0.573723 -1.21062 0.814213 -0.485599 -0.634244 -0.392483 -1.05665 -0.941667 -0.441794
 -0.72717 0.945753 -0.686552 -1.32092 0.715546 -0.57908 -0.723127 -0.483747 -1.17299 -1.06257 -0.539734
 -0.567148 1.05659 -0.596334 -1.22144 0.852266 -0.378341 -0.460251 -0.204544 -0.91247 -0.863015 -0.420091
 -0.579319 1.0338 -0.627062 -1.26626 0.796825 -0.432909 -0.509562 -0.250236 -0.947767 -0.879162 -0.441614
 -0.367737 1.27465 -0.393094 -1.03627 1.051 -0.162761 -0.203229 0.102144 -0.612973 -0.570033 -0.134495
 -0.298354 1.26822 -0.45337 -1.13799 0.920627 -0.285406 -0.301297 0.0395835 -0.619794 -0.497871 -0.00456958
 -0.203451 1.45039 -0.241188 -0.937918 1.10513 -0.145777 -0.20631 0.128369 -0.597133 -0.588758 -0.0703158
 -0.0814579 1.51862 -0.202776 -0.893468 1.14927 -0.10866 -0.137282 0.253487 -0.472775 -0.581635 -0.112233
 -0.0677461 1.5181 -0.218207 -0.910343 1.15643 -0.0966021 -0.165475 0.191793 -0.576447 -0.705242 -0.226366
 -0.269188 1.37005 -0.351112 -1.06105 1.00844 -0.18294 -0.182782 0.197295 -0.57608 -0.703997 -0.259069
 -0.248467 1.40846 -0.287375 -0.97507 1.10282 -0.086509 -0.0833935 0.29828 -0.497142 -0.66244 -0.252749
 -0.200111 1.48885 -0.19554 -0.880353 1.17082 -0.0360885 -0.0393746 0.290437 -0.530753 -0.688269 -0.290379
 0.022826 1.79863 0.157157 -0.518214 1.50448 0.233405 0.208927 0.563087 -0.243871 -0.56086 -0.291039
 0.0197688 1.83107 0.214008 -0.472851 1.50214 0.1182 -0.0392312 0.238874 -0.525853 -0.685027 -0.275356
 -0.0252683 1.78037 0.181125 -0.476919 1.4871 0.0813727 -0.0656648 0.220417 -0.548006 -0.728664 -0.337815
 -0.0702871 1.73923 0.188891 -0.449559 1.49899 0.112307 -0.00234488 0.305864 -0.506605 -0.802576 -0.489534
 -0.0802301 1.69289 0.183307 -0.380347 1.59655 0.208242 0.09826 0.379877 -0.517496 -0.856907 -0.513423
 -0.0802301 1.69289 0.183307 -0.380347 1.59655 0.208242 0.09826 0.379877 -0.517496 -0.856907 -0.513423
 0.165103 1.90661 0.346335 -0.255354 1.72647 0.351633 0.245779 0.523862 -0.364568 -0.667175 -0.290027
 0.55186 2.30031 0.726187 0.0674649 1.98301 0.53674 0.362961 0.568264 -0.348646 -0.580749 -0.113675
 0.626153 2.35388 0.788374 0.112463 1.98711 0.45696 0.173461 0.299336 -0.623767 -0.790187 -0.235058
 0.567542 2.36883 0.828693 0.170404 2.08281 0.568717 0.289732 0.400705 -0.596647 -0.851766 -0.332978
 0.701706 2.51804 0.970449 0.274215 2.13839 0.612008 0.346285 0.448161 -0.564058 -0.796133 -0.235183
 0.610563 2.44849 0.930814 0.225559 2.05581 0.520811 0.293426 0.480547 -0.444076 -0.579342 0.0370863
 0.756573 2.49168 0.923552 0.20083 2.04938 0.459495 0.129029 0.26963 -0.641211 -0.760278 -0.187217
 0.646515 2.28268 0.728352 0.0803026 1.98907 0.490783 0.230913 0.326419 -0.646593 -0.756248 -0.149448
 0.635644 2.27644 0.696403 0.0186425 1.9397 0.481198 0.28637 0.41915 -0.586446 -0.786867 -0.265532
 0.624092 2.22507 0.609174 -0.11677 1.75698 0.294372 0.139595 0.354682 -0.583837 -0.726698 -0.156097
 0.628067 2.21484 0.567464 -0.184264 1.67955 0.239976 0.131876 0.413305 -0.483906 -0.633561 -0.0972671
 0.731687 2.24285 0.545342 -0.209058 1.64794 0.206649 0.116058 0.429176 -0.435461 -0.566707 -0.0473242
 0.786744 2.27368 0.560097 -0.22814 1.56141 0.0621198 -0.0365403 0.281429 -0.554387 -0.605121 -0.0157235
 0.786744 2.27368 0.560097 -0.22814 1.56141 0.0621198 -0.0365403 0.281429 -0.554387 -0.605121 -0.0157235
 0.920804 2.39344 0.66344 -0.130985 1.64695 0.0779666 -0.121858 0.114892 -0.754888 -0.738871 -0.0864639
 0.827551 2.30937 0.546327 -0.241943 1.58571 0.0275351 -0.205182 0.0552601 -0.850874 -0.873664 -0.143483
 0.732809 2.19253 0.431625 -0.35112 1.4719 -0.00210458 -0.127735 0.158006 -0.755659 -0.791717 -0.056028
 0.661424 2.11785 0.341183 -0.440898 1.39099 -0.0846348 -0.206136 0.109737 -0.737926 -0.7366 0.0126907
 0.499432 1.99637 0.258859 -0.508024 1.32575 -0.162177 -0.274383 0.0687994 -0.799687 -0.862647 -0.193762
 0.383671 1.96604 0.304467 -0.415349 1.44091 -0.0325681 -0.146094 0.207808 -0.710458 -0.873313 -0.239872
 0.41682 1.99794 0.370069 -0.314465 1.53038 0.0157396 -0.151414 0.143679 -0.743678 -0.785 -0.082302
 0.434637 1.9768 0.325886 -0.413649 1.37564 -0.108207 -0.244571 0.0462441 -0.819977 -0.841392 -0.133674
 0.347198 1.9078 0.293064 -0.435747 1.34106 -0.122338 -0.226692 0.0805261 -0.799893 -0.892321 -0.23912
 0.426697 1.8706 0.173336 -0.603513 1.17585 -0.270348 -0.354658 -0.0192575 -0.867191 -0.931612 -0.260828
 0.433233 1.9668 0.296392 -0.500076 1.28438 -0.14374 -0.276124 0.00873845 -0.838151 -0.860353 -0.102559
 0.362303 1.85424 0.150837 -0.689468 1.1019 -0.260517 -0.331343 -0.0183636 -0.84696 -0.843438 -0.0600636
 0.0869385 1.54177 -0.117402 -0.904424 0.90922 -0.416955 -0.468896 -0.179056 -1.00146 -0.900304 -0.0423531
 0.0476845 1.52133 -0.131703 -0.977695 0.704656 -0.69046 -0.720753 -0.418487 -1.2516 -1.12935 -0.236199
 0.0476845 1.52133 -0.131703 -0.977695 0.704656 -0.69046 -0.720753 -0.418487 -1.2516 -1.12935 -0.236199
 -0.0560834 1.44913 -0.207483 -1.08337 0.624003 -0.714427 -0.712114 -0.422152 -1.30309 -1.20195 -0.288275
 -0.0813818 1.41926 -0.217053 -1.03829 0.712511 -0.617273 -0.607264 -0.311424 -1.16801 -1.04651 -0.147842
 -0.299598 1.12529 -0.517344 -1.28609 0.477425 -0.873606 -0.922634 -0.702179 -1.49903 -1.32403 -0.421393
 0.108878 1.52048 -0.192625 -1.0496 0.637819 -0.754603 -0.804 -0.562675 -1.30896 -1.16202 -0.308843
 -0.053298 1.34946 -0.368565 -1.2345 0.434254 -0.97452 -1.0353 -0.797922 -1.49761 -1.32416 -0.466518
 0.317521 1.6719 -0.136474 -1.11346 0.472853 -0.982898 -1.05741 -0.790423 -1.42386 -1.15901 -0.299147
 0.341532 1.69803 -0.131463 -1.12131 0.486389 -0.932325 -0.969763 -0.692296 -1.32113 -1.06604 -0.253377
 0.515966 1.8948 0.0678456 -0.940985 0.65112 -0.765781 -0.787675 -0.507862 -1.16724 -0.954881 -0.184218
 0.444713 1.86767 0.101206 -0.812608 0.861277 -0.508386 -0.509759 -0.241255 -0.98037 -0.779137 0.0459141
 0.210658 1.69033 -0.0277151 -0.923439 0.743412 -0.642012 -0.636014 -0.355876 -1.10604 -0.928198 -0.134957
 0.404569 1.90168 0.186081 -0.717035 0.907943 -0.509069 -0.539921 -0.286713 -1.05336 -0.866729 -0.0551202
 0.404569 1.90168 0.186081 -0.717035 0.907943 -0.509069 -0.539921 -0.286713 -1.05336 -0.866729 -0.0551202
 0.142213 1.60627 -0.100329 -0.948547 0.766802 -0.564238 -0.568497 -0.345454 -1.20711 -1.14722 -0.444289
 0.269159 1.72255 0.0267348 -0.82543 0.841418 -0.538481 -0.574653 -0.420866 -1.39001 -1.3467 -0.591655
 0.269159 1.72255 0.0267348 -0.82543 0.841418 -0.538481 -0.574653 -0.420866 -1.39001 -1.3467 -0.591655
 0.465958 1.87309 0.129154 -0.752204 0.917382 -0.452921 -0.456744 -0.2794 -1.24218 -1.1741 -0.388886
 0.465958 1.87309 0.129154 -0.752204 0.917382 -0.452921 -0.456744 -0.2794 -1.24218 -1.1741 -0.388886
 0.465958 1.87309 0.129154 -0.752204 0.917382 -0.452921 -0.456744 -0.2794 -1.24218 -1.1741 -0.388886
 0.465958 1.87309 0.129154 -0.752204 0.917382 -0.452921 -0.456744 -0.2794 -1.24218 -1.1741 -0.388886
 0.580882 1.9482 0.163832 -0.753115 0.880959 -0.514711 -0.551796 -0.369842 -1.26042 -1.17187 -0.357384
 0.506767 1.85436 0.0517946 -0.870167 0.773286 -0.612854 -0.657448 -0.46784 -1.33717 -1.21955 -0.385483
 0.563585 1.92228 0.0986348 -0.844522 0.799135 -0.578947 -0.603328 -0.376529 -1.19155 -1.06172 -0.277308
 0.418778 1.72392 -0.196663 -1.2319 0.352182 -1.04981 -1.03053 -0.738853 -1.55598 -1.42671 -0.60567
 0.440947 1.85241 -0.016825 -1.05182 0.469075 -0.971672 -0.968074 -0.69159 -1.51824 -1.49833 -0.789623
 0.577811 1.98752 0.117105 -0.85236 0.772642 -0.593685 -0.552166 -0.241705 -1.13444 -1.32012 -0.75755
 0.614587 2.12408 0.290881 -0.66771 0.998121 -0.323458 -0.24313 0.11117 -0.726812 -0.878499 -0.331655
 0.786166 2.21346 0.336236 -0.613205 1.0376 -0.351356 -0.333689 0.00286463 -0.796191 -0.895091 -0.301888
 0.657625 2.11798 0.280716 -0.649262 1.04558 -0.288257 -0.243505 0.0988589 -0.656103 -0.745371 -0.174948
 0.869588 2.32708 0.462231 -0.503277 1.13441 -0.263108 -0.258684 0.0281958 -0.789775 -0.820157 -0.210509
 0.589964 2.01962 0.168885 -0.744954 0.946475 -0.393502 -0.346393 -0.0573349 -0.988605 -1.09886 -0.480623
 0.638771 2.06129 0.197788 -0.744722 0.907136 -0.448753 -0.388546 -0.0987172 -1.06939 -1.18317 -0.545268
 0.539298 1.94591 0.107214 -0.823451 0.743344 -0.728141 -0.69286 -0.375833 -1.27168 -1.2904 -0.612457
 0.423154 1.84114 0.0548712 -0.823447 0.772209 -0.686556 -0.611895 -0.272936 -1.25849 -1.32438 -0.616362
 0.258438 1.745 0.00350026 -0.84465 0.758468 -0.692569 -0.619443 -0.327419 -1.39945 -1.48816 -0.729753
 0.450821 1.89221 0.10746 -0.779432 0.890001 -0.487708 -0.394698 -0.098952 -1.20988 -1.3385 -0.602445
 0.406069 1.8388 0.0308981 -0.899583 0.706276 -0.73867 -0.684538 -0.357103 -1.35305 -1.393 -0.581858
 0.479551 1.905 0.102236 -0.838949 0.810589 -0.57571 -0.491168 -0.102762 -1.06218 -1.15713 -0.450056
 0.383476 1.86451 0.0855619 -0.822096 0.867075 -0.452951 -0.29762 0.157782 -0.748613 -0.886349 -0.318622
 0.620427 1.98511 0.165322 -0.738181 0.938794 -0.441173 -0.343498 0.0838285 -0.824207 -0.921123 -0.335692
 0.511921 1.89985 0.0971685 -0.7841 0.910082 -0.460685 -0.341216 0.0923006 -0.824631 -0.924165 -0.355102
 0.792869 2.12662 0.235506 -0.705216 0.980232 -0.394899 -0.273689 0.200083 -0.618379 -0.637561 -0.0377224
 0.941818 2.26526 0.379332 -0.563572 1.08605 -0.329482 -0.268367 0.167872 -0.576207 -0.52127 0.100331
 0.966291 2.2618 0.346949 -0.609927 1.07232 -0.29159 -0.191955 0.270166 -0.52994 -0.556053 0.0408764
 1.11684 2.41694 0.487587 -0.466682 1.23808 -0.110527 -0.00418174 0.459045 -0.356686 -0.403241 0.199786
 0.560775 2.0059 0.191833 -0.73311 0.925205 -0.460268 -0.348979 0.0832389 -0.775998 -0.754935 -0.0350119
 0.560775 2.0059 0.191833 -0.73311 0.925205 -0.460268 -0.348979 0.0832389 -0.775998 -0.754935 -0.0350119
 0.467851 1.95054 0.14277 -0.800497 0.791415 -0.674648 -0.574789 -0.0697472 -0.894724 -0.958518 -0.368041
 0.392105 1.8082 -0.0203804 -0.931965 0.691111 -0.752586 -0.644583 -0.141081 -0.952748 -0.97093 -0.360027
 0.468963 1.86661 0.00674349 -0.941114 0.662383 -0.779874 -0.666087 -0.159939 -0.920175 -0.890614 -0.344306
 0.49714 1.92051 0.0884212 -0.843324 0.750857 -0.697761 -0.567479 -0.0309277 -0.783116 -0.759534 -0.266154
 0.536827 1.92012 0.0556298 -0.912094 0.574307 -0.982253 -0.87951 -0.333952 -1.04577 -0.957732 -0.455482
 0.440889 1.89983 0.0932918 -0.82995 0.68796 -0.847541 -0.699315 -0.117734 -0.842954 -0.818389 -0.394239
 0.575344 2.06071 0.303887 -0.58268 0.958487 -0.564258 -0.427225 0.131097 -0.65213 -0.628887 -0.0473372
 0.575344 2.06071 0.303887 -0.58268 0.958487 -0.564258 -0.427225 0.131097 -0.65213 -0.628887 -0.0473372
 0.590925 2.07734 0.335556 -0.536003 1.01308 -0.505581 -0.356025 0.207158 -0.597911 -0.62528 -0.0445942
 0.626658 2.16419 0.39022 -0.542311 1.04073 -0.386757 -0.163986 0.445776 -0.402478 -0.474557 0.0967532
 0.690907 2.192 0.395614 -0.545266 1.08422 -0.290228 -0.0590741 0.555111 -0.255633 -0.314844 0.256189
 0.464527 2.06861 0.340926 -0.544691 1.16886 -0.106335 0.190014 0.78222 -0.0529205 -0.14594 0.318994
 0.601803 2.11855 0.262714 -0.730059 0.973428 -0.263068 0.0264777 0.563504 -0.264915 -0.278472 0.195661
 0.601803 2.11855 0.262714 -0.730059 0.973428 -0.263068 0.0264777 0.563504 -0.264915 -0.278472 0.195661
 0.601803 2.11855 0.262714 -0.730059 0.973428 -0.263068 0.0264777 0.563504 -0.264915 -0.278472 0.195661
 0.581365 2.13039 0.296197 -0.671662 1.05124 -0.169223 0.14385 0.669282 -0.219744 -0.33291 0.049103
 0.337715 1.98309 0.219964 -0.712835 1.02018 -0.194107 0.125724 0.652471 -0.276792 -0.450704 -0.0522349
 0.505214 2.16061 0.3611 -0.60206 1.13453 -0.0724949 0.245728 0.815105 -0.0741976 -0.28214 0.0509279
 0.508797 2.20602 0.392652 -0.609507 1.14463 -0.00525035 0.349606 0.958512 0.125716 -0.149314 0.0910505
 0.634742 2.34184 0.497928 -0.560221 1.16079 -0.0294978 0.258228 0.782291 -0.127607 -0.415654 -0.130995
 0.752458 2.41101 0.501378 -0.626372 1.08609 -0.0718979 0.218935 0.699807 -0.220215 -0.501975 -0.219172
 0.752458 2.41101 0.501378 -0.626372 1.08609 -0.0718979 0.218935 0.699807 -0.220215 -0.501975 -0.219172
 0.568541 2.21203 0.292526 -0.786275 0.931105 -0.266155 0.000259327 0.466266 -0.539992 -0.860284 -0.553411
 0.582358 2.22508 0.269876 -0.869368 0.774186 -0.490663 -0.250878 0.267085 -0.658806 -0.867263 -0.406169
 0.660108 2.26589 0.268605 -0.892912 0.723205 -0.588515 -0.381841 0.131147 -0.750191 -0.927239 -0.479753
 0.604797 2.23187 0.216803 -0.946854 0.695113 -0.604199 -0.408968 0.0685711 -0.824056 -0.996815 -0.54816
 0.604797 2.23187 0.216803 -0.946854 0.695113 -0.604199 -0.408968 0.0685711 -0.824056 -0.996815 -0.54816
 0.854858 2.41447 0.363059 -0.791155 0.894278 -0.369375 -0.164398 0.328988 -0.505005 -0.556052 0.0242665
 1.00184 2.55872 0.552716 -0.523713 1.25208 0.0861282 0.353322 0.811192 -0.15895 -0.350121 0.126966
 1.11283 2.55416 0.411953 -0.746626 1.0027 -0.168 0.105093 0.6218 -0.227313 -0.340358 0.156355
 1.08132 2.61577 0.569711 -0.556039 1.19409 0.0360276 0.340293 0.876296 0.008744 -0.133755 0.329502
 0.918515 2.47668 0.450376 -0.673498 1.07829 -0.0751993 0.234193 0.798364 -0.0151376 -0.119862 0.35882
 0.946115 2.49133 0.432159 -0.744645 0.965355 -0.225645 0.0537431 0.600405 -0.201197 -0.292559 0.130311
 0.680561 2.22654 0.189771 -0.950315 0.782842 -0.39921 -0.127131 0.382933 -0.424651 -0.476412 -0.0181156
 0.760303 2.32852 0.308018 -0.857746 0.845068 -0.361786 -0.103068 0.4201 -0.335737 -0.330761 0.186801
 0.664321 2.24519 0.261147 -0.872806 0.841689 -0.358847 -0.102854 0.401845 -0.337868 -0.29719 0.227927
 0.581514 2.21134 0.247618 -0.905121 0.810888 -0.375737 -0.124056 0.372604 -0.303817 -0.168877 0.332292
 0.672767 2.26767 0.272073 -0.886009 0.858215 -0.284849 -0.0162161 0.437571 -0.310149 -0.22152 0.222694
 0.487883 2.11865 0.154435 -0.936177 0.889192 -0.1941 0.120172 0.608163 -0.174746 -0.193763 0.230404
 0.40043 2.02778 0.0889173 -0.964993 0.858883 -0.249813 0.0312616 0.509851 -0.278532 -0.249621 0.241909
 0.26194 1.96347 0.0870638 -0.934964 0.85011 -0.359786 -0.184937 0.252934 -0.491772 -0.395632 0.202303
 0.248288 1.8916 0.0573738 -0.905932 0.900132 -0.320563 -0.182685 0.198501 -0.558046 -0.408465 0.270408
 0.428611 2.00349 0.116578 -0.897064 0.876086 -0.351562 -0.24015 0.0864067 -0.665488 -0.475774 0.232576
 0.544449 2.04094 0.0663254 -0.95679 0.86404 -0.318427 -0.158772 0.164108 -0.694928 -0.592074 0.0631191
 0.517119 2.01032 0.0182822 -1.07393 0.657796 -0.584444 -0.454505 -0.160156 -0.99007 -0.847002 -0.152654
 0.639262 2.10857 0.0682556 -1.05918 0.647759 -0.618148 -0.495828 -0.196517 -1.04883 -0.918074 -0.191755
 0.533649 2.07799 0.0725344 -1.04103 0.675177 -0.581464 -0.447368 -0.117897 -0.969268 -0.871932 -0.145323
 0.39021 2.0241 0.137148 -0.916445 0.801089 -0.45801 -0.313473 0.0348632 -0.77358 -0.611834 0.121483
 0.511015 2.12617 0.212691 -0.908751 0.745297 -0.54921 -0.423941 -0.0520363 -0.805838 -0.623431 0.106013
 0.317241 1.92516 -0.00572058 -1.17981 0.427512 -0.873235 -0.712207 -0.284379 -1.05125 -0.935073 -0.289575
 0.317241 1.92516 -0.00572058 -1.17981 0.427512 -0.873235 -0.712207 -0.284379 -1.05125 -0.935073 -0.289575
 0.00229626 1.67699 -0.179325 -1.30285 0.341929 -0.927593 -0.745461 -0.285722 -1.03658 -0.947124 -0.36264
 -0.197522 1.52676 -0.304004 -1.42687 0.238691 -0.973954 -0.731177 -0.238553 -1.04339 -1.06174 -0.567033
 -0.226648 1.53576 -0.264166 -1.38992 0.24538 -0.999392 -0.788197 -0.320952 -1.14327 -1.1674 -0.655003
 0.108689 1.77238 -0.10075 -1.27622 0.272375 -1.10899 -0.990765 -0.510245 -1.16832 -1.05494 -0.443306
 -0.0592312 1.63753 -0.169504 -1.2596 0.350659 -1.00454 -0.888003 -0.430426 -1.16565 -1.17247 -0.642234
 0.250055 1.94824 0.0820068 -1.06479 0.531409 -0.821459 -0.74741 -0.362089 -1.12422 -1.09957 -0.576556
 0.190429 1.94932 0.159107 -0.924453 0.696696 -0.662191 -0.591041 -0.195859 -0.933444 -0.862574 -0.30845
 0.297217 2.01378 0.195902 -0.880144 0.754116 -0.618215 -0.581119 -0.230656 -0.989526 -0.904253 -0.293507
 0.407069 2.13796 0.311291 -0.759359 0.954989 -0.273777 -0.116599 0.275747 -0.548194 -0.616379 -0.194511
