1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -2.46469 -2.60613 -0.155933 -0.516001 1.07025 0.211368 1.5196 0.039864 0.595817 -0.370704 -0.159402 -0.421911 -0.166137 -0.192846 -0.433867 -0.197309 -0.232379 -1.81638 -0.522302 -1.72547 -0.140029 -0.167985 1.58407 0.0517684 0.271226 -1.27833 -0.541682 -0.818584 -3.38805 1.02883 -1.91418 0.660619 -1.0562 1.38684 -0.509564 1.39816 0.593126 -0.281463 -0.255909 1.641 1.02114 1.64147 0.415137 1.35014 -0.0901858 0.910413 -0.529783 -0.806117 0.0956152 -0.99792 -0.802781 -1.16666 0.292403 -0.309277 0.0509012 -0.441286 -0.24397 -0.649715 -0.565584 -0.29485 -0.193592 -0.225012 -0.190658 0.639727 1.08551 1.25627 2.68655 2.08091 2.37074 2.16501
 -2.72594 -2.80212 -0.340348 -0.656151 0.796165 -0.122602 1.07993 -0.303109 0.333617 -0.476489 -0.201421 -0.365309 -0.0738991 -0.0383938 -0.330799 -0.0586885 -0.133741 -1.66402 -0.377743 -1.52154 0.117084 0.158663 1.97924 0.464604 0.72606 -0.865035 -0.177018 -0.460828 -3.37603 1.20673 -1.93591 0.766501 -1.07108 1.46673 -0.490226 1.47904 0.637385 -0.190301 -0.182232 1.76358 1.08751 1.76472 0.439886 1.43198 -0.0745323 0.972542 -0.481917 -0.716728 0.0958442 -0.942892 -0.945722 -1.18139 0.181139 -0.342464 0.0481605 -0.388601 -0.113866 -0.483733 -0.454362 -0.111053 -0.257805 -0.166151 -0.275986 0.651758 1.03222 1.27921 2.67512 2.134 2.43306 2.27409
 -2.38946 -2.54301 -0.064311 -0.415768 1.11018 0.168006 1.37875 -0.0999371 0.597037 -0.237749 0.165639 0.00844409 0.449599 0.454849 0.262711 0.526216 0.598977 -1.07617 0.206218 -1.10819 0.488118 0.478998 2.34056 0.779051 1.17286 -0.611012 0.157996 -0.346393 -3.38927 1.066 -1.88306 0.686585 -0.975248 1.43343 -0.336927 1.49795 0.793053 -0.155751 -0.0758223 1.77893 1.13918 1.73975 0.500669 1.4032 0.0816161 1.01132 -0.230481 -0.586354 0.418033 -0.750817 -0.581919 -0.979188 0.503629 -0.14571 0.280821 -0.296521 -0.0760408 -0.548324 -0.529244 -0.318375 -0.355442 -0.415667 -0.516271 0.298511 0.692432 0.855425 2.32141 1.6727 2.06388 1.80236
 -2.49979 -2.68441 -0.213884 -0.5686 1.0078 0.083413 1.26212 -0.352373 0.241407 -0.683592 -0.361891 -0.634609 -0.318634 -0.418457 -0.685615 -0.475508 -0.436017 -1.93193 -0.590794 -1.80305 -0.216401 -0.19843 1.70976 0.244224 0.680753 -1.06355 -0.309289 -0.791224 -3.52323 0.846998 -1.93403 0.567739 -1.00324 1.35683 -0.346467 1.45146 0.798905 -0.185905 -0.0659786 1.75822 1.17805 1.75014 0.56395 1.44268 0.133461 1.05025 -0.196254 -0.552329 0.445627 -0.720042 -0.555256 -0.959217 0.542206 -0.123719 0.358607 -0.260025 0.0174992 -0.500549 -0.483451 -0.30959 -0.393102 -0.484233 -0.634471 0.152365 0.539191 0.677037 2.16341 1.47605 1.90887 1.60635
 -2.42256 -2.40913 0.0381105 -0.315451 0.819089 -0.238784 0.729017 -0.656323 -0.0594657 -0.807233 -0.548899 -0.516769 -0.0810977 0.0810415 -0.314575 -0.0132642 -0.158349 -1.50049 -0.241085 -1.27237 0.294275 0.44131 2.2078 0.721026 0.92105 -0.711407 -0.199657 -0.583117 -3.73859 0.718014 -1.97172 0.569569 -0.907712 1.47304 -0.27644 1.55846 0.804343 -0.124582 -0.0854628 1.79386 1.21313 1.81725 0.682269 1.56896 0.216359 1.16104 -0.222094 -0.524126 0.311082 -0.788048 -0.761112 -1.09373 0.396996 -0.233673 0.276672 -0.384055 -0.0974292 -0.646655 -0.620641 -0.484559 -0.683052 -0.744188 -1.13533 -0.26818 -0.0949312 0.142468 1.49185 0.859168 1.23589 0.956898
 -2.19312 -2.2803 0.184273 -0.204293 1.06389 -0.0013203 1.04133 -0.4671 0.0970652 -0.79636 -0.500072 -0.461361 0.162252 0.318204 0.00745395 0.175534 0.0367129 -1.46612 -0.219929 -1.33751 0.254636 0.369932 2.25428 0.719688 0.985604 -0.775369 -0.261326 -0.747572 -3.82672 0.474147 -2.10324 0.330813 -1.06333 1.23274 -0.323725 1.40564 0.892518 -0.180342 0.00860693 1.75847 1.24958 1.73423 0.625135 1.39181 0.0868634 0.905626 -0.349308 -0.813203 0.120861 -1.11992 -1.07692 -1.49006 0.0980128 -0.644742 0.0633831 -0.709695 -0.128361 -0.836693 -0.523626 -0.549124 -0.585113 -0.782531 -0.999279 -0.269778 0.0337868 0.148546 1.56004 0.823099 1.23319 0.855914
 -2.19312 -2.2803 0.184273 -0.204293 1.06389 -0.0013203 1.04133 -0.4671 0.0970652 -0.79636 -0.500072 -0.461361 0.162252 0.318204 0.00745395 0.175534 0.0367129 -1.46612 -0.219929 -1.33751 0.254636 0.369932 2.25428 0.719688 0.985604 -0.775369 -0.261326 -0.747572 -3.82672 0.474147 -2.10324 0.330813 -1.06333 1.23274 -0.323725 1.40564 0.892518 -0.180342 0.00860693 1.75847 1.24958 1.73423 0.625135 1.39181 0.0868634 0.905626 -0.349308 -0.813203 0.120861 -1.11992 -1.07692 -1.49006 0.0980128 -0.644742 0.0633831 -0.709695 -0.128361 -0.836693 -0.523626 -0.549124 -0.585113 -0.782531 -0.999279 -0.269778 0.0337868 0.148546 1.56004 0.823099 1.23319 0.855914
 -2.4008 -2.43377 -0.0362379 -0.299651 0.966463 0.029838 1.02226 -0.359972 0.201567 -0.546743 -0.286041 -0.0478392 0.483548 0.808285 0.291696 0.646699 0.404857 -1.04 0.0863231 -0.997844 0.532024 0.709997 2.32419 0.772656 0.687362 -0.878827 -0.625769 -0.959391 -4.03468 0.268855 -2.29935 0.138992 -1.22178 1.08034 -0.48572 1.27524 0.711171 -0.31777 -0.142792 1.62751 1.16088 1.65674 0.619919 1.39254 0.186625 1.00001 -0.172474 -0.622631 0.33182 -0.887104 -0.863649 -1.25196 0.367669 -0.35049 0.370962 -0.37343 0.0748276 -0.56433 -0.456754 -0.40089 -0.709295 -0.830159 -1.28561 -0.498363 -0.306105 -0.151814 1.2244 0.499527 0.908389 0.538852
 -2.105 -2.07461 0.299813 -0.0404522 0.963271 -0.0520934 0.897718 -0.335146 0.265857 -0.401429 -0.210925 -0.00934076 0.432753 0.865077 0.464037 0.986037 0.778775 -0.673848 0.360884 -0.742089 0.64962 0.814141 2.21702 0.704225 0.476728 -0.940694 -0.690448 -0.901762 -4.03394 0.316036 -2.3122 0.184746 -1.21471 1.13688 -0.503147 1.30458 0.682944 -0.30026 -0.15635 1.64517 1.13459 1.6544 0.593996 1.38207 0.269705 1.06733 0.0537694 -0.442883 0.623876 -0.646686 -0.564458 -0.992637 0.65487 -0.085991 0.541238 -0.181588 0.0310971 -0.524835 -0.601432 -0.478695 -0.763523 -0.853834 -1.31763 -0.491091 -0.396556 -0.187618 1.05631 0.388505 0.661992 0.345098
 -2.25476 -2.12404 0.123772 -0.114108 0.806852 -0.0282503 0.846165 -0.207819 0.322611 -0.147582 -0.0622277 0.248287 0.383494 0.764387 -0.0391282 0.516797 0.0868757 -1.04265 0.00456952 -0.818684 0.593074 0.867645 2.057 0.613586 0.0904945 -1.10541 -1.1188 -1.05348 -3.97661 0.497429 -2.3057 0.32528 -1.29667 1.2084 -0.634588 1.33462 0.509802 -0.298148 -0.334821 1.64372 0.962584 1.67098 0.375524 1.38292 -0.0373098 1.00641 -0.386609 -0.606633 0.139034 -0.852052 -0.885439 -1.10759 0.481116 -0.0849754 0.403028 -0.117487 -0.115228 -0.460833 -0.713502 -0.38383 -0.851142 -0.753675 -1.47682 -0.465137 -0.586932 -0.204416 0.914737 0.399826 0.56964 0.410782
 -2.34888 -2.19085 0.0132169 -0.197209 0.680077 -0.106982 0.738066 -0.285658 0.186912 -0.261292 -0.218523 0.154389 0.27868 0.704512 -0.173698 0.401849 -0.108783 -1.1529 -0.151951 -0.871309 0.508275 0.908377 2.1397 0.832147 0.370732 -0.766103 -0.803659 -0.720757 -3.81709 0.802024 -2.16732 0.559856 -1.18851 1.39978 -0.553888 1.48661 0.568165 -0.163852 -0.2892 1.78816 1.0156 1.84213 0.461261 1.59765 0.0836301 1.2691 -0.225536 -0.282302 0.348829 -0.485259 -0.666679 -0.735308 0.667198 0.274931 0.494748 0.170736 -0.120431 -0.271899 -0.730083 -0.23485 -0.897481 -0.65615 -1.56019 -0.423191 -0.665421 -0.175799 0.86469 0.446708 0.536869 0.475009
 -2.33218 -2.16682 0.0349694 -0.270608 0.458684 -0.410491 0.448242 -0.446839 0.203967 -0.108996 0.0234903 0.381514 0.462434 0.882375 0.0302314 0.704067 0.269528 -0.793703 0.199328 -0.573098 0.776921 1.11207 2.09542 0.776982 0.114882 -0.871593 -1.00428 -0.79735 -3.95789 0.724239 -2.29015 0.4882 -1.25599 1.37236 -0.600794 1.48327 0.480508 -0.185806 -0.429264 1.72143 0.834558 1.73625 0.239133 1.4663 -0.161356 1.12604 -0.488791 -0.438262 0.078064 -0.632179 -0.888465 -0.839417 0.510805 0.217992 0.359126 0.15353 -0.178324 -0.234316 -0.696237 -0.124375 -0.858208 -0.539963 -1.47442 -0.282697 -0.557743 -0.0186121 0.92912 0.580726 0.567529 0.579027
 -2.54848 -2.50454 -0.304019 -0.638539 0.175662 -0.73419 0.144007 -0.851911 -0.223862 -0.651133 -0.526515 -0.242373 -0.075022 0.388633 -0.294456 0.3869 0.0316616 -1.10622 -0.0227682 -0.852758 0.61143 0.890189 1.97331 0.552312 -0.0563032 -1.13779 -1.22029 -1.057 -4.00479 0.656239 -2.30905 0.422764 -1.24731 1.32706 -0.588827 1.45136 0.437443 -0.25081 -0.542694 1.59423 0.703252 1.57816 0.175966 1.35575 -0.154038 1.07858 -0.508283 -0.485918 0.040026 -0.703899 -0.840302 -0.857405 0.635194 0.259417 0.473307 0.231403 -0.0837388 -0.154702 -0.563908 -0.0217202 -0.544541 -0.298463 -0.990003 0.116318 -0.0814498 0.38998 1.29701 0.931711 0.90022 0.896838
 -2.70944 -2.68312 -0.448348 -0.639716 0.423152 -0.353926 0.552861 -0.417214 0.197265 -0.131709 0.000356591 0.345228 0.313451 0.766923 -0.0791213 0.657215 0.233257 -0.956353 0.150993 -0.720641 0.874673 1.0779 2.14947 0.577137 -0.0561356 -1.20779 -1.28301 -1.1469 -4.06009 0.644839 -2.39583 0.366307 -1.35604 1.24316 -0.747643 1.33639 0.227738 -0.409197 -0.713169 1.42917 0.600188 1.44996 0.0833488 1.23499 -0.321465 0.896442 -0.762109 -0.762404 -0.271548 -1.04335 -1.11357 -1.18697 0.430983 -0.0240861 0.222049 -0.0888471 -0.391131 -0.516268 -0.838704 -0.347551 -0.779571 -0.563871 -1.23398 -0.135551 -0.2645 0.193239 1.25005 0.843869 0.942049 0.902873
 -2.65218 -2.79851 -0.419518 -0.631878 0.739569 -0.0958257 0.937821 -0.238744 0.452122 -0.0286187 0.242957 0.537683 0.608693 0.931775 0.0999152 0.69677 0.358745 -0.969212 0.239886 -0.780229 0.926316 1.05438 2.32702 0.670091 0.272801 -1.02007 -0.899693 -0.940807 -3.97988 0.560317 -2.33043 0.256627 -1.29512 1.13134 -0.745597 1.20219 0.1491 -0.604031 -0.796893 1.1977 0.537362 1.22169 0.0206463 1.00693 -0.411943 0.641696 -0.886296 -1.0484 -0.41432 -1.33898 -1.24087 -1.4622 0.355142 -0.258072 0.253706 -0.204205 -0.232016 -0.519322 -0.615282 -0.264961 -0.486511 -0.434922 -0.845469 0.0675323 0.169162 0.437776 1.70942 1.13751 1.46411 1.2692
 -2.73313 -2.87701 -0.425429 -0.73322 0.538449 -0.460562 0.594735 -0.569907 0.225303 -0.299856 0.0212758 0.304162 0.519452 0.803728 -0.0251615 0.435227 0.0764909 -1.29196 -0.123161 -1.17606 0.438444 0.584342 1.95909 0.352652 0.0414982 -1.26203 -1.06504 -1.11554 -4.04789 0.44288 -2.40256 0.152788 -1.32709 1.06201 -0.72897 1.17554 0.208715 -0.596869 -0.724501 1.22181 0.602657 1.24438 0.099738 1.03223 -0.305472 0.684233 -0.779541 -1.0083 -0.349429 -1.3312 -1.25312 -1.51569 0.315648 -0.348311 0.259416 -0.250647 -0.157725 -0.503668 -0.559624 -0.2392 -0.39525 -0.381569 -0.675584 0.186974 0.382021 0.59608 1.94399 1.32744 1.70854 1.47381
 -2.48771 -2.6074 -0.141452 -0.561847 0.379593 -0.795664 0.187486 -0.896647 -0.0526823 -0.555801 -0.241805 0.0526058 0.324099 0.692728 -0.0809576 0.417657 0.0136449 -1.37431 -0.236177 -1.24514 0.413054 0.678164 2.17631 0.58196 0.304761 -1.05719 -0.914708 -0.984686 -4.02425 0.533095 -2.33457 0.239177 -1.24455 1.1527 -0.675685 1.24335 0.200937 -0.57383 -0.748799 1.23407 0.609402 1.2908 0.115605 1.10256 -0.353891 0.71901 -0.881946 -1.00811 -0.473352 -1.35114 -1.36534 -1.5406 0.269104 -0.327258 0.260131 -0.197006 -0.219668 -0.495384 -0.667344 -0.289432 -0.451313 -0.417144 -0.676722 0.198189 0.389217 0.620541 1.90053 1.31911 1.6391 1.44335
 -2.3796 -2.45886 0.0295939 -0.36974 0.512804 -0.699061 0.230271 -0.898136 -0.123889 -0.662373 -0.361998 -0.0866477 0.191475 0.536431 -0.18628 0.31282 -0.0336411 -1.40047 -0.218766 -1.22059 0.466256 0.718423 2.20074 0.577533 0.288457 -1.0654 -0.905155 -0.989714 -4.12567 0.40228 -2.41646 0.146633 -1.31941 1.07894 -0.71982 1.19751 0.246565 -0.557766 -0.6168 1.33316 0.781729 1.44725 0.23633 1.22533 -0.297992 0.78335 -0.837211 -0.956791 -0.407374 -1.28748 -1.2946 -1.47574 0.307916 -0.277671 0.297234 -0.153689 -0.123694 -0.408661 -0.541454 -0.170234 -0.379874 -0.338272 -0.652725 0.230779 0.377446 0.617994 1.85465 1.2839 1.58143 1.39174
 -2.20984 -2.24449 0.377705 -0.156615 0.499078 -0.941014 0.010224 -1.07409 -0.10901 -0.590711 -0.183465 0.012534 0.26813 0.530081 -0.0973489 0.451238 0.286499 -1.10443 0.146003 -0.974002 0.749488 0.951775 2.44089 0.709053 0.409847 -0.976249 -0.720327 -0.829084 -4.14193 0.29165 -2.46257 0.0210207 -1.34553 0.972932 -0.695618 1.13848 0.313179 -0.583509 -0.544634 1.32045 0.862437 1.44318 0.344936 1.2387 -0.160938 0.819258 -0.664373 -0.887477 -0.18342 -1.19065 -1.0085 -1.3413 0.573575 -0.134836 0.376671 -0.146512 -0.188718 -0.537059 -0.540389 -0.272677 -0.297528 -0.373617 -0.670318 0.133417 0.27506 0.447904 1.73932 1.08415 1.46415 1.18748
 -2.17563 -2.18246 0.39887 -0.0800856 0.534662 -0.876429 0.0224774 -1.02973 -0.103989 -0.525905 -0.12178 0.162617 0.36086 0.607011 -0.16862 0.349617 0.0838979 -1.20642 -0.0390987 -1.07742 0.524984 0.865441 2.42078 0.853766 0.615587 -0.746019 -0.497803 -0.588947 -3.98807 0.509527 -2.37779 0.167685 -1.31578 1.0639 -0.68849 1.19778 0.337329 -0.51609 -0.495046 1.41649 0.926557 1.5652 0.423977 1.38919 -0.0677244 0.998299 -0.538924 -0.66439 -0.0101872 -0.92793 -0.797824 -1.05021 0.77868 0.164329 0.508671 0.0935198 -0.149202 -0.388756 -0.515659 -0.153285 -0.261931 -0.25136 -0.668173 0.223807 0.279499 0.528841 1.82763 1.23127 1.65676 1.43329
 -2.17563 -2.18246 0.39887 -0.0800856 0.534662 -0.876429 0.0224774 -1.02973 -0.103989 -0.525905 -0.12178 0.162617 0.36086 0.607011 -0.16862 0.349617 0.0838979 -1.20642 -0.0390987 -1.07742 0.524984 0.865441 2.42078 0.853766 0.615587 -0.746019 -0.497803 -0.588947 -3.98807 0.509527 -2.37779 0.167685 -1.31578 1.0639 -0.68849 1.19778 0.337329 -0.51609 -0.495046 1.41649 0.926557 1.5652 0.423977 1.38919 -0.0677244 0.998299 -0.538924 -0.66439 -0.0101872 -0.92793 -0.797824 -1.05021 0.77868 0.164329 0.508671 0.0935198 -0.149202 -0.388756 -0.515659 -0.153285 -0.261931 -0.25136 -0.668173 0.223807 0.279499 0.528841 1.82763 1.23127 1.65676 1.43329
 -2.4694 -2.53602 0.129534 -0.278035 0.578155 -0.829219 0.144871 -0.996387 -0.0351268 -0.533021 -0.0811315 0.0962567 0.306741 0.442403 -0.257907 0.218455 0.0904349 -1.20606 0.0700405 -1.0494 0.613323 0.885981 2.59169 1.00492 0.950988 -0.490368 -0.156243 -0.361085 -3.99958 0.518778 -2.39295 0.147683 -1.309 1.05446 -0.707171 1.17279 0.310806 -0.550788 -0.503095 1.38746 0.928458 1.54576 0.447427 1.38648 0.00242539 1.03261 -0.420896 -0.589935 0.0819319 -0.870443 -0.845659 -1.08599 0.618983 0.0340141 0.301328 -0.0910257 -0.296962 -0.55759 -0.548477 -0.225507 -0.272347 -0.292149 -0.730544 0.144786 0.218504 0.443918 1.82079 1.1836 1.67225 1.41118
 -2.68096 -2.77203 -0.112484 -0.517344 0.368805 -1.05784 -0.0179821 -1.00239 0.207 -0.115587 0.41178 0.86086 1.07632 1.22728 -0.0166832 0.165924 -0.400385 -1.69861 -0.624225 -1.63326 -0.166731 0.195141 1.86982 0.415127 0.307907 -1.13749 -0.86919 -1.02812 -4.14024 0.323977 -2.4421 0.0886828 -1.33485 1.02011 -0.703586 1.1512 0.391458 -0.523933 -0.3827 1.44639 1.06271 1.60686 0.627003 1.46963 0.28217 1.19171 -0.100146 -0.390225 0.277138 -0.760304 -0.825772 -1.10958 0.499056 -0.112403 0.111008 -0.315838 -0.491092 -0.792804 -0.713241 -0.459459 -0.323314 -0.411609 -0.762787 0.0800818 0.0952872 0.31386 1.59891 0.944262 1.4188 1.1117
 -2.80438 -2.87981 -0.23236 -0.663316 0.206612 -1.23956 -0.206706 -1.07659 0.35375 0.330953 0.929239 1.44195 1.27316 1.3858 -0.0325127 0.249727 -0.367855 -1.58509 -0.482029 -1.41879 0.147464 0.556887 2.28055 0.729828 0.625254 -0.891983 -0.666862 -0.896127 -4.24176 0.232339 -2.62861 -0.100971 -1.51046 0.835306 -0.879391 0.982547 0.207199 -0.696921 -0.582019 1.23583 0.820247 1.3442 0.331061 1.15781 0.00254136 0.87643 -0.326207 -0.681529 0.106226 -1.01019 -0.979138 -1.33583 0.355482 -0.336992 -0.011625 -0.536535 -0.636942 -1.02137 -0.880176 -0.703558 -0.46525 -0.632043 -0.885306 -0.111818 -0.0185137 0.143825 1.47684 0.767223 1.24872 0.897454
 -2.85501 -2.89211 -0.240606 -0.713736 0.0452864 -1.43015 -0.417711 -1.29035 0.123171 0.135083 0.69816 1.06832 0.755509 0.8411 -0.373931 0.0913345 -0.359137 -1.4979 -0.332276 -1.28402 0.327907 0.747797 2.45353 0.902996 0.786408 -0.678444 -0.441306 -0.612667 -4.12183 0.39559 -2.52724 -0.001337 -1.43514 0.903224 -0.853905 1.01073 0.145001 -0.731234 -0.704158 1.14598 0.683422 1.2344 0.180988 1.04104 -0.168541 0.743922 -0.492936 -0.809294 -0.0179686 -1.10583 -1.07445 -1.41389 0.298753 -0.382814 0.0316364 -0.50665 -0.550953 -0.943049 -0.807108 -0.615952 -0.352314 -0.522684 -0.748046 0.0155342 0.118854 0.271244 1.62112 0.911027 1.40293 1.06267
 -2.79452 -2.80496 -0.226044 -0.525836 0.345488 -0.911778 0.0298089 -0.871467 0.27132 0.292651 0.708416 1.18178 0.641741 0.840148 -0.427814 0.253985 -0.225137 -1.26769 -0.168764 -1.05671 0.534382 1.07401 2.67578 1.13978 0.825849 -0.581074 -0.501902 -0.555086 -3.98221 0.56441 -2.41134 0.131761 -1.39856 0.973424 -0.852074 1.04482 0.194655 -0.671327 -0.629705 1.24778 0.754656 1.35472 0.258458 1.16903 -0.030725 0.919996 -0.226005 -0.513255 0.289524 -0.762213 -0.908258 -1.16579 0.353907 -0.21993 0.115743 -0.340094 -0.414518 -0.746505 -0.696701 -0.436163 -0.251383 -0.366621 -0.636615 0.165142 0.213137 0.402459 1.70124 1.03845 1.50362 1.21165
 -2.54513 -2.56465 0.203749 -0.239431 0.542737 -0.856279 0.116411 -0.926668 0.176974 0.0227161 0.408274 0.51589 0.0019054 -0.0429915 -1.03119 -0.509913 -0.822841 -1.97451 -0.725689 -1.68395 0.026231 0.381306 2.10278 0.529497 0.410698 -1.02718 -0.728395 -0.788786 -3.9092 0.575703 -2.20459 0.240008 -1.18522 1.0929 -0.614926 1.17551 0.444458 -0.530079 -0.370605 1.43771 1.03044 1.5945 0.479574 1.37916 0.13505 1.08858 -0.0155789 -0.293994 0.512651 -0.541265 -0.684811 -0.965967 0.62062 0.017408 0.30415 -0.157082 -0.353479 -0.69093 -0.682741 -0.443275 -0.288988 -0.449055 -0.711432 0.0254259 0.157256 0.272395 1.70702 0.960405 1.59656 1.22486
 -2.47391 -2.27641 0.366328 0.0320305 0.536598 -0.757152 0.0550535 -0.843858 0.0976904 0.0416633 0.238889 0.512712 -0.0331467 0.161307 -0.932009 -0.1486 -0.531284 -1.41066 -0.201546 -0.914657 0.77479 1.2985 2.49767 1.05118 0.482785 -0.55263 -0.558926 -0.327808 -3.93054 0.782997 -2.16282 0.457486 -1.19211 1.26522 -0.644935 1.31511 0.47703 -0.349301 -0.277599 1.71502 1.13945 1.94908 0.582479 1.76833 0.267242 1.53929 0.156353 0.265806 0.619857 -0.00931356 -0.699492 -0.549256 0.591691 0.404729 0.232578 0.209944 -0.455162 -0.404217 -0.732342 -0.149285 -0.265279 -0.136919 -0.5722 0.392598 0.367967 0.683208 1.93491 1.41601 1.84543 1.72079
 -2.69299 -2.58636 0.14348 -0.312637 0.28556 -1.15323 -0.20769 -1.13945 0.00934622 -0.142978 0.144423 0.368437 0.0155549 0.160869 -0.887906 -0.259876 -0.619541 -1.63321 -0.397563 -1.22988 0.471858 0.908852 2.27622 0.717048 0.264729 -0.97091 -0.87728 -0.790345 -4.07013 0.487954 -2.29005 0.224358 -1.29999 1.06174 -0.707972 1.1609 0.459084 -0.471313 -0.300228 1.57484 1.12378 1.79185 0.610341 1.63092 0.285034 1.38754 0.138025 0.0590242 0.609179 -0.226432 -0.701413 -0.753728 0.545771 0.164978 0.109692 -0.0812475 -0.640644 -0.739118 -0.952189 -0.513524 -0.36993 -0.402655 -0.515365 0.289221 0.493122 0.662837 2.05507 1.4047 1.89991 1.65448
 -2.94826 -2.94454 -0.156749 -0.431309 0.52694 -0.752415 0.257522 -0.66971 0.444408 0.325981 0.571825 0.959355 0.473272 0.65089 -0.615003 -0.0882444 -0.59446 -1.75947 -0.509266 -1.38698 0.473766 0.797596 2.1787 0.406863 -0.0742838 -1.4181 -1.29939 -1.26722 -4.0443 0.386928 -2.16006 0.224997 -1.21267 1.04891 -0.729025 1.07872 0.348769 -0.621646 -0.484204 1.33645 0.867748 1.45866 0.28093 1.21092 -0.085594 0.901952 -0.270009 -0.492943 0.267887 -0.741663 -0.83726 -1.10875 0.621836 -0.0100078 0.259117 -0.147066 -0.598646 -0.851554 -1.00651 -0.692765 -0.473145 -0.63088 -0.617086 0.0625254 0.383913 0.446139 1.90391 1.15522 1.62783 1.3017
 -2.64856 -2.592 0.304137 -0.0262903 0.86833 -0.485754 0.456592 -0.755943 0.101596 -0.402882 -0.127833 0.0918483 0.0960186 0.356009 -0.472563 0.118878 -0.146371 -1.37174 -0.0114756 -0.984591 0.947377 1.2166 2.64969 0.872414 0.454249 -0.865945 -0.668711 -0.675432 -3.89251 0.543204 -2.09698 0.273379 -1.22948 1.02568 -0.849411 0.97481 0.232639 -0.735865 -0.548989 1.23809 0.794416 1.3422 0.131591 1.02815 -0.280786 0.669048 -0.455631 -0.741007 0.0543566 -1.00349 -1.07042 -1.37276 0.422918 -0.268801 0.0414568 -0.406898 -0.859129 -1.15514 -1.24821 -0.988812 -0.591954 -0.807819 -0.588704 0.0301056 0.469828 0.484436 2.0532 1.25791 1.86841 1.49277
 -2.50678 -2.46681 0.445253 0.00904466 0.79217 -0.665529 0.324479 -0.857081 0.0931924 -0.461593 -0.219785 -0.122898 -0.0853217 0.20135 -0.515883 0.126215 -0.127985 -1.38506 -0.0597193 -1.00568 0.910604 1.33354 2.84687 1.24539 0.930815 -0.276269 -0.0683445 -0.0569993 -3.56678 0.964121 -1.82347 0.573929 -1.10206 1.18671 -0.863382 1.00788 0.144173 -0.768407 -0.692862 1.15182 0.614128 1.22384 -0.0276559 0.938548 -0.395539 0.634609 -0.554487 -0.732902 -0.0981397 -1.01614 -1.36229 -1.49474 0.0399051 -0.488013 -0.285255 -0.614213 -1.08067 -1.30543 -1.43235 -1.10858 -0.749136 -0.909266 -0.694747 -0.0310649 0.408923 0.458657 2.03425 1.2674 1.87812 1.53202
 -2.2846 -2.2016 0.641732 0.147197 0.743467 -0.711266 0.24449 -0.874364 0.0498021 -0.497173 -0.353902 -0.322428 -0.326971 0.00092075 -0.643102 0.112381 -0.0789693 -1.28745 0.0395111 -0.891851 1.02023 1.3918 2.66549 1.00959 0.503433 -0.64982 -0.563294 -0.527783 -3.9456 0.583751 -2.09934 0.345889 -1.2501 1.07846 -0.882241 1.01273 0.214669 -0.690026 -0.560012 1.30633 0.807167 1.45747 0.257658 1.2629 -0.0272728 1.05094 -0.114948 -0.21061 0.305547 -0.513687 -1.11304 -1.11912 0.221988 -0.185677 -0.0932807 -0.290304 -0.940045 -1.04017 -1.42132 -0.969367 -0.741168 -0.810701 -0.536836 0.173304 0.609951 0.704584 2.2073 1.50764 2.04054 1.76795
 -2.28187 -2.22467 0.393316 -0.0465401 0.4554 -0.882993 0.0330062 -0.862381 0.113188 -0.237424 -0.240549 -0.203698 -0.448329 -0.105338 -0.868176 0.00264001 -0.204095 -1.30559 -0.0203542 -0.962942 0.804505 0.998641 1.9531 0.261421 -0.369578 -1.47373 -1.36061 -1.30828 -4.30549 0.186285 -2.40509 0.0623081 -1.50669 0.85954 -1.13121 0.822376 -0.0581137 -0.896104 -0.854889 1.03095 0.53267 1.13803 0.119232 1.01206 0.0391937 0.941148 0.0741705 -0.241574 0.320206 -0.652345 -1.35584 -1.40832 -0.120493 -0.58017 -0.488393 -0.743258 -1.29567 -1.46106 -1.66271 -1.28493 -0.918355 -1.03446 -0.695003 -0.000302111 0.457345 0.554985 2.09056 1.37818 1.99141 1.68299
