1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 2035 
 0.0672345 0.0510281 -0.167996 -0.653116 0.101878 0.0602353 -0.457256 -0.248314 0.500844 -0.264563 -0.228928 -0.347061 -0.349861 -0.224374 -0.690275 -0.499268 -0.438775 -0.863316 -0.261116 -0.786732 -0.552045 -0.954594 -0.488128 -0.392296 -0.139272 -0.663984 -0.750429 -0.755453 -0.666175 -0.378744 -0.422939 0.00503409 0.847939 0.371145 0.523966 0.665904 0.739055 0.503694 0.0620002 -0.146032 0.243604 0.329825 0.143762 0.0700824 1.31288 0.914294 0.881377 0.444122 0.453445 0.573367 -0.180018 0.293646 -0.0987013 0.0527013 0.0353576 0.201127 -0.341036 0.614202 0.725789 0.308127 1.04816 0.884459 0.345901 0.227579 -0.156543 -0.495823 0.449138 0.302142 -0.105084 -0.495823 0.308127 0.308127 0.345901 1.04816 0.614202 0.227579 0.227579 0.345901 0.345901 0.345901 0.884459 0.227579 0.345901 0.725789 -0.156543 -0.495823 0.345901 -0.495823 -0.495823 -0.495823 0 
 0.148323 0.0915061 -0.294381 -0.520194 0.091248 -0.0422175 -0.629443 -0.175353 0.459921 -0.350385 -0.190429 -0.374561 -0.210568 -0.293976 -0.712318 -0.518317 -0.332065 -0.911895 -0.27213 -0.727124 -0.579352 -0.827917 -0.595747 -0.399533 -0.0622195 -0.673402 -0.658788 -0.743402 -0.60405 -0.415158 -0.386278 0.056698 0.775674 0.305682 0.558 0.706536 0.66103 0.593302 0.0478385 -0.122893 0.256551 0.232588 0.151246 0.113932 1.37762 0.771986 0.866149 0.474149 0.423732 0.553533 -0.0964048 0.27712 -0.0640361 0.0506 0.016037 0.253404 -0.46904 0.730501 0.585752 0.413135 0.926498 1.0774 0.208649 0.215749 -0.184104 -0.532209 0.420764 0.329387 -0.0958255 0.926498 -0.184104 0.215749 -0.532209 -0.532209 0.730501 -0.184104 -0.184104 0.585752 0.420764 0.420764 -0.532209 0.413135 -0.184104 -0.532209 0.730501 0.208649 1.0774 0.926498 1.0774 -0.532209 0 
 0.145781 0.0341828 -0.278504 -0.495915 0.113778 -0.0757404 -0.542465 -0.293797 0.490702 -0.342093 -0.230304 -0.442476 -0.248007 -0.331679 -0.703704 -0.443378 -0.420155 -0.947581 -0.208863 -0.715955 -0.542245 -0.792036 -0.512586 -0.351551 -0.130482 -0.685184 -0.615193 -0.721346 -0.550312 -0.402185 -0.379523 0.086101 0.747072 0.322643 0.578874 0.649676 0.693921 0.574807 0.0399267 -0.101593 0.294968 0.191145 0.136521 0.197117 1.34476 0.792002 0.87685 0.517439 0.409714 0.447641 0.025777 0.253305 -0.0421774 0.0396361 -0.0231516 0.293149 -0.455138 0.723839 0.654541 0.326325 0.907862 1.10899 0.217034 0.302322 -0.202278 -0.529546 0.439905 0.325834 0.00829865 -0.529546 0.302322 1.10899 0.217034 -0.202278 0.217034 0.302322 0.439905 1.10899 -0.529546 0.217034 -0.529546 0.439905 -0.529546 0.723839 -0.202278 0.439905 0.302322 0.907862 1.10899 -0.529546 0 
 0.0289701 -0.088325 -0.208984 -0.439622 0.212437 -0.0995205 -0.615202 -0.266796 0.462807 -0.339181 -0.268648 -0.502026 -0.306952 -0.370616 -0.735217 -0.488301 -0.43951 -0.928882 -0.129887 -0.796709 -0.505379 -0.813364 -0.516652 -0.285753 -0.201351 -0.582284 -0.710115 -0.740111 -0.524442 -0.376243 -0.417526 0.162775 0.777991 0.392656 0.497299 0.769601 0.631375 0.636504 -0.000944576 0.0156993 0.202074 0.339792 0.140023 0.170958 1.36825 0.826007 0.83922 0.419344 0.598809 0.438479 0.0387507 0.291867 -0.0357271 0.0352961 -0.00033889 0.359852 -0.456555 0.748213 0.545386 0.398849 0.758463 1.2946 0.195147 0.334185 -0.281285 -0.385475 0.421663 0.241626 0.0729489 0.748213 -0.281285 0.545386 1.2946 -0.385475 -0.281285 -0.281285 1.2946 0.195147 -0.385475 0.421663 -0.385475 0.748213 0.334185 -0.385475 0.334185 0.421663 0.421663 0.398849 0.421663 0.421663 0 
 -0.0280453 -0.0704771 -0.0478391 -0.447222 0.225344 -0.0203674 -0.507772 -0.196152 0.427661 -0.355285 -0.328376 -0.572301 -0.247628 -0.48032 -0.743381 -0.484724 -0.466927 -0.970714 -0.252704 -0.719435 -0.570958 -0.820476 -0.637893 -0.232379 -0.23079 -0.55029 -0.686245 -0.667964 -0.578506 -0.535194 -0.379304 0.151431 0.796445 0.325725 0.624561 0.601538 0.777213 0.612877 0.0157132 -0.0052555 0.20216 0.303852 0.203464 0.298481 1.26594 0.81411 0.897928 0.414977 0.493829 0.519044 -0.0730444 0.383935 -0.0353386 -0.0486426 0.0723983 0.360087 -0.433818 0.713608 0.587767 0.412657 0.749586 1.21667 0.224312 0.382076 -0.309647 -0.391569 0.400752 0.100482 0.0531479 0.412657 0.587767 0.587767 0.412657 0.382076 0.587767 0.224312 -0.391569 -0.391569 0.713608 -0.391569 0.382076 0.749586 0.400752 0.400752 -0.391569 -0.391569 0.382076 -0.391569 -0.309647 0.412657 0 
 0.0340373 -0.125289 -0.0178402 -0.548332 0.192413 0.000421876 -0.46193 -0.194262 0.44725 -0.210525 -0.363998 -0.536733 -0.194809 -0.414412 -0.704588 -0.463861 -0.455766 -0.883884 -0.288771 -0.803393 -0.588542 -0.840289 -0.603663 -0.258385 -0.216932 -0.562092 -0.719623 -0.70024 -0.5384 -0.538532 -0.29056 0.157164 0.794399 0.37616 0.644982 0.495683 0.877465 0.53834 0.0192966 0.0117242 0.134606 0.352903 0.259767 0.187541 1.31373 0.743353 0.944023 0.416568 0.467685 0.515152 -0.0974028 0.339313 0.0339936 -0.00535093 0.0395881 0.322907 -0.48408 0.792742 0.507284 0.403403 0.780164 1.27867 0.208021 0.422408 -0.313802 -0.306859 0.425649 0.099388 -0.0588248 -0.313802 -0.306859 0.422408 -0.313802 0.425649 0.780164 0.780164 0.422408 -0.313802 0.507284 0.425649 -0.313802 0.792742 -0.313802 0.780164 0.425649 0.507284 0.507284 0.792742 0.507284 0.208021 0 
 0.0376463 -0.00163218 -0.0263659 -0.456693 0.256573 -0.139136 -0.625915 -0.219718 0.407904 -0.15468 -0.366882 -0.404713 -0.238065 -0.596821 -0.605805 -0.470569 -0.45687 -0.811932 -0.252879 -0.800721 -0.654214 -0.780513 -0.581858 -0.232346 -0.184763 -0.430292 -0.737263 -0.746731 -0.404892 -0.494036 -0.328359 0.223805 0.731077 0.384247 0.706507 0.487193 0.887964 0.388908 0.252157 -0.119068 0.126674 0.393754 0.282484 0.271129 1.25904 0.917743 0.687414 0.56325 0.497843 0.435137 0.0511738 0.265166 0.0382031 0.0105085 0.00764298 0.272665 -0.445578 0.807912 0.452396 0.561885 0.646535 1.37169 0.178123 0.322492 -0.142332 -0.403222 0.453141 0.158355 0.0428244 1.37169 0.807912 0.452396 1.37169 -0.142332 0.561885 -0.403222 0.322492 1.37169 -0.403222 0.561885 0.453141 0.322492 0.178123 -0.403222 0.646535 0.178123 0.453141 0.452396 0.646535 -0.403222 0 
 -0.00630812 -0.0966915 -0.00187012 -0.342664 0.340324 -0.0570501 -0.800572 -0.162268 0.367648 -0.116778 -0.30862 -0.432247 -0.260837 -0.597678 -0.50304 -0.573726 -0.359941 -1.00244 -0.320283 -0.850875 -0.669614 -0.763203 -0.641145 -0.253009 -0.230031 -0.593186 -0.712283 -0.793289 -0.394473 -0.60127 -0.401404 0.331686 0.685871 0.36937 0.644745 0.625294 0.788966 0.440413 0.201502 -0.210894 0.166532 0.395281 0.20578 0.318093 1.28358 0.817447 0.739005 0.680465 0.417524 0.442592 0.0336805 0.254725 0.0567899 -0.0566533 0.172781 0.147391 -0.323036 0.703359 0.643957 0.418879 0.614346 1.33125 0.217345 0.332925 -0.0282965 -0.562227 0.3559 0.158067 0.185488 -0.562227 0.3559 0.332925 0.3559 -0.562227 0.703359 0.3559 0.643957 -0.562227 -0.562227 0.332925 1.33125 0.643957 0.703359 0.418879 0.418879 -0.0282965 -0.0282965 0.217345 0.217345 0.332925 0 
 -0.0491019 -0.173024 0.324483 -0.333305 0.381261 0.123864 -0.791502 -0.171642 0.379552 -0.0939603 -0.292389 -0.401336 -0.182126 -0.476278 -0.398088 -0.52053 -0.436634 -0.836108 -0.28059 -0.741921 -0.638137 -0.622641 -0.561508 -0.261493 -0.0536853 -0.599577 -0.640452 -0.77351 -0.457714 -0.674576 -0.375384 0.314818 0.645692 0.601 0.461828 0.709885 0.773011 0.390632 0.345018 -0.32162 0.125558 0.481165 0.132679 0.305397 1.30622 0.779311 0.670963 0.771097 0.424885 0.453339 -0.0612487 0.39761 0.0917014 -0.131448 0.195947 0.0711242 -0.278858 0.720984 0.623708 0.315773 0.711634 1.25911 0.341127 0.300702 -0.100866 -0.597688 0.397653 0.0627006 0.305769 -0.100866 0.300702 0.623708 -0.100866 1.25911 0.397653 0.623708 0.341127 0.623708 1.25911 0.300702 1.25911 0.300702 0.397653 0.341127 0.720984 0.300702 0.315773 -0.597688 1.25911 0.623708 0 
 -0.0687036 -0.0498054 0.280062 -0.270291 0.328363 0.151837 -0.863555 -0.0651807 0.36224 -0.252081 -0.236632 -0.374966 -0.170835 -0.438127 -0.382423 -0.468461 -0.457605 -0.889459 -0.252959 -0.778223 -0.725649 -0.554854 -0.581389 -0.268264 -0.173583 -0.634472 -0.55391 -0.781797 -0.495163 -0.664087 -0.410416 0.303317 0.702349 0.636845 0.417252 0.746078 0.7163 0.511841 0.227748 -0.237374 0.109053 0.43878 0.182201 0.299204 1.28891 0.81679 0.554268 0.8555 0.315973 0.540298 -0.113799 0.403408 0.114553 -0.109468 0.14066 0.0135653 -0.279359 0.671496 0.739552 0.175367 0.7778 1.19397 0.419921 0.345129 -0.13386 -0.501632 0.377744 -0.102462 0.210165 1.19397 0.7778 1.19397 0.419921 0.175367 0.671496 -0.501632 1.19397 0.377744 0.671496 0.377744 1.19397 0.419921 0.175367 0.175367 -0.13386 0.377744 0.7778 0.671496 -0.501632 -0.13386 0 
 0.139171 -0.0428419 0.298305 -0.159224 0.267994 0.295209 -0.672494 -0.155279 0.368481 -0.376826 -0.100462 -0.361244 -0.400454 -0.638994 -0.518618 -0.4289 -0.469334 -1.05556 -0.276786 -0.705771 -0.573657 -0.498887 -0.689796 -0.37462 -0.166903 -0.575239 -0.612582 -0.732251 -0.416483 -0.436926 -0.482912 0.164585 0.764679 0.488671 0.660735 0.677939 0.748196 0.456914 0.248306 -0.247955 0.141661 0.404246 0.0808233 0.360419 1.26014 0.859031 0.336885 0.948691 0.352609 0.579202 -0.148193 0.459239 0.096719 -0.15895 0.100019 0.0056587 -0.205366 0.594423 0.611668 0.256763 0.695862 1.25545 0.48755 0.146739 -0.224973 -0.530402 0.398897 -0.201109 0.138138 0.398897 1.25545 -0.530402 1.25545 0.398897 -0.224973 0.611668 1.25545 -0.224973 -0.224973 1.25545 0.48755 0.695862 0.398897 0.146739 0.695862 0.611668 1.25545 0.611668 0.146739 0.594423 0 
 0.320908 -0.0533243 0.159248 -0.132059 0.146562 0.344715 -0.690021 -0.0196997 0.313531 -0.683475 -0.311109 -0.146716 -0.411097 -0.588533 -0.676374 -0.559636 -0.515846 -0.951275 -0.324288 -0.771495 -0.487479 -0.574548 -0.653736 -0.458351 -0.173391 -0.681578 -0.554321 -0.699218 -0.41807 -0.389968 -0.493803 0.180145 0.726449 0.534039 0.696933 0.55748 0.799372 0.447753 0.147162 -0.183992 0.175306 0.321657 0.0242955 0.456561 1.32163 0.821249 0.346544 0.860874 0.410963 0.63478 -0.20349 0.478491 0.188144 -0.213712 0.0852816 -0.0353785 -0.0807515 0.553285 0.549396 0.316573 0.754363 1.18486 0.64784 -0.0990843 -0.179834 -0.508445 0.544768 -0.26217 0.138453 0.553285 0.754363 -0.0990843 0.316573 0.553285 0.316573 0.754363 0.754363 1.18486 0.549396 -0.179834 1.18486 0.549396 0.754363 0.544768 0.553285 -0.508445 0.754363 -0.0990843 0.544768 -0.0990843 0 
 0.272329 0.00273857 0.0590106 -0.116466 0.141778 0.2613 -0.669232 -0.088749 0.418575 -0.712056 -0.35452 -0.360041 -0.375186 -0.662149 -0.560116 -0.565797 -0.330864 -1.0121 -0.274126 -0.858886 -0.551979 -0.528051 -0.754296 -0.40974 -0.21339 -0.681058 -0.577875 -0.566278 -0.200964 -0.355514 -0.400221 0.186036 0.768048 0.577175 0.764718 0.595567 0.982864 0.484253 0.122079 -0.0868924 0.254052 0.322813 0.0484217 0.59973 1.31222 0.787036 0.463228 0.740602 0.480809 0.646276 -0.105184 0.362853 0.415459 -0.249426 0.124336 0.0314611 -0.0929957 0.628424 0.561065 0.246857 0.976075 1.0201 0.829729 -0.259605 -0.0750823 -0.370596 0.593919 -0.395099 0.240186 -0.0750823 0.976075 0.561065 -0.259605 0.246857 0.628424 -0.0750823 0.246857 0.593919 0.829729 -0.0750823 -0.370596 1.0201 0.976075 -0.370596 0.561065 0.976075 -0.259605 1.0201 0.829729 0.628424 0 
 0.361053 -0.12054 -0.0727173 -0.294425 0.230154 0.363803 -0.599774 -0.129061 0.344906 -0.753749 -0.380476 -0.336601 -0.268227 -0.700871 -0.376653 -0.542621 -0.371317 -0.985795 -0.23051 -0.888315 -0.402356 -0.637267 -0.681751 -0.391995 -0.0934326 -0.641564 -0.627298 -0.549417 -0.209787 -0.272003 -0.325502 0.00935758 0.7699 0.596969 0.745455 0.518885 1.02682 0.521018 0.0986943 -0.064201 0.248208 0.38379 0.0589533 0.433224 1.2787 0.908155 0.397803 0.875599 0.379807 0.705558 -0.141743 0.374939 0.343492 -0.173431 0.101973 0.139649 -0.191208 0.602728 0.458029 0.41687 0.795021 1.16686 0.746319 -0.289389 -0.191155 -0.282097 0.754081 -0.433441 0.233553 0.602728 0.754081 0.754081 0.41687 0.41687 1.16686 -0.282097 0.458029 -0.289389 1.16686 -0.289389 0.41687 0.746319 -0.282097 1.16686 0.795021 -0.282097 0.458029 0.602728 -0.289389 0.458029 0 
 0.212193 -0.210861 -0.0668336 -0.290238 0.204405 0.406723 -0.548902 -0.0554885 0.27628 -0.629221 -0.354877 -0.296271 -0.279502 -0.643331 -0.504485 -0.598934 -0.269893 -0.972438 -0.191813 -0.847621 -0.477084 -0.598326 -0.649322 -0.344535 -0.126215 -0.619606 -0.713652 -0.639074 -0.219611 -0.202691 -0.416128 -0.0154946 0.791999 0.58493 0.765326 0.433237 1.12643 0.433094 0.105882 -0.0465714 0.214396 0.354151 0.1349 0.323037 1.32909 0.852229 0.343018 0.850024 0.496653 0.692657 -0.171057 0.274434 0.346366 -0.112788 0.0648327 0.164704 -0.299213 0.599464 0.550213 0.285048 0.992783 0.983798 0.826862 -0.229779 -0.0748755 -0.287699 0.622773 -0.348904 0.195933 0.599464 0.285048 0.285048 -0.229779 -0.0748755 0.599464 0.550213 0.622773 0.622773 0.983798 0.992783 -0.229779 0.992783 0.285048 -0.229779 0.983798 -0.229779 0.622773 0.826862 -0.0748755 0.599464 0 
 0.333936 -0.264307 0.135205 -0.343025 0.148827 0.331401 -0.522668 -0.0135375 0.469569 -0.414908 -0.256456 -0.328287 -0.229956 -0.472438 -0.42191 -0.639463 -0.203434 -1.03437 -0.284927 -0.78883 -0.493547 -0.500441 -0.682236 -0.372297 -0.167131 -0.614046 -0.647587 -0.662255 -0.0960669 -0.359138 -0.351205 0.168116 0.762629 0.696177 0.672822 0.563744 1.02374 0.56528 0.108827 -0.0521747 0.178904 0.439212 0.116775 0.356816 1.27698 0.999549 0.343547 0.80691 0.452765 0.702481 -0.0880513 0.499353 0.337355 -0.259827 0.133206 0.224274 -0.284212 0.570752 0.553017 0.194786 1.17388 0.989619 0.777322 -0.262288 -0.0579092 -0.278693 0.568471 -0.527456 -0.106707 0.570752 0.570752 -0.278693 0.194786 0.194786 0.777322 0.570752 0.568471 0.568471 0.553017 -0.278693 0.194786 1.17388 0.777322 0.570752 -0.0579092 -0.278693 0.553017 0.568471 0.570752 0.777322 0 
 0.382817 -0.303346 0.238792 -0.339036 0.0108427 0.334953 -0.561772 0.139013 0.569994 -0.265515 -0.299847 -0.276532 -0.347725 -0.40361 -0.418074 -0.504873 -0.284722 -0.963673 -0.402737 -0.797125 -0.459009 -0.468107 -0.68193 -0.326152 -0.217885 -0.681834 -0.692865 -0.616733 -0.185437 -0.349275 -0.444196 0.121581 0.715336 0.707665 0.625325 0.549042 1.0269 0.615651 0.0665524 -0.0509214 0.191509 0.443321 0.130097 0.244705 1.49875 0.738802 0.592834 0.696047 0.540151 0.6504 -0.104525 0.465175 0.319437 -0.211043 0.15938 0.234366 -0.247579 0.651372 0.503697 0.282509 1.21994 1.08065 0.597711 -0.270699 -0.0296343 -0.173411 0.51199 -0.422659 -0.00826943 0.503697 0.51199 0.597711 1.21994 -0.270699 1.21994 -0.270699 -0.0296343 0.651372 -0.270699 0.282509 1.08065 1.08065 0.282509 0.51199 0.651372 -0.0296343 0.651372 0.597711 1.21994 1.08065 0 
 0.380711 -0.36941 0.280828 -0.406313 -0.176509 0.259905 -0.690339 0.123519 0.633792 -0.189017 -0.208203 -0.31703 -0.340872 -0.334362 -0.322619 -0.44117 -0.273022 -0.897569 -0.386986 -0.798136 -0.445769 -0.554695 -0.608998 -0.25094 -0.176888 -0.732762 -0.681644 -0.559572 -0.204264 -0.342516 -0.508669 0.190218 0.694387 0.758528 0.512585 0.673707 0.971363 0.545947 0.0400047 -0.00553973 0.175464 0.550856 0.0531796 0.237713 1.44882 0.901566 0.486054 0.764933 0.55254 0.71201 -0.117315 0.455596 0.342087 -0.226676 0.212513 0.274022 -0.277724 0.652628 0.622434 0.346823 1.155 1.1194 0.736346 -0.269566 -0.0221827 -0.149305 0.210708 -0.508236 -0.0709667 -0.0221827 0.736346 -0.149305 0.210708 0.652628 0.210708 1.155 0.736346 1.1194 0.346823 0.210708 0.622434 0.346823 -0.269566 0.652628 0.652628 0.736346 -0.149305 0.622434 1.155 -0.269566 0 
 0.295639 -0.546316 0.338443 -0.422544 -0.175812 0.0627223 -0.727239 0.00228417 0.705519 -0.253206 -0.179323 -0.271042 -0.399662 -0.347101 -0.434509 -0.411831 -0.251703 -0.910807 -0.370615 -0.680488 -0.476865 -0.489897 -0.662172 -0.205648 -0.142821 -0.66499 -0.515929 -0.614413 -0.246302 -0.297888 -0.465801 0.226165 0.765018 0.795108 0.540417 0.733846 0.95485 0.646775 0.0538028 -0.00831552 0.247566 0.468284 0.118086 0.296349 1.38955 0.954151 0.528682 0.689925 0.609356 0.794006 -0.160765 0.431714 0.441521 -0.135707 0.202175 0.204083 -0.283268 0.62777 0.615185 0.372391 0.932808 1.36146 0.699733 -0.291656 0.0412531 -0.0798751 0.122182 -0.559919 -0.208067 -0.0798751 0.122182 -0.0798751 0.372391 0.0412531 -0.291656 -0.291656 0.0412531 0.0412531 -0.291656 0.932808 0.372391 0.62777 1.36146 0.122182 0.62777 -0.0798751 0.62777 0.0412531 0.122182 0.0412531 0 
 0.325928 -0.535785 0.271986 -0.404332 -0.196743 0.0289346 -0.769899 0.229074 0.560728 -0.251381 -0.196832 -0.103245 -0.214133 -0.485836 -0.381946 -0.421644 -0.279746 -0.822738 -0.381718 -0.63166 -0.472339 -0.526559 -0.693536 -0.185349 -0.191963 -0.671152 -0.487113 -0.737041 -0.2689 -0.316944 -0.431964 0.283352 0.780243 0.82504 0.578785 0.661628 0.939221 0.650532 0.0399268 0.0299278 0.242558 0.435298 0.0694852 0.282516 1.46457 0.878234 0.491913 0.687641 0.575279 0.851733 -0.172371 0.36424 0.479838 -0.105081 0.212379 0.0978062 -0.357334 0.708642 0.576892 0.376971 0.935175 1.36327 0.697162 -0.323853 0.0296569 -0.142041 0.100403 -0.465045 -0.19624 -0.142041 0.708642 0.697162 0.708642 0.376971 0.935175 0.935175 0.697162 1.36327 1.36327 0.100403 -0.323853 0.376971 0.576892 0.708642 -0.142041 0.708642 1.36327 1.36327 0.576892 0.100403 0 
 0.276475 -0.481106 0.190879 -0.430122 -0.219102 -0.0143055 -0.644081 0.172979 0.707446 -0.253343 -0.197014 -0.165265 -0.192177 -0.551874 -0.293295 -0.472402 -0.213053 -0.742259 -0.438719 -0.558638 -0.461586 -0.415976 -0.774414 -0.18856 -0.187069 -0.61743 -0.404096 -0.814843 -0.305955 -0.286344 -0.45814 0.335635 0.826322 0.757428 0.62878 0.700916 0.906137 0.753059 0.0152661 0.0343688 0.322831 0.319638 0.106716 0.339225 1.34678 0.996968 0.351287 0.782665 0.486108 0.927014 -0.128739 0.35308 0.439169 -0.119707 0.252053 0.0522279 -0.470732 0.652064 0.604173 0.298003 0.96082 1.36763 0.641338 -0.291548 0.0670604 -0.0442305 0.181044 -0.540774 -0.196011 0.96082 1.36763 0.604173 0.641338 -0.0442305 0.0670604 0.298003 0.298003 -0.291548 0.181044 -0.291548 -0.291548 1.36763 0.181044 1.36763 0.96082 0.641338 0.96082 0.652064 0.641338 -0.291548 0 
 0.136958 -0.455011 0.171617 -0.251829 -0.177351 -0.031615 -0.611518 0.241831 0.717249 -0.430798 -0.241773 -0.147616 -0.126729 -0.606886 -0.285364 -0.452657 -0.173797 -0.769754 -0.414224 -0.576998 -0.381647 -0.390506 -0.816242 -0.253149 -0.24196 -0.612343 -0.425034 -0.86755 -0.313098 -0.252269 -0.496519 0.27475 0.873505 0.593842 0.693288 0.697307 0.84349 0.799869 -0.0572089 0.0079434 0.350615 0.214144 0.0962616 0.297118 1.37879 0.973785 0.43124 0.794893 0.296123 0.947581 -0.0653182 0.394637 0.294303 -0.0362335 0.183851 0.0761813 -0.407197 0.561627 0.632722 0.41804 0.817425 1.41409 0.527255 -0.252087 0.147184 0.0769015 0.126798 -0.344361 -0.317181 0.561627 0.147184 0.126798 0.632722 0.817425 0.817425 0.527255 0.632722 -0.252087 0.0769015 -0.252087 0.147184 0.147184 1.41409 0.126798 -0.252087 0.126798 0.147184 1.41409 0.817425 -0.252087 0 
 0.136958 -0.455011 0.171617 -0.251829 -0.177351 -0.031615 -0.611518 0.241831 0.717249 -0.430798 -0.241773 -0.147616 -0.126729 -0.606886 -0.285364 -0.452657 -0.173797 -0.769754 -0.414224 -0.576998 -0.381647 -0.390506 -0.816242 -0.253149 -0.24196 -0.612343 -0.425034 -0.86755 -0.313098 -0.252269 -0.496519 0.27475 0.873505 0.593842 0.693288 0.697307 0.84349 0.799869 -0.0572089 0.0079434 0.350615 0.214144 0.0962616 0.297118 1.37879 0.973785 0.43124 0.794893 0.296123 0.947581 -0.0653182 0.394637 0.294303 -0.0362335 0.183851 0.0761813 -0.407197 0.561627 0.632722 0.41804 0.817425 1.41409 0.527255 -0.252087 0.147184 0.0769015 0.126798 -0.344361 -0.317181 0.632722 0.632722 0.527255 0.41804 0.126798 0.561627 -0.252087 1.41409 0.147184 0.561627 0.527255 0.41804 0.41804 -0.252087 0.527255 0.561627 0.0769015 0.527255 0.147184 0.126798 1.41409 0 
 0.114897 -0.446888 0.177678 -0.261041 -0.100675 -0.0117527 -0.572301 0.239492 0.629601 -0.416749 -0.246945 -0.098753 -0.150344 -0.54308 -0.351661 -0.463385 -0.167095 -0.7647 -0.381858 -0.559958 -0.380432 -0.391278 -0.762221 -0.245912 -0.276573 -0.603711 -0.431722 -0.813144 -0.313886 -0.241743 -0.450673 0.27528 0.92082 0.590201 0.746386 0.661895 0.916818 0.765035 -0.026856 0.0257719 0.406949 0.194618 0.092841 0.374175 1.3793 0.96854 0.40788 0.837958 0.327464 0.948506 -0.0965494 0.37824 0.266141 -0.00867222 0.224197 0.0833143 -0.39769 0.565714 0.635505 0.483185 0.767454 1.40143 0.625587 -0.273054 0.138509 0.020796 0.153217 -0.384922 -0.299521 -0.273054 -0.273054 0.565714 0.565714 0.483185 0.020796 0.565714 0.138509 0.635505 0.020796 0.767454 0.565714 1.40143 0.635505 0.020796 0.138509 -0.273054 0.767454 0.138509 0.138509 0.767454 0 
 0.0425555 -0.555449 0.21941 -0.19634 -0.132011 0.107269 -0.531463 0.271379 0.647053 -0.480007 -0.353502 -0.160541 -0.293087 -0.465065 -0.401254 -0.484089 0.0129761 -0.696603 -0.450168 -0.534693 -0.3394 -0.379575 -0.733176 -0.168066 -0.386327 -0.583296 -0.500095 -0.758654 -0.330266 -0.142782 -0.466697 0.225927 0.892825 0.612323 0.799502 0.613669 0.951378 0.803909 -0.0386942 -0.0132047 0.421279 0.262057 0.142475 0.395194 1.26469 1.08823 0.314501 0.772084 0.38391 0.8483 0.119906 0.438144 0.245908 -0.0132079 0.161403 0.115685 -0.249985 0.450001 0.664646 0.389927 0.852808 1.3492 0.596784 -0.276567 0.108164 0.149654 0.118525 -0.288703 -0.30157 0.149654 0.596784 0.118525 0.664646 0.108164 0.450001 0.389927 0.852808 0.664646 0.450001 0.596784 0.149654 0.389927 0.389927 0.108164 0.596784 0.108164 0.664646 0.450001 0.149654 0.664646 0 
 0.0361498 -0.589366 0.190628 -0.0623852 -0.158218 0.0280133 -0.57193 0.352887 0.585622 -0.607264 -0.274153 -0.250035 -0.276039 -0.558789 -0.431053 -0.48739 -0.0242825 -0.632731 -0.447809 -0.514456 -0.217166 -0.380842 -0.803917 -0.0453912 -0.37194 -0.562192 -0.543951 -0.648371 -0.347526 -0.158301 -0.489379 0.293039 0.879089 0.744722 0.75177 0.639202 1.05367 0.759756 0.0078273 0.0535376 0.439722 0.212817 0.172286 0.465332 1.17832 1.10884 0.30937 0.704662 0.540893 0.899952 0.0257621 0.4242 0.221087 0.0326622 0.265571 -0.00119128 -0.119585 0.331207 0.613645 0.387597 0.88358 1.38474 0.603113 -0.315594 0.0691732 0.0874561 0.175084 -0.28989 -0.280311 -0.315594 1.38474 0.88358 0.603113 0.613645 1.38474 1.38474 0.0874561 0.88358 -0.315594 0.613645 -0.315594 0.0874561 -0.315594 0.0691732 0.175084 0.603113 1.38474 0.331207 0.0691732 -0.315594 0 
 -0.0568602 -0.686915 0.314169 -0.0924427 -0.0981119 -0.0508033 -0.607411 0.408317 0.598273 -0.631331 -0.369853 -0.198741 -0.392206 -0.533227 -0.356316 -0.45168 -0.0931359 -0.664499 -0.319887 -0.571768 -0.142272 -0.490537 -0.720239 -0.0100598 -0.345129 -0.629022 -0.645694 -0.708952 -0.493344 -0.149205 -0.363372 0.296435 0.868863 0.746991 0.719721 0.692789 1.08074 0.71383 0.0311295 0.111237 0.415357 0.225395 0.12527 0.539304 1.15214 1.12139 0.266517 0.862986 0.459008 0.900132 0.0014567 0.422908 0.217336 0.0998968 0.259388 -0.00593874 -0.176969 0.354689 0.617858 0.452883 0.893288 1.37753 0.480784 -0.392438 0.11159 0.116044 0.170858 -0.320828 -0.298376 -0.392438 0.480784 0.116044 0.11159 0.170858 0.170858 0.11159 0.11159 0.11159 0.116044 0.452883 0.354689 0.452883 -0.392438 0.354689 -0.392438 0.452883 1.37753 0.480784 0.480784 0.116044 0 
