1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.405285 18.6698 235.209 100.804 40.382 2.251 -7.94015 -38.2568 -19.3153 85.1094 122.78 32.1613 44.0057 95.3147 99.4921 61.811 69.238 76.4296 64.7982 28.4526 28.8246 19.6244 33.4522 30.8162 139.383 128.228 115.98 142.236 140.218 139.041 119.555 103.751 70.2189 104.122 218.57 251.966 335.492 330.321 276.22 332.426 278.541 279.272 260.69 201.579 273.115 271.867 173.367 210.633 337.479 381.896 266.946 235.649 322.044 299.792 290.433 282.207 268.395 257.282 238.208 425.824 417.769 376.314 256.695 194.829 190.568 246.844 269.284 266.236 269.954 286.053 374.031 471.589 0
 -0.507696 1.94037 59.0783 25.9147 -15.0817 -5.76831 -9.90394 10.5931 70.1673 118.944 74.3435 19.0988 -8.76776 18.5561 36.5911 49.4816 63.0901 130.985 128.207 67.2084 55.4349 56.5547 157.903 163.883 112.704 108.875 109.667 161.748 169.284 165.347 163.242 135.471 181.274 182.429 206.534 246.166 295.738 354.167 319.339 222.058 256.128 271.322 249.966 284.444 228.84 229.292 183.562 191.116 363.503 432.072 310.194 269.421 231.943 286.841 338.878 311.498 276.557 271.637 268.614 322.375 365.22 485.294 333.859 181.741 179.222 336.383 288.499 218.235 214.063 192.534 152.823 180.07 0
 -0.435441 0.319883 -22.6858 0.342628 80.0351 32.8397 -37.9202 -1.26617 56.0127 81.03 73.9933 55.3024 124.826 76.8016 34.0036 17.683 52.2348 185.619 201.195 86.3897 93.6657 81.444 89.6463 154.037 161.761 106.658 75.8736 116.694 117.898 112.002 164.098 162.774 133.414 113.068 111.614 166.916 318.698 304.485 318.101 314.545 288.116 202.19 195.36 282.979 280.16 206.887 163.445 167.614 354.676 456.898 308.823 308.017 309.819 282.06 273.513 272.911 268.562 296.91 293.723 423.402 466.428 363.891 285.685 213.449 224.479 287.947 263.254 275.956 241.443 256.079 226.312 169.37 0
 -0.721494 4.61435 89.8938 106.013 96.3363 52.3591 -23.5249 -40.1614 -22.9667 2.66831 -9.35327 -46.3435 -27.8917 31.5687 151.818 174.824 144.505 101.976 92.7632 50.9831 15.3979 88.8661 137.278 124.145 170.194 180.879 183.437 147.156 161.24 182.958 217.592 205.961 133.769 81.6931 189.361 251.181 272.031 275.918 283.204 279.693 309.095 263.08 221.124 276.252 191.039 214.287 212.618 186.032 367.804 363.953 402.801 281.532 251.272 302.824 296.945 252.401 307.491 236.971 311.784 277.652 448.713 530.156 310.351 244.996 174.733 247.053 231.26 181.124 256.561 435.161 340.761 216.453 0
 -0.684484 1.95748 33.4982 -14.6207 -102.317 -69.3636 -29.6249 38.4341 193.202 225.765 178.852 95.4122 11.9262 -12.5373 -8.6929 9.59031 2.55658 25.5894 52.5652 66.3079 29.2043 50.9711 150.957 154.236 107.682 115.807 107.564 120.264 126.584 158.953 178.494 121.077 99.0896 155.311 217.353 242.304 356.422 308.012 240.434 320.362 285.951 232.028 230.367 252.134 212.969 205.946 197.895 228.785 260.736 425.305 420.451 235.026 190.328 294.142 267.028 346.395 351.754 271.587 328.558 351.108 351.863 438.01 328.653 244.753 192.166 265.417 268.299 183.482 198.89 182.353 231.465 262.272 0
 -0.491392 5.16164 19.8078 18.9415 -24.2792 -59.6473 -36.7121 27.4293 80.1342 64.3255 91.3796 130.687 50.1041 42.0566 119.044 118.265 52.7218 63.2412 158.81 136.337 96.7322 113.4 83.0902 53.3689 59.7268 96.1737 100.322 132.801 151.738 122.087 136.334 183.994 221.805 203.026 249.473 308.989 340.962 298.112 227.168 255.751 315.772 235.954 208.54 181.331 243.392 250.294 188.709 145.53 246.861 426.215 403.943 253.689 226.227 305.712 250.524 275.676 298.007 257.968 287.428 398.228 449.949 412.684 264.543 193.588 228.732 270.828 212.728 241.169 319.977 351.815 219.778 229.448 0
 -0.602319 -10.8226 -63.6535 -56.8024 68.9357 130.589 65.1612 71.2307 168.533 101.953 16.9521 17.2208 9.64022 50.0616 151.239 127.69 64.528 39.6605 28.6928 1.83421 14.746 50.5554 84.628 86.5675 83.0516 137.879 161.051 155.139 185.726 174.066 139.103 226.438 236.097 187.311 244.589 300.547 342.109 343.569 276.438 231.302 285.393 282.039 209.345 185.431 172.483 181.08 218.902 186.4 250.93 400.843 321.914 229.312 273.259 274.565 259.503 293.205 320.32 300.498 320.153 289.551 401.021 421.396 372.82 207.182 154.323 233.247 283.074 289.26 248.799 202.204 260.39 225.501 0
 -0.426742 3.48495 28.0691 -1.72209 -10.6335 101.259 48.4342 -23.7613 34.4211 97.528 141.175 122.653 146.236 104.696 84.9585 57.9264 74.1513 126.979 68.6969 64.2002 73.7024 125.482 156.022 72.4484 76.7421 112.187 138.644 128.281 119.282 156.274 135.767 149.347 151.291 128.302 144.694 266.097 447.236 310.824 293.083 232.017 271.968 217.546 315.195 262.284 154.616 153.37 145.799 217.847 295.908 410.55 327.184 198.968 275.917 238.234 318.173 349.937 325.661 225.776 254.243 409.323 462.245 408.214 259.407 202.565 183.717 264.888 315.175 237.956 297.64 407.325 305.293 317.052 0
 -0.53078 3.77271 36.8294 27.8959 -2.7308 51.4465 80.594 83.3359 83.985 19.034 -11.4376 -20.4196 24.4443 8.4192 -48.0843 -9.36433 42.9717 55.0169 65.2419 73.8559 85.8607 110.044 129.434 102.611 95.015 121.646 157.203 171.438 181.511 153.832 164.033 167.348 152.874 196.052 224.266 231.014 368.769 324.423 200.647 241.527 341.528 326.299 248.763 214.539 232.68 173.379 178.948 233.616 281.352 386.713 286.693 219.142 268.863 250.906 322.529 338.063 256.947 227.427 327.389 312.604 408.648 385.918 324.086 236.851 190.663 261.127 215.288 202.045 253.527 264.56 384.411 339.328 0
 -0.721442 3.69729 86.0522 94.8933 14.1075 41.5391 49.053 44.3622 46.9592 38.335 36.6576 -19.5583 -51.4968 -13.8749 7.65134 14.2879 66.1339 60.17 55.7206 51.8177 17.786 52.0368 96.8802 86.0313 88.7678 164.635 200.999 188.97 185.277 163.371 138.348 136.099 162.475 186.81 178.424 228.125 312.225 399.265 323.923 269.139 278.201 267.044 217.041 220.854 276.172 221.047 172.4 183.196 333.596 393.716 282.173 253.738 265.035 281.491 280.802 347.23 290.552 220.873 278.396 375.9 424.916 345.083 248.351 191.293 154.514 267.13 273.253 246.489 242.461 240.577 349.191 393.228 0
 -0.599475 -0.107606 -34.2301 -18.4459 -18.6848 -93.5848 -106.554 13.8583 36.9757 86.6208 161.152 97.0027 88.2015 239.924 215.13 98.1152 15.7521 -10.4412 106.441 95.0005 42.7095 133.544 163.13 130.91 102.622 88.7452 121.974 104.758 89.9916 115.083 170.692 187.152 128.068 147.024 225.101 234.057 326.054 319.135 315.55 284.062 271.938 269.971 211.223 196.804 221.044 261.049 189.808 157.635 244.763 393.384 338.838 254.527 302.584 295.247 288.581 273.749 254.389 274.618 343.728 299.318 355.429 427.84 309.619 257.117 199.559 273.395 253.043 205.432 206.724 212.252 213.533 234.995 0
 -0.280808 -1.13954 -43.0155 -27.911 19.1942 -12.6244 15.5895 35.7773 70.0958 36.3498 -3.0768 27.5869 -32.0032 -91.0768 -86.9285 -13.0784 24.3751 24.8779 32.7709 -5.77994 84.5594 139.841 156.238 184.59 178.534 171.542 193.969 202.088 202.406 169.937 152.711 219.246 244.289 177.049 173.184 223.115 369.941 364.753 277.929 278.757 251.319 202.657 249.9 258.562 239.504 195.043 162.23 185.47 300.016 401.324 319.746 221.489 248.07 257.851 309.734 301.456 296.147 231.515 319.127 399.323 326.264 364.233 323.124 209.826 232.974 270.569 270.209 260.4 230.497 257.426 216.318 342.131 0
 -0.569337 2.74259 13.9895 -45.8333 -50.553 3.56168 -38.0902 44.8499 40.7399 -39.7924 4.6976 4.2258 -2.10075 79.0818 68.7041 121.136 129.243 85.209 120.8 141.837 129.994 112.125 81.7596 90.1174 89.3943 131.428 181.043 181.508 259.924 304.433 218.563 131.51 144.6 268.77 307.623 263.917 276.959 358.454 283.067 240.223 250.913 235.567 242.839 184.585 187.545 262.395 217.925 177.278 327.285 336.837 293.397 288.289 314.134 274.17 273.042 313.658 217.824 273.158 446.528 326.251 436.485 421.062 255.103 187.718 209.164 297.289 258.78 239.283 242.234 252.397 341.57 455.69 0
 -0.539186 -6.23802 -56.6348 5.2821 18.5579 -25.2237 -46.4751 -72.2868 -96.7653 -66.0768 -23.9592 29.37 105.58 85.7227 133.858 118.578 122.947 193.132 139.066 115.661 145.994 134.011 115.765 129.853 98.9418 135.956 169.431 201.891 234.556 253.719 187.955 168.648 166.425 150.909 197.459 270.35 321.073 276.889 267.488 268.865 331.624 283.808 230.168 243.76 199.04 203.459 205.596 174.46 343.099 404.769 340.837 270.619 282.385 240.982 240.601 390.198 318.921 256.916 237.001 291.23 373.764 426.197 357.47 219.505 207.995 230.867 203.26 233.204 229.205 264.556 251.877 189.72 0
 -0.70599 0.579194 -5.46366 -46.5533 54.6505 94.4749 67.3824 64.5317 -6.25693 49.8238 53.962 127.183 182.513 78.8026 39.9759 -2.1172 -38.028 17.4212 39.308 -10.4523 48.8823 78.2243 41.611 63.0681 104.822 100.449 67.7236 94.3771 108.02 117.994 166.306 180.125 163.679 176.473 203.16 239.636 316.535 280.945 305.404 268.848 286.96 281.173 249.445 205.236 234.127 212.489 202.328 250.279 288.071 364.43 391.572 255.605 232.321 294.071 277.385 286.73 340.517 309.837 287.084 401.616 371.178 322.339 324.908 215.137 198.815 244.32 241.08 251.853 330.796 377.864 328.594 324.486 0
 -0.651194 2.95434 11.9393 -36.4481 -28.6785 44.6561 158.781 150.332 120.457 0.713287 -72.1157 23.3503 144.05 133.294 50.6532 33.6524 31.3188 57.1974 59.9473 45.6984 64.156 111.762 114.891 62.6019 56.1763 85.0003 111.719 140.3 162.684 189.896 234.421 239.688 276.641 225.363 208.305 300.363 313.231 274.104 287.938 295.435 283.149 224.79 258.962 181.385 175.866 215.975 223.807 180.01 249.097 429.612 393.505 248.656 296.791 296.496 277.473 253.089 321.861 268.209 349.311 378.059 319.474 379.634 289.863 245.732 201.121 268.718 296.409 242.408 310.967 287.532 361.036 428.88 0
 -0.374692 0.0501961 -12.9055 -17.8521 -2.73491 45.8564 34.599 -30.3604 -50.7984 8.45894 11.4729 -20.8836 -12.4764 -35.6349 7.22552 68.2426 103.466 108.427 145.84 132.063 59.9963 74.9184 178.816 163.888 125.527 142.507 170.39 208.44 166.392 134.516 190.808 216.455 199.664 301.022 302.246 299.477 390.667 338.338 246.801 278.707 262.654 215.181 196.609 210.561 243.353 177.939 146.741 232.75 280.186 400.628 320.656 257.326 315.075 257.678 255.885 258.347 321.979 245.232 324.126 387.868 332.552 459.814 316.365 174.674 192.072 288.126 235.83 181.565 214.566 219.05 248.689 502.109 0
 -0.72306 1.07475 -10.4956 -12.3724 6.34892 -1.96985 30.1101 40.8968 49.0857 50.9134 23.4632 156.827 176.102 95.9913 80.057 52.811 22.0105 13.3113 78.6974 119.604 117.772 103.83 77.5756 106.45 158.401 165.242 123.435 110.192 131.575 193.495 198.17 203.975 229.733 256.143 273.287 279.321 374.77 288.835 282.697 277.288 300.987 262.039 308.204 241.491 183.268 230.545 203.595 170.556 255.777 374.321 307.31 266.064 236.467 309.621 309.692 247.705 308.575 218.963 258.861 360.471 343.083 390.684 308.775 197.008 211.817 246.191 277.317 213.766 233.059 278.676 218.144 259.646 0
 -0.654124 -5.23825 -56.7289 -35.1875 19.629 8.98137 58.0761 20.2297 80.6621 97.2699 35.0278 65.1791 46.9953 89.8616 125.009 44.7978 18.7616 -1.00862 -23.9546 5.3286 53.3043 55.8824 56.7412 57.2778 73.0689 106.992 159.178 238.855 201.443 216.217 246.804 268.104 238.735 201.593 234.987 279.058 308.164 364.957 293.236 274.511 323.755 268.701 214.402 230.94 240.87 175.009 135.281 189.419 347.534 381.268 331.879 270.581 245.681 230.432 236.9 264.965 281.177 271.826 264.984 399.266 494.864 361.856 224.331 196.946 216.378 194.258 246.94 284.164 248.767 310.208 367.959 260.16 0
 -0.474978 2.76724 36.2289 92.7084 62.2117 7.43147 -14.3314 -11.2005 24.8144 6.31114 -11.0579 -3.29554 7.90341 22.5041 10.0154 16.0852 1.69292 1.99198 36.9907 26.07 80.4631 133.376 118.571 160.51 190.05 145.737 133.143 159.57 175.555 166.93 121.1 147.678 192.36 249.188 261.042 236.347 329.096 297.456 267.459 299.419 313.693 277.678 213.372 220.739 225.972 202.499 174.181 212.377 334.149 413.763 311.704 339.828 352.733 233.815 192.451 298.285 263.36 222.115 363.207 453.645 394.946 289.385 302.947 241.942 206.913 254.28 243.005 205.502 238.813 358.003 277.511 221.315 0
 -0.601933 -0.293683 -36.4086 -78.9511 -83.4246 -44.9308 -0.334118 52.8544 28.2614 4.4906 27.353 58.2267 105.718 109.292 122.893 140.274 122.134 46.5569 7.61407 24.5845 37.7097 74.4643 105.064 173.893 174.848 123.551 110.582 155.493 182.094 181.755 210.193 253.607 219.145 176.194 223.179 291.742 334.312 330.835 279.078 257.55 296.21 296.777 237.13 192.175 250.319 201.934 174.595 205.242 240.318 450.391 315.132 281.001 223.68 302.431 284.781 274.295 222.606 268.321 368.082 380.647 392.092 316.208 264.375 237.714 157.863 272.544 288.364 247.819 236.853 246.459 306.653 276.705 0
 -0.609797 1.30297 -0.372557 -31.2662 -60.3918 3.04467 27.7951 23.5993 15.7956 -6.37964 22.1521 7.30923 41.7895 59.9154 66.6154 87.189 49.7886 1.36743 52.9409 81.5368 81.973 63.0021 64.5393 64.3913 96.224 138.003 155.308 181.817 192.112 189.9 184.719 155.674 158.267 210.973 261.222 277.518 279.226 315.615 291.474 249.943 313.483 264.957 224.005 189.384 251.943 205.88 181.95 228.254 260.829 349.28 318.916 288.025 285.536 333.806 268.089 251.067 302.491 289.736 302.593 368.387 429.429 336.812 253.479 188.719 213.663 271.817 295.783 238.196 237.068 273.929 196.594 189.989 0
 -0.621042 -4.23805 -53.5598 -50.3198 -53.1827 -73.9019 16.1176 43.9103 0.176093 -3.69142 -29.2519 -7.34536 71.2076 94.1674 110.458 81.0467 88.6908 77.8303 62.0503 74.288 93.6214 80.7098 201.859 180.334 147.794 168.329 185.337 210.095 179.846 200.718 176.264 191.336 247.43 294.111 255.206 253.72 288.043 336.51 333.348 251.601 253.121 300.908 256.28 221.164 244.697 183.116 188.239 157.02 265.129 418.638 338.279 238.122 202.493 263.47 285.322 286.442 279.844 325.51 279.97 319.479 406.242 318.071 256.876 199.941 212.352 343.247 250.086 193.519 191.412 241.391 268.402 213.802 0
 -0.550422 1.49636 -0.441705 -5.64594 45.588 64.2473 33.8655 29.4091 76.0551 117.606 94.3483 43.5179 27.3921 -1.81329 43.4853 47.1489 -5.77994 38.3237 51.3382 71.3207 44.5909 -0.383458 59.2148 129.501 166.773 138.598 121.557 131.618 141.231 216.626 261.591 191.32 131.966 211.583 270.677 253.122 303.17 286.855 275.521 249.329 297.148 287.282 202.844 187.89 220.169 282.977 191.496 123.903 252.898 454.217 329.776 276.711 249.407 296.366 272.49 301.251 330.618 256.301 275.877 324.93 431.932 371.015 305.461 278.789 187.035 235.841 244.012 254.71 212.098 214.708 164.309 229.609 0
 -0.0926721 56.3057 144.031 53.5865 -0.69457 33.114 14.8907 -4.08824 6.46022 -19.3893 25.1502 77.4843 51.6153 46.7505 47.6649 38.9859 34.8288 64.2696 87.0257 124.808 64.3794 51.1739 78.706 81.9544 101.185 175.519 216.573 199.189 201.907 243.346 199.089 181.925 185.863 195.828 216.946 299.775 295.373 293.371 277.451 286.093 273.341 245.416 257.03 248.636 211.288 174.757 175.52 193.249 305.201 393.078 332.299 221.696 214.452 271.003 289.753 365.133 308 260.692 319.405 343.06 387.882 397.587 278.085 179.729 181.083 265.648 297.823 250.886 342.985 371.545 326.581 306.291 0
 -0.510192 1.66002 -14.1315 -34.9694 83.5134 74.1279 -33.2151 -71.1635 -54.1558 61.3532 50.1491 186.957 299.59 169.616 31.5029 1.83649 77.1651 75.1997 45.3276 108.468 135.567 63.1498 19.1277 6.49982 35.2707 102.178 157.312 157.19 173.392 188.205 178.937 173.663 158.097 178.344 215.535 194.481 308.466 363.498 342.217 299.635 284.15 258.858 206.049 178.784 232.834 193.369 171.324 152.076 231.314 444.926 351.268 292.507 217.244 208.234 225.41 389.687 385.962 275.365 309.31 330.895 356.536 362.165 289.301 243.009 217.77 279.323 256.945 262.954 274.102 325.175 354.937 314.262 0
 -0.377477 3.24336 20.7993 85.0446 33.866 -2.3184 3.16816 127.227 76.1375 60.6901 176.599 95.5347 62.2628 109.445 33.5041 5.24758 159.977 145.559 128.284 98.09 83.9219 118.222 166.016 99.3851 91.4887 177.939 181.769 139.76 93.2956 69.3797 75.382 84.3141 171.065 158.062 228.867 277.436 282.255 262.902 280.584 239.903 246.954 245.407 256.147 268.908 225.488 210.533 181.117 222.959 252.025 455.03 376.363 249.504 229.33 230.507 401.224 274.438 349.693 240.766 289.437 426.511 458.926 421.308 251.155 168.44 239.632 309.844 283.922 254.899 358.274 386.466 236.667 167.308 0
 -0.526695 6.49116 165.836 115.548 -20.221 68.3747 112.483 30.1358 -0.21913 -8.98467 -11.9137 70.0396 122.845 103.097 86.3533 99.4358 67.683 77.0267 49.4081 -27.2296 0.605232 104.079 85.0379 80.2169 106.978 97.852 92.8278 104.475 120.974 123.839 109.716 74.1459 103.758 127.442 204.561 317.248 406.275 317.265 246.971 222.342 252.353 273.983 247.165 240.393 227.788 194.72 199.118 221.645 219.897 496.844 390.759 251.107 245.121 279.132 256.5 259.647 275.903 265.021 252.919 458.947 490.58 369.688 305.254 230.97 209.869 311.123 295.121 241.906 261.112 277.322 281.131 301.948 0
 -0.276212 7.27609 89.965 101.062 106.811 39.2392 13.9669 -22.1958 31.6496 76.7527 15.8225 -26.2771 -47.6405 31.1529 77.9419 2.71275 -3.88021 82.6316 72.5111 42.1835 46.5815 125.57 136.476 157.997 104.792 74.3051 175.799 208.638 194.805 253.419 219.054 193.022 220.548 194.084 221.657 265.451 346.452 338.497 270.347 273.53 242.185 270.332 236.427 209.253 220.058 150.445 159.489 223.908 268.179 360.012 322.694 271.23 194.231 311.446 358.225 247.932 267.598 275.834 290.023 322.801 432.776 425.618 256.649 219.332 220.174 359.35 313.689 234.682 315.548 402.896 290.799 197.481 0
 -0.446825 3.23975 25.8156 27.9567 -25.8974 -5.34524 -12.8542 -57.7492 -50.3852 22.9809 41.1748 23.6071 13.6879 8.47864 19.512 9.33764 11.5215 130.548 170.07 137.538 87.6426 71.8946 122.438 155.756 130.84 157.3 193.92 203.805 244.232 233.287 199.232 159.61 164.099 172.64 183.038 244.896 368.811 333.395 249.427 255.729 295.661 278.72 242.971 237.133 218.398 205.701 175.978 216.313 306.907 325.312 309.891 292.357 243.147 322.845 317.985 291.659 259.921 265.175 350.502 358.167 433.836 334.772 243.844 246.747 223.244 298.174 268.076 238.35 291.011 428.714 474.211 333.291 0
 -0.641453 11.5628 51.1529 -11.8197 -29.2498 18.3833 32.8842 43.5614 66.1572 3.11322 -26.032 66.1734 67.5088 69.8726 50.645 35.7911 101.236 91.5966 62.7143 148.155 128.294 130.508 221.426 181.399 119.603 91.4993 88.2782 181.678 169.608 182.175 145.214 144.075 114.823 114.452 189.061 252.572 343.064 343.047 292.344 282.799 295.772 227.436 228.967 239.302 214.4 227.742 204.28 191.45 242.355 392.702 342.114 242.522 311.464 278.565 250.978 299.858 291.847 234.757 304.971 379.506 417.952 434.921 278.347 150.516 176.812 306.059 197.814 219.137 217.675 164.923 192.004 211.651 0
 -0.606891 0.74271 -23.1245 -13.5445 -0.593337 -41.6702 -53.4349 3.03071 -9.93831 -52.9413 65.507 112.547 48.4821 46.1039 91.3338 95.3676 71.8181 149.751 172.131 95.453 64.886 98.472 77.3683 114.082 181.913 129.306 80.9983 83.2796 148.483 133.596 103.406 142.013 157.858 222.173 299.944 308.668 355.686 283.851 231.267 287.911 272.652 238.461 260.153 208.838 268.946 218.371 155.444 207.229 276.217 424.325 371.275 296.648 251.478 299.725 299.582 301.503 290.512 228.255 344.293 333.591 383.507 388.322 328.364 313.538 252.14 253.809 172.485 149.247 249.272 367.812 346.346 309 0
 -0.655111 -5.70197 -68.6654 -26.6687 -19.6449 -40.9456 -28.547 -67.3165 8.85802 88.1501 95.1984 67.7516 29.8814 91.2985 176.554 191.09 158.204 72.7084 88.5397 114.607 131.051 86.589 33.3956 67.9748 76.2012 60.5802 79.8214 154.521 180.829 206.288 151.398 151.711 221.068 217.487 253.726 269.655 367.532 336.285 278.616 248.695 250.498 245.523 231.158 196.861 279.97 229.906 193.429 215.392 347.92 417.073 348.498 264.375 301.335 217.543 316.022 282.45 282.315 269.4 356.72 330.277 343.075 412.838 312.123 250.2 209.296 218.892 350.683 266.683 248.959 363.606 280.284 267.835 0
 -0.639063 5.03636 114.043 69.8881 -61.2039 -45.7935 26.6193 58.654 -16.4443 -28.5572 -0.575623 -32.9794 -33.3146 60.9613 88.8221 42.8055 76.3889 61.4485 43.5668 34.0631 46.5064 64.8617 51.7488 73.6056 98.7556 95.1939 133.37 181.645 170.109 179.547 202.512 183.553 187.675 289.506 296.016 247.87 365.678 310.689 236.765 255.39 342.455 275.393 256.242 250.299 236.308 192.63 191.747 185.827 270.683 384.871 411.084 291.014 228.622 261.305 295.87 307.104 252.89 249.207 283.612 366.998 385.025 405.921 280.268 210.327 263.732 282.467 220.055 196.92 255.938 347.794 268.498 188.742 0
 -0.337501 1.5922 -5.79685 -7.48881 -16.2912 -29.2775 43.5071 55.3644 34.3512 55.1457 32.2514 83.6607 34.0523 -51.5489 -41.2374 -23.1587 37.8064 38.3492 60.6998 84.0015 138.5 143.622 102.405 94.2944 115.153 119.675 124.696 140.713 194.763 205.563 237.538 269.622 215.672 223.791 287.231 316.636 318.611 248.72 255.73 244.52 268.506 283.904 287.99 198.773 190.22 178.49 179.268 206.502 268.415 441.994 403.439 314.968 228.099 247.144 279.008 328.014 288.414 229.607 305.673 389.831 382.26 368.18 311.089 228.119 234.012 238.997 293.244 254.537 331.54 351.191 248.701 239.953 0
 -0.585059 4.96076 76.1951 100.933 40.6997 -45.2943 -76.9715 -39.4837 29.9797 46.6199 28.4608 20.7017 -5.03509 4.11908 39.6995 66.5638 68.6665 40.5414 47.5676 28.0014 1.28795 20.6589 56.1825 92.1657 198.061 288.271 222.531 183.238 167.884 108.284 126.852 174.625 147.531 220.328 267.844 232.445 327.784 331.343 288.151 282.71 332.152 252.323 150.079 184.655 290.038 272.446 192.391 154.557 339.681 417.536 354.916 263.463 233.243 250.958 291.002 292.159 302.067 369.009 361.517 426.857 415.369 290.954 225.442 218.058 147.241 321.743 303.276 232.326 236.863 363.842 310.437 386.474 0
 -0.519381 1.86272 24.1775 17.6964 -11.4875 -23.0727 -16.1144 2.13664 -5.40363 137.497 165.563 65.9199 74.3501 65.7689 60.0604 68.4906 47.6667 46.983 103.49 99.5996 39.7673 10.8649 45.1833 65.7078 103.563 117.483 147.719 173.734 189.376 164.651 121.784 161.295 174.994 156.783 193.919 225.128 376.156 338.409 285.246 276.421 323.009 224.742 194.784 232.806 223.825 233.437 205.308 171.606 278.514 451.421 301.772 268.196 251.491 237.393 291.25 321.092 274.658 256.998 338.846 467.488 379.648 396.653 331.328 200.092 164.688 253.726 285.902 174.936 171.137 152.155 116.6 175.29 0
 -0.413927 1.74824 -4.29815 -0.0712538 -1.95316 -3.91136 72.1957 118.737 254.95 230.517 132.358 55.1687 73.3162 80.1912 -11.7274 -60.6826 -27.1332 31.3189 47.621 7.46913 9.22361 107.429 90.6454 66.815 90.5314 132.577 89.8617 119.552 187.224 206.909 179.309 189.316 188.035 227.689 263.876 278.876 291.581 341.295 276.212 241.2 267.509 300.32 213.051 200.246 234.332 284.233 205.558 152.894 308.019 416.334 326.544 198.671 286.698 264.137 225.68 240.412 380.721 313.32 327.113 361.365 451.713 387.016 290.871 178.995 161.324 277.619 268.274 226.744 278.64 314.263 279.524 431.975 0
 -0.708364 6.40692 66.643 91.9614 82.8757 60.5657 21.9928 16.1687 27.2386 26.0574 16.6366 93.866 85.9089 36.6625 44.0786 11.0271 45.9363 56.0214 13.2737 2.65292 27.3003 55.1575 129.303 164.794 102.509 96.8015 144.053 143.777 165.288 181.705 168.824 174.92 199.01 188.216 204.021 290.921 301.149 276.423 328.078 299.059 256.516 297.849 237.456 190.825 280.699 208.909 188.854 254.211 290.926 381.36 358.087 237.883 226.12 299.859 372.627 295.817 263.257 279.503 320.822 358.142 387.917 383.735 248.379 186.564 200.62 291.001 288.446 244.981 205.959 299.467 365.568 380.659 0
 -0.411101 3.7808 97.5473 135.517 118.001 55.3296 -12.8545 150.557 180.797 74.2567 71.4578 31.7708 -14.0695 -27.7713 -38.5557 -11.9665 -16.2915 -21.2893 45.7019 101.171 98.258 83.8809 104.038 76.1095 44.335 57.4083 154.516 202.878 254.667 254.999 207.997 224.428 230.309 227.882 216.746 254.908 404.197 456.576 301.015 192.748 300.795 284.312 163.705 144.54 145.61 270.595 224.06 194.486 294.327 369.954 308.518 254.119 246.604 209.826 337.584 289.127 317.695 284.226 337.44 361.679 384.471 317.276 298.576 226.392 195.294 270.092 254.744 181.556 172.514 167.324 204.73 285.681 0
 -0.321338 7.05847 172.995 212.797 30.6083 -2.1204 76.6157 110.479 51.5894 54.0546 40.0857 -37.8774 -37.5306 39.8263 72.4305 71.4571 58.8902 14.2277 17.8663 15.5384 60.6849 95.4235 57.8702 31.2252 39.4938 82.0688 160.062 242.115 275.032 261.608 183.464 186.831 296.187 285.624 240.036 235.453 325.493 316.207 301.864 346.567 256.763 180.752 168.46 238.74 204.006 190.058 186.154 177.236 384.83 369.467 319.524 303.795 256.464 289.133 311.618 281.335 300.295 280.593 304.04 389.543 506.73 416.545 270.369 226.377 161.999 259.043 244.477 190.664 201.75 316.006 344.867 455.302 0
 -0.410509 2.70947 2.92376 16.0178 33.1243 100.315 137.307 61.6162 75.3058 141.646 75.3359 11.0215 8.00953 42.1037 85.8478 30.6493 6.78508 9.89481 -22.5925 41.1016 176.137 219.653 177.691 88.4308 46.8773 89.0855 204.841 296.529 292.814 261.007 196.429 163.596 207.87 209.368 166.959 279.349 343.509 274.895 263.793 331.811 305.668 212.728 218.056 146.335 211.471 256.05 189.6 157.126 305.835 447.79 325.31 309.711 235.037 218.933 225.448 299.705 428.923 307.794 284.578 423.562 458.738 396.359 298.663 213.899 184.46 261.74 274.777 249.481 318.751 296.868 334.79 398.13 0
 -0.685333 -0.433599 -31.4217 -12.3783 34.6647 -15.7526 -87.5155 -42.9377 27.5 47.4749 76.485 84.4474 64.0498 41.8906 83.9339 98.6067 127.818 161.187 90.2248 26.0126 31.5919 168.834 186.389 90.8003 78.9879 83.4913 80.7625 121.535 156.823 190.17 235.147 205.743 139.866 123.432 223.142 270.597 371.287 327.064 278.325 274.003 315.719 236.701 263.966 245.054 193.52 193.232 207.831 195.497 307.678 374.97 312.166 248.669 247.175 289.523 298.209 313.797 305.633 229.683 278.141 372.832 423.043 329.107 344.866 242.53 174.106 278.613 230.543 193.292 246.924 255.355 332.49 314.455 0
