1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 8.20509 7.80418 7.10794 6.4846 6.16956 5.68982 4.82384 3.84486 2.78399 2.07713 1.84892
 0.0438298 0.0409794 0.037397 0.0335056 0.0312837 0.0285425 0.0233718 0.0177216 0.0125991 0.00902052 0.00834441
 0.790543 0.736063 0.664338 0.592161 0.536822 0.48019 0.393746 0.316879 0.234502 0.178267 0.165363
 4.11841e-006 3.93809e-006 3.67536e-006 3.37468e-006 3.15116e-006 2.92792e-006 2.58128e-006 2.16692e-006 1.80619e-006 1.60198e-006 1.60554e-006
 7259.2 7024.12 6401.62 5709.85 5312.75 4856.67 4138.65 3396.26 2695.98 2200.91 2162.79
 222.617 213.046 196.895 177.56 163.09 150.504 129.705 106.377 84.9408 68.4753 61.8997
 1.61887e-006 1.58094e-006 1.523e-006 1.47218e-006 1.44593e-006 1.4156e-006 1.35733e-006 1.29712e-006 1.23544e-006 1.18575e-006 1.16233e-006
 0.286947 0.274929 0.256752 0.235884 0.220933 0.203139 0.176126 0.145052 0.112417 0.0884095 0.0814859
 0.00286235 0.00270266 0.00250901 0.00231489 0.00214452 0.00199199 0.00174574 0.00142209 0.00108939 0.000853733 0.000794392
 1.98965e-005 1.84626e-005 1.68204e-005 1.53435e-005 1.41366e-005 1.31851e-005 1.16475e-005 9.81367e-006 7.90034e-006 6.7741e-006 6.43476e-006
 123.86 117.632 108.71 100.156 93.7134 86.7314 75.3056 62.4697 50.7587 41.156 39.8222
 0.00040267 0.00037828 0.00034061 0.000302546 0.000278275 0.000254689 0.000215991 0.000178965 0.000139549 0.00011528 0.000113006
 0.000963603 0.000908058 0.000832938 0.000755852 0.000713058 0.000664037 0.000570942 0.000504123 0.000447941 0.000382694 0.000360673
 4.05064 3.78828 3.43921 3.13145 3.02416 2.89759 2.52753 2.10878 1.68282 1.35401 1.22383
 2.59206 2.46104 2.28339 2.09327 1.96433 1.80129 1.52313 1.21999 0.896179 0.675641 0.631878
 0.94557 0.901627 0.83487 0.752573 0.696867 0.636645 0.525601 0.413922 0.337121 0.293213 0.303837
 2.27109e-005 2.10526e-005 2.0084e-005 1.90188e-005 1.78067e-005 1.66136e-005 1.43888e-005 1.18407e-005 9.29561e-006 7.61958e-006 7.20836e-006
 2.6247e-006 2.53278e-006 2.4274e-006 2.2945e-006 2.21217e-006 2.11661e-006 1.99598e-006 1.86513e-006 1.69766e-006 1.59005e-006 1.56353e-006
 5.27983e-006 5.01343e-006 4.67518e-006 4.36195e-006 4.26646e-006 4.08493e-006 3.75262e-006 3.36082e-006 2.86881e-006 2.47066e-006 2.38521e-006
 4.78374e-006 4.53086e-006 4.1252e-006 3.73246e-006 3.51143e-006 3.3e-006 2.96879e-006 2.63992e-006 2.37702e-006 2.16725e-006 2.13888e-006
 38.8008 36.0959 32.113 29.814 27.8923 25.9192 21.6657 17.8775 13.3209 9.59782 9.12369
 15.086 14.573 13.2618 11.9373 11.0159 10.0029 8.17115 6.15015 4.50866 3.44265 3.34231
 3.33238 3.16476 2.92406 2.62141 2.37598 2.16213 1.82081 1.4298 1.06428 0.788822 0.674538
 0.697824 0.652912 0.604397 0.555948 0.516717 0.469082 0.396265 0.311949 0.22873 0.169343 0.145843
 1.73146e-006 1.72243e-006 1.68731e-006 1.63593e-006 1.59706e-006 1.54666e-006 1.4613e-006 1.35916e-006 1.24994e-006 1.18002e-006 1.16576e-006
 143.858 136.261 122.581 108.395 102.489 98.7704 87.8129 70.4915 52.1014 42.1686 42.5033
 1.10739e-006 1.10169e-006 1.09159e-006 1.08098e-006 1.07292e-006 1.06524e-006 1.05551e-006 1.04394e-006 1.03188e-006 1.02544e-006 1.0239e-006
 19.2974 18.6308 17.1786 16.266 15.7575 14.9963 12.9764 10.5358 7.90873 6.05047 5.50053
 0.00521728 0.00488129 0.00439211 0.00381487 0.0034708 0.00320307 0.00265132 0.00212983 0.00161856 0.00115555 0.00100011
 1568.68 1469.93 1328.02 1196.29 1106.52 1006.24 855.826 699.489 531.351 404.05 393.043
 0.0063332 0.00581229 0.0051703 0.00458587 0.00434063 0.00404715 0.00346111 0.00281815 0.00217217 0.00165983 0.00149813
 0.680815 0.650752 0.599113 0.541958 0.497813 0.451532 0.374707 0.303088 0.241482 0.195833 0.194517
 8.76159 8.16043 7.38686 6.55981 6.05415 5.6037 4.82193 4.01978 3.21193 2.65424 2.48056
 2.66441e-005 2.54028e-005 2.38054e-005 2.17627e-005 2.06508e-005 1.90947e-005 1.63364e-005 1.35296e-005 1.07742e-005 8.51781e-006 7.65757e-006
 0.00200429 0.00190189 0.0017492 0.00157204 0.0014304 0.00127664 0.00107535 0.00088228 0.000684808 0.000545634 0.000519814
 1.28079e-006 1.26135e-006 1.23848e-006 1.21868e-006 1.20454e-006 1.18429e-006 1.15993e-006 1.13404e-006 1.10133e-006 1.07961e-006 1.07356e-006
 4411.13 4098.98 3652.21 3279.43 3037.85 2810.03 2426.85 1960.68 1566.28 1283.65 1282.82
 1.22839e-006 1.22465e-006 1.21054e-006 1.19234e-006 1.17672e-006 1.167e-006 1.1469e-006 1.12189e-006 1.09635e-006 1.07783e-006 1.07236e-006
 0.0269601 0.0265867 0.0264689 0.0251978 0.0238995 0.0221872 0.0192141 0.0158507 0.0121642 0.009441 0.00900847
 0.294603 0.273815 0.247247 0.217247 0.197093 0.177117 0.141846 0.102628 0.0605103 0.0334986 0.0305107
 1.98218e-005 1.86445e-005 1.6946e-005 1.53344e-005 1.45189e-005 1.3517e-005 1.17976e-005 9.83364e-006 7.49337e-006 5.77266e-006 5.23229e-006
 1.57248e-005 1.49078e-005 1.35376e-005 1.24009e-005 1.18892e-005 1.12032e-005 9.54204e-006 7.83572e-006 6.0775e-006 4.92137e-006 4.67061e-006
 4.95876e-005 4.65163e-005 4.20369e-005 3.93613e-005 3.72947e-005 3.46366e-005 3.01396e-005 2.57438e-005 2.02809e-005 1.58041e-005 1.46714e-005
 2.28466e-006 2.26133e-006 2.18145e-006 2.08324e-006 2.00672e-006 1.95066e-006 1.84727e-006 1.71841e-006 1.5806e-006 1.48218e-006 1.46155e-006
 0.102094 0.0982063 0.0915281 0.0834863 0.0775751 0.0708345 0.0617832 0.0517811 0.0383961 0.0286238 0.0257984
 4.71913e-006 4.45035e-006 4.09019e-006 3.72035e-006 3.47023e-006 3.21697e-006 2.79968e-006 2.3766e-006 1.96111e-006 1.65879e-006 1.58575e-006
 45.6742 43.2374 40.442 37.0151 34.7577 32.0886 28.1316 23.6571 19.3686 16.8041 16.8227
 0.574907 0.536067 0.494499 0.441694 0.407463 0.371495 0.316177 0.256012 0.199039 0.156433 0.150305
 0.00969843 0.00885266 0.00763469 0.00653605 0.00599086 0.00556385 0.00469508 0.00371778 0.00260915 0.00202219 0.00209939
 2.78845e-006 2.64096e-006 2.45669e-006 2.26207e-006 2.12291e-006 1.97551e-006 1.7925e-006 1.60744e-006 1.40126e-006 1.25593e-006 1.23495e-006
 0.0107798 0.0100191 0.00901949 0.00795372 0.00721232 0.00643257 0.00512552 0.00369164 0.00224554 0.00142098 0.00138139
 0.00030317 0.000283517 0.000256991 0.000237414 0.000221684 0.000208969 0.000180681 0.000148601 0.000113156 8.83346e-005 8.32854e-005
 15.7902 15.0227 13.7002 12.2298 11.1661 10.2422 8.86217 7.54968 6.01275 4.74535 4.37333
 1.1208e-005 1.04982e-005 9.53995e-006 8.70299e-006 8.19222e-006 7.67044e-006 6.93418e-006 5.93865e-006 4.80902e-006 3.94951e-006 3.60793e-006
 1160.17 1103.72 1020.92 927.131 858.29 781.222 672.819 565.329 436.922 340.052 311.78
 177.349 171.54 160.753 149.192 142.207 134.493 118.962 101.14 82.8619 68.5947 63.2143
 0.0215916 0.0204603 0.0184011 0.0166989 0.0157642 0.0148067 0.0126025 0.00992489 0.00738325 0.00600025 0.00572227
 2.28985 2.24685 2.12087 1.98494 1.8861 1.73286 1.48824 1.1851 0.931562 0.754964 0.680861
 2.13412e-006 2.087e-006 1.99923e-006 1.90869e-006 1.83247e-006 1.74419e-006 1.63722e-006 1.52021e-006 1.40006e-006 1.30449e-006 1.25831e-006
 0.037941 0.0349834 0.0314866 0.0282095 0.0262009 0.0235187 0.0192154 0.0147428 0.010087 0.00695575 0.00551397
 0.000310569 0.000296214 0.000271135 0.000244414 0.000222933 0.000202257 0.000170399 0.000144873 0.000114351 9.22052e-005 8.66038e-005
 3.90608e-006 3.79347e-006 3.56378e-006 3.2907e-006 3.10427e-006 3.00684e-006 2.77125e-006 2.45494e-006 2.11891e-006 1.87585e-006 1.84131e-006
 0.00171764 0.00169369 0.00158224 0.00146397 0.00137221 0.00128728 0.00117059 0.00102681 0.000846682 0.000700575 0.000657984
 5.126e-005 4.92198e-005 4.49913e-005 4.00411e-005 3.7458e-005 3.52732e-005 3.09602e-005 2.67054e-005 2.21945e-005 1.92228e-005 1.82049e-005
 2.29837e-006 2.23414e-006 2.13916e-006 2.02168e-006 1.94462e-006 1.90123e-006 1.80419e-006 1.67727e-006 1.5453e-006 1.44425e-006 1.41227e-006
 2.78001e-005 2.71704e-005 2.54781e-005 2.34752e-005 2.22574e-005 2.06534e-005 1.78415e-005 1.46437e-005 1.15245e-005 9.18564e-006 8.59499e-006
 0.14167 0.133821 0.121187 0.108057 0.0990731 0.0906421 0.076659 0.0609002 0.0466838 0.0367639 0.0343539
 1.92054e-006 1.87797e-006 1.81367e-006 1.74192e-006 1.70381e-006 1.66798e-006 1.58212e-006 1.4859e-006 1.39008e-006 1.32556e-006 1.30415e-006
 0.0832434 0.0785751 0.0717594 0.0646081 0.0603081 0.0561453 0.047698 0.037935 0.0282685 0.0223109 0.021331
 5327.6 5039.24 4578.98 4032.01 3670.12 3348.58 2790.44 2165.76 1628.89 1306.57 1276.85
 5.42448e-006 5.25845e-006 4.93739e-006 4.56292e-006 4.38744e-006 4.21519e-006 3.86503e-006 3.42115e-006 2.94317e-006 2.61045e-006 2.47324e-006
 1.71016e-006 1.65666e-006 1.57331e-006 1.50515e-006 1.46713e-006 1.43252e-006 1.37235e-006 1.29991e-006 1.22289e-006 1.17756e-006 1.17682e-006
 0.288827 0.277936 0.259292 0.237138 0.221799 0.202538 0.170725 0.132525 0.0967685 0.0748944 0.0715971
 0.000728822 0.0007026 0.000649569 0.000596732 0.000560605 0.000516596 0.000441277 0.000342836 0.000251264 0.000195311 0.000195897
 168.417 159.294 144.347 131.574 122.57 111.922 96.7891 81.2103 64.347 50.4904 45.8405
 2963.65 2802.94 2557.54 2305.7 2160.85 2004.29 1695.51 1343.78 991.943 746.414 680.783
 57.4758 55.2564 50.6963 44.427 40.6174 38.3131 32.3587 24.9876 17.6065 13.1007 13.0544
 7.53896e-006 7.1438e-006 6.58789e-006 5.98546e-006 5.57192e-006 5.08814e-006 4.34727e-006 3.56891e-006 2.75211e-006 2.13331e-006 1.94135e-006
 3.57358e-006 3.36332e-006 3.0947e-006 2.83115e-006 2.63834e-006 2.4439e-006 2.13856e-006 1.80362e-006 1.47152e-006 1.27956e-006 1.291e-006
 0.00629414 0.00587501 0.00525003 0.00470741 0.00442092 0.00408056 0.00357858 0.00300954 0.00230813 0.00179849 0.00170914
 239.699 223.292 199.702 174.087 157.605 142.271 121.76 97.1138 68.6812 47.8581 43.9312
 0.00516155 0.00488664 0.00449228 0.00406334 0.00373489 0.0034004 0.00285362 0.00227287 0.00171582 0.00134183 0.00128849
 0.240709 0.22502 0.201248 0.175846 0.157328 0.14773 0.121694 0.0910646 0.060096 0.0414426 0.0415908
 0.00158814 0.00149602 0.00137633 0.00122926 0.0011074 0.00100652 0.000865184 0.000716041 0.000550016 0.00043046 0.000396431
 1.69507e-005 1.60493e-005 1.4868e-005 1.33388e-005 1.21531e-005 1.10022e-005 9.10782e-006 6.99663e-006 5.12061e-006 4.13137e-006 4.11409e-006
 1.06075e-006 1.0576e-006 1.05389e-006 1.04981e-006 1.04623e-006 1.04211e-006 1.0354e-006 1.02816e-006 1.0214e-006 1.01711e-006 1.01595e-006
 0.0110446 0.0107427 0.0100251 0.00921037 0.00875068 0.0084038 0.00739321 0.00626023 0.0053447 0.00469332 0.00446836
 16.7288 15.9551 14.5895 13.1985 12.4667 11.5818 10.2746 8.78035 7.22967 6.01547 5.59372
 0.000210719 0.00019874 0.000179191 0.000158142 0.000146969 0.000136008 0.000117218 9.27098e-005 6.53788e-005 5.05367e-005 4.98035e-005
 1.3513e-006 1.34169e-006 1.31779e-006 1.28449e-006 1.25909e-006 1.23714e-006 1.20176e-006 1.1577e-006 1.11416e-006 1.08922e-006 1.08939e-006
 1.74112 1.64868 1.54777 1.41305 1.33991 1.30139 1.16326 0.978381 0.768383 0.610134 0.591109
 0.0183819 0.018008 0.0167673 0.015209 0.0142656 0.0130879 0.0114869 0.00987972 0.00788812 0.00618755 0.00548537
 1.90447e-005 1.82872e-005 1.71516e-005 1.59728e-005 1.49955e-005 1.36822e-005 1.18015e-005 9.67611e-006 7.38526e-006 5.73094e-006 5.41238e-006
 4.40356e-006 4.19944e-006 3.87737e-006 3.54674e-006 3.3152e-006 3.06084e-006 2.68719e-006 2.28123e-006 1.85135e-006 1.58656e-006 1.55931e-006
 7.23297e-006 6.84728e-006 6.31625e-006 5.85183e-006 5.57497e-006 5.19759e-006 4.51225e-006 3.75514e-006 2.96013e-006 2.40801e-006 2.27324e-006
 8.34459e-005 7.87132e-005 7.10485e-005 6.21415e-005 5.56733e-005 4.97367e-005 4.13709e-005 3.45701e-005 2.94251e-005 2.52283e-005 2.48473e-005
 95.0076 91.506 85.4181 77.2371 70.4103 64.1136 54.7299 45.1068 35.3263 29.018 27.9479
 147.038 138.122 124.016 109.341 102.1 93.0817 78.2316 62.1229 46.8257 34.1204 30.9486
 1.09304e-005 1.02638e-005 9.31146e-006 8.34674e-006 7.69959e-006 7.25576e-006 6.50389e-006 5.4173e-006 4.29088e-006 3.57654e-006 3.37551e-006
 0.578314 0.539839 0.49258 0.441254 0.407295 0.375212 0.313368 0.238399 0.16113 0.116085 0.108196
 0.993654 0.928636 0.833977 0.742582 0.685543 0.618232 0.503034 0.372729 0.245834 0.173871 0.17984
 18.0777 16.5481 14.8429 13.6126 13.1357 12.4992 10.6668 8.31918 5.97701 4.83414 5.17284
 40.2604 38.4949 34.8952 30.9469 29.4944 28.0633 24.1051 19.3935 14.5283 10.908 9.91854
 27.467 25.3335 22.6801 20.0479 19.1668 18.6704 16.353 13.3171 10.3562 8.28497 7.80279
 5.94646e-006 5.62286e-006 5.21754e-006 4.75969e-006 4.51029e-006 4.25535e-006 3.79257e-006 3.29658e-006 2.79451e-006 2.53085e-006 2.52855e-006
 1.29719e-006 1.28209e-006 1.25752e-006 1.23067e-006 1.21524e-006 1.20184e-006 1.17405e-006 1.14435e-006 1.11449e-006 1.09198e-006 1.08638e-006
 8.9886e-006 8.66289e-006 8.02367e-006 7.3577e-006 6.8439e-006 6.33323e-006 5.55646e-006 4.67983e-006 3.82031e-006 3.24843e-006 3.06773e-006
 0.000115879 0.000109363 9.85291e-005 8.83421e-005 8.29525e-005 7.82817e-005 6.82165e-005 5.86115e-005 4.59026e-005 3.74835e-005 3.59178e-005
 0.00149133 0.00145616 0.00133725 0.00121954 0.00114687 0.00108966 0.000999866 0.000872208 0.000708743 0.000575735 0.000533794
 0.000848855 0.000779396 0.00069861 0.000619456 0.000558561 0.000495988 0.000410985 0.000308864 0.000192487 0.000136514 0.000158875
 4.41485 4.12892 3.72283 3.37677 3.2116 3.01446 2.62632 2.14453 1.57996 1.21666 1.12643
 94.6549 87.4921 78.8583 69.6901 63.3193 57.2809 46.2001 34.4214 22.3087 14.5077 13.2468
 0.0277194 0.0267394 0.0247541 0.0222296 0.020306 0.0187213 0.0160219 0.0130192 0.0102378 0.00835748 0.00796223
 0.00035323 0.000345809 0.00032192 0.000292699 0.000276026 0.000261284 0.000227077 0.000184078 0.000138629 0.000105438 9.60051e-005
 0.258544 0.246956 0.226496 0.204358 0.188347 0.169962 0.136869 0.104253 0.0747818 0.0543606 0.0489122
 0.000772496 0.000737945 0.000711125 0.000662351 0.000633381 0.000593554 0.000502945 0.000399754 0.000298192 0.000222214 0.000194424
 0.00217205 0.00199317 0.00175723 0.00153975 0.00142494 0.00129388 0.00106056 0.000819547 0.000580077 0.000403811 0.000354562
 5.21035e-006 5.02546e-006 4.71224e-006 4.33932e-006 4.04696e-006 3.82146e-006 3.47043e-006 2.98042e-006 2.45632e-006 2.12102e-006 2.10684e-006
 3464.11 3246.72 2988.22 2713.02 2513.91 2331.12 1987.48 1570.43 1167.92 916.678 837.513
 0.3269 0.299915 0.263729 0.231382 0.210175 0.186482 0.152285 0.116011 0.0767376 0.051953 0.0484382
 11.4187 10.9055 9.9739 9.00574 8.39519 7.98616 7.10774 5.77425 4.21043 3.10463 2.72956
 164.985 153.216 137.684 124.687 120.157 117.457 107.338 91.2896 72.6385 60.846 56.5955
 0.955318 0.906528 0.823019 0.743558 0.688294 0.631377 0.540552 0.425305 0.305142 0.21947 0.19465
 0.339665 0.320379 0.291878 0.265117 0.243172 0.230862 0.207353 0.176974 0.143177 0.119039 0.112966
 597.625 574.865 535.624 485.522 445.068 400.198 330.14 269.364 201.769 155.108 140.662
 0.0013788 0.0013188 0.00121823 0.00109331 0.00100893 0.000915397 0.000769749 0.000601782 0.000450677 0.000332906 0.000308533
 0.149019 0.142539 0.133497 0.121773 0.113438 0.105324 0.0917388 0.0760433 0.0595402 0.0481523 0.0439406
 5.67111e-006 5.3838e-006 4.92853e-006 4.37094e-006 4.01821e-006 3.71589e-006 3.21293e-006 2.70944e-006 2.1998e-006 1.86509e-006 1.84261e-006
 5.56036 5.29167 4.935 4.53644 4.22453 3.90042 3.38452 2.69226 1.99858 1.42463 1.2613
 1.72538e-006 1.69572e-006 1.63389e-006 1.57657e-006 1.54128e-006 1.50875e-006 1.44708e-006 1.37501e-006 1.28875e-006 1.22285e-006 1.20009e-006
 3.68047 3.48014 3.177 3.01095 2.87698 2.64448 2.25314 1.84338 1.4369 1.11363 0.99941
 1.45873e-005 1.37889e-005 1.26106e-005 1.16864e-005 1.11162e-005 1.04615e-005 9.1007e-006 7.74174e-006 6.55333e-006 5.65088e-006 5.68934e-006
 0.000336171 0.0003233 0.000294846 0.000263061 0.000241651 0.000220856 0.000190552 0.000157674 0.000113197 7.85274e-005 7.37563e-005
 1.58076e-006 1.55138e-006 1.4974e-006 1.43793e-006 1.39288e-006 1.35712e-006 1.29655e-006 1.23046e-006 1.165e-006 1.13723e-006 1.1404e-006
 8.82965e-006 8.43134e-006 7.769e-006 6.98485e-006 6.5368e-006 6.12266e-006 5.2904e-006 4.46702e-006 3.63274e-006 2.9973e-006 2.82798e-006
 0.00404971 0.0038053 0.00346156 0.00305789 0.00275783 0.00250743 0.00207092 0.00161891 0.00114652 0.000881074 0.00084462
 0.0691603 0.0656023 0.0600056 0.0545111 0.0503159 0.0458146 0.0391599 0.0309679 0.0222775 0.0162533 0.0152817
 4.32734e-006 4.1093e-006 3.86959e-006 3.71842e-006 3.5948e-006 3.42954e-006 3.12938e-006 2.74072e-006 2.38535e-006 2.15993e-006 2.08983e-006
 2.89527 2.74014 2.50414 2.27555 2.13875 1.99491 1.75813 1.48359 1.20067 1.00116 0.986302
 130.362 120.878 109.882 101.235 95.0255 88.7118 77.6983 64.8342 53.2081 44.3137 40.5538
 1.22944e-006 1.21475e-006 1.19258e-006 1.1703e-006 1.15562e-006 1.14471e-006 1.12638e-006 1.10383e-006 1.07804e-006 1.05833e-006 1.05421e-006
 0.186027 0.175045 0.157467 0.139214 0.126475 0.114172 0.0939533 0.0726833 0.0545923 0.0429474 0.0462548
 13.5996 13.0856 11.9119 10.543 9.78792 9.3148 8.14757 6.68516 5.21819 4.13916 3.96084
 5.77548e-005 5.72394e-005 5.40349e-005 4.96666e-005 4.65508e-005 4.28253e-005 3.68068e-005 2.9647e-005 2.30904e-005 1.85838e-005 1.69037e-005
 1.07218e-006 1.06628e-006 1.05946e-006 1.05287e-006 1.04844e-006 1.04479e-006 1.03891e-006 1.03233e-006 1.0252e-006 1.02023e-006 1.02111e-006
 874.666 835.268 765.678 686.134 652.223 624.567 543.847 438.156 335.736 258.755 238.53
 361.6 338.049 304.642 271.915 250.974 233.139 201.344 166.915 133.32 108.245 103.728
 1.18157e-006 1.17276e-006 1.15898e-006 1.14317e-006 1.13333e-006 1.12572e-006 1.10656e-006 1.08628e-006 1.07102e-006 1.05963e-006 1.05787e-006
 2566.06 2401.32 2195.19 1965.42 1798.74 1679.22 1516.17 1304.75 1064.12 891.315 815.916
 2.5272e-006 2.45543e-006 2.34463e-006 2.21046e-006 2.0969e-006 1.98714e-006 1.83986e-006 1.69956e-006 1.53424e-006 1.41749e-006 1.39044e-006
 0.000971781 0.000936118 0.00084677 0.00073412 0.00065374 0.000603525 0.000529508 0.000446192 0.000358523 0.000286487 0.000272987
 3.2254e-006 3.08532e-006 2.86203e-006 2.6309e-006 2.50329e-006 2.45412e-006 2.28089e-006 2.05013e-006 1.81623e-006 1.63632e-006 1.6288e-006
 3.94409 3.75365 3.41019 3.09768 2.92946 2.76078 2.39781 1.95184 1.42645 1.02613 0.890742
 0.000799206 0.000793682 0.000767754 0.000724138 0.000689815 0.000650496 0.000562268 0.000467686 0.000366891 0.000291862 0.000267977
 5.50368e-006 5.2806e-006 4.95753e-006 4.55081e-006 4.26625e-006 3.9713e-006 3.45228e-006 2.83227e-006 2.23811e-006 1.83753e-006 1.72208e-006
 7940.83 7565.26 6919.92 6194.22 5600.1 4959.59 4136.71 3263.81 2405.3 1812.96 1656.62
 0.21917 0.204013 0.183608 0.160682 0.145925 0.133934 0.113589 0.091771 0.0679342 0.0536111 0.0530123
 9.83365e-006 9.69188e-006 9.14389e-006 8.39119e-006 7.84923e-006 7.16004e-006 6.11779e-006 5.07892e-006 3.9392e-006 3.37463e-006 3.48668e-006
 1.29812e-006 1.28468e-006 1.26194e-006 1.23492e-006 1.22145e-006 1.20714e-006 1.17448e-006 1.14038e-006 1.09973e-006 1.06894e-006 1.062e-006
 2.2209e-006 2.15507e-006 2.04796e-006 1.94073e-006 1.86921e-006 1.78643e-006 1.65904e-006 1.52501e-006 1.39603e-006 1.30144e-006 1.27099e-006
 0.411826 0.383618 0.352207 0.32039 0.297068 0.269315 0.22337 0.17849 0.131044 0.0946283 0.0872899
 2.2093e-005 2.10735e-005 1.91673e-005 1.67178e-005 1.49822e-005 1.3681e-005 1.18022e-005 1.01445e-005 7.84662e-006 6.03436e-006 5.68548e-006
 3.96385e-006 3.75078e-006 3.44153e-006 3.13351e-006 2.92129e-006 2.69692e-006 2.41141e-006 2.11456e-006 1.80167e-006 1.62235e-006 1.67401e-006
 10547.8 9972.93 8843.31 7795.49 7670.7 7351.9 6202.17 4847.09 3365.45 2629.47 2695.38
 3.62521 3.39044 3.04963 2.67264 2.44315 2.1888 1.8112 1.39717 0.915458 0.613052 0.517051
 976.831 932.682 868.64 787.495 729.976 669.616 564.73 460.976 349.901 265.72 241.933
 11.8923 11.4121 10.3828 9.08579 8.12995 7.52694 6.5308 5.31209 4.20078 3.29777 3.01592
 0.00129685 0.00120997 0.00109538 0.000980067 0.000909308 0.000847325 0.000720782 0.000568638 0.000423317 0.000312718 0.000265569
 0.00235795 0.00219047 0.00194958 0.00168865 0.00151571 0.00135772 0.00111875 0.000854586 0.000637344 0.00051524 0.000510355
 0.0225841 0.0212328 0.019273 0.0172307 0.0156223 0.0140683 0.0115674 0.00888549 0.00650487 0.00534715 0.0053475
 0.0501936 0.0484771 0.0449693 0.0408704 0.0380757 0.0347277 0.0287922 0.0234252 0.0183643 0.0139881 0.0131049
 0.00582388 0.00543603 0.00487637 0.00438361 0.00409414 0.00381382 0.00326441 0.00263116 0.00197275 0.00155072 0.00145706
 1804.29 1686.14 1521.62 1386.27 1291.86 1183.91 1019.61 840.608 631.33 470.142 422.175
 0.0239469 0.0235364 0.0221406 0.0202581 0.0193212 0.0184238 0.0160949 0.0129122 0.00957578 0.00731489 0.0066625
 1.89167e-006 1.85763e-006 1.78329e-006 1.69724e-006 1.64545e-006 1.59634e-006 1.49231e-006 1.38295e-006 1.27368e-006 1.19696e-006 1.18561e-006
 1.17704e-006 1.16798e-006 1.15177e-006 1.13323e-006 1.12389e-006 1.11535e-006 1.0968e-006 1.07576e-006 1.05465e-006 1.04163e-006 1.04094e-006
 821.087 759.985 680.285 600.778 557.694 523.324 440.753 326.572 209.609 128.614 101.25
 0.554319 0.527657 0.490282 0.444684 0.409201 0.377278 0.327699 0.270314 0.212244 0.176078 0.169906
 125.742 120.956 112.653 101.968 95.2252 90.576 78.5824 63.789 51.5901 43.1408 41.884
 1332.21 1319.24 1258.07 1176.11 1109.11 1026.13 877.29 758.63 627.857 519.443 481.182
 961.75 913.842 825.966 725.621 660.787 616.419 522.183 424.567 321.976 239.797 231.781
 12.2956 11.8064 11.0151 9.85831 8.88427 8.0927 6.84343 5.35362 3.90689 2.83497 2.59418
 7.51215e-006 7.20166e-006 6.8671e-006 6.38935e-006 6.0185e-006 5.65147e-006 4.94291e-006 4.12706e-006 3.36589e-006 2.96176e-006 2.96545e-006
 1.06518e-006 1.063e-006 1.05713e-006 1.05006e-006 1.04555e-006 1.0418e-006 1.03533e-006 1.0272e-006 1.01886e-006 1.01348e-006 1.01322e-006
 1.0421e-006 1.03865e-006 1.03435e-006 1.03145e-006 1.02956e-006 1.02771e-006 1.02329e-006 1.0181e-006 1.0139e-006 1.01128e-006 1.01081e-006
 9208.05 8567.85 7545.41 6507.96 5752.97 4996.52 4010.45 3084.1 2080.99 1498.82 1571.19
 121.277 114.295 102.643 90.4342 80.9402 75.1792 67.5605 55.4765 43.2795 34.3524 31.5556
 4802.25 4552.32 4255.2 3835.92 3543.15 3272.12 2804.96 2213.21 1629.23 1201.27 1061.99
 0.000116581 0.000109032 9.7684e-005 8.60851e-005 7.81778e-005 7.13624e-005 6.01808e-005 4.68475e-005 3.63872e-005 2.94541e-005 2.78057e-005
 1.28996e-006 1.27562e-006 1.25353e-006 1.22592e-006 1.20531e-006 1.18539e-006 1.15167e-006 1.11911e-006 1.08157e-006 1.06101e-006 1.06269e-006
 0.00110692 0.00103516 0.000942386 0.000847456 0.000781339 0.000714555 0.00059196 0.000455458 0.00030921 0.000212389 0.000192842
 4.42489e-006 4.25477e-006 3.99007e-006 3.66425e-006 3.43501e-006 3.22661e-006 2.85759e-006 2.42706e-006 1.98406e-006 1.74605e-006 1.71893e-006
 3.73062 3.56262 3.28668 2.97549 2.74534 2.47483 2.05827 1.59492 1.16488 0.919765 0.881493
 121.416 116.105 107.248 98.4723 91.6742 82.6524 69.7444 56.188 41.0312 29.8432 28.1285
 218.276 207.909 192.775 174.222 161.066 149.694 126.908 99.3506 75.8129 58.442 57.968
 0.0180986 0.0171746 0.0156591 0.013928 0.0128244 0.0122277 0.0107672 0.0089005 0.0071133 0.00578829 0.00527103
 0.0506888 0.0474022 0.0435349 0.0394231 0.0366207 0.0337726 0.0296083 0.0242839 0.0184714 0.0141506 0.01264
 7.88953e-006 7.62044e-006 7.17832e-006 6.55882e-006 6.08517e-006 5.56256e-006 4.81218e-006 3.92613e-006 2.93696e-006 2.35227e-006 2.28775e-006
 1.54083e-005 1.47568e-005 1.35907e-005 1.24759e-005 1.17205e-005 1.09148e-005 9.60132e-006 7.89855e-006 5.99968e-006 4.9691e-006 4.85285e-006
 0.00105512 0.00100356 0.000926117 0.000823454 0.000761283 0.000704026 0.000597869 0.000476923 0.000354298 0.000284246 0.00028467
 0.00693114 0.00653518 0.00581059 0.00521401 0.00484617 0.00441932 0.00375947 0.00304945 0.00212843 0.00149716 0.00139478
