1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.770795 0.935964 0.83926 0.947861 0.888986 1.023 0.954378 1.01352 0.841209 0.929848 0.769588 0.905846 0.758957 0.885225 0.70124 0.823423 0.629533 0.792196 0.612605 0.754765 0.554073 0.693998 0.511267 0.685618 0.559754 0.711743 0.544861 0.709173 0.536705 0.756701 0.670339 0.918147 0.847484 1.11727 1.02823 1.25769 0.997301 1.23028 0.925968 1.21653 0.871639 1.23707 0.944092 1.33317 0.952485 1.33098 0.942102 1.33675 0.958808 1.37082 1.03257 1.44423 1.15424 1.58759 1.33627 1.76356 1.48429 1.87558 1.4941 1.86311 1.42524 1.78774 1.34626 1.76433 1.43851 1.85284 1.50064 1.83786 1.44594 1.80054
 0.746169 0.922983 0.818386 0.967364 0.926135 1.02666 0.923833 1.0012 0.850007 0.933614 0.77117 0.869154 0.722676 0.827006 0.701921 0.80331 0.688489 0.794057 0.643535 0.757541 0.601019 0.706164 0.536521 0.662833 0.535007 0.660101 0.53815 0.653339 0.55873 0.804897 0.745457 1.00154 0.887406 1.16046 0.964583 1.20905 0.914339 1.1978 0.923107 1.22255 0.893103 1.23064 0.913235 1.27118 0.925135 1.31139 0.977056 1.36661 1.00335 1.40967 1.07656 1.49084 1.19299 1.63021 1.31342 1.73807 1.37367 1.81852 1.4381 1.86872 1.41504 1.81746 1.34225 1.737 1.31318 1.70111 1.33102 1.69373 1.31957 1.66222
 0.835048 0.996297 0.844264 0.982236 0.905184 1.04743 0.9564 1.05188 0.90029 0.977768 0.785336 0.896348 0.7277 0.848173 0.686033 0.790785 0.624403 0.742889 0.580616 0.722947 0.601579 0.732934 0.5761 0.705408 0.540054 0.696669 0.560973 0.717181 0.591753 0.786498 0.702134 0.953722 0.94075 1.19735 1.06373 1.27435 0.992019 1.22389 0.912496 1.1844 0.866264 1.20546 0.945512 1.30144 0.968804 1.31966 0.962974 1.33583 1.00148 1.39192 1.08052 1.47792 1.21515 1.63464 1.36525 1.75373 1.40824 1.80678 1.44995 1.84193 1.42754 1.81849 1.41013 1.79826 1.397 1.79505 1.46258 1.83718 1.48055 1.83195
 0.828123 1.03261 0.851266 1.02503 0.886033 1.05812 0.904076 1.03821 0.852512 1.00042 0.84287 1.03584 0.860333 1.00834 0.755007 0.896822 0.671584 0.827402 0.615266 0.749565 0.555631 0.677626 0.510582 0.669243 0.540295 0.691893 0.54308 0.700528 0.581572 0.767792 0.688605 0.898724 0.824445 1.10707 0.976734 1.21021 0.90936 1.17945 0.865066 1.19841 0.860216 1.23121 0.882327 1.30176 0.919158 1.34277 0.942883 1.40502 1.02702 1.49958 1.08116 1.51666 1.1177 1.61748 1.27184 1.75684 1.35114 1.82241 1.35482 1.82864 1.33197 1.79128 1.30856 1.81045 1.36742 1.82074 1.35987 1.80579 1.37782 1.81719
 0.7961 0.998239 0.863777 1.01119 0.860644 1.00227 0.856834 1.03317 0.910971 1.05173 0.858505 0.988011 0.79639 0.938426 0.743132 0.860546 0.659609 0.79233 0.602868 0.731544 0.550997 0.651699 0.473894 0.625334 0.513311 0.651581 0.520363 0.655631 0.553358 0.715143 0.698387 0.903974 0.885019 1.11275 1.01676 1.2302 1.01961 1.2336 0.933241 1.18048 0.854518 1.17188 0.882759 1.25661 0.936478 1.3014 0.912237 1.28624 0.941382 1.36178 1.06193 1.46833 1.16239 1.59934 1.34077 1.77454 1.45239 1.84088 1.42594 1.7948 1.35956 1.71794 1.28399 1.65423 1.26634 1.65073 1.30433 1.64649 1.24707 1.5719
 0.847253 1.06129 0.901583 1.09964 0.910683 1.07198 0.854891 1.00421 0.815481 0.993628 0.822438 0.99183 0.770204 0.911285 0.679688 0.841264 0.663394 0.849711 0.664861 0.820867 0.610252 0.757456 0.567875 0.727458 0.552973 0.701505 0.535958 0.691645 0.564718 0.757269 0.695086 0.947337 0.866821 1.10819 0.87964 1.11253 0.878063 1.19339 0.937798 1.2644 0.890888 1.23262 0.861995 1.25843 0.882631 1.29359 0.889913 1.3147 0.944113 1.39984 1.03549 1.50723 1.17695 1.65998 1.27675 1.77003 1.4156 1.9135 1.44779 1.89344 1.37565 1.80107 1.29398 1.75675 1.34414 1.82005 1.3903 1.80371 1.33351 1.72279
 0.742342 0.955007 0.859027 1.03695 0.862723 0.996226 0.819758 0.993799 0.846956 0.975154 0.768919 0.905769 0.729798 0.858883 0.671492 0.847395 0.715758 0.869413 0.662364 0.760363 0.572004 0.719845 0.585717 0.727629 0.572285 0.699779 0.560796 0.676178 0.562873 0.696461 0.73364 0.942628 0.968757 1.1565 1.04091 1.20084 1.00261 1.20219 0.957729 1.19022 0.896795 1.20455 0.955999 1.29265 0.965904 1.29952 0.963199 1.32379 1.00432 1.37028 1.0385 1.42179 1.15957 1.5774 1.31483 1.71423 1.4179 1.80089 1.44712 1.80025 1.38073 1.70558 1.28586 1.67507 1.364 1.76001 1.42493 1.76211 1.38839 1.71471
 0.699951 0.966803 0.828527 1.06802 0.852409 1.06176 0.858471 1.06834 0.852536 1.02602 0.78258 0.95096 0.721884 0.888046 0.657465 0.842813 0.646628 0.824132 0.593044 0.740485 0.534516 0.708667 0.536385 0.723668 0.551809 0.726107 0.565423 0.745903 0.633992 0.817208 0.695803 0.904467 0.797098 1.07261 0.938381 1.21797 0.966747 1.23956 0.923478 1.2273 0.888086 1.24326 0.894979 1.26605 0.864628 1.26736 0.903862 1.32788 0.938525 1.36533 1.00788 1.48506 1.19158 1.68972 1.32555 1.80555 1.44148 1.90929 1.46 1.88912 1.42034 1.82113 1.34724 1.77783 1.38702 1.81969 1.38141 1.74873 1.30122 1.6622
 0.745288 1.03653 0.854964 1.02903 0.824964 1.05396 0.894165 1.11827 0.906913 1.06858 0.813545 0.949329 0.719787 0.920781 0.750889 0.936913 0.707624 0.843283 0.606686 0.756229 0.576793 0.727167 0.53723 0.680604 0.5148 0.685007 0.555289 0.715867 0.580337 0.737586 0.675255 0.911124 0.88004 1.1733 1.0357 1.26896 0.955874 1.20817 0.935994 1.24847 0.8893 1.2239 0.888318 1.26463 0.879623 1.27746 0.92312 1.36612 1.02312 1.47648 1.10277 1.53938 1.17121 1.66604 1.36814 1.87529 1.46192 1.90445 1.42881 1.86562 1.37556 1.78274 1.27811 1.71045 1.30865 1.7713 1.3574 1.76937 1.32644 1.72004
 0.710184 0.958384 0.800222 0.940752 0.813109 1.06273 0.966971 1.1347 0.918211 1.01582 0.805932 0.937654 0.7662 0.920991 0.744309 0.894581 0.714844 0.837403 0.62275 0.723987 0.544543 0.671997 0.53591 0.720045 0.6074 0.737265 0.569912 0.686063 0.594565 0.720096 0.710035 0.879366 0.852955 1.05267 0.963301 1.15134 0.94419 1.16651 0.927039 1.17893 0.846908 1.16328 0.894942 1.26409 0.932846 1.31016 0.975287 1.35415 0.986203 1.38496 1.07218 1.46652 1.13986 1.55662 1.29533 1.72094 1.41053 1.80605 1.43744 1.80981 1.38279 1.75925 1.38367 1.7824 1.40411 1.77163 1.39085 1.72123 1.32492 1.63781
 0.787922 0.997122 0.851759 1.00543 0.846826 1.03943 0.90417 1.06833 0.876771 0.973012 0.783363 0.958067 0.798655 0.9197 0.703663 0.836976 0.672101 0.818351 0.615229 0.701575 0.519167 0.660298 0.538307 0.725577 0.595287 0.715401 0.555437 0.673898 0.579526 0.716365 0.742563 0.940692 0.93333 1.10999 0.948215 1.0925 0.846503 1.08099 0.866753 1.15698 0.874973 1.20922 0.91246 1.27269 0.91047 1.28344 0.92095 1.31665 0.960389 1.32859 0.963516 1.3916 1.17945 1.63415 1.39112 1.82018 1.53819 1.91771 1.51501 1.86444 1.42538 1.76693 1.33557 1.70021 1.32473 1.69608 1.3673 1.70646 1.36235 1.69046
 0.824402 1.036 0.866816 1.04919 0.855888 1.04403 0.85625 1.05489 0.871033 1.05745 0.833221 0.976279 0.723652 0.867819 0.648497 0.812054 0.612928 0.774125 0.565245 0.751044 0.583281 0.744215 0.537731 0.715483 0.556545 0.720224 0.537696 0.683495 0.548898 0.734546 0.711662 0.968969 0.917395 1.15952 0.976443 1.1838 0.93455 1.16013 0.867293 1.13539 0.8576 1.19748 0.933684 1.29398 0.961551 1.32257 0.976882 1.35601 1.01905 1.4006 1.04607 1.42713 1.11688 1.52369 1.22174 1.67365 1.43789 1.88386 1.49861 1.86651 1.42196 1.76804 1.34083 1.73969 1.42014 1.8358 1.47664 1.82701 1.42513 1.76133
 0.904823 1.06711 0.850295 0.967031 0.785185 0.967416 0.806466 0.965128 0.7689 0.924064 0.753353 0.92819 0.745786 0.902589 0.702888 0.824308 0.61095 0.717816 0.536878 0.683447 0.553939 0.716158 0.561405 0.706834 0.548386 0.67506 0.524571 0.637353 0.529425 0.683062 0.678187 0.917481 0.861668 1.09228 0.890041 1.10401 0.895907 1.15586 0.898824 1.17972 0.888214 1.20617 0.893823 1.22967 0.882047 1.23391 0.88359 1.26299 0.939868 1.33153 0.979851 1.39427 1.13779 1.61247 1.30079 1.75165 1.37457 1.80246 1.37441 1.77862 1.32909 1.72043 1.30687 1.71971 1.34011 1.75042 1.35734 1.74649 1.36569 1.74621
 0.892839 1.09063 0.910775 1.11521 0.896911 1.09896 0.868995 1.05238 0.806522 0.989074 0.751763 0.947033 0.715559 0.922312 0.689007 0.885238 0.652976 0.830035 0.592176 0.798104 0.59971 0.767734 0.536631 0.718896 0.540616 0.73679 0.55748 0.72561 0.57322 0.79767 0.719116 0.990113 0.839813 1.13582 0.965793 1.23864 0.946529 1.20066 0.909379 1.2113 0.916795 1.25916 0.949215 1.28646 0.922011 1.28521 0.95887 1.32726 0.96624 1.34866 1.02242 1.39693 1.04529 1.46936 1.20037 1.71124 1.42572 1.88731 1.46096 1.86708 1.45127 1.82258 1.38412 1.75712 1.37719 1.75905 1.37129 1.70399 1.28899 1.62442
 0.852723 1.00693 0.891699 1.0012 0.880565 1.03522 0.943037 1.06409 0.88319 0.971898 0.783897 0.927622 0.801014 0.929276 0.727721 0.843372 0.663637 0.788066 0.606197 0.740901 0.594556 0.714058 0.538342 0.670814 0.536773 0.671032 0.540313 0.682288 0.598032 0.726548 0.663652 0.847036 0.869153 1.08654 1.00289 1.16834 0.914081 1.08872 0.822671 1.06249 0.835917 1.1009 0.83343 1.13655 0.909568 1.24077 0.983618 1.30944 1.01951 1.36715 1.11383 1.46034 1.20642 1.55228 1.29626 1.67035 1.465 1.81962 1.48745 1.82267 1.47244 1.79085 1.40743 1.74063 1.43754 1.77051 1.45827 1.73708 1.36817 1.63918
 0.849868 1.00322 0.932872 1.04505 0.98943 1.08372 1.01462 1.07789 0.938507 0.994189 0.808621 0.916471 0.776404 0.910964 0.744821 0.83779 0.666203 0.795495 0.582837 0.701245 0.516875 0.667176 0.527092 0.67445 0.554073 0.686512 0.538863 0.680999 0.534976 0.791616 0.658861 0.946905 0.894472 1.16829 1.00749 1.24099 0.920759 1.18221 0.883375 1.21278 0.905222 1.23148 0.884689 1.24476 0.896771 1.27273 0.929992 1.30749 0.947774 1.3353 1.01771 1.42525 1.1859 1.6044 1.37303 1.79118 1.48191 1.86708 1.42669 1.8197 1.35585 1.76064 1.35393 1.77041 1.37088 1.74361 1.33892 1.70267 1.32649 1.68384
 0.84367 0.9928 0.926881 1.0239 0.97014 1.0399 1.00052 1.03808 0.972078 0.988912 0.870853 0.924405 0.786744 0.894014 0.752914 0.867406 0.718005 0.824365 0.630373 0.760508 0.566254 0.706734 0.498173 0.657091 0.493611 0.670326 0.534271 0.68683 0.555742 0.92469 0.67618 1.06046 0.888084 1.22455 0.935194 1.22937 0.874811 1.2028 0.882187 1.2242 0.87202 1.23369 0.878965 1.26046 0.907138 1.30695 0.967062 1.36824 1.03652 1.45881 1.11424 1.4922 1.15593 1.58011 1.3145 1.72694 1.45346 1.87485 1.52129 1.9072 1.43636 1.81499 1.3513 1.74608 1.35944 1.74553 1.41079 1.77041 1.43006 1.77853
 0.848994 1.01847 0.818122 0.95528 0.834165 1.02172 0.94251 1.0516 0.883287 1.0078 0.831049 0.972336 0.746633 0.91297 0.694232 0.846187 0.621454 0.822446 0.653315 0.83614 0.637915 0.789739 0.548405 0.72415 0.508617 0.684183 0.48261 0.681992 0.541605 0.847321 0.653118 0.994694 0.83057 1.17468 0.894653 1.17887 0.805555 1.12538 0.798654 1.13735 0.754715 1.13714 0.814398 1.23829 0.874936 1.31193 0.932378 1.35917 0.929125 1.35205 0.94724 1.41075 1.09316 1.60271 1.27013 1.78206 1.39082 1.86935 1.368 1.82783 1.31606 1.76205 1.25335 1.71268 1.27016 1.74881 1.33874 1.77311 1.30688 1.73836
 0.839714 1.04801 0.895144 1.0253 0.884352 1.05719 0.984496 1.09793 0.924212 0.994081 0.752581 0.876596 0.701795 0.849224 0.720503 0.863354 0.730304 0.871708 0.667706 0.813177 0.619677 0.781829 0.600075 0.74128 0.546716 0.704315 0.56001 0.737589 0.637849 0.863959 0.758034 1.02718 0.959725 1.20832 0.968142 1.18552 0.870522 1.14246 0.849557 1.14809 0.799626 1.16922 0.886433 1.29473 0.941524 1.34276 0.925136 1.33224 0.929748 1.37884 1.04557 1.46249 1.11083 1.57224 1.29744 1.75512 1.41378 1.86478 1.45416 1.89165 1.40966 1.82541 1.33792 1.7791 1.36455 1.77333 1.32916 1.69472 1.25945 1.62915
 0.840269 1.02594 0.840015 0.954056 0.834171 0.955967 0.839479 0.977548 0.91548 1.02882 0.853024 0.988199 0.801139 0.93826 0.733538 0.871775 0.693608 0.818275 0.597105 0.718154 0.554391 0.698965 0.578127 0.718657 0.56656 0.706423 0.549719 0.698734 0.560636 0.73219 0.736608 0.959061 0.937866 1.14102 0.964274 1.15219 0.89823 1.1422 0.859628 1.16267 0.847395 1.20368 0.872422 1.28497 0.953933 1.38277 0.986181 1.40515 0.982012 1.41768 1.03639 1.49139 1.19533 1.68071 1.39698 1.85624 1.4891 1.91229 1.44944 1.86346 1.36062 1.75601 1.23954 1.66372 1.2666 1.69208 1.31033 1.67853 1.28432 1.63293
 0.872119 1.05917 0.924575 1.0384 0.90031 1.01691 0.926981 1.00164 0.883374 0.967303 0.846169 0.953102 0.79931 0.917299 0.73746 0.874737 0.705651 0.839522 0.625377 0.764962 0.569729 0.711987 0.543941 0.707803 0.587244 0.729556 0.574649 0.734353 0.582639 0.818181 0.661908 0.934496 0.843188 1.10619 0.913874 1.14385 0.868001 1.1455 0.888681 1.20212 0.892996 1.24448 0.923668 1.2946 0.916851 1.29445 0.913779 1.31231 0.964549 1.38896 1.0699 1.46017 1.11251 1.51714 1.2147 1.6484 1.3661 1.77171 1.37687 1.7847 1.37121 1.76524 1.31563 1.73358 1.35182 1.75468 1.36191 1.71725 1.30141 1.63765
 0.871083 1.03651 0.875086 0.992076 0.850484 0.995944 0.92924 1.02766 0.929472 0.99091 0.845889 0.956974 0.805703 0.916877 0.714305 0.819468 0.622164 0.766251 0.595466 0.733611 0.590803 0.720316 0.571424 0.705136 0.55397 0.691325 0.53567 0.694735 0.565704 0.842616 0.703787 1.01366 0.901488 1.19787 0.971787 1.21793 0.890156 1.16985 0.850844 1.16564 0.823985 1.19413 0.882439 1.27128 0.90664 1.31188 0.946501 1.34372 0.952713 1.37419 1.04232 1.49186 1.19949 1.62595 1.26793 1.7033 1.36985 1.81274 1.40989 1.82064 1.35361 1.77059 1.33356 1.7687 1.35753 1.78447 1.39486 1.79401 1.38523 1.75425
 0.842921 1.00626 0.943375 1.03831 0.948291 1.03266 0.931353 1.02829 0.947624 1.00883 0.876988 0.958477 0.813575 0.904306 0.743521 0.835824 0.690027 0.799732 0.649852 0.739327 0.575925 0.670824 0.528668 0.658624 0.574311 0.688857 0.587073 0.701053 0.609523 0.847324 0.753335 0.985529 0.849991 1.07364 0.885663 1.10441 0.876971 1.13109 0.898176 1.17407 0.881522 1.19033 0.898773 1.2441 0.927003 1.25387 0.883606 1.23385 0.939598 1.35092 1.12185 1.48173 1.17307 1.57544 1.34173 1.75147 1.45726 1.82925 1.42355 1.7856 1.36332 1.72525 1.33337 1.71546 1.38203 1.73998 1.39462 1.72117 1.37172 1.68558
 0.849203 1.04523 0.877997 1.03987 0.904771 1.08566 0.921848 1.0589 0.849616 0.978083 0.774078 0.908027 0.731476 0.899914 0.730733 0.891332 0.7047 0.848649 0.643645 0.800449 0.621903 0.748959 0.557268 0.698826 0.553951 0.713185 0.565304 0.692126 0.57628 0.749891 0.739431 0.96285 0.912753 1.15064 0.98308 1.20309 0.937729 1.20712 0.922714 1.22034 0.862712 1.18244 0.851316 1.2688 0.965518 1.38151 1.01117 1.4343 1.03481 1.45116 1.03147 1.44659 1.08031 1.52783 1.20039 1.67801 1.35848 1.83771 1.42154 1.86121 1.36769 1.8016 1.32323 1.76583 1.30408 1.71451 1.2697 1.66353 1.23264 1.60181
 0.899875 1.07941 0.926156 1.05451 0.919893 1.08719 0.929677 1.05383 0.853055 0.993518 0.814332 0.960149 0.745567 0.897535 0.699511 0.862737 0.669253 0.835996 0.619305 0.763101 0.549353 0.709175 0.534502 0.700605 0.523352 0.688907 0.541478 0.72151 0.626934 0.813901 0.731148 0.943783 0.885245 1.12793 1.02257 1.21083 0.947388 1.13757 0.885949 1.13596 0.889303 1.17128 0.901906 1.19783 0.906665 1.24044 0.991952 1.34211 1.06767 1.40468 1.11565 1.48177 1.28591 1.65842 1.38855 1.72515 1.44241 1.78543 1.48114 1.7945 1.41331 1.7076 1.35407 1.67119 1.34611 1.66027 1.34636 1.64197 1.32536 1.64796
 0.831065 0.999621 0.863162 1.02266 0.925508 1.05164 0.917499 1.01357 0.856322 0.959384 0.809849 0.931948 0.786085 0.909143 0.729465 0.839514 0.66348 0.819312 0.640782 0.759557 0.55624 0.686826 0.503134 0.651664 0.514138 0.66584 0.539514 0.678449 0.5578 0.807735 0.649429 0.942559 0.855949 1.15265 0.952127 1.20898 0.897533 1.20427 0.921606 1.25064 0.924794 1.2878 0.938018 1.30345 0.919778 1.32711 0.980624 1.37624 1.00651 1.43803 1.12169 1.55208 1.22387 1.63618 1.27197 1.71666 1.37445 1.78996 1.36081 1.78512 1.34354 1.74541 1.29585 1.71351 1.33026 1.74627 1.37576 1.74584 1.35051 1.74513
 0.767503 0.921189 0.862875 0.962716 0.916099 1.04182 1.00267 1.0838 0.962365 1.0218 0.858508 0.988652 0.832293 0.954179 0.753357 0.874055 0.672473 0.80815 0.590912 0.729272 0.556529 0.704853 0.547892 0.673022 0.500612 0.624877 0.480649 0.657474 0.550498 0.851549 0.669509 0.997641 0.867378 1.17006 0.923979 1.19675 0.886286 1.21911 0.917379 1.26328 0.883089 1.27386 0.885694 1.28796 0.872196 1.31844 0.939016 1.36711 0.951224 1.40465 1.05276 1.521 1.18847 1.62252 1.26058 1.75817 1.4591 1.92504 1.46941 1.91152 1.37745 1.82971 1.32796 1.81701 1.37655 1.83316 1.36962 1.7711 1.28533 1.67513
 0.74828 0.931896 0.877281 0.9827 0.912135 1.06083 1.00831 1.06578 0.887997 0.976148 0.80296 0.925755 0.73674 0.87486 0.68428 0.806091 0.622311 0.804879 0.653614 0.798967 0.592173 0.728867 0.499297 0.697671 0.545749 0.725887 0.563089 0.740175 0.549311 0.802545 0.666426 0.956576 0.893551 1.15393 0.97798 1.19716 0.924379 1.17036 0.845695 1.1729 0.874986 1.26534 0.948612 1.32643 0.908166 1.33084 0.979566 1.39444 0.976791 1.38401 1.01077 1.44373 1.16909 1.58694 1.29107 1.71057 1.46419 1.8651 1.50532 1.86321 1.41508 1.78668 1.35144 1.74829 1.34766 1.74919 1.40935 1.74237 1.33248 1.64156
 0.754461 0.939595 0.840927 0.967002 0.884753 0.963834 0.897496 0.9716 0.912771 0.941163 0.826104 0.898073 0.780461 0.887921 0.764493 0.857015 0.711385 0.814168 0.626571 0.752261 0.601253 0.728392 0.580354 0.691801 0.528437 0.644211 0.480484 0.624966 0.52215 0.775973 0.734239 0.982959 0.930906 1.16267 1.02589 1.23014 0.989002 1.22196 0.938806 1.20814 0.87446 1.18619 0.854894 1.19365 0.843648 1.19604 0.873382 1.23897 0.926172 1.27209 0.963325 1.33125 1.15506 1.57185 1.43156 1.79684 1.53011 1.8503 1.45957 1.78819 1.38544 1.73288 1.3426 1.66871 1.2808 1.60428 1.30145 1.60474 1.31774 1.57795
 0.779584 0.969973 0.851762 0.953832 0.851494 0.988444 0.888138 0.983517 0.845454 0.917748 0.777959 0.877429 0.770478 0.8746 0.749135 0.850975 0.725333 0.808912 0.646329 0.728687 0.610528 0.697141 0.576848 0.67 0.564605 0.650768 0.549046 0.640055 0.599668 0.712009 0.739986 0.898862 0.913309 1.06788 0.946556 1.11489 0.983654 1.20892 1.02887 1.26111 0.959154 1.21001 0.897877 1.20253 0.92164 1.23753 0.910198 1.22278 0.905875 1.26287 1.0386 1.42525 1.23158 1.61573 1.34906 1.69597 1.36273 1.71521 1.38918 1.73543 1.35855 1.68541 1.31562 1.65428 1.32546 1.65304 1.32805 1.61433 1.2645 1.54243
 0.769955 1.00295 0.839017 1.01977 0.893205 1.04935 0.921182 1.04795 0.897111 1.00725 0.812764 0.951362 0.748341 0.901419 0.708339 0.867238 0.697739 0.85362 0.628653 0.775531 0.555478 0.732936 0.558565 0.718013 0.53656 0.700101 0.530993 0.723589 0.570416 0.808603 0.645447 0.962671 0.911354 1.21141 0.977584 1.2561 0.954098 1.25227 0.878027 1.24743 0.897149 1.3172 0.924763 1.36671 0.918922 1.3559 0.879534 1.34275 0.932194 1.43813 1.08114 1.57996 1.23162 1.74682 1.38187 1.87613 1.4354 1.91465 1.41788 1.907 1.38779 1.8408 1.2802 1.76092 1.31211 1.79637 1.37149 1.80165 1.34919 1.75292
 0.854408 1.02035 0.943964 1.04449 0.965879 1.03719 0.941183 1.00828 0.913005 0.968101 0.847628 0.910904 0.777643 0.879275 0.756587 0.845198 0.709378 0.81201 0.640122 0.734674 0.570449 0.70113 0.573213 0.689703 0.557413 0.67654 0.558487 0.706957 0.624899 0.859712 0.715503 0.968645 0.858138 1.10345 0.925038 1.1539 0.910878 1.16536 0.907225 1.22574 0.952714 1.29348 0.955904 1.3097 0.92892 1.32042 0.974261 1.38309 1.03531 1.44603 1.10337 1.51727 1.23058 1.67763 1.40286 1.8172 1.46658 1.85604 1.43716 1.80923 1.36099 1.73829 1.32303 1.71593 1.34956 1.74404 1.41028 1.75479 1.37779 1.69964
 0.857285 1.00208 0.939551 1.02528 0.946814 1.02141 0.931037 0.990366 0.916115 0.958627 0.874393 0.916307 0.771073 0.84775 0.678135 0.806062 0.68347 0.798795 0.629014 0.744288 0.583123 0.732949 0.57359 0.710153 0.542005 0.71521 0.560466 0.730586 0.537248 0.831525 0.658215 0.992066 0.90861 1.20899 1.03584 1.27013 0.974503 1.21414 0.874108 1.17924 0.84195 1.20377 0.875679 1.25885 0.887871 1.27435 0.919232 1.34725 1.03925 1.44766 1.10178 1.48608 1.19315 1.61818 1.36692 1.75303 1.44126 1.79703 1.42039 1.76634 1.34855 1.69186 1.29787 1.70501 1.40083 1.77196 1.43372 1.73467 1.35052 1.62581
 0.869115 1.04042 0.955566 1.04698 0.954017 1.04104 0.962571 1.00751 0.900334 0.948164 0.831998 0.890902 0.764571 0.848676 0.735938 0.821313 0.706838 0.78465 0.613269 0.712133 0.552147 0.657167 0.533084 0.668914 0.596825 0.696769 0.573184 0.686346 0.546781 0.788125 0.655859 0.946623 0.897851 1.15169 0.94587 1.19602 0.928104 1.19084 0.891623 1.2071 0.908383 1.24955 0.91555 1.28826 0.945189 1.34845 1.00967 1.40841 1.02623 1.43369 1.07161 1.46395 1.15447 1.58668 1.32627 1.74034 1.40456 1.81199 1.42447 1.84594 1.43345 1.82264 1.36152 1.76295 1.36392 1.74433 1.37057 1.727 1.35971 1.67798
 0.851721 1.02724 0.891392 1.03281 0.9376 1.04229 0.931904 1.00502 0.873279 0.937744 0.797163 0.891467 0.759049 0.854161 0.695082 0.783855 0.636381 0.751013 0.60398 0.718732 0.590363 0.699139 0.54876 0.656643 0.51063 0.63482 0.506799 0.637719 0.585522 0.765566 0.732738 0.947305 0.924878 1.14265 0.999404 1.19082 0.89074 1.11445 0.806988 1.10591 0.786103 1.12389 0.827576 1.22402 0.927045 1.33048 0.971432 1.38069 1.01062 1.45443 1.10638 1.54458 1.21497 1.67124 1.36592 1.83762 1.50838 1.95678 1.49313 1.92662 1.39301 1.83418 1.31133 1.77507 1.3411 1.81364 1.41028 1.82088 1.39004 1.80364
 0.909997 1.06303 0.948228 1.02345 0.882224 0.977091 0.910229 0.969498 0.904075 0.952332 0.874822 0.949797 0.83592 0.93396 0.780453 0.899337 0.734947 0.864101 0.650872 0.781483 0.582462 0.736573 0.576433 0.706926 0.546679 0.685676 0.540421 0.679967 0.53216 0.83846 0.621456 0.96807 0.8732 1.20628 0.950187 1.27263 0.952203 1.27447 0.876671 1.21695 0.812259 1.16913 0.79172 1.21049 0.92389 1.37067 1.02986 1.47761 1.06959 1.53584 1.15238 1.60817 1.23474 1.70043 1.33536 1.80609 1.42407 1.88274 1.42276 1.87835 1.40261 1.8434 1.36813 1.81901 1.40868 1.83823 1.42213 1.82413 1.42225 1.81015
 0.855819 1.07724 0.917271 1.11329 0.934729 1.12634 0.915455 1.07392 0.848155 1.01034 0.796361 0.94831 0.725192 0.868872 0.651834 0.793754 0.607187 0.761012 0.581024 0.746364 0.583001 0.730504 0.549736 0.709339 0.547947 0.694717 0.542484 0.705795 0.579566 0.744948 0.636553 0.885662 0.834264 1.12171 0.92767 1.17581 0.875479 1.13308 0.817632 1.0862 0.770397 1.13952 0.890736 1.25686 0.88034 1.28414 0.957714 1.35911 0.963722 1.36376 1.01164 1.45533 1.16545 1.6548 1.33592 1.84195 1.46451 1.93081 1.43386 1.85344 1.35406 1.77542 1.34218 1.79352 1.39248 1.84467 1.43124 1.84949 1.41944 1.86269
 0.758608 0.952949 0.797333 0.958823 0.854282 1.02484 0.925289 1.05565 0.880613 1.01145 0.795893 0.947495 0.719128 0.873619 0.657464 0.815498 0.633607 0.790456 0.591084 0.751516 0.569547 0.730772 0.541176 0.707345 0.524475 0.702793 0.539523 0.733131 0.594719 0.840859 0.636778 0.964505 0.90332 1.23614 0.980665 1.28682 0.936992 1.26883 0.901928 1.27431 0.897055 1.29651 0.888224 1.30702 0.873126 1.30866 0.886059 1.33787 0.912956 1.35467 0.929637 1.4194 1.13149 1.65842 1.30702 1.82207 1.37764 1.89649 1.3941 1.90582 1.35892 1.8591 1.32639 1.85134 1.39071 1.90779 1.43008 1.91158 1.40697 1.88072
 0.855226 0.982988 0.900009 0.987833 0.901554 0.990165 0.935288 0.988042 0.917304 0.947267 0.841486 0.910248 0.796198 0.868231 0.709986 0.811737 0.687229 0.798573 0.642509 0.748889 0.598126 0.718684 0.571773 0.688218 0.527053 0.654493 0.515137 0.673876 0.588778 0.915771 0.689454 1.0221 0.834862 1.15793 0.912699 1.20176 0.894509 1.16313 0.816501 1.13441 0.843172 1.22592 0.936921 1.30031 0.914225 1.28071 0.926524 1.3158 0.973946 1.36444 1.02336 1.40282 1.09389 1.51318 1.25186 1.68891 1.39718 1.78536 1.38152 1.75052 1.34542 1.70862 1.3155 1.72441 1.41438 1.82549 1.48873 1.84115 1.4616 1.82051
