2011	1	1	6.136473	363	0	0	0	0	0	0	0	0	.0170751	0	.0170751	.2855241	.3569923	.2871081	.3708994	.4578587	.3554084	.4765178	.2033168	.2886921	.3073511	.1707506	.0683002	.1024504	.0853753	0	.0683002	.0170751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0170751	.0512252	.1024504	.0512252	.0341501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0170751	0	0	.0496412	.0480572	.1334326	.2017328	.1830738	.1350165	.1147735	.2017328	.2203918	.1862417	.1846577	.0992824	.0837913	.0170751	.0170751	.0341501	.0170751	0
2011	1	2	1.644061	1967	0	0	0	0	.0008053	.0024159	.0096636	.0209379	.018522	.0225485	.0153007	.0373503	.0590934	.0700613	.061203	.0540691	.0429087	.0481256	.0409917	.0409917	.0291047	.0286058	.0192486	.0258835	.0105828	.0165263	.0097775	0	.0008053	0	.0008053	0	0	0	0	0	.0024159	.0064424	.0064424	.0048318	.0064424	.0064424	.0008053	.0008053	.0008053	.0008053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0016106	.0024159	.0040265	.0032212	.008053	.0136901	.0257697	.0273803	.0434863	.0483181	.0668401	.0735889	.087279	.0776154	.0856684	.0765037	.0655359	.0700613	.0402651	.0333238	.026575	.0120795	.0153007	.0040265	.0088583
2011	2	2	1.768454	1555	0	0	0	0	0	0	.0008291	.0008291	0	.0016582	.0046098	.026924	.042975	.06371	.0712501	.0593004	.0469249	.035916	.0342528	.0259521	.0477711	.0282865	.0304633	.0218911	.007491	.0101287	.0125194	.0087861	.0029287	.0029287	.0029287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0008045	0	0	.0021523	.0086867	.0248225	.0443498	.0695409	.0759807	.0730794	.0969231	.087028	.0519223	.0601949	.0816223	.0520182	.0645649	.0683666	.0954084	.0743464	.0508641	.0447351	.049788
2012	1	1	3.910476	302	0	0	0	0	0	0	0	0	0	0	.0129486	.1165374	.1683318	.2978177	.2071775	.3237149	.3496121	.3625607	.1812804	.1035888	.1035888	.0776916	.0776916	.0388458	.0388458	0	0	.0129486	0	0	.0129486	0	0	0	0	0	0	0	0	0	0	0	.0129486	.0129486	0	.0258972	.0258972	.0129486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0129486	.0517944	.0776916	.1812804	.129486	.129486	.064743	.0517944	.129486	.0906402	.1165374	.1035888	.064743	.064743	.0388458	.0258972	0	0
2012	1	2	3.020598	3584	0	0	.0007777	0	.0016893	.0016893	.0029503	.0067574	.0133138	.0116914	.0261586	.0815339	.1203916	.1643295	.1992218	.1687564	.186688	.1979263	.1416897	.1283495	.084653	.0805128	.0574789	.0421244	.033582	.0208428	.0213809	.0158539	.0216753	.0130377	.0251637	0	0	0	0	0	0	.0008447	.0033787	.0075899	.0054843	.0124021	.0175393	.0142276	.0201668	.0155942	.0040224	.0015554	.0008447	0	.0008447	.0008447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.005001	.0074011	.0116914	.0239595	.0392044	.0630708	.0830893	.0907727	.0939099	.0851423	.0751785	.0802748	.0763216	.078064	.0695378	.0504574	.0320065	.0335942	.018989	.0139066	.0134661
2012	2	1	1.450009	162	0	0	0	0	0	.0089507	0	0	0	0	.0089507	.0089507	.053704	.1163588	.1163588	.053704	.053704	.0805561	.026852	.0179013	.026852	0	.0089507	0	0	0	0	.0089507	0	0	0	0	0	0	0	0	0	0	0	0	.0089507	0	.0089507	.0089507	.0179013	.0179013	.0089507	0	.0089507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0089507	.0358027	0	.1163588	.0447534	.1342601	.0895068	.0984574	.0895068	.053704	.0358027	.0179013	.026852	.0089507	.0089507	.0089507	0	0
2012	2	2	4.005029	3328	0	0	0	.0012863	.0051452	.0064315	.0218671	.0501658	.055311	.0508494	.090464	.1213176	.1214797	.1286125	.0983439	.0954295	.0598536	.0438153	.0367001	.0341275	.0102904	.0090041	.0051452	.005487	.0012863	.0038589	0	0	.0012863	.0025726	.0012863	0	0	0	0	.0025726	.0102904	.0167219	.0218671	.0286405	.0308712	.0251234	.0295849	.0248626	.0171448	.0116578	.0032563	.0029144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0012863	.0077178	.025726	.0289823	.0746865	.1185829	.1666623	.1904994	.2301317	.2443797	.2074188	.2298075	.2511707	.2698626	.2135261	.1550399	.1299165	.0758918	.0578836	.0260679	.0077178	.0025726	.0025726
2013	1	1	3.474468	175	0	0	0	0	0	.0216374	0	.0216374	0	0	.0131966	.1514618	.108187	.187235	.201335	.2596846	.1938332	.1938332	.2455489	.1881741	.1730992	.1458384	.0884278	.0667904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0216374	0	0	0	.0865496	.0216374	.0216374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0216374	0	0	0	0	.0649122	.0865496	.0790479	.0649122	.1307635	.1589992	.1749775	.0865496	.0216374	.0216374	.0649122	.0432748	0	0	.0216374	.0216374	0
2013	1	2	3.712698	3737	0	0	0	0	.0030047	.0025746	.0060074	.0107285	.0237796	.0460269	.0802713	.1250617	.1460351	.1701625	.2017527	.1600389	.1648474	.1875269	.1678665	.1384226	.131757	.0825455	.0645912	.0368344	.0365824	.0184063	.008784	.0096942	.0031828	.0021465	.0008582	0	0	0	.0011623	0	.0008582	.0034328	.0077238	.0112107	.0142154	.0140914	.016416	.0145215	.0215172	.0107325	.0009842	.0009842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0017164	.0017164	.0071697	.0189345	.0289849	.0696866	.0904393	.1434941	.1545829	.1682701	.1302609	.1359047	.1128513	.1238099	.1010482	.0925861	.0661758	.0471153	.0262322	.0227974	.0068656	.0068656	.0078498
2013	2	1	1.827311	122	0	0	0	0	0	0	0	.014978	.014978	0	.0299559	.0898677	.0299559	.0599118	.0748898	.014978	.0449339	.0449339	.0449339	.014978	.0299559	0	.014978	.014978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0299559	0	.0449339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0299559	0	0	.0599118	.0299559	.1348016	.1348016	.1198237	.1797355	.0599118	.1048457	.0748898	.0898677	.0449339	.0299559	.0299559	.0299559	.014978	.014978	.014978	.014978
2013	2	2	1.643243	834	0	0	0	.0021669	.0018343	.0021669	.0040013	.0095042	.0135054	.0175067	.0156724	.0163376	.0178393	.019341	.0190084	.0356787	.0411816	.0443464	.03201	.0331791	.0258418	.0473498	.0556849	.0400125	.0196736	.0101694	.0236749	.0273435	.0110059	.0098368	.0203389	0	0	0	0	0	.0021669	.0018343	.0040013	.0018343	.0076699	.0086678	.0080025	.0058356	.0040013	.0021669	.0043339	.0021669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0018343	.0018343	.0040013	.0113385	.0150071	.0200063	.0150071	.0358498	.038682	.0458481	.0765276	.0581845	.0890352	.0893678	.1080339	.1133753	.0838649	.0643527	.0425121	.0276761	.03201
# number of retention obs
0
# blank line required
#bin limits: males, immafem, matfem
 1 31
 2 22
 1 31
12345
# poo data: nrecs, lag years
0
# poo data:  yrs, obs; se's

12345
