1Bref 1Bmin 1B2014 1B2017 1Bmsy 1U_sl_2013 1U_sl2017 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2017
637.643 420.19 1091.02 1231.52 484.942 0.0679405 0.0601583 1.87 144.722 0.608365 1.39946 1.6276 
645.087 436.267 1073.12 1094.77 363.185 0.0656816 0.0676725 2.97 168.064 0.406225 1.34388 1.33521 
395.523 176.459 701.898 596.194 468.284 0.0998841 0.124265 1.29 143.121 0.908603 1.44191 1.16534 
506.71 338.592 849.257 783.155 467.262 0.0819772 0.0945993 1.59 145.069 0.682512 1.33867 1.17782 
461.574 296.559 700.807 610.56 401.356 0.0967289 0.121341 1.95 179.844 0.639016 1.26338 1.01349 
538.023 365.784 888.198 884.986 432.074 0.0818194 0.0837143 1.71 143.88 0.604899 1.29581 1.29485 
556.041 361.928 1023.76 1159.87 390.046 0.0744956 0.0638742 2.44 166.898 0.519546 1.3963 1.68045 
564.588 403.01 1003.75 1250.59 468.368 0.071886 0.0592407 1.65 130.578 0.621254 1.38945 1.74348 
501.188 243.253 872.033 881.59 448.767 0.0803218 0.0840367 1.97 169.946 0.654637 1.38817 1.35542 
584.391 415.868 996.873 862.361 405.117 0.0694931 0.0859106 2.35 157.125 0.504995 1.3875 1.13582 
507.22 318.013 883.352 786.447 414.567 0.0823982 0.0942033 2.01 162.779 0.604193 1.3565 1.20388 
632.762 393.145 941.424 834.688 367.414 0.0751415 0.0887589 2.44 158.186 0.454842 1.29006 1.10738 
419.375 228.775 766.43 639.851 432.234 0.0944622 0.115786 1.56 149.855 0.759517 1.40207 1.15235 
356.162 239.475 709.424 707.397 499.078 0.105216 0.10473 1.37 171.171 1.0214 1.44584 1.48854 
610.271 419.335 1021.8 1070.18 520.695 0.0700253 0.0692274 1.84 159.181 0.636574 1.31959 1.36755 
535.955 371.31 1025 988.155 517.93 0.0707069 0.074974 1.98 172.334 0.713878 1.48055 1.42578 
514.571 331.405 902.808 976.83 507.863 0.0817884 0.0758432 1.73 169.636 0.757843 1.37773 1.5278 
379.637 231.675 630.782 617.503 477.977 0.112486 0.119977 1.14 146.88 0.913294 1.2471 1.19055 
480.55 324 798.522 884.484 476.519 0.0874985 0.0837617 1.75 175.716 0.734243 1.33362 1.4313 
427.234 311.113 785.361 673.899 394.144 0.0901019 0.109936 1.7 145.083 0.648539 1.38833 1.14932 
411.662 295.195 706.805 571.172 436.566 0.0979794 0.129709 1.48 152.99 0.741725 1.30119 0.983003 
429.699 284.381 754.211 633.217 439.735 0.0931505 0.116999 1.61 157.93 0.720862 1.32643 1.06236 
390.765 233.503 660.868 537.749 432.077 0.104484 0.137771 1.43 155.057 0.798944 1.32496 1.00226 
341.984 229.708 638.76 831.633 448.839 0.114532 0.0890848 1.28 156.765 0.944172 1.36235 1.82949 
443.797 312.575 829.887 673.72 446.46 0.084573 0.109965 1.51 137.653 0.71788 1.42511 1.1024 
551.083 385.66 995.859 916.232 489.38 0.0717108 0.0808594 1.56 130.742 0.639655 1.36572 1.23211 
545.335 377.447 911.035 1037.09 433.348 0.0789256 0.0714362 1.92 160.25 0.578255 1.28913 1.4658 
515.541 344.607 865.605 800.333 465.415 0.0806918 0.0925689 2 181.199 0.672442 1.36814 1.21199 
537.988 345.191 913.717 911.916 438.043 0.0841524 0.081242 1.72 149.717 0.645334 1.3278 1.41182 
570.943 335.871 955.307 899.929 458.71 0.0748022 0.0823242 1.75 142.424 0.648294 1.42937 1.32278 
546.078 334.687 941.671 1088.55 422.169 0.0790761 0.0680595 2.03 160.681 0.569149 1.30695 1.56717 
443.594 302.977 714.609 839.477 442.262 0.101503 0.0882525 1.59 169.258 0.748114 1.25941 1.49949 
390.759 269.395 655.846 772.165 500.196 0.108848 0.0959456 1.23 159.597 0.947591 1.28431 1.50774 
551.922 370.444 849.351 777.334 483.362 0.0824254 0.0953077 1.79 168.71 0.684208 1.30141 1.1427 
479.266 318.04 825.694 845.945 480.942 0.086058 0.0875776 1.9 186.739 0.75312 1.38531 1.39367 
622.642 399.53 1013.29 1184.66 447.44 0.0708492 0.0625375 2.17 163.369 0.566432 1.37172 1.60117 
481.519 333.977 745.449 692.586 425.595 0.0949085 0.10697 1.45 139.775 0.663932 1.23274 1.10956 
461.643 300.856 821.318 967.672 466.842 0.0934749 0.076561 1.51 156.713 0.77129 1.32536 1.67741 
601.404 384.903 1047.01 1237.76 461.808 0.071994 0.059855 2 156.005 0.588198 1.35038 1.67787 
509.293 296.911 805.197 934.434 438.924 0.0875619 0.0792842 1.79 162.178 0.649863 1.28533 1.46556 
311.51 204.31 554.283 534.72 402.379 0.127159 0.138551 1.11 135.48 0.927591 1.33254 1.24393 
414.301 231.411 699.177 788.127 484.63 0.102581 0.0940025 1.3 153.612 0.883361 1.3179 1.48106 
514.155 356.394 831.973 872.789 479.096 0.0862547 0.0848841 1.62 160.258 0.693764 1.26457 1.31766 
426.4 284.098 739.368 766.181 464.642 0.0964085 0.096695 1.33 141.099 0.812547 1.34919 1.37737 
510.565 339.172 846.77 773.045 539.609 0.0845105 0.0958365 1.28 138.691 0.849927 1.37789 1.23391 
381.744 246.956 641.379 603.796 452.968 0.106544 0.1227 1.26 145.766 0.880727 1.35065 1.18789 
561.582 365.944 897.854 796.892 488.25 0.0779472 0.0929686 1.72 154.564 0.68582 1.3598 1.15474 
462.845 292.998 819.692 949.518 396.159 0.0947016 0.0780247 1.56 135.949 0.69208 1.39231 1.75045 
544.02 347.776 940.559 1068.11 460.842 0.0778296 0.0693616 2.36 198.753 0.658523 1.4223 1.64417 
546.41 375.823 1083.31 1087.18 384.531 0.0709063 0.0681448 2.48 159.081 0.497213 1.41945 1.51434 
576.824 399.13 1066.01 1119.26 479.282 0.0683397 0.0661917 2.14 165.307 0.60219 1.40697 1.49069 
562.006 353 1030.28 1104.14 449.872 0.0727302 0.0670981 2.08 161.196 0.624961 1.46165 1.62881 
453.182 319.693 845.112 1120.28 436.211 0.0872962 0.0661314 1.62 146.638 0.707567 1.40251 1.92541 
488.573 323.257 776.565 652.094 440.435 0.0901426 0.113612 1.82 170.687 0.689983 1.32442 1.05914 
539.402 367.689 905.67 1046.95 465.473 0.0801879 0.0707635 1.95 172.074 0.627363 1.28407 1.50034 
500.91 341.126 950.029 1024.89 404.32 0.0755891 0.0722866 2.36 172.374 0.572054 1.45043 1.55758 
404.101 287.933 715.577 724.815 430.803 0.101197 0.102214 1.46 150.993 0.760104 1.3076 1.32406 
574.386 359.681 1003.44 1029.67 481.361 0.0764147 0.0719508 1.64 142.049 0.664631 1.36021 1.48356 
513.058 347 911.845 1080.42 472.284 0.0784778 0.0685714 1.93 170.569 0.688773 1.41627 1.67244 
524.829 364.941 823.068 619.144 448.438 0.0828111 0.119659 1.8 160.17 0.638316 1.30494 0.90081 
502.718 342.738 887.376 1042.46 393.357 0.0832359 0.0710685 2.34 181.334 0.562544 1.34143 1.62447 
450.575 314.761 783.097 941.054 438.475 0.0889994 0.0787265 1.52 142.017 0.707827 1.3607 1.58834 
568.186 342.975 873.708 788.815 412.512 0.0782759 0.0939205 2.48 189.872 0.521782 1.25916 1.06374 
635.231 377.365 989.351 1192.06 425.552 0.0708609 0.0621494 2.01 144.535 0.517712 1.31303 1.54345 
692.323 479.944 1236.04 1392 409.02 0.0607134 0.0532228 2.88 166.364 0.444358 1.4029 1.64782 
400.038 258.028 724.863 789.122 358.064 0.0980714 0.093884 2.12 179.405 0.625243 1.3833 1.48529 
523.336 326.091 981.881 1233.76 458.341 0.0727443 0.060049 1.99 159.317 0.648809 1.48534 1.86106 
602.101 400.191 1017.15 907.724 546.771 0.0746525 0.0816172 1.81 174.544 0.717747 1.32691 1.23602 
558.255 371.416 916.231 899.958 501.186 0.0760886 0.0823215 1.93 174.826 0.667482 1.3304 1.25378 
526.228 328.697 828.882 658.809 517.773 0.0839308 0.112454 1.48 153.26 0.741499 1.27427 0.953073 
552.367 346.771 971.602 1261.77 392.422 0.0769989 0.0587161 2.59 182.005 0.521323 1.35482 1.84352 
610.357 408.991 1011.61 1009.98 463.765 0.0682012 0.073354 2.47 189.226 0.545387 1.33542 1.26695 
560.257 277.905 943.008 939.489 350.929 0.075344 0.0788577 2.41 149.209 0.461273 1.3613 1.33003 
542.247 347.573 928.963 756.923 459.513 0.0768253 0.0978778 1.78 148.694 0.667173 1.43168 1.13339 
430.95 216.342 732.61 843.627 410.372 0.0929752 0.0878184 1.57 143.394 0.687082 1.35851 1.47887 
479.752 296.055 909.245 1088.05 470.769 0.0866949 0.0680905 1.72 164.356 0.758912 1.40766 1.85922 
490.661 364.891 850.143 967.704 433.543 0.0832611 0.0765584 1.64 142.058 0.628591 1.31531 1.47211 
451.345 280.182 625.911 581.896 483.606 0.106976 0.127318 1.1 135.923 0.841697 1.19257 1.01221 
504.214 313.242 769.395 848.061 428.061 0.0936219 0.0873591 1.48 139.914 0.703963 1.3194 1.45521 
485.606 279.177 771.099 772.107 504.391 0.0899381 0.0959529 1.32 143.604 0.828264 1.35417 1.29456 
488.648 320.324 877.536 886.522 391.988 0.0813477 0.0835692 1.76 133.71 0.581198 1.38498 1.37779 
523.026 371.749 855.403 832.142 488.228 0.0848562 0.0890304 1.76 172.556 0.677562 1.23757 1.20435 
432.865 284.792 758.676 604.288 483.974 0.0933123 0.1226 1.42 152.811 0.849304 1.40287 1.06954 
409.013 258.99 715.388 770.466 436.641 0.0967857 0.0961573 1.48 148.846 0.780178 1.38316 1.42688 
547.52 385.501 900.485 773.188 515.432 0.0787796 0.0958188 1.75 169.112 0.676123 1.25465 1.04372 
653.034 389.946 966.302 865.684 385.581 0.073033 0.0855807 2.44 162.686 0.473126 1.30716 1.13265 
536.629 370.751 926.538 852.413 365.929 0.077932 0.0869132 2.64 179.226 0.491737 1.35966 1.23958 
503.306 313.676 884.982 939.773 446.695 0.085266 0.0788339 1.75 155.88 0.690605 1.37599 1.53065 
394.95 254.546 738.784 874.033 387.158 0.105396 0.0847633 1.6 150.643 0.710222 1.32235 1.70858 
453.074 291.082 884.464 885.198 434.389 0.0890219 0.0836941 1.8 161.626 0.710515 1.40006 1.53036 
550.505 346.046 835.456 754.567 470.926 0.0845329 0.0981834 1.81 170.927 0.723275 1.37942 1.2055 
423.204 251.48 689.795 564.391 432.14 0.104216 0.131267 1.34 142.536 0.815204 1.34859 1.07348 
622.709 427.118 1169.86 1274.39 485.525 0.0631883 0.0581343 2.2 158.486 0.588427 1.46565 1.63721 
540.862 379.851 907.747 707.198 430.514 0.0762377 0.10476 2.18 171.567 0.566929 1.33091 0.972223 
663.593 452.617 972.301 1083.54 296.448 0.0742499 0.0683738 3.59 182.802 0.34499 1.28487 1.43555 
610.118 356.931 1009.2 1002.38 403.372 0.0709674 0.0739103 2.3 153.949 0.495321 1.33689 1.3126 
558.892 367.565 911.23 820.312 400.754 0.0785832 0.0903143 2.19 161.884 0.556333 1.36608 1.20653 
467.788 284.2 772.355 948.61 437.208 0.0939436 0.0780994 1.75 171.777 0.736891 1.36361 1.70081 
401.734 247.76 673.812 616.33 531.473 0.10997 0.120205 1.08 149.355 1.06365 1.33007 1.23516 
455.214 335.378 820.234 828.409 512.302 0.0894943 0.0894316 1.27 136.893 0.849231 1.37053 1.40426 
499.185 367.665 831.261 995.38 359.319 0.0846718 0.0744298 2.08 151.646 0.501684 1.27566 1.49981 
484.376 330.597 868.173 842.778 390.426 0.0820059 0.0879068 2.1 160.651 0.552333 1.3284 1.26477 
532.211 339.896 991.487 1150.51 513.325 0.0751654 0.0643938 1.75 162.057 0.720395 1.40666 1.69443 
445.451 293.486 724.669 662.862 488.681 0.0957914 0.111767 1.41 158.235 0.850722 1.35545 1.17571 
472.267 318.438 762.787 787.497 405.019 0.0916993 0.0940777 1.96 173.639 0.619059 1.28067 1.27658 
461.302 302.051 829.069 1038.34 462.918 0.0887845 0.07135 1.68 163.238 0.746678 1.37331 1.77253 
525.202 360.475 909.338 922.874 436.802 0.0768468 0.0802774 1.73 139.009 0.607416 1.36897 1.3391 
521.828 346.017 838.67 848.551 478.187 0.0823151 0.0873087 1.94 185.557 0.71183 1.37608 1.32373 
460.709 300.756 724.688 835.991 440.74 0.0929947 0.0886204 1.53 151.254 0.728415 1.33602 1.44346 
434.238 294.549 709.464 887.675 415.599 0.0958594 0.0834606 1.78 168.666 0.668872 1.27914 1.51967 
373.864 236.695 608.966 572.777 441.057 0.12082 0.129345 1.15 145.703 0.883834 1.22081 1.16034 
426.882 266.501 734.52 647.31 472.608 0.0972705 0.114452 1.4 152.8 0.866448 1.40724 1.2095 
446.152 299.902 847.561 959.949 500.445 0.0845096 0.0771769 1.72 175.072 0.792591 1.414 1.59568 
466.069 309.663 750.074 808.525 365.133 0.0909581 0.091631 2.02 161.537 0.54558 1.27141 1.29153 
410.913 268.722 751.874 706.241 401.529 0.0949104 0.104902 1.57 142.146 0.71134 1.40851 1.29705 
448.79 304.5 801.627 733.436 423.966 0.0860923 0.101012 2.36 206.013 0.669029 1.42755 1.23417 
440.61 295.49 803.74 878.055 375.009 0.0892849 0.084375 1.83 148.41 0.607682 1.38917 1.51152 
511.993 292.068 851.742 817.265 427.397 0.0845345 0.090651 1.97 167.92 0.628619 1.33461 1.26909 
484.864 309.351 929.709 1036.07 508.091 0.0805931 0.0715067 1.71 166.811 0.811311 1.49286 1.73376 
493.821 344.015 809.192 743.442 395.039 0.090077 0.0996526 1.62 136.267 0.610191 1.30037 1.19489 
516.558 348.183 929.197 966.387 394.614 0.0781272 0.0766628 2.22 162.713 0.543375 1.36163 1.42314 
490.461 264.818 818.594 688.107 397.996 0.0858522 0.107666 2.08 170.149 0.601595 1.35857 1.09163 
448.879 303.303 758.164 1002.78 421.32 0.0961938 0.0738806 1.6 153.973 0.717741 1.3374 1.8138 
493.507 319.869 784.764 720.862 475.694 0.0868551 0.102774 1.51 149.529 0.743289 1.34769 1.15271 
486.954 328.393 868.597 829.186 453.57 0.079296 0.0893478 1.97 169.139 0.656549 1.39122 1.25562 
474.414 285.414 640.759 468.635 484.674 0.104231 0.158089 1.22 148.225 0.81906 1.19704 0.774702 
458.803 284.634 740.617 847.351 335.282 0.0976858 0.0874324 2.17 166.683 0.533379 1.27443 1.46877 
418.829 225.956 697.572 798.573 457.069 0.104541 0.0927729 1.32 149.65 0.852843 1.32805 1.54703 
442.891 277.94 723.456 653.164 476.711 0.0973997 0.113426 1.29 142.881 0.840867 1.34322 1.1679 
428.902 257.422 696.68 847.169 384.863 0.100704 0.0874512 1.73 160.27 0.700886 1.37711 1.64288 
413.303 277.183 750.072 610.745 495.737 0.0937061 0.121304 1.41 156.486 0.876382 1.40463 1.08939 
557.325 356.224 837.446 602.934 463.67 0.0827146 0.122876 1.98 181.647 0.631376 1.25769 0.841471 
406.406 284.865 677.443 653.343 539.876 0.103807 0.113395 1.22 164.276 1.02511 1.34703 1.25471 
531.803 361.273 862.482 715.7 434.24 0.0810338 0.103515 1.88 157.994 0.606883 1.31386 1.03586 
411.16 270.141 719.893 871.759 510.874 0.100027 0.0849844 1.24 150.924 0.917044 1.32482 1.61467 
470.286 300.217 781.155 825.855 478.35 0.0959935 0.0897081 1.51 163.396 0.802527 1.31014 1.44097 
469.224 285.415 846.931 932.587 417.572 0.0893355 0.0794413 1.53 135.745 0.684931 1.38201 1.6039 
444.766 277.718 864.567 894.295 375.384 0.0842635 0.0828429 1.95 146.807 0.605955 1.47011 1.53255 
447.446 302.614 849.073 987.183 434.811 0.08749 0.0750478 1.71 154.141 0.70573 1.40447 1.69205 
416.93 144.668 724.024 679.935 405.551 0.0977429 0.10896 1.82 173.048 0.697838 1.34272 1.2241 
519.354 328.316 927.031 1123.79 566.78 0.0791675 0.0659251 1.49 158.348 0.862167 1.43187 1.77816 
513.738 344.428 918.497 1029.8 463.196 0.0789921 0.071942 2.4 206.504 0.650903 1.37962 1.55946 
589.043 403.549 1078.69 1194.48 384.772 0.0668962 0.0620237 2.74 164.382 0.470967 1.43495 1.5909 
574.046 405.455 1061.79 1030.97 457.433 0.0687269 0.0718601 2.2 163.95 0.609805 1.49 1.45629 
495.3 300.009 954.096 1058.92 444.621 0.0777207 0.0699633 2.05 169.623 0.650222 1.44151 1.64923 
597.296 397.734 995.615 1025.08 459.144 0.0707862 0.0722731 2.22 172.781 0.576129 1.36318 1.366 
508.671 377.594 1007.83 1129.53 388.024 0.0761645 0.06559 2.24 154.974 0.552036 1.44871 1.73573 
479.912 345.972 897.72 795.06 383.201 0.0784283 0.0931828 2.31 166.718 0.562235 1.45468 1.24083 
465.725 327.517 820.863 799.572 396.738 0.091018 0.092657 1.99 168.711 0.63503 1.35603 1.36143 
540.647 359.281 909.592 1216.56 389.188 0.0810635 0.0608979 2.19 162.407 0.536067 1.31775 1.82293 
464.085 300.076 805.154 940.607 472.075 0.0892088 0.0787639 1.55 155.288 0.752386 1.34077 1.56829 
452.91 292.784 760.559 927.363 440.62 0.0952988 0.0798888 1.67 166.093 0.721824 1.30176 1.6082 
438.784 289.758 768.712 875.04 464.466 0.0951764 0.0846658 1.48 154.76 0.804484 1.36341 1.58183 
545.273 284.509 891.942 737.896 446.25 0.0786359 0.100402 2 167.35 0.627805 1.36917 1.08054 
513.513 350.135 792.409 707.636 403.608 0.0875894 0.104695 1.85 155.368 0.580895 1.2559 1.0634 
476.735 330.096 853.641 973.773 488.062 0.0848012 0.0760813 1.67 163.497 0.740396 1.34864 1.54965 
503.321 295.505 957.951 1176.43 370.133 0.0813083 0.0629752 2.27 159.193 0.544859 1.40885 1.88739 
532.364 365.925 929.484 1009.43 390.322 0.07788 0.0733941 2.41 174.165 0.520828 1.33747 1.45832 
397.053 255.315 676.845 615.492 398.09 0.105117 0.120369 1.45 143.752 0.725345 1.30146 1.15178 
471.601 305.588 838.621 845.303 507.829 0.0884685 0.0876442 1.54 164.312 0.805502 1.3427 1.38773 
487.045 283.479 829.212 836.848 375.388 0.0845769 0.0885297 2.25 169.552 0.538938 1.31756 1.28676 
454.261 283.104 727.641 705.958 370.308 0.0919024 0.104944 1.85 151.15 0.576767 1.29722 1.15414 
481.967 330.681 885.015 935.756 458.229 0.0800853 0.0791723 1.69 148.7 0.688188 1.41526 1.46664 
503.578 327.46 970.494 1044.72 383.646 0.0814214 0.0709149 2.29 166.877 0.579286 1.4484 1.71554 
419.916 276.041 797.049 1046.68 437.024 0.0930049 0.0707816 1.82 174.537 0.724159 1.35769 1.85754 
591.864 406.748 1021.27 1022.64 427.759 0.0695541 0.0724458 2.02 143.767 0.516838 1.32749 1.30276 
555.403 340.491 930.299 1051.74 509.805 0.0780191 0.0704412 1.69 158.415 0.711835 1.34736 1.53647 
566.362 364.6 968.183 1065.77 452.549 0.0789975 0.0695138 1.82 154.205 0.634475 1.34936 1.58102 
437.28 287.785 711.54 538.284 437.376 0.0972525 0.137633 1.55 157.884 0.737538 1.3043 0.916482 
488.523 343.587 871.057 893.898 448.249 0.081428 0.0828796 1.82 159.772 0.649048 1.34906 1.35652 
496.137 334.763 835.329 826.393 367.5 0.0832544 0.0896497 2.14 154.481 0.534318 1.35275 1.28218 
522.065 332.379 883.278 800.759 436.249 0.079665 0.0925196 1.92 158.774 0.626216 1.3763 1.20249 
552.45 371.591 930.084 875.57 438.387 0.0773305 0.0846145 2.26 181.925 0.59347 1.35417 1.26045 
447.319 294.426 785.918 931.307 478.239 0.0934912 0.0795505 1.77 187.193 0.78726 1.33532 1.62358 
525.861 355.456 1079.65 1340.93 423.104 0.0713053 0.0552495 2.56 180.73 0.597958 1.54505 2.0658 
466.823 318.058 821.037 1011.07 350.754 0.0874009 0.0732748 2.49 178.829 0.508992 1.30685 1.61299 
585.365 389.423 1009.08 843.63 379.893 0.0715552 0.087818 2.48 160.144 0.478789 1.37667 1.13574 
591.561 403.356 1068.99 1355.18 409.747 0.0723221 0.0546686 2.84 196.017 0.513744 1.36791 1.87614 
474.949 307.352 902.067 806.735 402.739 0.0777285 0.0918342 2.2 162.801 0.612871 1.51144 1.29743 
506.866 367.734 953.701 1177.2 412.743 0.0793696 0.0629338 2.23 172.3 0.600418 1.41799 1.85303 
604.999 422.494 1043.72 1095.24 503.469 0.0707891 0.0676434 2.08 176.746 0.627623 1.34401 1.44407 
466.021 241.93 871.667 765.547 386.866 0.0820073 0.0967752 2.57 192.02 0.575952 1.42162 1.22171 
555.709 268.14 1048.59 1024.66 402.343 0.0725771 0.072303 2.53 170.83 0.507192 1.35396 1.39192 
495.237 308.875 807.397 922.773 420.474 0.0871493 0.0802862 1.84 163.185 0.628865 1.30736 1.46088 
437.664 312.051 784.052 664.132 437.016 0.0884774 0.111553 2.03 189.917 0.666492 1.32048 1.05572 
439.489 273.686 780.422 891.778 488.134 0.0935224 0.0830766 1.46 158.717 0.84002 1.37477 1.59779 
359.658 230.469 659.863 810.065 462.533 0.10853 0.0914567 1.18 141.212 0.974242 1.43093 1.76384 
613.227 427.063 1048.82 984.668 484.868 0.0669867 0.0752395 2.09 162.159 0.587749 1.37969 1.25112 
653.896 461.061 1164.32 1085.81 536.621 0.0628763 0.0682309 2.09 167.096 0.612955 1.38015 1.29737 
601.313 419.763 1162.89 1128.68 495.172 0.0633373 0.0656395 2.02 153.188 0.590991 1.43097 1.41118 
498.983 342.509 914.879 959.466 428.214 0.0785446 0.0772158 2.08 168.189 0.621637 1.41735 1.47931 
471.243 306.889 935.386 918.038 379.667 0.0808579 0.0807003 2.23 160.779 0.561899 1.41784 1.45604 
622.175 445.044 1109.31 1110.19 450.35 0.0628827 0.0667324 2.86 194.562 0.503319 1.39019 1.33755 
562.733 369.265 1013.76 1058.7 561.097 0.0733333 0.0699779 1.75 171.263 0.744614 1.36127 1.46443 
697.841 454.74 1209.96 1284.61 448.093 0.0603748 0.057672 2.72 175.294 0.474358 1.36428 1.46575 
553.528 360.783 910.44 810.347 394.104 0.0811042 0.0914249 2.36 178.713 0.51988 1.26898 1.14364 
516.403 331.851 804.01 800.252 499.587 0.0892203 0.0925782 1.56 167.385 0.714393 1.20163 1.18292 
313.931 232.558 569.575 496.781 380.015 0.122724 0.149132 1.4 157.629 0.794126 1.27793 1.05713 
374.931 267.683 690.95 993.044 396.957 0.102015 0.0746048 1.66 162.602 0.719172 1.34957 1.93047 
336.739 200.399 586.45 421.543 397.834 0.114071 0.175749 1.45 161.656 0.826283 1.36577 0.868254 
497.699 335.301 926.487 887.672 448.967 0.07681 0.0834609 2.17 180.078 0.641782 1.43012 1.34159 
531.726 346.315 965.432 1014.75 437.926 0.075487 0.0730092 2.17 169.425 0.595341 1.38392 1.46767 
479.932 293.452 900.686 801.718 350.641 0.0791172 0.092409 2.26 150.485 0.491504 1.37528 1.19365 
487.364 339.599 871.362 738.895 473.73 0.0821342 0.100266 1.93 180.807 0.709604 1.39029 1.15022 
568.931 400.227 932.693 931.099 431.662 0.0760944 0.0795682 2.35 184.098 0.542 1.28063 1.25174 
554.209 377.546 1016.58 972.226 485.244 0.0708736 0.0762023 2.11 172.992 0.627045 1.39142 1.32056 
578.856 405.034 956.62 981.902 493.16 0.072239 0.0754515 1.97 169.856 0.615559 1.31237 1.28431 
490.614 343.914 967.399 1171.29 492.41 0.0771278 0.0632513 2.06 186.081 0.72697 1.46355 1.84687 
497.249 334.822 948.823 979.704 416.228 0.0782606 0.0756207 1.9 146.433 0.62734 1.47021 1.56099 
557.987 359.135 935.829 974.113 505.925 0.0758782 0.0760548 2.14 193.893 0.698916 1.39506 1.42542 
592.865 316.548 895.254 911.537 411.646 0.0828854 0.0812758 1.92 152.642 0.565657 1.2711 1.32889 
646.466 453.934 1080.58 1185.26 474.463 0.0668677 0.0625058 2.25 170.666 0.545781 1.31955 1.45052 
540.404 349.677 983.713 1210.53 469.118 0.074675 0.0612014 1.99 164.838 0.650074 1.41514 1.78567 
560.913 386.093 992.534 1114.17 423.966 0.0718666 0.066494 2.32 165.544 0.537738 1.36481 1.51714 
536.628 369.528 904.709 946.121 458.308 0.0795655 0.0783049 1.88 161.315 0.644871 1.34664 1.40293 
526.107 200.428 923.179 1092.86 463.57 0.0754638 0.0677906 1.67 139.702 0.664046 1.43111 1.64173 
585.717 378.472 922.278 902.135 444.281 0.0747217 0.0821229 2.08 163.914 0.577978 1.33358 1.23729 
426.473 293.06 773.682 747.538 462.007 0.0936538 0.0991066 1.7 173.703 0.823987 1.44213 1.38936 
568.055 378.716 1017.76 1193.35 452.563 0.0718468 0.0620822 2.1 160.05 0.586646 1.3828 1.6511 
540.67 347.311 992.758 923.552 484.817 0.0727965 0.0802185 2.26 188.455 0.654096 1.42367 1.31548 
496.942 316.694 916.557 809.179 426.347 0.0796138 0.0915569 2.22 177.325 0.599263 1.36083 1.2001 
530.041 350.333 933.778 1050.56 483.276 0.0782424 0.0705203 2.18 193.723 0.652219 1.32534 1.51572 
479.672 304.131 961.887 1077.71 534.055 0.0775335 0.0687437 1.94 191.988 0.794617 1.45552 1.69209 
588.691 394.996 987.598 1126.71 495.672 0.0726682 0.065754 2.08 178.795 0.631843 1.33965 1.52404 
540.138 396.826 1048.56 1055.59 344.033 0.0694128 0.0701841 2.92 165.774 0.453184 1.50425 1.52325 
543.973 372.565 1014.29 1083.23 464.532 0.0702518 0.0683935 2.1 163.022 0.640325 1.49998 1.58047 
523.544 343.583 984.934 1082.51 412.987 0.0755418 0.068439 2.72 198.396 0.52645 1.3284 1.50903 
560.4 391.873 879.228 943.982 372.612 0.0790898 0.0784824 2.18 153.24 0.482742 1.27114 1.31337 
506.464 364.168 893.665 888.613 467.202 0.0773806 0.0833725 2 174.218 0.6655 1.40526 1.32981 
499.629 370.585 806.385 918.314 538.828 0.0886929 0.080676 1.5 171.762 0.766316 1.19762 1.35617 
448.497 293.793 854.029 789.363 432.748 0.0865816 0.0938554 1.89 168.731 0.678972 1.38255 1.2982 
570.256 392.596 1023.49 1249.79 427.216 0.0732225 0.0592786 2.11 154.888 0.557721 1.37064 1.7519 
440.988 299.134 831.343 1002.08 393.742 0.0902135 0.0739324 2.06 171.78 0.661367 1.44213 1.82393 
469.252 312.039 851.206 933.825 461.296 0.083167 0.0793359 1.6 146.096 0.752656 1.47616 1.58957 
515.851 329.256 847.799 760.803 472.253 0.0829949 0.0973786 1.64 153.287 0.701287 1.34736 1.16316 
521.2 342.472 974.318 1021.52 417.533 0.0748347 0.0725248 2.04 150.678 0.581324 1.42555 1.50902 
583.869 314.191 929.128 874.996 445.941 0.0724437 0.08467 2.31 179.18 0.579122 1.38445 1.20261 
617.583 411.094 1043.39 1135.07 433.549 0.0684582 0.0652699 2.17 152.044 0.520485 1.3457 1.44932 
459.35 314.35 840.493 726.828 450.361 0.086112 0.10193 1.73 158.424 0.68466 1.33485 1.14142 
421.469 285.782 783.808 879.59 487.605 0.0948723 0.0842277 1.5 163.556 0.878027 1.42174 1.65206 
454.328 318.519 739.896 763.475 435.398 0.0961462 0.0970377 1.61 159.81 0.701149 1.26478 1.28319 
604.775 390.122 1027.9 1142.4 414.584 0.0698399 0.064851 2.5 169.821 0.518153 1.39313 1.5421 
519.255 373.773 1063.1 1132.34 388.159 0.0688967 0.0654271 2.63 163.9 0.537707 1.57285 1.70005 
557.979 372.466 994.771 992.19 372.469 0.0737336 0.0746691 3.08 196.538 0.494531 1.43854 1.45314 
604.687 400.448 1007.97 1068.26 351.818 0.0690344 0.069352 3.35 191.798 0.416825 1.38064 1.40759 
530.192 351.863 899.609 929.378 426.429 0.0787517 0.0797156 1.98 156.71 0.577164 1.31381 1.32822 
497.112 361.935 968.472 1119.5 484.433 0.0775673 0.0661775 1.97 174.388 0.696414 1.41161 1.70828 
694.145 504.54 1209.21 1056.23 390.066 0.0589644 0.0701418 3.22 176.119 0.389721 1.33918 1.14378 
