1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 1.04375 -0.578158 0.244362 -0.330994 0.662661 0.0930213 0.440167 -0.520752 0.873279 -0.140671 0.314068 -0.465111 -0.304395 -0.0514205 0.147944 -0.124057 -0.20867 0.0525321 -0.950168 -0.138233 -0.388087 -0.208834 0.00306752 -0.284217 -0.447453 -0.00936413 -0.527152 0.045963 -0.3561 -0.488845 -0.306336 -0.289743 -0.0677362 0.180934 0.327466 0.455283 0.159516 0.0839256 0.36904 0.0853909 0.267061 -0.235725 0.187088 -0.268908 0.0290696 0.0132115 0.154112 0.574083 0.504454 -0.146015 0.429707 0.192054 0.174672 0.292638 0.223896 0.201276 0.45314 0.531421 0.397545 0.612725 0.0853837 -0.464584 0.345402 0.34475 -0.0280286 0.0491074 0.0457926 0.531421 0.612725 0.612725 0.34475 -0.0280286 0.531421 0 
 -0.212314 -0.119095 0.600596 -0.249563 -0.998731 0.336325 -0.0143234 0.875927 -0.00948967 -0.253056 0.871999 0.566826 -0.463042 -0.0207656 -0.266685 0.168632 -0.405447 -0.254396 -0.500396 0.436832 -0.489395 -0.748723 0.379751 -0.977594 -0.0536888 0.26972 -0.36423 -0.0401183 -0.265793 -0.228136 -0.232567 -0.0255248 -0.0897919 -0.234543 0.529097 0.617972 0.177078 -0.12076 0.395387 0.255769 0.330848 -0.149604 0.410714 -0.652313 0.266407 0.104085 0.419602 0.864812 0.0296164 0.116543 0.478803 -0.265075 0.461298 -0.139721 0.460014 0.222979 0.354619 0.35284 0.804401 0.613198 0.123824 0.285199 -0.205987 0.526387 0.307335 0.205757 0.403255 0.35284 0.35284 0.205757 0.613198 0.613198 -0.205987 0 
 0.387146 0.461111 -0.399041 -0.249052 -0.0788455 -0.594356 -0.884736 0.238238 -1.23786 0.425829 -0.292114 0.802719 -0.134516 0.0943332 -0.239415 -0.0649757 -0.140168 -0.171255 -0.288522 -0.516776 -0.721486 0.02087 -0.054332 -0.432542 -0.112358 0.270693 -0.127451 0.0947285 0.198897 -0.235732 -0.624419 -0.658978 0.325907 -0.179601 0.377447 0.397749 -0.112586 0.274275 0.309289 -0.00645567 -0.0833098 0.00703028 -0.0329759 0.266895 -0.617466 0.0884165 0.449942 0.282299 0.224022 0.231699 0.324223 0.0404692 0.25605 -0.0524268 -0.449853 0.470901 0.416238 0.722507 0.147221 0.663486 -0.0490236 -0.347102 -0.0898355 0.593634 -0.215402 -0.0933587 -0.35776 0.147221 -0.35776 -0.0898355 -0.0490236 0.593634 -0.0490236 0 
 -0.0136143 -0.153731 0.266148 -0.534742 -1.09048 0.744327 -0.535394 -0.843387 -0.281725 0.108373 -0.00792892 -1.05926 -0.667381 0.0549422 -0.332916 0.321165 0.000568967 -0.129196 -0.405992 0.0968284 -0.360817 -0.18551 -0.00857146 0.633449 -0.496819 -0.40763 0.0752164 -0.146754 -0.343995 -0.0715244 -0.684406 0.237319 -0.178744 0.0293968 0.526254 -0.066744 0.276393 0.100916 -0.147713 0.115814 0.241807 -0.476757 0.0352322 -0.0193783 -0.288935 0.359216 0.323579 0.46908 0.439475 -0.0806487 -0.0781459 0.315039 0.0485923 0.257996 0.338572 -0.0906359 0.205731 0.852349 0.460209 -0.133007 0.148054 0.0462225 -0.128301 0.232587 0.362836 -0.0941833 0.507025 0.362836 -0.128301 -0.0941833 0.507025 0.852349 0.507025 0 
 0.216792 0.841738 -0.136389 -0.246395 -0.322218 -0.432778 0.111665 0.00794479 -0.632226 0.29985 0.00931751 0.398516 0.313578 -0.0931584 0.183144 -0.0246595 -0.0955799 -0.552943 0.157303 -1.32142 -0.1514 -0.047088 -0.634048 -0.0537903 0.230757 0.028666 -0.247439 -0.46642 -0.181905 -0.487264 -0.0147665 -0.151957 0.36018 -0.0387945 0.334312 0.180657 -0.201918 0.229202 0.0158636 -0.0506777 0.131645 -0.0961613 0.0013908 -0.0876494 -0.490087 0.118509 0.214562 0.667341 0.382792 -0.404447 0.506834 -0.169484 0.292525 -0.348989 0.470666 0.207377 -0.230086 0.724345 -0.0846891 0.956819 0.0593541 -0.440637 -0.618029 0.850695 -0.369663 0.182604 0.253905 0.182604 0.253905 0.182604 0.956819 -0.369663 0.850695 0 
 -0.352414 -0.25024 -0.375191 0.133809 -0.0379029 0.234016 -0.439255 -0.152214 0.250286 -0.368467 -0.0255447 0.0610982 -0.272646 0.196957 0.0514315 -0.40568 0.0725944 -0.613828 -0.0235136 -0.447564 -0.161208 -0.180765 0.115199 -0.132872 -0.104075 -0.557545 -0.265884 -0.239031 -0.4058 -0.476574 -0.149006 -0.240386 0.35181 -0.358081 0.345611 0.314402 -0.00356939 0.359977 0.43811 -0.273228 0.00853274 0.124841 0.195579 0.00350212 -0.136114 -0.122365 0.125039 0.74257 0.402471 -0.318942 0.441821 -0.274913 0.335605 -0.0594773 0.387406 0.277127 0.0420158 0.288481 0.532784 0.806691 0.2929 -0.0182281 -0.109003 -0.131802 0.231281 0.0366148 -0.0551494 0.0366148 0.288481 -0.109003 0.288481 0.806691 0.2929 0 
 -0.396061 -0.336595 0.163466 -0.00242589 0.407385 -0.247875 -0.204272 -1.01449 -0.447078 -0.71778 -0.222448 0.389171 -0.0783577 -0.440185 0.231312 0.286188 -0.421651 -0.67796 -0.312361 -0.438893 0.130689 -0.460689 0.40428 0.107128 0.32425 0.00434785 -0.159458 -0.300973 -0.9667 -0.414987 -0.648986 0.404394 0.108541 0.274435 0.0900966 0.280458 0.442058 -0.182101 0.190784 0.0214372 0.08766 0.21789 -0.00432621 -0.0696388 0.0257927 -0.0788966 0.666709 0.571492 0.382065 0.233862 -0.0178639 -0.0421939 0.106236 0.571453 0.053662 0.349735 0.245177 0.608211 0.819211 0.197471 0.0908776 0.353879 -0.370821 0.494813 0.404998 -0.708909 0.68053 0.0908776 0.353879 0.819211 -0.370821 -0.708909 0.404998 0 
 0.808261 0.280848 -0.239033 -0.611088 -0.179315 -0.897103 -0.135071 0.366212 -0.753455 -0.00147519 -0.308323 -0.435889 -0.134395 -0.420438 -0.351595 -0.141105 0.474342 0.26497 -0.162192 -0.309426 -0.808485 -0.557286 -0.373298 -0.319939 -0.00165434 0.101764 -0.637984 -0.150388 -0.340034 0.298612 0.315507 -0.126674 0.167381 -0.106745 0.30029 0.338352 0.514608 -0.364804 0.584746 0.377737 -0.203411 0.0511701 -0.0697636 -0.10168 0.214402 -0.198868 0.366044 1.06793 0.0659303 0.0987144 0.169267 0.413987 0.266543 0.0755335 0.511707 0.171535 0.448021 0.714369 0.75846 0.815509 0.0900307 0.0219355 -0.136699 0.581739 0.32163 -0.0696711 -0.165147 0.714369 0.32163 -0.165147 0.75846 0.0900307 0.0900307 0 
 -0.0665539 -0.431471 -0.117522 -0.1812 -0.293912 0.2087 -0.161002 0.320279 -0.426488 0.122402 -0.479021 0.136684 -0.475221 -0.0605126 -0.360946 -0.388981 -0.193659 -0.410264 -0.578761 -0.141797 0.33625 -0.348262 -0.247595 0.0265123 -0.737757 -0.161987 -0.637208 -0.0384939 -0.227053 0.268226 -0.0797263 -0.797523 0.653454 0.0977806 0.212897 0.416211 0.291874 -0.21752 0.500465 0.017478 0.353449 -0.488107 0.250764 -0.173518 -0.170537 0.254254 0.421833 0.744265 -0.103723 0.109838 0.383915 0.375157 0.249713 0.510081 -0.32319 0.230285 0.647805 0.305632 0.97989 0.157956 -0.494712 0.237959 -0.567729 0.836126 0.178023 0.417912 0.284645 0.97989 0.97989 -0.567729 0.157956 0.284645 0.305632 0 
 -0.0672108 0.0180819 0.050806 -0.101644 -0.426134 -0.0224772 -0.00623922 -0.337421 -0.0159312 -0.590844 -0.120509 -0.306331 -0.706712 0.447951 -0.378062 -0.0342691 -0.432513 -0.451983 0.135374 0.150683 -0.15135 0.162589 -0.183195 0.0110079 -0.730169 0.0648851 -0.104276 0.0229987 -0.224333 0.107543 -0.238166 -0.123821 0.355812 0.222519 0.48529 0.300603 0.531405 -0.482806 0.614031 0.33463 0.10232 -0.0689662 0.278912 0.0636508 -0.166782 -0.0835066 0.312473 0.795662 0.372914 0.182836 0.0951101 0.199719 0.563565 0.113809 0.225354 0.657149 0.134308 0.147784 1.08383 0.133286 0.258638 0.0227966 -0.0789229 0.218006 0.40527 -0.365135 0.290069 0.218006 0.218006 0.147784 0.147784 0.133286 -0.365135 0 
 0.126394 -0.42193 -0.0948369 0.0982364 0.192722 -0.207523 0.201146 -0.250675 -0.232395 -0.267164 0.282217 0.0179209 0.0232639 -0.118492 -0.346028 -0.528647 -0.0721063 -0.240751 -0.218399 0.130091 -0.225912 -0.448213 -0.490658 -0.388905 -0.274928 -0.1309 0.210685 -0.0752543 -0.801807 -0.244287 -0.45195 -0.783629 -0.117968 -0.133954 0.555245 0.307032 -0.659945 0.316262 -0.0354219 0.0801802 0.130651 0.138649 -0.215782 0.00774702 0.0129996 -0.272708 0.603851 0.278251 0.285 -0.347901 -0.123256 0.25989 0.371702 -0.395778 0.488748 -0.0108982 0.346164 0.548657 0.371887 0.600603 -0.0146926 -0.0609602 -0.169545 -0.124498 0.018108 -0.0164536 0.118542 -0.0164536 -0.169545 0.118542 0.371887 0.018108 0.548657 0 
 -0.416202 0.0247353 -0.0904593 0.191641 -0.11906 -0.237338 0.345158 0.0369631 0.0944143 -0.0890393 -0.39584 -0.217838 -0.140889 0.694973 0.51373 -0.335024 0.126658 0.0193954 -0.2749 0.0555665 -1.10002 -0.175812 -0.31433 -0.569097 -0.235995 -0.333548 -0.437658 -0.146793 -0.0962191 0.0160897 -0.496097 -0.181147 -0.132443 -0.113988 -0.241522 0.848134 -0.368761 0.207574 -0.277545 0.477225 -0.23406 0.273237 0.0260372 -0.3093 -0.303294 0.298445 0.389451 0.492372 0.478842 -0.419954 0.0595408 0.0628871 0.773751 -0.311175 0.184227 0.204189 0.424643 0.708511 0.233954 0.409954 0.0359898 -0.21078 -0.158596 0.437484 -0.200607 0.0896205 -0.276599 0.437484 -0.21078 0.0359898 -0.158596 0.233954 -0.21078 0 
 0.565626 -0.614986 0.436233 0.24241 -0.404384 -0.432548 -0.401308 0.395639 0.045448 0.255875 -0.690708 -0.642487 -0.227779 -0.305208 0.123485 0.122179 0.0503108 -0.157223 0.150809 0.0958148 -0.0858961 0.0393649 -0.0105005 -0.499024 -0.47898 -0.398751 -0.552363 -0.0952807 -0.125752 -0.195373 -0.209649 -0.0708637 0.4582 -0.0226915 -0.557966 0.978709 0.204859 0.278446 0.272652 0.288541 0.241952 -0.187442 0.279968 0.122515 -0.570761 0.247339 0.40728 0.860436 0.285163 -0.0484452 0.552205 -0.127327 0.634185 0.14057 0.31773 0.281127 0.546375 0.473623 0.586682 0.500175 0.301721 -0.170361 0.0445887 0.076094 0.548421 -0.232518 0.297773 0.076094 0.0445887 -0.232518 0.548421 0.297773 0.297773 0 
 -0.0176162 0.266425 -0.240684 -0.734339 0.32331 -0.450086 -0.407922 -0.550879 0.128037 -0.0491116 0.285911 -0.0202723 0.141118 0.0604614 -0.0383914 -0.150509 -0.315596 -0.328864 -0.287863 -0.539873 -0.886636 0.395931 -0.358259 -0.40684 -0.096143 -0.0164377 -0.0635977 -0.00813174 0.0988809 -0.227761 -0.256029 -0.0308353 -0.222124 0.673743 -0.333152 0.134107 -0.0807073 -0.0175518 0.712323 0.35123 -0.386803 -0.330537 0.226179 -0.240813 0.181522 -0.0883888 0.261469 0.651015 0.248215 0.530808 0.282346 -0.0119087 0.0304177 0.181619 0.600123 0.227554 -0.14712 0.920973 0.0230637 0.41645 0.359918 0.371831 -0.145777 0.442379 -0.181508 0.0327322 0.326512 -0.145777 0.359918 0.326512 0.359918 0.359918 0.371831 0 
 0.334613 0.00308566 0.317341 0.0357644 -0.0672656 0.377257 -0.771869 -0.00893815 -0.217853 0.0710113 0.0161245 0.00612049 -0.0564959 0.441461 0.0739511 -0.158809 0.0899011 -0.282107 -0.16749 -0.256152 -0.140922 0.280215 -0.295455 -0.134188 -0.225569 -0.768874 -0.539231 -0.855011 -0.201206 -0.202753 -0.481949 -0.469175 0.476606 0.166251 -0.766449 0.473971 -0.00756791 0.00294965 0.578441 -0.121211 0.129959 -0.0773617 -0.590797 0.550233 -0.650533 -0.521389 0.461972 0.756905 -0.0149547 0.191245 -0.232326 -0.000336535 0.438322 0.10244 0.369933 0.266482 -0.0549741 0.125078 0.978449 0.561966 -0.377007 -0.074074 0.0267013 0.33488 0.311783 8.11587e-005 0.399321 0.399321 0.399321 0.125078 0.33488 8.11587e-005 0.399321 0 
 0.453342 -0.0293159 -0.61175 0.000296756 0.107418 -0.0411627 0.024263 0.0853992 -0.854003 -0.672877 -0.6993 -0.644436 -0.0623437 -0.710595 -0.398102 -0.44916 0.433434 -0.201036 -0.0311929 -0.00342954 0.0407763 -0.0490949 -0.0130928 0.0100448 -0.408923 0.133603 0.112171 0.281191 -0.118941 -0.708791 -0.230247 0.0811394 0.279146 -0.428304 -0.0183486 0.871203 -0.0225294 -0.202129 0.180922 0.310754 -0.0627803 -0.0340907 -0.0553357 0.17105 0.217342 -0.714535 0.636836 0.596323 -0.0798237 -0.340443 0.39796 -0.0374604 0.333503 0.377603 0.197226 -0.193955 0.772614 -0.226078 0.798998 0.691291 -0.538231 -0.0507006 -0.200758 0.318883 0.318313 0.240034 -0.000431343 0.691291 -0.226078 -0.000431343 0.318883 0.318883 -0.538231 0 
 0.263925 0.241196 -0.364886 0.0382594 -0.658954 0.311384 0.358096 -0.647252 -0.0278493 -0.296588 -0.248548 -0.77404 -0.821667 0.0248958 -0.363166 -0.0851611 -0.349833 -0.2738 -0.261553 0.35069 -0.382235 -0.456146 0.143141 0.229055 0.0541143 -0.00273728 -0.415768 -0.22095 -0.471624 0.618788 0.0043747 0.399657 -0.412915 0.343228 -0.292194 0.816724 -0.108374 0.350526 0.163054 0.434289 -0.0219322 0.31505 -0.271871 0.104072 0.087029 -0.4743 0.535481 0.713799 0.247426 -0.272235 0.461006 0.114578 0.0899081 0.471153 -0.0778026 0.0316176 0.762732 0.0661056 0.890487 0.309302 0.0057221 -0.0403245 -0.392534 0.363137 0.240396 -0.371393 0.000467185 0.000467185 -0.371393 0.0661056 0.309302 0.000467185 0.363137 0 
 0.151946 -0.419028 -0.0389467 0.221512 -0.285494 0.369748 -0.131967 0.00556687 -0.129689 -0.346984 -0.125927 -0.475249 -0.266282 0.191361 0.125444 0.0461879 -0.380149 0.224594 -0.223808 0.286816 -0.841486 -0.476985 -0.479708 -0.427512 0.0485708 -0.314016 0.0643805 0.0841678 -0.0671381 -0.578742 -0.256639 -0.81417 0.260466 -0.143302 0.686042 0.249899 0.2806 -0.110743 0.545474 0.121195 -0.0830575 0.414715 -0.231104 0.486724 -0.458952 0.127404 0.692388 0.198646 0.522137 -0.393859 0.514364 -0.420565 0.323519 0.536675 -0.253312 0.136781 0.592435 0.638759 0.521991 0.555575 -0.30035 -0.0611374 -0.098775 0.489226 0.237703 0.129967 0.140817 0.489226 0.638759 0.521991 -0.30035 -0.30035 0.140817 0 
 -0.422284 -0.185777 -0.159186 -0.0153716 -0.548851 0.0483734 0.291939 -0.47422 0.0600262 0.717049 0.189934 0.251346 -0.144084 -0.796524 -0.506167 -0.27369 -0.845321 -0.344656 -0.161522 -0.910772 -0.45128 -0.183155 -0.817959 -0.173186 0.125477 -0.183168 -0.60706 -0.877201 -0.103724 0.0565302 -0.50771 0.0407106 -0.270784 -0.238287 0.823116 -0.0677935 -0.098285 0.327977 0.140535 0.157395 -0.402179 0.160166 0.254946 -0.332489 -0.292059 0.0119526 0.339511 0.278149 0.208799 0.468227 -0.0412178 0.445027 -0.337281 -0.126439 0.162364 -0.0927199 0.867177 0.494979 0.541336 0.288196 -0.217399 0.112494 -0.21843 0.121514 0.200201 -0.18415 0.270374 0.288196 -0.217399 0.541336 -0.217399 0.541336 0.494979 0 
 0.0153741 0.180902 0.374333 0.134207 0.622439 -0.417422 -0.839697 -0.0293589 -0.394931 -0.291988 -1.10304 0.193372 -0.493681 0.147942 0.44181 0.23304 0.00189171 -0.155688 -0.424763 -0.434193 -0.605155 -0.39709 -0.151223 0.0262288 -0.0947191 0.024915 -0.175338 -0.0534655 -0.477718 -0.17643 0.010706 0.133879 -0.0226436 0.200429 0.203823 0.570191 -0.218152 0.703152 0.17461 0.427867 -0.0690569 0.00316773 0.207848 0.193852 0.128443 -0.695337 0.869991 0.229886 0.270342 0.641697 -0.170105 0.745771 0.110512 -0.00878169 0.539733 0.300271 -0.103731 0.682302 0.632064 0.781066 -0.0667621 -0.0660322 -0.167432 0.691852 0.277121 -0.526225 -0.156465 0.277121 0.277121 0.277121 0.691852 0.691852 -0.0667621 0 
 -0.0492676 -0.0999198 -0.315831 0.609947 -0.171978 0.311555 0.0421129 -0.0462589 0.2435 0.660257 -0.342774 -0.0526701 -0.429524 -0.259576 0.113181 0.351448 -0.694645 0.266121 0.564729 -0.498429 0.142852 -0.160933 -0.373388 -0.0459636 -0.282774 0.265771 -0.360463 -0.600815 0.485438 0.224726 0.0405513 0.227326 -0.0692055 -0.0514035 0.176656 0.626877 -0.0442887 0.411761 0.576481 0.247617 0.222066 -0.03283 -0.358787 0.449682 -0.427257 -0.0662371 0.88859 0.298118 0.776747 -0.360361 0.301497 0.332361 0.130803 0.320966 0.790105 0.0975438 0.268096 0.52904 0.973974 0.305086 -0.0134891 0.283754 -0.110136 0.631862 -0.0605853 0.214716 0.451844 -0.110136 0.283754 0.305086 -0.0605853 0.973974 -0.0605853 0 
 0.263867 -0.226819 -0.120577 0.0601864 -0.250555 0.348989 0.145563 0.260185 -0.935598 0.545515 -0.229645 -0.133904 0.00134872 -0.307026 -0.613681 -0.132422 0.00139687 -0.132714 0.0168759 0.0450086 -0.131986 0.431511 -0.365815 0.696486 -0.611092 -0.775868 -0.259254 -0.130076 -0.463736 -0.191702 -0.0379562 0.0743178 0.376275 -0.457373 0.257582 0.547362 0.0530771 -0.345217 0.358074 0.23544 -0.272456 -0.106338 0.193301 0.270923 -0.482766 -0.347981 0.422716 0.530952 0.400095 -0.324816 0.560064 -0.451962 0.189257 0.243952 0.353582 0.32456 -0.116956 0.469318 0.745983 0.292371 0.59949 -0.719027 0.0930084 0.612995 0.00297034 -0.0194572 0.0737671 0.469318 0.612995 0.612995 0.0930084 -0.719027 -0.719027 0 
 0.139707 -0.189748 -0.16153 0.444528 -0.160266 -0.273855 0.100624 0.000737167 -0.116367 0.0595497 -0.0395142 -0.00528759 -0.751204 -0.341515 0.461078 0.086241 -0.361722 -0.317743 -0.491002 -0.662821 -0.320279 -0.460036 -0.0991576 0.194889 -0.455237 -0.662526 0.0172383 0.286055 0.0951264 -0.531918 0.416152 0.237512 -0.0826138 -0.146818 0.783275 -0.204124 -0.169821 0.133549 0.785219 -0.187897 -0.461929 0.253548 0.15361 -0.366795 0.0975374 0.117624 0.0432375 0.829026 0.278539 -0.0623157 0.260817 0.231605 -0.037029 0.193572 0.490425 0.0363427 0.529098 0.808291 0.203274 0.646223 -0.172722 0.0548603 -0.634499 0.710346 -0.168854 -0.0692247 0.0668936 -0.0692247 0.0668936 0.0548603 0.0548603 0.808291 0.710346 0 
 0.0597811 0.0864214 0.476841 -0.56542 -0.269671 0.713935 -0.409344 -0.16782 -0.196675 -0.165325 -0.553202 0.291905 0.337401 -0.134321 -0.267182 -0.170216 -0.081717 -0.3584 0.00553989 0.397252 -0.438481 0.0927941 -0.0571704 -1.00745 0.00110527 -0.349177 -0.329084 -0.169538 -0.415638 0.188983 0.0445939 -0.364928 0.432564 -0.283855 0.323118 -0.322244 0.293942 0.323302 0.280466 -0.432458 -0.0161476 0.0533171 -0.210154 -0.0905882 -0.0709192 -0.133882 0.202242 1.01173 -0.31001 -0.0618285 -0.196938 0.434997 0.0731939 -0.440402 0.207531 0.25609 0.259075 0.571275 0.640747 0.203275 0.40147 -0.444064 -0.60008 0.355553 0.119288 0.140193 0.0941027 0.119288 0.355553 -0.444064 0.640747 -0.444064 0.640747 0 
 -0.262813 -0.547974 -0.0933788 0.208147 0.0855409 -0.245578 -0.633511 -0.347103 -0.469516 0.514343 -0.12061 -0.105752 0.127017 0.309405 -0.538658 -1.01818 -0.29624 0.547166 -0.540777 -0.0849301 -0.228868 0.0537992 -0.359629 0.154541 -0.201726 0.369029 0.432467 -0.0482593 -0.526647 -0.4794 -1.00151 -0.393462 0.0986022 0.593147 -0.402206 0.3477 0.290591 -0.145562 -0.126572 0.205252 -0.348877 -0.0402769 0.153903 0.105814 -0.302097 0.0305107 0.494635 0.589019 0.303791 -0.194279 -0.00158114 0.0244807 0.244263 -0.147575 0.426904 -0.0636634 1.00802 -0.344155 0.745806 0.486886 -0.29762 0.0831279 -0.265796 0.585769 -0.107422 -0.623657 0.0982407 -0.107422 -0.265796 -0.107422 0.745806 0.585769 0.486886 0 
 0.0649606 0.779483 -0.110409 -0.538138 0.11783 -0.545775 -0.385358 0.763637 0.0138378 -0.191555 -0.180801 -0.112456 -0.142277 0.32602 -0.020796 0.059406 -0.052507 -0.122764 -0.261059 -0.380349 0.157306 -0.423372 0.171192 0.016928 -0.295241 -0.233566 -0.233702 -0.728943 0.211464 0.520326 -0.469708 0.0752909 0.094362 0.263773 0.218196 0.213605 0.6235 -0.366277 0.327296 -0.0700189 0.382177 0.1721 0.101826 -0.315168 -0.369718 0.336282 0.17869 0.971728 0.421702 0.261277 -0.456971 -0.00923583 0.577596 0.234233 0.352419 0.259153 0.404114 0.567813 0.81043 0.596389 0.178749 -0.177292 -0.0154733 0.504476 0.211691 0.25346 0.0342529 0.81043 0.0342529 0.504476 -0.177292 0.567813 0.504476 0 
 0.625596 -1.04958 0.850799 0.23961 -0.556917 0.0909715 -0.391099 -0.197565 -0.675543 -0.292825 0.298762 0.287574 0.108358 -0.407881 -0.367722 -0.243179 0.083508 -0.588956 0.282914 0.0401333 0.738676 -0.369968 -0.207387 -0.107094 -0.188255 0.177622 0.0962471 -0.310324 -0.394453 -0.561071 0.159991 0.552603 0.216833 -0.498949 0.471522 0.032853 0.231197 0.134687 0.31132 -0.0153789 -0.294213 0.602441 -0.525147 0.0401312 0.00237349 -0.5669 0.451648 0.964895 -0.0958475 -0.115055 0.651245 -0.346274 0.477638 0.0483356 0.463535 0.145691 0.561414 0.171109 0.97932 -0.000589744 0.171437 0.140712 0.154876 0.588193 0.138897 -0.0406186 0.437717 0.138897 0.138897 0.171109 -0.0406186 0.154876 0.97932 0 
 0.475787 -0.516636 0.2833 0.570436 -0.444156 -0.209267 0.601446 0.0463729 -0.541733 0.124439 -0.0879472 -0.575056 -0.717253 -0.406252 0.526047 0.244283 0.0180999 0.608555 -0.161049 0.464638 -0.538892 0.752868 0.192322 0.402466 -1.07076 -0.734193 -0.370843 -0.522267 -0.131556 -0.30769 -0.520696 -0.210352 -0.0184458 0.0405991 0.336117 0.554029 -0.246915 0.107357 0.270614 -0.296707 -0.0368393 0.19623 -0.181761 -0.106579 -0.158795 -0.610366 0.976837 0.345238 0.23816 0.0951342 0.00751363 -0.00974677 0.413781 0.32942 0.163617 0.170476 0.321365 0.290958 0.926761 0.449902 -0.113098 -0.117248 0.112769 0.369924 0.404788 -0.681765 0.696021 -0.113098 -0.113098 -0.113098 -0.681765 -0.681765 0.112769 0 
 -0.533439 0.137166 0.8165 -0.467653 -0.226805 0.344658 -0.283125 0.420703 0.416767 -0.678538 -0.325766 0.288334 0.542722 -0.417757 -0.597296 -0.276832 0.859015 -0.288132 0.0926331 -0.197968 -0.530434 -0.908776 0.333785 0.00443863 -0.274481 0.000749894 -0.294475 -0.226425 -0.500825 -0.699271 -0.390755 -0.681507 -0.179133 0.153907 0.282517 -0.233381 0.266845 -0.495297 0.175963 -0.0923655 -0.192192 -0.545001 0.096219 -0.360992 -0.646729 0.0267206 0.450954 0.251792 0.472599 -0.980052 0.400084 -0.353524 0.051202 0.135968 -0.0472647 0.205903 0.305675 0.364003 0.196871 0.869498 -0.0498715 -0.705519 -0.352517 0.395061 0.139489 -0.177181 0.252592 0.139489 -0.352517 0.139489 -0.177181 -0.705519 -0.352517 0 
 0.0289878 -0.145283 0.356535 -0.188612 -0.42281 -0.212136 -0.890608 0.120637 0.435373 -0.477627 0.0374232 -0.285969 -0.29833 -0.102237 0.126022 0.058948 -0.637741 -0.0937109 -0.449644 -0.17115 0.0053419 -0.498819 -0.745396 -0.268312 -0.531357 -0.350259 0.042565 -0.711819 0.166268 -0.29885 -0.503867 -0.0837499 0.145862 0.0309157 -0.130001 0.476246 -0.0947485 0.365866 0.163949 -0.165241 -0.403115 0.274568 -0.132845 -0.160644 -0.312796 -0.124376 0.530825 0.352221 0.000734198 0.107651 0.435194 -0.176752 0.0530983 0.0746229 0.246094 0.0875092 0.501295 0.329726 0.64616 0.484976 -0.173529 -0.148546 -0.608153 0.32318 0.240712 0.115799 0.284457 0.329726 0.240712 0.329726 0.484976 0.115799 0.240712 0 
 -0.324379 -0.291635 -0.474017 0.41643 -0.186381 0.298405 0.897399 0.121412 -0.298566 0.0114986 0.241649 -0.0427047 0.116249 -0.674318 -0.214936 0.0845445 0.22597 0.200894 -0.121517 -0.165225 -0.38031 -0.0647003 -0.299988 0.259929 0.371081 -0.401124 -0.0963555 -0.31488 -0.624996 -0.0761065 0.124487 -0.199826 -0.119819 0.311743 0.00554912 0.618814 -0.0737533 -0.223628 0.534373 -0.194411 -0.108669 0.0804136 0.0864407 -0.471465 -0.671384 -0.0548654 0.337507 0.76021 -0.0476795 0.228746 0.0838973 -0.152552 -0.156106 0.190423 0.449181 0.16652 0.535067 -0.228409 0.857656 0.41524 0.239011 -0.15963 -0.24442 0.51654 0.226732 0.354526 0.174711 0.226732 0.226732 0.857656 0.51654 0.41524 -0.15963 0 
 0.409696 0.681407 -0.379001 -0.219058 0.037842 -0.391571 -0.0115489 0.517793 -0.161609 -0.151819 -0.962433 -0.458194 -0.331854 0.408039 0.236035 -0.310861 -0.749098 -0.23638 -0.367112 0.614833 -0.294723 0.0521576 -0.00486704 -0.100926 -0.537265 -0.0420869 0.242146 -0.102823 -0.332121 -0.25174 -0.447816 -0.69248 0.00834585 0.31515 0.19635 -0.279508 0.495489 -0.167436 -0.102483 -0.00103888 0.0692256 -0.0420501 -0.55303 0.37947 -0.904522 -0.102601 0.319732 0.590552 0.00263673 0.116414 0.161254 0.0853966 0.246657 0.0685838 -0.243682 0.61391 0.0898935 0.514599 0.401422 0.570294 0.16885 0.0109947 -0.261396 0.533353 -0.00356103 -0.0382658 0.128753 0.128753 -0.00356103 -0.261396 0.533353 0.0109947 0.16885 0 
 0.455597 -0.00241876 0.597376 0.277887 -0.567255 -0.289514 -0.145118 0.514921 -0.503375 -0.268907 -0.151846 -0.606899 -0.105633 0.192927 0.502323 0.365158 0.225804 -0.264567 -0.302274 0.312128 -0.12069 0.0464101 -0.348821 -0.735917 0.106982 0.0673584 -0.473043 -0.0721249 -0.144063 0.379572 -0.232205 0.105848 0.116809 0.668617 0.389432 -0.405437 0.237149 0.0282101 0.168302 -0.111563 0.409937 -0.0110643 -0.0624796 0.122545 -0.415148 -0.506845 0.246228 0.948926 0.346362 0.331083 0.332149 -0.0270454 0.178953 -0.0787728 0.460571 0.0719749 0.504041 0.70301 0.920133 0.694803 -0.265938 -0.127242 0.00109392 0.632578 0.0651269 0.411281 0.119833 0.0651269 0.0651269 0.411281 0.411281 0.411281 -0.127242 0 
