1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.520988 -2.24442 1.25551 -0.684982 -0.962341 0.0741078 0.95089 0.506128 -0.110186 -0.846211 -0.123667 -0.989406 -0.507285 -0.0592408 0.945596 0.278395 -0.889993 0.649099 0.679498 -0.825327 -0.553434 1.87444 -0.0391631 -0.11299 0.817804 0.336475 -1.47876 -1.55032 -1.85168 0.47461 -0.0916794 0.378007 1.37278 1.65449 -0.732725 -0.668279 0.237469 -0.953581 1.39937 -0.148577 0.309407 -2.73692 1.1888 1.54697 1.96377 0.0157935 1.20768 -1.49077 -0.742267 -1.1945 0.880629 0.0534218 0.0762384 0.117624 1.03626 1.90966 0.0841492 1.0879 -0.63817 2.09421 0.336153 1.22959 -1.32614 0.754651 0.00898308 -0.691339 1.95762 -0.514679 -1.07534 -0.70521
 0.0991903 -2.3981 1.18721 0.00663365 -1.44792 -0.170843 0.310955 0.457431 -0.46318 -0.275027 0.298398 -0.385302 -0.689618 0.00439677 0.660108 0.33076 -1.35385 0.659337 0.318384 -1.10146 -1.58501 1.39249 -0.581216 0.0570282 0.768272 1.02707 -0.95089 -0.366842 -1.16288 1.43207 0.105104 0.886893 1.08269 1.6383 -1.3291 -1.00426 -0.409984 -1.46748 0.45954 -0.816883 -0.648844 -3.36957 0.582945 1.20523 1.54544 -0.0637291 1.45618 -1.09841 -0.452734 -1.02327 0.687419 0.118174 -0.293751 -0.250654 0.00482815 1.41102 -0.365492 1.09328 -0.773967 2.11272 0.204536 1.36824 -1.16941 1.06224 0.129849 -0.356389 2.22713 0.220942 0.133404 0.856498
 -0.46593 -2.38824 1.28919 -0.426391 -0.946653 -0.773576 -0.57582 -0.631068 -0.537366 -0.552918 0.127872 -0.551549 -0.0852359 0.0375776 0.890994 0.238022 -0.614829 1.35987 1.73469 -0.211078 -0.228751 2.09209 0.386735 -0.150453 0.471595 0.457751 -1.07903 -0.954653 -1.68288 0.296816 -0.946996 -0.0857954 0.971336 1.6731 -1.4455 -1.17001 -0.862467 -1.64496 0.348646 -0.778066 -0.170333 -2.88863 1.34998 1.55127 2.18325 0.172953 1.93945 -0.831824 0.158284 -0.622125 1.8227 0.514747 -0.0410996 -0.277764 0.471236 1.70908 -0.117772 1.22572 -0.748507 2.28628 0.272461 1.44495 -1.36103 0.80271 -0.286391 -0.898851 1.47634 -0.691241 -1.40064 -0.735994
 1.34493 -1.56543 2.71117 0.868207 0.61496 -0.00541494 0.185163 -0.280229 0.262003 0.0979963 1.21221 -0.282132 -0.0652292 -0.274921 0.866283 0.014225 -0.726539 0.945939 1.47607 -0.428061 -0.227988 1.27449 -0.86814 -0.958041 0.677933 0.778924 -0.357203 -0.671626 -1.50798 0.337346 0.146395 0.831315 2.60985 2.78899 0.497878 -0.217658 -0.0159367 -1.64405 0.834781 -0.982038 -0.818767 -3.94477 0.577216 1.15479 2.76556 0.528084 2.70497 -0.664645 0.661155 -0.804794 1.26594 -0.316214 -0.653314 -1.07002 0.0600908 1.02979 -0.0793087 0.850363 -0.464546 1.85529 0.242144 0.776125 -1.55779 0.196226 -0.163567 -1.14266 2.00666 -0.679766 -0.537179 -0.568255
 -0.107921 -2.2498 1.21061 -0.128978 -1.32052 -0.239977 0.168082 0.422095 0.45105 0.775445 1.84393 0.166546 -0.104947 -0.0772533 1.06996 0.184354 -0.742084 0.804087 1.4838 -0.254346 0.608959 2.36496 0.727984 0.13357 1.43513 0.951557 -0.303697 -0.32835 -0.551597 0.644757 -0.554918 0.270346 1.75391 2.51212 -0.157414 -0.340378 -0.612807 -1.44007 0.612819 -0.689428 -1.47816 -3.94708 -0.601484 0.859761 1.28225 -0.0750338 0.488467 -1.82866 -1.89385 -1.46711 0.940701 0.562563 -0.204972 0.0725388 0.464407 1.9768 -0.259457 1.4191 -0.741644 2.46179 0.334865 1.70484 -1.29483 0.909666 -0.686999 -0.984354 1.26051 -0.456371 -0.73224 0.219407
 0.0275903 -2.6587 1.3324 -0.328277 -0.886207 0.0185929 0.670349 0.572413 0.600942 0.680606 1.56783 0.395295 0.153381 -0.102128 0.335619 -0.301751 -1.51675 0.0845769 -0.169681 -1.50073 -1.18197 1.87027 -0.109326 -0.223694 0.540192 1.01112 -0.255481 -0.0331867 -1.03066 0.897047 -0.712091 0.371847 1.42638 1.80015 -1.30251 -1.2303 -0.693222 -1.72573 0.581274 -0.796424 -0.520946 -3.39164 0.765073 1.35751 1.97145 -0.209286 0.492652 -2.26296 -1.82549 -1.97163 0.647403 -0.060654 -0.337601 -0.596804 0.0895586 1.35256 0.102678 1.32243 -0.153315 2.33594 0.611886 1.35113 -1.20106 0.60191 -0.250835 -0.881424 2.15176 -0.217709 -0.45607 -0.233552
 0.680156 -2.06399 1.00726 -0.581133 -1.43136 -0.367513 -0.336815 -0.19979 -0.742155 -0.577257 -0.0544488 -0.355019 -0.416252 0.157491 0.282566 0.071558 -1.42167 0.946236 0.706524 -0.181497 -0.590299 1.99046 -1.12333 -0.965085 -0.522468 0.230414 -1.37102 -0.713182 -2.00553 0.557079 -0.621097 0.593048 1.26526 1.97703 -0.938304 -0.620179 -0.380938 -1.52907 0.109485 -0.729324 -0.397322 -2.94669 0.766637 1.68866 1.90968 0.363254 1.02861 -1.43713 -1.42093 -1.16767 1.23997 0.84171 0.135101 0.296351 0.718818 2.31415 0.559475 1.78352 -0.507186 2.46065 0.595044 1.67941 -1.47695 0.654618 -0.885455 -1.07458 1.39793 -0.498248 -1.11145 -0.292058
 0.734553 -1.6904 1.67183 0.389676 -0.949896 -0.494977 -0.885139 -0.229112 -0.0967792 0.586119 1.30016 0.765541 0.310779 0.046425 -0.266198 -0.45702 -1.52293 0.99 0.966822 -0.363793 -0.901368 1.53465 -0.962753 -0.178244 0.937436 1.26866 -0.87808 -0.809146 -1.6978 0.791161 0.419949 1.286 1.80191 2.23591 -0.808904 -0.597829 -0.463656 -1.29417 0.564763 -0.444914 -0.635469 -3.03799 0.698716 1.84627 2.2049 0.669099 1.32888 -1.05843 -1.01429 -0.974092 0.727249 0.175572 -1.00145 -0.49797 0.129701 1.85228 -0.0893547 1.49813 -0.614116 2.47151 0.260312 1.66574 -1.26013 1.122 -0.372427 -0.566413 1.86831 0.0717432 -0.503771 0.377062
 0.38784 -1.8983 1.20625 -0.719341 -1.54118 -0.689451 -0.429279 0.171954 0.353234 0.616517 0.757671 -0.312861 -0.875454 -0.663925 -0.375239 -0.428542 -1.46449 0.800635 0.326613 -0.947211 -1.33301 1.42528 -0.878633 -0.220057 0.654698 1.02509 -0.854382 -0.567911 -1.63861 1.06606 0.545814 1.27615 1.16421 1.42283 -1.59551 -1.31441 -1.20317 -1.84564 0.175122 -0.674921 -1.29093 -3.68147 -0.540145 1.00202 1.37592 0.47542 1.31905 -0.842526 -1.05946 -0.761421 1.03161 0.838076 -0.199052 0.235289 0.417683 2.16216 0.170616 1.7562 -0.833143 2.27823 -0.186212 1.43019 -1.64194 1.17184 -0.251128 -0.206063 1.88813 0.188299 -0.917598 0.121142
 0.372014 -1.98264 2.15846 -0.0444243 -0.90962 -0.909915 0.298206 0.145658 0.473333 -0.285982 0.461977 -0.929698 -0.445197 -0.18974 1.00125 0.426372 -0.539977 1.11458 1.29438 -0.19088 -0.00939077 2.09016 -0.147892 -0.389271 0.777452 0.635384 -0.569564 -0.796147 -1.75397 0.0670929 -0.0981512 0.283917 1.83992 1.68986 -0.564604 -1.15472 -0.298271 -1.74312 0.951127 -0.564955 -0.0122281 -3.08264 1.00897 1.58011 2.6286 0.646961 2.00836 -0.968311 -0.242182 -1.10094 0.672886 -0.340427 -0.150411 -0.323122 0.902824 1.73353 0.546021 1.34348 0.0242747 2.32381 0.726809 1.30945 -1.13591 0.636274 -0.233305 -1.04797 2.00747 -0.380231 -0.201854 0.140531
 0.309251 -2.3343 1.4689 -0.475914 -1.48355 -0.785892 -0.117907 0.15631 0.166518 -0.32503 0.013351 -0.900529 -0.469347 -0.147889 0.751021 0.509973 -0.393424 1.07429 0.552631 -1.26576 -1.3729 0.857582 -1.16211 -0.71061 1.01489 1.45822 0.141829 -0.0764349 -1.51614 0.785595 0.167968 0.690348 1.08632 1.45555 -1.48441 -1.64989 -1.35026 -2.29019 0.480589 -0.67879 -0.15266 -3.18836 0.373381 1.11558 1.57147 -0.112022 1.01408 -1.65184 -1.26616 -1.50948 0.816445 0.129126 -0.351821 -0.377734 0.270568 1.5531 -0.0341766 1.1216 -0.612823 2.02127 0.329324 1.14041 -1.52891 0.408404 -0.553872 -1.11555 1.61574 -0.729266 -1.15476 -0.696204
 1.34574 -2.01457 1.80254 -0.18847 -0.631049 -0.157208 0.413494 0.693475 0.797425 0.784383 1.13787 0.298588 0.00433585 0.387538 0.751572 0.780444 -0.535357 1.94101 1.12894 -0.745093 -1.59942 1.3086 -1.12792 -0.351321 0.276237 0.801483 -1.07 -0.299262 -1.46895 1.15434 0.168366 0.609468 1.31745 1.77172 -0.473925 -0.4543 -0.0563365 -1.49277 0.285962 -0.856951 -0.633918 -3.43481 0.17204 1.04806 1.53544 -0.131604 0.851489 -1.71586 -1.35862 -1.60702 0.656313 0.135895 -0.0126067 -0.202592 0.619423 1.93047 0.93718 2.07314 0.515994 2.99869 1.1977 1.92675 -0.933078 0.942354 -0.132661 -0.703764 2.09554 -0.122637 -0.515695 -0.116722
 0.679665 -2.07783 2.36088 0.0424301 -0.0356753 -0.339889 0.75545 -0.333805 0.154061 -0.710808 0.6849 -0.870391 -0.252755 -0.726713 0.529506 -0.215665 -0.543819 0.902332 1.16448 -1.10595 -0.852099 1.0328 -0.612448 -0.72049 0.905685 0.664105 -0.276972 -0.410708 -0.583197 0.802682 -0.5697 -0.487865 1.04452 1.16322 -1.05868 -1.55908 -0.899079 -2.32042 0.32613 -1.14035 -0.507531 -3.69727 0.213461 0.548767 1.08472 -0.793684 0.576292 -2.23132 -1.53898 -1.96682 0.775471 -0.0950523 0.108891 -0.409164 0.553994 1.27877 0.0719221 0.923964 -0.402078 1.9792 0.553479 1.07381 -1.33054 0.331639 -0.241067 -1.2502 1.72213 -0.816519 -0.630851 -0.650408
 -0.446942 -2.3933 1.61301 -0.149059 -1.00875 -1.07952 -0.452385 -0.459112 -0.032575 -0.509292 0.0371903 -1.0098 -0.629079 -0.40317 0.270348 -0.33495 -1.4082 0.331758 0.191399 -0.962325 -0.743893 1.57491 -0.899224 -0.715186 0.578682 1.13447 -0.157566 -0.0842407 -1.36125 0.6845 -0.378615 0.3789 1.61142 1.74343 -1.18973 -1.35117 -0.622187 -1.82387 0.150672 -1.18105 -0.84246 -3.52884 0.424868 1.14793 1.6696 0.0352767 1.35716 -1.33301 -1.02407 -1.34853 0.854784 0.138675 -0.202576 -0.0786787 1.07436 2.0193 0.000508163 0.860557 -1.11257 1.6831 -0.0142258 1.08189 -1.4518 0.649345 -0.353698 -0.945695 1.67618 -0.522442 -0.92622 -0.431686
 1.30727 -1.29914 2.09441 0.27739 -0.610086 0.23732 0.93716 0.998992 0.815026 0.594374 1.30819 -0.0517544 -0.282959 -0.393124 0.380296 -0.0414693 -0.801672 1.21752 1.54076 -0.339145 -0.536293 1.45445 -0.533729 -0.414764 0.926342 1.04429 -0.325561 -0.431016 -1.11623 0.47558 -0.141649 0.291054 1.70321 2.09845 -0.268504 -0.33288 -0.0417573 -1.36304 0.371843 -0.879595 -0.784692 -3.32135 0.516899 1.48197 2.06035 0.459473 1.53489 -1.08698 -0.83046 -1.07142 0.877293 0.263679 -0.302733 -0.163053 0.377632 1.71242 -0.203538 1.19915 -0.909763 2.15238 -0.0771458 1.34729 -1.57438 1.00318 -0.233408 -0.505956 1.7267 -0.295554 -1.21533 -0.510443
 -0.71128 -1.96871 0.881951 0.109916 -2.06004 0.0860066 -0.699308 0.577371 -1.04336 0.141886 -0.19719 -0.144648 -0.721794 -0.147488 -0.4065 -0.0879791 -1.59647 0.645601 0.176236 -1.20848 -1.70049 0.860319 -1.74404 -0.926982 0.486571 1.08789 0.0100757 -0.3959 -0.941103 -0.462154 -0.175915 -0.272102 0.776635 1.19585 -1.36273 -1.39083 -1.33256 -2.245 -0.282002 -1.07738 -0.869984 -3.14159 0.839166 1.99331 2.23688 0.853433 1.16753 -0.920887 -1.45667 -1.06304 0.31813 0.650944 -0.106532 0.578136 0.400603 2.43083 0.00168557 1.9332 -0.739302 2.6548 0.136483 1.77205 -1.56827 1.10243 -0.728698 -0.568617 1.17204 -0.41445 -1.9468 -0.718812
 -0.726454 -2.76662 1.12047 -0.427121 -1.66353 -0.71308 -0.6397 0.192837 0.255992 0.164236 0.151286 -0.773412 -0.78509 -0.22354 0.817 0.505258 -0.491034 1.13989 0.778785 -0.827294 -0.860964 1.77958 0.0138496 -0.192969 0.296725 0.558044 -0.771386 -0.984319 -1.35079 -0.449412 0.128694 -0.0812463 1.7514 1.49771 -0.396768 -1.02527 -0.188473 -1.874 0.745949 -1.00126 -0.408925 -3.69695 0.459944 0.819676 1.88292 -0.00194025 1.99501 -1.28597 -0.89176 -1.58084 1.0774 0.129895 0.0380388 -0.175658 1.12419 2.05602 0.727293 1.49791 -0.185569 2.15924 0.4282 1.10511 -1.36264 0.400734 -0.450322 -1.26429 1.66998 -0.743705 -0.90904 -0.593113
 0.143916 -1.55665 1.32704 0.262089 -1.81224 -0.475436 -1.38408 -0.009107 -0.604869 0.129313 0.180928 -0.310535 -0.601047 0.190752 0.712398 0.808012 -0.42995 1.47908 0.526965 -0.774276 -1.38805 1.42575 -1.1231 -0.599473 0.0448074 0.585428 -1.12032 -0.91262 -1.41556 -0.544288 0.772453 0.299995 1.84828 1.43706 -0.864656 -1.44486 -1.08681 -2.47258 -0.384139 -1.54889 -1.31963 -3.8622 0.0442163 1.1551 1.94651 0.444502 1.55284 -0.932963 -0.465441 -0.541207 1.63816 0.993555 0.263783 0.277562 0.582504 1.92578 -0.0473931 1.42558 -0.530916 2.51913 0.465006 1.72513 -1.32296 1.02745 -0.408695 -0.606059 1.78405 -0.183244 -1.11554 -0.321029
 0.970538 -1.08587 1.83355 0.403067 -1.57254 -0.506407 -0.955187 -0.0784957 -0.584586 0.0550244 0.586565 0.111934 0.114303 0.438952 0.711351 0.437414 -0.895544 1.35834 1.51889 -0.0493454 -0.29952 1.91434 -0.621507 -0.383966 0.457211 1.13258 -0.0987399 -0.0606523 -0.634525 0.0343648 0.144405 -0.139712 1.33256 1.40072 -0.781755 -0.715971 0.0243414 -1.07579 0.899089 -0.525837 -0.933409 -3.45675 0.239562 1.53262 1.97962 0.535508 1.1686 -1.3196 -1.58001 -1.51841 0.204271 0.0891189 -0.460133 0.0927066 0.583451 2.06484 -0.173373 1.38629 -0.934811 2.40715 0.10008 1.65682 -1.68575 0.938265 -0.606431 -0.645365 1.4663 -0.235098 -1.13001 -0.0872642
 0.331176 -1.46237 1.13377 0.521009 -1.92193 0.217377 -1.00701 0.863485 -0.558335 0.688633 0.227667 0.209459 -0.235505 0.208202 0.170078 0.14141 -1.23454 0.810205 1.34548 -0.505455 0.10682 1.77494 -0.423526 -0.419689 0.749364 0.813528 -0.493984 -1.04238 -1.04831 -0.497052 0.0167272 0.0373963 1.08975 1.54636 -1.39879 -1.02693 -0.561745 -1.5082 0.839277 -0.43635 0.0714154 -3.01494 0.892416 1.46795 2.02527 0.0367505 0.673394 -1.54199 -0.846321 -1.16085 0.50367 0.167995 -0.863618 -0.169702 0.0891978 2.10136 -0.0882031 1.79407 -0.502572 2.76143 0.751996 1.90421 -1.09681 1.23581 0.156613 -0.245148 1.77337 0.0462089 -0.656408 0.272242
 1.33591 -0.253571 0.195226 0.440265 -2.16657 0.400525 -0.173229 1.45659 0.663721 1.00943 0.235214 0.206075 -0.389694 0.0587299 -0.162487 0.169827 -0.895833 0.905181 0.908737 -0.876327 -0.698626 1.45222 -0.603171 -0.598735 0.649287 0.987569 0.351109 -0.251021 -0.368126 -0.782327 -0.673623 -0.510687 1.23378 1.39556 -1.06958 -0.967753 -0.0413974 -1.86125 -0.185027 -1.56179 -1.24375 -4.30232 -0.244746 0.299653 1.44627 -0.825207 0.656466 -2.17379 -0.791584 -1.61021 1.1427 0.0534172 -0.477299 -0.645447 -0.436959 1.12778 -0.792319 0.870025 -0.812214 1.85281 -0.147826 0.581409 -2.13985 -0.079146 -0.369576 -1.12733 1.92168 -0.663572 -1.02093 -0.602807
 -0.482829 -2.56853 0.447298 -0.695832 -2.07323 -0.485784 -0.324436 0.546805 0.154738 0.164385 0.302736 -0.420233 -0.361891 -0.104656 1.00564 0.432893 -0.440763 0.871127 0.941934 -0.790593 -0.419868 1.37713 -0.516259 -0.570072 0.986958 0.664227 -0.318773 -1.02367 -0.598627 0.477061 0.6465 0.470024 1.42411 1.72232 -0.784919 -0.967159 -0.510928 -1.73152 0.465262 -0.898542 -0.869211 -3.53933 0.447405 1.35377 2.03852 0.377968 1.42443 -1.19536 -1.16125 -1.26736 0.47787 0.0021947 -0.827674 -0.296487 0.420028 1.97202 0.199663 1.64609 -0.342706 2.42298 0.361968 1.35806 -1.54064 0.616074 -0.377699 -0.767188 1.93386 -0.231627 -0.798872 -0.330862
 0.985164 -1.14837 1.26779 -0.0185177 -2.18716 -0.614611 -1.24902 0.0179555 -0.512075 0.0566455 0.162537 -0.348293 -0.349969 0.533946 1.59976 1.30244 -0.379405 1.47708 0.431418 -0.742216 -1.53196 1.33853 -1.19429 -0.459108 0.620872 1.02829 -0.613875 -0.612885 -1.66257 -1.28828 0.383363 -0.487358 1.26664 0.684645 -1.08015 -1.84719 -0.381088 -2.2354 0.736322 -1.02473 0.01731 -3.24369 1.3287 1.54425 2.48167 0.361953 2.06064 -0.907113 0.0427893 -0.687814 1.69059 0.703974 0.449024 0.158683 1.07402 2.04274 0.620109 1.39315 -0.366287 1.98174 0.256 0.802007 -1.94405 -0.0450204 -0.685291 -1.28368 1.74679 -0.712793 -1.14941 -0.900748
 -0.553344 -2.11004 0.486158 -0.201832 -1.97543 -0.322792 -1.08575 0.302746 -0.462556 0.199373 -0.114653 -0.641658 -1.28991 -0.314262 0.518727 0.592202 -0.366411 1.39116 0.719837 -0.968067 -1.8497 1.01623 -1.20418 -0.808281 0.487969 0.973594 0.0755596 -0.42464 -0.954586 0.167439 0.345073 0.473301 1.36409 1.75879 -0.888139 -0.763062 -0.268912 -1.46588 0.575944 -0.624056 -0.423715 -3.31255 0.23794 1.12657 1.6162 0.0104646 0.990064 -1.45446 -1.08658 -1.15223 0.976189 0.543996 -0.0947822 0.270336 0.841752 2.46821 0.570205 2.04762 -0.230203 2.63875 0.243502 1.41037 -1.80766 0.488143 -0.986736 -1.10368 1.24479 -0.601953 -1.37988 -0.446669
 -0.683436 -2.31512 1.09444 0.262227 -1.30529 0.362851 -0.455523 0.760086 -0.771177 0.212877 -0.112075 -0.43171 -0.82669 -0.420501 -0.0116402 -0.200685 -1.06199 0.552132 0.741205 -1.15338 -0.996066 0.861048 -1.5734 -1.25308 0.500307 0.586341 -0.072357 -1.09099 -0.449764 -0.11632 1.29054 0.561213 1.49082 1.25449 -1.51025 -1.47209 -0.787606 -1.76299 0.847502 -0.506989 -0.0511214 -3.07959 0.688085 1.25227 1.30692 -0.315546 0.309645 -1.91425 -1.69686 -1.53957 0.293855 0.0414492 -0.844772 -0.186877 0.262205 2.11788 -0.01362 1.75854 -0.483583 2.72111 0.450481 1.78616 -1.33101 1.15773 -0.132715 -0.232557 1.9522 0.0189231 -1.4601 -0.544731
 -0.156635 -1.91789 0.861765 -0.238759 -1.53337 0.0699359 -0.339897 0.659984 -0.160277 0.495519 0.311109 -0.102266 -0.744447 -0.117166 -0.332281 -0.351775 -2.15821 0.180812 -0.245455 -1.22109 -1.07925 1.98159 0.434683 0.72152 1.10805 1.47558 -0.618579 -0.116103 -0.782683 0.298555 0.23829 0.105739 1.42792 1.45741 -1.22599 -1.40579 -1.1231 -2.22022 -0.0483927 -1.05445 -0.29699 -3.09314 1.00445 1.49903 2.38398 0.52143 1.96123 -1.2313 -1.36576 -1.77828 0.372148 -0.0667591 -0.388293 -0.372995 0.131218 1.4466 -0.295686 1.11512 -0.920548 1.99254 -0.0808855 1.03088 -1.83304 0.39205 -0.598754 -1.12046 1.28119 -0.871823 -1.51837 -0.921118
 -1.10723 -2.83673 0.842603 0.00771552 -0.806683 0.508572 0.51826 1.45696 0.806634 1.10465 0.981522 0.404827 0.119741 0.52753 0.452615 -0.0155192 -1.63156 0.5233 0.412396 -0.958847 -1.2402 1.22939 -0.986991 -0.22835 1.16994 1.73586 0.361875 0.167046 -0.973641 0.202533 -0.402585 -0.119346 1.09173 1.58646 -0.930134 -0.863724 -0.928508 -2.00436 -0.0742717 -0.918821 -0.749414 -3.27053 0.321082 1.24613 1.72074 0.392104 1.53832 -1.00615 -0.937444 -1.01007 0.975246 0.489667 -0.410707 -0.144008 0.308666 1.9134 -0.195966 1.35508 -0.890844 2.41155 0.190229 1.53593 -1.75955 0.681153 -0.697308 -0.73061 1.66123 -0.0297344 -0.825456 0.180601
 -0.145832 -2.09487 1.15989 0.132162 -0.880457 0.65109 0.638597 1.07469 0.118839 0.663616 1.10723 0.0942675 -0.670665 -0.123718 0.626934 0.713679 -0.191549 1.57714 1.1359 -0.0429856 0.0753091 2.41863 -0.246392 0.155818 1.23405 1.62168 -0.0225504 -0.288215 -1.03291 0.941839 0.0960622 0.475675 0.497996 1.06662 -1.84289 -1.40879 -1.19394 -1.91056 0.198364 -0.769397 -0.693701 -3.29754 0.341055 1.23453 1.39666 -0.0582181 0.785102 -1.5591 -1.42239 -1.19632 1.12236 0.794814 0.0982756 0.285511 0.474826 2.10395 0.147161 1.78389 -0.403929 2.63663 0.336879 1.49903 -1.85261 0.567389 -0.824459 -1.0268 1.00137 -0.812664 -1.71201 -0.72922
 -0.734499 -2.25931 0.936416 0.441477 -0.733293 0.913459 -0.624737 0.721837 -0.951499 0.334644 0.0610725 0.111747 -0.209386 0.564479 0.396438 0.614415 -1.20391 1.38128 1.04035 0.0487133 -0.225919 2.6407 0.188228 1.06731 1.94014 2.51714 0.202319 0.312232 -1.69369 -0.196163 0.32086 0.429822 1.33947 1.63681 -0.96958 -1.1289 -0.852222 -2.12657 -0.00756161 -1.27844 -1.00117 -3.96584 -0.305627 0.424527 0.915669 -0.748897 0.429033 -2.1012 -1.37521 -1.51162 1.07312 0.305707 -0.434144 -0.434866 -0.245123 1.1488 -0.982969 0.533809 -1.3281 1.68275 0.0086923 1.02768 -1.64574 0.506859 -0.37959 -0.735759 1.91295 -0.270409 -1.12508 -0.541802
 0.0294382 -2.08842 1.42076 -0.280833 -1.98786 -0.311429 -0.185073 0.650185 0.224336 0.511885 0.657932 -0.20616 -0.578503 -0.156033 0.310119 -0.0977833 -1.28608 0.611424 0.740462 -1.18306 -1.2284 1.08043 -0.903867 -0.6674 0.747858 0.769894 -0.65035 -1.21436 -1.99681 -0.769908 -0.788104 -0.117743 1.62018 1.85698 -0.668679 -0.766547 -0.138041 -1.25996 1.37645 0.020455 0.348519 -2.79506 0.737208 1.52218 1.9007 0.256322 1.16099 -1.35634 -1.41257 -1.6384 -0.0311736 -0.361991 -0.924307 -0.323543 0.622812 2.01897 0.0433464 1.34528 -0.831314 2.10166 0.205057 1.32089 -1.10761 1.1795 0.626114 -0.209459 2.1073 -0.147622 -0.702506 -0.103713
 0.319191 -1.49488 1.63986 0.438055 -1.78142 -0.307281 -0.824434 0.340672 -0.199134 0.139524 0.33944 -0.415618 -0.265156 0.0158312 0.759508 0.286637 -0.786198 0.624845 0.219504 -1.56655 -1.32163 0.896651 -0.612929 -0.920511 0.469405 0.496283 0.00984608 -0.68816 -0.335352 0.370724 0.148668 0.0383473 1.05462 1.27924 -1.34129 -1.32803 -0.906686 -1.87772 0.572632 -0.668744 -0.494231 -3.42472 0.0524601 0.882437 1.1472 -0.268476 0.752893 -1.4816 -0.772701 -0.73409 1.44754 0.641072 -0.808135 -0.487776 -0.270927 1.62875 -0.39797 1.2726 -1.12777 2.02581 -0.313905 1.03201 -2.15259 0.434851 -0.531315 -0.608441 1.85544 -0.0133088 -0.709043 0.0345471
 -0.293752 -1.93557 1.28994 0.320874 -1.26793 0.21853 -0.733315 0.546447 -0.848686 -0.112513 -0.665777 -0.831736 -1.0084 -0.297946 0.643302 0.443942 -0.644458 1.00479 0.402597 -0.786196 -0.794042 1.79186 -0.399761 -0.181202 0.717637 0.978162 -0.555921 -0.656229 -1.08273 -0.532209 -0.455353 -0.249796 1.35581 1.71124 -0.384547 -0.361425 0.483525 -1.22191 0.430814 -0.73298 -0.38097 -3.3115 0.21361 0.983677 1.19624 -0.334597 0.593074 -1.71522 -1.21578 -1.19125 1.03669 0.52987 -0.506789 -0.227317 -0.245888 1.63523 -0.296734 1.493 -0.334993 2.77065 0.985833 1.85971 -1.42711 0.910241 -0.196727 -0.377176 2.19401 0.392136 0.154929 1.1162
 0.284711 -1.36925 0.894665 0.169249 -1.36791 0.514 0.0655623 1.35607 0.445794 1.1708 0.622172 0.273816 -0.630053 0.122503 -0.055185 0.0708855 -1.42958 0.644882 0.449235 -0.726273 -0.0247048 2.11944 -0.295504 -0.0671556 0.861397 1.46305 0.265239 0.289979 0.256513 0.0195314 -0.000766818 -0.461161 0.934085 1.0828 -0.985019 -1.17039 -0.274173 -1.88599 0.289155 -1.11661 -0.0388325 -3.47492 -0.0283392 0.267812 0.753728 -0.986862 0.328008 -2.37278 -1.57424 -1.84019 0.923918 0.17742 -0.0238676 -0.164188 0.317261 1.62031 -0.184263 1.24027 -0.452572 2.39293 0.771941 1.553 -1.28893 0.596089 -0.609459 -1.07625 1.55059 -0.549887 -1.11268 -0.482461
 -0.302871 -1.8996 0.530063 0.18514 -1.32837 0.782935 -0.129942 1.32126 -0.109816 1.19897 0.867417 0.954327 0.117177 1.24052 1.48211 1.73825 -0.469432 1.65733 0.411317 -0.491756 -1.35502 1.60248 -1.07472 -0.256366 0.539335 1.30604 -0.173251 0.0290317 -1.37945 -0.356932 -0.272582 0.148384 1.62729 1.94493 -0.958819 -0.875066 -0.501066 -1.40366 0.795079 -0.468268 -0.453693 -3.31506 0.14721 1.01878 1.36312 -0.00777651 1.2468 -1.34013 -1.35753 -1.34338 0.920796 0.682173 0.234423 0.358673 0.432625 2.16924 0.498876 2.33001 0.415657 3.24429 0.808264 1.93767 -1.15139 1.16508 -0.41339 -0.57575 1.84121 0.202267 -0.315982 0.50606
 0.209116 -0.989581 1.79292 1.20146 -0.794266 0.852461 -0.117352 1.3797 0.0336255 0.771063 -0.0259736 -0.140823 -0.361169 0.649183 1.16512 1.04615 -0.444613 1.36666 0.190075 -1.09535 -1.55232 1.22602 -1.28115 -0.745238 0.442406 0.981403 -0.314345 -0.437417 -0.973851 0.0118498 -0.289527 0.0293363 1.31024 1.92062 -0.53426 -0.420761 -0.144381 -1.30549 0.854648 -0.443805 -0.150953 -3.09897 0.809259 1.4049 2.1098 0.230002 1.30161 -1.49216 -1.27601 -1.36488 0.868997 0.216788 -0.974378 -0.574542 0.146561 2.08816 0.306459 1.83213 -0.32659 2.64425 0.350769 1.58206 -1.27673 1.10523 -0.156116 -0.558 1.56669 -0.221607 -0.832085 0.28404
