1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 116.481 127.982 135.397 133.61 128.367 127.433 127.847 135.393 147.314 143.639 130.723
 255.925 267.385 275.01 273.119 267.773 266.627 266.731 274.257 286.092 282.316 268.281
 -31.9656 -20.0623 -11.969 -13.6788 -18.8281 -19.7614 -19.9442 -14.2112 -4.1948 -8.1895 -19.9029
 -98.8125 -86.9077 -78.9755 -80.4287 -85.718 -87.0165 -86.6855 -79.6238 -67.9564 -70.975 -82.795
 -6.90549 4.61761 12.4218 11.6294 6.91741 5.22714 5.59546 13.2634 26.0155 23.2584 9.37555
 362.483 374.344 382.028 380.394 375.261 374.327 374.426 380.667 391.316 387.606 375.838
 379.885 391.903 399.64 397.845 392.688 391.421 390.963 396.575 405.91 399.521 385.348
 205.67 217.882 226.3 224.973 219.635 218.451 217.942 223.621 234.397 230.565 217.788
 -40.1927 -27.9347 -19.5355 -20.2053 -24.6885 -25.3543 -25.2942 -18.38 -5.71426 -6.94144 -18.9112
 210.294 222.175 229.933 228.403 223.566 222.701 223.219 230.165 241.31 237.393 224.373
 120.729 132.905 141.304 140.58 136.372 134.788 135.738 144.139 158.418 157.433 143.385
 237.769 249.767 257.508 256.272 251.904 251.079 251.037 257.09 267.83 263.895 251.849
 343.597 355.476 363.055 361.715 357.083 356.351 357.186 364.976 376.843 372.199 358.331
 408.197 418.871 424.75 420.971 414.248 411.289 407.87 409.676 414.421 404.871 390.933
 192.562 203.814 211.222 209.328 203.72 201.611 201.028 206.548 214.825 208.207 195.386
 21.8645 33.5735 41.4556 39.9218 34.4497 33.1143 32.3369 37.6425 46.7632 41.4014 29.1303
 284.851 296.82 305.03 304.074 298.98 297.735 297.632 304.741 317.474 313.829 300.204
 402.554 413.325 419.541 416.268 409.932 407.29 404.397 406.91 412.395 403.275 389.306
 74.6058 86.4826 93.7513 92.0045 86.4416 84.07 83.1165 88.7933 99.0163 94.7442 81.5172
 180.688 191.772 199.232 197.637 192.328 191.284 190.757 195.913 205.751 201.764 190.606
 340.882 352.433 359.724 357.514 352.184 351.269 351.147 357.418 368.307 364.571 351.938
 375.016 386.728 394.385 392.593 387.365 386.174 385.639 391.099 400.558 394.508 380.946
 363.449 375.332 383.01 380.921 375.249 373.831 373.558 379.482 389.618 384.782 372.159
 306.443 318.41 326.594 325.847 321.607 321.184 321.908 327.736 336.084 330.023 316.412
 -18.6209 -7.14041 0.260893 -1.2618 -5.90643 -6.77438 -6.6546 -0.504734 9.78334 4.72113 -8.36849
 -28.8012 -16.738 -8.43022 -9.36427 -14.5687 -15.4648 -14.9824 -7.96585 3.21448 0.945379 -10.7458
 353.825 365.897 373.963 372.643 367.722 366.055 365.036 370.939 380.964 375.561 362.944
 100.297 112.507 120.439 119.135 114.2 113.061 113.69 121.706 135.428 133.424 121.099
 87.6803 99.8629 108.165 107.002 102.063 101.42 102.658 111.289 125.581 124.007 109.255
 20.0568 32.7228 41.0542 39.2017 33.2313 31.3372 31.4637 38.9001 51.1984 46.4977 30.9537
 1.39279 13.0432 21.1282 20.0577 14.3766 12.4842 12.4593 19.1711 30.495 27.5281 15.7792
 10.3061 22.796 31.1716 30.1777 24.4236 21.9836 21.5038 27.9331 38.3857 33.9396 21.3719
 368.015 379.924 387.464 385.736 380.189 378.493 377.608 382.517 390.96 383.622 369.678
 403.506 414.384 420.632 417.266 410.758 407.965 404.941 407.181 412.388 403.216 389.37
 358.384 369.849 377.433 375.583 370.469 369.224 368.706 374.35 383.671 377.804 365.172
 298.79 310.744 318.972 317.647 312.312 310.611 310.25 315.43 325.718 320.794 307.823
 239.235 250.397 258.179 256.457 251.088 249.229 247.665 252.491 261.919 257.117 244.914
 252.371 264.967 273.314 272.247 267.858 267.576 268.389 276.69 292.303 290.665 273.164
 52.9171 65.0831 73.2928 71.6976 66.0649 64.4898 64.1339 70.5002 82.2129 78.6559 66.4866
 -18.5342 -6.09483 2.12347 1.13499 -3.43208 -4.14757 -2.7052 5.79725 20.4978 20.8805 9.03438
 171.113 182.557 190.152 188.79 184.098 182.94 183.001 189.48 199.674 194.756 181.92
 272.809 283.909 291.374 289.723 284.288 282.516 282.218 288.754 299.954 296.686 284.905
 119.063 130.737 138.549 137.078 132.178 131.52 132.999 140.986 153.322 151.109 139.605
 254.569 266.24 272.9 270.687 264.927 263.39 263.682 270.677 282.1 279.308 268.457
 230.471 243.079 251.813 251.023 246.027 245.225 246.291 253.942 266.589 265.385 254.451
 371.095 382.542 389.839 387.891 382.715 381 379.677 384.868 393.967 387.74 373.931
 -102.45 -90.3338 -82.6033 -84.2207 -89.2457 -90.5377 -90.3891 -83.2569 -71.7632 -75.7646 -87.6247
 113.595 126.208 135.002 134.183 129.622 129.358 130.511 138.495 152.72 152.165 139.832
 30.7661 42.4432 50.3212 48.8318 43.6665 41.7791 40.9264 47.4119 59.3652 56.8195 45.8553
 -31.4856 -19.1554 -10.8674 -12.4256 -18.3647 -20.8866 -22.3555 -16.9384 -7.0201 -12.5383 -24.8157
 88.5974 100.425 108.474 106.971 101.97 100.93 100.981 108.213 120.543 118.578 107.41
 112.702 124.67 132.638 131.01 126.222 124.382 123.316 128.651 138.182 132.838 120.093
 -61.4882 -49.978 -42.5334 -44.1137 -48.8875 -49.462 -48.5452 -42.1604 -30.8343 -34.3512 -46.0378
 241.064 252.707 260.352 259.004 254.075 253.291 253.762 261.142 272.473 269.886 257.693
 131.907 143.548 150.872 149.146 143.996 142.675 142.325 148.341 158.635 153.936 142.104
 369.12 380.937 388.793 387.722 382.882 381.653 381.474 387.089 396.538 390.738 377.055
 47.5398 59.2994 66.7225 64.8159 59.6747 58.4837 58.2218 65.1981 76.7341 74.9777 63.8506
 396.857 407.867 414.529 411.492 405.218 402.663 400.067 402.9 409.002 400.577 387.05
 57.158 69.0678 76.9886 74.3704 68.6297 67.5422 67.7064 74.0275 84.4252 80.7186 69.2756
 347.097 359.014 366.893 364.798 359.162 357.525 357.205 362.617 371.092 364.898 350.775
 273.963 285.478 293.422 292.211 287.388 286.434 286.306 292.363 304.678 303.555 291.051
 398.898 409.94 416.562 413.637 407.578 405.132 402.628 405.489 411.355 402.27 388.239
 358.8 370.481 378.184 376.795 371.539 370.013 369.849 375.435 384.845 379.679 367.069
 215.949 228.006 236.009 235.03 230.635 229.803 230.692 238.074 250.708 247.199 234.218
 149.801 161.637 169.512 167.881 162.946 162.079 162.168 169.282 181.55 179.252 166.723
 375.424 387.234 394.431 391.491 385.477 383.522 382.089 386.822 394.65 387.317 374.12
 62.7515 74.6403 82.5362 80.898 75.5415 74.1127 73.489 79.0888 88.612 83.2004 69.5834
 -25.9953 -13.6294 -5.6098 -7.56872 -12.8949 -14.344 -14.8229 -8.9616 0.23596 -5.1478 -17.0465
 404.757 415.642 421.868 418.438 411.931 409.1 405.907 408.021 413.163 403.946 390.071
 126.736 138.76 147.023 146.025 141.461 140.794 141.769 149.394 160.657 156.602 140.907
 26.6918 38.1951 46.182 45.1583 40.0887 38.1918 37.7438 43.9974 54.3632 50.1156 37.1767
 315.021 325.835 332.975 331.07 325.779 324.672 324.633 331.318 341.735 337.148 325.392
 407.947 418.681 424.627 420.903 414.199 411.229 407.792 409.582 414.334 404.8 390.815
 -70.3665 -58.687 -50.8627 -52.1754 -57.7956 -59.8373 -60.1804 -53.501 -42.7037 -46.2804 -58.3487
 -49.7766 -37.6016 -29.3796 -30.6 -35.5337 -36.8671 -37.0183 -31.0048 -21.1753 -25.9661 -38.938
 405.682 416.462 422.534 418.985 412.384 409.49 406.321 408.394 413.315 403.917 389.99
 -95.4547 -83.3029 -75.4143 -76.7066 -81.4425 -82.8915 -84.0795 -78.9367 -69.5936 -75.1106 -87.0157
 387.961 399.237 406.11 403.614 398.042 396.243 394.469 397.961 404.937 397.134 383.618
 249.219 260.696 268.83 268.289 264.19 263.001 262.482 268.115 277.805 273.386 260.546
 382.274 393.914 401.462 399.555 393.913 391.323 389.461 393.589 401.004 393.788 379.93
 55.5454 67.3042 75.3375 73.7085 68.2082 66.539 66.2557 72.6948 84.5954 82.6259 71.9588
 253.776 264.543 271.114 268.608 262.938 261.254 261.083 267.018 277.267 272.953 260.978
 369.818 381.388 388.656 386.782 381.485 380.104 379.799 386.056 396.135 391.085 378.632
 -121.787 -110.052 -102.177 -103.464 -107.916 -108.136 -107.476 -100.309 -88.6036 -91.6611 -103.524
 122.914 135.19 143.443 142.682 138.126 137.073 137.345 143.959 155.561 151.432 137.729
 356.289 367.233 374.386 372.519 367.274 366.364 366.462 372.442 382.957 376.915 362.188
 403.49 414.337 420.55 417.185 410.639 407.862 404.933 407.261 412.699 403.713 389.899
 390.972 402.279 409.264 406.648 400.721 398.725 396.881 400.487 407.138 399.125 385.712
 108.211 120.471 128.258 126.596 121.556 120.79 121.582 128.452 140.246 138.188 126.104
 337.421 349.127 357.134 356.452 352.205 351.271 351.146 356.316 366.894 363.368 350.791
 377.469 389.362 397.164 395.48 390.313 389.124 388.164 392.868 401.192 393.988 379.292
 -128.404 -116.493 -107.894 -108.824 -115.25 -117.312 -116.917 -109.528 -96.4331 -100.328 -114.871
 57.5106 69.6764 77.9424 77.1487 72.4397 71.9506 72.7958 80.4879 94.9338 94.633 84.6375
 -72.9416 -61.2583 -53.8037 -55.3871 -60.4209 -61.4608 -61.0587 -54.6845 -43.6671 -46.8995 -58.6789
 29.8189 41.3848 49.3845 48.6255 44.4149 43.1596 42.8997 49.3565 59.4187 55.4127 43.5298
 242.493 254.714 262.83 261.553 256.498 255.092 255.294 262.462 273.933 271.344 261.188
 228.557 240.879 249.391 248.871 244.588 244.102 245.046 252.967 264.395 259.705 245.961
 175.889 187.932 195.986 194.727 190.21 189.601 190.594 198.385 210.246 205.166 191.199
 157.272 168.689 176.236 174.594 169.444 168.537 169.337 175.788 186.053 182.75 170.305
 207.48 219.692 228.021 226.635 221.425 220.027 220.084 226.753 238.057 234.021 221.507
 -87.2448 -75.0609 -66.8713 -68.5693 -73.7268 -74.7445 -74.831 -68.6887 -57.4241 -60.2 -71.657
 174.523 185.531 192.753 190.954 185.256 183.313 182.895 189.673 201.232 197.862 186.074
 394.712 405.741 412.489 409.773 403.693 401.348 399.35 402.766 409.276 401.076 387.333
 405.772 416.557 422.679 419.188 412.58 409.706 406.528 408.621 413.674 404.316 390.366
 -68.893 -56.4852 -48.1063 -49.0787 -54.1458 -55.7148 -55.281 -46.6496 -31.7228 -29.9851 -38.3742
 101.285 113.039 120.548 118.954 114.091 112.933 112.648 118.777 129.006 123.713 110.579
 -25.1541 -13.6444 -6.19024 -7.73693 -12.9438 -14.8287 -15.0867 -8.58275 0.955808 -4.52253 -17.7988
 -80.1743 -69.3409 -62.4378 -64.737 -70.1716 -71.4106 -71.3265 -66.2968 -57.2955 -62.5245 -74.7065
 -72.5789 -60.7827 -52.6294 -53.4797 -58.0997 -59.5313 -59.2329 -52.7667 -41.7283 -44.5067 -57.6796
 29.0413 40.5929 48.0066 46.7234 42.3466 41.4702 41.8098 49.175 61.1093 58.9375 47.0411
 362.566 374.156 381.061 378.872 373.464 371.879 371.433 377.28 386.623 379.957 365.963
 408.1 418.753 424.678 420.965 414.264 411.296 407.872 409.698 414.479 404.955 390.996
 408.61 419.293 425.186 421.382 414.623 411.613 408.145 409.905 414.593 405.006 391.051
 -125.238 -112.953 -104.194 -104.616 -108.543 -108.309 -106.754 -98.9891 -85.2276 -87.2257 -102.29
 -24.3114 -12.324 -4.02122 -4.93877 -9.15516 -10.4858 -11.564 -5.32818 5.05022 0.787465 -11.1985
 -110.063 -98.2124 -90.8425 -92.294 -97.2451 -98.4419 -98.4199 -91.2544 -79.5228 -82.0671 -93.1601
 298.649 310.815 319.173 318.25 313.694 312.768 313.172 320.652 331.133 326.413 313.79
 403.637 414.502 420.706 417.356 410.949 408.286 405.39 407.7 413.087 403.887 389.884
 246.184 258.351 266.337 264.942 260.034 259.065 259.883 267.636 281.254 280.362 268.647
 374.904 386.423 393.717 391.833 386.537 384.944 384.206 389.655 398.944 392.275 378.674
 56.8425 68.5217 76.1975 74.6466 69.7214 69.0877 69.8149 77.4022 89.3173 85.1769 72.2021
 -24.338 -12.6902 -5.04406 -6.92369 -12.058 -12.6948 -12.3056 -5.62525 6.2937 4.06753 -8.51858
 -38.0103 -26.2709 -18.7127 -20.2233 -25.1948 -26.5397 -26.2595 -18.9108 -8.01715 -11.5986 -25.3743
 181.05 192.876 200.826 199.688 194.81 192.869 192.265 198.346 208.161 203.319 191.535
 157.044 169.211 176.992 175.435 170.352 169.187 168.686 174.949 185.918 182.481 171.147
 361.424 372.838 380.028 378.262 373.207 372.249 372.058 378.444 389.801 385.328 372.011
 345.821 357.433 365.148 363.274 357.928 356.537 355.956 362.149 373.15 367.895 354.482
 247.301 259.074 266.743 265.612 260.64 259.411 259.652 266.562 278.082 273.569 259.569
 203.423 215.399 223.935 222.591 217.495 216.592 216.793 223.314 236.287 234.84 222.526
 130.022 142.182 150 148.366 143.59 142.848 143.093 149.955 161.454 157.94 146.01
 -94.901 -83.573 -76.3876 -78.299 -84.1407 -85.84 -85.5345 -77.8661 -66.127 -69.3265 -81.1417
 273.351 284.818 292.459 291.129 285.447 282.621 281.367 286.773 296.569 292.298 280.038
 405.61 416.39 422.473 418.976 412.446 409.612 406.288 408.273 413.292 403.921 389.98
 67.715 78.7174 85.9577 83.5694 77.9417 76.6888 77.0209 83.9449 95.2228 90.062 75.2798
 185.979 197.654 205.532 204.139 199.118 197.497 196.819 202.378 212.379 208.3 195.904
 -57.9113 -46.0013 -37.8051 -38.8153 -43.2894 -43.5664 -43.3455 -36.9236 -25.3193 -28.2703 -40.292
 406.232 417.015 423.071 419.532 412.958 410.103 406.917 408.952 413.94 404.524 390.571
 403.784 414.693 420.944 417.59 411.165 408.446 405.417 407.575 412.652 403.36 389.451
 351.014 363.373 372.011 371.388 366.344 364.691 364.722 371.376 382.825 378.226 363.939
 30.2084 42.1284 50.2618 49.6596 45.4273 44.6507 45.911 53.757 64.5741 60.4294 47.0116
 -105.812 -93.8636 -85.8451 -86.3852 -90.6372 -91.188 -90.5595 -84.3565 -72.6069 -75.4348 -89.8927
 60.6033 72.4749 80.6263 79.1539 74.2463 73.7372 73.8802 80.5402 92.545 90.5917 78.4321
 134.433 146.198 154.204 151.895 146.061 144.562 144.336 150.911 162.014 158.84 146.965
 350.196 362.077 370.106 368.833 363.925 363.241 363.704 371.002 382.9 379.499 368.029
 277.038 289.328 297.696 296.894 292.436 291.834 292.098 298.576 309.982 306.013 292.677
 196.505 209.175 217.552 216.637 211.593 210.205 209.979 215.956 226.412 222.227 210.284
 -85.1609 -72.6019 -64.0614 -64.749 -69.0242 -69.4054 -67.3971 -58.6821 -44.5994 -47.2739 -60.6937
 125.832 137.71 146.102 145.278 140.876 140.565 141.916 150.839 164.547 164.51 150.419
 90.7915 102.642 110.186 108.569 103.603 102.618 103.002 109.548 120.951 118.881 105.67
 -35.7382 -24.329 -16.9387 -18.4159 -23.1569 -24.3804 -24.9828 -19.1342 -9.25491 -14.2114 -26.8093
 11.0502 22.9148 30.857 29.7338 25.3314 24.6559 25.2184 32.368 43.3729 39.1679 26.6221
 281.765 293.7 301.633 300.633 296.171 295.109 295.76 303.766 317.083 316.463 306.031
 304.865 316.371 323.756 321.649 315.635 313.537 312.843 318.468 327.559 321.838 309.001
 193.459 204.972 212.098 210.09 204.619 203.008 202.291 207.746 216.926 212.112 199.975
 253.3 265.426 273.594 272.719 268.047 267.342 268.191 275.703 285.179 279.929 267.13
 -83.9146 -71.9252 -64.0831 -66.1402 -71.6056 -72.7333 -73.0297 -66.5126 -55.1762 -58.3306 -69.1158
 33.0454 45.0125 53.14 51.9647 46.0413 44.3054 44.1408 51.343 64.0983 62.3406 50.3172
 262.051 274.078 282.098 280.555 276.061 275.741 276.779 284.527 295.731 291.29 278.328
 79.2833 91.816 100.3 99.1041 94.5607 94.0396 94.4496 99.5855 108.711 102.215 87.8738
 295.687 307.881 315.656 314.841 310.859 311.028 311.662 318.328 326.24 320.834 305.112
 83.8443 94.9448 103.157 102.187 97.5776 95.9898 94.4444 99.1268 108.966 104.56 90.8505
 71.1308 82.8346 90.1805 88.766 84.2824 82.4491 81.9851 87.4287 98.0518 94.4633 83.2753
 83.905 95.7968 103.583 101.316 95.6422 94.7494 95.4837 102.455 113.566 109.003 95.974
 190.445 202.4 210.121 208.532 203.157 201.711 202.005 208.761 219.41 215.338 202.718
 -50.5578 -38.3742 -30.1338 -31.0846 -35.1776 -34.7303 -32.5374 -23.8988 -9.73046 -10.4872 -22.7526
 258.635 269.777 277.101 274.563 268.411 266.702 266.189 271.971 281.462 276.757 265.36
 -78.7453 -67.1541 -59.9463 -61.5475 -66.2118 -66.8652 -66.1424 -59.2106 -47.3528 -48.8618 -59.6994
 -79.9654 -67.6842 -59.3311 -60.5307 -65.5456 -66.6227 -66.4556 -58.8922 -45.0781 -47.0633 -61.0925
 239.612 251.726 259.321 257.776 252.433 250.944 250.847 257.112 267.427 262.785 249.748
 148.849 160.859 168.358 166.122 160.44 158.556 157.519 163.038 172.584 167.162 155.236
 165.339 177.216 184.894 183.487 178.744 177.802 177.434 183.486 192.986 188.684 178.071
 -117.555 -105.882 -97.929 -99.1075 -104.063 -105.698 -106.591 -101.284 -91.1038 -95.1306 -108.441
 169.646 181.369 189.225 187.666 181.82 179.413 178.7 185.082 195.355 189.984 177.451
 -97.7645 -86.1247 -78.3495 -79.7785 -84.7668 -85.6983 -85.6481 -78.8736 -67.6291 -72.078 -85.5998
 271.212 283.313 291.431 289.957 284.522 282.954 282.487 288.486 298.862 294.743 281.874
 404.487 415.343 421.611 418.232 411.678 408.917 405.825 408.077 413.401 404.187 390.253
 274.724 287.004 294.783 292.25 285.875 283.819 283.065 289.105 299.373 294.517 280.904
 225.786 237.509 244.991 243.47 238.493 237.331 237.428 244.341 256.129 253.151 241.17
 380.779 391.866 398.659 396.21 390.522 388.74 387.349 391.711 399.485 392.096 378.839
 20.5557 32.3301 40.1084 39.1312 33.7707 32.7319 33.491 39.1712 48.5068 43.5985 30.6086
 48.5267 60.5349 68.9876 68.4294 64.1999 64.3831 66.93 76.5798 91.615 94.0732 79.6433
 305.595 316.621 323.278 320.91 315.548 313.717 313.116 319.858 330.678 326.07 312.956
 179.454 191.725 200.181 199.587 195.793 195.599 196.195 203.844 217.246 214.675 202.151
 -126.487 -114.853 -107.706 -109.813 -115.363 -116.53 -116.705 -110.059 -99.7227 -104.76 -116.6
 223.802 235.48 243.17 242.248 237.863 237.036 237.714 244.684 257.308 255.922 244.626
 397.514 408.393 414.754 411.654 405.317 402.753 400.191 403.146 408.813 399.803 386.005
 405.425 416.332 422.559 419.134 412.613 409.806 406.574 408.558 413.569 404.248 390.336
 107.102 119.021 126.641 125.001 119.98 119.11 118.778 123.631 132.837 127.908 115.437
 181.645 193.249 201.082 199.317 194.021 192.492 191.62 196.47 205.702 200.65 187.698
 86.6143 98.1493 105.766 104.736 100.023 99.0258 98.7014 105.16 116.439 112.901 99.8835
 16.6028 28.2837 36.0892 34.8016 30.1269 28.8976 28.7684 35.5584 46.3974 42.3102 29.9591
 373.093 384.678 392.026 389.636 383.401 381.339 380.072 384.961 393.657 386.767 373.428
 248.125 260.246 268.092 266.105 260.618 258.342 257.286 262.388 271.429 265.924 252.694
 408.448 419.113 425.005 421.236 414.484 411.488 408.019 409.774 414.484 404.933 390.991
 123.79 134.938 142.171 139.727 133.893 132.182 131.738 137.682 147.889 143.418 131.077
 -71.7964 -59.3548 -50.8788 -51.9339 -56.8839 -58.0157 -57.4694 -50.1804 -37.5343 -39.0026 -50.6016
 69.757 82.0837 89.6466 87.9455 83.2975 82.5067 83.0168 90.2811 101.837 97.3756 83.9541
 -126.734 -114.883 -107.602 -109.59 -114.745 -116.139 -115.985 -108.868 -96.8692 -100.16 -112.828
 -102.985 -91.3238 -83.4887 -84.647 -89.1845 -90.1105 -89.7852 -83.1617 -72.2482 -76.6521 -89.5826
 291.237 302.848 310.696 309.426 304.759 303.55 303.668 310.529 321.68 318.568 305.46
 -89.7974 -77.6858 -70.3482 -72.4461 -77.8117 -79.1926 -78.8675 -71.8726 -61.6545 -67.1497 -80.3979
 56.1732 68.4686 77.0629 76.2839 71.7955 71.2413 72.1634 80.258 92.8538 90.8462 78.0563
 113.145 125.053 132.442 130.223 123.855 121.94 122.096 127.024 136.516 130.396 116.793
 194.309 206.395 214.186 212.083 206.481 205.179 205.826 213.76 226.179 224.007 212.402
 90.2334 102.168 110.159 108.872 103.79 103.052 103.957 111.061 123.557 121.426 109.335
 42.8865 54.8342 63.0098 61.91 57.0049 55.6816 56.2248 64.168 75.7136 72.2507 60.8296
 100.328 112.534 121.237 120.644 115.875 114.154 114.042 120.683 131.468 126.668 112.869
 59.9602 71.868 79.7667 78.7156 73.9649 72.5998 72.8374 80.1345 91.7371 88.9999 74.8358
 254.084 264.712 271.72 270.004 265.183 264.633 265.447 272.376 283.888 281.141 268.953
 -3.17992 8.86739 17.3488 16.0256 10.7693 9.66247 9.59547 15.1254 25.1583 21.2259 8.32044
 -35.4409 -23.8131 -16.0184 -17.5913 -22.9977 -24.8502 -25.4556 -18.9995 -7.42408 -11.8133 -24.954
 408.561 419.204 425.071 421.296 414.57 411.596 408.13 409.88 414.586 405.027 391.096
 405.794 416.587 422.683 419.138 412.547 409.722 406.547 408.639 413.505 404.045 390.072
 -56.3238 -44.9412 -37.669 -39.6226 -45.1609 -46.0682 -44.4181 -36.2239 -22.2804 -22.5737 -35.4769
 -36.8197 -26.1224 -18.8652 -21.7595 -29.0271 -31.9213 -33.296 -28.3985 -19.6019 -24.8638 -36.4385
 -7.52416 3.19646 10.1921 8.14128 2.89127 1.72907 1.92024 8.54834 18.5431 12.7853 0.142769
 77.1336 89.6218 98.331 98.2398 94.3353 93.905 93.9309 100.355 112.684 107.855 91.33
 -35.7817 -23.9584 -16.4086 -18.0386 -22.5685 -22.7242 -22.4674 -16.7312 -6.96398 -11.6763 -25.0535
 -51.6914 -40.28 -32.7122 -34.0747 -39.08 -41.0107 -41.1243 -35.3669 -24.6269 -28.195 -41.4816
 406.881 417.597 423.51 419.832 413.145 410.275 407.043 409.039 413.983 404.484 390.505
 -98.2616 -86.142 -78.2365 -79.8296 -85.2932 -86.2487 -86.4245 -81.0433 -70.327 -75.778 -89.7197
 408.857 419.519 425.391 421.585 414.822 411.82 408.336 410.051 414.7 405.094 391.134
 267.114 279.865 288.904 287.471 281.696 279.475 279.279 287.404 301.354 301.009 282.031
 398.548 409.718 416.461 413.549 407.351 404.745 402.127 405.155 411.243 402.59 388.655
 101.252 112.782 120.623 118.637 113.196 112.43 113.241 120.193 132.376 129.526 117.205
 408.232 418.936 424.864 421.102 414.376 411.352 407.891 409.689 414.429 404.898 390.972
 65.7534 77.925 86.2076 85.0806 80.4857 79.9412 81.2552 89.4191 102.514 102.011 90.7975
 304.87 316.417 324.126 322.888 317.97 317.257 317.932 325.479 339.049 337.089 322.034
 73.3693 84.2925 91.6634 90.027 84.8835 84.0877 85.2706 93.4668 106.822 104.668 89.5728
 351.561 362.85 370.052 368.35 363.271 361.979 361.685 367.787 378.132 373.73 362.283
 113.893 125.691 133.366 132.245 127.445 125.917 126.018 132.976 143.646 139.127 125.49
 90.7032 102.779 110.448 108.975 104.318 103.693 104.522 112.769 124.595 119.202 104.766
 -90.1937 -78.9213 -71.3919 -73.3933 -78.5924 -79.4438 -79.2924 -73.3919 -63.5899 -69.1555 -82.2607
 40.0606 52.6303 61.6385 60.7161 55.6917 54.983 55.5868 62.5833 74.4886 70.7239 57.4922
 153.064 165.296 173.651 172.388 167.634 166.97 167.914 174.816 186.138 180.912 167.345
 405.936 416.58 422.611 419.068 412.505 409.651 406.44 408.46 413.494 404.151 390.282
 401.271 412.267 418.585 415.289 408.788 405.975 403.065 405.514 410.885 401.857 388.098
 -129.688 -117.879 -109.754 -110.473 -114.627 -115.552 -115.171 -107.734 -94.8419 -98.3636 -113.531
 266.27 278.567 286.885 286.362 282.077 281.591 283.28 292.283 305.946 303.462 290.805
 398.779 409.873 416.454 413.38 407.002 404.305 401.462 404.116 409.965 401.273 387.647
 345.639 357.196 364.378 362.741 357.623 356.034 355.802 361.975 372.237 367.785 355.46
 202.539 214.407 221.916 220.146 215.192 214.219 214.945 221.377 230.401 225.066 211.32
 188.005 199.555 207.6 206.645 201.802 200.526 202.018 211.87 225.179 220.341 204.237
 408.019 418.648 424.559 420.833 414.095 411.073 407.632 409.426 414.213 404.717 390.741
 404.68 415.592 421.9 418.603 412.141 409.4 406.43 408.694 413.994 404.693 390.69
 396.484 407.668 414.311 411.368 405.021 402.529 399.899 402.849 409.01 400.568 386.975
 391.825 403.074 409.767 406.906 400.972 398.723 396.573 399.802 406.213 398.227 384.811
 94.2312 106.267 114.01 112.561 107.41 106.365 106.24 112.109 122.028 117.272 105.724
 37.86 49.8966 58.3078 56.5813 50.3956 48.7132 49.2396 56.4272 67.0374 62.8285 50.8285
 -101.152 -90.1733 -82.8639 -84.6819 -90.0467 -90.9761 -90.3271 -83.3268 -71.4627 -73.724 -84.6579
 405.261 416.045 422.203 418.745 412.239 409.548 406.547 408.81 413.977 404.717 390.839
 -66.258 -54.4679 -47.2359 -48.6606 -53.5618 -54.7794 -54.6332 -48.4749 -39.0323 -43.6005 -56.2476
 -36.847 -26.2537 -19.178 -21.4373 -27.985 -30.5613 -31.6208 -26.3856 -17.1026 -22.6695 -34.7523
 304.769 315.842 323.607 321.963 316.757 316.312 317.614 325.064 336.62 333.566 320.567
 406.168 416.903 422.933 419.334 412.663 409.772 406.52 408.494 413.399 404.001 390.157
 174.161 184.509 191.449 189.345 183.931 182.56 182.345 188.42 199.174 195.578 184.196
 408.674 419.324 425.193 421.418 414.688 411.7 408.228 409.984 414.685 405.105 391.153
 220.708 232.675 240.672 239.129 233.928 233.005 233.703 241.311 255.01 252.991 238.013
 380.936 392.37 399.601 397.499 390.945 388.185 386.946 391.593 400.004 392.942 379.05
 395.979 406.946 413.44 410.635 404.673 402.625 400.513 403.924 410.31 401.836 388.142
 212.728 225.168 233.261 232.013 227.9 228.105 229.135 236.816 250.417 248.099 232.828
 275.727 286.759 294.276 293.069 288.121 286.561 286.582 293.478 305.412 303.255 292.13
 59.7413 71.017 78.3706 76.431 70.9011 69.224 69.5767 75.9137 85.5773 81.3132 69.4665
 363.164 375.27 383.099 381.48 376.653 375.782 375.688 381.336 390.559 384.925 370.627
 344.851 357.076 365.514 364.062 359.035 357.667 357.761 364.991 376.744 373.098 361.841
 260.775 271.826 279.506 278.001 272.971 272.077 272.632 280.269 293.119 290.739 279.426
 72.28 84.8055 93.7335 92.5362 87.0835 86.4169 87.0394 94.7187 109.222 109.262 97.2051
 -56.1957 -44.4819 -37.0161 -38.4229 -42.8573 -43.2794 -42.3498 -35.7323 -24.8783 -29.2414 -42.1034
 290.032 302.328 310.1 308.54 304.051 303.622 303.881 309.893 320.052 316.11 304.871
 249.966 261.583 269.549 268.276 262.59 260.895 260.27 266.142 275.945 270.78 257.944
 103.417 115.142 122.989 121.671 116.911 115.91 115.821 122.148 132.645 128.575 117.278
 92.7926 104.543 112.555 110.992 105.492 103.809 103.248 109.34 119.749 114.653 101.968
 102.662 115.083 123.828 123.448 119.18 117.801 117.651 125.079 137.192 134.421 123.093
 407.965 418.645 424.544 420.82 414.123 411.119 407.674 409.503 414.295 404.772 390.844
 301.079 313.024 321.084 320.227 315.484 314.862 315.719 322.658 334.425 329.655 316.212
 344.131 356.355 364.558 363.438 357.757 356.278 356.104 361.935 372.482 368.609 356.603
 11.4774 23.5299 32.0414 31.188 24.777 21.9365 21.0778 27.9795 39.9711 37.2187 25.0128
